Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563, 0.007132,-0.0100703,-0.0064527,-0.007110, 0.004349,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,-0.007897, 0.0159916, 0.0137254, 0.012292,-0.001881,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.001149,-0.0126320,-0.0050233,-0.011945,-0.014317,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,-0.002649,-0.0073776,-0.0053299,-0.005245,-0.004533,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,-0.001399, 0.0137660, 0.0127269, 0.014316, 0.006479,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982, 0.018254, 0.0268068, 0.0180075, 0.010487, 0.024422,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421, 0.008961,-0.0032506,-0.0037730,-0.004000, 0.004482,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385, 0.016563, 0.0144967, 0.0117067, 0.010041, 0.014003,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844, 0.008080, 0.0071300, 0.0151030, 0.010835, 0.010068,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,-0.007431,-0.0074934,-0.0088767,-0.005021, 0.006436,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057, 0.018956, 0.0133281, 0.0137410, 0.020589, 0.015616,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,-0.000783,-0.0075775, 0.0223120, 0.006529, 0.000173,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301, 0.010879, 0.0215462, 0.0216349,-0.002342,-0.012074,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,-0.005012,-0.0050118, 0.0052524,-0.004273, 0.003690,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859, 0.045809, 0.0468615, 0.0490503,-0.003113, 0.047954,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231, 0.010474, 0.0067368, 0.0189963, 0.004850, 0.016642,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496, 0.002757,-0.0036201,-0.0015728, 0.001653, 0.004982,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,-0.007301,-0.0097526, 0.0038636, 0.001771,-0.005746,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256, 0.008419, 0.0153317, 0.0169402, 0.011764, 0.008732,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,-0.010729,-0.0108562,-0.0117680,-0.009328, 0.003138,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,-0.006412,-0.0064437,-0.0004965,-0.002672,-0.007759,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,-0.028569,-0.0248259,-0.0189119,-0.033572,-0.033792,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,-0.029831,-0.0110695,-0.0256724,-0.020858,-0.020369,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,-0.017359,-0.0181808,-0.0001720,-0.018955,-0.018491,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,-0.000698,-0.0372161,-0.0330472,-0.035798,-0.040636,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,-0.017301,-0.0045077,-0.0037699,-0.008161,-0.025815,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,-0.023066,-0.0180381,-0.0231721,-0.015087,-0.019433,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034, 0.011342, 0.0267553, 0.0171971,-0.002906, 0.034569,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,-0.002801, 0.0049474, 0.0041799, 0.011089, 0.003975,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193, 0.010757, 0.0154788, 0.0108893, 0.011845, 0.013948,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586, 0.004826, 0.0129159, 0.0054339,-0.000739,-0.011981,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726, 0.028812, 0.0374909, 0.0296625,-0.026873, 0.012069,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,-0.038754,-0.0238472,-0.0298772,-0.025689,-0.031290,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,-0.017637,-0.0094205,-0.0204699,-0.005546,-0.021812,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,-0.024248,-0.0173347,-0.0392349,-0.017206,-0.018781,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,-0.015608,-0.0126862,-0.0267683,-0.026745,-0.016196,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,-0.010085, 0.0148605,-0.0097277,-0.030116,-0.025370,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664, 0.026322, 0.0279363, 0.0054025, 0.008635, 0.012675,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222, 0.006187, 0.0054202, 0.0032654,-0.003946, 0.001667,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,-0.025182, 0.0008931,-0.0265643,-0.036442,-0.002720,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,-0.012933,-0.0110270, 0.0027749,-0.012130,-0.007730,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,-0.020508,-0.0325487,-0.0186148,-0.017024,-0.020938,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999, 0.035174, 0.0128966, 0.0388980, 0.038341, 0.052347,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989, 0.021566, 0.0263405, 0.0263170, 0.022045, 0.027797,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494, 0.038928, 0.0185511, 0.0289257, 0.035254, 0.037422,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,-0.016991,-0.0178917,-0.0248205,-0.012979,-0.023389,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,-0.036671,-0.0117158,-0.0130543,-0.021142,-0.001804,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,-0.002924,-0.0197814, 0.0235997,-0.003023, 0.002400,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538, 0.000729, 0.0327572, 0.0265466, 0.025824, 0.025797,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704, 0.010793,-0.0052149, 0.0099800, 0.006388, 0.008712,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233, 0.025717, 0.0095762, 0.0147370, 0.017895, 0.010819,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,-0.008192, 0.0024561,-0.0103570,-0.001391, 0.002353,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688, 0.013355, 0.0395112, 0.0237142, 0.023824, 0.032569,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659, 0.013520, 0.0310390, 0.0227741, 0.017321, 0.028701,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651, 0.061433, 0.0642772, 0.0601235, 0.057683, 0.063137,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076, 0.054060, 0.0685756, 0.0398941, 0.034025, 0.088413,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123, 0.034707, 0.0331246, 0.0329171, 0.008913, 0.031913,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198, 0.012441, 0.0063461, 0.0079069,-0.009287, 0.009757,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525, 0.029825, 0.0483975, 0.0345894, 0.021572, 0.038959,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,-0.004345,-0.0039607,-0.0002810,-0.005221, 0.002162,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,-0.018060,-0.0142626,-0.0102287, 0.007831, 0.016902,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,-0.000105, 0.0005793, 0.0002774,-0.000658, 0.006334,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,-0.034165,-0.0227376,-0.0254662,-0.025640,-0.017763,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332, 0.003960, 0.0100287, 0.0067323, 0.012507, 0.015804,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097, 0.047213, 0.0495368, 0.0383376, 0.022891, 0.045691,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,-0.002581, 0.0099684,-0.0015093,-0.029444, 0.009968,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379, 0.023587, 0.0018392, 0.0252156, 0.025605, 0.021476,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,-0.033380,-0.0154371,-0.0289164, 0.001869, 0.003007,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,-0.008817, 0.0016245,-0.0078598, 0.026740, 0.008351,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,-0.015827,-0.0081459,-0.0229510,-0.016071,-0.013113,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953, 0.005172, 0.0107654, 0.0056038, 0.010712, 0.010832,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635, 0.022121, 0.0198316, 0.0134033, 0.026094, 0.014831,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,-0.003653, 0.0059122,-0.0074431,-0.017640, 0.010395,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,-0.033803,-0.0381835,-0.0292098,-0.031514,-0.030517,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,-0.016620,-0.0200852,-0.0186979,-0.022664,-0.020320,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929, 0.003029,-0.0011682,-0.0068413, 0.003234, 0.007650,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,-0.003465,-0.0058413,-0.0090423,-0.006979, 0.005060,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,-0.033166,-0.0354859,-0.0336737,-0.034488,-0.026303,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,-0.015841,-0.0169577,-0.0259152,-0.019754,-0.019936,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105, 0.031510, 0.0412518, 0.0225971, 0.031807, 0.045660,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014, 0.017444, 0.0412894, 0.0125805, 0.016449, 0.035984,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659, 0.038991, 0.0680447, 0.0096078, 0.039180, 0.063105,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257, 0.010419, 0.0533053,-0.0434433, 0.005946, 0.046944,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394, 0.017815, 0.0126280,-0.0321955,-0.042502, 0.016868,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546, 0.034441, 0.0143670, 0.0351759, 0.026366, 0.040255,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162, 0.017614, 0.0014731, 0.0353300, 0.022423, 0.025524,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252, 0.017854, 0.0130723, 0.0277232, 0.011030, 0.012681,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732, 0.021985, 0.0256348, 0.0103207, 0.001571,-0.000299,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902, 0.011087, 0.0140606,-0.0077017,-0.013032,-0.003955,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,-0.027644,-0.0285966,-0.0278466,-0.031061,-0.030054,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.003175, 0.0062441, 0.0015548,-0.005225,-0.005613,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558, 0.016444, 0.0147123,-0.0326735, 0.037341,-0.014196,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196, 0.067389, 0.0745916, 0.0277309, 0.082224, 0.064711,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918, 0.047097, 0.0449101, 0.0527901, 0.053293, 0.044849,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,-0.014219,-0.0230317,-0.0182213,-0.018572,-0.016185,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.020741, 0.0085217, 0.0236503, 0.012619, 0.015719,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.040534, 0.0352348, 0.0304259, 0.022880, 0.025839,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933, 0.049977, 0.0358407, 0.0279789, 0.020873, 0.036220,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774, 0.014483, 0.0022951, 0.0149350, 0.020324, 0.023293,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,-0.016763,-0.0196443,-0.0169888,-0.015492, 0.000110,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.014191,-0.0173917,-0.0294725,-0.034313,-0.015884,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,-0.000253,-0.0408440,-0.0309973,-0.028345,-0.027625,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843, 0.017541,-0.0382853,-0.0012034, 0.013542, 0.013205,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236, 0.051996, 0.0474259, 0.0601032, 0.027693, 0.053473,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876, 0.042004, 0.0418808, 0.0525827, 0.010906, 0.042946,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.055671, 0.0602386, 0.0319580, 0.031300, 0.054201,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577, 0.055229, 0.0708956, 0.0282076, 0.024672, 0.062538,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184, 0.042943, 0.0537398, 0.0542827, 0.007319, 0.082627,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939, 0.055153, 0.0562356, 0.0710909,-0.001738, 0.060521,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463, 0.035042, 0.0350318, 0.0324699, 0.022941, 0.054273,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,-0.029605,-0.0442751,-0.0520028,-0.058391,-0.044657,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,-0.032809,-0.0141487,-0.0465510,-0.056205,-0.036087,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564, 0.010593, 0.0121756, 0.0096809, 0.014820, 0.014097,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745, 0.049655, 0.0509101, 0.0494484, 0.045773, 0.046286,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769, 0.040874, 0.0445889, 0.0427972, 0.044244, 0.043619,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421, 0.029235, 0.0325687, 0.0333211, 0.032569, 0.032569,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858, 0.011879, 0.0094706, 0.0119344, 0.007077, 0.007077,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,-0.027197,-0.0273748,-0.0285862,-0.027657,-0.014362,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659, 0.026371, 0.0241810, 0.0252875, 0.033781, 0.031357,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405, 0.047770, 0.0296328, 0.0473548, 0.059282, 0.049162,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.017609, 0.0056516, 0.0035834, 0.005225, 0.005085,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,-0.004410,-0.0001835,-0.0129481,-0.008497,-0.002100,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843, 0.005878,-0.0051350,-0.0117501,-0.021767,-0.011796,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,-0.016484,-0.0390706,-0.0149990,-0.018523,-0.018171,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205, 0.000727,-0.0290323, 0.0092842,-0.000498, 0.008883,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,-0.026709,-0.0301690,-0.0371804,-0.034880,-0.037686,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,-0.002871,-0.0476366,-0.0167990,-0.016454,-0.019316,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,-0.006264,-0.0422682,-0.0378489,-0.033454,-0.039245,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,-0.036723,-0.0349566,-0.0358936,-0.002621,-0.039350,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,-0.006953,-0.0170581,-0.0122930, 0.032852,-0.008066,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588, 0.016174, 0.0131878, 0.0134646, 0.022458, 0.013486,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921, 0.020197,-0.0012077,-0.0032770,-0.004230, 0.015594,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.020769, 0.0125074, 0.0090838, 0.021162, 0.011002,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,-0.019518,-0.0334553,-0.0368389,-0.018127,-0.033678,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,-0.019989,-0.0206941,-0.0181416,-0.012511,-0.005455,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,-0.024189,-0.0221658,-0.0210597,-0.013355,-0.015658,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,-0.009435, 0.0078435,-0.0099519, 0.010178,-0.030861,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914, 0.000846, 0.0127904,-0.0040841, 0.023391,-0.014415,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.016004, 0.0131120, 0.0113841, 0.016930, 0.006844,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.035723, 0.0381227, 0.0131640, 0.022853, 0.027358,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,-0.034009,-0.0473560,-0.0060899,-0.032609,-0.045448,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,-0.048193,-0.0241266,-0.0082430,-0.031719,-0.024329,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,-0.012994, 0.0063879, 0.0067127, 0.005139, 0.003357,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412, 0.022265, 0.0155703, 0.0209644, 0.013620, 0.018169,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463, 0.003526, 0.0038215,-0.0049113, 0.003345,-0.006091,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968, 0.008569, 0.0150518, 0.0080994, 0.002384, 0.014494,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.029437, 0.0184746, 0.0308468, 0.027692, 0.021741,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997, 0.002234,-0.0099886, 0.0051359, 0.009721, 0.005301,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815, 0.025414, 0.0132442, 0.0166770, 0.018936, 0.040527,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,-0.029693,-0.0206852,-0.0119860,-0.031869,-0.009605,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,-0.041335,-0.0136403,-0.0095247,-0.041181,-0.027640,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,-0.040157,-0.0264528,-0.0271901,-0.042927,-0.042583,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.018215, 0.0265469, 0.0200549, 0.020696, 0.017224,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448, 0.027998, 0.0134126, 0.0246366, 0.021636, 0.023669,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.016916, 0.0177567, 0.0169288, 0.028844, 0.024500,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,-0.001201,-0.0022898,-0.0034410, 0.015819, 0.001555,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272, 0.017227, 0.0249946, 0.0167744, 0.018497, 0.024515,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165, 0.007904, 0.0167737, 0.0081535, 0.011064, 0.011562,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745, 0.003970, 0.0160695, 0.0055779, 0.006460, 0.011310,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831, 0.022094, 0.0255920, 0.0050562, 0.003566, 0.010790,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512, 0.027483, 0.0101761, 0.0069035, 0.007966, 0.022167,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687, 0.005861,-0.0040985,-0.0031653, 0.008209,-0.000932,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413, 0.022289, 0.0143439, 0.0160734, 0.020097, 0.024511,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064, 0.036586, 0.0328605, 0.0235141, 0.030955, 0.034579,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915, 0.024645,-0.0044686,-0.0310816, 0.025642,-0.018628,sell
