Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,0.636249149383178, 0.0019349, 0.00158514,-0.00107843,-0.0058903,-0.00171891,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,324.932083333333,48.74,0.300716590660862, 0.0034744, 0.00193993,-0.00075359,-0.0055774,-0.00103761,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.0073211, 0.00604162, 0.00546516, 0.0047486, 0.00562161,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,19.7329166666667,50.675,-0.467996073605369,-0.0123219,-0.00596692,-0.01014457,-0.0108846,-0.00893648,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,-0.780210258185658,-0.0002593,-0.00103619,-0.00066322,-0.0055463,-0.00092267,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,-0.963153832489885,-0.0012483, 0.00543691, 0.00549469,-0.0009881, 0.00429491,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.974294519168788,-0.0060998, 0.00006038, 0.00260797, 0.0003151, 0.00441282,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.801250205284314,-0.0096752, 0.00269025, 0.00062207,-0.0070888, 0.00072960,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,-0.469065367105336,-0.0065429,-0.00995616,-0.00841085,-0.0098669,-0.00815612,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0075344,-0.01074693,-0.00550172,-0.0098518,-0.00917373,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a60,none,a60,none,a90,a90,none,a120,a30,114.361666666667,57.43,0.401033552018386,-0.0046524,-0.00521941, 0.00102255,-0.0053804,-0.00454074,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a120,a30,128.475833333333,58.39,0.761223096852505, 0.0002224, 0.00039566, 0.00191119,-0.0020215, 0.00071181,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a90,none,none,none,a90,none,none,none,none,142.63375,59.3583333333333,0.964007607866132,-0.0083670,-0.00813724,-0.01152531,-0.0125968,-0.01078394,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,0.965846630106748,-0.0040511,-0.00312108,-0.00211855,-0.0050916, 0.00171480,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.0086832,-0.00556370,-0.00587016,-0.0083637,-0.00903863,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a120,a90,none,none,none,none,none,none,none,185.089583333333,62.24,0.407947591826163,-0.0140496,-0.01252486,-0.01171184,-0.0115933,-0.01621988,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0316337426208262,-0.0101972, 0.00087836,-0.01205046, 0.0000272,-0.01223533,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0074317,-0.00557313,-0.00818970,-0.0089168,-0.00779111,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,-0.793474107373286,-0.0062250,-0.00981436,-0.00971573,-0.0084905,-0.00913645,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,none,none,none,a45,none,none,240.123333333333,66.08,-0.97091636569935, 0.0091484, 0.00493595, 0.00322833,-0.0075275,-0.00796535,buy
2010-05-28,none,a45,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,-0.9691068387501, 0.0002027, 0.00249976,-0.00518669,-0.0046223,-0.00615579,sell
2010-05-29,none,a45,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,none,none,266.164583333333,68,-0.799981728057666,-0.0098401, 0.00997638, 0.01072157, 0.0096575, 0.01277044,buy
2010-05-30,none,a45,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a135,none,278.751666666667,68.96,-0.502899818294656,-0.0019575, 0.00266064,-0.00108847, 0.0016987,-0.00012300,sell
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,-0.132826307962332,-0.0037198, 0.00225041,-0.00311079,-0.0067699,-0.00397783,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,0.250846125211767,-0.0023381, 0.00011345,-0.00461448,-0.0062162,-0.00568219,sell
2010-06-02,a180,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0076806, 0.00814646, 0.00725026, 0.0104976, 0.00785066,buy
2010-06-03,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.0066196, 0.00629690, 0.00434046, 0.0073845, 0.00567440,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.0042928, 0.00653627, 0.00461099, 0.0086912, 0.00609284,buy
2010-06-05,a180,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.0055533, 0.00545133, 0.00494088, 0.0089602, 0.00530855,buy
2010-06-06,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.0029667, 0.00396418, 0.00175816, 0.0042298, 0.00142211,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.0047267,-0.01157666,-0.01161170,-0.0119914,-0.01161937,sell
2010-06-08,none,none,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.0029884, 0.00000849,-0.00066977,-0.0002620, 0.00112030,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.0009177,-0.00281697,-0.00595403,-0.0035171,-0.00228381,sell
2010-06-10,none,a60,a90,a90,none,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0052730, 0.00382212,-0.00168576, 0.0042666, 0.00596142,buy
2010-06-11,none,a60,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841, 0.0034019, 0.00422385, 0.00504301, 0.0045852, 0.00533068,buy
2010-06-12,none,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0034569,-0.00059607, 0.00161795, 0.0003551, 0.00333635,buy
2010-06-13,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,-0.884728879895856, 0.0014577,-0.00196703,-0.00011672,-0.0049981,-0.00244631,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,-0.587947452398527, 0.0043962, 0.00327923, 0.00601357,-0.0021049, 0.00606646,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,-0.161218625809672, 0.0037355, 0.00362227, 0.00485616, 0.0011263, 0.00866899,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,0.300766060459049, 0.0026069, 0.00100973, 0.00239063, 0.0005205, 0.00787404,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a60,none,none,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351, 0.0089881, 0.00596302, 0.01100195, 0.0068541, 0.00685552,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,0.938685708654892,-0.0094913,-0.00517773,-0.01521326,-0.0041625,-0.00607038,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a60,none,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.0129876,-0.00278907, 0.00203063,-0.0013169,-0.01426118,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,0.825828804723961, 0.0016093, 0.00508100, 0.00155088, 0.0023524,-0.00199407,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a120,none,a30,none,none,209.57875,90,0.508525323759283,-0.0169252, 0.00254753, 0.00612096, 0.0009370,-0.00073242,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a30,none,none,223.077916666667,90.955,0.0994736238763191, 0.0003815, 0.00161756,-0.00196686,-0.0000294,-0.00239001,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a150,a90,a150,none,a90,none,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.0059458, 0.00180307, 0.00181342,-0.0002599,-0.00138790,sell
2010-06-24,none,none,none,a120,none,a45,none,a90,none,none,a150,a120,a90,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0035012, 0.00378265, 0.00345813, 0.0004375, 0.00379827,buy
2010-06-25,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.0050643,-0.00525355,-0.00131248, 0.0023396, 0.00016793,sell
2010-06-26,none,a90,none,none,none,none,a90,a120,a180,a60,a180,none,none,none,none,none,none,none,none,274.75875,94.77,-0.993299221855806,-0.0111068,-0.00972397,-0.00803692,-0.0068845,-0.01105982,sell
2010-06-27,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144,-0.0037641,-0.00262061,-0.00249177,-0.0033702,-0.00332096,sell
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,-0.699505026480526, 0.0012917,-0.00425900,-0.00218255,-0.0035309,-0.00383717,sell
2010-06-29,none,none,none,none,a0,none,none,a150,a150,none,a150,a180,none,none,none,a135,none,none,none,311.331666666667,97.63,-0.381885717622697,-0.0037483, 0.00370533,-0.00567552,-0.0036269,-0.00447848,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,none,323.2475,98.5816666666667,-0.0115930028178667,-0.0033055,-0.00944299,-0.00598844,-0.0031558,-0.00449697,sell
2010-07-01,none,none,a60,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0033606,-0.00581319,-0.00209734,-0.0039789,-0.00423306,sell
2010-07-02,none,none,a60,a135,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0047530,-0.00604138,-0.00397468,-0.0063045,-0.00475303,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0064717,-0.00309903,-0.00464104,-0.0098123,-0.00543885,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0074177, 0.00683790, 0.00126775, 0.0067285, 0.00956502,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a135,none,none,none,none,23.24875,103.35,0.934646708673281, 0.0081047, 0.00890008, 0.00502439, 0.0080181, 0.00947253,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.0077356, 0.00849805, 0.00329550, 0.0084980, 0.01128964,buy
2010-07-07,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.0046112,-0.00579279,-0.00487036, 0.0021775,-0.00369838,sell
2010-07-08,none,none,none,a150,none,a30,a60,none,a60,a90,none,a90,none,a60,none,none,none,a180,none,62.0725,106.21,-0.0298586371944051,-0.0010443, 0.00079349, 0.00255833, 0.0042044, 0.00516201,buy
2010-07-09,none,none,none,a150,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,-0.454452351144468,-0.0015620,-0.00325364,-0.00288162,-0.0008283, 0.00322167,sell
2010-07-10,none,a120,none,none,none,none,a90,none,none,a120,none,a60,none,a60,none,none,none,none,none,89.9345833333333,108.12,-0.797934445210613, 0.0049726,-0.00080235,-0.00123632, 0.0067257, 0.00312973,buy
2010-07-11,none,a120,a45,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,104.4125,109.070416666667,-0.977494217229879, 0.0037987, 0.00173391,-0.00075542, 0.0040825, 0.00191936,buy
2010-07-12,none,none,a45,none,none,none,a120,none,a0,a150,none,none,none,a60,none,a150,none,none,none,119.14625,110.027083333333,-0.94051824675322, 0.0008781, 0.00243520,-0.00130277, 0.0023842, 0.00087359,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98,-0.686728620739678,-0.0033140, 0.00315932,-0.00470908, 0.0027864,-0.00116003,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,a150,none,none,none,148.91375,111.934166666667,-0.273619767967414, 0.0068380, 0.00809506, 0.00513819, 0.0026629, 0.00532939,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244,-0.0048469,-0.00490573,-0.00661024,-0.0025880,-0.00797360,sell
2010-07-16,none,none,none,none,none,none,a180,a0,none,a150,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.0070490,-0.00622268,-0.00810980,-0.0060153,-0.00958154,sell
2010-07-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.0053823,-0.00496084,-0.00585990,-0.0040370,-0.01005851,sell
2010-07-18,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.0048539,-0.00627806,-0.00640063,-0.0032568,-0.01078566,sell
2010-07-19,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,220.03625,116.705416666667,0.886633021200426,-0.0049351,-0.00937444,-0.00760260,-0.0093270,-0.00925822,sell
2010-07-20,none,a135,none,none,none,none,none,a60,a90,a90,a120,none,none,none,a150,none,none,none,none,233.302083333333,117.66,0.620785707116057,-0.0053086,-0.01159611,-0.00736825,-0.0109667,-0.01096666,sell
2010-07-21,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.0056716,-0.01001003,-0.00987617,-0.0103208,-0.01031299,sell
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.0002864,-0.00374907,-0.00346194,-0.0064589,-0.00122392,sell
2010-07-23,none,none,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.0010064, 0.00104299, 0.00049865, 0.0014341,-0.00375857,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,283.765416666667,121.48,-0.809613373019703, 0.0194379, 0.02369735, 0.02393000, 0.0228510, 0.02177854,buy
2010-07-25,a150,none,a30,a180,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,a45,295.909166666667,122.43,-0.968112135293637,-0.0032303,-0.00158231,-0.00363562, 0.0007302,-0.00169805,sell
2010-07-26,a150,none,a30,a180,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,a45,307.931666666667,123.39,-0.981405208377481,-0.0011957,-0.00019732,-0.00246311, 0.0009017,-0.00007575,buy
2010-07-27,a150,none,a30,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,319.860416666667,124.34,-0.851618475042453,-0.0005769,-0.00116390,-0.00273264, 0.0014010,-0.00065160,buy
2010-07-28,a150,none,none,none,none,none,none,a150,a180,a0,a150,none,none,none,none,none,none,none,a45,331.73,125.3,-0.600140660207267, 0.0039238, 0.00603345, 0.00459719, 0.0071010, 0.00087008,buy
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.263123535770105,-0.0032188, 0.00541786, 0.00197424, 0.0059706, 0.00524834,buy
2010-07-30,none,a150,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,0.111929243373339,-0.0061989, 0.00753061,-0.00100266, 0.0076764, 0.00624861,buy
2010-07-31,none,a150,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a45,7.37875,128.16625,0.473070918760078,-0.0038615, 0.00468590, 0.00144324, 0.0049011, 0.00502144,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,19.4441666666667,129.12,0.768373079870443, 0.0026814, 0.00229748, 0.00090995, 0.0025769, 0.00036647,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a45,31.70125,130.08,0.951221443367605,-0.0023406,-0.00285901,-0.00256735,-0.0031896,-0.00088960,sell
