Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,none,none,none,a120,none,a60,a180,none,a150,none,none,none,none,none,240.123333333333,66.08,-0.0014510, 0.00850402, 0.0078690, 0.0068150, 0.00650663,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,253.290416666667,67.04,-0.0043183,-0.00266537, 0.0053495,-0.0046802,-0.00257962,sell
2010-05-29,none,none,a45,none,a135,none,a90,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,-0.0041386,-0.00683362, 0.0062041,-0.0017360,-0.00212864,sell
2010-05-30,none,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96, 0.0075580, 0.00848704, 0.0082053, 0.0093323, 0.01050466,buy
2010-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92, 0.0055149, 0.00579367, 0.0066254,-0.0076972, 0.00584136,buy
2010-06-01,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,303.19,70.88, 0.0150139, 0.01401230,-0.0021074, 0.0093065, 0.00875530,buy
2010-06-02,none,a30,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0075801, 0.00999362, 0.0018282, 0.0040459, 0.00671755,buy
2010-06-03,none,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.0069006,-0.00066319,-0.0099891,-0.0068116,-0.00418785,sell
2010-06-04,none,a30,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,73.75,-0.0033140, 0.00845633,-0.0096298,-0.0084284,-0.00580390,sell
2010-06-05,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0117876,-0.01665081,-0.0121014,-0.0161337,-0.01341653,sell
2010-06-06,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0148253,-0.00937495,-0.0080830,-0.0141547,-0.00853053,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,-0.0169833,-0.01492561,-0.0139740,-0.0166542,-0.00813317,sell
2010-06-08,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0249822,-0.02576046,-0.0193867,-0.0238961,-0.01948103,sell
2010-06-09,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0178578,-0.01719873,-0.0134751,-0.0139855,-0.00907050,sell
2010-06-10,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,-0.0008620, 0.00064016,-0.0104145, 0.0021002, 0.00009071,buy
2010-06-11,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,none,67.6175,80.45, 0.0064089, 0.01269411, 0.0050668, 0.0115753, 0.01006999,buy
2010-06-12,none,none,none,a150,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667, 0.0144686, 0.01159211, 0.0133473, 0.0148610, 0.00994234,buy
2010-06-13,a120,none,none,a150,none,none,a90,a180,a90,none,none,none,none,none,none,a60,none,95.7491666666667,82.36, 0.0001354,-0.00199056, 0.0001354,-0.0008601,-0.00222514,sell
2010-06-14,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333, 0.0038324,-0.00496907, 0.0050900, 0.0225376, 0.00597635,sell
2010-06-15,a120,none,none,none,none,none,a120,a150,a60,none,none,none,none,a120,none,none,none,124.5875,84.27, 0.0128023,-0.00151532, 0.0147289, 0.0234825, 0.01636975,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23, 0.0105748, 0.00504074, 0.0107050, 0.0189811, 0.01146351,buy
2010-06-17,a120,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,a150,none,none,153.482916666667,86.18125,-0.0067051,-0.00913144,-0.0078619,-0.0099520,-0.00449397,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,167.78,87.14, 0.0068448, 0.01458577, 0.0042910, 0.0061079, 0.00810091,buy
2010-06-19,none,none,none,none,none,none,a180,a90,a0,a90,none,none,a90,none,none,none,none,181.914166666667,88.0904166666667, 0.0083086, 0.00757955, 0.0066952,-0.0016474, 0.01094569,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,195.85375,89.0483333333333, 0.0119689, 0.01088589, 0.0104615, 0.0011674, 0.01366429,buy
2010-06-21,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,209.57875,90, 0.0122798,-0.00061154, 0.0001424,-0.0001238,-0.00065474,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,223.077916666667,90.955,-0.0120193,-0.00399692,-0.0121297,-0.0131200,-0.01395318,sell
2010-06-23,none,none,none,none,none,none,a120,none,a60,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,-0.0174933,-0.01250137,-0.0198608,-0.0216522,-0.02099700,sell
2010-06-24,none,none,none,none,a90,none,none,none,none,a150,a90,a180,none,none,none,none,none,249.37875,92.86125, 0.0054991,-0.00708970, 0.0090148,-0.0066345, 0.00516739,sell
2010-06-25,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,a45,none,262.18125,93.8166666666667, 0.0184446, 0.00083992, 0.0172622, 0.0137750, 0.01596270,buy
2010-06-26,none,none,a90,a180,none,none,a90,a0,a90,a180,none,a180,none,none,none,a45,none,274.75875,94.77, 0.0122381, 0.00494533, 0.0129840, 0.0170862, 0.00768353,buy
2010-06-27,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333, 0.0069252, 0.00368252, 0.0080284, 0.0095556, 0.00076329,buy
2010-06-28,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334, 0.0040484,-0.00833043,-0.0024323,-0.0037034,-0.00365236,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a135,a135,none,none,311.331666666667,97.63,-0.0168819,-0.01969801,-0.0242221,-0.0116701,-0.01543538,sell
2010-06-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,-0.0005540, 0.00115042,-0.0011777, 0.0060238,-0.00243672,buy
2010-07-01,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.0237478,-0.02802241,-0.0149397,-0.0186890,-0.02374783,sell
2010-07-03,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.0033473, 0.00591177, 0.0087486,-0.0025233, 0.00753744,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0002542,-0.00073484, 0.0085379,-0.0007348,-0.00073484,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,23.24875,103.35,-0.0005939,-0.00663740,-0.0066374,-0.0065282,-0.00080582,sell
2010-07-06,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,35.8275,104.302083333333,-0.0114034,-0.00801158,-0.0156582,-0.0086425,-0.00494568,sell
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575, 0.0096329, 0.01191374, 0.0214077, 0.0112586, 0.02781349,buy
2010-07-08,none,none,none,none,a60,none,a60,a150,a120,none,none,none,none,none,none,a30,none,62.0725,106.21, 0.0141007, 0.01184931, 0.0117449, 0.0101353, 0.01129228,buy
2010-07-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375, 0.0113866, 0.00841153, 0.0088072, 0.0103000, 0.00717765,buy
2010-07-10,none,none,a120,none,none,none,a90,a180,a90,none,none,none,none,none,none,a30,none,89.9345833333333,108.12, 0.0013104, 0.01201934, 0.0039960, 0.0099996, 0.00212041,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,104.4125,109.070416666667, 0.0055883, 0.00552263, 0.0121155, 0.0036709, 0.00719029,buy
2010-07-12,none,none,none,a150,none,none,a120,a150,a60,none,none,none,none,a150,a120,none,none,119.14625,110.027083333333, 0.0145301, 0.00288628, 0.0083917, 0.0128265,-0.00342270,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98, 0.0095680, 0.00022171, 0.0044775, 0.0082877,-0.00884190,buy
2010-07-14,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,a120,none,none,148.91375,111.934166666667,-0.0013228,-0.00903944,-0.0070431, 0.0001029,-0.02003596,sell
2010-07-16,none,none,none,none,none,none,a180,a90,a0,a60,none,none,none,none,none,none,none,178.24625,113.840833333333, 0.0052989,-0.00077035,-0.0168539,-0.0201056,-0.01523992,sell
2010-07-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0034588, 0.00307096, 0.0084544, 0.0074799, 0.00679501,buy
2010-07-18,none,none,none,none,a45,none,a150,a60,none,a90,none,none,none,none,none,none,none,206.442916666667,115.75, 0.0069224, 0.00102617, 0.0074521, 0.0085689, 0.01035122,buy
2010-07-19,none,none,a135,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,-0.0053283,-0.00351767, 0.0059765,-0.0049891,-0.00293629,sell
2010-07-20,none,none,a135,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,233.302083333333,117.66, 0.0012411,-0.00001638, 0.0063997, 0.0070548, 0.00446171,buy
2010-07-21,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,246.271666666667,118.612916666667,-0.0076247,-0.00872998,-0.0091879,-0.0056896,-0.01976148,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,258.981666666667,119.57, 0.0064921, 0.00626062, 0.0085099, 0.0130839,-0.00633456,buy
2010-07-23,none,none,none,none,none,none,a90,a0,a90,a150,none,none,a60,none,none,none,none,271.467083333333,120.52125, 0.0244112, 0.00976401, 0.0227353, 0.0205430, 0.01881051,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,283.765416666667,121.48,-0.0264515,-0.02564674,-0.0261207,-0.0048553,-0.03777278,sell
2010-07-25,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a45,295.909166666667,122.43,-0.0026265,-0.00371103, 0.0067632, 0.0007937, 0.00047106,sell
2010-07-26,none,none,none,none,none,none,a60,none,none,a180,a120,a150,none,none,none,none,a45,307.931666666667,123.39,-0.0009038,-0.00284227, 0.0071458, 0.0015449, 0.00031490,buy
2010-07-27,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a45,319.860416666667,124.34,-0.0118061,-0.01131609, 0.0050551,-0.0077670,-0.00958177,sell
2010-07-28,none,none,none,none,a30,none,none,a60,a150,a150,none,none,none,none,none,none,a45,331.73,125.3, 0.0036046,-0.02031866, 0.0039444, 0.0017986, 0.00844347,buy
2010-07-29,none,a0,a150,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.0031001,-0.00221884,-0.0002181, 0.0107063, 0.00053857,sell
2010-07-30,none,a0,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.0087840, 0.00939808, 0.0092886, 0.0148443, 0.00920349,buy
2010-07-31,none,a0,a150,a120,none,none,a0,a90,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625, 0.0029436, 0.01011747, 0.0094855, 0.0137810, 0.00772158,buy
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.0012161,-0.00188563,-0.0158203,-0.0100274, 0.00630859,sell
2010-08-02,a90,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,31.70125,130.08,-0.0073226,-0.01362203,-0.0110311,-0.0129946,-0.00980407,sell
2010-08-03,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,-0.0079369,-0.01296849,-0.0108107,-0.0131448,-0.01023613,sell
2010-08-04,a90,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a45,57.0725,131.99,-0.0094785,-0.01831515,-0.0158716,-0.0179570,-0.01386923,sell
2010-08-05,a90,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a45,70.3141666666667,132.95,-0.0094785,-0.01719087,-0.0151402,-0.0175019,-0.01365301,sell
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,83.99,133.91, 0.0040698, 0.00706410, 0.0049418, 0.0007932, 0.01198104,buy
2010-08-07,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,a0,a45,98.1183333333333,134.87, 0.0081248, 0.01444818, 0.0090321, 0.0138439, 0.01427251,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,112.671666666667,135.83, 0.0049423,-0.00256309,-0.0025099, 0.0036871,-0.00232218,sell
2010-08-09,none,none,none,none,none,none,a120,a150,a60,none,a135,a135,a45,a180,a90,a0,a45,127.574583333333,136.79,-0.0033224,-0.00729905, 0.0095340, 0.0095864,-0.00062227,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a135,a135,a45,a180,a90,none,a45,142.705416666667,137.74,-0.0049538,-0.00835475, 0.0081590, 0.0087742, 0.00363206,buy
2010-08-11,none,none,none,none,none,none,a150,a120,none,none,a135,a135,none,none,a90,none,a45,157.9075,138.7,-0.0091049,-0.00352055,-0.0090175,-0.0104101,-0.01003238,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,-0.0130257,-0.01299088,-0.0111693,-0.0079525,-0.00408130,sell
2010-08-13,none,none,none,none,none,none,a180,a90,a0,none,none,none,none,none,none,none,a45,187.863333333333,140.62,-0.0034498,-0.00527761,-0.0124511,-0.0092049,-0.00965852,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,202.348333333333,141.5875, 0.0020288, 0.00462414, 0.0069122, 0.0034077, 0.01392180,buy
2010-08-15,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,216.40375,142.55, 0.0115703, 0.01393909, 0.0119531, 0.0114015, 0.01315134,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,230.0175,143.51, 0.0100293, 0.00584536, 0.0173143, 0.0079808, 0.00184233,buy
2010-08-17,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,243.211666666667,144.47,-0.0018797,-0.00259003,-0.0041653,-0.0024354,-0.00267106,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,256.036666666667,145.43,-0.0133881,-0.01377437,-0.0108909,-0.0113696,-0.00917785,sell
2010-08-19,none,none,none,none,none,none,a90,a0,a90,a120,none,none,none,none,none,none,a45,268.554166666667,146.39,-0.0122340,-0.00941376,-0.0000033,-0.0112773,-0.00722243,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,280.834166666667,147.351666666667,-0.0142250,-0.01461129,-0.0108909,-0.0108826,-0.01001477,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,292.934166666667,148.32,-0.0041820,-0.00237178, 0.0050459,-0.0010499,-0.00680232,sell
2010-08-22,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a45,304.914166666667,149.28,-0.0009549, 0.01023555, 0.0059204, 0.0005808,-0.00052072,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,316.814166666667,150.24,-0.0135124,-0.01370225,-0.0107565,-0.0109724,-0.00930214,sell
2010-08-24,none,none,none,none,none,none,none,a60,a150,a180,a150,none,none,none,none,none,a45,328.677083333333,151.209166666667,-0.0099334,-0.01036663,-0.0014236, 0.0015093,-0.01088578,sell
2010-08-25,none,none,none,none,none,none,none,none,none,none,a150,a120,a30,none,none,none,a45,340.529583333333,152.17, 0.0144041,-0.00217315, 0.0073917, 0.0080423, 0.00457627,buy
2010-08-26,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,a45,352.402083333333,153.135, 0.0226217, 0.00890858, 0.0085930, 0.0050295, 0.00836308,buy
2010-08-27,none,none,none,none,none,none,a0,a90,a180,a150,none,a120,a30,none,none,none,a45,49.3220833333333,154.1, 0.0182342, 0.00928804, 0.0112542, 0.0067729, 0.01161847,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,16.32,155.065416666667, 0.0099923, 0.00765778, 0.0079714,-0.0021963, 0.01113916,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,28.4370833333333,156.03,-0.0187713,-0.00614530,-0.0156831,-0.0060809,-0.00450818,sell
2010-08-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,40.7191666666667,156.99875,-0.0107070,-0.00643487, 0.0060670,-0.0095443,-0.00886012,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,53.2220833333333,157.96375,-0.0027236,-0.00301130,-0.0175691,-0.0116802, 0.00404586,sell
2010-09-01,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,none,a45,66.0095833333334,158.930833333333, 0.0031006,-0.00134880, 0.0058644, 0.0052623, 0.00563857,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,79.1416666666667,159.9,-0.0096020,-0.01031875,-0.0171625,-0.0120056, 0.00457056,sell
2010-09-03,none,none,none,none,none,a0,a90,a180,a90,none,none,none,none,none,none,none,a45,92.6791666666667,160.868333333333,-0.0079217, 0.00338122, 0.0028723, 0.0034684, 0.00323851,buy
2010-09-04,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,106.658333333333,161.837083333333, 0.0043628, 0.00463553, 0.0059594, 0.0030413, 0.00387243,buy
2010-09-05,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a45,121.081666666667,162.806666666667,-0.0055664,-0.00549422,-0.0050119,-0.0047660,-0.00378825,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,-0.0126242,-0.01369775,-0.0160388,-0.0107030, 0.00168450,sell
2010-09-07,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,none,a45,151.03625,164.747083333333,-0.0136627,-0.01731357,-0.0151838,-0.0136420,-0.01622753,sell
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,166.315833333333,165.717916666667,-0.0085193,-0.01312507,-0.0093336,-0.0071334,-0.00919729,sell
2010-09-09,none,none,none,none,a30,none,a180,a90,a0,none,none,none,none,a150,none,none,a45,181.567083333333,166.69,-0.0152941,-0.01615971,-0.0171379,-0.0164719,-0.01083194,sell
