Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.0073315, 0.0080202, 0.0061955, 0.0083301, 0.0063667,buy
2010-03-31,none,none,none,none,a60,none,a30,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175,-0.0005943, 0.0002356,-0.0004944, 0.0004595,-0.0011098,buy
2010-04-01,none,none,none,none,a60,none,a30,a120,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375,-0.0006224, 0.0013361, 0.0021839, 0.0016158, 0.0017393,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.0055050, 0.0048836, 0.0055783, 0.0049323, 0.0055901,buy
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.0042668, 0.0032573, 0.0024832, 0.0028135, 0.0029510,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.0101188, 0.0130223, 0.0094657, 0.0132158, 0.0056230,buy
2010-04-05,none,none,a45,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.0057828, 0.0076398, 0.0070229, 0.0093668, 0.0052919,buy
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.0066734, 0.0041899, 0.0076544, 0.0059761, 0.0028971,buy
2010-04-07,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.0000566, 0.0004328,-0.0013985, 0.0000566, 0.0028960,buy
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.0000541, 0.0008066,-0.0018821,-0.0002691, 0.0027608,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.0019988,-0.0004660,-0.0024263, 0.0018516, 0.0036321,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.0000729,-0.0062032,-0.0070949,-0.0017856,-0.0029931,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.0038835,-0.0078579,-0.0068398,-0.0021512,-0.0038695,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.0034331,-0.0074799,-0.0066582,-0.0027892,-0.0035301,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125,-0.0002209,-0.0025747, 0.0009064,-0.0001793,-0.0059917,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.0024154, 0.0030020, 0.0039374, 0.0004810, 0.0004757,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.0006483,-0.0011830, 0.0006631, 0.0003254,-0.0012524,sell
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.0027005, 0.0034909,-0.0013614,-0.0015763, 0.0031865,sell
2010-04-17,none,none,none,none,none,none,a45,none,a60,a90,none,a60,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.0025462, 0.0002082,-0.0017662,-0.0024178,-0.0006540,sell
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.0056553,-0.0020093,-0.0043265,-0.0032320,-0.0017129,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.0033781,-0.0015109,-0.0020623,-0.0009132,-0.0014738,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.0009300, 0.0014934, 0.0015253, 0.0024085, 0.0017856,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.0042050,-0.0054225,-0.0063226,-0.0055085,-0.0041769,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.0070336,-0.0066835,-0.0053987,-0.0057584,-0.0071579,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.0060905,-0.0018114,-0.0014582,-0.0014354,-0.0016678,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.0011397,-0.0083125,-0.0060289,-0.0060221,-0.0052586,sell
2010-04-25,none,none,none,a90,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.0028399, 0.0004340,-0.0017896,-0.0020195,-0.0019805,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.0047526, 0.0017532, 0.0041470, 0.0045385, 0.0044659,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.0017472,-0.0020020,-0.0024351,-0.0038394,-0.0011938,sell
2010-04-28,none,none,a45,none,none,a0,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.0042861, 0.0034420, 0.0042818, 0.0016209, 0.0044866,buy
2010-04-29,none,none,a45,none,none,a0,none,a120,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.0020685, 0.0007164, 0.0013727,-0.0015742,-0.0000228,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a90,a150,a120,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375,-0.0006980,-0.0034765,-0.0017710,-0.0023779,-0.0023100,sell
2010-05-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667,-0.0056407,-0.0067523,-0.0026659,-0.0070473,-0.0061658,sell
2010-05-02,none,a135,none,none,none,none,none,a90,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.0048983,-0.0036043,-0.0049549, 0.0013598,-0.0041813,sell
2010-05-03,none,a135,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.0040997,-0.0040997,-0.0049787,-0.0016976,-0.0051742,sell
2010-05-04,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.0073632,-0.0073037,-0.0070818, 0.0014813,-0.0067094,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.0051902,-0.0057051,-0.0054379,-0.0033960,-0.0056655,sell
2010-05-06,none,a135,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.0122775,-0.0096794, 0.0016659,-0.0072722, 0.0006403,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375, 0.0006019, 0.0031851, 0.0079581, 0.0059721, 0.0027482,buy
2010-05-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875,-0.0001250,-0.0026807, 0.0039599, 0.0070616, 0.0002394,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.0024078, 0.0013188, 0.0045532, 0.0077314, 0.0024415,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.0052814,-0.0050865,-0.0057490,-0.0006438, 0.0022850,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.0017941,-0.0035772,-0.0026271,-0.0001694, 0.0008678,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.0019276,-0.0000796,-0.0029724, 0.0030931, 0.0049109,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.0021095,-0.0078958,-0.0026734,-0.0015969,-0.0014956,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.0063774,-0.0084524,-0.0063774,-0.0058071,-0.0045724,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.0054003,-0.0052654,-0.0075159,-0.0065852,-0.0059247,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.0042713,-0.0045336,-0.0054731,-0.0040858,-0.0047999,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,none,a90,none,a90,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.0116632,-0.0143195,-0.0141744,-0.0125159,-0.0120202,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.0072485,-0.0132487,-0.0118337,-0.0197065,-0.0177019,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,a90,a150,none,none,a90,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875, 0.0033873, 0.0137600, 0.0120823,-0.0087295,-0.0089649,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333, 0.0048175, 0.0137917, 0.0137015, 0.0139302, 0.0154996,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.0035105,-0.0040271,-0.0024686,-0.0059964,-0.0042165,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.0031280, 0.0047617,-0.0031456,-0.0034885,-0.0052467,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51,-0.0029835,-0.0029603,-0.0047357,-0.0024227,-0.0042814,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.0091070, 0.0031837, 0.0042816,-0.0071083,-0.0059935,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333, 0.0037178, 0.0043499, 0.0056107, 0.0064940, 0.0043835,buy
