Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,a90,none,a150,a120,none,a60,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00537075,-0.0069274,-0.00692745,-0.0110313,-0.00692745,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,a90,a60,none,a150,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.00077466,-0.0091587,-0.00915873,-0.0126471,-0.00915873,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,a90,none,a120,none,a180,a90,a60,a90,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.00077466,-0.0091587,-0.00915873,-0.0126471,-0.00915873,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,a120,none,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.00077466,-0.0013976,-0.00139757,-0.0126471,-0.00139757,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,a120,none,a150,none,a150,a60,a90,a120,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90,-0.00168188,-0.0041002,-0.00356661,-0.0073425,-0.00356661,sell
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none,-0.00339898,-0.0036201,-0.00339898,-0.0028546,-0.00339898,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,a150,none,a180,none,a120,none,a120,a150,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00028863, 0.0040010,-0.00028863,-0.0000565,-0.00028863,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00042036, 0.0056596, 0.00042036, 0.0004204, 0.00042036,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00449930, 0.0051570, 0.00449930, 0.0044993, 0.00449930,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,a0,a150,a180,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00372349, 0.0050985, 0.00388430, 0.0037235, 0.00372349,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a150,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none, 0.00766572, 0.0076657, 0.00810595, 0.0076657, 0.00766572,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none, 0.01277036, 0.0127818, 0.01279428, 0.0061982, 0.01277036,buy
2010-04-29,a45,none,none,none,a120,none,a0,none,none,a120,none,a90,a60,none,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00707193, 0.0070719, 0.00711165,-0.0027961, 0.00707193,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,none,none,a120,a90,none,none,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01133690, 0.0113369, 0.01137662,-0.0025959, 0.01133690,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,none,a90,a120,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.01039775, 0.0103978, 0.01039775,-0.0072820, 0.01039775,buy
2010-05-02,a45,none,none,none,a120,none,none,none,none,a90,none,a60,none,a0,a90,none,a90,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.00300114,-0.0030011,-0.00255674,-0.0060168,-0.00300114,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none,-0.00493243,-0.0065996,-0.00566976,-0.0050745,-0.00507446,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.00955392,-0.0077908,-0.01004507,-0.0058930,-0.00955392,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00692603,-0.0052643,-0.00760716,-0.0051664,-0.00692603,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a90,none,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00661592,-0.0046747,-0.00677047,-0.0047703,-0.00661592,sell
2010-05-07,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,a150,none,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00521992,-0.0051065,-0.00510649,-0.0046317,-0.00463166,sell
2010-05-08,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,none,a60,none,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00025110,-0.0066655,-0.00666550, 0.0002550,-0.00505853,sell
2010-05-09,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,a60,a0,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.00179890, 0.0021402, 0.00206787, 0.0033753, 0.00337531,buy
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,a180,none,a0,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00531781, 0.0051254, 0.00218824, 0.0046459, 0.00375254,buy
2010-05-11,none,none,none,none,a120,none,none,none,none,none,a120,a60,a90,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00310522, 0.0032707, 0.00075872, 0.0038728, 0.00366609,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00272039, 0.0029436, 0.00095589, 0.0036426, 0.00396004,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00275643, 0.0024190, 0.00241899, 0.0033685, 0.00336853,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a0,a60,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.00758687, 0.0029069,-0.00756477, 0.0026681,-0.00806842,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60,-0.00956778,-0.0098085,-0.00980850,-0.0095678,-0.00983294,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.00858943,-0.0124819,-0.01136858,-0.0111782,-0.00992549,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00858291,-0.0122584,-0.01225843,-0.0101422,-0.01009948,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,a180,none,a60,a60,a120,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01048350,-0.0124819,-0.01248186,-0.0111782,-0.01380107,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.00927444,-0.0127409,-0.01274090,-0.0117740,-0.00920805,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,none,a90,a150,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.00726720,-0.0066346,-0.00653175,-0.0067819,-0.00740418,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a180,a120,a120,none,a90,a150,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.00797577,-0.0064852,-0.00648519,-0.0067722,-0.00797577,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.00820237,-0.0072967,-0.00639565,-0.0071757,-0.00758755,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none, 0.00688102,-0.0088549, 0.00214149, 0.0064134, 0.00622304,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.01156382, 0.0125018, 0.00973292, 0.0125018, 0.01172864,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,a150,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01093996, 0.0142718, 0.01047832, 0.0107620, 0.01047832,buy
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01409339, 0.0125062, 0.01409339, 0.0102805, 0.01409339,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,none,a120,a90,a90,none,none,a60,a180,a120,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.01059990, 0.0093525, 0.01047719, 0.0128614, 0.01047719,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.00050050, 0.0005005, 0.00050050,-0.0012472, 0.01192236,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,none,a90,a120,a60,none,a0,a90,none,a90,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.00590447,-0.0012951, 0.00078233,-0.0060963, 0.01239712,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,none,none,none,none,a0,a0,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.00836708,-0.0083671,-0.00443683,-0.0083671, 0.00069792,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00783607,-0.0086745,-0.00320084,-0.0086745, 0.00019942,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,none,a60,a150,none,none,none,a120,a120,a60,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00891941,-0.0089194,-0.00174080,-0.0089194,-0.00294865,sell
2010-06-02,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00052543, 0.0005254, 0.00135817, 0.0005254,-0.00335707,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,a180,a0,none,a60,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00815802, 0.0084196, 0.00885931, 0.0084196,-0.00234241,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00954556, 0.0086805, 0.00954938, 0.0095494,-0.00368801,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,a0,a150,none,a60,none,a180,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00281499,-0.0044578,-0.00445778,-0.0005527,-0.00293779,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00445517,-0.0042029,-0.00573544, 0.0064997, 0.00649972,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00412958,-0.0049031,-0.00257202,-0.0049031,-0.00489455,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00429150, 0.0001945,-0.00299771, 0.0001945,-0.00514000,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00107039, 0.0003917, 0.00028417, 0.0000149,-0.00494280,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,a60,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.00081149, 0.0003669,-0.00081149, 0.0003669,-0.00474288,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a90,a60,a90,a90,a150,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00469817, 0.0052235,-0.00095694, 0.0052235, 0.00880825,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,a90,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.01023281, 0.0089859,-0.00118057, 0.0102328, 0.00993519,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,a120,a180,a180,a90,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00983509, 0.0097010,-0.00219985, 0.0098351, 0.00973025,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00992267, 0.0098090,-0.00108787, 0.0102176, 0.00993519,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.00565701, 0.0137466, 0.00284974, 0.0056570, 0.00551734,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00989532, 0.0098953, 0.00989532, 0.0098953, 0.00989532,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,a180,a120,a120,none,a60,a150,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00557554, 0.0055806, 0.00558055, 0.0055806, 0.00558055,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.01331352, 0.0133135, 0.01331352, 0.0133135, 0.01331352,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.01215988, 0.0121599, 0.01208976, 0.0132333, 0.01323332,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00979931, 0.0150465, 0.00979931, 0.0097993, 0.00979931,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a120,a150,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30, 0.01025907, 0.0172319, 0.01025907, 0.0120610, 0.01206101,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.00157966, 0.0126748,-0.00157966, 0.0008628,-0.00157966,sell
2010-06-23,none,none,a120,none,none,a90,none,none,none,a120,none,a90,none,none,a60,a150,a120,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.01079359,-0.0105223,-0.00961502,-0.0132214,-0.01079359,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,none,a120,a90,none,none,none,none,a150,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.01372970,-0.0126077,-0.01092077,-0.0145272,-0.01372970,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,none,none,none,a60,none,none,a90,none,a90,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.01693015,-0.0169302,-0.01369771,-0.0157136,-0.01693015,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,none,a90,a120,a60,a0,a0,a90,a180,a90,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.01521870,-0.0152187,-0.01068399,-0.0152187,-0.01562925,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.00054110,-0.0005996,-0.00059963,-0.0005411, 0.00002686,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.00366735, 0.0038603, 0.00350992, 0.0037761, 0.00402363,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none, 0.00190241, 0.0069715,-0.00371743,-0.0037174, 0.00732230,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,none,none,a0,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.00382240,-0.0074088,-0.00754267,-0.0075427, 0.00879751,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,none,a180,a0,a60,a60,a150,a120,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.00242138,-0.0056472,-0.00502019,-0.0050202, 0.01152390,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,none,a60,none,none,a120,none,a180,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none, 0.00590339,-0.0069337, 0.00427269, 0.0043390, 0.00997800,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.00962147, 0.0006442, 0.00718758, 0.0076062, 0.00823043,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,a150,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00153481, 0.0012920, 0.00205512, 0.0007107, 0.00107096,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none, 0.00709641, 0.0024848, 0.00248480, 0.0024848, 0.00183777,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00667640, 0.0024848, 0.00349567, 0.0024848, 0.00159723,buy
