Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.913929991900289,0.841478088697408,0.847856899366669,-0.0087506,-0.0071647,-0.0118683,-0.00986701,-0.00995491,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.917647396607793,0.847589543431586,0.845253153201643,-0.0107960,-0.0117608,-0.0147140,-0.01389703,-0.01244536,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.921172886519421,0.853611241450895,0.842614271788339,-0.0093330,-0.0075855,-0.0108915,-0.01189009,-0.01020637,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.924495128084237,0.859536073312574,0.839943245360652,-0.0122263,-0.0076785,-0.0121002,-0.01211548,-0.01211548,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.927615632442365,0.865359595614896,0.837238578801634,-0.0058610,-0.0090950,-0.0064564,-0.00608558,-0.00641702,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.930539688584243,0.871081808357861,0.834504009903655, 0.0030029,-0.0022137, 0.0018094, 0.00182988, 0.00265106,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.933257474099058,0.876698268139743,0.831737295991293, 0.0030948,-0.0045544, 0.0017550, 0.00168605, 0.00179168,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.935764455566436,0.882213418362269,0.828937689506073,-0.0021616,-0.0034973,-0.0053373,-0.00274849,-0.00561787,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.938068944257063,0.887616594861295,0.826106685564945, 0.0039793, 0.0033782, 0.0019449, 0.00394590, 0.00137686,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.94015885104994,0.892916684440274,0.823245031726382, 0.0053548, 0.0064034, 0.0039727, 0.00545705, 0.00381330,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.898106577656443,0.820350485314961, 0.0021082, 0.0015893,-0.0000387, 0.00424120, 0.00187473,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.903178276386697,0.817424541447632, 0.0032700, 0.0045467, 0.0047633, 0.00409981, 0.00473428,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.908140667434486,0.814465705007446, 0.0015572,-0.0037773,-0.0028886,-0.00322324,-0.00413415,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.91298664135705,0.811479956462195,-0.0011653,-0.0010408,-0.0009082,-0.00123820,-0.00045358,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.917713532113353,0.808460567785612,-0.0026079,-0.0115343,-0.0081679,-0.00835717,-0.00945756,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.922322228383739,0.805411276770069,-0.0059667,-0.0073823,-0.0120976,-0.01005231,-0.01249654,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.9268145075289,0.802331335857091,-0.0053154,-0.0057645,-0.0129917,-0.01304317,-0.01024222,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.931181482745382,0.799222240163626,-0.0030563,-0.0113675,-0.0108097,-0.01141709,-0.01328313,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.935427597434913,0.7960832421312, 0.0003787,-0.0013967, 0.0007465, 0.00036953, 0.00258754,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.93954574215473,0.792914341759813,-0.0012439,-0.0003388,-0.0038363,-0.00219352,-0.00224781,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.943540360306559,0.789714791490991,-0.0046871,-0.0089840,-0.0061484,-0.00903943,-0.00866823,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.947405231127984,0.786488329117104,-0.0088839,-0.0059690,-0.0078321,-0.00780411,-0.00907112,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.951143020660041,0.783233459521204,-0.0062153,-0.0047241,-0.0027070,-0.00770877,-0.00271159,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.954753728902729,0.779947940027869,-0.0027362, 0.0023978, 0.0012203, 0.00134014, 0.00282044,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.958230246413286,0.776634013312521, 0.0051588, 0.0049265, 0.0052040, 0.00557453, 0.00504743,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.961575239232749,0.773293174492109,-0.0041156,-0.0034288, 0.0028177,-0.00533809,-0.00644164,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.964787818680772,0.769922433332735, 0.0063362, 0.0075812, 0.0049878, 0.00374180, 0.00556459,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.967865318716319,0.766523284951349, 0.0076535, 0.0087284, 0.0076655, 0.01243092, 0.00778140,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.970808628019736,0.763101709815742, 0.0029034, 0.0025345, 0.0008410, 0.00209240, 0.00155276,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.973615969230332,0.75964574699033, 0.0066671, 0.0068301, 0.0045929, 0.00340649, 0.00510088,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.976283787626726,0.756161376942904, 0.0036613, 0.0022682, 0.0002073, 0.00128048,-0.00255920,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.978813860569609,0.752653085024311,-0.0061552,-0.0085294, 0.0033477,-0.00443819,-0.00320582,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.981203522017944,0.749117881000652,-0.0068690,-0.0100414, 0.0014104,-0.00837520,-0.00418039,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.983451883291388,0.74555426975498, 0.0014006,-0.0067053, 0.0035389,-0.00090318, 0.00273752,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.985558944389939,0.741963746404244,-0.0020159, 0.0030217,-0.0022683,-0.00204293,-0.00222255,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.987526482674288,0.738345563389968, 0.0039351,-0.0050456,-0.0039340,-0.00553819,-0.00487166,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.989348277382019,0.734700468270628, 0.0005395, 0.0010687, 0.0020155,-0.00022080, 0.00071134,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.991028771914857,0.731031451280119, 0.0036470,-0.0000078, 0.0012174, 0.00401004,-0.00038371,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.992562634190732,0.727334027067597, 0.0061458, 0.0032139, 0.0018456, 0.00195980, 0.00470752,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.993952530250679,0.723611933425433, 0.0018722,-0.0034659,-0.0029406,-0.00406599,-0.00278097,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.995198460094698,0.719861432561255, 0.0011401,-0.0052909,-0.0025489,-0.00371849,-0.00349673,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.996298646362098,0.716088504942857, 0.0008960, 0.0053681, 0.0047518, 0.00560073, 0.00640698,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.99725131169219,0.712290907894816, 0.0059127, 0.0084519, 0.0083165, 0.00885887, 0.00809790,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.998058233445662,0.708467146300184, 0.0011273, 0.0016667, 0.0011957,-0.00148508, 0.00102533,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.998716745581481,0.704620210392857, 0.0001900, 0.0012764, 0.0021086, 0.00039675, 0.00184149,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.999232180181717,0.700746362380465,-0.0005066, 0.0019762,-0.0017033,-0.00145479, 0.00409612,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.999596539123264,0.696855320523171,-0.0021369,-0.0040929,-0.0058062,-0.00602977,-0.00483366,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.999818709209572,0.692938114119286,-0.0050857,-0.0053353,-0.0052750,-0.00449432,-0.00618210,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.999891580997881,0.688996985844233,-0.0048549,-0.0051780,-0.0097021,-0.00567315,-0.00068750,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.999817820529227,0.68503567349038,-0.0068388,-0.0080072,-0.0061644,-0.00289294,-0.01028196,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.999596539123264,0.681050439265359,-0.0105271,-0.0107254,-0.0114110,-0.01130167,-0.01347392,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.999232180181717,0.677042778286118,-0.0092637,-0.0086426,-0.0091307,-0.00859039,-0.01133753,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.998719411622517,0.673017175903499,-0.0087555,-0.0071181,-0.0086451,-0.00760770,-0.01038443,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.998060010806353,0.668968399208186,-0.0126741,-0.0118887,-0.0134635,-0.01384002,-0.01550824,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.997255755093916,0.664897195758652,-0.0027843,-0.0047920,-0.0031750,-0.00306391,-0.00300274,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.996306644485205,0.660807303347268,-0.0067909,-0.0061660,-0.0078053,-0.00973912,-0.00916097,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.995210901619531,0.656697226857085,-0.0120335,-0.0091026,-0.0093997,-0.01277244,-0.01256887,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.993969415177238,0.652566218729629,-0.0117777,-0.0110853,-0.0098464,-0.01173938,-0.01201959,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.992586628560053,0.648416521640323,-0.0021246, 0.0003045,-0.0000826, 0.00027534,-0.00180646,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.991058987046595,0.644246640472218, 0.0018813, 0.0033513, 0.0020797, 0.00410951, 0.00189521,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.989388267997554,0.64005582766684, 0.0023455, 0.0030900, 0.0005612, 0.00384504, 0.00332370,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.987575360093276,0.635848568575034, 0.0019847, 0.0001034,-0.0027868,-0.00190058,-0.00137476,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.98562026333376,0.631620377845955, 0.0000329,-0.0018674, 0.0064157, 0.00048638, 0.00693038,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.983522977719006,0.627375740830448, 0.0026460,-0.0050551, 0.0099116, 0.00048836, 0.00549001,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.981288835331087,0.62311241485309, 0.0008925, 0.0035165, 0.0062147, 0.00437574, 0.00838616,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.978912504087929,0.618831147472355, 0.0037197, 0.0041384, 0.0052806, 0.00564727, 0.00655176,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.976395761350225,0.614528948454348, 0.0014819, 0.0031138, 0.0033764, 0.00369379, 0.00364405,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.973747493921426,0.610215536059231,-0.0022109,-0.0071555,-0.0076829,-0.00851299,-0.00866732,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.970960592358771,0.605882687143788,-0.0035484,-0.0000595, 0.0015089,-0.00334064, 0.00420128,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.96803861138364,0.601532644383444, 0.0048531, 0.0065190, 0.0024531,-0.00123904, 0.00800632,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.964984217037069,0.597166902895144, 0.0059641, 0.0048811,-0.0002335, 0.00178955, 0.00826694,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.961793854597677,0.592787705354313, 0.0049695, 0.0062676,-0.0007814, 0.00178600, 0.00554920,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.958476410868916,0.588392809085527, 0.0017468,-0.0017517, 0.0013135, 0.00210077, 0.00347251,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.955027442449061,0.58398296164726,-0.0011175,-0.0026372,-0.0024520,-0.00150895,-0.00099958,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.951452281420182,0.579558910597987, 0.0019245,-0.0070519,-0.0063168,-0.00666674,-0.00634231,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.947745595700209,0.575122151054656,-0.0017365,-0.0048343,-0.0071226,-0.00539065,-0.00446199,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.943917160772939,0.570671187900318, 0.0005670, 0.0005600, 0.0004390,-0.00015412, 0.00040712,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.9399616445563,0.566209011368869, 0.0017256, 0.0016311, 0.0019481, 0.00200791, 0.00154393,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.93588882253409,0.561734126343363, 0.0016177, 0.0016177,-0.0023727,-0.00217580,-0.00298247,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.931689807902857,0.557247280382272, 0.0024721, 0.0018366,-0.0028837, 0.00123914, 0.00174067,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.927371710105362,0.552748473485596, 0.0044691, 0.0019091, 0.0015333, 0.00155673, 0.00066330,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.922935417821951,0.548239200770284,-0.0028249,-0.0019753, 0.0062008, 0.00157017,-0.00066925,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.91838359709366,0.54372020979481, 0.0033679, 0.0053140, 0.0055077, 0.00387703, 0.00445855,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.913712693199107,0.539189257883752, 0.0011421,-0.0020818,-0.0043927,-0.00999031, 0.00032112,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.9089307042614,0.534648587712531, 0.0061163, 0.0016082, 0.0065966, 0.00555452, 0.00379127,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.904034075559158,0.530099694398096, 0.0004426, 0.0002222, 0.0016716, 0.00026124,-0.00017910,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.899029027854797,0.525541082823498, 0.0029255, 0.0011930, 0.0049261, 0.00265694, 0.00230512,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.893912895107281,0.520974248105687,-0.0033912,-0.0038983, 0.0007913,-0.00342034,-0.00387355,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.888687454677302,0.516398442686187,-0.0067454,-0.0091282,-0.0049420,-0.00770288,-0.00803974,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.883358038646931,0.511815909240421, 0.0000464,-0.0064039,-0.0057445,-0.00021938,-0.00591705,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.877922869655476,0.50722515265144, 0.0068344, 0.0077876, 0.0066936, 0.00678755, 0.00647090,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.872384613743975,0.502626172919246,-0.0025680, 0.0011511,-0.0014331, 0.00278801,-0.00191096,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.866744159592771,0.498021212719259,-0.0050293,-0.0041583,-0.0049329,-0.00442853,-0.00598809,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.861005061923246,0.49341027205148,-0.0057535,-0.0061911,-0.0062935,-0.00492360,-0.00797197,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.855167320735401,0.488791855798961,-0.0011790,-0.0019346,-0.0014618,-0.00419823,-0.00161942,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.849231824709579,0.484169701754071,-0.0001954,-0.0021085,-0.0029747,-0.00236030,-0.00291551,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.843207460649234,0.479542314799864, 0.0019475, 0.0013284, 0.0016374, 0.00179483,-0.00520000,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.837088896472295,0.474908947377864, 0.0021167, 0.0042244,-0.0018332,-0.00202123,-0.00741110,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.83087790953945,0.470273337280442,-0.0028516, 0.0021403,-0.0036586,-0.00379773,-0.00499116,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.824580720613118,0.46563398939065,-0.0072326,-0.0051606,-0.0059768,-0.00700991,-0.00642328,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.818198218373644,0.460991651266962,-0.0057588,-0.0071957,-0.0028722,-0.00374227,-0.00478686,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.811729514140682,0.4563485655848,-0.0024739,-0.0038518, 0.0008748,-0.00125562, 0.00005542,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.805180828676648,0.451702489668742,-0.0028806,-0.0028868,-0.0019565,-0.00305844,-0.00412502,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.798553050661889,0.44705566619421,-0.0003980, 0.0032760, 0.0026527, 0.00198518, 0.00240541,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.791843514055368,0.442408842719678, 0.0053255, 0.0093327, 0.0058668, 0.00751576, 0.00553489,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.785058439619503,0.437761271686671, 0.0068684, 0.0097354, 0.0067553, 0.00819895, 0.00759819,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.778200493395328,0.433114448212139, 0.0019139, 0.0022237, 0.0035977, 0.00288337, 0.00197421,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.771267898022153,0.428469867413029,-0.0017111,-0.0019193, 0.0065341,-0.00079133,-0.00166012,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.764265096901705,0.423826034172393,-0.0036122,-0.0015006, 0.0036486,-0.00883817,-0.00052926,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.757192090033983,0.419184443607179, 0.0012006, 0.0012006,-0.0008127, 0.00066435, 0.00253092,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.750053320820714,0.414546590834335,-0.0013281, 0.0026888,-0.0026023,-0.00352512,-0.00216033,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.742847011901207,0.409910980736913, 0.0005032, 0.0050725, 0.0033518, 0.00319508, 0.00361557,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.735579384037879,0.405278360873388,-0.0031368, 0.0018634,-0.0009520,-0.00207153,-0.00191511,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.728246882509349,0.400653964153076,-0.0009413, 0.0010653,-0.0021445,-0.00260881,-0.00265082,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.720854839397688,0.396031810108187,-0.0004679, 0.0030700,-0.0010456,-0.00076410,-0.00064397,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.713406809424277,0.391416384089563,-0.0018294,-0.0009408,-0.0014330,-0.00194501,-0.00181953,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.705899237867736,0.386803948304836, 0.0021103, 0.0063904, 0.0018278, 0.00294791, 0.00295415,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.698337456810135,0.382201230780272, 0.0027437, 0.0067102, 0.0034342, 0.00343879, 0.00305861,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.69072057757113,0.377602998606551, 0.0017473, 0.0001309,-0.0005297, 0.00073534,-0.00040263,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.683050377511411,0.373014484692993,-0.0017442,-0.0000371,-0.0010587,-0.00066749,-0.00044490,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.67533752079512,0.368432698805701, 0.0045232, 0.0046115, 0.0030238, 0.00531523, 0.00497454,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.667574009299151,0.363860631178571, 0.0045973, 0.0046549, 0.0043918, 0.00520898, 0.00483001,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.65976428642523,0.359296786694655, 0.0062703, 0.0061914, 0.0066669, 0.00547115, 0.00629779,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.651909240853702,0.354743408029376, 0.0044017, 0.0049769, 0.0052644, 0.00488368, 0.00306762,buy
