Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-17,0.7,0,0,0,3,0,2.03,0,0,2.73,3,0,-0.032398,-0.040392,-0.0182107,-0.040392,-0.057912,sell
2019-03-18,1.24,0,0,0,2.16,0,0,0,0,1.24,2.16,0,-0.038575,-0.094486,-0.0265777,-0.107760, 0.007278,sell
2019-03-19,2.22,0,0,0,1.15,0,1.84,0,0,3.37,1.84,0,-0.001863, 0.008727, 0.0058931,-0.018034,-0.000290,buy
2019-03-20,2.97,0,0,0,4.67,0,2.97,0,0,5.97,2.97,1.67,-0.022381,-0.028313,-0.0288511,-0.018986,-0.004384,sell
2019-03-21,2.24,0,0,0,5.59,0,2.26,0,0,4.86,2.26,2.97,-0.018504,-0.032976,-0.0009736,-0.032266,-0.001000,sell
2019-03-22,1.24,0,0,0,2.24,0,0,0,1.34,1.24,0,2.24, 0.113770, 0.084759, 0.0867209, 0.085128, 0.077877,buy
2019-03-23,0,0,0,0,0,0.95,0,0,2.2,0,0,0.95, 0.037601, 0.037601, 0.0375928, 0.045903, 0.037601,buy
2019-03-24,0,0,0,0,0,1.43,0,0,3,0,0,1.43, 0.036501, 0.036501, 0.0350443, 0.034890, 0.036501,buy
2019-03-25,0,0,0,0,0,1.97,0,0,2.72,0,0,1.97, 0.009420, 0.009263, 0.0094205, 0.005711, 0.009420,buy
2019-03-26,0,0,0,0,0,2.49,1.41,0,2.01,0,0,3.9, 0.072489, 0.044743, 0.0724887, 0.065522, 0.072489,buy
2019-03-27,0,0,0,0,0,2.89,2.95,0,1.62,0,0,5.84, 0.073308, 0.047355, 0.0765050, 0.073926, 0.073308,buy
2019-03-28,0,0,0,0,0,3,2.2,0,1.43,0,0,5.2, 0.085034, 0.044486, 0.0810529, 0.086673, 0.080509,buy
2019-03-29,0,0,0,0,0,4.26,0,0,1.43,0,1.26,3, 0.050811, 0.062383, 0.0381337, 0.086569, 0.036921,buy
2019-03-30,0,0,0,0,0.84,5.97,0,0,1.62,0,3,3.81, 0.012608, 0.092989,-0.0125743, 0.019242, 0.000375,buy
2019-03-31,0,0,0,0,1.44,5.66,0,0,1.97,0.59,2.42,4.09, 0.022840, 0.087905, 0.0435561, 0.057946, 0.034454,buy
2019-04-01,0,0,0,0,2.47,3.93,0,0,2.6,1.71,0,4.69, 0.041863,-0.021949, 0.0686264, 0.056017, 0.021675,buy
2019-04-02,0,0,0,0,2.97,4.67,0,0,3,2.97,0,4.67, 0.050058,-0.023357, 0.0760111, 0.060892, 0.029856,buy
2019-04-03,0,0,0,0,2.08,2.99,0,0,2.42,1.76,0,3.31,-0.026284,-0.038227, 0.0529818,-0.004853,-0.033415,sell
2019-04-04,0,0,0,0,0,0,0.75,0,1.59,0,0.75,0, 0.042592, 0.030740, 0.0158212, 0.011378, 0.030740,buy
2019-04-05,0,0.96,0,0,0.87,0,1.26,0,0.87,0,2.22,0, 0.005011,-0.001348, 0.0094622, 0.047876, 0.002358,buy
2019-04-06,0,1.67,0,0,2.03,0,2.28,0,2.03,0,3.95,0, 0.046354, 0.007466, 0.0001534, 0.006062, 0.010363,buy
2019-04-07,0,2.92,0,0,2.97,0,2.97,0,2.97,0,5.89,0,-0.030986,-0.024348,-0.0179904,-0.034495,-0.032036,sell
2019-04-08,0,3,0,0,1.84,1.34,1.99,0.91,1.84,0,5.9,1.34,-0.024786,-0.033723,-0.0220034,-0.054260,-0.025983,sell
2019-04-09,0,1.74,0,0,0,2.95,1.38,2.12,2.18,1.38,3.86,2.95, 0.050080, 0.086073, 0.0404154, 0.042298, 0.050080,buy
2019-04-10,0,1.18,0,0,0,2.3,2.97,2.97,2.95,4.15,2.97,2.3, 0.001754, 0.046154, 0.0133827, 0.015597,-0.003100,buy
2019-04-11,0,2.12,0,0,0,0,4.27,2.65,1.38,5.82,3.22,0, 0.014326, 0.014326, 0.0178627, 0.005919, 0.014326,buy
2019-04-12,0,2.97,0,0,0,0,2.97,2.16,0,5.13,2.97,0, 0.065040, 0.065040, 0.0650402, 0.007164, 0.065040,buy
2019-04-13,0,2.32,0,0,0,0,3.02,3,0,6.31,2.03,0, 0.067100, 0.067100, 0.0671004, 0.041167, 0.067100,buy
2019-04-14,0,1.29,0,0,0,0,2.89,1.68,0,5.86,0,0, 0.067846, 0.047340, 0.0568274, 0.056767, 0.048171,buy
2019-04-15,0,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.041389,-0.014684, 0.0050105,-0.043760,-0.047293,sell
2019-04-17,0,0,0,0,0.88,0,0,0,0,0,0,0.88,-0.036122, 0.014801,-0.0035595,-0.068695,-0.004816,buy
2019-04-18,0,0,0,0,2.58,0,0,0,0,0,0,2.58, 0.067935, 0.057577, 0.0324567, 0.062784, 0.041878,buy
2019-04-19,0,0,0,0,2.95,0,0,0,0,0,0,2.95, 0.065896, 0.057799, 0.0261843, 0.060745, 0.036607,buy
2019-04-21,0,0,0,0,1.32,0,0,0,0,0,0,2.64, 0.089865, 0.071939, 0.0856593, 0.091289, 0.083025,buy
2019-04-22,0,0,0,0,2.97,2.34,0,0,2.34,0,0,5.94,-0.031120,-0.037930,-0.0112299, 0.071387,-0.055932,sell
2019-04-23,0,0,0,0,2.32,3,0,0,3,0,0,5.24, 0.031146,-0.047801, 0.0437838, 0.062394,-0.039377,sell
2019-04-24,0,0,0,0,0,2.45,0,0.71,2.3,0,0,2.15, 0.071600, 0.072175, 0.0633433, 0.070152, 0.060663,buy
2019-04-25,0,0,0,0,0,1.47,0,1.24,1.24,0,0,1.47,-0.110391,-0.138337,-0.1420596,-0.139311,-0.110709,sell
2019-04-26,0,0,0,0,0,2.49,0,2.16,2.16,0,0,2.49,-0.064265,-0.060668,-0.0747570,-0.059761,-0.063705,sell
2019-04-27,0,0,0,0,0,2.97,0,3,3,0,0,2.97, 0.015712, 0.008537, 0.0035689,-0.035430,-0.012617,sell
2019-04-28,0,0,0.68,0,0.86,2.08,0,2.32,3.18,0,0.68,2.08,-0.001496,-0.003800,-0.0572639,-0.076792,-0.008602,sell
2019-04-29,0,0,1.22,0,2.97,0,0,1.33,4.3,0,1.22,0, 0.032720,-0.010910,-0.0105611,-0.014438,-0.015739,sell
2019-04-30,0,0,2.18,0,2.38,0,0,1.62,2.38,0,3.8,0, 0.028485,-0.018008, 0.0298304, 0.004931, 0.006643,buy
2019-05-01,0,0,2.97,0,0,0,0,3.67,0,0.7,5.94,0, 0.022995, 0.018058, 0.0190038, 0.030330,-0.022616,buy
2019-05-02,0,0,2.95,0,0,0,0,2.97,0,3.64,2.28,0,-0.021066,-0.013224,-0.0164729, 0.005320,-0.018026,sell
2019-05-03,0,0,2.46,0,0,0,0,2.62,0,3.83,1.25,0,-0.018365,-0.013525,-0.0135490, 0.008654,-0.014360,sell
2019-05-04,0,0,2.16,0,1.47,0,0,0,1.47,2.16,0,0,-0.024091,-0.038479,-0.0384790,-0.054894,-0.081528,sell
2019-05-05,0,0,2.97,0,2.95,0,0,0,2.95,2.97,0,0,-0.009115,-0.008591,-0.0167179,-0.016718,-0.009832,sell
2019-05-06,0,0,2.26,0,2.04,0,0,1.55,2.04,2.26,1.55,0,-0.048765,-0.063068,-0.0626917,-0.060059,-0.055459,sell
2019-05-07,0,0,1.27,0,0,1.25,1.14,2.95,2.39,1.27,2.95,0,-0.002551,-0.011666,-0.0035212, 0.057740,-0.062976,sell
2019-05-08,0,0,0,0,0,2.95,2.6,3.16,5.55,1.31,1.85,2.92, 0.005253, 0.025997, 0.0033706, 0.007531, 0.005253,buy
2019-05-09,0,0,0,0,0,1.27,2.97,2.95,4.24,2.95,0,1.55,-0.022648, 0.053604,-0.0403988,-0.042518,-0.028059,sell
2019-05-10,2.06,0,0,0,0,0,1.43,2.24,1.43,2.24,2.06,0, 0.059659, 0.056602, 0.0612881, 0.056602, 0.027045,buy
2019-05-11,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.006845,-0.011715, 0.0068452, 0.024581, 0.006845,buy
2019-05-12,2.83,0,0,0,0,0,0,0,0,1.09,1.74,0, 0.080933, 0.041010, 0.0908509, 0.062112, 0.097111,buy
2019-05-13,2.6,0,0,0,0,0,0,0,0,2.6,0,0, 0.025914, 0.034863, 0.0270378, 0.035414, 0.034863,buy
2019-05-14,3,0,0,0,0,0,0,0,0,3,0,0, 0.022985, 0.029344, 0.0243279,-0.003742, 0.029344,buy
2019-05-15,1.41,0,0,0,0,0,2.51,0,2.51,1.41,0,0, 0.016195,-0.040835,-0.0532552, 0.013373, 0.004717,sell
2019-05-16,2.97,0,0,0,0,0.79,2.92,0,3.71,0,2.97,0,-0.083739,-0.046425,-0.0851391,-0.085139,-0.098068,sell
2019-05-17,4.56,0,0,0,0,2.3,0,0,2.3,1.74,2.82,1.42,-0.036583,-0.011801, 0.0623744, 0.004842, 0.003482,buy
2019-05-18,2.95,0,0,0,0,2.97,0,0,2.97,2.95,0,2.97, 0.035117, 0.007107, 0.0352022,-0.002321, 0.017342,buy
2019-05-19,0,0,0,0,0,1.3,0.74,0,1.3,0,0,2.9, 0.038167, 0.038167, 0.0365783, 0.036621, 0.038814,buy
2019-05-20,0,0,0,0,0,0,1.25,0,0,0,0,1.25,-0.091576,-0.092273,-0.0931042,-0.063725,-0.093439,sell
2019-05-21,0,0,0,0,0,0,2.12,0,0,0,0,2.12,-0.075428,-0.050842,-0.0508418,-0.013357,-0.051309,sell
2019-05-22,0,0,0,0,1.34,0,2.97,0,0,0,0,4.31,-0.056296,-0.035108,-0.0376722,-0.037672,-0.035108,sell
2019-05-23,0,2.92,0,0,3,0,2.44,0,0,0,2.92,5.44, 0.026161, 0.013313, 0.0597346, 0.017765, 0.057708,buy
2019-05-24,0,4.25,0,0,1.44,0,1.44,0,0,2.38,1.87,2.88, 0.015743, 0.009777, 0.0041436, 0.033721, 0.030107,buy
2019-05-25,0,4.8,0,0,2.95,0,0,0,0,2.95,1.85,2.95, 0.017426, 0.005547, 0.0097525,-0.003780, 0.028624,buy
2019-05-26,0,3,0,0,2.67,0,0,0,0,0,3,2.67, 0.069739, 0.054937, 0.0495678, 0.069367, 0.075568,buy
2019-05-27,0,2.69,0,0,0,0,0,0,0,0.77,1.92,0, 0.048092, 0.019998, 0.0498297, 0.042968, 0.008957,buy
2019-05-28,0,1.84,0,0,0,0,0,0,0,1.84,0,0,-0.013220,-0.030127,-0.0306997,-0.037573,-0.037573,sell
2019-05-29,0,2.95,0.83,0,0,1.05,1.34,2.49,3.83,2.95,0.83,1.05, 0.056502, 0.044568, 0.0149982, 0.095363, 0.047265,buy
2019-05-30,1.39,1.97,2.92,0,0,3,2.97,2.89,5.86,1.97,4.31,3,-0.112710,-0.059074,-0.0832547,-0.079334,-0.071320,sell
2019-05-31,2.95,0,3.72,0,0,1.32,2.18,0,2.18,2.2,4.47,1.32, 0.103987, 0.059091, 0.0550717, 0.050202, 0.140181,buy
2019-06-01,2.01,0,2.95,0,0,0,0,0,0,2.95,2.01,0, 0.001141,-0.051214,-0.0193160,-0.021896,-0.024051,sell
2019-06-02,2.42,0,0,0,0,0,0,0,0,2.42,0,0, 0.031622, 0.033857, 0.0327460, 0.037089, 0.033857,buy
2019-06-03,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.002683, 0.003677,-0.0003528,-0.003742, 0.003677,buy
2019-06-06,0,0,0,0,0,0,1.14,0,0,0,0,1.14,-0.080135,-0.088582,-0.0844193,-0.041570,-0.088582,sell
2019-06-07,0,0,0,0,0,0,2.95,0,0,0,0,2.95,-0.025762, 0.022987, 0.0227030, 0.022703, 0.022987,buy
2019-06-08,0,0,0,0,0,0,1.62,1.46,1.46,0,0,1.62,-0.024781,-0.021225,-0.0877482,-0.002198,-0.030986,sell
2019-06-09,0,0,2.04,0,0,0,0,2.97,2.97,0,2.04,0,-0.014128,-0.041421,-0.0321590,-0.041421,-0.077043,sell
2019-06-10,0,0,3,0,0,2.2,0,2.58,2.58,0,3,2.2,-0.006761,-0.004756,-0.0126346,-0.001894,-0.095161,sell
2019-06-11,0.82,1.74,2.26,0.56,0,2.97,0,0,0.82,0.55,4.01,2.97, 0.006419,-0.070498, 0.0235869,-0.005165,-0.021879,sell
2019-06-12,1.44,2.95,1.31,1.04,1.96,1.74,0,0,1.44,1.31,3.99,3.7, 0.026863, 0.054840, 0.0403425, 0.012486, 0.047789,buy
2019-06-13,2.53,1.58,2.97,1.94,2.95,0,0,0,2.53,2.97,3.52,2.95,-0.037895,-0.021068,-0.0081607,-0.036394,-0.016930,sell
2019-06-14,2.97,2.1,2.74,3,1.54,0,0,0,2.97,4.84,3,1.54,-0.033514,-0.017446,-0.0090155,-0.029721,-0.028510,sell
2019-06-15,3.55,2.95,0,3.79,0,0,0,0,3.55,2.95,3.79,0, 0.013128, 0.001081, 0.0129269, 0.023276, 0.022566,buy
2019-06-16,2.97,1.34,0,4.3,0,0,0,0,2.97,1.34,4.3,0, 0.047843, 0.047690, 0.0586692, 0.054388, 0.054779,buy
2019-06-17,1.64,0,0,2.62,0,0,0,0,1.64,0.83,1.79,0,-0.022896,-0.003124, 0.0336957, 0.004795, 0.027890,buy
2019-06-18,0,0,0,3.24,0,0,0,0,0,3.24,0,0,-0.051631,-0.070238,-0.0378384,-0.060710,-0.051172,sell
2019-06-19,0,0,0,5.7,0,0,0,0,0,5.7,0,0,-0.066141,-0.075215,-0.0437737,-0.075215,-0.066141,sell
2019-06-20,0,0,0,4.65,0,0,0,0,0,4.65,0,0,-0.078268,-0.091978,-0.0666138,-0.091978,-0.078268,sell
2019-06-21,0,0,0,1.82,0,0,0,0,0,1.82,0,0,-0.021063,-0.083082,-0.0383778,-0.011628,-0.041343,sell
2019-06-22,0,0,0.8,0,0,0,0,0.61,0.61,0,0.8,0, 0.070281, 0.002462, 0.0166200, 0.018395, 0.002462,buy
2019-06-23,0,0,2.53,0,0,0,0,1.82,1.82,0,2.53,0,-0.047882,-0.054818,-0.0799164,-0.052813,-0.068573,sell
2019-06-24,0,0,2.95,0,0,0.93,0,3,3,0,2.95,0.93, 0.000504, 0.000563, 0.0007200,-0.000291,-0.090884,sell
2019-06-25,0,0,0.64,0,0,2.7,0.7,1.58,1.58,0.64,0,3.4,-0.011933,-0.016108,-0.0471297,-0.015746,-0.015792,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0,0,1.96,0,4.53,-0.020189,-0.019059, 0.0223314,-0.023605,-0.019059,sell
2019-06-27,0,0,2.95,0,0,0,2.97,0,0,2.95,0,2.97,-0.008055, 0.011999, 0.0197853, 0.009925, 0.016623,buy
2019-06-28,0,0,1.46,0,0,0,2.44,0,0,1.46,0,2.44, 0.005409, 0.025993, 0.0048034, 0.030176, 0.025993,buy
2019-06-30,0,1.11,0,0,0,0,0,0,1.11,0,0,0,-0.055707,-0.009733,-0.0597124, 0.007321, 0.005711,sell
2019-07-01,0,1.71,0,0,0,0,0,0,1.71,0,0,0, 0.058160, 0.063978, 0.0124615, 0.061491, 0.067948,buy
2019-07-02,0,2.51,0,0,0,0,0,0,2.51,0,0,0,-0.023881,-0.035086,-0.0265021,-0.060517,-0.055206,sell
2019-07-03,0,3,0,0,0,0,0,0,3,0,0,0,-0.032062,-0.042134,-0.0303239,-0.034254,-0.023834,sell
2019-07-04,0,3.19,0,0,0,0,0,0,3.19,0,0,0,-0.038258,-0.044934,-0.0303239,-0.046351,-0.040779,sell
2019-07-05,0,3.13,0,0,0,0,0,0.63,3.13,0,0,0.63,-0.011413,-0.012380,-0.0034048,-0.011631,-0.032121,sell
2019-07-06,0,3.64,0,0,0,0,0,0.68,3.64,0,0,0.68,-0.014497,-0.021919,-0.0129440,-0.021171,-0.028385,sell
2019-07-07,0,4.51,0,0,0,0,1.43,0.7,4.51,0,0,2.13, 0.006459, 0.009699, 0.0098737, 0.005210, 0.002067,buy
2019-07-08,0,4.04,0,1.51,0,0,2.95,0.66,4.04,0,1.51,3.61,-0.009079,-0.007141,-0.0042700,-0.051897,-0.008357,sell
2019-07-09,1.05,3.07,0,2.97,0,0,2.06,1.14,4.12,0,2.97,3.2,-0.046221,-0.056814,-0.0398813,-0.041950,-0.037150,sell
2019-07-10,2.47,1.92,0,2.3,0,0,0,1.94,4.39,0,2.3,1.94, 0.018044, 0.012797, 0.0603912, 0.055892,-0.007729,buy
2019-07-11,2.95,2.42,0,0,0,0,0,3,5.37,0,0,3,-0.011825,-0.101962,-0.0459759,-0.046018,-0.034290,sell
2019-07-12,1.48,3,0,0,0,0,0,2.6,4.48,0,0,2.6,-0.009556,-0.040636,-0.0151482,-0.026811,-0.007969,sell
2019-07-13,0,2.72,0,1.68,0,0,0,1.52,2.72,1.68,0,1.52, 0.018959, 0.011348, 0.0271869, 0.030226,-0.006837,buy
2019-07-14,0,1.89,0,2.97,0,0,0,0,1.89,2.97,0,0,-0.093968,-0.095767,-0.0615503,-0.074657,-0.090925,sell
2019-07-15,0,1.25,0,2.14,0,0,0,0,1.25,2.14,0,0,-0.054987,-0.097525,-0.0514528,-0.051263,-0.077185,sell
2019-07-16,0,0,0,2.2,0,0,0,0,0,0,2.2,0,-0.104906,-0.117768,-0.1011110,-0.114391,-0.111425,sell
2019-07-17,1.25,0,0,2.92,0,0,0,0,1.25,0,2.92,0, 0.002379, 0.018581, 0.0416858, 0.016260, 0.046305,buy
2019-07-18,3,0,0,1.23,0,0,0,0,3,0,1.23,0,-0.031618,-0.031618,-0.0451710,-0.114981, 0.041719,sell
2019-07-19,2.28,0,0,0,0,0,0,0,2.28,0,0,0, 0.029407, 0.054691, 0.0269697, 0.082383, 0.033143,buy
2019-07-20,0,0,0,1.92,0,0,0,0,0,1.92,0,0,-0.007146,-0.081048,-0.0226839,-0.012860,-0.024702,sell
2019-07-21,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.040752,-0.066691,-0.0391975,-0.052834,-0.040597,sell
2019-07-22,0,0,0,1.46,0,0,0,0,0,1.46,0,0,-0.033277,-0.088014,-0.0669521,-0.027873,-0.070221,sell
2019-07-24,0,0,0.78,0,0,0,0,0,0,0,0.78,0, 0.058568,-0.006427, 0.0159051, 0.015905,-0.013981,buy
2019-07-25,0,1.59,1.46,0,0,0,0,0,1.59,0,1.46,0, 0.076486, 0.055774, 0.0400617, 0.062686, 0.045854,buy
2019-07-26,0,2.95,2.72,0,0,0,0,0,2.95,0,2.72,0, 0.087646, 0.061866, 0.0614178, 0.089517, 0.061017,buy
2019-07-27,0,2.28,3.53,0,0,0,0,0.55,2.84,0,2.97,0.55, 0.045626, 0.037690, 0.0010483, 0.053231, 0.028699,buy
2019-07-28,0,0,2.73,0,0,0,0,1.29,1,0,1.73,1.29,-0.103880,-0.106099,-0.1310425,-0.094278,-0.110933,sell
2019-07-29,0,1.19,1.79,0,0,0,0,3,2.98,0,0,3, 0.026667,-0.028674, 0.0224632,-0.021828,-0.029819,sell
2019-07-30,0,2.97,3,0,0,0,0,2.89,5.97,0,0,2.89,-0.027120,-0.005094,-0.0299146,-0.015999,-0.005094,sell
2019-07-31,0,2.36,2.74,0,0,0,0,1.26,5.1,0,0,1.26,-0.030131,-0.002308,-0.0023077,-0.039223,-0.003388,sell
2019-08-01,0,0,1.52,0,0,0,0,1.82,1.52,0,0,1.82,-0.117096,-0.094092,-0.1475569,-0.091765,-0.045580,sell
2019-08-02,0,0,1.11,0,0,0,0,3,0,1.11,0,3, 0.040565, 0.040565, 0.0338827, 0.033883, 0.026661,buy
2019-08-03,0,0,1.99,0,0,0,0,1.58,0,1.99,0,1.58,-0.007216, 0.014151,-0.0012732, 0.017141, 0.025703,buy
2019-08-04,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.008832,-0.009500,-0.0088323,-0.005028,-0.055191,sell
2019-08-05,0,0,2.47,0,0,0,0,0,0,2.47,0,0,-0.018604,-0.013321,-0.0126532,-0.012480,-0.035830,sell
2019-08-06,0,0,2.52,0,0,0,0,0,0,1.37,1.15,0,-0.044271,-0.023942,-0.0431147,-0.014379,-0.062658,sell
2019-08-07,0,0,2.84,0,0,0,0,0,0,0,2.84,0,-0.000035, 0.002260,-0.0094212,-0.042181,-0.011780,sell
2019-08-08,0,0,4.87,0,0,0,0,0,0,0,4.87,0,-0.089964,-0.103541,-0.0949160,-0.102915,-0.099584,sell
2019-08-09,0,0,5.36,0,0,0,0,0,1.18,0,4.18,0,-0.089276,-0.097698,-0.0918434,-0.101432,-0.098815,sell
2019-08-10,0,0,5.49,0,0,0,0,0,4.07,0,1.42,0,-0.028409, 0.025254, 0.0307213,-0.003615, 0.016980,buy
2019-08-11,0,0,5.94,0,0,0,0,0,5.94,0,0,0,-0.014727, 0.025480, 0.0268276, 0.006501, 0.023079,buy
2019-08-12,0,0,3.51,0,0,0,0,0,3.51,0,0,0,-0.011121,-0.042139,-0.0124503,-0.043269,-0.012592,sell
2019-08-13,0,2.08,4.44,0,0,0,0,0,2.08,4.44,0,0,-0.069511,-0.077995,-0.0469125,-0.063469,-0.063345,sell
2019-08-14,0,3,5.94,0,0,0,0,0,3,5.94,0,0,-0.074697,-0.096078,-0.0755936,-0.067815,-0.083901,sell
2019-08-15,0,1.01,2.86,0,0,0,0,1.07,0,2.86,1.01,1.07, 0.019678, 0.058512, 0.0580856, 0.058478, 0.053117,buy
2019-08-16,0,1.87,0,0,0,0,0,2.97,0,0,1.87,2.97,-0.040842,-0.054434,-0.0334685,-0.054512,-0.072597,sell
2019-08-17,0,2.97,0,0,0,0,0,2.01,0,0,2.97,2.01, 0.008463,-0.028146, 0.0084632,-0.020718,-0.018575,sell
2019-08-18,0,2.56,0,0,0,0,0,0,0,0,2.56,0, 0.052860, 0.016687, 0.0519955, 0.032484, 0.020528,buy
2019-08-19,0,2.29,0,0,0,0,0,0,0,0,2.29,0, 0.052976, 0.026382, 0.0528203, 0.043780, 0.024883,buy
2019-08-20,0,2.82,1.55,0,0,0,0,0,0,0,4.37,0, 0.010532,-0.016789,-0.0186013, 0.001760,-0.004798,sell
2019-08-21,0,4.3,2.89,0,0,0,0,0,0,0,7.19,0, 0.007968,-0.001675,-0.0276650,-0.019390,-0.034039,sell
2019-08-22,0,2.95,2.36,0,0,0,0,0,2.36,0,2.95,0, 0.082056, 0.055836, 0.0460466, 0.085804, 0.054833,buy
2019-08-23,0,2.65,3.66,0,0,0,0,0,2.92,0.74,2.65,0, 0.039550, 0.030042, 0.0519759, 0.041910, 0.027013,buy
2019-08-24,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.024188,-0.024856,-0.0241881,-0.020383,-0.055191,sell
2019-08-25,2.09,3.48,1.97,0,0,0,0,0,0,5.45,0,2.09,-0.075106,-0.123883,-0.0789469,-0.126741,-0.080532,sell
2019-08-26,4.2,5.05,0,0,0,0,0,0,0,5.05,0,4.2,-0.064192,-0.046400,-0.0338450,-0.046930,-0.039505,sell
2019-08-27,4.29,4.23,0,0,0,0,0,0,0,4.23,0,4.29,-0.022638,-0.008961,-0.0133495,-0.003789, 0.006775,sell
2019-08-28,4.08,7.06,0,0,0,0,0,0,0,4.14,2.92,4.08,-0.073214,-0.076560,-0.0618584,-0.057388,-0.070315,sell
2019-08-29,4.76,6.98,0,0,0,0,0,0,0,4.28,2.7,4.76,-0.062899,-0.067036,-0.0615378,-0.051640,-0.062627,sell
2019-08-30,4.2,2.03,0,0,0,0,0,0,0,2.03,0,4.2, 0.017444, 0.008470, 0.0034295, 0.040321, 0.064141,buy
2019-08-31,2.6,1.64,0,0,0,0,0,0,0,1.64,1.19,1.41, 0.094844, 0.111575, 0.1279434, 0.089550, 0.089692,buy
2019-09-01,5.92,2.97,0,0,0,0,0,0,0,2.97,2.97,2.95, 0.016391, 0.018544, 0.0090251, 0.020339, 0.018707,buy
2019-09-02,3.82,0,0,0,0,0,0,0,0,0,2.36,1.46,-0.047729,-0.035456,-0.0477293, 0.006904,-0.051780,sell
2019-09-03,0,0,0,1.68,0,0,0,0,1.68,0,0,0,-0.056991,-0.089726,-0.0627177,-0.048413,-0.071593,sell
2019-09-04,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.042632,-0.009205,-0.0139785,-0.017246,-0.010790,sell
2019-09-05,4.22,0,0,1.67,0,0,0,0,1.67,0,4.22,0,-0.019549,-0.032792,-0.0763776,-0.060001,-0.047428,sell
2019-09-06,7.55,1.47,0,1.68,0,0,0,0,1.68,2.4,5.15,1.47,-0.001060,-0.025641,-0.0305337,-0.025641,-0.063033,sell
2019-09-07,7.21,3,0,2.95,0,0,0,0,2.95,2.97,4.24,3, 0.027613, 0.002304,-0.0057546, 0.002304,-0.042676,sell
2019-09-08,4.91,3.31,0,0,0,0,0,0,0,2.26,2.65,3.31, 0.035225, 0.033453, 0.0192784, 0.039210, 0.066648,buy
2019-09-09,5.94,2.97,0,2.2,0,0,0,0,2.2,2.97,2.97,2.97, 0.029529,-0.021109,-0.0221603,-0.014930,-0.037843,sell
2019-09-10,1.87,0,0,2.95,0,0,0,0,2.95,0,1.87,0, 0.053503, 0.044615, 0.0369345, 0.024675, 0.059192,buy
2019-09-11,0.59,0,0,1.62,0,0,0,0,1.62,0.59,0,0,-0.029333,-0.072084,-0.0492471,-0.029875,-0.056477,sell
2019-09-12,1.42,0.92,0,1.41,0,0,0,0,1.41,1.42,0,0.92,-0.033448, 0.004353, 0.0106485, 0.018569, 0.004353,buy
2019-09-13,2.97,2.24,0,2.56,0,0,0,0,2.56,2.97,0,2.24, 0.018043, 0.035332, 0.0366855, 0.036685, 0.036685,buy
2019-09-14,2.56,3,0,2.97,0,0,0,0,2.97,2.56,0,3, 0.006853, 0.016552, 0.0186886, 0.018689, 0.018689,buy
2019-09-15,0,1.59,0,1.89,0,0,0,0,1.89,0,0,1.59, 0.011850, 0.009403, 0.0079042, 0.011441, 0.004677,buy
2019-09-17,1.13,0.79,3.54,0,0,0,0,0,0,1.13,0,4.33, 0.042061, 0.065097, 0.0578862, 0.056075, 0.056138,buy
2019-09-18,2.01,1.44,4.23,0,0,0,0,0,0,2.01,0,5.67, 0.031637, 0.050967, 0.0386651, 0.039734, 0.046034,buy
2019-09-19,3,2.62,2.95,0,0,0,0,0,0,3,0,5.57,-0.012860, 0.016733, 0.0041616,-0.004770, 0.022174,buy
2019-09-20,2.47,2.97,1.58,0,0,0,0,0,0,2.47,0,4.55, 0.006142, 0.052839, 0.0502942, 0.005825, 0.060874,buy
2019-09-21,1.38,1.84,0,0,0,0,0,0,0,1.38,0,1.84, 0.057475, 0.084537, 0.0236895, 0.072117, 0.084497,buy
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,2.95,0,-0.053869,-0.037110,-0.0629667,-0.020315,-0.062967,sell
2019-09-23,0,0,1.24,0,0,0,0,1.92,1.24,0,1.92,0, 0.032821, 0.016739,-0.0016373, 0.006827,-0.021934,buy
2019-09-24,0,0,2.97,0,0,0,0,1.18,2.97,0,1.18,0,-0.064762,-0.071618,-0.0949949,-0.114179,-0.094995,sell
2019-09-25,0,0,1.67,0,0,0,0,3.68,1.67,0.73,2.95,0, 0.031774, 0.031774, 0.0328778, 0.046375,-0.048002,buy
2019-09-26,0,0,0.81,0,0,0,0,5.29,0.81,2.87,2.42,0,-0.066891,-0.067118,-0.0648004,-0.066891,-0.051835,sell
2019-09-27,0,0,2.51,0,0,0,0,2.97,2.51,2.97,0,0, 0.016829, 0.012298, 0.0436011, 0.026624, 0.031238,buy
2019-09-28,0,0,5.44,0,0,0,0,0,2.97,0,0,2.47,-0.035960, 0.021594,-0.0025139,-0.023097, 0.020518,buy
2019-09-29,0,0,2.97,0,0,0,0,0.77,0,0.77,0,2.97,-0.022363, 0.001955,-0.0027653,-0.019659, 0.012110,sell
