Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.015362, 0.015362, 0.026978, 0.090339, 0.031555,sell
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.033869,-0.060555,-0.001623, 0.202526,-0.099909,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.046368,-0.045251, 0.096443, 0.203794,-0.053592,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.035082,-0.066896, 0.087293, 0.139635,-0.028105,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.067034,-0.063854, 0.153020,-0.044268, 0.212183,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.229834, 0.158062, 0.180558, 0.185133, 0.108573,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.229834, 0.158062, 0.180558, 0.185133, 0.108573,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.125269, 0.126332, 0.091703, 0.150943, 0.037872,buy
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.108636,-0.033949, 0.080252, 0.085659, 0.122343,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.108636,-0.033949, 0.080252, 0.085659, 0.122343,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.067335,-0.037654,-0.024317,-0.014608, 0.058999,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.088509, 0.071334,-0.031433, 0.085493, 0.104996,buy
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.045789, 0.102575, 0.068712, 0.032561, 0.034762,buy
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.070918, 0.081364, 0.046176, 0.070918,-0.035461,buy
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.018794,-0.027302,-0.018197,-0.019403,-0.019952,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.029019,-0.089503,-0.051763,-0.041581,-0.077700,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.179818,-0.261799,-0.183850,-0.204754,-0.154990,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.005479, 0.005479,-0.023725, 0.007680,-0.029818,sell
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.238706, 0.249032, 0.130722, 0.144284, 0.108855,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.245774, 0.248770, 0.097009, 0.210580, 0.124848,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.245774, 0.248770, 0.097009, 0.210580, 0.124848,buy
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.037124,-0.074032, 0.047427, 0.060895,-0.121509,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038643,-0.030079, 0.054737, 0.162283,-0.069807,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.014276, 0.096413, 0.030846,-0.020185,-0.001973,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.014276, 0.096413, 0.030846,-0.020185,-0.001973,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.119968,-0.128255,-0.054479,-0.195419,-0.236346,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.161395,-0.155800, 0.058345,-0.132362,-0.173153,sell
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.081030,-0.047091,-0.011842,-0.027843,-0.018943,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.116191,-0.136530,-0.121563,-0.283031,-0.134776,sell
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.018146,-0.013966,-0.078846,-0.131078, 0.008546,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.022254,-0.016221, 0.007136,-0.040695, 0.002562,sell
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.195537, 0.256923, 0.239916, 0.124855, 0.278400,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.195537, 0.256923, 0.239916, 0.124855, 0.278400,buy
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.148079, 0.172912, 0.122550, 0.102028, 0.227386,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.118094, 0.130764,-0.043285, 0.144509, 0.119411,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022547,-0.022547,-0.033236,-0.008760,-0.067801,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022547,-0.022547,-0.033236,-0.008760,-0.067801,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.022547,-0.022547,-0.033236,-0.008760,-0.067801,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.044143,-0.011634,-0.002991, 0.131459, 0.093740,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.044143,-0.011634,-0.002991, 0.131459, 0.093740,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.140182, 0.183480, 0.087325, 0.243785, 0.218043,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.140182, 0.249342, 0.087325, 0.309647, 0.218043,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.026344, 0.154349,-0.101810, 0.139458,-0.093910,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.370498,-0.159928,-0.348618,-0.169461,-0.528032,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.370498,-0.159928,-0.348618,-0.169461,-0.528032,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.448549,-0.205722,-0.452824,-0.200713,-0.420589,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.565269,-0.205722,-0.556645,-0.180955,-0.537310,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.098059, 0.124964, 0.140294, 0.096618, 0.122657,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.173219, 0.203311, 0.152848, 0.210468, 0.236036,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.173219, 0.203311, 0.152848, 0.210468, 0.236036,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.173219, 0.203311, 0.152848, 0.210468, 0.236036,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.130082, 0.174942, 0.175532, 0.001102, 0.121634,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.082423,-0.091951,-0.084757,-0.145970,-0.081379,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.082423,-0.091951,-0.084757,-0.145970,-0.081379,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.152970,-0.156660,-0.160775,-0.206906,-0.166019,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.152970,-0.156660,-0.160775,-0.206906,-0.166019,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.189507,-0.198523,-0.170953,-0.189995,-0.210979,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.048754,-0.053660, 0.005325,-0.046125,-0.074394,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.221179, 0.168929, 0.143682, 0.139941, 0.205195,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.219936, 0.209975, 0.188286, 0.188286, 0.231023,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.219936, 0.209975, 0.188286, 0.188286, 0.231023,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.249591, 0.227047, 0.214432, 0.228730, 0.243068,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.249591, 0.223347, 0.213969, 0.235486, 0.243068,buy
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.122390, 0.026890, 0.079973, 0.137587, 0.118320,buy
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.156327, 0.155893, 0.113301, 0.048551,-0.227240,buy
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.156327, 0.155893, 0.113301, 0.048551,-0.227240,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.151938, 0.135735, 0.093457, 0.023080,-0.233581,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.122709,-0.066373, 0.140814, 0.117361, 0.118757,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.116671,-0.010770, 0.165373, 0.067508, 0.067508,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.116671,-0.010770, 0.165373, 0.067508, 0.067508,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.107808, 0.153780, 0.161913, 0.146324, 0.148943,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.111018, 0.011129, 0.011384, 0.031288,-0.000244,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.111018, 0.011129, 0.011384, 0.031288,-0.000244,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.086370,-0.008717, 0.012934, 0.045345, 0.013933,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.132777, 0.143606, 0.135909, 0.126854, 0.127362,buy
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.398705, 0.402325, 0.236009, 0.260949, 0.402698,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.398705, 0.402325, 0.236009, 0.260949, 0.402698,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.398705, 0.402325, 0.236009, 0.260949, 0.402698,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.283193, 0.275114, 0.197728, 0.328043, 0.268244,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.255902, 0.215928, 0.178625, 0.224006, 0.224006,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.255902, 0.215928, 0.178625, 0.224006, 0.224006,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.268284, 0.270412, 0.268284, 0.282372, 0.191234,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.248636, 0.262906, 0.249800, 0.262906, 0.135880,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.248614, 0.264245, 0.251628, 0.261607, 0.144434,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.297121, 0.311096, 0.298479, 0.308458, 0.144172,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.118400, 0.110413, 0.103526, 0.109228, 0.129360,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.241076, 0.235355, 0.226202, 0.237606, 0.265626,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.241076, 0.235355, 0.226202, 0.237606, 0.265626,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.105823, 0.120673, 0.234107, 0.114543, 0.264989,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.105823, 0.120673, 0.234107, 0.114543, 0.264989,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.143976, 0.005240, 0.150492, 0.147353, 0.271367,buy
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.136773, 0.099559, 0.222787, 0.142191, 0.284855,buy
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.079331, 0.166698, 0.279518, 0.091049, 0.147018,buy
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.073288, 0.278735, 0.279518, 0.090078, 0.258314,buy
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.071644, 0.284536, 0.273290, 0.083755, 0.267520,buy
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.073696, 0.279564, 0.274302, 0.083755, 0.267520,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.256439,-0.003740, 0.203902, 0.325594, 0.002078,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.256439,-0.003740, 0.203902, 0.325594, 0.002078,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.256439,-0.003740, 0.203902, 0.325594, 0.002078,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.175595,-0.038288, 0.180461, 0.210312, 0.219954,buy
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.039548,-0.074896, 0.046731, 0.108438, 0.046731,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.154064,-0.108814,-0.192892,-0.143870,-0.180682,sell
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.189932,-0.108814,-0.196477,-0.183394,-0.198670,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.189932,-0.108814,-0.196477,-0.183394,-0.198670,sell
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.177855,-0.062774,-0.160100,-0.145537,-0.178419,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.182166, 0.070997, 0.195349, 0.186109, 0.182166,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.280109, 0.035917, 0.180335, 0.289525, 0.280109,buy
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.280109, 0.035917, 0.180335, 0.289525, 0.280109,buy
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.272627, 0.030088, 0.275359, 0.295415, 0.275359,buy
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.171315,-0.206826,-0.012972, 0.072691,-0.147043,sell
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.089522,-0.138444, 0.095011, 0.113185,-0.101586,sell
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.119267,-0.129144, 0.046282, 0.025775,-0.119267,sell
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.258407, 0.225167, 0.238522, 0.258778, 0.250288,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.138573, 0.231098, 0.222087, 0.138573, 0.123360,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none, 0.065898, 0.143026, 0.091627, 0.065898, 0.056865,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.077019, 0.160160, 0.075884, 0.077019, 0.077019,buy
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.094198, 0.292020, 0.182730, 0.181156, 0.258687,buy
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.039214, 0.224203, 0.146611, 0.310204, 0.174135,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.081168,-0.100149,-0.034359, 0.008268,-0.069729,sell
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.222256, 0.018043, 0.005374,-0.040661, 0.006738,sell
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.267699, 0.241120, 0.243169,-0.075707, 0.119648,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.323574, 0.350456, 0.323682, 0.102253,-0.011889,buy
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.024852, 0.000940, 0.129915, 0.043732, 0.006309,sell
