Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,a120,none,none,none,a150,a120,a180,a120,a90,a150,a60,a60,a90,none,a60,none,a120,a180,a30,a90, 0.0058740, 0.0070223, 0.0412970, 0.0132669, 0.0068100,buy
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,none,a180,none,none,a90,none,a60,none,none,a180,a30,a90, 0.0030806, 0.0035566, 0.0339573, 0.0170808, 0.0034429,buy
2010-05-23,none,none,a120,none,none,none,a180,a150,a150,a90,a120,a180,a90,none,none,a150,a60,none,none,a180,a30,none,-0.0109013,-0.0278887,-0.0126448, 0.0419366,-0.0225764,sell
2010-05-24,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a150,a60,none,none,a180,a30,none, 0.0562329, 0.0102222, 0.0529981, 0.0139074, 0.0541493,buy
2010-05-25,none,none,none,none,none,a60,a150,a180,a120,a60,a150,a150,a120,none,none,a150,none,none,none,a180,a30,none, 0.0198457,-0.0081822, 0.0314298, 0.0114336, 0.0337193,buy
2010-05-26,a45,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none, 0.0176657, 0.0011920, 0.0266516, 0.0089853, 0.0268281,buy
2010-05-27,a45,none,none,none,none,a60,a120,none,a90,none,a180,a120,a150,none,none,a150,none,none,none,a180,a30,none,-0.0049247,-0.0126233,-0.0317609,-0.0328783,-0.0335367,sell
2010-05-28,a45,none,none,none,a45,a60,none,a150,none,none,a180,none,a150,none,none,a150,none,none,none,none,a30,none, 0.0160970, 0.0154499, 0.0109736,-0.0187778, 0.0170810,buy
2010-05-29,a45,none,none,none,a45,a60,a90,none,a60,a0,none,a90,none,none,none,a150,none,none,a135,none,none,none, 0.0278045,-0.0021495, 0.0322474,-0.0014507, 0.0386563,buy
2010-05-30,a45,none,none,none,a45,a60,none,a120,none,a0,a150,a90,a180,none,none,none,none,none,a135,none,none,none, 0.0396922, 0.0373479, 0.0401417, 0.0379817, 0.0560874,buy
2010-05-31,a45,none,none,none,a45,a60,a60,a120,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0010685, 0.0060527, 0.0116274, 0.0137230, 0.0212568,buy
2010-06-01,a45,none,a135,none,a45,a60,a60,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,-0.0027185, 0.0115362, 0.0175537,-0.0058884, 0.0099298,buy
2010-06-02,none,none,a135,none,a45,a60,none,a90,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none, 0.0261483, 0.0165225, 0.0269284, 0.0113657, 0.0289525,buy
2010-06-03,none,none,a135,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0506209,-0.0004794, 0.0549830, 0.0000098, 0.0556556,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0311074, 0.0037757, 0.0264461, 0.0008784, 0.0264461,buy
2010-06-05,none,none,a135,none,none,a60,a0,a60,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none, 0.0171226, 0.0076184, 0.0182095, 0.0098589, 0.0182095,buy
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0635074, 0.0557205, 0.0536692, 0.0590255, 0.0635074,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0342517, 0.0252541, 0.0206233, 0.0325721, 0.0342517,buy
2010-06-08,a60,a90,none,none,a60,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0298807,-0.0158044,-0.0123740,-0.0034000,-0.0094237,sell
2010-06-09,a60,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0196000, 0.0310148, 0.0388282, 0.0231095, 0.0388282,buy
2010-06-10,a60,a90,none,none,a60,none,a60,a0,a90,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,-0.0257562,-0.0273877, 0.0012841,-0.0183496,-0.0273494,sell
2010-06-11,a60,a90,a150,none,a60,none,a60,a0,a90,a150,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.0340706, 0.0387457, 0.0313512, 0.0334508, 0.0283116,buy
2010-06-12,a60,none,a150,none,a60,none,a90,none,a120,none,a0,a90,none,none,none,none,none,a120,a150,none,none,a120,-0.0222533,-0.0186880,-0.0222533,-0.0136679, 0.0342995,sell
2010-06-13,none,none,a150,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,a120,a150,none,none,a120,-0.0013481,-0.0412716, 0.0029433, 0.0017698, 0.0004973,sell
2010-06-14,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a120,a150,none,none,a120, 0.0376806, 0.0260212, 0.0365225, 0.0365225, 0.0376806,buy
2010-06-15,none,none,none,none,none,none,a120,a60,a150,a150,none,a120,a0,none,none,none,none,a120,a150,a150,none,a120, 0.0005722, 0.0156166, 0.0026809,-0.0313097,-0.0008018,sell
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a120,none,none,a120,none,a150,none,a120, 0.0176804,-0.0174265,-0.0317206, 0.0157180, 0.0056600,buy
2010-06-17,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,none,none,a120,none,none,a120,none,a150,none,a120, 0.0170245, 0.0478180, 0.0478180, 0.0137843, 0.0062744,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none, 0.0397075,-0.0022115,-0.0022115, 0.0760288, 0.0397075,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,a60,none,a120,none,a90,none,none,a150,none,none, 0.0651719, 0.0269748, 0.0276364, 0.0386568, 0.0276364,buy
2010-06-20,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,a90,a120,none,a90,none,none,a150,none,none, 0.0365283, 0.0287377, 0.0285758, 0.0393351, 0.0381805,buy
2010-06-21,none,none,none,none,none,a45,a150,a120,a120,a60,a120,a150,a90,a90,a120,a180,a90,none,none,none,none,none, 0.0176263, 0.0168638, 0.0030552, 0.0279103, 0.0168638,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,a90,a120,a180,a90,none,none,none,none,none, 0.0529351, 0.0420637, 0.0320738, 0.0529351, 0.0505140,buy
2010-06-23,none,a120,none,none,none,a45,a120,a150,a90,none,a150,a120,none,a90,a120,a180,a90,none,none,none,none,none,-0.0648811,-0.0667386,-0.0580356,-0.0495616,-0.0676420,sell
2010-06-24,none,a120,none,none,a90,a45,a120,none,none,none,a150,a120,a120,a90,none,a180,a90,none,none,none,none,none, 0.0392370, 0.0187768, 0.0407102, 0.0374334, 0.0277648,buy
2010-06-25,a90,a120,a180,a0,a90,a45,none,a180,a60,none,none,a90,none,a90,none,a180,a90,none,none,none,none,a135, 0.0182297, 0.0235714,-0.0080846, 0.0262450, 0.0213696,buy
2010-06-26,a90,a120,a180,a0,a90,a45,a90,a180,a60,a0,a180,a90,none,a90,none,a180,none,a135,none,none,none,a135, 0.0151373, 0.0159277,-0.0021256, 0.0175844, 0.0254848,buy
2010-06-27,a90,none,a180,a0,a90,none,none,none,none,none,none,none,a150,a90,none,a180,none,a135,none,none,none,a135, 0.0329519, 0.0201756, 0.0221748, 0.0340140, 0.0243049,buy
2010-06-28,none,none,a180,a0,none,none,a60,a150,none,none,a150,a60,none,none,none,a180,none,a135,none,a135,none,a135, 0.0120460,-0.0051280,-0.0051280,-0.0057769,-0.0057769,sell
2010-06-29,none,none,a180,a0,none,none,none,a150,none,none,a150,none,a180,none,none,a180,none,a135,none,a135,none,a135, 0.0130390,-0.0079631,-0.0112698,-0.0117542,-0.0074580,sell
2010-06-30,none,a135,none,a0,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a135,none,a135,none,a135, 0.0053851, 0.0221255, 0.0076543, 0.0321328, 0.0321328,buy
2010-07-01,none,a135,none,a0,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,a135,none,none,-0.0023068,-0.0023068, 0.0006006, 0.0012169,-0.0023068,sell
2010-07-02,none,a135,none,none,none,none,none,a120,none,none,a120,none,a150,none,a135,none,none,a135,none,a135,none,none, 0.0078138, 0.0078138, 0.0056745, 0.0085575, 0.0064182,buy
2010-07-03,none,a135,none,none,none,none,a0,none,none,a90,none,a0,a150,none,a135,none,none,none,none,a135,none,none, 0.0392439, 0.0213995, 0.0354053, 0.0345612, 0.0390245,buy
2010-07-04,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none, 0.0410561, 0.0495639, 0.0515517, 0.0556285, 0.0554657,buy
2010-07-05,none,none,none,none,none,a30,none,a90,a60,none,none,none,a120,none,a135,none,none,none,a180,none,none,none, 0.0269064, 0.0043528, 0.0158286, 0.0123822, 0.0204454,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,a135,none,none,none,a180,none,none,none, 0.0306560, 0.0240592, 0.0347662, 0.0181458, 0.0332646,buy
2010-07-07,none,a150,none,none,none,a30,none,a60,none,none,a60,none,a90,none,a135,none,none,none,a180,none,none,none, 0.0315293, 0.0271470, 0.0224633, 0.0242050, 0.0271470,buy
2010-07-08,none,a150,none,none,a120,a30,a60,a60,a90,a150,none,a60,a90,none,a135,none,none,none,a180,none,none,a150, 0.0328016, 0.0266288, 0.0320197, 0.0258350, 0.0269117,buy
2010-07-09,a120,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.0169758, 0.0394418, 0.0034970, 0.0110497, 0.0169758,buy
2010-07-10,a120,a150,a150,none,a120,a30,a90,none,a120,a180,none,a90,a60,none,none,none,none,a150,a180,none,none,a150,-0.0163142,-0.0265211,-0.0027403,-0.0032082, 0.0240738,sell
2010-07-11,a120,none,a150,none,a120,a30,none,none,none,a180,a0,none,none,none,none,none,none,a150,a180,a120,a45,a150,-0.0242700,-0.0088226,-0.0239409, 0.0210289,-0.0224056,sell
2010-07-12,a120,none,a150,none,none,a30,a120,a0,a150,a150,a0,a120,none,none,none,none,none,a150,a180,a120,a45,a150,-0.0223009,-0.0188010,-0.0223009,-0.0041601,-0.0223009,sell
2010-07-13,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,a150,-0.0077915,-0.0008578,-0.0035404,-0.0011802,-0.0001272,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,none,none,none,none,a150,none,a120,a45,none,-0.0127940,-0.0019746, 0.0022724,-0.0111991,-0.0054707,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a150,none,a120,a45,none, 0.0010819,-0.0091245, 0.0010819, 0.0010819, 0.0010819,sell
2010-07-16,none,none,none,none,a135,none,a180,none,a150,a90,a60,a180,none,none,none,none,none,a150,none,a120,a45,none,-0.0234246,-0.0111570,-0.0231377,-0.0188276,-0.0188276,sell
2010-07-17,none,none,none,none,a135,none,a180,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0515407, 0.0334363, 0.0468754, 0.0528924, 0.0468754,buy
2010-07-18,a135,none,a135,none,a135,none,a150,none,a120,a60,a90,a150,none,none,a150,none,none,none,none,none,a45,none, 0.0599055, 0.0673392, 0.0436530, 0.0441565, 0.0436530,buy
2010-07-19,a135,none,a135,none,a135,none,a150,a90,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0148176, 0.0282688, 0.0108817, 0.0123304, 0.0141372,buy
2010-07-20,a135,none,a135,none,a135,none,none,a90,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,a45,none, 0.0472762, 0.0173340, 0.0061077, 0.0140686, 0.0173340,buy
2010-07-21,a135,none,a135,none,none,none,a120,none,a90,none,a120,a120,a90,none,a150,none,a120,none,none,none,a45,none, 0.0510902, 0.0245783, 0.0185017, 0.0291809, 0.0265154,buy
2010-07-22,none,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a120,none,none,none,a45,none, 0.0505828, 0.0450739, 0.0523358, 0.0533926, 0.0569044,buy
2010-07-23,none,a180,none,none,none,none,a90,a120,a60,a0,a150,a90,none,a120,a150,a150,a120,none,none,none,a45,none, 0.0357708, 0.0628105, 0.0629573, 0.0488016, 0.0661601,buy
2010-07-24,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,none, 0.0161763, 0.0204513, 0.0169309,-0.0006022, 0.0384605,buy
2010-07-25,none,a180,none,none,none,none,a60,a150,none,none,a180,a60,none,a120,none,a150,a120,none,none,none,a45,none,-0.0088306,-0.0162037,-0.0182548,-0.0238157,-0.0236121,sell
2010-07-26,none,a180,none,none,a150,none,a60,none,none,none,a180,a60,none,a120,none,a150,a120,none,none,none,a45,none, 0.0068269,-0.0108437,-0.0202510,-0.0172670,-0.0142570,sell
2010-07-27,none,a180,none,none,a150,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,none,none,a45,none, 0.0047599, 0.0333532, 0.0420831,-0.0086752, 0.0508233,buy
2010-07-28,a150,a180,a120,none,a150,none,none,a180,a0,a60,a150,none,none,a120,none,a150,none,none,none,none,a45,none, 0.0281605, 0.0198807, 0.0131261, 0.0289590, 0.0145561,buy
2010-07-29,a150,a180,a120,none,a150,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,a45,none,-0.0011943,-0.0088020,-0.0031179,-0.0182901,-0.0063767,sell
2010-07-30,a150,none,a120,none,a150,none,a0,a150,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,none,-0.0048184,-0.0067984,-0.0221126,-0.0077569,-0.0261329,sell
2010-07-31,a150,none,a120,none,none,none,a0,a150,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.0104365,-0.0003017, 0.0049095, 0.0128892, 0.0005671,buy
2010-08-01,a150,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0120215, 0.0134905, 0.0086347, 0.0120528, 0.0120528,buy
2010-08-02,none,none,none,none,none,none,none,a120,a60,a120,a90,none,a150,none,none,none,none,none,a150,none,a45,none, 0.0059988, 0.0171235, 0.0177095, 0.0081068, 0.0210830,buy
2010-08-03,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,a180, 0.0556239, 0.0410060, 0.0640274, 0.0142938, 0.0684150,buy
2010-08-04,none,none,none,a30,none,none,a60,none,a90,a150,none,a60,a120,none,none,none,a135,none,a150,none,a45,a180,-0.0005965, 0.0190937,-0.0214896,-0.0060697, 0.0037227,sell
2010-08-05,none,none,none,a30,none,none,a60,a90,none,a150,a60,none,none,none,none,none,a135,none,a150,none,a45,a180, 0.0381781, 0.0492324, 0.0233482, 0.0328166, 0.0405444,buy
2010-08-06,none,none,none,a30,none,none,a90,none,a120,a180,none,a90,a90,none,none,none,a135,a180,a150,none,a45,a180,-0.0174034,-0.0188816,-0.0122993,-0.0354745,-0.0213893,sell
2010-08-07,none,none,none,a30,none,none,a90,a60,none,a180,none,a90,a90,a135,none,a135,a135,a180,a150,a90,a45,a180,-0.0134537,-0.0009901,-0.0088078, 0.0105605,-0.0064708,sell
2010-08-08,none,none,none,a30,none,none,none,a60,a150,none,none,a120,a60,a135,none,a135,a135,a180,none,a90,a45,a180, 0.0053027, 0.0101197, 0.0065904, 0.0112638, 0.0146872,buy
2010-08-09,none,none,none,a30,none,none,a120,none,a150,a150,a0,a120,a60,a135,none,a135,a135,a180,none,a90,a45,a180, 0.0102457, 0.0088793, 0.0073835, 0.0099199, 0.0125222,buy
2010-08-10,none,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a135,none,a135,a135,a180,none,a90,a45,a180, 0.0099476, 0.0112859, 0.0103721, 0.0110111, 0.0135082,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,a135,none,a135,none,a180,none,a90,a45,a180, 0.0011469, 0.0026822, 0.0039325, 0.0055887, 0.0077205,buy
2010-08-12,none,none,none,none,none,none,a180,a0,a150,a90,none,a180,none,a135,none,a135,none,a180,none,a90,a45,none, 0.0031003, 0.0050356,-0.0085872, 0.0089048, 0.0088295,buy
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,none,a180,a0,a135,none,a135,none,a180,none,a90,a45,none,-0.0036768,-0.0013584,-0.0080367, 0.0049901, 0.0046148,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0120431, 0.0062662, 0.0166365, 0.0158034, 0.0158034,buy
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0645414, 0.0363370, 0.0651240, 0.0434459, 0.0651240,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a180,none,none,none,a135,none,a45,none,-0.0153520,-0.0107475,-0.0255085,-0.0113771,-0.0193664,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a90,a120,a60,none,a180,none,none,none,a135,none,a45,none,-0.0359441,-0.0222744,-0.0611486,-0.0248714,-0.0458477,sell
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,a135,none,a45,none, 0.0061788,-0.0100403, 0.0000804, 0.0136810, 0.0001174,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,none,a180,none,a150,none,a135,none,a45,none, 0.0546271, 0.0464388, 0.0441616, 0.0605781, 0.0615168,buy
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,none,none,a90,none,a180,none,a150,none,a135,none,a45,none, 0.0507935, 0.0469520, 0.0045990, 0.0206156, 0.0455149,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a180,none,a150,none,a135,none,a45,none, 0.0258110, 0.0110819, 0.0125095, 0.0125095, 0.0262896,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a150,a180,none,a150,none,a135,none,a45,none, 0.0189887, 0.0057320, 0.0091754, 0.0086438, 0.0246446,buy
2010-08-23,none,none,none,none,none,a30,none,a150,none,none,none,none,a120,a150,a180,a120,a150,none,none,none,a45,none,-0.0051583,-0.0059619,-0.0088200,-0.0016706,-0.0116090,sell
2010-08-24,none,none,none,none,none,a30,none,none,a0,a60,a180,none,none,a150,a180,a120,a150,none,none,none,a45,none,-0.0039030,-0.0043802,-0.0039034,-0.0028779,-0.0091425,sell
2010-08-25,none,none,none,none,none,a30,none,a180,none,a60,a180,none,a150,a150,none,a120,a150,none,none,none,a45,none,-0.0109825,-0.0285994,-0.0337406,-0.0284204,-0.0333872,sell
2010-08-26,none,none,none,none,none,a30,a0,a180,none,none,none,a0,a150,a150,none,a120,none,none,none,none,a45,none,-0.0120135,-0.0115914,-0.0099293,-0.0020323,-0.0132702,sell
2010-08-27,none,none,none,none,none,a30,a0,none,none,a90,a150,a0,none,a150,none,a120,none,none,none,none,a45,none,-0.0047258, 0.0040015, 0.0013269, 0.0137907, 0.0036949,sell
2010-08-28,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,none,-0.0126071, 0.0006157,-0.0093542,-0.0123985,-0.0123985,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a120,none,a180,none,none,a120,none,none,none,none,a45,none, 0.0178629,-0.0114212, 0.0241227, 0.0080683, 0.0155490,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0115405, 0.0120063, 0.0110282, 0.0177448, 0.0110282,buy
2010-08-31,none,none,none,none,none,none,a60,a120,a90,none,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0212152, 0.0058298, 0.0008590, 0.0220664,-0.0039878,sell
2010-09-01,none,none,none,a0,none,a45,a60,a90,a90,a150,a90,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0434770, 0.0308064, 0.0263297, 0.0366439, 0.0279842,buy
2010-09-02,none,none,none,a0,none,a45,none,a90,a120,none,none,none,a120,none,none,none,none,none,a120,none,a45,none, 0.0510915,-0.0195575,-0.0010340,-0.0164506, 0.0001258,sell
2010-09-03,none,none,none,a0,none,a45,a90,a60,a120,a180,a60,a90,a120,none,none,none,none,none,a120,none,a45,none,-0.0058974,-0.0096929,-0.0067148,-0.0080473,-0.0080473,sell
2010-09-04,none,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,a150, 0.0093261, 0.0090982, 0.0082394, 0.0082394, 0.0097841,buy
2010-09-05,none,none,none,a0,none,a45,a120,none,a150,a150,none,a120,a90,none,none,none,none,a150,a120,none,a45,a150, 0.0159586, 0.0190178, 0.0181340, 0.0184301, 0.0187370,buy
2010-09-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150, 0.0137151, 0.0130581, 0.0124309, 0.0124112, 0.0124309,buy
2010-09-07,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,a60,none,none,none,none,a150,a120,none,a45,a150,-0.0034972, 0.0048623, 0.0017853,-0.0019527, 0.0000567,sell
2010-09-08,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a150,a120,a60,a45,a150, 0.0091572, 0.0091489, 0.0124309, 0.0091489, 0.0122569,buy
2010-09-09,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,none,none,none,none,a150,none,a60,a45,a150, 0.0156063, 0.0156063, 0.0124751, 0.0178591, 0.0156939,buy
2010-09-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150, 0.0115824, 0.0102982, 0.0139787, 0.0102982, 0.0102982,buy
2010-09-11,none,none,a120,none,none,a60,a150,a60,a120,a60,none,a150,a0,none,none,none,none,a150,none,a60,a45,a150, 0.0331946, 0.0113018, 0.0585573, 0.0141811, 0.0329743,buy
2010-09-12,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,a45,none, 0.0017917, 0.0017917, 0.0030197, 0.0013853, 0.0036453,sell
2010-09-13,none,none,a120,none,none,a60,a120,a90,a90,none,a60,a120,none,none,none,none,none,none,none,a60,a45,none, 0.0268828, 0.0014750, 0.0237208, 0.0035832, 0.0237208,buy
2010-09-14,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0376471, 0.0154285, 0.0360271, 0.0078364, 0.0376471,buy
2010-09-15,none,none,a120,none,none,a60,a90,none,a60,a0,a90,a90,none,none,none,none,none,none,none,a60,a45,none, 0.0203218, 0.0225842, 0.0173438, 0.0196870, 0.0205788,buy
