Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.00388, 0.358352,-0.08163, 0.054806, 0.08113,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.26596, 0.280121, 0.26949, 0.279445, 0.28660,buy
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.26176, 0.303651, 0.28547, 0.343564, 0.29608,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.26488, 0.164946, 0.22102, 0.357400, 0.23274,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.09574,-0.139308,-0.08193, 0.425460,-0.01799,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.00636,-0.089568,-0.09638, 0.347655, 0.04485,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.00636,-0.089568,-0.09638, 0.347655, 0.04485,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.26199,-0.257245,-0.37957,-0.254772,-0.20370,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.39525,-0.424664,-0.36652,-0.376940,-0.33640,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.39525,-0.424664,-0.36652,-0.376940,-0.33640,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.39525,-0.420065,-0.35467,-0.376940,-0.35416,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.01318,-0.143506,-0.37437,-0.277606,-0.30989,sell
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.03123,-0.198521,-0.25013,-0.199010,-0.16409,sell
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.16847,-0.460942,-0.46895,-0.304952,-0.32487,sell
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.23631,-0.245072,-0.23631,-0.236312,-0.23631,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.19244,-0.230674,-0.19718,-0.231181,-0.23446,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.19390,-0.227396,-0.19390,-0.227396,-0.23446,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.08051, 0.065800, 0.20121, 0.044159,-0.01616,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.37429,-0.252578, 0.00304,-0.222515,-0.86890,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.52749,-0.862317,-0.42665,-0.883769,-0.77749,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.52749,-0.862317,-0.42665,-0.883769,-0.77749,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.35569,-0.440160,-0.42164,-0.424043,-0.59131,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.36095,-0.097969,-0.22394,-0.532483,-0.49010,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.26838,-0.162356, 0.07384, 0.025366,-0.16938,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.26838,-0.162356, 0.07384, 0.025366,-0.16938,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.03502, 0.468243, 0.28404, 0.128861, 0.07956,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.80993, 1.081093, 0.94308, 0.884665, 0.89950,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.81139, 1.066026, 1.05719, 0.779168, 0.98429,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.39099, 0.377039, 0.37841, 0.521651, 0.32637,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.14180, 0.166725, 0.19962, 0.413729, 0.35367,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.14180, 0.166725, 0.19962, 0.413729, 0.35367,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.08645,-0.009560, 0.15733, 0.273636, 0.32845,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.08645,-0.009560, 0.15733, 0.273636, 0.32845,buy
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.34399, 0.214821, 0.18860, 0.400529, 0.37189,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.48590, 0.505742, 0.52929, 0.373192, 0.28881,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.27890, 0.519931, 0.52963, 0.443676, 0.18525,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.27890, 0.519931, 0.52963, 0.443676, 0.18525,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.27890, 0.519931, 0.52963, 0.443676, 0.18525,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.36497,-0.424517,-0.37978,-0.383819,-0.58932,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.36497,-0.424517,-0.37978,-0.383819,-0.58932,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.16350,-0.082717,-0.05697,-0.031611,-0.06266,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.04004,-0.087109,-0.05697,-0.051109,-0.05083,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.09380,-0.068528,-0.04305,-0.127397, 0.08702,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.22120,-0.284455,-0.24368,-0.282949,-0.11464,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.22120,-0.284455,-0.24368,-0.282949,-0.11464,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.20055,-0.261330,-0.21732,-0.218341,-0.11464,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.26498,-0.258930,-0.23625,-0.258210,-0.10179,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.16222,-0.272830,-0.24928,-0.099643,-0.15069,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.46005,-0.611326,-0.35734,-0.336226,-0.53437,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.46005,-0.611326,-0.35734,-0.336226,-0.53437,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.46005,-0.611326,-0.35734,-0.336226,-0.53437,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.44841, 0.192016, 0.63414, 0.151879,-0.09083,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.11844,-0.337492,-0.19371,-0.307445,-0.23020,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.11844,-0.337492,-0.19371,-0.307445,-0.23020,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.41114,-0.505121,-0.51251,-0.428563,-0.44376,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.41114,-0.505121,-0.51251,-0.428563,-0.44376,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.40706,-0.514082,-0.45546,-0.429388,-0.61238,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.23685,-0.295132,-0.26001,-0.225201,-0.41577,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.12115,-0.131718,-0.10253,-0.129259,-0.12062,sell
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.03724,-0.103241,-0.10410,-0.100119,-0.10427,sell
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.03724,-0.103241,-0.10410,-0.100119,-0.10427,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.05748,-0.084037,-0.04283,-0.095255,-0.09621,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.05748,-0.084037,-0.04283,-0.095255,-0.09621,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.20959,-0.223433,-0.30265,-0.098921,-0.31505,sell
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.08911,-0.355268,-0.22520,-0.120513,-0.37484,sell
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.08911,-0.355268,-0.22520,-0.120513,-0.37484,sell
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,-0.05540,-0.291328,-0.24222,-0.151226,-0.34933,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.03827,-0.187014,-0.11979,-0.127618,-0.11674,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.03799,-0.123165, 0.03852,-0.013787,-0.19388,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.03799,-0.123165, 0.03852,-0.013787,-0.19388,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.06222,-0.083766,-0.12562,-0.099342,-0.19152,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.30956,-0.303844,-0.17037,-0.122644,-0.30933,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.30956,-0.303844,-0.17037,-0.122644,-0.30933,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.30219,-0.309183,-0.01954,-0.109498,-0.39591,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.33099,-0.416265,-0.07148,-0.183185,-0.37815,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.23391, 0.226734, 0.57480, 0.256897, 0.43934,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.23391, 0.226734, 0.57480, 0.256897, 0.43934,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.23391, 0.226734, 0.57480, 0.256897, 0.43934,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.25279, 0.230394, 0.32388,-0.263545, 0.11483,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.23391, 0.224053, 0.31103, 0.258600, 0.09968,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.23391, 0.224053, 0.31103, 0.258600, 0.09968,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.31443,-0.059926, 0.30259, 0.266465, 0.12636,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.27556, 0.049944, 0.27901, 0.266465, 0.12636,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.18087, 0.061851, 0.36664, 0.342835, 0.05471,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.18730, 0.127101, 0.30628, 0.345441, 0.08981,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.02881, 0.108749, 0.37624, 0.364838, 0.08463,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.21267,-0.296711,-0.18888,-0.184576,-0.31377,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.21267,-0.296711,-0.18888,-0.184576,-0.31377,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.00510,-0.278641, 0.02695, 0.057688,-0.03524,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.00510,-0.278641, 0.02695, 0.057688,-0.03524,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.20200,-0.278641,-0.06120, 0.128420,-0.22458,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.17240,-0.471324,-0.14454, 0.201391,-0.19932,sell
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.05405,-0.538779,-0.09964, 0.268601,-0.17091,sell
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.41667,-0.565485,-0.31795, 0.004857, 0.12679,sell
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.37549,-0.273315,-0.24965,-0.096435,-0.06744,sell
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.37549,-0.301112,-0.20948,-0.027323,-0.06838,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.18448,-0.138372,-0.13149,-0.104657,-0.18742,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.18448,-0.138372,-0.13149,-0.104657,-0.18742,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.18448,-0.138372,-0.13149,-0.104657,-0.18742,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.07045,-0.275122,-0.03844, 0.303069,-0.06853,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.25788,-0.277187,-0.08696, 0.156469, 0.01074,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.18664, 0.019815, 0.01343, 0.012030, 0.12504,buy
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.17245,-0.024177,-0.01040,-0.050924, 0.11093,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.17245,-0.024177,-0.01040,-0.050924, 0.11093,sell
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.00046,-0.007786,-0.02016,-0.041191, 0.13539,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.13360,-0.018074,-0.00397, 0.056308,-0.01265,sell
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.13953,-0.132875,-0.04039, 0.208325,-0.02404,sell
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.13953,-0.132875,-0.04039, 0.208325,-0.02404,sell
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.06034,-0.092171,-0.04525, 0.072999,-0.01107,sell
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.06545,-0.028827,-0.01702, 0.129586, 0.05272,buy
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.15484,-0.084249, 0.00736, 0.185626, 0.16678,buy
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.15208,-0.186246,-0.02459, 0.103370, 0.12112,buy
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.17762,-0.374159, 0.05756,-0.091934, 0.25431,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.00937,-0.568748,-0.00774,-0.158284,-0.01972,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.08606,-0.673357,-0.07592,-0.053959,-0.03859,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.12245,-0.752684,-0.10060,-0.150701, 0.01144,sell
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.27945,-0.724318, 0.42444, 0.436412, 0.43008,buy
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.06794,-0.814537,-0.34725, 0.256356, 0.01159,sell
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.03147,-0.868974,-0.57730,-0.362131,-0.03602,sell
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.04948,-0.780471,-0.50360,-0.338768,-0.22698,sell
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01690,-0.860000,-0.34196,-0.794740, 0.12060,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.44711,-0.028484, 0.05107, 0.077310,-0.41721,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.36236,-0.375667,-0.31581,-0.139902,-0.40005,sell
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.47224,-0.480572,-0.47360,-0.396221,-0.48592,sell
2010-11-01,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.47224,-0.480572,-0.47360,-0.396221,-0.48592,sell
2010-11-02,none,none,a45,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.47224,-0.475516,-0.46377,-0.451814,-0.46118,sell
2010-11-03,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.44784,-0.479303,-0.46052,-0.407494,-0.45708,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.47332,-0.435748,-0.38598,-0.097490,-0.32573,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.38142,-0.216593,-0.19624,-0.289720,-0.35338,sell
