Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,1,2,0,1,0,1,1,2,2,1.02,0,4.5,5.37,2.65,3.22,-0.00480888,-0.0038881,-0.0027543,-0.00363974,-0.00363974,sell
2010-06-13,0,2,1,1,0,2,0,1,2,3.35,2.51,6.53,3.37,0,1.9, 0.00186629,-0.0000730,-0.0002643, 0.00072493,-0.00023670,sell
2010-06-14,1,1,1,2,0,1,1,2,0,2.1,2.89,4.66,1.98,2.72,0.12,-0.00047418, 0.0008245, 0.0033512,-0.00022474, 0.00100071,buy
2010-06-15,1,2,0,2,0,0,2,3,0,5.62,2.6,2.98,3.51,2.72,2.42, 0.01122228, 0.0139189, 0.0047153, 0.01389330, 0.00979630,buy
2010-06-16,0,1,1,0,1,1,2,2,0,4.31,0.64,0.29,2.81,2.75,0, 0.00670154,-0.0009590,-0.0022758, 0.00762893, 0.00799881,buy
2010-06-17,0,1,0,1,1,2,0,1,0,3.54,0,2.42,2.3,1.39,2.67, 0.00769703,-0.0059492, 0.0069386, 0.00637271, 0.00037144,buy
2010-06-18,1,1,0,0,0,0,1,0,1,0.24,2.49,0,0.13,0,2.72,-0.00097981,-0.0005762,-0.0045997,-0.00100319,-0.00111142,sell
2010-06-19,1,0,0,1,1,0,0,1,1,2.87,0,2.77,2.89,2.38,2.92, 0.00286609,-0.0031471, 0.0033289, 0.00233552,-0.00346566,buy
2010-06-20,0,1,1,0,0,0,1,1,0,0,2.65,2.42,0,0,0.68,-0.00576823, 0.0006154, 0.0012179, 0.00121790, 0.00474966,buy
2010-06-21,0,3,1,1,0,1,1,0,1,2.44,1.16,2.62,2.84,2.62,1.17, 0.00626865, 0.0062687, 0.0050956, 0.00509773, 0.00610877,buy
2010-06-22,0,0,3,0,0,0,2,0,1,2.51,2.97,0,2.74,2.95,4.69, 0.00117301,-0.0041609, 0.0009994, 0.00117301, 0.00342933,sell
2010-06-23,0,2,0,2,0,0,2,1,2,2.82,2.77,3,4.08,2.42,2.97,-0.00207452,-0.0057742,-0.0006251,-0.00466263,-0.00459371,sell
2010-06-24,0,3,0,1,0,0,2,0,1,1.08,0,2.89,4.09,1.52,4.24,-0.00276576, 0.0003449, 0.0003449,-0.00277158,-0.00276576,sell
2010-06-25,1,1,1,0,1,0,2,1,3,1.16,0.23,4.24,7.2,0.18,3.14, 0.00383081, 0.0036704, 0.0073426, 0.00654917, 0.00734262,buy
2010-06-26,1,1,2,0,2,0,3,1,4,5.74,2.67,2.94,5.16,2.97,2.65,-0.00094438,-0.0010613,-0.0010613,-0.00058633,-0.00136078,sell
2010-06-27,1,0,1,1,0,0,2,0,1,1.82,0,2.44,1.03,1.65,2.58, 0.00063409, 0.0026072,-0.0027558, 0.00029853, 0.00063409,buy
2010-06-28,1,1,1,2,0,1,1,1,0,4.47,0.3,2.84,3.27,3.46,0, 0.00504123, 0.0074393, 0.0068736, 0.00629426, 0.00548988,buy
2010-06-29,1,0,2,2,1,0,1,0,0,4.98,2.62,0,3,4.25,1.23,-0.01269305,-0.0144631,-0.0115622,-0.01231798,-0.01313468,sell
2010-06-30,2,0,4,1,1,0,1,0,0,4.69,2.7,3.75,2.51,3.33,2.74,-0.00653286,-0.0032637,-0.0046888,-0.00719975,-0.00601291,sell
2010-07-01,2,1,3,1,0,1,0,0,0,3.15,0.38,4.21,1.5,2.9,0,-0.00074743,-0.0073736,-0.0059216,-0.00659730,-0.00568082,sell
2010-07-02,0,2,2,1,0,0,0,0,0,0.26,2.58,1.44,0,0.99,2.58, 0.00240612, 0.0025218, 0.0025218, 0.00262665, 0.00284417,buy
2010-07-03,1,0,2,1,1,1,0,0,0,2.65,0,2.72,2.62,0,0.91, 0.00674471, 0.0054338, 0.0106091, 0.00984231, 0.00212078,buy
2010-07-04,1,0,1,0,0,0,1,0,1,0.37,0,2.58,0,2.53,2.49, 0.00304840, 0.0041825,-0.0003122, 0.00353271, 0.00149003,buy
2010-07-05,0,1,0,1,1,1,0,1,1,0,2.65,2.62,2.47,0,3.22, 0.00686273, 0.0037073, 0.0075956, 0.00761386, 0.00602189,buy
2010-07-06,0,0,1,1,1,3,0,2,0,2.95,0,1.25,2.15,0.25,0.84, 0.00744505, 0.0039458, 0.0086065, 0.01154878, 0.00341175,buy
2010-07-07,0,0,1,1,1,2,1,3,1,2.84,0.76,1.68,3.57,2.51,2.31, 0.01179620, 0.0116604, 0.0109203, 0.01375499, 0.01482283,buy
2010-07-08,0,1,0,1,1,2,1,3,2,2.65,2.67,8.68,6.12,2.84,5.79, 0.01985107, 0.0214913, 0.0214300, 0.00407609, 0.01984018,buy
2010-07-09,0,1,0,1,1,3,1,1,0,0.3,2.87,5.24,5.87,2.95,2.24, 0.00422688, 0.0043493, 0.0044620, 0.00439623, 0.00512878,buy
2010-07-10,0,2,0,2,1,3,0,2,2,4.7,2.49,4.14,5.76,0,3.6, 0.00467165, 0.0070481, 0.0050281, 0.00442168, 0.00274480,buy
2010-07-11,1,1,1,1,1,2,2,0,0,3.74,0,2.88,0.9,2.76,2.93,-0.00453929,-0.0029409,-0.0015611, 0.00053377,-0.00215079,sell
2010-07-12,2,2,0,2,1,3,1,1,0,5.92,2.77,3.01,3.05,0.6,3.16,-0.00333984, 0.0017416, 0.0030839, 0.00174158, 0.00308391,buy
2010-07-13,1,0,1,1,0,1,2,0,0,5.53,1.7,0,2.82,2.67,0, 0.01017490, 0.0140680, 0.0125696, 0.01214044,-0.00583406,buy
2010-07-14,1,0,0,2,1,2,2,0,0,4,0,2.44,2.42,3.52,2.67,-0.00037229, 0.0001194,-0.0003723,-0.00037229,-0.00037229,sell
2010-07-15,1,0,0,1,0,1,2,1,0,0.61,2.87,0,0,3.17,0.73,-0.00808120,-0.0071901,-0.0065193,-0.00651933,-0.00624361,sell
2010-07-16,1,0,0,2,1,1,3,1,0,3.18,2.89,2.47,3.52,2.98,0.46,-0.00938379,-0.0085951,-0.0093838,-0.00992567, 0.00597327,sell
2010-07-17,0,0,1,0,1,1,2,1,0,0.35,2.51,2.4,2.95,0.55,2.77, 0.00271974, 0.0048095, 0.0034835, 0.00480970, 0.00332891,buy
2010-07-18,0,1,1,1,0,1,3,0,1,2.79,0,2.42,4.92,3.39,2.6, 0.00478987, 0.0059671, 0.0024998, 0.00111121, 0.00420017,buy
2010-07-19,0,0,2,1,0,0,3,1,1,5.63,0.62,0,3.36,0.71,2.44,-0.01056897,-0.0106097,-0.0031359,-0.00313593,-0.01066948,sell
2010-07-20,0,1,2,0,0,0,2,1,2,5.28,2.6,2.65,2.57,3.64,0, 0.00140099,-0.0011822,-0.0002584,-0.00277916, 0.00084029,sell
2010-07-21,0,2,2,0,0,0,1,1,2,3.66,0,0.5,2.62,2.13,2.22, 0.00512445, 0.0047506, 0.0051045, 0.00398583, 0.00563984,buy
2010-07-22,0,1,1,0,0,0,1,0,1,0,2.51,0,0,3.54,2.62,-0.00018170, 0.0080229, 0.0082103, 0.00808909, 0.00821030,buy
2010-07-23,0,1,1,1,1,0,1,1,2,2.7,0.81,2.91,2.89,3.59,0, 0.01369962, 0.0137006, 0.0132663, 0.01268870, 0.01661734,buy
2010-07-24,0,1,1,0,1,0,2,0,0,0,2.49,3.42,0,1.31,2.74,-0.00779157,-0.0077916,-0.0086170,-0.00861695, 0.00627165,sell
2010-07-25,0,1,1,1,2,1,1,1,0,0.66,2.89,4.16,2.6,2.5,2.1, 0.00279869, 0.0020584, 0.0009000, 0.00430771, 0.00204065,buy
2010-07-26,0,1,2,0,2,1,1,1,0,2.51,0,3,1.84,4.2,2.84, 0.01863623, 0.0186362, 0.0188047, 0.01622375, 0.01768659,buy
2010-07-27,1,0,1,1,1,1,2,0,0,2.42,0,1.8,4.52,1.82,3,-0.00312288, 0.0023057, 0.0089793, 0.00276737, 0.00629182,buy
2010-07-28,1,0,0,3,2,2,1,0,0,3.27,2.67,3.12,5.79,4.61,0,-0.00388591,-0.0031534, 0.0000194, 0.00091522,-0.00184581,sell
2010-07-29,0,0,1,2,2,1,1,0,0,1.71,0,0.12,1.41,3.06,0.45,-0.00492482,-0.0111995, 0.0005554,-0.00580726,-0.00480669,sell
2010-07-30,1,0,1,2,2,2,1,0,0,3.39,0.24,2.56,3.15,5.03,2.7,-0.00445163,-0.0092285,-0.0040080,-0.00400799,-0.00480352,sell
2010-07-31,1,1,0,2,1,0,2,0,0,4.17,2.65,2.53,1.41,5.44,0, 0.00131768, 0.0039014, 0.0043598, 0.00276032, 0.00498385,buy
2010-08-01,0,0,1,2,0,0,2,1,0,0.52,2.44,1.76,0,2.97,2.47,-0.00427454,-0.0081722,-0.0076736,-0.00734952,-0.00347735,sell
2010-08-02,0,1,1,3,0,1,1,1,1,2.38,2.67,3.31,2.77,3.23,1.26, 0.00472817, 0.0038875,-0.0004940, 0.00472817,-0.00499977,buy
2010-08-03,0,1,2,1,0,1,2,0,1,2.97,1.76,1.16,2.84,5.97,2.77,-0.00545030,-0.0074525,-0.0070815,-0.00745248,-0.00750068,sell
2010-08-04,1,2,0,1,0,1,2,1,1,2.79,0,5.62,2.92,2.82,2.77,-0.00481511,-0.0046715,-0.0030089,-0.00490384,-0.00696333,sell
2010-08-05,1,1,0,1,0,1,1,2,1,1.54,2.53,2.87,0.58,5.1,0,-0.00869601,-0.0100147,-0.0087583,-0.00639436,-0.00875829,sell
2010-08-06,1,1,0,1,1,1,2,0,3,0.52,0,3.91,2.23,4.95,2.51,-0.00992029,-0.0075877,-0.0071245,-0.00935746,-0.00886735,sell
2010-08-07,1,0,1,1,1,2,2,1,3,3.43,2.65,3.35,4.17,5.19,0.84,-0.00424213,-0.0053637,-0.0052570,-0.00510503,-0.00502139,sell
2010-08-08,1,0,1,1,1,2,2,3,0,1.12,2.98,2.53,3.53,4.57,0.47, 0.00182548, 0.0042460, 0.0018255, 0.00431489, 0.00278807,buy
2010-08-09,2,1,0,1,1,2,3,2,0,5.71,3.28,0.25,5.86,2.39,2.44, 0.00335606, 0.0088817, 0.0036512, 0.00357760,-0.00545270,buy
2010-08-10,2,0,1,1,2,3,3,0,0,6,1.16,2.74,4.47,4.71,2.67,-0.00841259,-0.0053724,-0.0053724,-0.00537244,-0.00768626,sell
2010-08-11,2,0,0,1,2,2,1,0,0,3.42,1.7,0.19,3.35,1.61,2.42,-0.00475100,-0.0071819,-0.0062519,-0.00687983,-0.00908016,sell
2010-08-12,3,0,0,1,2,1,1,0,0,0.74,2.89,2.53,0.77,4.19,0,-0.00570792,-0.0057079, 0.0008509, 0.00239078,-0.00570792,sell
2010-08-13,3,0,1,0,2,1,2,0,0,3.01,0.43,2.92,3.06,3.88,2.95,-0.00629888,-0.0080826,-0.0015332,-0.00723657,-0.00808263,sell
2010-08-14,0,1,0,0,0,1,1,1,0,0,2.65,2.87,0,4.27,0,-0.01359932, 0.0018491,-0.0126888, 0.00503204,-0.01393429,buy
2010-08-15,0,1,0,1,0,2,2,0,0,2.77,2.92,0.39,2.53,1.39,2.67, 0.00793598, 0.0075212, 0.0079184, 0.00965806, 0.00510137,buy
2010-08-16,0,0,2,0,0,0,3,1,2,2.92,2.77,1.57,2.65,4.06,2.97, 0.00092024, 0.0009397, 0.0009397, 0.00012382, 0.00877859,sell
2010-08-17,0,1,1,0,0,0,2,2,2,2.97,0,3.5,2.77,1.55,1.31, 0.00491582, 0.0055580, 0.0036010, 0.00124443, 0.00346131,buy
2010-08-18,0,0,1,0,0,0,1,1,1,0,2.77,1.9,0,1.31,2.92,-0.00155761,-0.0028573,-0.0019903,-0.00199031,-0.00155761,sell
2010-08-19,0,1,1,0,0,0,1,1,2,2.49,0,5.81,2.56,4.22,0, 0.00308746, 0.0007912,-0.0015511, 0.00544298, 0.00166712,buy
2010-08-20,0,1,2,0,0,0,2,0,3,0.25,0.35,4.43,0.42,3.98,2.7,-0.00140280,-0.0014028,-0.0030046,-0.00169680,-0.00452680,sell
2010-08-21,0,1,1,1,0,1,1,0,0,0,2.67,3.6,0,4.09,0,-0.01657891,-0.0009301,-0.0162553,-0.00089282,-0.01514773,sell
2010-08-22,0,1,2,1,0,1,1,1,0,2.53,2.44,0.87,2.62,3.49,0,-0.00201584,-0.0058449, 0.0008083, 0.00029952, 0.00029952,buy
2010-08-23,0,1,1,1,0,1,2,0,0,2.53,2.65,0,2.7,1.37,3.5, 0.00161755,-0.0015206,-0.0015206, 0.00032089,-0.00052615,sell
2010-08-24,1,0,1,1,1,2,1,0,0,2.65,0,2.42,2.84,4.31,4.48,-0.01152099,-0.0116027,-0.0128059,-0.01239042,-0.01305345,sell
2010-08-25,0,0,1,2,2,1,1,0,0,0,0.73,0,0.77,1.66,3.77,-0.00525537,-0.0010257,-0.0056616,-0.00808219,-0.00566156,sell
2010-08-26,1,0,0,1,1,2,1,0,0,0.14,2.92,2.97,0,1.56,4.41, 0.00195136, 0.0019514, 0.0019514,-0.00388337, 0.00267588,buy
2010-08-27,1,0,0,1,1,2,2,0,0,2.79,0,1.29,2.92,4.62,0.45, 0.00506701, 0.0024822, 0.0050162, 0.00506701, 0.00301265,buy
2010-08-28,0,0,1,1,1,0,2,0,0,0,2.49,2.92,0,4.32,2.89, 0.00178933,-0.0074165,-0.0086602,-0.00896073,-0.00376358,sell
2010-08-29,0,1,2,1,1,1,1,1,0,2.97,2.58,2.72,2.74,2.8,0.82, 0.00229532, 0.0058088, 0.0019937, 0.00229532, 0.00224744,buy
2010-08-30,0,2,1,1,0,0,2,0,0,2.89,2.53,0,1.71,4.68,0, 0.00066977, 0.0006698,-0.0016553, 0.00084049, 0.00063209,sell
2010-08-31,0,1,1,1,0,0,2,1,1,1.8,0.21,2.56,2.38,2.28,2.7, 0.00102049, 0.0080702,-0.0015404,-0.00264334,-0.00121457,sell
2010-09-01,1,2,1,0,0,0,2,1,3,2.79,2.58,0.6,2.87,5.29,3.01, 0.01252583, 0.0015013, 0.0148513, 0.01100440, 0.00901251,buy
2010-09-02,1,3,0,0,0,0,2,0,1,0,2.06,1.67,0,3.93,3.92,-0.00434636, 0.0002439, 0.0002296, 0.00040652, 0.00024389,buy
2010-09-03,1,3,1,0,0,0,2,2,2,2.84,1.03,4.41,2.4,6.41,4.63, 0.00694656,-0.0001007,-0.0004217, 0.01079853, 0.00754434,buy
2010-09-04,1,1,1,0,0,0,3,2,0,0,4.02,5.35,0,6.77,1.42, 0.00010491,-0.0017291,-0.0010628,-0.00114655,-0.00162748,sell
2010-09-05,1,2,0,2,0,1,4,1,1,2.62,4.31,4.82,2.42,5.37,2.88, 0.00103835,-0.0006661,-0.0014430,-0.00021089,-0.00066610,sell
2010-09-06,0,1,1,1,1,2,2,0,0,3.14,2.79,1.27,2.56,4.94,0, 0.00126459,-0.0019090,-0.0005591,-0.00212367, 0.00216147,buy
2010-09-07,1,1,0,2,1,2,1,1,0,4.26,2.62,3.33,2.81,1.82,2.58,-0.01209547,-0.0112099,-0.0081898,-0.01020606,-0.00724761,sell
2010-09-08,2,1,0,1,0,1,2,0,0,2.97,0.58,0.27,0.79,3.84,2.84,-0.00351245,-0.0031207,-0.0033159,-0.00545690,-0.00331585,sell
2010-09-09,1,0,1,2,1,3,1,0,0,5.41,2.51,3.09,4.15,1.27,2.87, 0.00151387, 0.0016998, 0.0011706, 0.00112829, 0.00117057,buy
2010-09-10,0,0,1,1,0,2,2,0,0,1.12,2.77,2.51,2.14,3.62,0,-0.00431759,-0.0011839,-0.0011839, 0.00260851, 0.00015234,sell
2010-09-11,1,1,0,2,0,3,2,2,0,3.33,2.34,2.89,5.66,3.41,3.05, 0.00624058, 0.0104879, 0.0104879, 0.01127852, 0.01621302,buy
2010-09-12,0,0,1,1,0,2,2,2,0,3.11,0,0,6.13,3.55,0.41,-0.00157464,-0.0000683,-0.0008411, 0.00450546, 0.00035383,buy
2010-09-13,0,1,0,0,0,3,2,3,2,2.82,2.51,2.92,6.58,0.83,3.16, 0.00769930,-0.0009107, 0.0011077, 0.00603813, 0.00807224,buy
2010-09-14,0,0,0,0,0,3,2,2,1,0,1.55,0,5.59,0.41,2.87,-0.00577321,-0.0044116,-0.0068995,-0.00611859,-0.00713640,sell
2010-09-15,0,0,0,0,0,2,2,2,2,2.82,0,3,4.58,3.11,3.96, 0.00005428, 0.0052687, 0.0004539, 0.00005428, 0.00295953,buy
2010-09-16,0,1,0,0,0,2,2,2,2,0.27,2.49,3,7.98,0.24,4.32, 0.00706553, 0.0024683, 0.0049498, 0.00699867, 0.00744916,buy
2010-09-17,0,1,1,0,0,3,1,1,0,0,2.62,1.73,4.73,2.62,1.48, 0.00340848, 0.0034085, 0.0034085, 0.00340848, 0.00407043,buy
2010-09-18,0,2,0,1,0,3,0,2,1,2.72,2.03,2.6,6.18,1,3.94,-0.01216049,-0.0113911,-0.0121914,-0.01164180,-0.01095618,sell
2010-09-19,0,1,2,1,0,2,1,1,1,2.84,2.92,0,3.19,2.79,2.25, 0.00922484, 0.0090802, 0.0023217, 0.00947044, 0.00917435,buy
2010-09-20,1,0,1,1,0,3,0,1,0,2.77,0,2.82,4.05,2.65,0.8, 0.01588597, 0.0059819, 0.0156683, 0.01588597, 0.02110268,buy
2010-09-21,0,1,0,1,1,1,0,1,0,0,2.67,0,3.13,0,3.06, 0.00666755, 0.0002018,-0.0000388, 0.00568445, 0.00855459,buy
2010-09-22,1,0,1,0,1,2,0,1,0,0.19,0.37,0.92,0.48,0,3.28,-0.00686131,-0.0052403,-0.0072283,-0.00686131,-0.00391926,sell
2010-09-23,1,0,1,1,2,2,0,0,0,2.87,0,2.56,2.76,2.67,1.15, 0.00364520,-0.0113212, 0.0065618, 0.00420893, 0.00362737,buy
2010-09-24,0,0,1,2,1,1,1,0,0,0.24,2.47,2.49,1.81,0,2.67, 0.00860533, 0.0068516, 0.0062225, 0.00622247, 0.00454547,buy
2010-09-25,0,0,2,1,0,1,0,1,0,3.37,1.82,2.74,0,0.88,0,-0.00438342, 0.0034408,-0.0045909, 0.00197669, 0.00263283,sell
2010-09-26,0,0,2,2,1,0,1,0,0,3.59,2.72,0,2.62,2.92,2.49,-0.00622005,-0.0075065,-0.0061327,-0.00750652,-0.00622005,sell
2010-09-27,0,1,3,0,1,0,1,1,1,2.67,2.62,2.72,2.44,2.44,0.16, 0.00606807, 0.0037348, 0.0061941, 0.00619411, 0.00460338,buy
2010-09-28,0,2,1,1,0,0,0,1,1,3.96,0,2.08,2.65,2.47,0.27, 0.00774761, 0.0076631, 0.0056992, 0.00622240, 0.00569924,buy
2010-09-29,0,1,1,2,1,0,0,0,1,2.39,0.68,0.26,0.52,0,2.74,-0.00522123,-0.0044634,-0.0013270,-0.00241392,-0.00630602,sell
2010-09-30,0,1,2,1,1,0,1,0,4,6.18,2.44,4.16,0.3,0.31,2.93, 0.00906459, 0.0085590,-0.0015489,-0.00137822,-0.00028517,sell
2010-10-01,0,1,2,1,1,0,1,0,2,5.62,0,5.76,2.53,2.82,4.8,-0.00411813,-0.0068118, 0.0006747,-0.00549169,-0.00517794,sell
2010-10-02,0,1,1,2,1,0,1,1,0,7.5,2.56,4.36,0,0,2.97, 0.00456584, 0.0052858, 0.0056607, 0.00566070, 0.00528576,buy
2010-10-03,0,0,2,1,1,1,2,2,1,4.65,2.84,0.29,2.84,2.82,3.9,-0.00614606,-0.0061461,-0.0066684,-0.00763357, 0.00115390,sell
2010-10-04,0,0,1,1,2,2,4,0,0,3.61,2.37,2.79,2.82,3.69,0.25,-0.02144628,-0.0183433,-0.0185360,-0.01741970,-0.01729062,sell
2010-10-05,0,0,1,0,0,4,0,1,0,0.85,2.92,0,2.51,4.49,2.97,-0.01759178,-0.0176743,-0.0176427, 0.00160529,-0.01777807,sell
2010-10-06,2,0,1,1,1,1,1,0,0,3.4,0.09,2.7,0.31,3,2.95, 0.00228842, 0.0010066, 0.0041796, 0.00182458, 0.00182458,buy
2010-10-07,4,0,2,0,0,2,0,0,0,0.59,2.79,2.4,3.78,4.68,2.82, 0.00668130, 0.0046679, 0.0006578, 0.00383909, 0.00383909,buy
2010-10-08,2,1,2,1,0,1,0,0,0,3.03,0,3.12,2.92,1.07,0, 0.00349891, 0.0000324,-0.0021584,-0.00215829, 0.00003244,sell
2010-10-09,2,0,3,0,0,5,0,0,0,3.39,2.74,3,4.03,3.06,2.93,-0.00179246,-0.0006851,-0.0033237,-0.00050645,-0.00046013,sell
2010-10-10,2,1,2,0,0,2,3,0,1,3.21,2.79,4.85,2.83,2.52,2.97,-0.00560837,-0.0000349,-0.0029055,-0.00528303,-0.00560837,sell
2010-10-11,1,0,2,0,0,2,2,2,0,0.43,1.78,0.5,2.97,2.88,5.84, 0.00592925, 0.0043320, 0.0038853, 0.00541445, 0.00571596,buy
2010-10-12,1,0,1,0,0,2,1,3,1,3.11,2.42,2.97,0,2.83,2.94,-0.00190650, 0.0034470, 0.0023384,-0.00199360, 0.00102420,buy
2010-10-13,1,0,1,0,0,0,2,2,2,0.99,0,1.73,2.97,0.41,3.05, 0.01336082, 0.0144064, 0.0066128, 0.01403935, 0.00661280,buy
2010-10-14,1,0,1,0,0,1,1,1,3,0.56,2.92,2.58,1.41,3.28,2.77,-0.00145235, 0.0045792,-0.0001791,-0.00006481, 0.00201952,buy
2010-10-15,1,0,1,0,0,2,0,1,2,3.22,0.28,2.49,0.33,2.55,0,-0.00102964,-0.0010296,-0.0039031,-0.00102964,-0.00492323,sell
2010-10-16,1,2,1,1,0,1,1,0,1,4.35,0,0.29,3.07,2.84,2.82,-0.00031963, 0.0034676,-0.0021286, 0.00339299, 0.00157656,buy
2010-10-17,2,3,2,1,0,2,0,0,0,6.77,2.95,4.09,3.4,5.97,0, 0.01421063, 0.0148789, 0.0149171, 0.01341885, 0.01463944,buy
2010-10-18,2,2,3,2,0,1,0,0,0,4.27,0.58,3.31,4.19,3.54,1.19,-0.00330337,-0.0031829,-0.0001792,-0.00188357,-0.00287358,sell
2010-10-19,2,2,3,2,0,1,0,0,0,2.57,2.6,1.42,3.88,3.71,2.97, 0.00732066, 0.0079513, 0.0079513, 0.00795125, 0.00023401,buy
2010-10-20,2,1,2,2,0,2,0,0,0,5.19,2.53,2.85,3,3.33,2.74, 0.00622518, 0.0065486, 0.0086348, 0.00489051, 0.01287712,buy
2010-10-21,1,0,1,1,1,1,1,0,0,3,0,2.7,5.4,0.27,2.95,-0.00168736, 0.0048506, 0.0060891, 0.00419399, 0.00561241,buy
2010-10-22,1,0,1,0,1,2,0,1,0,5.21,0,2.58,1.56,1.14,0,-0.00298812,-0.0010108, 0.0023734, 0.00184706, 0.00237342,buy
2010-10-23,2,0,1,1,3,1,1,1,0,4.6,2.58,0.26,3.65,2.62,2.97,-0.00274010,-0.0040135,-0.0040287,-0.00402868,-0.00285845,sell
2010-10-24,1,0,3,1,1,1,1,1,1,3.04,0,0.26,2.57,0,1.21,-0.00221613, 0.0013268, 0.0032410,-0.00879624,-0.00228314,buy
2010-10-25,1,0,3,3,0,2,0,1,1,4.19,0.39,2.74,3.14,2.72,3.79,-0.00719508,-0.0080421,-0.0029293,-0.00568061,-0.00156913,sell
2010-10-26,2,1,4,2,0,1,0,0,0,3.47,2.82,0,4.2,3.12,3.87, 0.00276433, 0.0070292, 0.0072953, 0.00726804,-0.00309913,buy
2010-10-27,2,2,5,0,0,1,0,0,1,5,2.56,2.82,2.95,2.22,3.18, 0.00154626, 0.0064085, 0.0021046, 0.00201231, 0.00154626,sell
2010-10-28,1,3,2,0,0,1,0,0,1,0.41,2.82,2.95,4.57,5.14,2.89, 0.00993479, 0.0112214, 0.0016550, 0.01122137, 0.01063293,buy
2010-10-29,1,2,0,1,0,1,0,0,0,2.38,0.23,2.36,0.52,2.97,0,-0.00481634, 0.0023500,-0.0032050,-0.00337099,-0.00481634,sell
2010-10-30,1,0,1,0,0,0,0,1,2,2.42,0,0,2.62,3.44,2.72,-0.00092605,-0.0003789,-0.0009260,-0.00092605,-0.00092605,sell
2010-10-31,1,0,0,1,1,0,1,1,1,2.79,2.72,2.95,3.32,0.18,0, 0.00936521, 0.0093186, 0.0088125, 0.01047877, 0.01018501,buy
2010-11-01,0,0,0,0,1,1,1,2,0,0,0,0.62,3.83,2.62,2.49, 0.00704723, 0.0006356, 0.0031438, 0.00288528, 0.00704723,buy
2010-11-02,0,0,0,1,1,1,2,2,0,2.42,2.6,2.49,1.87,2.9,2.28, 0.00720349, 0.0084364, 0.0084364, 0.00477439, 0.00843640,buy
2010-11-03,1,1,1,1,1,2,2,0,0,1.03,2.56,4.27,1.29,2.77,2.77, 0.00076920,-0.0012085,-0.0006957, 0.00059416,-0.00023778,sell
2010-11-04,1,2,1,1,0,2,0,0,1,5.72,2.92,4.54,2.36,2.97,0, 0.01104718, 0.0108549, 0.0110436, 0.01085267, 0.01157885,buy
2010-11-05,2,2,1,1,0,2,1,0,1,5.62,0.41,4.32,1.26,0.16,2.4, 0.00076454, 0.0008640, 0.0008416, 0.00297963, 0.00107441,buy
2010-11-06,2,2,1,0,0,1,2,0,2,3.83,0.33,3.77,5.5,2.79,0,-0.00427660, 0.0051662,-0.0013520, 0.00042210,-0.00365234,sell
2010-11-07,1,1,0,0,0,2,2,0,2,0.93,2.67,3.48,5.42,0,3.68,-0.00525476,-0.0047207,-0.0052548,-0.00573584,-0.00539159,sell
2010-11-08,0,0,0,0,0,2,2,1,2,0.66,0,0.3,3.7,2.58,5.41,-0.00375075,-0.0040785,-0.0020703,-0.00389473,-0.00364494,sell
2010-11-09,0,0,0,0,0,2,2,2,1,2.92,2.53,2.77,0.28,2.6,4.58, 0.00316829, 0.0035275, 0.0019256, 0.00276371, 0.00251324,buy
2010-11-10,0,0,0,0,0,1,2,1,1,0,2.72,2.84,2.92,1.74,0.41,-0.00481022,-0.0057576,-0.0042692,-0.00695608,-0.00482705,sell
2010-11-11,0,1,0,0,0,1,1,2,1,2.92,2.18,2.74,0,2.67,2.92,-0.00124211,-0.0000635,-0.0027592,-0.00619636,-0.00135900,sell
2010-11-12,0,2,0,0,0,0,1,1,1,2.51,2.6,0.33,2.08,0,0.45,-0.00395433,-0.0053783,-0.0043364,-0.00433640,-0.00502953,sell
2010-11-13,1,2,0,0,0,1,0,0,1,2.58,0,1.14,2.77,2.6,0,-0.00716870, 0.0056146,-0.0024973,-0.00264924,-0.00636301,sell
2010-11-14,1,2,1,0,0,1,0,0,1,0.92,0.3,3.26,2.7,0,2.44, 0.01044568, 0.0111077, 0.0104457, 0.01110768, 0.01045010,buy
2010-11-15,0,1,1,1,0,0,1,1,1,0,3,0.56,3.06,0,2.73,-0.00835975,-0.0079488,-0.0105804, 0.00378673,-0.00794878,sell
2010-11-16,1,2,0,1,0,1,1,1,0,2.89,0,3.38,0.79,2.84,3.66,-0.00984942,-0.0019664,-0.0091426,-0.01038763,-0.00914255,sell
2010-11-17,0,2,1,1,1,1,2,1,0,0,1.14,3.39,3.56,2.99,3.2,-0.00432915,-0.0017183, 0.0022629,-0.00436404, 0.00013944,sell
2010-11-18,0,2,1,1,2,2,2,2,0,2.44,2.53,2.04,5.37,1.98,2, 0.00396409, 0.0039488, 0.0039575, 0.00458750, 0.00334037,buy
2010-11-19,0,1,1,1,1,2,2,2,0,1.55,2.49,3.36,1.03,5.2,2.96, 0.00433026, 0.0026674, 0.0024778,-0.00050002, 0.00247781,buy
2010-11-20,0,1,0,2,0,1,1,1,0,2.51,2.65,0.65,3.29,2.97,0, 0.00034297, 0.0034887, 0.0088749, 0.00330190, 0.00348870,buy
2010-11-21,0,1,1,2,1,1,0,1,1,2.6,0.32,3.23,2.56,3.93,2.6, 0.00133465,-0.0024746,-0.0025014, 0.00007467, 0.00027531,sell
