Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,-0.0051248,-0.0062561,-0.00625611,-0.0062561,-0.0062561,sell
2010-06-28,1,0,1,0,1,0,3,0,1,1,1,1,1,1,0,0, 0.0471864, 0.0278611, 0.05982317, 0.0626011, 0.0607072,buy
2010-06-29,1,1,1,0,0,0,3,1,1,0,1,1,1,1,1,0, 0.0277844, 0.0235754, 0.02970124, 0.0165819, 0.0187124,buy
2010-06-30,0,1,1,0,1,1,1,1,1,0,1,1,2,1,1,0, 0.0192868, 0.0202437, 0.02574061, 0.0243502, 0.0225238,buy
2010-07-01,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0050303, 0.0235761, 0.00393347, 0.0169593, 0.0274863,buy
2010-07-02,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0057508,-0.0041931,-0.02420821,-0.0046120,-0.0056319,sell
2010-07-03,0,1,0,0,2,0,2,0,1,0,0,0,0,1,2,0,-0.0355584,-0.0241896,-0.03957459,-0.0283777,-0.0296874,sell
2010-07-04,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0069854,-0.0059192,-0.01085514,-0.0065667,-0.0044441,sell
2010-07-05,2,0,1,0,1,1,0,0,1,0,0,0,1,0,2,0, 0.0179835,-0.0216125,-0.00745005, 0.0044178,-0.0206239,sell
2010-07-06,1,0,0,0,1,1,1,0,3,0,0,1,1,0,1,0,-0.0049544,-0.0047859,-0.00500005, 0.0019423,-0.0085603,sell
2010-07-07,1,0,0,1,2,0,1,0,2,1,0,1,0,1,2,0, 0.0025659,-0.0009452,-0.00400538,-0.0040054,-0.0019398,sell
2010-07-08,0,0,0,1,3,0,1,0,2,1,0,1,2,1,2,0,-0.0149149,-0.0126500,-0.01264997,-0.0136528,-0.0197574,sell
2010-07-09,1,1,0,1,2,0,0,0,1,1,1,0,2,0,1,0,-0.0190362,-0.0096580,-0.00000967,-0.0117603,-0.0039889,sell
2010-07-10,0,1,1,0,3,0,2,0,2,1,0,0,3,0,1,1,-0.0193000,-0.0187832,-0.03016687,-0.0166526, 0.0066484,sell
2010-07-11,0,2,0,0,2,0,3,0,1,0,0,2,2,0,1,1, 0.0127336, 0.0158292,-0.00271519, 0.0020341, 0.0108148,buy
2010-07-12,0,3,0,1,2,0,3,0,1,1,0,2,2,0,2,0, 0.0108883,-0.0255602,-0.02556018, 0.0041193,-0.0260163,sell
2010-07-13,1,2,0,1,0,0,3,0,0,1,1,1,2,0,0,0, 0.0079815,-0.0220609,-0.00432102,-0.0042208, 0.0064806,sell
2010-07-14,1,1,0,0,1,0,2,0,1,0,1,2,1,0,0,1,-0.0004780,-0.0005638,-0.01678788,-0.0169867,-0.0040126,sell
2010-07-15,0,1,1,0,0,0,1,0,0,0,0,3,0,0,0,1,-0.0236532,-0.0251774, 0.00687917,-0.0122938,-0.0316280,sell
2010-07-16,0,1,0,1,1,0,2,0,0,2,0,2,2,0,1,0, 0.0090176, 0.0032259, 0.00376350,-0.0003166, 0.0000683,buy
2010-07-17,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,-0.0003511, 0.0162626,-0.00093420, 0.0007576,-0.0005869,buy
2010-07-18,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1, 0.0033494, 0.0040085, 0.00394570, 0.0088881, 0.0032060,buy
2010-07-19,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1, 0.0148148, 0.0187029, 0.00850258, 0.0100423, 0.0067814,buy
2010-07-20,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,-0.0036479, 0.0010377,-0.00113481,-0.0117221, 0.0072668,sell
2010-07-21,0,0,0,0,1,0,2,0,0,1,2,1,1,0,1,0,-0.0181808,-0.0151888,-0.03332025,-0.0212884,-0.0147823,sell
2010-07-22,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0006410,-0.0000828,-0.00080956, 0.0007830, 0.0050417,buy
2010-07-23,2,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.0016394,-0.0085894, 0.00560001, 0.0072098,-0.0025517,sell
2010-07-24,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0028291,-0.0118495,-0.00507730,-0.0002569,-0.0118495,sell
2010-07-25,2,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0, 0.0015013, 0.0027104, 0.00469021, 0.0013249,-0.0001928,buy
2010-07-26,2,0,0,0,1,0,1,0,3,0,1,1,1,2,1,0,-0.0118736, 0.0056981,-0.00222903,-0.0021693,-0.0022290,buy
2010-07-27,2,0,0,0,1,1,0,1,2,0,0,1,1,1,1,0,-0.0051529, 0.0024068,-0.00515294,-0.0064199,-0.0034459,sell
2010-07-28,2,0,1,0,1,1,1,1,2,0,1,1,2,0,0,0, 0.0081428, 0.0050133,-0.00810628, 0.0260976,-0.0117232,buy
2010-07-29,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0, 0.0047661,-0.0089860,-0.00750233, 0.0024542,-0.0068264,sell
2010-07-30,2,0,1,0,1,0,2,0,2,0,1,1,1,1,1,0,-0.0063430, 0.0105563, 0.01314785, 0.0002581,-0.0006574,buy
2010-07-31,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0, 0.0055358,-0.0390531,-0.04005292,-0.0477870,-0.0408084,sell
2010-08-01,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0, 0.0348601, 0.0335631, 0.02773409, 0.0124107, 0.0363150,buy
2010-08-02,1,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0, 0.0164785, 0.0061850, 0.00898286, 0.0062011, 0.0054265,buy
2010-08-03,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,-0.0124421,-0.0123126,-0.01346400,-0.0131757,-0.0131757,sell
2010-08-04,2,0,0,0,2,0,2,0,1,1,1,1,1,1,1,0,-0.0436779, 0.0104461,-0.00920694,-0.0089062,-0.0100486,sell
2010-08-05,1,0,1,0,1,0,1,0,1,1,1,2,1,0,0,0, 0.0389032, 0.0176941, 0.01723564, 0.0208913, 0.0237134,buy
2010-08-06,0,0,0,0,2,0,1,0,1,1,1,2,2,0,1,0,-0.0299734,-0.0095970,-0.01914366,-0.0154965,-0.0247821,sell
2010-08-07,1,0,0,1,2,0,2,0,1,1,2,2,2,0,1,0,-0.0580097,-0.0473346,-0.05826695,-0.0585957,-0.0389151,sell
2010-08-08,0,0,0,2,2,0,1,0,0,2,2,1,2,0,0,1,-0.0300403,-0.0123155, 0.00779750,-0.0303753,-0.0300403,sell
2010-08-09,0,2,1,1,1,0,2,0,0,3,1,2,3,0,0,1, 0.0112007, 0.0021970,-0.00140952,-0.0014095, 0.0101594,buy
2010-08-10,0,2,1,0,1,0,2,0,1,2,1,2,3,0,0,1, 0.0203872, 0.0194767, 0.01176486, 0.0117409, 0.0198504,buy
2010-08-11,1,1,0,1,1,0,2,0,1,1,0,1,2,0,1,0,-0.0010655,-0.0010655,-0.00050668,-0.0067478, 0.0036405,sell
2010-08-12,0,1,0,1,1,0,2,0,0,2,1,1,1,0,0,0,-0.0148815,-0.0193742, 0.00941739,-0.0025828, 0.0015047,sell
2010-08-13,0,2,1,0,1,0,2,0,0,2,0,2,1,0,0,1, 0.0022521, 0.0018016,-0.00366742,-0.0012214, 0.0007053,buy
2010-08-14,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.0201413, 0.0251832, 0.02239989, 0.0208857, 0.0374454,buy
2010-08-15,1,1,0,1,1,0,0,1,1,0,0,1,2,0,1,0,-0.0017294, 0.0081423,-0.03928156,-0.0432002,-0.0420542,sell
2010-08-16,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,1, 0.0100797, 0.0525761, 0.02583977, 0.0085786, 0.0392607,buy
2010-08-17,0,3,0,0,2,0,1,0,0,1,1,1,1,0,0,2, 0.0125124, 0.0123138, 0.00690688, 0.0097371, 0.0133421,buy
2010-08-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0030530,-0.0095903,-0.00708309,-0.0049294,-0.0125978,sell
2010-08-19,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.0157062, 0.0054836,-0.00346495, 0.0018201, 0.0054836,buy
2010-08-20,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.0010966, 0.0088100, 0.00491289, 0.0090787,-0.0012385,buy
2010-08-21,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.0024680,-0.0029905, 0.00606741,-0.0010725,-0.0052792,sell
2010-08-22,0,1,1,0,2,0,1,0,1,0,1,1,0,1,0,0,-0.0073760,-0.0093034,-0.00561536,-0.0066519,-0.0089419,sell
2010-08-23,2,1,1,0,0,0,0,1,1,0,0,1,0,1,2,0, 0.0392641, 0.0393269, 0.04156403, 0.0349664, 0.0135642,buy
2010-08-24,2,1,0,0,0,1,0,1,1,0,1,1,1,0,2,0,-0.0059316, 0.0143867, 0.01192583, 0.0119258,-0.0013717,buy
2010-08-25,2,1,1,0,0,0,0,1,1,0,1,1,0,0,3,0,-0.0309655,-0.0252084,-0.03043496,-0.0013553,-0.0304350,sell
2010-08-26,2,1,1,0,1,0,0,0,0,0,0,1,0,1,2,0, 0.0044671, 0.0013624, 0.00557895, 0.0015092,-0.0059605,buy
2010-08-27,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0247739,-0.0194206,-0.01696504,-0.0160965,-0.0081719,sell
2010-08-28,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0101928, 0.0127160, 0.00887182, 0.0095587, 0.0018135,buy
2010-08-29,2,1,1,0,0,1,1,0,1,0,2,1,1,0,1,0, 0.0177865, 0.0200088, 0.00705174, 0.0198629,-0.0039375,buy
2010-08-30,0,1,1,0,0,0,2,0,2,0,1,1,0,1,0,0, 0.0028165, 0.0061277, 0.00705117, 0.0026548, 0.0088200,buy
2010-08-31,1,1,1,0,1,0,1,0,1,0,0,1,0,2,1,0,-0.0143690,-0.0171213,-0.01397477,-0.0148541,-0.0135224,sell
2010-09-01,1,1,1,0,2,0,1,0,1,0,1,2,0,1,1,1,-0.0204137,-0.0365706,-0.00968275,-0.0200356,-0.0197973,sell
2010-09-02,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1, 0.0134433,-0.0062695,-0.00747480,-0.0063138,-0.0142026,sell
2010-09-03,0,2,0,1,3,0,1,0,1,0,0,3,1,0,1,1, 0.0146035, 0.0035625, 0.00520929, 0.0113160, 0.0148596,buy
2010-09-04,1,2,0,2,2,0,0,0,0,0,0,3,1,0,0,1,-0.0183292,-0.0154020, 0.00619743,-0.0186615,-0.0187094,sell
2010-09-05,1,2,1,1,2,0,1,0,0,1,0,3,2,0,1,1, 0.0193849, 0.0172549, 0.01694365, 0.0187583, 0.0175237,buy
2010-09-06,0,3,1,0,2,0,1,0,0,1,1,1,2,0,0,0, 0.0342994, 0.0324393, 0.03669258, 0.0370913, 0.0357595,buy
2010-09-07,0,4,0,1,2,0,1,0,2,0,0,1,2,0,0,1,-0.0122909,-0.0209471,-0.02320050,-0.0122404,-0.0150794,sell
2010-09-08,1,1,0,1,1,0,0,1,1,0,0,2,1,0,0,1,-0.0109985,-0.0200095, 0.00022169,-0.0080118,-0.0122966,sell
2010-09-09,1,0,1,0,2,0,1,1,1,1,0,1,2,0,1,0, 0.0074579, 0.0150088, 0.01500882, 0.0186499, 0.0146390,buy
2010-09-10,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0, 0.0182315, 0.0065700, 0.04065464, 0.0178130, 0.0183180,buy
2010-09-11,0,1,0,1,1,0,1,2,3,0,0,2,2,0,0,2, 0.0384341, 0.0276131, 0.03843414, 0.0387291, 0.0384341,buy
2010-09-12,0,0,0,0,0,0,1,2,2,1,0,2,1,0,0,1,-0.0007421,-0.0052154,-0.00462789, 0.0027671,-0.0025849,sell
2010-09-13,1,0,1,0,1,0,2,1,2,2,0,2,1,0,1,1,-0.0151052, 0.0055230,-0.01592734,-0.0198804, 0.0088275,sell
2010-09-14,0,1,1,0,0,0,1,1,2,1,0,1,0,0,1,2,-0.0117730,-0.0056953,-0.00476910,-0.0102097,-0.0088957,sell
2010-09-15,0,1,0,0,0,1,1,2,2,0,1,1,1,0,0,2, 0.0042631, 0.0213016, 0.00635588, 0.0050644, 0.0051352,buy
2010-09-16,0,1,1,0,0,1,0,2,3,0,0,1,1,0,0,2, 0.0080058, 0.0138137, 0.01236196, 0.0125769, 0.0132616,buy
2010-09-17,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1, 0.0009345, 0.0019324, 0.00545148, 0.0134238,-0.0026790,buy
2010-09-18,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1, 0.0209371, 0.0279782, 0.02738295, 0.0404101, 0.0224029,buy
2010-09-19,0,0,1,0,0,0,0,1,4,0,1,0,0,1,1,1,-0.0026420,-0.0052214,-0.00278501,-0.0067160, 0.0014531,sell
2010-09-20,1,0,0,0,0,1,0,2,3,0,1,0,1,0,0,1,-0.0094331,-0.0006826,-0.00920846,-0.0020179,-0.0039591,sell
2010-09-21,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,-0.0143272,-0.0165809, 0.00276049,-0.0140654,-0.0026549,sell
2010-09-22,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0028568,-0.0192994,-0.00405893,-0.0258638,-0.0217145,sell
2010-09-23,1,1,0,0,1,0,1,0,2,0,1,0,0,1,2,0,-0.0094258,-0.0036122,-0.00285827,-0.0049843,-0.0038511,sell
2010-09-24,1,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.0047068,-0.0067502, 0.00272598,-0.0135280,-0.0000457,sell
2010-09-25,0,1,1,0,0,1,1,0,0,0,1,0,2,0,0,0, 0.0187856, 0.0104829, 0.01589662, 0.0040661, 0.0149667,buy
2010-09-26,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.0010867,-0.0091627, 0.00309595,-0.0019273,-0.0012564,sell
2010-09-27,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,0,-0.0001650,-0.0043626, 0.00212909,-0.0010227,-0.0010227,sell
2010-09-28,1,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.0009679, 0.0015291, 0.00346230, 0.0015291, 0.0037985,buy
2010-09-29,1,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0000521,-0.0012805,-0.00196848, 0.0104601,-0.0000521,buy
2010-09-30,1,2,1,0,2,0,1,0,1,0,1,0,3,0,1,1, 0.0176399, 0.0089067,-0.00179923, 0.0213331, 0.0189704,buy
2010-10-01,1,2,0,0,2,0,1,0,1,0,1,0,2,0,1,1,-0.0086707,-0.0093584,-0.00971660,-0.0068517, 0.0028766,sell
2010-10-02,0,2,0,1,2,0,1,0,0,0,0,0,3,0,0,1, 0.0191054,-0.0060849, 0.01117988,-0.0071844, 0.0005954,buy
2010-10-03,1,2,0,1,1,0,3,0,0,1,1,1,3,0,1,1, 0.0118052, 0.0051893, 0.00307743, 0.0121411, 0.0118052,buy
2010-10-04,0,2,1,1,1,0,3,0,0,1,1,1,3,0,0,1,-0.0087700,-0.0067570, 0.00363465,-0.0088039,-0.0082444,sell
2010-10-05,0,2,1,0,0,0,2,0,1,0,2,0,1,0,0,1, 0.0192866, 0.0329474, 0.01547829, 0.0175505, 0.0223365,buy
2010-10-06,0,2,0,1,1,0,2,0,0,1,1,0,2,0,0,1,-0.0200331,-0.0121199,-0.00731908,-0.0200331,-0.0220066,sell
2010-10-07,1,2,0,1,1,0,1,0,0,2,1,1,1,0,1,0, 0.0077125,-0.0158773,-0.01476838,-0.0098385, 0.0192001,sell
2010-10-08,1,1,0,0,2,0,0,1,0,1,1,1,2,0,0,0, 0.0098251, 0.0077746, 0.00672745, 0.0010354, 0.0080886,buy
2010-10-09,0,2,1,0,1,0,0,2,1,1,2,0,2,0,1,1,-0.0111582,-0.0111582,-0.01231966,-0.0177846, 0.0285324,sell
2010-10-10,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1, 0.0238328, 0.0304515, 0.03506667, 0.0248655, 0.0195292,buy
2010-10-11,0,0,0,2,1,0,1,0,0,1,0,2,1,0,2,0,-0.0008134,-0.0185480,-0.02353445,-0.0039997,-0.0174300,sell
2010-10-12,2,0,0,1,0,1,0,0,0,0,0,2,2,0,2,1,-0.0292610,-0.0382096,-0.01961011,-0.0305128,-0.0282450,sell
2010-10-13,1,1,0,0,0,2,0,1,1,0,0,1,2,0,0,2, 0.0071968, 0.0121579, 0.00019136, 0.0009428,-0.0012807,buy
2010-10-14,1,1,1,0,0,1,0,0,2,0,1,1,1,0,0,1, 0.0273194, 0.0279907, 0.02799075, 0.0216851, 0.0306407,buy
2010-10-15,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,-0.0128035,-0.0007543,-0.00349344,-0.0128035,-0.0086554,sell
2010-10-16,1,0,0,0,1,0,1,1,2,0,0,1,1,1,1,0, 0.0137302, 0.0137302, 0.01400118, 0.0134101, 0.0195308,buy
2010-10-17,2,0,1,0,1,1,0,1,2,0,1,1,3,0,0,0,-0.0106893,-0.0127626,-0.01481306, 0.0279357,-0.0219992,sell
2010-10-18,1,0,1,0,1,1,0,1,2,0,1,1,3,0,1,0, 0.0200245, 0.0202335,-0.00057580, 0.0228845, 0.0198554,buy
2010-10-19,1,0,1,0,1,0,0,0,2,0,1,1,2,0,1,0, 0.0149118, 0.0159710, 0.02260383, 0.0168363, 0.0185543,buy
2010-10-20,1,0,1,0,2,0,1,0,1,0,1,1,2,1,1,0, 0.0085353, 0.0079607, 0.00947825,-0.0160981,-0.0132811,buy
2010-10-21,1,0,0,0,0,1,1,1,2,0,0,1,2,0,1,0,-0.0235961,-0.0170923,-0.02305330,-0.0202855,-0.0230533,sell
2010-10-22,1,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0, 0.0015223, 0.0026666, 0.00216351, 0.0020069, 0.0021635,buy
2010-10-23,1,0,1,0,0,1,1,1,2,0,1,1,1,1,1,1, 0.0034728, 0.0059041, 0.00195565, 0.0019408, 0.0066449,buy
2010-10-24,0,0,0,0,1,0,1,1,3,0,0,0,0,1,1,1,-0.0081594,-0.0031403,-0.00347308, 0.0078589,-0.0116762,sell
2010-10-25,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1, 0.0209371, 0.0279782, 0.02738295, 0.0404101, 0.0224029,buy
2010-10-26,0,0,1,0,0,0,0,0,2,0,1,1,1,0,2,1, 0.0021923,-0.0090077, 0.00192220,-0.0025215,-0.0096784,sell
2010-10-27,1,0,1,0,1,0,1,1,1,0,2,1,2,0,1,1,-0.0071411,-0.0033696,-0.00839961,-0.0093554,-0.0061164,sell
2010-10-28,2,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,-0.0073066, 0.0082839,-0.01146724,-0.0029613, 0.0102229,buy
2010-10-29,2,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0, 0.0017030, 0.0029469, 0.00294688, 0.0036598,-0.0001583,buy
2010-10-30,2,0,0,0,0,0,1,2,0,1,1,1,3,0,1,0, 0.0021872, 0.0026981,-0.00019682, 0.0026670, 0.0026670,buy
2010-10-31,1,0,1,0,1,0,1,2,0,2,0,1,2,0,0,0,-0.0171171,-0.0092964,-0.00039806,-0.0179501,-0.0190077,sell
2010-11-01,2,0,0,0,1,0,1,2,1,1,0,1,1,0,0,1, 0.0043394,-0.0096897,-0.00518914,-0.0010509,-0.0068684,sell
2010-11-02,1,0,0,1,1,0,0,2,1,0,0,2,1,0,0,1, 0.0278841, 0.0076666, 0.02788413, 0.0278841, 0.0242617,buy
2010-11-03,1,1,0,1,2,0,1,2,0,1,1,1,1,0,1,0, 0.0068720,-0.0055008, 0.00633790, 0.0100425, 0.0057163,buy
2010-11-04,1,1,1,0,3,0,0,1,0,1,1,0,1,0,0,0, 0.0316437,-0.0198998,-0.01023724,-0.0198998,-0.0106494,sell
2010-11-05,1,0,1,0,2,0,0,2,1,1,0,1,3,0,0,1, 0.0012266, 0.0060640,-0.00406591, 0.0030555, 0.0026109,buy
2010-11-06,0,0,0,1,2,0,0,2,1,2,0,1,3,0,0,0,-0.0267681, 0.0135347,-0.01182092,-0.0411789,-0.0555674,sell
2010-11-07,0,1,0,1,2,0,1,0,0,2,0,0,2,0,2,0,-0.0075516,-0.0060825,-0.01044107,-0.0110119,-0.0072054,sell
2010-11-08,0,1,0,0,1,0,0,0,0,2,1,0,2,0,1,1,-0.0369603,-0.0435713,-0.04371713,-0.0381324,-0.0267012,sell
2010-11-09,0,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1, 0.0174904, 0.0237276, 0.02065267,-0.0112817, 0.0185510,buy
2010-11-10,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.0035545,-0.0043396,-0.00570658,-0.0078906,-0.0035545,sell
2010-11-11,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0, 0.0086486, 0.0102119, 0.00749318, 0.0164853, 0.0078884,buy
2010-11-12,0,2,0,1,1,0,2,0,1,0,0,0,1,1,1,0,-0.0354660,-0.0354660,-0.03685958,-0.0130974,-0.0356700,sell
2010-11-13,0,2,0,0,1,1,1,1,1,0,1,0,2,1,0,0, 0.0474735, 0.0422271, 0.04415625, 0.0450117, 0.0447217,buy
2010-11-14,0,1,1,0,1,1,0,1,1,0,0,0,2,0,1,0, 0.0229135, 0.0232135, 0.00472366, 0.0264330, 0.0247743,buy
2010-11-15,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.0041213, 0.0030250,-0.00405278,-0.0041356, 0.0250130,buy
2010-11-16,0,2,0,0,2,0,0,0,0,1,1,0,1,1,1,1,-0.0224906,-0.0120449,-0.01341075,-0.0498896,-0.0213106,sell
2010-11-17,1,2,1,0,1,1,1,0,1,1,2,0,1,1,1,1,-0.0395452,-0.0471977,-0.04703027, 0.0147884,-0.0396233,sell
2010-11-18,1,2,1,0,1,2,0,0,1,1,3,0,2,0,1,1,-0.0293193,-0.0251183,-0.03144737,-0.0030198,-0.0236570,sell
2010-11-19,1,1,1,0,1,1,1,0,0,1,2,0,2,0,1,1,-0.0521609,-0.0293472,-0.04128078,-0.0060018,-0.0227947,sell
2010-11-20,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.0110354, 0.0047683, 0.00958146, 0.0038579,-0.0024619,buy
2010-11-21,1,1,1,0,2,0,2,0,1,0,2,0,1,1,1,0,-0.0337972,-0.0143522,-0.00985218,-0.0217783,-0.0345252,sell
2010-11-22,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.0108240,-0.0081553,-0.01396443,-0.0117247,-0.0146869,sell
2010-11-23,1,1,1,0,2,0,0,0,1,0,2,0,2,0,2,0,-0.0111726,-0.0264113,-0.01805181,-0.0103435,-0.0119836,sell
2010-11-24,0,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0,-0.0081432,-0.0081096,-0.00554365,-0.0083587,-0.0071717,sell
2010-11-25,1,1,1,0,3,1,0,0,1,0,1,0,3,0,1,0,-0.0122733,-0.0140252,-0.01505639,-0.0064161,-0.0093652,sell
2010-11-26,1,1,2,0,2,1,1,0,0,0,1,0,4,0,1,0,-0.0250204,-0.0242513,-0.01890221,-0.0176474,-0.0250204,sell
2010-11-27,1,1,2,0,2,1,1,0,0,1,0,0,4,0,0,1,-0.0288854,-0.0333026,-0.03045121,-0.0288854,-0.0147570,sell
2010-11-28,1,0,1,0,1,1,1,0,0,1,1,0,3,0,0,2, 0.0326304, 0.0358985, 0.03585568, 0.0346585, 0.0345039,buy
2010-11-29,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,2,-0.0029938,-0.0076451,-0.00713988,-0.0073525,-0.0079015,sell
2010-11-30,1,0,1,0,1,1,1,0,0,0,0,1,2,0,1,1,-0.0422190,-0.0125393,-0.01553998,-0.0069951,-0.0122425,sell
2010-12-01,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0107416, 0.0290967, 0.01255736, 0.0007471, 0.0125574,buy
2010-12-02,0,1,0,1,1,0,0,3,0,0,0,1,1,0,0,2, 0.0405530, 0.0395530, 0.03559028, 0.0355604, 0.0355903,buy
2010-12-03,0,1,0,1,0,0,0,4,1,0,1,0,1,0,0,1, 0.0272002, 0.0207079, 0.02580499, 0.0124044, 0.0207079,buy
2010-12-04,1,0,1,1,1,0,1,3,0,1,0,0,1,0,1,1,-0.0046041, 0.0034804, 0.01352549, 0.0207240, 0.0135255,buy
2010-12-05,0,0,1,0,0,0,1,2,0,1,0,1,0,0,1,2, 0.0320382, 0.0354439, 0.02528621,-0.0070924, 0.0349941,buy
2010-12-06,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,2,-0.0053491, 0.0072848, 0.00316703,-0.0003441, 0.0123273,buy
2010-12-07,0,1,0,1,0,1,0,3,1,0,1,0,0,0,0,2, 0.0292492, 0.0380934, 0.04730664, 0.0185244, 0.0382543,buy
2010-12-08,0,0,0,0,1,1,0,2,1,0,1,1,0,1,0,1, 0.0271083, 0.0267599, 0.02492505, 0.0234407, 0.0235995,buy
2010-12-09,1,0,1,0,1,0,1,2,0,0,0,2,0,1,1,1,-0.0373230,-0.0254643,-0.01284869,-0.0242572,-0.0179937,sell
2010-12-10,0,2,1,1,0,0,0,3,1,0,0,2,0,1,0,1, 0.0496529, 0.0335506, 0.03027365, 0.0207317, 0.0335506,buy
2010-12-11,0,2,0,1,0,1,0,4,1,0,0,2,1,0,0,1, 0.0424963, 0.0439124, 0.03767490, 0.0376749, 0.0421028,buy
2010-12-12,0,2,0,1,0,0,0,3,2,0,0,1,0,0,1,1, 0.0290823, 0.0287031, 0.03959216, 0.0377392, 0.0381464,buy
2010-12-13,0,1,0,0,1,0,0,2,1,0,1,1,0,1,1,1, 0.0507752, 0.0504863, 0.05048626, 0.0461310, 0.0353538,buy
2010-12-14,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0, 0.0131741, 0.0097264, 0.00964918, 0.0073648,-0.0397826,buy
2010-12-15,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0100337,-0.0084412,-0.00724229,-0.0109275,-0.0097274,sell
2010-12-16,0,1,1,0,0,1,1,1,0,0,1,1,2,0,0,0, 0.0224483, 0.0180906, 0.02001809, 0.0164643, 0.0332929,buy
2010-12-17,1,0,2,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.0201871, 0.0152290, 0.01182887, 0.0061312, 0.0106069,buy
2010-12-18,1,0,2,0,1,0,1,0,1,0,1,2,2,1,0,1,-0.0254138,-0.0209681,-0.01173016,-0.0502956,-0.0242509,sell
2010-12-19,1,0,1,0,1,1,1,0,1,0,1,2,2,1,1,1, 0.0147974, 0.0132127, 0.01898678, 0.0177123, 0.0086301,buy
2010-12-20,1,0,1,0,1,1,0,0,2,0,0,2,3,0,1,1, 0.0014621, 0.0001597, 0.00146212,-0.0055582, 0.0019198,sell
2010-12-21,1,0,1,0,1,1,1,0,1,0,1,2,3,0,1,1,-0.0017130,-0.0014499,-0.00772224,-0.0031067,-0.0068254,sell
2010-12-22,1,0,1,0,1,1,1,0,2,0,0,1,2,0,1,0,-0.0046292,-0.0016156, 0.00112232, 0.0108880,-0.0040697,sell
