Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,0,1,2,0,0,3,3,3,2,1,1,3,2,2,2,2,2,-0.0018008,-0.0009886,-0.00126895, 0.0017867,-0.00216612,sell
2018-11-16,1,1,1,3,0,0,1,3,2,1,1,0,2,1,2,2,2,3,-0.0064812,-0.0067519,-0.00853363, 0.0005153,-0.00521777,sell
2018-11-17,1,1,0,3,0,0,1,3,2,2,0,1,3,1,2,2,2,2,-0.0084211,-0.0071084,-0.00807768,-0.0005312,-0.00588756,sell
2018-11-18,0,1,1,2,2,0,3,1,1,2,1,1,2,1,1,2,3,2,-0.0092607,-0.0070029,-0.00854565,-0.0040518,-0.00745061,sell
2018-11-19,0,2,1,3,1,0,3,2,0,3,2,1,4,1,2,2,2,1,-0.0092571,-0.0069923,-0.00712747,-0.0065555,-0.00763592,sell
2018-11-20,1,3,0,3,2,2,2,3,1,2,2,1,5,2,1,2,4,2,-0.0172566,-0.0140690,-0.01353462,-0.0126891,-0.01199387,sell
2018-11-21,1,2,1,3,3,1,1,2,2,1,1,2,5,1,1,2,4,1,-0.0119794,-0.0104145,-0.00928759,-0.0067630,-0.00700708,sell
2018-11-22,0,1,1,3,3,2,3,2,1,2,1,1,4,2,2,2,4,2,-0.0107746,-0.0078621,-0.01021736,-0.0076616,-0.00774224,sell
2018-11-23,0,1,0,4,3,3,2,3,0,4,2,1,4,2,2,1,5,3,-0.0182424,-0.0138413,-0.01826976,-0.0122909,-0.01205372,sell
2018-11-24,0,3,1,2,2,2,1,4,1,3,3,1,4,3,1,0,4,3,-0.0166403,-0.0129556,-0.01419534,-0.0144548,-0.01152590,sell
2018-11-25,1,2,3,1,3,2,2,3,1,2,3,1,4,2,3,2,3,2, 0.0014805,-0.0000570,-0.00078954,-0.0004259, 0.00218853,sell
2018-11-26,1,2,1,4,1,3,2,2,0,3,3,2,3,3,3,2,1,2,-0.0100901,-0.0059740,-0.00790913,-0.0056895,-0.00772527,sell
2018-11-27,1,3,2,3,2,1,2,2,0,4,4,1,4,2,3,2,3,1,-0.0042134,-0.0053383,-0.00306939,-0.0042636,-0.00236676,sell
2018-11-28,1,4,1,2,5,1,2,2,0,2,3,1,3,3,4,3,3,0, 0.0035337, 0.0008555, 0.00347800,-0.0004298, 0.00605924,buy
2018-11-29,1,3,2,3,2,2,2,2,1,3,2,2,2,4,3,3,3,2,-0.0068775,-0.0074461,-0.00448160,-0.0044285,-0.00444059,sell
2018-11-30,0,2,2,3,1,3,2,3,0,2,2,0,3,4,3,1,3,2,-0.0076207,-0.0060534,-0.00787927,-0.0102420,-0.00765774,sell
2018-12-01,0,4,1,1,2,1,3,0,1,2,2,1,2,2,3,0,3,2,-0.0010896, 0.0037868, 0.00009744, 0.0004179, 0.00017402,sell
2018-12-02,0,3,0,2,3,1,2,1,1,4,3,1,4,2,2,1,3,1,-0.0087749,-0.0051459,-0.00497809,-0.0056845,-0.00512789,sell
2018-12-03,1,2,0,4,1,2,3,2,0,3,3,1,4,1,1,2,4,2,-0.0175947,-0.0138909,-0.01456050,-0.0110403,-0.01332464,sell
2018-12-04,1,2,2,3,1,2,3,1,1,2,3,0,5,0,2,2,4,2,-0.0074750,-0.0062383,-0.00726766,-0.0031988,-0.00655307,sell
2018-12-05,1,4,2,2,2,1,3,3,1,2,4,1,5,1,2,2,4,2,-0.0063915,-0.0062438,-0.00465173,-0.0054211,-0.00325822,sell
2018-12-06,1,4,0,3,2,1,2,3,0,4,4,1,5,1,2,1,5,1,-0.0110013,-0.0097474,-0.00811557,-0.0089114,-0.00555796,sell
2018-12-07,1,2,0,3,1,1,2,3,0,4,3,0,4,1,2,2,4,1,-0.0090155,-0.0096222,-0.00812938,-0.0063191,-0.00638020,sell
2018-12-08,1,2,1,1,1,0,3,2,1,2,2,1,2,2,2,1,3,1, 0.0004719, 0.0011531, 0.00090601,-0.0006609, 0.00032006,buy
2018-12-09,2,2,0,1,1,0,2,3,3,2,2,1,3,2,2,2,3,1, 0.0015622, 0.0004170, 0.00317719, 0.0035913, 0.00276726,buy
2018-12-10,1,2,0,1,1,0,2,3,3,2,3,1,2,2,1,2,4,0,-0.0001989,-0.0024512, 0.00356461, 0.0011444, 0.00085400,buy
2018-12-11,0,1,0,0,1,0,3,4,2,3,2,1,3,1,2,2,2,1, 0.0012312, 0.0016993, 0.00215943, 0.0031213, 0.00171407,buy
2018-12-12,0,2,0,0,1,0,5,2,2,1,2,0,2,2,3,2,1,1, 0.0076336, 0.0099476, 0.00843581, 0.0061181, 0.00503424,buy
2018-12-13,0,1,1,0,1,0,2,3,3,2,1,1,1,3,2,2,2,1, 0.0032469, 0.0019472, 0.00454305, 0.0037765, 0.00210994,buy
2018-12-14,2,3,1,0,1,0,1,4,3,1,3,1,2,4,2,1,2,1, 0.0050307, 0.0029656, 0.00664288, 0.0012770, 0.00492427,buy
2018-12-15,2,3,1,1,1,0,2,3,2,1,2,2,2,3,1,2,3,1,-0.0034302,-0.0042870,-0.00014652,-0.0034534,-0.00172124,buy
2018-12-16,0,3,3,0,1,0,3,2,1,1,1,1,3,2,2,2,2,1, 0.0002687,-0.0000616, 0.00148678,-0.0025815,-0.00142577,buy
2018-12-17,0,3,3,1,1,0,2,2,1,2,2,1,3,2,3,2,1,1, 0.0019507, 0.0010148, 0.00264828, 0.0006021, 0.00058134,buy
2018-12-18,1,3,4,0,1,0,1,4,1,0,2,1,2,2,4,2,2,0, 0.0152101, 0.0084412, 0.01154693, 0.0074029, 0.01193731,buy
2018-12-19,0,1,4,2,1,1,1,3,3,0,3,1,2,2,4,2,1,1, 0.0117376, 0.0078970, 0.00919754, 0.0104060, 0.00856775,buy
2018-12-20,0,1,3,2,1,1,2,2,2,0,2,1,1,3,3,2,2,0, 0.0073495, 0.0046161, 0.00706195, 0.0039207, 0.00395469,buy
2018-12-21,0,1,2,2,3,1,1,3,1,2,2,1,2,3,3,1,3,1, 0.0011371,-0.0002622,-0.00094893,-0.0014599, 0.00187279,buy
2018-12-22,0,3,2,2,1,1,2,1,2,2,3,0,3,1,2,2,3,2,-0.0050551,-0.0048958,-0.00328845,-0.0002644,-0.00451126,sell
2018-12-23,0,2,4,1,1,3,2,1,0,1,2,1,3,1,2,2,2,2,-0.0044330,-0.0032965,-0.00527019,-0.0031496,-0.00596287,sell
2018-12-24,0,2,4,3,1,1,2,1,1,2,2,1,3,2,1,2,3,3,-0.0140755,-0.0133580,-0.01259460,-0.0098798,-0.01310849,sell
2018-12-25,0,3,2,3,4,0,2,1,1,2,2,1,3,2,2,3,2,3,-0.0118578,-0.0106421,-0.01087256,-0.0061745,-0.00771764,sell
2018-12-26,0,2,4,4,2,0,2,1,1,2,2,2,2,4,1,3,2,2,-0.0146052,-0.0152366,-0.01071515,-0.0125578,-0.01322615,sell
2018-12-27,0,2,3,3,0,1,2,1,2,2,1,2,2,4,1,2,2,2,-0.0134878,-0.0113885,-0.00813899,-0.0097547,-0.01318758,sell
2018-12-28,1,3,1,0,1,1,2,1,2,1,2,1,0,3,2,2,1,2, 0.0010734, 0.0022728, 0.00272075, 0.0037082, 0.00034567,buy
2018-12-29,1,1,0,0,2,0,2,2,1,2,0,0,1,3,2,2,1,2,-0.0010743,-0.0002501,-0.00268545,-0.0004142,-0.00145649,sell
2018-12-30,1,0,0,1,2,1,3,2,2,1,1,1,2,3,2,1,1,2,-0.0005923, 0.0038189,-0.00117852, 0.0003030,-0.00072199,sell
2018-12-31,1,0,1,2,1,1,2,3,4,0,2,1,3,2,3,2,1,1, 0.0070795, 0.0071770, 0.00672979, 0.0090682, 0.00572260,sell
2019-01-01,2,0,2,1,1,0,3,5,5,0,1,2,2,3,4,3,2,2, 0.0152251, 0.0111635, 0.01248025, 0.0149137, 0.01371439,buy
2019-01-02,2,2,2,0,2,0,2,5,2,0,1,1,2,2,3,2,4,2, 0.0087477, 0.0040048, 0.00401496, 0.0052767, 0.00922080,buy
2019-01-03,1,2,1,1,1,0,4,3,1,2,2,0,2,2,3,2,4,1, 0.0055662, 0.0031191, 0.00406759, 0.0022161, 0.00433142,buy
2019-01-04,2,3,2,0,1,0,3,2,1,2,3,1,2,1,2,1,4,2, 0.0034904, 0.0022873, 0.00201798, 0.0027376, 0.00363376,buy
2019-01-05,4,3,2,0,1,0,1,3,2,2,2,1,3,0,3,2,5,2, 0.0092975, 0.0031433, 0.00475290, 0.0106738, 0.01052480,buy
2019-01-06,4,3,1,0,1,0,1,4,3,2,1,0,4,1,3,2,5,3, 0.0056226, 0.0005269, 0.00137804, 0.0076346, 0.00768609,buy
2019-01-07,1,2,0,0,1,0,2,3,3,2,2,1,3,1,1,1,3,2,-0.0029939,-0.0012548,-0.00133686, 0.0015078,-0.00084208,sell
2019-01-08,1,2,1,0,1,0,5,4,2,1,4,1,3,2,2,2,2,1, 0.0062540, 0.0063839, 0.00755298, 0.0022528, 0.00490756,buy
2019-01-09,1,2,1,0,1,0,2,6,1,2,3,1,1,3,1,3,3,1,-0.0011964,-0.0062923,-0.00043716,-0.0041921,-0.00043855,buy
2019-01-10,3,3,1,0,0,0,1,5,3,2,3,1,2,3,2,2,3,2, 0.0039052,-0.0006298, 0.00418480, 0.0036059, 0.00478802,buy
2019-01-11,3,2,1,0,0,0,1,3,4,1,2,0,3,3,2,2,2,1, 0.0070990, 0.0034049, 0.00784353, 0.0059717, 0.00512544,buy
2019-01-12,3,2,2,0,0,0,1,2,1,1,3,0,2,2,1,1,2,1, 0.0029132, 0.0001331, 0.00163095,-0.0003929, 0.00050537,buy
2019-01-13,3,1,2,1,0,0,1,2,1,5,3,1,2,3,2,2,1,2,-0.0005754,-0.0033257,-0.00102224, 0.0006509,-0.00159109,sell
2019-01-14,3,4,1,1,0,0,0,3,1,2,1,1,2,4,2,2,2,1,-0.0029503,-0.0058880,-0.00106703,-0.0044210,-0.00215245,buy
2019-01-15,2,3,3,0,1,0,1,4,2,1,2,1,4,3,2,2,2,1, 0.0028044,-0.0011009, 0.00317413,-0.0020723, 0.00197824,buy
2019-01-16,2,1,5,2,0,0,2,4,2,1,2,1,3,3,4,2,4,0, 0.0144087, 0.0055965, 0.01076042, 0.0051933, 0.00994320,sell
2019-01-17,1,1,2,5,1,1,2,5,2,3,3,1,4,3,3,3,5,1,-0.0050344,-0.0101563,-0.00422228,-0.0049262,-0.00286112,sell
2019-01-18,1,1,1,2,4,1,1,3,2,3,2,1,4,2,2,3,4,1,-0.0042993,-0.0072981,-0.00419778,-0.0020559,-0.00086509,sell
2019-01-19,1,1,2,1,2,1,1,2,1,3,2,0,4,1,2,2,3,1,-0.0013914,-0.0037800,-0.00295437,-0.0008654,-0.00152246,sell
2019-01-20,1,1,2,3,1,4,1,2,0,4,3,1,4,2,2,2,3,2,-0.0121216,-0.0108573,-0.01138874,-0.0077532,-0.01048726,sell
2019-01-21,1,2,3,3,2,2,1,3,0,4,3,1,5,1,2,2,5,2,-0.0109560,-0.0132503,-0.01167131,-0.0086465,-0.00760303,sell
2019-01-22,0,1,4,3,4,0,1,4,0,3,3,1,4,1,3,1,5,2,-0.0021750,-0.0064608,-0.00759666,-0.0047115, 0.00081056,sell
2019-01-23,0,1,3,6,3,1,2,4,0,3,3,2,4,2,3,2,5,2,-0.0114732,-0.0131489,-0.01284497,-0.0099256,-0.00657406,sell
2019-01-24,1,0,3,4,2,1,2,3,0,3,2,1,3,2,2,3,4,2,-0.0091351,-0.0125571,-0.01133639,-0.0076928,-0.00754015,sell
2019-01-25,1,2,3,0,2,0,1,3,0,2,1,1,2,2,2,3,2,1, 0.0006135,-0.0041374,-0.00139230,-0.0018363, 0.00000054,buy
2019-01-26,1,3,1,0,1,2,1,3,1,2,2,1,2,3,1,3,1,2,-0.0086034,-0.0083094,-0.00566390,-0.0056400,-0.00743325,sell
2019-01-27,1,1,1,1,0,1,1,3,0,2,1,1,1,1,0,4,1,2,-0.0128413,-0.0140727,-0.01190940,-0.0056820,-0.01181922,sell
2019-01-28,1,0,2,0,1,0,2,3,2,2,2,1,1,2,1,3,0,3,-0.0020809,-0.0030170,-0.00326769, 0.0020319,-0.00298046,sell
2019-01-29,1,1,0,1,2,0,2,4,1,0,2,0,1,3,1,2,1,2,-0.0040369,-0.0037716,-0.00525761,-0.0049351,-0.00342660,sell
2019-01-30,1,1,2,2,0,0,4,3,2,1,2,1,3,2,2,3,2,1, 0.0006446,-0.0006733, 0.00193341, 0.0001410,-0.00120430,buy
2019-01-31,2,0,3,1,0,0,7,4,0,1,1,1,3,2,3,3,3,2, 0.0070319, 0.0051287, 0.00279492, 0.0001039, 0.00315114,buy
2019-02-01,3,1,2,0,0,0,6,4,1,0,1,2,3,0,3,4,2,2, 0.0105045, 0.0085522, 0.00665596, 0.0095678, 0.00843996,buy
2019-02-02,3,2,1,0,0,0,6,2,1,1,2,1,3,1,3,3,2,1, 0.0107864, 0.0103493, 0.00967954, 0.0079613, 0.00773153,buy
2019-02-03,2,0,1,0,0,0,6,3,0,2,1,0,3,2,2,2,2,2, 0.0025853, 0.0038126,-0.00019204,-0.0020475,-0.00076266,buy
2019-02-04,3,0,1,0,0,0,7,3,1,0,1,1,3,1,3,3,1,2, 0.0112739, 0.0124821, 0.00734047, 0.0081168, 0.00741606,buy
2019-02-05,2,0,1,0,0,0,6,4,4,0,2,1,2,2,3,2,2,3, 0.0127296, 0.0135234, 0.01008179, 0.0121873, 0.00993889,buy
2019-02-06,0,0,1,0,0,0,4,5,3,0,2,0,1,3,2,1,3,1, 0.0088432, 0.0073264, 0.00761513, 0.0032493, 0.00533387,buy
2019-02-07,1,0,0,0,0,0,7,3,4,0,3,1,2,3,2,2,2,0, 0.0128892, 0.0144104, 0.01587130, 0.0079344, 0.00826299,sell
2019-02-08,0,0,0,0,0,0,8,3,3,1,2,1,1,3,2,3,2,1, 0.0076828, 0.0098104, 0.01055836, 0.0052316, 0.00367399,sell
2019-02-09,0,1,0,0,0,0,2,4,2,2,1,1,1,1,2,2,1,2, 0.0003489, 0.0011245,-0.00013539, 0.0053889, 0.00059726,buy
2019-02-10,2,2,0,0,0,0,2,4,4,2,2,2,2,2,3,2,2,1, 0.0098130, 0.0082615, 0.01112400, 0.0124449, 0.01005020,buy
2019-02-11,2,2,1,0,0,0,1,3,4,0,2,1,2,2,2,1,2,1, 0.0080505, 0.0066497, 0.00851331, 0.0086239, 0.00687513,buy
2019-02-12,0,0,3,1,0,0,1,3,2,1,0,0,1,3,2,2,1,2, 0.0001171,-0.0024788,-0.00213527,-0.0002322,-0.00312667,sell
2019-02-13,0,1,1,3,0,0,3,3,1,2,1,1,1,4,2,3,1,1,-0.0064955,-0.0066066,-0.00366121,-0.0060782,-0.00738033,sell
2019-02-14,1,3,0,1,3,0,1,4,2,2,1,2,2,4,2,2,3,1,-0.0037507,-0.0046274,-0.00122401,-0.0040145, 0.00022667,sell
2019-02-15,1,3,1,0,1,0,1,2,5,0,1,1,2,3,1,2,3,1, 0.0005131,-0.0008151, 0.00507424, 0.0032888, 0.00080754,buy
2019-02-16,2,2,2,1,0,3,0,4,4,0,2,1,3,2,3,2,3,2, 0.0052080, 0.0025329, 0.00422425, 0.0083751, 0.00505394,buy
2019-02-17,2,2,0,2,1,2,0,3,5,2,3,1,3,1,4,2,4,1, 0.0095863, 0.0063592, 0.00956130, 0.0165291, 0.01142115,buy
2019-02-18,2,4,0,0,5,0,0,4,5,1,5,1,3,1,4,1,4,2, 0.0149751, 0.0113978, 0.01237555, 0.0174373, 0.01993626,buy
2019-02-19,3,2,2,3,3,1,0,4,5,0,4,0,2,3,5,2,4,3, 0.0145241, 0.0075776, 0.00878721, 0.0155624, 0.01592746,buy
2019-02-20,3,2,4,5,0,2,0,4,6,0,5,1,3,4,5,1,4,3, 0.0111147, 0.0054594, 0.00882797, 0.0121380, 0.01087174,buy
2019-02-21,3,5,2,1,3,1,0,4,5,0,5,1,1,4,4,2,4,3, 0.0123694, 0.0060311, 0.01103703, 0.0125351, 0.01503340,buy
2019-02-22,2,4,0,1,4,0,0,4,5,3,4,1,1,5,5,3,1,3, 0.0109949, 0.0066918, 0.01093205, 0.0143415, 0.01455767,buy
2019-02-23,1,1,1,3,1,2,0,4,3,3,4,2,1,4,2,3,1,2,-0.0058889,-0.0075445,-0.00276808, 0.0003517,-0.00358864,sell
2019-02-24,1,1,2,2,0,1,0,4,4,0,4,1,2,3,2,2,0,1, 0.0036286, 0.0013048, 0.00527848, 0.0050036, 0.00208721,buy
2019-02-25,1,3,2,0,1,0,0,5,6,0,3,1,2,4,3,2,1,2, 0.0101534, 0.0060800, 0.01166691, 0.0104265, 0.00977682,sell
2019-02-26,1,3,0,1,2,0,2,6,3,3,4,1,2,4,2,2,4,2,-0.0014981,-0.0045871, 0.00084479,-0.0021842, 0.00210791,buy
2019-02-27,0,2,1,2,0,0,4,5,3,3,4,2,2,3,1,1,4,3,-0.0084283,-0.0066218,-0.00427607,-0.0054293,-0.00544651,sell
2019-02-28,0,1,2,1,0,0,2,4,3,2,5,1,1,1,0,2,3,2,-0.0039580,-0.0064883,-0.00176818, 0.0005017,-0.00357005,sell
2019-03-01,2,2,1,0,0,0,1,4,4,1,4,0,2,2,1,1,4,1, 0.0054556, 0.0011165, 0.00632002, 0.0046666, 0.00472420,buy
2019-03-02,4,3,0,0,0,0,1,6,3,2,4,1,3,2,1,1,5,2, 0.0013421,-0.0028804, 0.00141314, 0.0010664, 0.00439133,buy
2019-03-03,2,1,0,0,0,0,3,5,3,3,4,2,4,0,0,1,4,2,-0.0039513,-0.0030768,-0.00180897, 0.0005554,-0.00088545,sell
2019-03-04,1,1,0,0,0,0,5,4,3,2,4,1,3,1,2,1,3,1, 0.0078202, 0.0089833, 0.00898430, 0.0068695, 0.00669495,buy
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,1,2,2,2,0,4,1, 0.0083177, 0.0087689, 0.00711658, 0.0047832, 0.00709404,buy
2019-03-06,3,0,0,0,0,0,2,6,5,0,3,0,3,2,2,1,3,2, 0.0111746, 0.0081347, 0.00836664, 0.0100147, 0.01021080,buy
2019-03-07,4,0,0,0,0,0,2,4,4,0,3,1,2,1,2,1,3,1, 0.0143908, 0.0114643, 0.01128888, 0.0140725, 0.01301284,buy
2019-03-08,2,0,0,0,0,0,4,3,3,0,4,1,2,0,1,0,3,1, 0.0088662, 0.0106504, 0.00776030, 0.0088035, 0.00732699,buy
2019-03-09,1,0,0,0,0,0,5,3,3,2,3,1,2,2,2,1,2,1, 0.0081469, 0.0101746, 0.00910420, 0.0069484, 0.00562799,buy
2019-03-10,2,2,0,0,0,0,2,5,3,2,2,1,2,3,2,1,3,2, 0.0027099, 0.0017365, 0.00302729, 0.0024301, 0.00358536,buy
2019-03-11,2,1,2,0,0,0,1,4,5,1,3,1,2,3,2,2,1,2, 0.0082316, 0.0048606, 0.00863785, 0.0094281, 0.00637754,sell
2019-03-12,0,1,2,2,0,0,3,1,6,0,1,1,1,4,3,1,2,2, 0.0069340, 0.0083474, 0.00949885, 0.0095527, 0.00411371,sell
2019-03-13,1,0,1,2,1,0,2,2,3,2,2,0,2,3,3,1,1,2, 0.0041491, 0.0047366, 0.00258124, 0.0051867, 0.00245197,buy
2019-03-14,1,1,1,1,2,0,3,2,3,4,3,1,3,3,2,2,2,2,-0.0008008,-0.0003539, 0.00131418, 0.0013970,-0.00025784,buy
2019-03-15,1,3,1,1,1,0,2,1,4,1,3,1,3,2,1,2,1,2,-0.0040158,-0.0017236, 0.00089934, 0.0019233,-0.00312528,buy
2019-03-16,1,0,3,1,1,2,2,0,5,2,3,1,3,3,3,2,1,1, 0.0098513, 0.0093070, 0.01165635, 0.0117562, 0.00564593,sell
2019-03-17,1,1,1,3,1,0,5,0,4,2,2,1,3,3,2,3,3,1,-0.0011443,-0.0000376, 0.00390459, 0.0021631,-0.00219723,buy
2019-03-18,1,1,1,1,5,1,5,0,3,2,3,1,3,3,3,2,3,2, 0.0056793, 0.0081821, 0.00567737, 0.0053120, 0.00614827,buy
2019-03-19,1,1,1,3,1,1,5,0,3,1,3,0,3,3,3,1,3,1, 0.0043473, 0.0072125, 0.00604329, 0.0029782, 0.00171224,buy
2019-03-20,1,0,3,1,2,3,4,1,3,1,3,1,2,3,3,1,4,2, 0.0085372, 0.0091033, 0.00666088, 0.0062739, 0.00562221,buy
2019-03-21,1,2,0,2,2,1,3,1,2,1,2,0,2,3,3,1,3,1, 0.0028513, 0.0046596, 0.00314428, 0.0019110, 0.00249809,buy
2019-03-22,1,0,1,1,4,1,2,1,1,3,2,1,3,2,2,1,3,1,-0.0001452, 0.0009627,-0.00184067,-0.0006249, 0.00088701,sell
2019-03-23,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,3,2,-0.0079681,-0.0050013,-0.00822522,-0.0032832,-0.00676861,sell
2019-03-24,1,1,2,1,0,1,2,1,4,2,2,1,2,2,2,1,3,2, 0.0023565, 0.0028029, 0.00356749, 0.0066668, 0.00096755,buy
2019-03-25,1,2,1,0,1,1,1,3,3,2,2,1,2,2,2,1,4,1, 0.0035185, 0.0017297, 0.00411843, 0.0044704, 0.00395042,buy
2019-03-26,1,1,0,1,0,0,2,2,2,3,1,1,2,2,2,1,3,0, 0.0015319, 0.0015759, 0.00325666, 0.0024509, 0.00084898,buy
2019-03-27,1,1,1,0,1,0,2,2,3,2,2,0,1,1,3,2,3,1, 0.0115464, 0.0078864, 0.00920204, 0.0131267, 0.00944331,buy
2019-03-28,2,1,1,1,0,0,0,3,5,2,2,1,2,0,3,1,4,2, 0.0096591, 0.0060714, 0.00715918, 0.0171612, 0.01049145,buy
2019-03-29,3,1,1,1,0,0,0,5,4,1,2,2,3,1,3,0,4,1, 0.0113560, 0.0080078, 0.00839405, 0.0120274, 0.01249116,buy
2019-03-30,1,0,1,0,0,0,1,5,3,1,1,1,2,1,2,1,3,1, 0.0068028, 0.0040641, 0.00420976, 0.0071314, 0.00605190,buy
2019-03-31,1,1,0,0,0,0,4,4,3,0,1,1,2,2,3,2,2,0, 0.0124015, 0.0117208, 0.01242332, 0.0094868, 0.00968605,sell
2019-04-01,2,0,0,0,0,0,2,6,2,1,1,0,1,3,4,1,2,1, 0.0157490, 0.0120259, 0.00997823, 0.0097520, 0.01293527,buy
2019-04-02,4,0,0,0,0,0,1,7,3,1,2,1,2,2,4,1,3,1, 0.0195275, 0.0134983, 0.01278268, 0.0150581, 0.01851885,buy
2019-04-03,3,0,0,0,0,0,4,5,3,0,1,1,3,2,3,2,3,0, 0.0154916, 0.0125749, 0.01302326, 0.0100649, 0.01273888,buy
2019-04-04,1,0,0,0,0,0,5,3,2,0,2,0,2,1,1,2,2,1, 0.0038718, 0.0050973, 0.00362471, 0.0028386, 0.00098118,buy
2019-04-05,2,0,0,0,0,0,6,4,2,2,2,1,3,3,2,3,1,1, 0.0056031, 0.0062679, 0.00684562, 0.0020476, 0.00270807,buy
2019-04-06,3,2,0,0,0,0,4,6,2,3,2,1,4,3,4,2,3,1, 0.0116806, 0.0087542, 0.01028750, 0.0058470, 0.01098114,buy
2019-04-07,2,2,1,0,0,0,5,5,5,1,2,2,5,2,4,3,2,1, 0.0151864, 0.0138141, 0.01687854, 0.0137893, 0.01371018,buy
2019-04-08,2,0,2,0,0,0,5,4,5,1,1,1,4,2,3,4,3,1, 0.0138029, 0.0091908, 0.01382480, 0.0124295, 0.01008913,sell
2019-04-09,2,0,0,2,0,0,4,4,3,4,2,0,3,3,4,3,3,1, 0.0090328, 0.0052181, 0.00819846, 0.0081578, 0.00710423,buy
2019-04-10,1,2,0,0,2,0,3,3,4,5,1,1,4,3,4,3,2,2, 0.0055298, 0.0048388, 0.00728482, 0.0089985, 0.00665606,buy
2019-04-11,1,3,0,0,0,0,4,2,5,2,2,1,3,3,3,2,2,1, 0.0081034, 0.0093629, 0.01315926, 0.0098083, 0.00673590,sell
2019-04-12,1,0,3,0,0,2,3,3,4,3,3,1,2,4,4,3,1,1, 0.0152551, 0.0112349, 0.01539681, 0.0126242, 0.00974804,sell
2019-04-13,1,1,1,3,0,1,2,3,4,4,3,2,2,4,2,4,2,1,-0.0042877,-0.0069277, 0.00196200, 0.0016618,-0.00360017,buy
2019-04-14,0,2,1,2,4,0,2,1,4,2,2,1,1,4,3,4,1,2, 0.0007611,-0.0006005, 0.00335989, 0.0059587, 0.00219797,buy
2019-04-15,0,0,2,3,4,0,3,1,2,2,2,1,0,4,3,4,2,1, 0.0027631,-0.0007930, 0.00242255, 0.0029869, 0.00206985,buy
2019-04-16,0,1,2,4,0,2,3,1,2,2,3,0,1,4,3,3,2,1,-0.0016375,-0.0028103, 0.00094045,-0.0004308,-0.00456183,sell
2019-04-17,0,3,2,0,2,2,3,1,1,1,2,1,0,4,2,3,2,1, 0.0003705,-0.0001249, 0.00300859,-0.0015114,-0.00142374,buy
2019-04-18,1,2,1,0,1,0,3,1,1,2,2,0,1,3,2,2,2,0, 0.0049430, 0.0033782, 0.00611742, 0.0010638, 0.00178706,buy
2019-04-19,1,1,0,2,2,2,4,2,0,2,2,1,2,1,2,3,4,1,-0.0035935,-0.0030108,-0.00382886,-0.0011058,-0.00227332,sell
2019-04-20,1,1,1,2,2,0,4,2,2,0,2,2,2,1,2,2,3,1, 0.0023922, 0.0035284, 0.00241436, 0.0039279, 0.00316344,buy
2019-04-21,1,2,3,1,2,0,3,3,2,0,1,2,3,1,3,2,4,1, 0.0073881, 0.0047840, 0.00525621, 0.0053076, 0.00739678,buy
2019-04-22,1,4,2,2,2,1,4,4,0,1,2,1,3,2,3,3,5,2,-0.0025446,-0.0049101,-0.00336837,-0.0048175,-0.00024588,sell
2019-04-23,1,4,2,2,0,1,4,2,0,2,2,1,2,2,2,3,4,2,-0.0072709,-0.0079033,-0.00501129,-0.0058298,-0.00652913,sell
2019-04-24,1,2,2,0,1,0,2,2,0,2,2,1,1,1,1,2,3,1,-0.0013074,-0.0035878,-0.00193727,-0.0014101,-0.00176554,sell
2019-04-25,3,4,0,0,1,0,2,2,1,1,2,1,2,2,2,2,3,0, 0.0044874, 0.0025146, 0.00582944, 0.0023963, 0.00483956,buy
2019-04-26,2,3,0,1,0,0,2,3,1,2,2,0,2,2,1,3,3,1,-0.0052853,-0.0079513,-0.00308100,-0.0037651,-0.00460262,sell
2019-04-27,1,2,1,0,0,0,4,2,3,1,3,1,3,1,2,2,1,1, 0.0061289, 0.0075786, 0.00846902, 0.0074356, 0.00401845,buy
2019-04-28,0,2,1,0,0,0,5,2,2,1,2,1,2,2,3,1,1,1, 0.0083299, 0.0116688, 0.00949198, 0.0060632, 0.00519982,buy
2019-04-29,0,2,0,0,0,0,3,3,3,1,2,1,1,2,2,2,1,1, 0.0039667, 0.0051216, 0.00664976, 0.0062974, 0.00282105,buy
2019-04-30,1,1,0,0,0,0,4,2,4,3,2,1,2,3,2,3,1,1, 0.0044025, 0.0047960, 0.00878909, 0.0072329, 0.00226189,buy
2019-05-01,0,0,0,0,0,0,3,1,2,2,1,0,1,2,1,2,1,0, 0.0010516, 0.0021142, 0.00340817, 0.0021550,-0.00246806,buy
2019-05-02,1,0,0,0,0,0,6,0,2,3,2,0,3,1,2,2,1,1, 0.0049658, 0.0087444, 0.00639606, 0.0063278, 0.00092917,buy
2019-05-03,2,1,0,0,0,0,3,1,2,4,2,1,3,2,3,1,1,0, 0.0089261, 0.0102951, 0.01016926, 0.0083160, 0.00627799,buy
2019-05-04,2,2,0,0,0,0,3,2,3,2,2,0,4,2,2,2,1,1, 0.0033290, 0.0042926, 0.00570592, 0.0040701, 0.00156919,buy
