Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,a180,none,a60,a60,none,a90,none,a120,none,none,a90,a30,-0.00115495,-0.0001934,-0.0008872,-0.0038697, 0.0002627,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,a120,none,none,a90,a30,-0.01021942,-0.0149191,-0.0180701,-0.0145582,-0.0104853,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,none,a90,a60,a90,none,a120,none,a180,a90,a30,-0.01168892,-0.0001085, 0.0010839,-0.0077766,-0.0016046,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a120,none,a90,a60,none,none,a120,none,a180,none,a30,-0.01474520,-0.0149042,-0.0153975,-0.0104980,-0.0011864,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a0,none,none,none,none,none,none,a180,none,a30,-0.00260981,-0.0028209,-0.0055839,-0.0043395,-0.0054234,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a0,a120,a90,none,none,none,none,a180,none,a30,-0.01109097,-0.0123142,-0.0142694,-0.0110158,-0.0075721,sell
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,a120,a90,none,none,none,none,none,a45,none,none,a180,none,a30, 0.00093949,-0.0056792, 0.0252019, 0.0274407, 0.0351629,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,a150,a120,none,a45,none,none,a180,none,a30,-0.00687529,-0.0141039, 0.0236723, 0.0144297, 0.0316022,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,a90,none,a60,none,none,none,none,none,a45,none,none,a180,none,a30,-0.01309088,-0.0097470,-0.0106055,-0.0061637, 0.0106320,sell
2010-05-27,a45,none,none,a120,none,a135,none,a60,a120,a90,a90,none,none,a60,a180,a150,none,a45,none,none,a180,none,a30,-0.01788159,-0.0225194,-0.0160011,-0.0160726,-0.0068621,sell
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,a180,a150,none,a45,none,a180,none,none,a30,-0.01450468,-0.0111191, 0.0082130,-0.0121640,-0.0096535,sell
2010-05-29,a45,none,none,a120,none,a135,none,a60,a90,a120,a60,none,a0,a90,none,none,none,a45,a135,a180,none,none,none, 0.02679423,-0.0117197, 0.0285424,-0.0104527, 0.0316702,buy
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,none,a0,a0,none,a150,a180,none,a45,a135,a180,none,none,none,-0.00330481,-0.0194178, 0.0221759,-0.0203592,-0.0028076,buy
2010-05-31,a45,none,none,a120,none,a135,none,a60,a60,a150,none,a0,none,a120,none,a180,none,a45,a135,a180,none,none,none, 0.00438916,-0.0084135, 0.0259690,-0.0114775, 0.0043215,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,a60,a150,none,none,none,a120,a120,none,none,a45,a135,a180,none,none,none, 0.00313884,-0.0022141, 0.0090726,-0.0154454,-0.0006353,buy
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a135,a180,none,none,none,-0.04184864,-0.0413527,-0.0357580,-0.0422534,-0.0323638,sell
2010-06-03,none,none,none,none,a135,none,none,a60,none,a180,a0,none,a60,a150,none,none,none,none,a135,a180,none,none,none,-0.02654780,-0.0342870,-0.0162084,-0.0257293,-0.0006932,sell
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.02873000,-0.0379623,-0.0239007,-0.0282471,-0.0267285,sell
2010-06-05,none,none,none,none,a135,none,none,a60,a0,a150,none,a60,none,a180,a90,a120,none,none,none,none,none,none,none,-0.04130713,-0.0395652,-0.0302473,-0.0405833,-0.0368547,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.01260725,-0.0093135,-0.0129905,-0.0129027,-0.0135404,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,-0.00230276,-0.0021061,-0.0027166,-0.0024623,-0.0014232,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,a120,a60,none,a120,a150,none,a90,none,none,none,none,none,none,none, 0.00604883, 0.0047962, 0.0046591,-0.0002503, 0.0030676,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00841062,-0.0048388,-0.0059243,-0.0134316,-0.0167934,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,none,a60,a90,a90,none,none,a120,none,a60,none,none,a150,none,none,a60,none, 0.00218404, 0.0034090, 0.0121749, 0.0069075, 0.0063030,buy
2010-06-11,a60,a90,a90,none,a150,none,none,none,a60,a90,a90,a150,a150,none,none,none,none,none,a150,none,none,a60,none, 0.01261981, 0.0152460, 0.0073055, 0.0086146, 0.0066654,buy
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,none,a120,a150,none,a90,a0,none,a120,none,a150,none,none,a60,none, 0.01468202, 0.0143814, 0.0363102, 0.0010278, 0.0035389,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a60,a120,a180,a180,a90,none,none,a120,none,a150,none,none,a60,none, 0.01774036, 0.0242119, 0.0312375, 0.0032363, 0.0160405,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,a60,none,a0,a120,none,a150,none,none,a60,none, 0.01973192, 0.0247152, 0.0221862,-0.0009098, 0.0192169,buy
2010-06-15,none,none,none,a150,none,none,none,none,a120,none,a150,a150,a150,a60,none,a0,a120,a30,a150,none,a150,a60,none, 0.02263358, 0.0340485, 0.0277314,-0.0080671, 0.0176664,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,a120,a30,none,none,a150,none,none, 0.02229915, 0.0334847, 0.0152458, 0.0047872, 0.0223895,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a120,none,a60,none,a120,a30,none,none,a150,none,none, 0.00108806, 0.0032821,-0.0036621,-0.0059528,-0.0018260,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a120,a30,none,none,a150,none,none, 0.01265566, 0.0121639, 0.0162057, 0.0050772, 0.0164300,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a60,none,a30,none,none,a150,none,none,-0.00784072, 0.0045449,-0.0033599,-0.0052448,-0.0037022,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a30,none,none,a150,none,none,-0.00843742,-0.0073163,-0.0076954,-0.0088475, 0.0002573,sell
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,none,a60,none,a120,a90,none,a30,none,none,none,none,none, 0.00251915,-0.0033828,-0.0025910,-0.0050392, 0.0100896,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,a90,none,a30,none,a150,none,none,none,-0.00681237, 0.0034722,-0.0061558, 0.0033504, 0.0109400,buy
2010-06-23,none,none,a120,none,none,a90,none,a45,a120,none,a90,none,none,a60,a150,none,none,a30,none,a150,none,a45,none, 0.00805515, 0.0109799, 0.0150924, 0.0141914, 0.0149214,buy
2010-06-24,none,none,a120,none,none,a90,none,a45,a120,a90,none,none,none,none,a150,a120,none,a30,none,a150,none,a45,none,-0.00692239,-0.0042685,-0.0007926,-0.0055404,-0.0033654,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a45,none,none,a60,none,none,a90,none,none,none,a30,none,a150,none,a45,none, 0.01460983, 0.0238744, 0.0155985, 0.0152074, 0.0204073,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,a90,a120,a60,a0,a0,a90,a180,none,a135,none,none,a150,none,a45,none, 0.01258787, 0.0121644, 0.0022230, 0.0194485, 0.0214255,buy
2010-06-27,a90,none,none,none,a180,none,a0,none,none,a120,none,a0,none,none,none,a150,a135,none,none,a150,none,a45,none,-0.00850933,-0.0030694,-0.0077203,-0.0008031,-0.0004115,sell
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,a120,a150,none,a135,none,none,none,a135,a45,none,-0.02077055,-0.0126736,-0.0163118,-0.0172253,-0.0148160,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a150,none,none,none,none,a150,a180,a135,none,none,none,a135,none,none,-0.00465506,-0.0086798, 0.0019262,-0.0028238,-0.0054090,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,a0,none,none,a150,none,a180,a135,none,none,none,a135,none,none,-0.01574739,-0.0120675, 0.0018453,-0.0108477,-0.0219666,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a180,a0,a60,a60,a150,a120,none,a135,none,none,none,a135,none,none, 0.00216277, 0.0052501, 0.0116665, 0.0156853, 0.0086496,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a180,none,a60,none,none,a120,a150,a135,none,none,none,a135,none,none,-0.01329854,-0.0192559,-0.0029202,-0.0088327,-0.0188507,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,none,none,none,a135,none,none,-0.01519195,-0.0151920,-0.0142873,-0.0204484,-0.0138832,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,-0.01385333,-0.0044020,-0.0051898,-0.0099574,-0.0030907,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,a120,none,none,a180,a135,none,none,none,-0.02786842,-0.0317045,-0.0310235,-0.0413615,-0.0257576,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,a180,a135,none,a30,none,-0.01149975,-0.0209982,-0.0093178,-0.0296815,-0.0102762,sell
2010-07-07,none,none,a150,none,none,a60,none,a30,none,a120,none,a120,none,none,a60,a90,none,none,a180,a135,none,a30,none,-0.01795741,-0.0190179,-0.0176064,-0.0232537,-0.0017147,sell
2010-07-08,none,none,a150,none,none,a60,none,a30,a60,none,a90,none,a150,a120,none,a90,none,none,a180,a135,none,a30,none, 0.00133835,-0.0141696,-0.0206440,-0.0130369,-0.0146924,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a30,none,a90,none,a150,none,none,none,none,none,none,a180,a135,none,a30,none,-0.01208981,-0.0117649, 0.0000185,-0.0030221, 0.0016110,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a90,none,a120,none,a180,a90,none,a60,a150,none,a180,a135,none,a30,none, 0.01328337,-0.0092318,-0.0021404,-0.0186154, 0.0003247,sell
2010-07-11,a120,a45,none,none,a150,none,none,a30,none,a60,none,a180,a180,none,a0,none,a150,none,a180,none,a120,a30,a45, 0.00575799, 0.0066136,-0.0353449, 0.0144355, 0.0197462,sell
2010-07-12,a120,a45,none,none,a150,none,none,a30,a120,a60,a150,none,a150,a60,a0,none,a150,none,a180,none,a120,a30,a45,-0.00063894, 0.0039365,-0.0057994,-0.0070991,-0.0226690,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45, 0.03437677, 0.0240455, 0.0269156, 0.0169254,-0.0122612,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,a120,none,none,a0,a150,none,none,none,a120,none,a45, 0.01087038, 0.0128816, 0.0110165, 0.0154055, 0.0058726,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,a0,a150,none,none,none,a120,none,a45, 0.02085832, 0.0050057, 0.0149025, 0.0060709, 0.0039906,buy
2010-07-16,none,none,none,a150,none,a45,none,none,a180,a0,a150,none,a90,a0,a60,none,a150,none,none,none,a120,none,a45, 0.00408888, 0.0027810, 0.0214238, 0.0057542,-0.0059871,buy
2010-07-17,none,none,none,a150,none,a45,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a45, 0.06006229, 0.0592286, 0.0573621, 0.0356508, 0.0092632,buy
2010-07-18,a135,none,none,none,a135,a45,none,none,a150,none,a120,none,a60,none,a90,none,none,none,none,a120,none,none,a45,-0.00393948,-0.0243570,-0.0202967,-0.0054434,-0.0197277,sell
2010-07-19,a135,none,none,none,a135,a45,none,none,a150,none,none,a60,a60,none,none,a60,none,none,none,a120,none,none,a45,-0.01024099,-0.0048892,-0.0061194,-0.0136755,-0.0134252,sell
2010-07-20,a135,none,none,none,a135,none,none,none,none,a60,a90,none,none,a60,a120,none,none,none,none,a120,none,none,a45,-0.02173762,-0.0194986,-0.0379804,-0.0275069,-0.0229834,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a120,none,a90,none,none,a60,a120,a90,none,none,none,a120,none,none,a45,-0.01032115,-0.0096554,-0.0094675,-0.0222415,-0.0123066,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,-0.03011169,-0.0282579,-0.0250860,-0.0358772,-0.0364397,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,a90,a90,a60,a0,a0,a90,a150,none,none,none,none,a120,none,none,a45,-0.01777724,-0.0103097,-0.0064261,-0.0054168,-0.0266574,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,-0.04316418,-0.0229147,-0.0138124,-0.0281472,-0.0369882,sell
2010-07-25,none,a30,a180,a135,none,none,none,none,a60,a120,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,-0.02950434,-0.0135039, 0.0029646,-0.0101455,-0.0350670,sell
2010-07-26,none,a30,a180,a135,none,a30,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,-0.02945147,-0.0056592, 0.0046445,-0.0033953,-0.0190267,sell
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.02480556,-0.0310897,-0.0276539,-0.0293595,-0.0378898,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,none,none,a150,a0,none,a60,a150,a150,none,none,none,none,none,none,none,a45,-0.02990995,-0.0183010, 0.0124721,-0.0174215,-0.0243171,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a45,-0.03426051,-0.0412336,-0.0011096,-0.0423407,-0.0481109,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,a0,a180,none,none,a90,a180,none,a180,none,none,none,none,none,none,a45, 0.00935295,-0.0078657,-0.0074775,-0.0071486,-0.0048779,sell
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,none,a90,a90,a180,a120,none,none,none,none,none,none,none,a45,-0.00953518,-0.0190798,-0.0133265,-0.0157094,-0.0109846,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.00191549,-0.0161004,-0.0018182,-0.0110013,-0.0073935,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a120,a150,a90,a150,none,none,a150,none,none,none,a45,-0.00543433,-0.0022149,-0.0013140,-0.0025695,-0.0051085,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a45,-0.02690593,-0.0144526,-0.0213700,-0.0176229,-0.0267434,sell
2010-08-04,none,none,none,a120,none,none,a30,none,a60,a120,a90,none,a150,a120,none,a120,none,none,a150,none,none,a0,a45,-0.00881863,-0.0013673,-0.0066029,-0.0008333,-0.0002898,sell
2010-08-05,none,none,none,a120,none,none,a30,none,a60,a120,none,a150,a150,a120,a60,none,none,none,a150,none,none,a0,a45, 0.00444939, 0.0065620,-0.0027092, 0.0099050, 0.0107672,buy
2010-08-06,none,none,none,a120,none,none,a30,none,a90,none,a120,none,a180,a90,none,a90,a180,none,a150,none,none,a0,a45,-0.00041876, 0.0074281, 0.0102871,-0.0043637,-0.0002725,buy
2010-08-07,none,none,none,a120,none,none,a30,none,a90,a90,none,a180,a180,a90,none,a90,a180,none,a150,none,a90,a0,a45,-0.00001952,-0.0061243,-0.0067535,-0.0088618,-0.0022221,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a150,none,none,a60,none,a60,a180,none,none,none,a90,a0,a45,-0.00049597, 0.0052636,-0.0032352, 0.0021120, 0.0039834,sell
2010-08-09,none,none,none,none,none,none,a30,none,a120,a60,a150,a150,a150,a60,a0,a60,a180,a0,none,none,a90,a0,a45, 0.00390027, 0.0169832, 0.0023786, 0.0039168, 0.0160200,buy
2010-08-10,none,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,a0,none,a180,a0,none,none,a90,a0,a45,-0.00283006, 0.0103080,-0.0012999,-0.0091469,-0.0018847,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,none,a180,a0,none,none,a90,a0,a45, 0.00383571, 0.0190043, 0.0033918,-0.0060130, 0.0072996,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,none,none,a180,a0,none,none,a90,a0,a45, 0.00683290, 0.0217281, 0.0069650,-0.0014693, 0.0041963,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a0,a180,a0,none,a90,a90,a0,a45,-0.01407756,-0.0022801,-0.0034798,-0.0131276,-0.0141850,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none,a90,none,none,a45,-0.01321961,-0.0211004,-0.0076621,-0.0036148,-0.0139114,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,a0,none,a90,none,none,a45, 0.00736576, 0.0020423, 0.0356461, 0.0072346,-0.0071469,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,a135,a90,none,none,a45,-0.05864169,-0.0660729,-0.0261776,-0.0587040,-0.0673417,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a60,a90,a60,none,a0,a135,a90,none,none,a45,-0.02321371,-0.0187006, 0.0246111,-0.0213463,-0.0217325,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a0,a135,a90,none,none,a45, 0.01580789, 0.0080497, 0.0205940, 0.0131719,-0.0095864,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,none,none,a0,a135,a90,none,none,a45, 0.01687771, 0.0201821, 0.0346422, 0.0056850, 0.0003350,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a0,a0,a90,none,a90,none,a0,a135,none,none,none,a45, 0.03337556,-0.0011857, 0.0391687,-0.0039471, 0.0309404,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,none,a45,-0.00283660,-0.0080605, 0.0059142,-0.0029771,-0.0017333,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,a0,a135,none,none,none,a45,-0.00828270,-0.0031196, 0.0014250,-0.0019064,-0.0065207,buy
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,-0.01980758,-0.0195863,-0.0178063,-0.0187618,-0.0219969,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,a0,none,a60,a150,a180,none,none,a0,none,none,none,none,a45, 0.00480920,-0.0144883,-0.0106014, 0.0140732, 0.0119310,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,none,a60,a60,a150,a180,a150,none,a0,none,none,none,none,a45, 0.00495761, 0.0116473, 0.0134848,-0.0026141, 0.0025170,buy
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,-0.01539784,-0.0143565,-0.0141231,-0.0154733,-0.0157239,sell
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,none,a90,a90,a180,a150,none,none,a0,none,none,none,none,a45, 0.00185029,-0.0015738, 0.0012061,-0.0040086,-0.0039386,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,a0,none,none,none,none,a45, 0.01672926, 0.0151216, 0.0162853, 0.0221682, 0.0140545,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,a60,none,a120,a150,a120,a180,none,a0,none,none,none,none,a45, 0.02658450, 0.0257857, 0.0250966,-0.0056165, 0.0257782,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a0,none,none,none,none,a45,-0.01055176,-0.0108122,-0.0101410,-0.0143274,-0.0083505,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,a150,none,a0,none,none,none,none,a45,-0.01694228,-0.0239145,-0.0265996,-0.0240289,-0.0243078,sell
2010-09-01,none,none,none,none,none,none,a0,a45,a60,none,a90,a150,a150,a120,a90,none,none,a0,a120,none,none,none,a45, 0.00686713, 0.0108639, 0.0058560, 0.0095027, 0.0042335,buy
2010-09-02,none,none,none,a120,none,none,a0,a45,none,a120,a120,none,none,none,none,a120,none,a0,a120,none,none,none,a45,-0.02330955,-0.0172544,-0.0102476,-0.0037424,-0.0255166,sell
2010-09-03,none,a45,none,a120,none,none,a0,a45,a90,none,a120,a180,a180,a90,a60,a120,none,a0,a120,none,none,none,a45,-0.00859565,-0.0099312,-0.0142809,-0.0102492,-0.0327640,sell
2010-09-04,none,a45,none,a120,none,none,a0,a45,none,a90,none,a180,none,none,a60,none,none,a0,a120,none,none,none,a45,-0.02289805,-0.0042743,-0.0160549,-0.0063996, 0.0002625,sell
2010-09-05,none,a45,none,a120,none,none,a0,a45,a120,a90,a150,a150,a150,a60,none,a90,a150,a0,a120,none,none,none,a45, 0.02995531, 0.0330559, 0.0309779, 0.0182806,-0.0010109,buy
2010-09-06,none,a45,none,a120,none,none,none,none,none,a60,a180,a150,none,none,none,none,a150,a0,a120,none,none,none,a45, 0.00937079, 0.0036169, 0.0034601, 0.0020619,-0.0061701,buy
