Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,1,1,1,1,2,0,1,1,4.2,2.92,0,3.71,0,2.97,2.27, 0.0658325, 0.048009, 0.072006, 0.069154, 0.044315,buy
2017-06-19,1,0,1,0,0,1,3,0,2.97,0,2.6,4.57,4.16,0,2.44,-0.0000175, 0.016516,-0.010579, 0.000695,-0.034671,sell
2017-06-20,0,0,2,0,0,2,4,0,4.87,2.51,2.51,5.35,2.89,3.78,0,-0.0291171,-0.028357,-0.047301,-0.014162, 0.029106,sell
2017-06-21,0,1,1,0,2,3,3,1,3.37,2.6,1.83,2.37,3.55,4.3,2.82,-0.1136134,-0.134819,-0.085783,-0.114030,-0.097333,sell
2017-06-22,1,0,0,0,3,3,1,2,2.87,2.47,2.87,3.17,2.87,2.99,2.24, 0.0078074,-0.017818, 0.007852, 0.008510,-0.000615,sell
2017-06-23,0,0,0,0,1,2,2,2,0,0,0,0.65,2.6,3.62,6.74, 0.0226988,-0.006391, 0.038685, 0.027475, 0.011426,buy
2017-06-24,1,0,0,0,0,3,0,2,2.4,2.74,2.7,2.53,0,2.62,5.18, 0.0041927,-0.006607,-0.013703, 0.036434,-0.006260,sell
2017-06-25,0,1,0,0,1,0,1,2,0,0,0,2.79,2.6,2.89,5.56,-0.0125860,-0.039080,-0.026374,-0.032804,-0.048295,sell
2017-06-26,0,1,1,0,2,0,1,2,3.26,2.4,2.92,3.1,0,0,3,-0.0800137,-0.046940, 0.012319,-0.080014,-0.055591,sell
2017-06-27,2,0,1,0,1,3,1,3,5.85,3.27,2.79,3.58,2.7,2.38,4.69, 0.0595711,-0.055441, 0.028366, 0.028366, 0.028137,buy
2017-06-28,2,1,0,1,1,3,0,2,4.36,5.44,2.08,3.62,2.72,0,0.99,-0.0168375,-0.031020, 0.001925,-0.032775,-0.082513,buy
2017-06-29,1,1,0,1,2,0,2,1,2.79,4.8,2.7,2.92,2.72,2.49,3.43,-0.0048594,-0.004859, 0.030106,-0.004934, 0.020287,buy
2017-06-30,1,0,1,0,0,1,0,0,0,0.69,0,0,2.49,0.66,2.95, 0.0049336, 0.029561, 0.013076, 0.019989, 0.039826,buy
2017-07-01,0,1,1,0,2,1,0,2,2.42,2.92,0.86,2.89,0.83,2.44,2.52,-0.0063114,-0.007806,-0.006311, 0.002743,-0.010769,sell
2017-07-02,0,2,1,1,2,0,1,1,0.98,0,2.72,2.53,4.81,2.47,5.84, 0.0372097, 0.025680,-0.013471,-0.024034, 0.015945,buy
2017-07-03,1,1,0,0,3,0,0,0,5.36,0,0,2.67,2.95,0,1.26, 0.0253344, 0.022323, 0.022312,-0.040202, 0.001936,buy
2017-07-04,3,2,1,0,2,0,1,2,3.77,2.95,1.16,1.98,5.22,0.55,2.79, 0.0003272, 0.023150, 0.023150, 0.015335, 0.027395,buy
2017-07-05,1,3,1,1,1,1,1,1,3.9,2.97,2.56,2.92,6.04,3.69,0, 0.0582047, 0.054693, 0.049098, 0.046688,-0.020752,buy
2017-07-06,0,4,1,0,0,0,2,2,3.54,1.89,2.49,4.18,3.44,2.08,0, 0.0277540, 0.027625, 0.028944, 0.027625, 0.052163,buy
2017-07-07,2,0,3,0,0,0,1,0,0,2.89,1.33,0,2.74,4.67,2.82,-0.0486662,-0.065663,-0.064632,-0.059608,-0.050006,sell
2017-07-08,0,1,2,0,0,0,2,1,2.7,0,2.84,2.89,0,4.86,2.49, 0.0753968, 0.077011, 0.077011, 0.078640, 0.075708,buy
2017-07-09,0,1,1,1,0,0,2,2,1.73,2.6,0,1.27,0.71,3.8,2.47,-0.0352631,-0.001996,-0.033226, 0.000020,-0.024649,sell
2017-07-10,1,0,1,1,0,1,1,1,0,0,2.58,2.79,2.74,3.69,1.52,-0.0792504,-0.081161,-0.084394,-0.076889,-0.070642,sell
2017-07-11,1,0,0,1,1,1,0,0,2.58,0.61,1.74,2.72,0,0,0,-0.0582907,-0.074085,-0.058291,-0.063451,-0.084982,sell
2017-07-12,0,1,1,1,0,1,1,0,2.42,3.44,0,0,2.56,0,2.87, 0.0715873, 0.048154, 0.033514, 0.044917, 0.042588,buy
2017-07-13,0,1,3,0,0,2,1,1,3.92,4,2.72,4.36,2.87,2.47,0,-0.0314676,-0.037985,-0.031619,-0.012331,-0.040616,sell
2017-07-14,1,1,2,0,1,1,1,0,2.97,5.13,1.73,2.95,2.84,0,2.58,-0.0327777,-0.005893,-0.031081,-0.006498,-0.032778,sell
2017-07-15,0,2,2,0,2,2,2,1,2.51,3,2.65,2.66,1.66,2.58,1.83,-0.0779346,-0.095328,-0.058926,-0.089544,-0.061666,sell
2017-07-16,2,1,0,1,1,3,2,2,4.17,3.72,2.56,4.37,3.25,1.64,2.6,-0.0045578,-0.080953,-0.071550,-0.078026,-0.092014,sell
2017-07-17,2,0,0,0,0,4,0,2,1.34,4.48,0,5.42,5.5,2.51,2.38, 0.0787727, 0.024081, 0.070659, 0.087312, 0.088880,buy
2017-07-18,1,0,1,0,1,2,1,2,5.72,1.15,2.97,4.88,1.19,2.74,0, 0.0244796, 0.026050, 0.027347, 0.026374, 0.092221,buy
2017-07-19,1,1,0,0,1,1,1,2,5.16,3.46,0,0.72,2.89,0,2.38, 0.0434200, 0.058473, 0.033675, 0.030658, 0.062877,buy
2017-07-20,2,0,0,0,0,2,1,1,3.88,2.67,2.92,2.53,2.32,2.49,0,-0.0832599,-0.058308,-0.037024,-0.079665,-0.083260,sell
2017-07-21,0,0,0,0,1,1,3,0,0,2.89,2.54,0,2.51,0,2.56,-0.0559504,-0.044223,-0.047365,-0.041459,-0.039834,sell
2017-07-22,1,0,0,0,1,2,0,1,2.36,0,2.34,2.34,0,2.87,2.42, 0.0274574, 0.018047, 0.021591, 0.003150, 0.030699,buy
2017-07-23,1,1,0,0,2,1,0,1,0,2.56,3,2.7,4.25,2.49,2.58,-0.0308066,-0.022644,-0.001822,-0.029488,-0.024583,sell
2017-07-24,1,0,1,0,0,0,2,0,2.95,0,0,2.4,2.95,2.42,0, 0.0353776,-0.035198, 0.077779, 0.040607, 0.059386,buy
2017-07-25,2,0,0,0,1,2,1,0,3.34,2.65,2.51,0,5.11,0.86,2.49,-0.0448736,-0.032581,-0.031570,-0.041823,-0.031570,sell
2017-07-26,1,1,0,1,1,2,0,0,5.29,2.82,0,2.47,3.75,0,0, 0.0051615, 0.001778,-0.002776, 0.012361, 0.001657,sell
2017-07-27,0,0,1,0,2,1,1,1,2.95,1.48,2.65,0,2.84,2.4,1.77, 0.0041945, 0.026583, 0.026583, 0.031725, 0.001855,buy
2017-07-28,0,0,1,0,1,2,2,0,4.05,2.4,0.88,2.6,0.74,0,3.41,-0.0447747,-0.044089,-0.020483,-0.040235,-0.040157,sell
2017-07-29,1,1,0,1,1,3,1,0,2.25,0.54,2.82,2.97,4.42,2.53,3.36,-0.0593047,-0.023121,-0.031986,-0.062880,-0.057099,sell
2017-07-30,1,1,0,1,1,0,3,1,0,3.66,2.6,1.22,3.96,0.68,3.98,-0.0169399,-0.026666,-0.016275,-0.035141,-0.021414,sell
2017-07-31,1,1,0,0,2,0,1,0,2.72,0.88,0,2.42,1.52,3,1.97, 0.0452283, 0.034664, 0.048539, 0.031753, 0.038155,buy
2017-08-01,0,0,2,0,1,1,1,2,2.7,1.04,0.88,0,3.49,2.67,3.51, 0.0073739,-0.031239,-0.032818,-0.095531, 0.011429,sell
2017-08-02,1,1,0,0,1,0,1,3,2.89,3.59,3,2.65,2.56,0,5.82,-0.0327375,-0.050033,-0.042297,-0.045458,-0.040015,sell
2017-08-03,1,1,0,0,1,0,1,0,1.87,3.74,0,0,2.58,0,2.49, 0.0428114, 0.042811, 0.036037, 0.013174, 0.016262,buy
2017-08-04,3,0,1,1,1,0,0,0,0,3.8,2.58,0,1.06,2.58,4.85,-0.0220189,-0.022348,-0.044140,-0.039919,-0.019017,sell
2017-08-05,0,2,1,0,1,0,1,1,2.79,1.92,0.94,2.95,0,0,3.53,-0.0271806,-0.031750, 0.003692,-0.082526,-0.020586,sell
2017-08-06,0,2,1,0,1,1,1,1,0,1.21,2.62,2.47,2.56,0.58,4.86,-0.0248886,-0.021850, 0.004661,-0.026197,-0.018714,sell
2017-08-07,1,0,3,1,2,0,1,0,2.87,3.71,2.67,2.58,0,2.95,5.07,-0.0100498, 0.019357, 0.015370, 0.018448,-0.004966,sell
2017-08-08,1,1,0,0,1,0,3,0,1.97,0.92,0,0,2.84,3.65,3.44,-0.0230474,-0.025805,-0.023047,-0.059980,-0.023047,sell
2017-08-09,1,1,1,2,1,1,2,0,2.82,3.17,2.79,2.7,2.77,4.82,7.61,-0.0488107,-0.068336,-0.038186,-0.050951,-0.058619,sell
2017-08-10,1,0,2,0,2,1,2,0,2.87,2.64,0,2.84,2.01,3,5,-0.0226732,-0.024969,-0.000638,-0.024969,-0.024951,sell
2017-08-11,1,2,2,1,2,0,2,0,0,3.52,0.61,2.83,3.06,1.76,4.98, 0.0553943, 0.058627, 0.056882, 0.056527, 0.037530,buy
2017-08-12,2,1,2,2,2,0,2,1,2.72,4.12,2.7,5.98,0.58,3.21,5.9, 0.0036778,-0.008115, 0.034823, 0.047665, 0.004785,buy
2017-08-13,1,3,0,1,1,1,0,0,0,2.58,2.7,4.87,3.55,0,4.76,-0.0249120, 0.002409, 0.003340,-0.018358,-0.025188,buy
2017-08-14,2,1,1,1,1,0,2,1,2.34,5.31,2.56,3.42,0.56,2.74,3.97,-0.0180254,-0.003307,-0.021722,-0.017182,-0.021088,sell
2017-08-15,0,2,0,1,2,1,0,1,3.61,2.14,0,0.53,2.8,2.44,0.68, 0.0116420, 0.084451, 0.023915, 0.017733, 0.028645,buy
2017-08-16,1,1,0,0,2,1,1,4,5.35,3.65,2.72,2.38,2.53,2.95,2.44, 0.0645020, 0.065265, 0.047833,-0.001397,-0.000807,buy
2017-08-17,1,0,0,0,2,1,1,1,4.39,3.19,0,0,2.47,1.11,0, 0.0643701, 0.073299, 0.035414,-0.027447, 0.083213,buy
2017-08-18,1,0,0,0,1,1,2,2,2.67,3.17,2.53,2.58,0,0,2.84, 0.0150005, 0.006264,-0.024285, 0.015000, 0.024798,buy
2017-08-19,0,1,0,0,1,3,0,3,3.42,2.34,2.58,2.87,2.58,3.45,2.47,-0.0543476,-0.053674,-0.053333,-0.006330,-0.043292,sell
2017-08-20,0,0,1,0,2,1,0,0,0,0,2.67,2.89,0,2.97,2.42, 0.0609286, 0.073954, 0.023773, 0.071824, 0.091994,buy
2017-08-21,1,0,0,0,2,1,1,0,2.36,2.87,0,0,2.51,5.51,0.52,-0.0553211,-0.064698,-0.052342,-0.086594,-0.055321,sell
2017-08-22,0,1,0,1,0,4,0,0,2.95,0,2.51,2.6,2.38,3.47,0.7,-0.1056733,-0.091922,-0.098647,-0.107426,-0.101584,sell
2017-08-23,0,1,1,0,2,1,1,1,4.42,2.6,0,1.42,4.07,2.95,2.95, 0.0232145, 0.045956, 0.014654, 0.013407, 0.025616,buy
2017-08-24,0,1,2,0,1,2,1,1,3,2.62,2.74,4.02,4.18,0.5,0, 0.0174865, 0.014259, 0.029672, 0.016259,-0.015592,buy
2017-08-25,0,1,1,0,1,2,1,1,4.78,2.87,2.74,4.86,2.4,0,2.4,-0.0014946, 0.006147, 0.048321,-0.015141,-0.010555,sell
2017-08-26,0,2,0,1,0,2,2,2,0.9,0.52,2.36,3.29,3.38,2.6,2.79,-0.0385075,-0.035544,-0.035544,-0.040721,-0.061746,sell
2017-08-27,1,0,0,0,2,0,1,0,0.65,0,0,2.67,0,1.59,2.62,-0.0030180,-0.072487,-0.036568,-0.075923,-0.063144,sell
2017-08-28,1,0,1,0,2,1,1,2,2.47,2.56,2.16,0,2.58,3.6,2.44, 0.0094649, 0.004164, 0.004164,-0.000430,-0.000864,buy
2017-08-29,1,1,0,0,1,2,0,2,2.84,0,2.58,3,2.47,3.63,1.36, 0.0181264, 0.029029, 0.029029, 0.027584, 0.030427,buy
2017-08-30,1,2,0,0,0,1,1,2,2.56,1.08,0,1.24,1.51,2.51,5, 0.0459552, 0.029151, 0.046351, 0.045955, 0.018903,buy
2017-08-31,4,0,1,0,0,1,0,0,0,2.49,2.58,0,3.36,2.87,2.97,-0.0255232, 0.001262, 0.011206, 0.028022, 0.014920,buy
2017-09-01,1,2,1,0,0,1,1,0,0,3.41,2.49,2.56,1.13,1.42,1.82,-0.0041849, 0.006082,-0.002334,-0.005684,-0.002912,sell
2017-09-02,2,0,2,0,0,2,0,2,2.72,4.73,2.95,2.97,3.98,0,3.6,-0.0484569,-0.069432,-0.065566,-0.059840,-0.073481,sell
2017-09-03,1,1,0,1,1,1,0,0,0,2.97,0,2.87,1.99,2.77,3.41, 0.0530689, 0.064119, 0.064119, 0.056398, 0.028107,buy
2017-09-04,2,0,2,1,1,0,1,0,2.65,1.87,0.55,1.85,2.97,0,2.67, 0.0369059,-0.050335,-0.010201,-0.020890,-0.060407,sell
2017-09-05,1,1,1,2,0,0,1,0,2.87,3.6,2.4,2.95,5.13,0,0,-0.0789098,-0.076795,-0.037750,-0.060203,-0.080814,sell
2017-09-06,1,0,3,1,0,1,0,0,2.08,0.53,0,5.51,4.6,2.87,0.7, 0.0315487, 0.045615, 0.039921, 0.038364, 0.038768,buy
2017-09-07,1,1,4,1,1,0,0,0,2.62,2.36,2.6,0.89,4.23,2.44,2.95,-0.0204856,-0.020486,-0.023784,-0.011507,-0.022760,sell
2017-09-08,2,2,0,0,1,0,0,0,0,2.82,2.79,2.34,1.39,2.38,0,-0.0405355,-0.030422,-0.047958, 0.019915,-0.039624,sell
2017-09-09,3,0,1,1,0,1,0,0,2.62,2.62,2.82,2.36,3.76,0,2.53,-0.0435633,-0.078456,-0.061166,-0.061395,-0.034032,sell
2017-09-10,2,1,0,0,0,0,1,1,0,0.77,0,2.84,0.53,1.21,2.53,-0.0322406,-0.055102,-0.049141,-0.047918,-0.044381,sell
2017-09-11,1,0,1,0,1,0,0,2,2.6,0,2.87,0,2.95,2.87,2.67, 0.0065636, 0.006865, 0.001562, 0.039023, 0.010511,buy
2017-09-12,0,1,0,0,0,1,0,3,2.97,2.58,1.07,2.82,2.58,0,0, 0.0153098, 0.007042, 0.004601, 0.006140, 0.008026,buy
2017-09-13,1,0,0,0,0,0,3,1,3.13,0.56,0,0,2.42,2.47,2.51,-0.0656155,-0.031612,-0.068079,-0.082026,-0.065615,sell
2017-09-14,1,0,0,0,0,1,3,0,1.38,3.63,2.56,2.34,0,2.77,0, 0.0000334, 0.015521,-0.006114,-0.054820,-0.006615,sell
2017-09-15,0,1,0,0,1,2,2,2,5.53,4.11,2.44,2.97,2.44,2.95,2.79,-0.0434086,-0.039714,-0.036407,-0.036463,-0.041462,sell
2017-09-16,1,1,1,0,2,1,2,1,2.56,5.65,2.87,3.09,1.53,0,2.68, 0.0151981, 0.052245, 0.024298, 0.040758, 0.022144,buy
2017-09-17,2,0,1,0,0,2,2,0,4.42,2.58,0,1.47,3.47,1.44,2.72,-0.1121501,-0.078151,-0.064060,-0.078151,-0.043802,sell
2017-09-18,2,0,0,1,2,2,1,0,6.14,3.96,2.6,0.51,5.82,2.44,3.36, 0.0057282,-0.032710, 0.006093,-0.015839,-0.002254,buy
2017-09-19,1,2,0,2,2,2,0,0,5.41,0.53,2.24,4.91,5.83,0,1.31,-0.0430728,-0.030793,-0.014980,-0.040945,-0.043301,sell
2017-09-20,0,1,1,1,3,1,0,0,3.32,0,0,2.97,5.76,3,5.38,-0.0113366, 0.079641, 0.067168, 0.069213, 0.071189,buy
2017-09-21,0,1,1,1,3,1,0,0,0,2.53,2.84,3.51,1.01,2.6,2.97, 0.0040588, 0.049278,-0.013959, 0.080648, 0.056138,buy
2017-09-22,0,1,0,1,2,2,1,0,2.44,2.62,2.67,2.6,2.89,1.54,4.79,-0.0254495,-0.024425, 0.010465, 0.020394,-0.006252,sell
2017-09-23,1,0,0,0,2,1,2,0,0,2.84,1.2,2.56,0,2.51,2.23,-0.0275546,-0.052503,-0.011243,-0.035651,-0.015356,sell
2017-09-24,0,0,1,0,2,1,1,0,2.44,0,2.53,0,2.95,0,3.21,-0.0372903,-0.032295,-0.028823, 0.000189,-0.039160,sell
2017-09-25,0,0,1,0,1,0,1,1,0.97,0,0,0,1.94,2.89,2.79, 0.0018456,-0.030816,-0.002484,-0.010433, 0.001704,sell
2017-09-26,0,1,0,0,0,1,0,2,2.89,2.44,0,2.51,2.89,0,0, 0.0152825,-0.019343, 0.002282,-0.004560,-0.019343,sell
2017-09-27,1,0,1,0,1,0,1,2,3.85,0,2.79,0,3.9,0,0.73,-0.0314756,-0.024993,-0.028401,-0.028947, 0.003750,sell
2017-09-28,2,1,1,1,1,1,1,1,3.62,2.51,0,3.75,3.8,2.49,2.58, 0.0021761, 0.006248, 0.004641, 0.007621,-0.011048,sell
2017-09-29,1,2,1,1,1,2,0,2,5.26,1.65,0,5.66,6.62,2.97,0,-0.0013609,-0.013122,-0.006038,-0.013122,-0.016439,sell
2017-09-30,2,3,0,1,0,2,0,2,5.67,2.77,2.6,5,5.21,2.01,2.95,-0.0681385,-0.049345,-0.051285,-0.064397,-0.058508,sell
2017-10-01,0,3,2,1,1,1,0,0,2.01,2.97,2.58,3.36,1.08,2.62,2.84, 0.0461925, 0.031002, 0.022822,-0.009065, 0.052128,buy
2017-10-02,1,1,1,0,0,1,1,0,3.53,0.7,1.61,0,2.7,0,2.03, 0.0129144,-0.008865, 0.000428,-0.008865,-0.020484,sell
2017-10-03,0,1,2,2,0,1,0,0,2.58,3.42,2.44,2.65,2.79,2.47,4.06, 0.0100513,-0.059092,-0.010508, 0.009727,-0.010508,sell
2017-10-04,0,0,1,2,1,0,0,0,2.34,4.5,0,0,2.47,1,2.95,-0.0000808, 0.002680, 0.014293, 0.002487, 0.022496,buy
2017-10-05,0,0,1,2,1,0,0,0,0,2.97,2.97,3.24,0,0,4.45,-0.0230941,-0.049800,-0.047265,-0.007485,-0.026238,sell
2017-10-06,0,0,3,1,0,1,0,0,2.49,5.07,0,5.9,2.97,2.97,0.6, 0.0504866, 0.036274, 0.007114, 0.041272, 0.035230,buy
2017-10-07,0,2,3,1,0,0,1,0,1.47,4.1,2.26,4.89,0,2.4,2.65,-0.0233255, 0.000587,-0.006576,-0.003530,-0.015383,sell
2017-10-08,2,1,2,0,1,0,0,0,0.92,3.52,2.51,0,2.58,2.67,3,-0.0500857,-0.058168,-0.055079,-0.044899,-0.044610,sell
2017-10-09,1,1,1,0,1,1,0,1,2.7,0.51,2.74,2.38,2.83,0,2.6,-0.0675412,-0.068719,-0.020491,-0.085465,-0.085465,sell
2017-10-10,1,1,1,0,0,1,1,3,2.38,2.67,2.89,0.81,4.24,2.72,0,-0.0214768,-0.018558,-0.054210,-0.018247, 0.003347,sell
2017-10-11,2,0,1,0,0,0,1,1,2.77,0,0,2.01,4.29,0,1.96,-0.0123235,-0.001703, 0.005860, 0.004367,-0.000750,sell
2017-10-12,1,1,1,0,1,0,1,3,0,4,2.44,3.5,3.6,0,2.77,-0.0269804,-0.028892,-0.034545,-0.030299,-0.024917,sell
2017-10-13,0,1,1,0,2,1,1,2,3.53,5.92,0,2.51,3.58,3,0, 0.0574209, 0.070346, 0.039537, 0.051785, 0.014472,buy
2017-10-14,0,1,1,1,3,2,1,0,2.32,5.32,0,4.03,1.71,2.58,2.36, 0.0243535, 0.024354, 0.028876, 0.024354, 0.024354,buy
2017-10-15,1,1,0,1,4,1,2,0,5.64,3.78,2.84,2.97,5.35,2.82,3,-0.0860510,-0.111025,-0.046840,-0.072111,-0.056281,sell
2017-10-16,0,2,0,2,2,2,0,0,4.52,0,2.7,3.65,3.82,0,2.95,-0.0202391,-0.021436,-0.001313,-0.020239,-0.029092,sell
2017-10-17,0,0,1,0,3,0,0,0,4.77,2.44,2.95,0,2.49,0.82,0,-0.0497546,-0.060715,-0.051181,-0.050953,-0.046751,sell
2017-10-18,0,0,1,0,1,0,0,0,3.53,0,0,2.47,0,2.92,2.56,-0.0350735,-0.053692,-0.029732,-0.037739,-0.069027,sell
2017-10-19,0,1,0,1,1,0,0,0,1.37,2.67,0,2.44,2.89,0,1.41,-0.0144708,-0.023831, 0.007461,-0.004494,-0.014471,sell
2017-10-20,1,0,0,0,2,0,0,0,2.6,1.38,2.58,1.68,0,2.53,0,-0.0256077,-0.027916,-0.025238,-0.007890,-0.025224,sell
2017-10-21,1,0,0,0,2,2,0,0,0,2.51,0,2.67,0,1.85,2.97, 0.0041053,-0.013434, 0.012870, 0.041012,-0.000630,buy
2017-10-22,0,0,2,0,2,2,1,0,2.79,2.51,0,1.12,2.84,3.68,2.74,-0.0221572,-0.044669,-0.036440,-0.016158,-0.037168,sell
2017-10-23,1,1,1,0,2,1,2,1,2.16,0,2.92,6.73,2.51,3.7,1.84,-0.0107035, 0.049210, 0.019598, 0.028708, 0.066220,buy
2017-10-24,2,0,1,0,1,2,1,1,2.7,0.52,2.72,5.51,2.67,1.3,2.82,-0.0081644,-0.055733,-0.030186,-0.002263, 0.016489,sell
2017-10-25,1,0,1,0,1,0,2,1,2.62,2.72,0,4.68,0,1.7,0,-0.0097468,-0.009747, 0.021254,-0.009747,-0.003888,sell
2017-10-26,0,0,0,0,1,0,2,2,0,0,2.77,2.92,0,5.11,2.7, 0.0345698,-0.008784,-0.004395, 0.027005,-0.004525,buy
2017-10-27,1,0,0,0,1,2,0,2,2.42,3.39,0,2.67,2.53,2.87,0,-0.0132017,-0.021482,-0.021990,-0.021482,-0.023154,sell
2017-10-28,1,1,0,0,2,1,0,2,0.65,2.39,1.08,2.79,0,4.28,0,-0.0087694,-0.009246, 0.016975, 0.000257,-0.016372,sell
2017-10-29,2,1,0,0,2,1,1,1,0,5.51,2.53,0,2.53,5.39,4.37, 0.0429240, 0.042011, 0.042924, 0.043258, 0.042011,buy
2017-10-30,1,2,1,0,2,2,0,0,2.87,5.05,0,2.4,2.4,4.87,6.25, 0.0027494, 0.018435, 0.002749, 0.007505, 0.025436,buy
2017-10-31,1,1,2,0,3,2,0,0,2.92,1.03,2.56,0.91,2.7,3.94,7.61,-0.0201074,-0.011250,-0.026174,-0.025647,-0.025647,sell
2017-11-01,0,1,2,1,3,0,0,0,2.82,2.6,2.95,0,3.25,1.21,4.58, 0.0140459, 0.020477, 0.060652, 0.021531, 0.015045,buy
2017-11-02,0,1,1,3,3,0,0,0,0,0,1.85,2.72,3.38,2.42,5.1,-0.0325377,-0.035833, 0.003008,-0.008265,-0.009765,sell
2017-11-03,0,1,3,4,1,1,0,0,2.38,2.47,2.62,4.13,8.18,3.15,2.46, 0.0038742,-0.001925, 0.015432, 0.018993, 0.018023,buy
2017-11-04,0,2,3,1,1,0,1,0,0,3.28,0,5.48,3.82,0.65,1.45,-0.0021396,-0.009180, 0.019394, 0.014590,-0.007374,sell
2017-11-05,1,3,3,2,2,0,0,0,2.42,3.7,2.38,2.22,3.88,3.42,3.14,-0.0024966,-0.011519,-0.011633,-0.010871,-0.005667,sell
2017-11-06,1,4,0,0,0,1,0,1,2.92,2.82,0,3.64,2.7,2.7,2.7, 0.0292446, 0.030582,-0.033775, 0.029245,-0.023221,buy
2017-11-07,3,0,1,0,0,0,1,0,2.67,0,2.97,0,2.84,2.53,2.67,-0.0231121, 0.038646, 0.049014, 0.056887, 0.054333,buy
2017-11-08,2,1,0,0,1,0,0,1,1.12,2.51,2.42,2.4,0,0,0, 0.0090702, 0.003726,-0.045291, 0.014126, 0.009070,buy
2017-11-09,1,1,0,0,1,0,0,4,3.71,0,2.49,2.42,2.65,2.7,2.32, 0.0354373, 0.018281,-0.022498, 0.033397, 0.009893,buy
2017-11-10,1,0,1,0,1,0,1,1,5.64,2.44,1.56,2.7,0,0,0, 0.0620122, 0.060786, 0.019621, 0.062012, 0.046945,buy
2017-11-11,1,1,0,0,1,1,1,0,2.62,2.79,0,0,3.45,0,2.44, 0.0321417, 0.035962, 0.022901, 0.032919, 0.033602,buy
2017-11-12,0,2,0,1,2,1,2,2,5.14,2.38,2.42,3.39,4.69,2.84,2.38,-0.0294431,-0.025317,-0.039645,-0.005691,-0.042388,sell
2017-11-13,0,1,1,0,1,2,0,1,5.62,0,0,2.97,5.72,2.58,2.67, 0.0082954, 0.008538,-0.006259, 0.016983, 0.021264,buy
2017-11-14,0,1,1,0,3,1,2,1,4.22,0.61,2.32,5.79,1.21,2.6,1.61, 0.0064932, 0.043906,-0.000425,-0.003584, 0.026207,sell
2017-11-15,1,1,1,1,0,1,2,1,0.65,3.93,2.56,3.88,2.26,0,1.58, 0.0119193, 0.038985, 0.028441, 0.039015, 0.029252,buy
2017-11-16,1,1,0,1,0,2,1,0,1.87,2.06,2.56,5.37,2.49,0,5.39,-0.0278360, 0.011996, 0.017162,-0.029540,-0.027836,sell
2017-11-17,2,0,0,0,2,1,1,0,2.95,5.89,2.82,4.41,0,2.67,2.72,-0.0633522, 0.040844,-0.016028,-0.008054,-0.018616,sell
2017-11-18,1,0,1,0,1,2,1,0,0,5.03,0,0.65,2.82,0,4.08, 0.0619452, 0.076164, 0.012330, 0.081657, 0.081143,buy
2017-11-19,0,1,0,0,3,2,1,1,2.7,3.57,0,2.82,2.51,0.71,1.86,-0.0727515,-0.072752,-0.051391,-0.072752,-0.098712,sell
2017-11-20,1,0,0,0,2,2,2,0,2.95,4.55,2.58,0,2.65,2.56,2.87, 0.0237744, 0.023774, 0.048315,-0.003094, 0.020138,buy
2017-11-21,1,0,0,0,1,1,2,0,0.85,1.34,0,0,1.1,2.49,2.77,-0.0829439,-0.100446,-0.081669,-0.082632,-0.084022,sell
2017-11-22,0,0,0,0,1,1,3,1,3.59,5.03,0,2.47,0,2.65,0, 0.0796357, 0.077586, 0.035841, 0.079636, 0.031460,buy
2017-11-23,1,0,0,0,2,2,1,2,1.36,5.19,2.95,2.89,3.26,1.79,0,-0.0545968,-0.068722,-0.055524,-0.056628,-0.055524,sell
2017-11-24,1,0,0,0,2,2,0,2,5.61,2.12,2.77,2.53,1.96,0,2.47,-0.0250609,-0.020866,-0.027842,-0.028153,-0.017462,sell
2017-11-25,2,0,1,0,1,1,2,1,2.97,4.1,2.4,0,5.99,2.77,0,-0.0033056, 0.047326, 0.041384, 0.044802, 0.044423,buy
2017-11-26,2,1,1,0,1,1,2,0,1.71,3.59,2.47,0,5.1,0,2.47, 0.0421285, 0.009648, 0.019290, 0.009648, 0.009337,buy
2017-11-27,2,2,1,0,1,2,0,0,3.8,1.2,0,2.82,6.29,0.77,1.79, 0.0367616,-0.001835,-0.002008, 0.001054, 0.000154,buy
2017-11-28,1,2,2,0,2,1,0,1,3.13,2.51,2.82,0,4.07,3.93,2.84,-0.0105342, 0.022225,-0.005983,-0.012667, 0.029375,sell
2017-11-29,0,1,3,0,2,0,0,0,2.56,0,0,2.92,0.53,5.09,2.42,-0.0271458,-0.023805,-0.021647,-0.023816,-0.021164,sell
2017-11-30,1,0,1,1,1,1,0,0,0,2.67,2.47,2.6,2.62,5.44,0, 0.0601547, 0.074919, 0.082483, 0.079916, 0.068365,buy
2017-12-01,0,1,0,2,1,0,1,0,2.79,0,2.82,2.42,0,1.7,2.34,-0.0375499,-0.040550,-0.037550,-0.049596,-0.040744,sell
2017-12-02,0,0,2,1,2,0,0,0,0,2.4,2.67,0,2.49,2.01,0,-0.0432143,-0.044726,-0.047103, 0.007592,-0.005137,sell
2017-12-03,0,1,2,1,0,1,0,1,2.51,2.47,0,2.28,2.87,2.47,2.51,-0.0413424,-0.005276,-0.035147,-0.035147,-0.035147,sell
