Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,0,1,0,1,0,1,1,0,0,2,0,1,-0.00820230,-0.00623691,-0.00821396,-0.00740322,-0.0082023,sell
2010-06-28,0,1,0,1,0,1,0,3,1,1,1,1,1,1,0,0,-0.00194084,-0.00111268,-0.00000037,-0.00108077,-0.0011935,sell
2010-06-29,1,1,0,1,0,0,0,4,0,1,1,1,0,2,0,1,-0.02038818,-0.01176566,-0.01627032,-0.01666577,-0.0167006,sell
2010-06-30,1,0,0,1,1,1,0,2,0,1,1,1,0,3,0,1,-0.00805645,-0.00710770,-0.00106202, 0.00410667,-0.0098383,sell
2010-07-01,1,1,0,1,1,1,1,1,0,1,2,0,0,1,0,0,-0.00637338,-0.00646043, 0.00401426,-0.00556083,-0.0010428,sell
2010-07-02,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00009063, 0.00062301, 0.00079452,-0.00122649, 0.0066260,sell
2010-07-03,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,2, 0.00435285,-0.00832614,-0.00272126,-0.00227661,-0.0017896,sell
2010-07-04,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.00429156, 0.00744796, 0.00589786, 0.00738502, 0.0002569,buy
2010-07-05,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,1, 0.00554070, 0.00719714, 0.00588330, 0.00513671, 0.0067397,buy
2010-07-06,0,1,0,0,1,1,1,0,0,3,1,0,0,1,0,1, 0.00154795, 0.00164228, 0.00143633, 0.00089765, 0.0016423,buy
2010-07-07,1,0,1,0,0,2,0,1,1,2,1,0,0,1,0,2, 0.00421032, 0.00944796, 0.00843134, 0.00731434, 0.0084313,buy
2010-07-08,0,0,1,0,0,3,0,1,2,1,0,1,2,1,0,2, 0.00487260, 0.01099526, 0.00410508, 0.01099526, 0.0020412,buy
2010-07-09,0,2,0,1,0,2,0,0,1,1,0,1,1,1,0,1, 0.00525468, 0.00765252, 0.00547653, 0.00368969, 0.0052547,buy
2010-07-10,0,1,0,1,1,2,0,2,1,2,0,0,1,2,1,1,-0.00272161, 0.00133464,-0.00345720,-0.00240988, 0.0009237,sell
2010-07-11,1,1,0,0,0,2,1,2,0,1,1,1,1,1,0,2, 0.01388881, 0.01341224, 0.01388881, 0.00288204, 0.0141598,buy
2010-07-12,1,2,1,0,0,2,1,2,1,1,1,1,1,1,0,2, 0.00176899, 0.00195115, 0.00285957, 0.00277694, 0.0021075,buy
2010-07-13,0,3,1,0,0,0,1,2,0,1,0,2,0,2,0,0,-0.00611469, 0.00478993,-0.00309649, 0.00571107,-0.0052649,sell
2010-07-14,0,2,0,0,0,1,2,0,0,1,0,3,0,1,1,0,-0.00265164,-0.00533287,-0.00387275,-0.00551816,-0.0030891,sell
2010-07-15,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0, 0.00250457, 0.00212262, 0.01151229, 0.00140342, 0.0054930,sell
2010-07-16,1,0,0,1,0,1,1,1,1,1,1,1,0,2,0,1,-0.00156201,-0.00292680, 0.00280281, 0.00103300,-0.0035324,buy
2010-07-17,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.00163650, 0.00391189,-0.00147334, 0.00321107, 0.0001966,buy
2010-07-18,0,1,0,0,1,0,1,1,0,2,0,2,0,2,0,1, 0.00271445, 0.01041932, 0.00890079, 0.00903308, 0.0093147,buy
2010-07-19,0,1,0,1,0,0,1,2,0,2,0,1,0,2,1,0, 0.00618133,-0.00488394,-0.00426720,-0.00426720,-0.0041849,sell
2010-07-20,1,0,0,1,0,1,0,2,1,1,1,1,1,2,0,0,-0.00063129,-0.00236763,-0.00063129,-0.00236763, 0.0028139,sell
2010-07-21,0,0,0,0,0,1,0,2,1,0,1,2,1,0,0,1,-0.00863790,-0.00250449,-0.01411845,-0.00684151,-0.0079968,sell
2010-07-22,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,1, 0.00026182,-0.00237309,-0.00413189,-0.00398638,-0.0039864,sell
2010-07-23,0,2,1,1,1,1,1,0,0,1,0,2,0,1,0,0, 0.00047602,-0.00035816,-0.00019169,-0.00019169, 0.0002801,sell
2010-07-24,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.00447643,-0.00262869,-0.00677337,-0.00868904,-0.0080509,sell
2010-07-25,1,1,0,1,0,2,0,1,1,0,0,2,1,0,0,1, 0.00417160, 0.00643402, 0.00102770, 0.00631258, 0.0060717,buy
2010-07-26,0,2,0,0,0,1,0,1,1,2,0,2,1,2,0,1, 0.00712161, 0.00205587, 0.00285515, 0.00631829, 0.0068456,buy
2010-07-27,0,2,0,0,1,1,0,1,0,2,0,1,0,2,0,1,-0.00037147,-0.00057575,-0.00026232,-0.00867111,-0.0005757,buy
2010-07-28,0,2,0,1,1,1,2,0,0,2,0,2,0,2,0,0,-0.00036127,-0.00009473, 0.00006199,-0.00049873,-0.0004987,sell
2010-07-29,0,1,0,0,0,1,1,0,0,1,0,3,0,1,0,1, 0.00327532, 0.00086963, 0.00463078,-0.00129460, 0.0002077,buy
2010-07-30,0,2,0,1,0,1,1,1,0,2,0,2,1,1,0,1,-0.00572790,-0.00572790,-0.00590125,-0.00709465,-0.0067445,sell
2010-07-31,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,-0.00209503,-0.00006862,-0.00041977,-0.00219979, 0.0002402,sell
2010-08-01,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.00131623, 0.00620731, 0.00159012, 0.00056512, 0.0045575,sell
2010-08-02,0,1,1,0,1,1,1,0,0,1,0,2,0,1,0,2, 0.00556259,-0.00194439, 0.00885918, 0.00529200, 0.0059349,buy
2010-08-03,0,1,1,0,0,1,0,1,0,1,0,3,0,2,0,1, 0.00094475, 0.00024908,-0.00072104, 0.00094475, 0.0030701,buy
2010-08-04,1,1,0,0,0,2,0,2,2,0,0,2,1,1,1,0, 0.00102445, 0.00342688,-0.00317190,-0.00723519,-0.0092753,sell
2010-08-05,1,0,0,1,0,1,0,1,2,0,1,2,0,1,0,0, 0.00277470, 0.00298788, 0.00108213, 0.00180775, 0.0029879,buy
2010-08-06,0,0,0,0,1,1,0,1,1,1,0,3,0,2,0,1, 0.00703787,-0.00325464,-0.00077208, 0.00610647, 0.0057349,buy
2010-08-07,0,1,1,0,0,2,0,2,1,1,0,4,0,2,0,1,-0.00097827,-0.00207518,-0.00236871,-0.00097516, 0.0003884,sell
2010-08-08,0,0,1,1,0,2,0,1,2,0,0,3,1,1,1,0, 0.00038890, 0.00495491, 0.00042777, 0.00121164, 0.0000586,buy
2010-08-09,2,0,0,2,0,1,0,2,2,1,1,2,1,2,1,0, 0.00406438, 0.00422027, 0.00218927, 0.00191027, 0.0019103,buy
2010-08-10,1,1,0,1,0,1,0,2,1,2,1,2,0,3,0,1,-0.00388798,-0.00493874,-0.00487021,-0.00098310,-0.0059988,sell
2010-08-11,1,1,1,0,0,1,1,1,1,1,0,1,0,2,0,1,-0.00487695,-0.00457576,-0.00590606,-0.00786506, 0.0025720,sell
2010-08-12,1,0,1,0,0,1,0,2,2,0,0,2,0,1,0,0,-0.00634806,-0.00169021,-0.00634806,-0.00446898,-0.0055456,sell
2010-08-13,2,0,0,1,0,1,0,2,2,0,0,2,0,1,1,0, 0.00052952, 0.00164554,-0.00290370,-0.00343047,-0.0034305,sell
2010-08-14,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.00825937, 0.00813742, 0.00813742, 0.00813742, 0.0061841,buy
2010-08-15,1,1,0,1,1,0,1,0,0,1,0,1,0,2,0,1, 0.00711678, 0.00836198, 0.00272307, 0.00916583, 0.0097327,buy
2010-08-16,1,1,1,0,0,2,0,1,0,1,0,2,0,1,0,1,-0.00999425,-0.01061101,-0.01243995,-0.01028350,-0.0012339,sell
2010-08-17,2,1,0,0,0,2,0,1,1,0,0,2,1,0,1,1, 0.00373706, 0.00834193, 0.00765427, 0.00632457, 0.0054140,buy
2010-08-18,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00473559, 0.00442811, 0.00482339, 0.00304369, 0.0049678,buy
2010-08-19,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.00458954,-0.00408337,-0.00154534, 0.00018196,-0.0042384,sell
2010-08-20,1,1,1,0,0,2,1,0,0,1,0,2,0,0,0,1,-0.00360064,-0.00675644,-0.00048760,-0.00356407, 0.0010608,sell
2010-08-21,1,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,-0.00847244,-0.00889230,-0.00011555,-0.00986350, 0.0021759,sell
2010-08-22,1,0,0,1,0,2,0,1,1,0,0,2,1,0,0,0,-0.00701895,-0.00370591,-0.00460830,-0.00443701,-0.0069424,sell
2010-08-23,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1, 0.00001972,-0.00311288,-0.00159367,-0.00462584,-0.0021212,buy
2010-08-24,1,2,0,0,1,0,1,0,0,1,0,2,0,1,0,2,-0.01654327,-0.01075229,-0.01654327,-0.01472609,-0.0151030,sell
2010-08-25,1,2,0,1,0,0,1,0,0,1,0,2,0,0,0,3,-0.00036122, 0.00033560, 0.00309807,-0.00042513,-0.0049750,sell
2010-08-26,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,2, 0.00831231, 0.00563968, 0.00557675, 0.00524380, 0.0066714,buy
2010-08-27,1,1,0,0,0,2,0,1,0,1,0,2,1,0,0,1,-0.00323178,-0.00333595,-0.00214711,-0.00208881,-0.0035482,sell
2010-08-28,1,2,0,1,0,1,0,0,0,0,0,2,0,0,0,1, 0.00958058, 0.00823882, 0.00832816, 0.00995864, 0.0073582,buy
2010-08-29,1,2,0,1,1,0,1,0,0,1,1,2,0,1,0,1, 0.00030013,-0.00813493, 0.00238792,-0.00041695, 0.0003001,sell
2010-08-30,1,0,1,0,0,0,1,1,0,2,1,1,0,1,0,0, 0.00712845, 0.00374493, 0.00350849, 0.00755941, 0.0016054,buy
2010-08-31,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.00391115,-0.00338043,-0.00375375,-0.00300133,-0.0033804,sell
2010-09-01,1,1,0,1,1,1,0,1,1,0,1,2,1,0,0,2, 0.01617361, 0.00304865, 0.01278094, 0.01648769, 0.0162182,buy
2010-09-02,2,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1, 0.00258629, 0.00311121, 0.00656435, 0.00310848, 0.0022262,buy
2010-09-03,1,1,1,0,2,1,0,1,0,1,2,1,0,1,1,1, 0.00806110, 0.00739895, 0.00664681,-0.00168484, 0.0116268,buy
2010-09-04,1,2,1,1,1,1,0,0,0,0,2,1,0,1,0,1, 0.00283456, 0.00863385,-0.00172745, 0.00058463,-0.0005585,buy
2010-09-05,1,2,0,2,1,1,0,1,1,0,1,2,1,1,0,2, 0.01670209, 0.01002638, 0.01836819, 0.01677070, 0.0167021,buy
2010-09-06,2,1,0,1,1,1,0,1,0,1,0,2,0,2,0,0,-0.00143761,-0.01652556,-0.00494339,-0.00265625,-0.0027525,sell
2010-09-07,2,2,1,0,1,1,1,0,0,2,0,1,0,2,1,0,-0.00087480,-0.00251629,-0.00133013,-0.00150421,-0.0034376,sell
2010-09-08,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.00699822, 0.01092928, 0.00998801, 0.01154515, 0.0099880,buy
2010-09-09,0,1,0,1,0,2,1,1,1,1,0,1,0,2,0,1, 0.00670807, 0.00638156, 0.00657981, 0.00639363, 0.0064594,buy
2010-09-10,1,0,0,1,0,1,2,0,0,1,0,2,0,1,0,0,-0.00665928, 0.00275363,-0.01318973,-0.00665928,-0.0124919,sell
2010-09-11,1,0,1,0,1,0,3,0,0,3,0,2,0,2,2,0, 0.00768521, 0.00335025, 0.00658157, 0.00592583, 0.0003053,buy
2010-09-12,0,0,0,0,0,0,2,1,0,3,1,1,0,1,1,0, 0.00734614, 0.00498971, 0.00651233, 0.00148889, 0.0060323,buy
2010-09-13,0,1,0,1,0,1,2,1,1,3,1,1,1,0,1,1, 0.00698046, 0.00879537, 0.00590289, 0.00026539, 0.0003281,buy
2010-09-14,0,1,0,1,0,0,2,0,1,2,0,1,0,0,1,2, 0.00129548, 0.00326182, 0.00024124, 0.00024124,-0.0011454,sell
2010-09-15,1,0,0,0,1,0,3,0,0,2,0,2,0,1,1,1, 0.00492834,-0.00118332, 0.00111146, 0.00103832, 0.0011115,buy
2010-09-16,1,0,1,0,0,1,2,0,0,3,0,1,0,1,2,0, 0.00537674, 0.00473270, 0.00670263, 0.00508922,-0.0008114,buy
2010-09-17,0,0,0,1,0,2,0,0,0,2,1,0,0,0,1,0, 0.00629731, 0.00751122, 0.00641641, 0.01026679, 0.0090130,buy
2010-09-18,0,1,0,1,0,1,0,1,1,2,1,0,1,0,1,1,-0.00614267,-0.01054301, 0.00068188,-0.00482254,-0.0061427,sell
2010-09-19,0,0,0,1,0,0,0,1,1,3,0,1,0,1,1,1,-0.01018757,-0.00238326,-0.00774356,-0.00257608,-0.0061839,sell
2010-09-20,1,0,0,0,1,0,1,1,0,3,0,1,0,1,1,0, 0.00437006, 0.00195328, 0.00618584, 0.00345148, 0.0062278,buy
2010-09-21,2,0,0,1,0,0,1,0,0,2,0,0,0,0,2,0, 0.00617559,-0.00184233,-0.00012945, 0.00567320, 0.0008936,sell
2010-09-22,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.00417951, 0.00496054, 0.00485344, 0.00621595, 0.0046536,buy
2010-09-23,1,1,0,0,0,1,0,1,0,2,0,1,1,0,0,2, 0.00629849, 0.00583797, 0.00334959, 0.00582786, 0.0064092,buy
2010-09-24,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,-0.00196363, 0.00212179, 0.00166643, 0.00206261, 0.0035629,buy
2010-09-25,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0, 0.00899581, 0.00758935,-0.00494347, 0.00428736, 0.0075269,buy
2010-09-26,1,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,-0.00105659, 0.00130639, 0.00145030, 0.00345101, 0.0012578,buy
2010-09-27,1,0,1,0,0,1,0,1,0,1,0,1,1,2,0,1,-0.00253740,-0.00137696,-0.00253740,-0.00137696,-0.0013770,sell
2010-09-28,1,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.01379067,-0.01465924,-0.01690274,-0.00964352,-0.0134281,sell
2010-09-29,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00500002, 0.00414899, 0.00300948, 0.00170733, 0.0031595,buy
2010-09-30,1,2,0,1,1,1,0,1,0,1,0,1,0,3,0,2,-0.00063986, 0.00203670, 0.00038310, 0.00324651, 0.0082900,buy
2010-10-01,2,1,0,0,0,2,0,1,0,1,0,1,0,2,1,1,-0.00179795, 0.00086886,-0.00238276,-0.00201783,-0.0013759,sell
2010-10-02,1,1,1,0,0,2,0,1,0,0,0,0,1,2,0,1,-0.00771371,-0.00467406,-0.00752003,-0.00698776,-0.0056595,sell
2010-10-03,1,2,0,1,0,1,0,3,1,0,1,1,0,3,0,2,-0.00474742, 0.00029087,-0.00360517,-0.01780162,-0.0072595,sell
2010-10-04,1,1,0,2,0,1,1,2,0,1,0,2,0,3,0,1,-0.00412365,-0.00540348,-0.00587413,-0.00396842, 0.0021328,sell
2010-10-05,2,0,0,1,0,0,1,1,0,1,0,2,0,1,1,0,-0.00322526, 0.00312222, 0.00492960,-0.00685053, 0.0030967,buy
2010-10-06,1,1,1,0,0,1,0,2,1,0,0,1,0,2,0,1,-0.00057612, 0.00016560,-0.00542201,-0.00357463,-0.0018000,buy
2010-10-07,1,2,1,0,0,1,0,1,2,0,1,1,0,1,0,1, 0.00611167, 0.00570684, 0.00618992, 0.00622730, 0.0060516,buy
2010-10-08,1,1,0,0,1,1,1,0,1,0,1,1,0,2,0,0, 0.00070690,-0.00436138, 0.00053362,-0.00047002, 0.0009991,sell
2010-10-09,2,0,0,1,0,1,1,1,1,1,0,2,0,2,1,1, 0.00225125, 0.00599144, 0.00088771, 0.00442262, 0.0059914,buy
2010-10-10,2,0,0,1,0,2,0,2,1,1,0,2,1,1,1,1,-0.00116522, 0.00778805, 0.00874939, 0.00576764, 0.0075540,buy
2010-10-11,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,2, 0.00541969,-0.00070269, 0.00316455, 0.00428295, 0.0022620,buy
2010-10-12,0,2,1,0,1,0,0,0,0,0,2,0,0,2,0,3, 0.00216422, 0.00219570, 0.00232648, 0.00219570, 0.0012979,buy
2010-10-13,0,2,0,0,1,1,1,0,0,1,1,0,0,2,1,1, 0.00215931, 0.00257905, 0.00490268, 0.00490268, 0.0026044,buy
2010-10-14,1,1,0,1,0,1,0,0,0,2,1,1,0,1,1,0, 0.00424691, 0.00999532, 0.00316789, 0.01013664, 0.0098687,buy
2010-10-15,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0, 0.00807457, 0.00839863, 0.00953102, 0.00839863, 0.0099623,buy
2010-10-16,0,1,0,0,1,0,0,2,1,1,1,0,0,2,0,1,-0.00786270,-0.01283313,-0.00661182,-0.00965797,-0.0091804,sell
2010-10-17,0,2,1,0,2,0,0,1,0,2,2,0,0,3,0,0,-0.00349580,-0.00237842,-0.00172862,-0.00306281,-0.0013267,sell
2010-10-18,0,1,0,1,2,0,1,0,0,2,1,1,0,3,1,0, 0.01414965, 0.00805654, 0.01164273, 0.01321758, 0.0136218,buy
2010-10-19,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,-0.01310786,-0.01178530,-0.01261898,-0.01404896,-0.0139558,sell
2010-10-20,1,0,0,1,1,1,0,1,0,1,1,1,1,2,0,1, 0.00655747, 0.00663124, 0.00590380, 0.00831491, 0.0046838,buy
2010-10-21,0,1,0,0,0,1,1,1,0,2,1,0,0,2,0,1,-0.00374937,-0.00474755,-0.00416530,-0.00140593,-0.0035268,sell
2010-10-22,0,1,0,0,1,0,1,0,0,1,1,1,0,2,0,0,-0.00354812,-0.00354812,-0.00031357,-0.00354867,-0.0044441,sell
2010-10-23,0,1,0,1,1,0,2,0,0,2,1,1,0,2,1,1,-0.00055011,-0.00519190, 0.00248021,-0.00115307,-0.0037706,sell
2010-10-24,0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,1,-0.00083509,-0.00124121,-0.00543048,-0.00402854, 0.0001359,buy
2010-10-25,0,1,0,1,0,1,0,1,0,3,0,1,1,0,1,1,-0.01418222,-0.00937199,-0.01373356,-0.00369984,-0.0010400,sell
2010-10-26,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2, 0.00056172,-0.00071289,-0.00153900,-0.00117007, 0.0002154,sell
2010-10-27,0,1,0,1,1,0,1,1,0,1,2,1,0,2,1,1, 0.00050252,-0.00247374,-0.00093240,-0.00229804,-0.0009291,sell
2010-10-28,0,2,1,0,0,1,1,1,0,2,2,0,0,1,1,0,-0.00769958,-0.00794054,-0.00769958,-0.00734956,-0.0048250,sell
2010-10-29,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.00189113,-0.00189113, 0.00307806, 0.00254582,-0.0018911,sell
2010-10-30,1,1,0,0,0,0,1,2,1,0,1,1,1,2,0,1,-0.00385156,-0.00786034,-0.01124285,-0.00620248,-0.0073981,sell
2010-10-31,0,1,0,1,0,1,1,2,1,1,1,0,0,2,0,0,-0.00575998,-0.00593441,-0.00552476,-0.00612631,-0.0021346,sell
2010-11-01,0,2,0,0,0,1,2,1,0,2,1,0,0,1,1,0, 0.00509577, 0.00474937, 0.00558824, 0.00368094, 0.0028016,buy
2010-11-02,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1, 0.01339140, 0.01293864, 0.01635365, 0.00786815, 0.0153312,buy
2010-11-03,1,1,0,1,0,2,1,2,1,0,0,2,0,1,0,1, 0.00201457,-0.00046942,-0.00343392,-0.00029334, 0.0006809,buy
2010-11-04,0,2,0,1,1,2,1,0,1,0,0,1,0,1,0,0, 0.00910036, 0.00989889, 0.00989889, 0.00990189, 0.0097240,buy
2010-11-05,0,1,0,1,1,1,2,0,0,2,1,0,1,2,1,0,-0.00479916,-0.00133905, 0.00033144, 0.00071808, 0.0008176,buy
2010-11-06,0,0,1,0,0,2,1,1,0,3,1,0,2,1,0,0, 0.00628707, 0.00615632, 0.00539965, 0.00628707, 0.0093367,buy
2010-11-07,1,0,1,0,0,2,0,1,0,2,0,0,2,0,0,2,-0.00725030,-0.00885057,-0.00355432,-0.00725030,-0.0078122,sell
2010-11-08,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,2, 0.00344725,-0.00997271,-0.00060114,-0.00007749,-0.0010733,buy
2010-11-09,0,0,0,1,1,0,1,1,0,1,0,1,0,2,1,1,-0.00319458,-0.00098747,-0.00319458,-0.00319458,-0.0011564,sell
2010-11-10,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,-0.00209011,-0.00391890,-0.00225955,-0.00209011,-0.0005548,sell
2010-11-11,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,-0.00477587,-0.00450407,-0.00653698,-0.00679808,-0.0065370,sell
2010-11-12,1,1,1,0,1,0,0,2,1,0,0,0,0,2,0,1,-0.00360047, 0.00790646,-0.00359677,-0.00359677,-0.0037131,sell
2010-11-13,1,1,0,0,2,0,0,2,1,0,0,1,0,3,0,0, 0.00861392, 0.00801900, 0.00848050, 0.00896546, 0.0082241,buy
2010-11-14,0,1,0,1,2,0,1,0,0,1,0,0,0,2,1,0, 0.01558889, 0.01355476, 0.01049087, 0.01368127, 0.0195646,buy
2010-11-15,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,2, 0.00394348, 0.00394348, 0.00394348, 0.00394348,-0.0005964,buy
2010-11-16,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,2,-0.01151446,-0.00920186,-0.00514822,-0.00847822,-0.0091328,sell
2010-11-17,2,1,1,0,1,1,0,1,1,1,0,2,1,1,0,2, 0.00487982, 0.00487982, 0.01306654, 0.00190168, 0.0048798,buy
2010-11-18,2,1,1,0,2,1,0,0,1,1,0,3,0,2,0,2, 0.01033975, 0.01033975, 0.01159357, 0.00340920, 0.0096227,buy
2010-11-19,1,1,0,1,2,0,1,0,1,0,0,2,0,2,0,2,-0.00199760,-0.00321800,-0.00139490,-0.00128317,-0.0015303,sell
2010-11-20,1,1,0,1,1,0,0,1,1,1,0,1,0,2,0,0, 0.00812012, 0.01013362, 0.00730129, 0.00902585,-0.0073828,buy
2010-11-21,1,1,0,1,1,1,0,2,0,1,0,2,1,1,0,1,-0.00376060,-0.00073065,-0.00164483,-0.00195799,-0.0000019,sell
2010-11-22,1,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.00455657,-0.00175068, 0.00458596, 0.00201024, 0.0029899,buy
2010-11-23,1,1,0,1,2,0,0,0,1,0,0,2,0,2,1,1, 0.00136733, 0.00309118,-0.00101243, 0.00348579, 0.0002296,sell
2010-11-24,1,0,0,0,1,1,0,1,0,1,0,1,0,2,1,0, 0.00596782, 0.00975611, 0.01131529, 0.00916462, 0.0069034,buy
2010-11-25,1,1,0,1,2,2,0,0,0,1,0,1,1,2,0,1, 0.00474848, 0.01230017, 0.01073912, 0.01365581, 0.0134564,buy
2010-11-26,1,1,0,2,2,1,0,1,0,0,1,0,1,3,0,1, 0.00567467, 0.00658140, 0.00416959, 0.00558925, 0.0069910,buy
2010-11-27,2,0,1,1,2,1,0,1,1,0,0,0,0,4,1,0,-0.00006047,-0.00433860,-0.00012547,-0.00054180, 0.0039444,sell
2010-11-28,1,0,1,0,1,1,1,0,0,1,0,1,0,3,2,0,-0.00418748,-0.00509479,-0.00329330,-0.00351755,-0.0041875,sell
2010-11-29,0,1,0,0,1,0,0,0,0,1,0,1,0,2,1,1,-0.00003472, 0.00019420, 0.00118611, 0.00019420, 0.0001942,buy
2010-11-30,0,1,0,1,1,1,0,1,0,0,1,0,0,2,1,1,-0.00096221,-0.00357799,-0.00194340,-0.00359985,-0.0035780,sell
2010-12-01,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00485524,-0.00007935, 0.00452128, 0.00603696,-0.0002942,buy
2010-12-02,1,0,1,0,1,0,3,0,0,0,0,1,0,1,2,0, 0.00319550, 0.00429887, 0.00468394, 0.00342948, 0.0042100,buy
2010-12-03,0,1,0,1,0,0,3,1,0,1,0,1,0,1,1,0,-0.00072535, 0.00225399, 0.00333396, 0.00183895,-0.0020864,buy
2010-12-04,0,1,0,2,0,1,2,2,0,1,0,0,1,0,1,1, 0.00650088, 0.00786031, 0.00088855, 0.00650088, 0.0061926,buy
2010-12-05,0,0,0,1,0,0,2,1,1,0,1,0,0,0,1,2, 0.00176121, 0.00350904, 0.00205984, 0.00232612, 0.0026631,buy
2010-12-06,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,1, 0.01106233, 0.01072835, 0.01017447, 0.01046096, 0.0025468,buy
2010-12-07,1,0,1,0,0,1,3,0,0,1,0,1,0,0,2,0, 0.00388191, 0.00507946, 0.00621036, 0.00392233, 0.0012698,buy
2010-12-08,0,0,0,0,0,2,2,0,0,1,0,2,1,0,1,0, 0.00362579, 0.00382470, 0.00462283,-0.00016396, 0.0103864,buy
2010-12-09,0,1,0,1,0,1,2,1,0,0,0,2,1,0,1,1,-0.00335193, 0.00123814,-0.00012224, 0.00123814,-0.0055936,buy
2010-12-10,1,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,-0.00125392,-0.00238029,-0.00511142,-0.00393744,-0.0024324,sell
2010-12-11,2,0,0,1,1,0,3,1,0,1,1,1,0,1,1,0, 0.00174712, 0.00768546, 0.00066795, 0.00174712, 0.0017508,buy
2010-12-12,2,0,1,0,0,0,3,0,0,2,0,1,0,0,2,0, 0.00582638, 0.00654036, 0.00582638, 0.00582638, 0.0026017,buy
2010-12-13,1,0,0,0,0,1,2,0,0,1,0,2,1,0,1,1, 0.00579163, 0.00579163, 0.00579163, 0.00488748, 0.0068404,buy
2010-12-14,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.00540736,-0.00462891,-0.00604926,-0.00430519,-0.0054074,sell
2010-12-15,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.00849495,-0.00001214,-0.00137622, 0.00668172, 0.0039855,sell
2010-12-16,1,0,1,0,1,0,2,0,0,0,1,1,0,2,0,0, 0.00063014,-0.00050034, 0.00174605, 0.00023233, 0.0002323,sell
2010-12-17,1,0,1,1,0,0,2,0,0,1,0,2,0,2,0,1,-0.00283363,-0.00098353,-0.00084105,-0.00378772,-0.0024241,sell
2010-12-18,0,1,0,2,0,1,0,1,0,1,1,2,1,2,0,1,-0.00189044, 0.00273950, 0.00852477, 0.00329536, 0.0070587,buy
2010-12-19,0,1,0,1,1,1,0,1,0,1,1,2,1,2,0,2, 0.00644558, 0.00803483, 0.00972735, 0.00546761, 0.0079208,buy
2010-12-20,0,1,0,1,2,0,0,0,1,1,1,1,0,3,0,2, 0.00203950, 0.00062455, 0.00277833, 0.00390275, 0.0026286,buy
2010-12-21,0,1,0,1,2,0,0,1,0,1,1,2,0,3,0,2, 0.00519343, 0.00225965, 0.00519343, 0.00321929, 0.0047004,buy
2010-12-22,0,1,0,1,1,1,0,1,0,2,0,1,0,2,1,0, 0.00005620, 0.00005620,-0.00033366, 0.00128427, 0.0013859,buy
