Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,a90,none,a90,a45,none,none,a150,none,a120,none,none,a90,none,a45,none,none,-0.046467,-0.0248028,-0.0324996,-0.029513,-0.04389763,sell
2010-06-25,a90,none,a90,a45,a60,a90,none,none,none,none,none,none,none,a45,none,none,-0.001172, 0.0134417, 0.0045120,-0.023948,-0.00771219,sell
2010-06-26,none,a0,a90,none,a60,a90,a180,a90,none,none,none,none,none,a45,none,a135,-0.047927,-0.0483471,-0.0324698,-0.058554,-0.04940185,sell
2010-06-27,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a135, 0.000184, 0.0063877, 0.0411976, 0.004463, 0.00018723,sell
2010-06-28,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,-0.033334,-0.0376534,-0.0366209,-0.064496,-0.03222008,sell
2010-06-29,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,-0.038576,-0.0292927,-0.0369757,-0.008678, 0.05158528,sell
2010-06-30,none,a0,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,-0.068168,-0.0514517,-0.0546045,-0.065538,-0.11510064,sell
2010-07-01,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none, 0.078864, 0.0873308, 0.0865711, 0.084923, 0.03431764,buy
2010-07-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.135808, 0.1555816, 0.1482439, 0.135808, 0.06869081,buy
2010-07-03,none,none,none,none,none,a180,none,a0,a150,a135,none,none,none,none,none,none, 0.061512, 0.0390179, 0.0524057, 0.049722, 0.05687581,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.001792, 0.0030418, 0.0191317, 0.013124, 0.04997182,buy
2010-07-05,none,none,none,none,a60,a150,none,none,a120,a135,none,none,none,none,none,none, 0.005991, 0.0066126, 0.0220928, 0.000239, 0.03268476,buy
2010-07-06,none,none,none,a30,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.050505, 0.0367412, 0.0612904, 0.054567, 0.05587910,buy
2010-07-07,none,none,none,a30,none,none,a60,none,none,a135,none,none,a180,a30,none,none, 0.057341, 0.0640181, 0.0508928, 0.058325, 0.04177936,buy
2010-07-08,a60,none,none,a30,a90,a120,none,a60,a90,none,none,none,a180,a30,none,none, 0.007526,-0.0059431,-0.0704067,-0.049378,-0.00199813,sell
2010-07-09,a60,none,a120,a30,none,none,none,none,none,none,none,none,a180,a30,none,a150,-0.105209,-0.1573109,-0.1148390,-0.113722,-0.10326791,sell
2010-07-10,a60,none,a120,a30,a120,a90,none,a90,a60,none,none,none,a180,a30,none,a150,-0.059889,-0.0601388,-0.0544175,-0.061600,-0.06565538,sell
2010-07-11,none,none,a120,a30,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.114808,-0.1411711,-0.1087894,-0.102656,-0.10842945,sell
2010-07-12,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,a150,-0.036876, 0.0164273, 0.0103701,-0.020154,-0.00137194,sell
2010-07-14,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none, 0.014518, 0.1185469, 0.0136434, 0.089709,-0.01305857,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.058480,-0.0727812,-0.0835346,-0.070540,-0.08409162,sell
2010-07-16,a45,none,none,none,a150,a0,a60,a180,none,none,none,none,none,none,none,none, 0.043729, 0.0572461, 0.0907349, 0.043361, 0.00782257,buy
2010-07-17,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.006263, 0.0274610, 0.0385847, 0.008847,-0.02015663,buy
2010-07-18,a45,none,a135,none,a120,none,a90,a150,none,a150,none,none,none,none,a45,none,-0.028029, 0.0127368, 0.0772626, 0.008426, 0.07101146,buy
2010-07-19,a45,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,a45,none, 0.103433, 0.0361778, 0.1161791, 0.111384, 0.11306308,buy
2010-07-20,none,none,none,none,a90,a60,a120,a120,none,a150,a60,none,none,none,a45,none, 0.062477, 0.0717938, 0.1340388, 0.075972, 0.12268898,buy
2010-07-21,none,none,none,none,none,a60,a120,a120,a90,a150,a60,a120,none,none,a45,none,-0.013556,-0.0111167, 0.0137094, 0.007018,-0.01543023,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a150,a60,a120,none,none,a45,none, 0.146417, 0.1095554, 0.1564848, 0.171250, 0.12877512,buy
2010-07-23,none,none,none,none,a60,a90,a150,a90,none,none,a60,a120,none,none,a45,none,-0.049605,-0.0444384,-0.0019473,-0.038829,-0.04272220,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none,-0.006093, 0.0244498, 0.1164488, 0.048062, 0.00611449,sell
2010-07-25,none,none,none,none,none,a120,a180,a60,none,none,a60,a120,none,none,a45,none, 0.029711, 0.0435721,-0.0159271, 0.005280,-0.00827354,buy
2010-07-26,a30,none,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.030297, 0.0441582, 0.0349934, 0.025973, 0.02165213,buy
2010-07-27,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.044744, 0.0586049, 0.0698731, 0.022362, 0.01662564,buy
2010-07-28,a30,none,a150,none,a0,a150,a150,none,none,none,none,none,none,none,a45,none, 0.051177, 0.0331450, 0.0322706, 0.043386, 0.02805702,buy
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.026325,-0.0294268,-0.0280348,-0.030301,-0.03933699,sell
2010-07-30,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.037554,-0.0037192,-0.0626879, 0.002115, 0.00032785,sell
2010-07-31,none,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.032653, 0.0238587, 0.0625146, 0.004338, 0.04748761,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.086257, 0.1029764, 0.1120892, 0.082097,-0.00833454,buy
2010-08-02,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,a45,none,-0.020911,-0.0000732, 0.0403361, 0.003633,-0.00267875,sell
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,none, 0.069540, 0.0715523, 0.0573354, 0.064379, 0.08161825,buy
2010-08-04,none,none,none,none,a90,a120,none,a60,a120,none,none,none,a150,none,a45,none, 0.056539, 0.0047128, 0.0047023, 0.055930, 0.05595119,buy
2010-08-05,none,none,none,none,none,none,a60,none,none,none,none,a135,a150,none,a45,a180, 0.107624, 0.0924922, 0.0596843, 0.109845, 0.10560653,buy
2010-08-06,none,none,none,none,a120,a90,none,a90,a90,none,none,a135,a150,a0,a45,a180, 0.082134, 0.1101898, 0.0757581, 0.096750, 0.09583357,buy
2010-08-07,none,none,none,none,none,a90,none,a90,a90,none,a45,a135,none,a0,a45,a180, 0.052414, 0.0577862, 0.0553545, 0.056237,-0.01929318,buy
2010-08-08,none,none,none,none,a150,a60,none,a120,none,none,a45,a135,none,a0,a45,a180,-0.005219, 0.0669693,-0.0156720, 0.024952, 0.00103813,sell
2010-08-09,none,none,none,none,none,a60,none,a120,a60,none,a45,a135,none,a0,a45,a180, 0.065709, 0.0418809, 0.0530953, 0.065709, 0.07254975,buy
2010-08-10,none,none,none,none,a180,none,a0,a150,none,none,a45,none,none,a0,a45,none,-0.092349, 0.0636077,-0.0773980,-0.037741,-0.09828570,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a45,none,-0.087995,-0.0864939,-0.0391926,-0.119854,-0.06936122,sell
2010-08-12,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a45,none,-0.039660,-0.0253310,-0.0417409,-0.037589,-0.02849085,sell
2010-08-13,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.086229,-0.0588599,-0.0394313,-0.079765,-0.06062104,sell
2010-08-14,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a45,none,-0.006822,-0.0388874, 0.0594908,-0.076450,-0.00228481,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.043429,-0.1191213, 0.0204721,-0.154473,-0.03411219,sell
2010-08-16,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,-0.114924,-0.0389152,-0.0419509,-0.103691,-0.04385771,sell
2010-08-17,none,none,none,none,a90,a60,none,a120,a60,none,none,none,a135,none,a45,none,-0.094197,-0.0666875,-0.0548597,-0.090269,-0.05174301,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a180,none,none,a135,none,a45,none,-0.051825,-0.0515623, 0.0020289,-0.073118,-0.05504974,sell
2010-08-19,none,none,none,none,a60,a90,a120,a90,none,a180,none,none,a135,none,a45,none,-0.022997,-0.0439332,-0.0014571,-0.040645,-0.02813580,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a180,none,a150,a135,none,a45,none,-0.047875,-0.0508306,-0.0014885,-0.060432,-0.04317254,sell
2010-08-21,none,none,none,none,none,none,a150,a60,none,a180,none,a150,a135,none,a45,none,-0.037049,-0.0470282, 0.0006281,-0.054749,-0.03690153,sell
2010-08-22,none,none,none,none,none,a120,a150,a60,none,a180,none,a150,none,none,a45,none,-0.034188,-0.0507481, 0.0104783,-0.045784,-0.04647839,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,-0.069761,-0.0621125,-0.0575890,-0.090412,-0.08525689,sell
2010-08-24,none,none,none,a30,a0,a150,a180,none,none,none,a30,a150,none,none,a45,none,-0.095665,-0.0590004,-0.0526266,-0.048113,-0.07994522,sell
2010-08-25,none,none,none,a30,none,a150,none,none,none,none,a30,none,none,none,a45,none,-0.071153,-0.0675947,-0.0647753,-0.057897,-0.10850139,sell
2010-08-26,none,none,none,a30,none,none,none,a0,a150,none,a30,none,none,none,a45,none, 0.051923, 0.0182532, 0.0367183, 0.051473,-0.11291106,buy
2010-08-27,none,none,none,none,none,a180,a150,a0,none,none,a30,none,none,none,a45,none,-0.065939,-0.0736939,-0.0737043,-0.079773,-0.06631297,sell
2010-08-28,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a45,none,-0.116751,-0.1290097,-0.1120922,-0.104624,-0.11425351,sell
2010-08-29,none,none,none,none,a60,a150,none,none,a180,none,a30,none,none,none,a45,none,-0.130540,-0.1228053,-0.1146937,-0.116508,-0.12961440,sell
2010-08-30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.038480,-0.0574601,-0.0012237,-0.037298,-0.04726280,sell
2010-08-31,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a45,none,-0.003037,-0.0294258, 0.0178771,-0.020329,-0.05504318,sell
2010-09-01,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a45,none,-0.079830,-0.0266788,-0.0314692,-0.084696,-0.03650803,sell
2010-09-02,none,a0,none,a45,a120,none,none,none,a120,none,none,none,a120,none,a45,none, 0.073419,-0.0616853, 0.0308679,-0.010845, 0.02673493,sell
2010-09-03,none,a0,none,a45,a120,a90,none,a90,a120,none,none,none,a120,none,a45,none, 0.074298,-0.0626952, 0.0375486, 0.000553, 0.06915416,buy
2010-09-04,none,a0,none,a45,none,none,a60,none,none,none,none,none,a120,none,a45,none, 0.043881, 0.0066417, 0.0326949, 0.031513,-0.00558271,buy
2010-09-05,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a120,none,a45,a150,-0.044058, 0.0440154, 0.0264121, 0.013381, 0.02616611,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,-0.012112, 0.0493974, 0.0513057, 0.045143, 0.03258205,buy
2010-09-07,none,none,none,none,a180,none,none,a150,a60,none,none,none,a120,none,a45,a150,-0.055306,-0.0196099,-0.0270615,-0.020690,-0.03482174,sell
2010-09-08,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,-0.041259, 0.0392649, 0.0392649, 0.018455, 0.00987969,buy
2010-09-09,a30,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a45,a150,-0.010567, 0.0570991, 0.0570991,-0.008343,-0.01091461,sell
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.024441, 0.0446874, 0.0470412, 0.024947, 0.01808698,buy
2010-09-11,a30,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,a45,none, 0.235555,-0.0272326, 0.2512555, 0.169570, 0.03581786,buy
2010-09-12,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.121853,-0.0771652,-0.0698809,-0.077165,-0.11410262,sell
2010-09-13,a30,none,none,a60,a90,a60,none,a120,none,none,none,none,none,a30,a45,none,-0.008332, 0.0034785,-0.0251002,-0.017895, 0.00138347,sell
2010-09-14,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.076630, 0.0259447,-0.0440636,-0.071053, 0.04856408,buy
2010-09-15,a30,none,none,a60,a60,none,a90,a90,none,none,none,none,none,a30,none,none,-0.092583,-0.0701384,-0.0400439,-0.049330,-0.05340474,sell
2010-09-16,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,-0.091873,-0.0408468,-0.0370475,-0.095241, 0.01126159,sell
2010-09-17,a30,none,none,a60,none,none,a120,none,none,a150,none,none,none,a30,none,none, 0.047883, 0.0460334, 0.0439109,-0.017987,-0.00288679,buy
2010-09-18,a30,none,none,a60,none,a120,a120,a60,a90,a150,none,none,none,a30,none,none, 0.098320, 0.0414007, 0.1076938, 0.082533, 0.06831354,buy
2010-09-19,a30,none,none,a60,none,a120,none,none,a90,a150,none,a180,none,a30,none,none,-0.005521, 0.0091882,-0.0657393, 0.047566, 0.01394801,sell
2010-09-20,none,none,none,a60,a0,none,a150,none,none,a150,none,a180,none,a30,none,none,-0.116052,-0.0538073,-0.0976537,-0.070204,-0.08740727,sell
2010-09-21,none,none,none,none,none,a150,none,none,a120,a150,none,a180,none,a30,none,none,-0.087290,-0.0354911,-0.0893696,-0.025065,-0.06335159,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.098745,-0.0788813,-0.1059210,-0.083011,-0.06172135,sell
2010-09-23,none,none,none,none,none,a180,a180,a0,none,none,none,a180,none,none,none,none,-0.047677,-0.0303145,-0.0565960,-0.058019,-0.03076150,sell
2010-09-24,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.077470, 0.0651084, 0.1218377, 0.058379, 0.07285541,buy
2010-09-25,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.014258, 0.0253495, 0.0221163, 0.022116, 0.02816431,buy
2010-09-26,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none, 0.088811, 0.1039797, 0.1122620, 0.112892, 0.10402065,buy
2010-09-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.073521,-0.0461909,-0.0391007,-0.104954,-0.03826807,sell
2010-09-28,none,none,none,none,a90,a120,a120,a60,none,none,a0,none,none,none,none,a135,-0.179636,-0.1794011,-0.1652975,-0.164618,-0.11336340,sell
2010-09-29,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,a135,-0.081588,-0.0893897,-0.0754453,-0.063241,-0.04133667,sell
2010-09-30,none,none,none,a45,a120,none,none,a90,none,none,a0,none,none,none,none,a135, 0.024114,-0.0161791,-0.0058553, 0.024528,-0.00698963,sell
2010-10-01,none,none,a180,a45,none,a90,a90,none,a120,none,a0,none,none,none,none,a135,-0.022461, 0.0438520,-0.0471139,-0.016708,-0.03731955,sell
2010-10-02,none,none,a180,a45,a150,none,none,a120,none,a135,a0,none,none,none,none,a135,-0.009354, 0.0260895,-0.0313895,-0.021360,-0.04064769,sell
2010-10-03,none,none,a180,a45,none,a60,a60,none,a90,a135,a0,none,none,none,none,a135, 0.097228, 0.1216562, 0.0907436, 0.097904, 0.06550347,buy
2010-10-04,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,none,a30,a135, 0.010439,-0.0066158,-0.0002421, 0.041674, 0.04823895,buy
2010-10-05,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a30,a135, 0.024882, 0.0093733, 0.0308859, 0.037685, 0.06267858,buy
2010-10-06,none,none,none,none,a150,none,none,a180,none,a135,none,none,none,none,a30,a135,-0.059986,-0.1028547,-0.0487736,-0.064024,-0.01247797,sell
2010-10-07,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,a135,-0.117512,-0.1210368,-0.1229711,-0.124834,-0.09920025,sell
2010-10-08,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,a135,-0.019440,-0.0171474, 0.0331368, 0.030845,-0.07406850,sell
2010-10-09,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a135, 0.035505, 0.0403294, 0.0403294, 0.038557,-0.03129912,buy
2010-10-10,none,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,a135,-0.046627,-0.0696787,-0.0000059,-0.002298,-0.14076870,sell
2010-10-11,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.035946, 0.0340532, 0.0450373, 0.041849,-0.05158778,buy
2010-10-12,none,none,none,a30,a60,none,a60,a90,none,none,none,none,none,none,none,a135,-0.016079,-0.0182700,-0.0156139,-0.015614,-0.01561390,sell
2010-10-13,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a135,-0.075278,-0.0427879,-0.0417834,-0.041381,-0.07205435,sell
2010-10-14,none,a0,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a135,-0.034100,-0.0132013,-0.0297833,-0.007431, 0.03483100,sell
2010-10-15,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a135,-0.036742,-0.0090818,-0.0063590,-0.037351, 0.01395949,sell
2010-10-16,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135, 0.014668, 0.0661784, 0.0331934, 0.128014, 0.13792813,buy
2010-10-17,none,a0,none,none,a0,none,a120,none,none,a120,none,none,none,a30,none,a135,-0.082158,-0.0593291,-0.0341109,-0.088203,-0.03194701,sell
2010-10-18,none,a0,a150,none,none,a150,none,none,a120,a120,none,none,none,a30,none,a135,-0.085929, 0.0243097,-0.0305115,-0.021671,-0.00731580,sell
2010-10-19,none,a0,a150,none,none,a150,none,none,a120,a120,none,a150,none,a30,none,a135,-0.029912, 0.0262246,-0.0289451,-0.001262,-0.00638522,sell
2010-10-20,none,none,a150,none,none,none,a150,a0,none,a120,none,a150,none,a30,none,none,-0.046620, 0.0294509, 0.0239022,-0.025347, 0.01876336,sell
2010-10-21,none,none,none,none,none,a180,none,none,a150,a120,none,a150,none,a30,none,none,-0.035499, 0.0428686,-0.0242306,-0.043900,-0.02682037,sell
2010-10-22,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,a30,none,none,-0.068856,-0.0496025,-0.0188494,-0.056014,-0.02076226,sell
2010-10-23,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none,none,-0.044381,-0.0418630,-0.0693018,-0.056134,-0.05988462,sell
2010-10-24,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.125369,-0.1253693,-0.1440944,-0.128357,-0.12162229,sell
2010-10-25,none,none,none,a0,a90,none,a150,a60,a150,none,none,none,none,none,none,none, 0.059767, 0.0608152, 0.0647904, 0.060815, 0.06312521,buy
2010-10-26,a30,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.003830,-0.0019945, 0.0333090,-0.045235,-0.06621716,sell
2010-10-27,a30,none,a135,none,a120,none,none,a90,none,none,none,none,none,none,a0,none,-0.058603,-0.0539879,-0.0786855,-0.068482,-0.05382574,sell
2010-10-28,a30,none,a135,none,none,a90,a120,none,a120,none,none,none,none,none,a0,none,-0.111353,-0.0926757,-0.0726487,-0.093601,-0.10449175,sell
2010-10-29,a30,none,a135,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,-0.155756,-0.1437572,-0.1727279,-0.160468,-0.16095958,sell
2010-10-30,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a0,none,-0.075195,-0.0407223,-0.0849795,-0.036623,-0.08848139,sell
2010-10-31,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.004974, 0.1172052,-0.0049737, 0.059198,-0.03348846,sell
2010-11-01,none,none,none,none,a180,none,a60,a150,a60,none,none,none,none,none,none,none,-0.095433,-0.0412596,-0.0989829,-0.053170,-0.09915242,sell
2010-11-02,none,none,none,none,a150,none,none,a180,none,none,a30,a135,none,none,none,none,-0.083059,-0.0592040,-0.1000577,-0.083059,-0.09077885,sell
2010-11-03,none,none,none,none,a150,a0,none,a180,none,none,a30,a135,none,none,none,none,-0.085256,-0.0619740,-0.0868759,-0.085256,-0.09487471,sell
2010-11-04,none,none,none,none,a120,a0,none,a150,none,none,a30,a135,none,none,none,none,-0.085553,-0.0893760,-0.0843214,-0.101216,-0.09573159,sell
2010-11-05,a45,none,a120,none,a120,none,none,a150,a0,none,a30,a135,none,none,none,none,-0.003882, 0.0113836,-0.0516708, 0.032869,-0.01724444,buy
