Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,0,4,3,4,2,3,0,2,2,1,4,2,2,1,5,3,-0.0369104,-0.0383364,-0.0369447,-0.040723,-0.0328427,sell
2018-11-24,1,2,1,2,2,2,1,4,1,1,1,1,4,3,1,0,4,3,-0.0240913,-0.0319343,-0.0355264,-0.040059,-0.0314417,sell
2018-11-25,3,2,2,1,4,2,2,3,1,0,3,1,4,2,3,2,3,2,-0.0064512,-0.0050156,-0.0011957,-0.001666, 0.0068467,sell
2018-11-26,3,2,1,4,1,3,2,2,0,1,3,2,3,3,3,2,1,2,-0.0005058,-0.0036042, 0.0032726,-0.000816, 0.0041554,sell
2018-11-27,3,3,3,2,1,1,2,2,0,2,3,1,4,2,3,2,3,1, 0.0000088,-0.0048345, 0.0001316,-0.002537,-0.0013149,sell
2018-11-28,3,5,1,2,4,1,2,2,0,0,3,1,3,3,4,3,3,0, 0.0034773, 0.0036631, 0.0393665, 0.000827, 0.0328144,buy
2018-11-29,3,4,2,3,2,1,2,2,1,3,4,2,2,4,3,3,3,2, 0.0078372, 0.0156719, 0.0158364, 0.002999, 0.0152082,buy
2018-11-30,2,2,2,3,1,2,2,3,0,2,3,0,3,4,3,1,3,2, 0.0078044, 0.0063657,-0.0030722, 0.000178, 0.0000188,buy
2018-12-01,1,3,1,1,2,1,3,0,2,1,2,1,2,2,3,0,3,2, 0.0122284, 0.0169170, 0.0121229, 0.009859, 0.0145370,buy
2018-12-02,0,2,0,2,2,1,2,2,2,3,2,1,4,2,2,1,3,1,-0.0143501,-0.0196724,-0.0181103,-0.016683,-0.0125604,sell
2018-12-03,1,1,0,3,1,2,4,3,0,2,2,1,4,1,1,2,4,2,-0.0317730,-0.0321947,-0.0332283,-0.031828,-0.0315204,sell
2018-12-04,1,1,1,3,1,2,4,1,1,1,1,0,5,0,2,2,4,2,-0.0252507,-0.0171809,-0.0178580,-0.017018,-0.0176468,sell
2018-12-05,1,2,1,2,2,1,3,3,1,1,0,1,5,1,2,2,4,2,-0.0350651,-0.0341642,-0.0331476,-0.030778,-0.0353015,sell
2018-12-06,2,2,0,3,2,1,3,3,0,2,2,1,5,1,2,1,5,1,-0.0405552,-0.0580035,-0.0559163,-0.051589,-0.0533075,sell
2018-12-07,1,1,0,3,1,1,3,3,0,2,1,0,4,1,2,2,4,1,-0.0220760,-0.0268355,-0.0307631,-0.018096,-0.0294397,sell
2018-12-08,1,1,1,1,1,0,5,2,1,1,2,1,2,2,2,1,3,1, 0.0130600, 0.0164893, 0.0113826, 0.015606, 0.0142762,buy
2018-12-09,2,2,0,1,1,0,4,3,2,1,2,1,3,2,2,2,3,1, 0.0038755, 0.0070939, 0.0017868, 0.005813, 0.0039155,buy
2018-12-10,1,2,0,1,1,0,3,3,2,1,2,1,2,2,1,2,4,0,-0.0087452,-0.0104382,-0.0126833,-0.008343,-0.0123030,sell
2018-12-11,0,1,0,0,1,0,4,3,3,2,2,1,3,1,2,2,2,1, 0.0076274, 0.0087760, 0.0047748, 0.001684, 0.0023809,sell
2018-12-12,0,2,0,0,1,0,5,2,2,0,1,0,2,2,3,2,1,1, 0.0033243, 0.0062302, 0.0064827,-0.000011, 0.0064146,buy
2018-12-13,0,1,1,0,1,0,3,3,3,2,2,1,1,3,2,2,2,1, 0.0070923, 0.0052053, 0.0049349, 0.009872, 0.0048604,buy
2018-12-14,1,2,1,0,1,0,2,4,3,1,2,1,2,4,2,1,2,1,-0.0049819,-0.0070967,-0.0049984, 0.002298, 0.0011540,sell
2018-12-15,1,3,1,1,1,0,3,3,2,1,2,2,2,3,1,2,3,1,-0.0111099,-0.0108644,-0.0074164,-0.007358,-0.0090085,sell
2018-12-16,0,2,4,0,1,0,4,2,1,1,2,1,3,2,2,2,2,1, 0.0055335, 0.0035676, 0.0029248, 0.004133, 0.0011837,buy
2018-12-17,1,2,4,2,1,0,2,2,1,2,4,1,3,2,3,2,1,1,-0.0069312,-0.0043603,-0.0079398,-0.000199,-0.0069943,sell
2018-12-18,2,2,4,1,2,0,2,3,1,0,4,1,2,2,4,2,2,0, 0.0120153, 0.0064353, 0.0102970, 0.012324, 0.0077621,buy
2018-12-19,1,0,4,2,2,1,2,2,2,0,3,1,2,2,4,2,1,1, 0.0100323, 0.0030002, 0.0049316, 0.009406, 0.0073328,buy
2018-12-20,1,0,3,2,1,1,3,2,1,0,2,1,1,3,3,2,2,0, 0.0247098, 0.0209825, 0.0198675, 0.015641, 0.0161805,buy
2018-12-21,1,0,2,2,3,2,2,3,1,1,3,1,2,3,3,1,3,1, 0.0167370, 0.0143036, 0.0153691, 0.017736, 0.0173752,buy
2018-12-22,1,1,2,2,1,1,2,1,2,1,1,0,3,1,2,2,3,2,-0.0050252, 0.0055662, 0.0016678,-0.000962, 0.0009997,sell
2018-12-23,1,0,4,1,2,3,2,1,0,1,2,1,3,1,2,2,2,2,-0.0195273,-0.0116496,-0.0049009,-0.005703,-0.0027804,sell
2018-12-24,1,1,3,4,1,1,2,1,1,2,2,1,3,2,1,2,3,3,-0.0239269,-0.0080469,-0.0134562,-0.018110,-0.0118666,sell
2018-12-25,1,2,3,2,4,0,2,1,1,2,2,1,3,2,2,3,2,3,-0.0165886, 0.0004104,-0.0189050,-0.014234,-0.0001181,sell
2018-12-26,0,2,4,4,1,0,2,1,1,2,1,2,2,4,1,3,2,2,-0.0211741,-0.0207933,-0.0196435,-0.030343,-0.0105805,sell
2018-12-27,0,1,3,3,0,1,2,1,2,3,1,2,2,4,1,2,2,2,-0.0148720,-0.0181691,-0.0090173,-0.024377,-0.0150693,sell
2018-12-28,1,2,1,0,1,0,3,1,2,1,1,1,0,3,2,2,1,2,-0.0049620, 0.0089705, 0.0060591,-0.004487, 0.0068384,buy
2018-12-29,1,1,0,0,2,0,3,2,2,2,2,0,1,3,2,2,1,2, 0.0100334, 0.0131090, 0.0097827, 0.011044, 0.0132471,buy
2018-12-30,1,0,0,1,1,1,4,3,2,1,2,1,2,3,2,1,1,2, 0.0012611,-0.0002432,-0.0052539, 0.002493,-0.0023234,sell
2018-12-31,1,0,1,1,0,1,4,4,4,0,3,1,3,2,3,2,1,1, 0.0016241, 0.0009583,-0.0020641, 0.004211,-0.0028223,sell
2019-01-01,2,0,2,0,1,0,5,5,5,0,2,2,2,3,4,3,2,2, 0.0053261, 0.0030284, 0.0069761, 0.010925, 0.0034926,buy
2019-01-02,2,2,1,0,2,0,3,5,2,0,1,1,2,2,3,2,4,2, 0.0056108, 0.0181136, 0.0205408, 0.016549, 0.0103193,buy
2019-01-03,2,1,1,1,1,0,5,3,1,1,2,0,2,2,3,2,4,1, 0.0200354, 0.0187150, 0.0064450, 0.017087, 0.0137210,buy
2019-01-04,2,2,2,0,1,0,4,2,1,0,1,1,2,1,2,1,4,2, 0.0002129, 0.0068689, 0.0089329, 0.002254, 0.0061594,buy
2019-01-05,4,3,2,0,1,0,3,3,2,0,2,1,3,0,3,2,5,2,-0.0140060,-0.0091502,-0.0072858,-0.001764,-0.0039505,sell
2019-01-06,4,3,1,0,1,0,3,5,3,1,3,0,4,1,3,2,5,3,-0.0122367, 0.0012275,-0.0038534, 0.003304, 0.0048336,sell
2019-01-07,1,2,0,0,1,0,3,4,2,1,2,1,3,1,1,1,3,2,-0.0128473,-0.0058877,-0.0099412,-0.008997,-0.0076415,sell
2019-01-08,1,2,0,0,1,0,5,3,2,0,1,1,3,2,2,2,2,1, 0.0074543, 0.0130083, 0.0105792, 0.008951, 0.0109255,buy
2019-01-09,1,2,0,0,1,0,2,5,1,1,0,1,1,3,1,3,3,1,-0.0060125, 0.0001924, 0.0009918, 0.004087,-0.0056984,sell
2019-01-10,3,3,0,0,0,0,0,5,3,2,1,1,2,3,2,2,3,2,-0.0136619,-0.0112747,-0.0126198,-0.005542,-0.0094565,sell
2019-01-11,3,3,0,0,0,0,2,3,4,1,3,0,3,3,2,2,2,1,-0.0113929,-0.0123458,-0.0117626,-0.003037,-0.0007895,sell
2019-01-12,2,3,1,0,0,0,2,2,1,0,2,0,2,2,1,1,2,1,-0.0059188, 0.0025487, 0.0010262, 0.003439, 0.0007134,sell
2019-01-13,2,1,2,1,0,0,2,2,1,4,2,1,2,3,2,2,1,2,-0.0039380, 0.0003593,-0.0015428,-0.013584,-0.0078577,sell
2019-01-14,3,4,0,2,0,0,1,3,1,2,2,1,2,4,2,2,2,1,-0.0013843, 0.0022711,-0.0016888,-0.001403, 0.0029631,buy
2019-01-15,2,3,2,1,2,0,1,4,2,1,3,1,4,3,2,2,2,1,-0.0037318,-0.0074741,-0.0103021,-0.001305,-0.0018860,sell
2019-01-16,2,1,4,2,1,0,3,4,2,1,3,1,3,3,4,2,4,0, 0.0319701, 0.0268989, 0.0248231, 0.030543, 0.0221862,buy
2019-01-17,1,1,1,5,1,2,3,5,1,3,3,1,4,3,3,3,5,1,-0.0002994,-0.0032463,-0.0096522,-0.005608,-0.0036637,sell
2019-01-18,2,1,0,2,4,2,1,4,1,3,3,1,4,2,2,3,4,1,-0.0186108,-0.0223285,-0.0241847,-0.017539,-0.0168704,sell
2019-01-19,2,1,1,1,3,1,1,3,1,2,3,0,4,1,2,2,3,1,-0.0167619,-0.0166054,-0.0174739,-0.011823,-0.0115760,sell
2019-01-20,2,0,1,4,2,4,1,3,0,3,4,1,4,2,2,2,3,2,-0.0155738,-0.0089319,-0.0113506,-0.012817,-0.0085899,sell
2019-01-21,2,1,2,4,2,2,1,4,0,4,4,1,5,1,2,2,5,2,-0.0227941,-0.0276274,-0.0288281,-0.033319,-0.0222219,sell
2019-01-22,1,1,3,2,4,0,1,6,0,3,4,1,4,1,3,1,5,2,-0.0037023,-0.0070754,-0.0072932,-0.010031,-0.0090845,sell
2019-01-23,1,2,2,5,2,1,2,6,0,3,4,2,4,2,3,2,5,2, 0.0007072,-0.0074842,-0.0016092,-0.016856,-0.0043458,sell
2019-01-24,2,0,2,4,1,1,2,5,0,4,4,1,3,2,2,3,4,2, 0.0074185, 0.0110985,-0.0009792, 0.006769, 0.0040681,buy
2019-01-25,2,2,2,0,2,0,1,5,0,2,3,1,2,2,2,3,2,1,-0.0182078,-0.0130847,-0.0174383,-0.015375,-0.0152948,sell
2019-01-26,2,3,0,0,1,1,1,4,2,2,3,1,2,3,1,3,1,2,-0.0228631,-0.0218885,-0.0286139,-0.023920,-0.0206262,sell
2019-01-27,1,1,0,1,0,1,1,5,0,2,2,1,1,1,0,4,1,2,-0.0169906,-0.0023732,-0.0130852,-0.006091,-0.0153783,sell
2019-01-28,1,0,1,0,0,0,3,3,2,2,1,1,1,2,1,3,0,3,-0.0122580,-0.0080089,-0.0074896,-0.012402,-0.0088800,sell
2019-01-29,1,1,0,0,1,0,2,4,1,0,0,0,1,3,1,2,1,2,-0.0084317, 0.0085288, 0.0068351,-0.001089, 0.0065805,buy
2019-01-30,2,1,1,1,0,0,4,3,2,1,1,1,3,2,2,3,2,1, 0.0127267, 0.0190843, 0.0119367, 0.017554, 0.0088706,buy
2019-01-31,3,0,2,1,0,0,7,4,0,1,1,1,3,2,3,3,3,2, 0.0108366, 0.0153055, 0.0098824, 0.020826, 0.0079473,buy
2019-02-01,3,0,2,0,0,0,6,4,2,0,1,2,3,0,3,4,2,2, 0.0038220, 0.0092409, 0.0091248, 0.021925, 0.0052960,buy
2019-02-02,3,1,1,0,0,0,7,2,2,0,2,1,3,1,3,3,2,1, 0.0100620, 0.0131509, 0.0130620, 0.013486, 0.0164282,buy
2019-02-03,2,0,1,0,0,0,6,4,2,1,3,0,3,2,2,2,2,2, 0.0071777, 0.0117970,-0.0053374, 0.011314, 0.0023201,buy
2019-02-04,3,0,1,0,0,0,7,4,3,0,4,1,3,1,3,3,1,2,-0.0088868,-0.0064360,-0.0113139,-0.004934,-0.0060221,sell
2019-02-05,2,0,1,0,0,0,6,4,5,0,3,1,2,2,3,2,2,3,-0.0101376,-0.0091217,-0.0130625,-0.008704,-0.0109022,sell
2019-02-06,0,0,1,0,0,0,4,4,4,0,2,0,1,3,2,1,3,1, 0.0027878, 0.0076325, 0.0066573, 0.011446, 0.0055106,buy
2019-02-07,1,0,0,0,0,0,6,2,4,1,2,1,2,3,2,2,2,0, 0.0176087, 0.0236582, 0.0114467, 0.019626, 0.0183846,buy
2019-02-08,0,1,0,0,0,0,7,3,3,2,3,1,1,3,2,3,2,1, 0.0120972, 0.0138667, 0.0089995, 0.015438, 0.0110628,buy
2019-02-09,0,2,1,0,0,0,2,4,2,2,3,1,1,1,2,2,1,2, 0.0002019, 0.0058894,-0.0007450, 0.006969,-0.0013265,buy
2019-02-10,1,2,1,0,0,0,2,4,4,2,2,2,2,2,3,2,2,1, 0.0106083, 0.0048890, 0.0108287, 0.006297, 0.0026265,buy
2019-02-11,1,2,1,1,0,0,1,3,4,0,2,1,2,2,2,1,2,1,-0.0008602,-0.0039028,-0.0030029,-0.000916,-0.0025163,sell
2019-02-12,0,0,3,1,1,0,1,3,3,1,2,0,1,3,2,2,1,2,-0.0021890,-0.0008971,-0.0037521,-0.006683,-0.0011699,sell
2019-02-13,0,1,1,3,0,0,2,3,1,2,0,1,1,4,2,3,1,1,-0.0014945, 0.0013504, 0.0025909,-0.006535,-0.0012294,sell
2019-02-14,1,3,0,1,3,1,1,3,2,2,1,2,2,4,2,2,3,1,-0.0090146,-0.0125503,-0.0089444,-0.006613,-0.0097918,sell
2019-02-15,1,3,1,0,1,1,1,2,4,0,1,1,2,3,1,2,3,1, 0.0068211, 0.0015490, 0.0053802,-0.003133,-0.0015993,sell
2019-02-16,2,1,2,1,1,3,0,4,3,0,1,1,3,2,3,2,3,2, 0.0043849, 0.0041789, 0.0068479, 0.005644, 0.0074727,buy
2019-02-17,2,1,0,3,2,2,0,3,4,1,2,1,3,1,4,2,4,1, 0.0106687, 0.0178787, 0.0144260, 0.013347, 0.0169791,buy
2019-02-18,2,2,1,1,5,0,1,3,4,0,3,1,3,1,4,1,4,2, 0.0130315, 0.0166197, 0.0101295, 0.009985, 0.0201611,buy
2019-02-19,3,2,2,3,3,1,1,3,4,0,3,0,2,3,5,2,4,3, 0.0184768, 0.0189041, 0.0130347, 0.014571, 0.0196635,buy
2019-02-20,3,2,3,4,0,2,1,3,5,2,4,1,3,4,5,1,4,3, 0.0081187, 0.0018813, 0.0045247,-0.001177, 0.0039189,sell
2019-02-21,3,4,2,0,2,1,1,3,4,2,3,1,1,4,4,2,4,3,-0.0011573, 0.0092481,-0.0019399,-0.003210, 0.0007052,buy
2019-02-22,2,3,0,1,3,0,1,3,5,4,3,1,1,5,5,3,1,3,-0.0007603, 0.0001519,-0.0045317,-0.001815,-0.0000691,sell
2019-02-23,1,0,1,3,1,1,1,4,3,4,4,2,1,4,2,3,1,2,-0.0061238,-0.0016228,-0.0026163,-0.003612,-0.0049385,sell
2019-02-24,1,0,2,2,0,0,2,4,3,1,4,1,2,3,2,2,0,1,-0.0080698,-0.0130378,-0.0141333,-0.000776,-0.0092263,sell
2019-02-25,1,2,2,0,1,0,2,4,5,1,3,1,2,4,3,2,1,2,-0.0151012,-0.0268843,-0.0202877,-0.015470,-0.0177901,sell
2019-02-26,1,2,0,1,1,0,2,5,2,4,1,1,2,4,2,2,4,2,-0.0041362,-0.0091082,-0.0007264, 0.001684,-0.0062914,sell
2019-02-27,1,1,1,1,0,0,4,4,2,3,1,2,2,3,1,1,4,3, 0.0013619,-0.0047934, 0.0076665,-0.003387,-0.0010348,sell
2019-02-28,0,0,1,0,0,0,2,3,2,2,0,1,1,1,0,2,3,2, 0.0043513, 0.0108943, 0.0080537, 0.008767, 0.0072916,buy
2019-03-01,2,1,0,0,0,0,2,3,3,1,1,0,2,2,1,1,4,1,-0.0073178, 0.0008381,-0.0033907, 0.001882,-0.0016165,sell
2019-03-02,4,1,0,0,0,0,2,5,2,2,1,1,3,2,1,1,5,2,-0.0205519,-0.0204537,-0.0214894,-0.011696,-0.0128197,sell
2019-03-03,2,0,0,0,0,0,3,5,2,2,1,2,4,0,0,1,4,2,-0.0201754,-0.0252765,-0.0242007,-0.014552,-0.0222194,sell
2019-03-04,1,0,0,0,0,0,5,4,3,1,2,1,3,1,2,1,3,1, 0.0096264, 0.0173321, 0.0051325, 0.007338, 0.0093167,buy
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,1,2,2,2,0,4,1, 0.0107736, 0.0194861, 0.0099182, 0.014299, 0.0191119,buy
2019-03-06,3,0,0,0,0,0,2,6,3,1,2,0,3,2,2,1,3,2,-0.0051714, 0.0077006,-0.0023309, 0.009484, 0.0018655,buy
2019-03-07,4,0,0,0,0,0,2,3,3,1,2,1,2,1,2,1,3,1,-0.0084896,-0.0072190,-0.0108844,-0.008267,-0.0045256,sell
2019-03-08,2,1,0,0,0,0,3,2,2,0,2,1,2,0,1,0,3,1,-0.0038218,-0.0028807,-0.0063570,-0.005120,-0.0017200,sell
2019-03-09,1,0,1,0,0,0,4,3,2,3,3,1,2,2,2,1,2,1, 0.0126323, 0.0143403, 0.0061228, 0.014080, 0.0069132,buy
2019-03-10,2,2,1,1,0,0,2,5,2,3,4,1,2,3,2,1,3,2,-0.0128110,-0.0072722,-0.0138289,-0.011852,-0.0071592,sell
2019-03-11,1,1,2,1,1,0,1,4,4,3,5,1,2,3,2,2,1,2,-0.0145955,-0.0124251,-0.0138328,-0.007356,-0.0078343,sell
2019-03-12,0,1,2,2,1,0,3,1,5,2,3,1,1,4,3,1,2,2,-0.0011544,-0.0056807,-0.0034445,-0.005792,-0.0062525,sell
2019-03-13,1,0,1,2,1,0,1,2,3,3,2,0,2,3,3,1,1,2, 0.0073137, 0.0071167, 0.0068979, 0.006980, 0.0053528,buy
2019-03-14,1,1,1,1,2,1,2,1,3,5,3,1,3,3,2,2,2,2, 0.0048735, 0.0006427, 0.0040127,-0.002434,-0.0058316,sell
2019-03-15,1,3,1,1,1,0,2,0,3,2,2,1,3,2,1,2,1,2, 0.0023132, 0.0051210, 0.0004312,-0.001948, 0.0040428,buy
2019-03-16,1,0,3,1,2,2,2,0,3,3,3,1,3,3,3,2,1,1, 0.0059195,-0.0015704, 0.0041340,-0.001033,-0.0051530,sell
2019-03-17,1,1,1,4,1,0,5,0,3,3,3,1,3,3,2,3,3,1, 0.0064469, 0.0081878, 0.0059582, 0.005698, 0.0016579,buy
2019-03-18,1,1,2,1,5,1,5,0,3,2,4,1,3,3,3,2,3,2, 0.0030044,-0.0002205, 0.0012908, 0.003802, 0.0035016,sell
2019-03-19,1,1,1,3,1,1,5,0,3,1,3,0,3,3,3,1,3,1, 0.0126943, 0.0087160, 0.0090076, 0.009928, 0.0088974,buy
2019-03-20,1,1,2,1,2,3,4,1,3,2,4,1,2,3,3,1,4,2, 0.0175225, 0.0122490, 0.0185620, 0.013229, 0.0115651,buy
2019-03-21,1,2,0,1,2,1,3,1,3,0,1,0,2,3,3,1,3,1, 0.0099440, 0.0103219, 0.0117036, 0.007877, 0.0107486,buy
2019-03-22,1,0,1,1,3,1,2,1,3,2,2,1,3,2,2,1,3,1, 0.0092959, 0.0051069, 0.0106314, 0.006772, 0.0081757,buy
2019-03-23,1,2,1,2,1,1,2,2,2,0,3,1,2,1,1,1,3,2,-0.0084598,-0.0026999,-0.0072723,-0.009185,-0.0005844,sell
2019-03-24,1,2,2,1,0,0,3,2,5,1,4,1,2,2,2,1,3,2, 0.0028694, 0.0034892, 0.0046964, 0.001836, 0.0053326,buy
2019-03-25,1,3,1,0,1,0,2,3,4,1,3,1,2,2,2,1,4,1,-0.0109900,-0.0085408,-0.0052153,-0.007287,-0.0034808,sell
2019-03-26,2,2,0,1,0,0,2,2,2,2,2,1,2,2,2,1,3,0, 0.0002266, 0.0000895,-0.0041435, 0.002782, 0.0025100,sell
2019-03-27,2,2,1,0,0,0,2,2,3,1,2,0,1,1,3,2,3,1,-0.0039128, 0.0041465, 0.0003471, 0.007607, 0.0042513,buy
2019-03-28,2,2,1,0,0,0,0,3,5,1,1,1,2,0,3,1,4,2, 0.0009478, 0.0079322, 0.0115103, 0.007871, 0.0078695,buy
2019-03-29,3,2,0,0,0,0,1,5,4,1,2,2,3,1,3,0,4,1,-0.0006302, 0.0000373, 0.0057305,-0.002792, 0.0061240,sell
2019-03-30,1,1,0,0,0,0,1,6,3,1,2,1,2,1,2,1,3,1,-0.0071990, 0.0008781,-0.0007349, 0.000267,-0.0029108,sell
2019-03-31,1,1,0,0,0,0,4,5,4,0,3,1,2,2,3,2,2,0, 0.0030739, 0.0083681, 0.0021331, 0.003808, 0.0034537,buy
2019-04-01,2,1,0,0,0,0,2,6,3,0,2,0,1,3,4,1,2,1, 0.0098868, 0.0198109, 0.0140539, 0.024556, 0.0196066,buy
2019-04-02,4,0,0,0,0,0,1,6,3,0,0,1,2,2,4,1,3,1, 0.0167007, 0.0404187, 0.0381695, 0.038263, 0.0399749,buy
2019-04-03,3,0,0,0,0,0,4,4,3,1,1,1,3,2,3,2,3,0, 0.0174024, 0.0285191, 0.0134534, 0.021621, 0.0226865,buy
2019-04-04,1,1,0,0,0,0,5,2,1,0,1,0,2,1,1,2,2,1, 0.0004509, 0.0123089, 0.0032725, 0.003046, 0.0052381,buy
2019-04-05,2,1,1,0,0,0,6,2,2,2,2,1,3,3,2,3,1,1, 0.0133854, 0.0114729, 0.0087488, 0.012047, 0.0093033,buy
2019-04-06,3,2,1,0,0,0,3,5,2,3,1,1,4,3,4,2,3,1, 0.0109907, 0.0101579, 0.0150227, 0.016099, 0.0150585,buy
2019-04-07,2,2,1,1,0,0,4,4,5,2,2,2,5,2,4,3,2,1, 0.0203014, 0.0223276, 0.0208026, 0.017319, 0.0188544,buy
2019-04-08,2,0,2,0,1,0,5,3,5,2,2,1,4,2,3,4,3,1, 0.0126106, 0.0112699, 0.0052994, 0.011569, 0.0036518,buy
2019-04-09,1,0,0,2,0,0,4,3,3,5,1,0,3,3,4,3,3,1, 0.0016025, 0.0000208,-0.0021964, 0.004753, 0.0025671,sell
2019-04-10,1,2,1,0,2,1,3,2,4,6,3,1,4,3,4,3,2,2, 0.0002753,-0.0062997,-0.0092367,-0.006166,-0.0049329,sell
2019-04-11,1,3,1,0,0,1,3,1,5,3,3,1,3,3,3,2,2,1, 0.0057903,-0.0093848,-0.0001261,-0.007480,-0.0017102,sell
2019-04-12,1,0,4,0,1,2,2,1,4,5,4,1,2,4,4,3,1,1,-0.0001489,-0.0070493,-0.0054253,-0.008512,-0.0124337,sell
2019-04-13,1,1,2,4,1,1,2,1,3,6,5,2,2,4,2,4,2,1,-0.0010415, 0.0034139, 0.0038226,-0.002795,-0.0008275,sell
2019-04-14,0,2,3,3,4,0,2,0,3,4,5,1,1,4,3,4,1,2,-0.0133857,-0.0055053,-0.0140573,-0.012906,-0.0084967,sell
2019-04-15,0,1,4,3,4,0,3,0,2,3,5,1,0,4,3,4,2,1,-0.0096804,-0.0079295,-0.0142670,-0.013883,-0.0128274,sell
2019-04-16,0,1,3,4,0,2,3,0,2,3,4,0,1,4,3,3,2,1,-0.0152875,-0.0160861,-0.0273707,-0.016316,-0.0213815,sell
2019-04-17,0,2,3,0,2,2,3,0,1,3,3,1,0,4,2,3,2,1,-0.0003803, 0.0020507, 0.0009285,-0.007895,-0.0027876,sell
2019-04-18,1,2,1,0,1,0,3,0,2,3,3,0,1,3,2,2,2,0,-0.0028813,-0.0057281, 0.0018428,-0.002385,-0.0008361,sell
2019-04-19,1,2,0,1,2,2,4,2,1,3,4,1,2,1,2,3,4,1,-0.0094937,-0.0127719,-0.0083906,-0.014844,-0.0117194,sell
2019-04-20,1,2,1,2,1,0,5,2,2,0,3,2,2,1,2,2,3,1, 0.0066484, 0.0041742, 0.0093128, 0.003333, 0.0075544,buy
2019-04-21,1,3,3,1,2,0,4,2,2,0,2,2,3,1,3,2,4,1, 0.0044957, 0.0003851, 0.0071112, 0.002053,-0.0007236,sell
2019-04-22,1,5,2,2,2,0,4,3,0,1,1,1,3,2,3,3,5,2,-0.0073213,-0.0053349,-0.0003805,-0.010077,-0.0136660,sell
2019-04-23,2,6,2,2,0,0,4,1,0,2,3,1,2,2,2,3,4,2,-0.0051717, 0.0048057,-0.0014582,-0.002271,-0.0002281,buy
2019-04-24,1,4,2,0,0,0,2,1,0,2,2,1,1,1,1,2,3,1,-0.0070002,-0.0048397,-0.0069212,-0.001933,-0.0053693,sell
2019-04-25,3,6,0,1,0,0,3,1,1,1,4,1,2,2,2,2,3,0,-0.0127570,-0.0109521,-0.0017923,-0.009947,-0.0040913,sell
2019-04-26,2,4,0,1,0,0,3,3,1,2,4,0,2,2,1,3,3,1,-0.0168398,-0.0074320,-0.0195530,-0.009143,-0.0088218,sell
2019-04-27,1,3,0,1,0,0,4,2,2,1,3,1,3,1,2,2,1,1, 0.0040363, 0.0066801, 0.0064565, 0.005859, 0.0055088,buy
2019-04-28,0,3,0,1,0,0,5,2,2,1,3,1,2,2,3,1,1,1, 0.0055563, 0.0034635, 0.0024723, 0.006212, 0.0057331,buy
2019-04-29,0,2,0,1,0,0,3,3,2,1,2,1,1,2,2,2,1,1, 0.0031271, 0.0074655, 0.0009022, 0.005121, 0.0004388,sell
2019-04-30,1,1,1,1,0,0,4,2,3,3,3,1,2,3,2,3,1,1,-0.0017736,-0.0038340,-0.0063931,-0.004923,-0.0084268,sell
2019-05-01,0,1,1,1,0,0,3,1,1,3,4,0,1,2,1,2,1,0,-0.0044732,-0.0010009,-0.0045831,-0.005458,-0.0036584,sell
2019-05-02,1,1,1,1,0,0,6,0,0,3,3,0,3,1,2,2,1,1, 0.0016641, 0.0031025, 0.0016929, 0.003909, 0.0012943,buy
2019-05-03,2,1,2,1,0,0,3,1,0,4,3,1,3,2,3,1,1,0,-0.0044766,-0.0031781,-0.0015354,-0.003486,-0.0087786,sell
2019-05-04,2,2,1,1,0,0,3,1,2,2,2,0,4,2,2,2,1,1,-0.0062697,-0.0025764,-0.0018169,-0.000412,-0.0035697,sell
2019-05-05,1,0,3,0,1,0,4,0,2,2,2,1,3,2,2,2,0,1,-0.0051263,-0.0056773,-0.0048123,-0.009821,-0.0095008,sell
2019-05-06,1,1,1,2,0,0,4,2,1,2,1,1,3,2,3,1,2,1, 0.0070991, 0.0115510, 0.0070062, 0.012934, 0.0058853,buy
2019-05-07,1,2,2,1,2,1,3,3,2,3,2,1,4,4,4,2,2,1, 0.0121341, 0.0025515, 0.0084121, 0.010675, 0.0095053,buy
2019-05-08,1,3,2,0,1,1,2,2,4,2,2,1,4,3,3,2,2,1, 0.0170201, 0.0013391, 0.0069781, 0.002046, 0.0073058,sell
2019-05-09,1,2,3,1,1,2,1,1,2,3,3,0,4,3,4,1,1,1, 0.0020852,-0.0075153,-0.0064130,-0.001478,-0.0065400,sell
2019-05-10,1,3,3,3,2,2,0,1,2,5,5,1,3,4,4,1,2,2,-0.0130035,-0.0056332,-0.0060512,-0.007993,-0.0068899,sell
2019-05-11,0,4,4,3,4,0,0,0,1,4,5,2,3,4,2,1,2,1,-0.0262888, 0.0117827, 0.0102311, 0.009945, 0.0108844,buy
2019-05-12,0,4,6,2,4,0,0,0,1,2,4,1,2,4,3,2,2,1,-0.0111900, 0.0092211, 0.0002459,-0.002185, 0.0016515,buy
2019-05-13,0,2,5,4,1,1,0,0,1,0,2,1,2,2,3,1,2,1,-0.0038738,-0.0081447,-0.0093512,-0.007961,-0.0105750,sell
2019-05-14,0,1,5,2,3,1,0,1,1,1,2,1,3,2,3,1,2,1, 0.0127851, 0.0145432, 0.0112789, 0.011685, 0.0188675,buy
