Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,none,a150,none,none,a30,none,none,none,-0.031085,-0.0037345, 0.005253,-0.0207883,-0.034628,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.042897,-0.0300271,-0.033516,-0.0311574,-0.021403,sell
2010-06-23,none,a120,a90,none,a45,a120,none,a150,a90,a60,a120,none,none,a30,none,none,none,-0.063662,-0.0338462,-0.063192,-0.0568935,-0.054827,sell
2010-06-24,none,a120,a90,a90,a45,a120,a90,none,none,none,none,a120,none,none,none,a45,none, 0.014892, 0.0155059, 0.040672, 0.0331043, 0.045452,buy
2010-06-25,none,a120,a90,a90,a45,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.053459,-0.0514485,-0.009405,-0.0473021,-0.022431,sell
2010-06-26,none,none,none,a90,none,a90,a120,a180,a60,a90,a90,none,none,none,none,a45,a135, 0.110039, 0.1126724,-0.016143, 0.0383814,-0.022035,sell
2010-06-27,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,none,a45,a135,-0.025767,-0.0433415,-0.044238,-0.0508313,-0.035051,sell
2010-06-28,none,none,none,none,none,a60,none,none,none,a120,a60,none,a135,none,none,none,a135, 0.009184,-0.0612269, 0.018053, 0.0084603, 0.015399,buy
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,a135,none,none,none,a135, 0.011766,-0.0290711,-0.004185,-0.0038070, 0.011669,buy
2010-06-30,a60,a135,none,none,none,none,none,none,a0,a150,none,a180,a135,none,none,none,none,-0.024417,-0.0283888,-0.037364,-0.0203329,-0.018004,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a150,none,none,a135,none,none,none,none,-0.015730,-0.0199323,-0.036525,-0.0076413, 0.010465,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none, 0.022213, 0.0293654, 0.022213, 0.0215661, 0.021990,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a180,a0,a150,none,none,none,none,none,-0.031048,-0.0276060,-0.031597,-0.0274080, 0.006485,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.018891,-0.0050762,-0.011342,-0.0067702,-0.016351,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,none,none,-0.010794,-0.0003175,-0.000502,-0.0049779,-0.002907,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.032233,-0.0810516,-0.080745,-0.0386830,-0.035281,sell
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,a180,a30,none, 0.010454,-0.0197227, 0.009727,-0.0201718,-0.018657,sell
2010-07-08,none,a150,a60,none,a30,a60,none,a60,a90,a120,a60,a90,none,none,a180,a30,none, 0.018058, 0.0282235, 0.028885, 0.0265206, 0.027384,buy
2010-07-09,none,a150,a60,a120,a30,none,a90,none,none,none,none,none,none,none,a180,a30,a150, 0.032862, 0.0329420, 0.074138, 0.0440879, 0.032942,buy
2010-07-10,a45,none,a60,a120,a30,a90,none,none,a120,a90,a90,a60,none,none,a180,a30,a150, 0.013488, 0.0642155, 0.056594, 0.0912878, 0.079578,buy
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,none,none,none,a150,none,none,a30,a150, 0.039095, 0.0912601, 0.096209, 0.1424860, 0.101830,buy
2010-07-12,a45,none,none,none,none,a120,none,a0,a150,a60,a120,none,a150,none,none,none,a150,-0.060260,-0.0513320,-0.048890,-0.0483910,-0.060101,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.051169,-0.0181078,-0.082255,-0.0546156,-0.006822,sell
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,a150,a0,a150,none,none,none,none, 0.045251, 0.0402604, 0.046984, 0.0429355, 0.043116,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,-0.008481,-0.0063315,-0.026685,-0.0452187, 0.016805,sell
2010-07-16,none,none,a45,none,none,a180,a0,none,a150,a0,a180,none,none,none,none,none,none,-0.063834,-0.0469975,-0.077650,-0.0658704,-0.068398,sell
2010-07-17,none,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.006907,-0.0820258,-0.081324,-0.0223815,-0.031621,sell
2010-07-18,none,none,a45,a135,none,a150,none,none,a120,none,a150,none,none,none,none,none,none, 0.024194,-0.0034397, 0.002644,-0.0254726,-0.000319,sell
2010-07-19,none,none,a45,a135,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,-0.018916,-0.0615359,-0.061536,-0.0812767,-0.062418,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,none,none,none, 0.015670, 0.0208967,-0.033794,-0.0343591,-0.016728,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none, 0.068114, 0.0479448, 0.034353, 0.0286216, 0.072116,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none, 0.057711, 0.0962579, 0.092870, 0.1010873, 0.094523,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a90,a90,none,none,none,none,none,none, 0.013671, 0.0164725,-0.015329, 0.0116231, 0.015982,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.081347, 0.0788555, 0.077825, 0.0877577, 0.082936,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,a120,a60,none,none,none,none,none,none,-0.009891, 0.0098143, 0.018154,-0.0117435, 0.015200,sell
2010-07-26,a30,a180,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,-0.003772, 0.0081862, 0.021616,-0.0179035, 0.011183,buy
2010-07-27,a30,a180,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.001264,-0.0008365, 0.023482,-0.0112371, 0.004738,sell
2010-07-28,a30,none,a30,a150,none,none,a150,a180,a0,a150,none,none,none,none,none,none,none,-0.031048,-0.0353565, 0.011854, 0.0144315, 0.026458,buy
2010-07-29,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.034174,-0.0591653,-0.037150,-0.0117937, 0.002014,sell
2010-07-30,none,none,none,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none,-0.017419, 0.0046002, 0.012571, 0.0271522, 0.017867,sell
2010-07-31,none,none,none,none,none,a0,a180,a150,none,a180,a0,none,none,none,none,none,none,-0.007866, 0.0037016, 0.037937, 0.0397711,-0.009975,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.018353,-0.0301220, 0.045495, 0.0108871,-0.001601,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,none,-0.041950,-0.0397139,-0.039714,-0.0549421,-0.048742,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.020974,-0.0518212,-0.076688,-0.0638986,-0.064552,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a120,a60,a120,none,none,a150,none,none, 0.042008,-0.0099447,-0.025125, 0.0210643,-0.025125,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a150,none,a180,-0.029304,-0.0267998,-0.027038,-0.0516058,-0.017655,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,a90,a90,none,none,a150,a0,a180, 0.027126, 0.0165307, 0.009041, 0.0195080, 0.011632,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a90,a90,a90,none,none,none,a0,a180, 0.040211, 0.0434805, 0.015980, 0.0332042, 0.027744,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,a60,a120,none,a180,none,none,a0,a180, 0.073390, 0.0805858, 0.098156, 0.0798908, 0.071393,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a60,a120,a60,a180,none,none,a0,a180, 0.077996, 0.0801789, 0.098825, 0.0837489, 0.082197,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,a0,none, 0.069532, 0.0758951, 0.096358, 0.0891524, 0.067844,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none, 0.077435, 0.0704264, 0.095380, 0.0816030, 0.077482,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,a0,a180,none,none,none,none,none,none,-0.058425, 0.0042530, 0.011055,-0.0050175,-0.008408,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,a180,a0,none,none,none,none,none,-0.039937, 0.0326296,-0.028225,-0.0186824,-0.017479,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,-0.031064,-0.0026232, 0.003115, 0.0142760,-0.028976,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,none,none,-0.029464,-0.0164154,-0.021252,-0.0270220,-0.014604,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none, 0.030569, 0.0070868, 0.024403, 0.0091830, 0.066986,buy
2010-08-17,none,none,none,none,none,a120,none,none,a90,a60,a120,a60,none,a0,a135,none,none, 0.083628, 0.0849595, 0.007319,-0.0263001, 0.093535,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,none,-0.025210, 0.0109170,-0.027076,-0.0436670,-0.014523,sell
2010-08-19,none,none,none,none,none,a90,none,none,a60,a90,a90,none,none,a0,a135,none,none, 0.039300, 0.0516949, 0.040235, 0.0312518, 0.034262,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,none, 0.040828, 0.0843655, 0.084565, 0.0947272, 0.084365,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,a135,none,none, 0.038097, 0.0227121, 0.021549, 0.0196590, 0.023488,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a0,none,none,none, 0.010948, 0.0094003, 0.024400, 0.0265784, 0.023724,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,none,-0.103244,-0.0798016,-0.102242,-0.1027846,-0.098022,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a150,none,none,none,a0,none,none,none, 0.097961, 0.0845651, 0.077322, 0.0971603, 0.088101,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a150,none,none,none,a0,none,none,none, 0.018816, 0.0173478, 0.013622, 0.0188165, 0.037755,buy
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,none,a0,none,none,none, 0.026743, 0.0284397, 0.019671, 0.0289308, 0.050784,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a180,a0,none,none,a0,none,none,none, 0.070306, 0.0703062, 0.056339, 0.0684982, 0.065383,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none, 0.020045, 0.0423674,-0.016293,-0.0203461, 0.056853,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,-0.048012,-0.0527405,-0.052234,-0.0562958,-0.055839,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.081337,-0.0826579,-0.076485,-0.0748200,-0.074563,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,a60,a150,none,none,none,none,none, 0.042624, 0.0435447, 0.026110, 0.0366911, 0.038372,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,-0.028739,-0.0209186,-0.014537,-0.0211143,-0.002696,sell
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,none,a120,none,none,-0.005364,-0.0120440, 0.004120, 0.0065952, 0.003878,buy
2010-09-03,none,none,none,none,a45,a90,none,a60,a120,a90,a90,a120,none,none,a120,none,none, 0.007786, 0.0152077, 0.018321, 0.0138040, 0.007644,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a120,none,none, 0.004219, 0.0096021, 0.006329, 0.0088961, 0.005849,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a60,a120,a90,none,none,a120,none,a150,-0.030928, 0.0028478,-0.000419, 0.0028478,-0.001454,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a150,-0.031129, 0.0027583,-0.017982,-0.0272488, 0.047725,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,none,a150,a60,a150,none,a120,none,a150,-0.046825,-0.0378774,-0.037468,-0.0551405,-0.042375,sell
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150, 0.055777,-0.0221826, 0.028895, 0.0434769, 0.051985,buy
2010-09-09,none,none,a30,none,none,a180,none,none,a150,a0,a180,none,a150,none,none,none,a150, 0.074912, 0.0450009, 0.054393, 0.0278417, 0.060049,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.068850, 0.0283035, 0.063233, 0.0430831, 0.050005,buy
2010-09-11,none,none,a30,none,none,a150,a0,a60,a120,none,a150,a0,a150,none,none,none,none, 0.058695, 0.0494437, 0.038202, 0.0377147, 0.097142,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.195816, 0.1661183, 0.181104, 0.0715372, 0.201687,buy
2010-09-13,none,none,a30,none,a60,a120,none,a90,a90,a60,a120,none,none,none,none,a30,none, 0.193484, 0.0782078,-0.003122, 0.1125513, 0.094280,buy
2010-09-14,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,a30,none, 0.057177, 0.0320994,-0.006810, 0.0203575, 0.053205,buy
2010-09-15,none,none,a30,none,a60,a90,a60,none,a60,none,a90,none,none,none,none,a30,none, 0.187932, 0.1111751, 0.151925,-0.0433844, 0.225610,buy
2010-09-16,none,none,a30,none,a60,none,a60,a120,none,a90,none,a60,none,none,none,a30,none,-0.064542,-0.0723927, 0.042193,-0.0701983, 0.067316,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.155131, 0.0438173, 0.086536, 0.0221307, 0.143194,buy
2010-09-18,none,none,a30,none,a60,a60,a90,a150,none,a120,a60,a90,none,none,none,a30,none, 0.052564, 0.0341043, 0.051914, 0.0337273,-0.014456,buy
2010-09-19,none,none,a30,none,a60,none,none,a150,none,a120,none,a90,none,none,none,a30,none, 0.065325, 0.0067773, 0.055751, 0.0034476, 0.028971,buy
2010-09-20,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.076626, 0.0200010, 0.055525, 0.0346019, 0.059218,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,a30,none,-0.130667,-0.1264390,-0.102418,-0.1305373,-0.104167,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,none,-0.016351,-0.0509334,-0.015784,-0.0074025,-0.016646,sell
2010-09-24,none,none,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none,none, 0.035553, 0.0413914, 0.000929, 0.0492941, 0.057532,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.044385,-0.0337023,-0.029888,-0.0144362,-0.044803,sell
2010-09-26,none,none,none,none,none,none,a180,none,none,a150,none,a180,a135,none,none,none,none,-0.022511,-0.0029269,-0.035259,-0.0296329,-0.004573,sell
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,-0.030411,-0.0516025,-0.053323,-0.0643419,-0.046247,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a120,a60,none,a135,none,none,none,a135, 0.008723,-0.0070526,-0.007654,-0.0069417, 0.001343,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,a120,none,a150,a135,a0,none,none,a135, 0.098459, 0.1021529, 0.057877, 0.0665916, 0.118080,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,none,a90,none,a135,a0,none,none,a135,-0.017689,-0.0267325,-0.012388, 0.0045188,-0.065800,buy
2010-10-01,a45,a150,none,a180,a45,none,a120,none,none,a90,none,a120,a135,a0,none,none,a135, 0.052407, 0.0402736, 0.042345, 0.0555910, 0.029035,buy
2010-10-02,a45,a150,none,a180,a45,a120,none,a60,a150,none,a120,none,a135,a0,none,none,a135, 0.045012, 0.0532205, 0.054390, 0.0585014, 0.001061,buy
2010-10-03,a45,none,none,a180,a45,none,a90,none,none,a60,none,a90,a135,a0,none,none,a135, 0.004227,-0.0113750,-0.016054, 0.0037443,-0.003363,sell
2010-10-04,none,none,none,none,none,a150,none,none,a180,none,a150,none,a135,a0,none,none,a135,-0.022065,-0.0883957,-0.017667,-0.0188113,-0.016689,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a135,a0,none,none,a135, 0.053336,-0.0167122,-0.008717,-0.0148064, 0.049275,sell
2010-10-06,none,none,none,none,none,a180,none,none,a150,none,a180,none,a135,a0,none,none,a135,-0.030580,-0.0690129,-0.047216,-0.0451072,-0.040762,sell
2010-10-07,none,none,a0,none,none,none,none,a0,none,a0,none,none,a135,a0,none,none,a135,-0.011353,-0.0614472,-0.042124,-0.0393977,-0.026922,sell
2010-10-08,none,a135,a0,none,none,a150,none,none,a120,none,a150,none,a135,none,none,none,a135, 0.015054,-0.0520288, 0.007053, 0.0088368, 0.007990,buy
2010-10-09,none,a135,a0,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,a135, 0.003214, 0.0154395, 0.006759, 0.0025334, 0.010675,buy
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,a120,none,none,none,none,none,a135, 0.095476, 0.0907760, 0.049705, 0.0364620, 0.091401,buy
2010-10-11,none,a135,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a135,-0.031291,-0.0211139,-0.004385,-0.0209941,-0.013229,sell
2010-10-12,none,none,none,none,a30,a90,none,a60,a60,none,a90,none,none,none,none,none,a135, 0.019548,-0.0041169, 0.012340, 0.0176577, 0.035139,buy
2010-10-13,a30,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a135, 0.022307,-0.0021540,-0.000195, 0.0120063, 0.015749,buy
2010-10-14,a30,none,none,none,none,none,a60,a90,none,a90,none,a60,a135,none,none,none,a135,-0.012708,-0.0355154,-0.028780,-0.0260633,-0.020751,sell
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135, 0.051736,-0.0005080, 0.026959, 0.0440083, 0.029379,buy
2010-10-16,a30,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,a135,-0.020240,-0.0266632, 0.010901, 0.0262248,-0.035465,sell
2010-10-17,a30,a120,none,none,none,none,a90,a120,a0,none,none,none,a135,none,none,a30,a135,-0.082747,-0.0666313,-0.021806,-0.0383447,-0.090761,sell
2010-10-18,none,a120,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none,a30,a135, 0.041593, 0.0244614, 0.056632, 0.0490369, 0.045625,buy
2010-10-19,none,a120,none,a150,none,none,none,none,none,a150,none,a120,a135,none,none,a30,a135, 0.041593, 0.0244614, 0.056632, 0.0490369, 0.045625,buy
2010-10-20,none,none,none,a150,none,a0,a120,a150,none,none,a0,none,a135,none,none,a30,none, 0.033674,-0.0237895,-0.041662,-0.0208197,-0.009551,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,a30,none,-0.092332,-0.0648364,-0.062631,-0.0687677,-0.041282,sell
2010-10-22,none,none,none,none,none,none,a150,none,a60,none,none,none,a135,none,none,a30,none,-0.016072,-0.0662050,-0.039586,-0.0197337,-0.015979,sell
2010-10-23,none,none,none,none,none,none,none,a180,none,a150,none,a180,a135,none,none,a30,none,-0.044415,-0.0658590,-0.093979,-0.0658590,-0.031348,sell
2010-10-24,none,none,none,none,a0,a60,none,none,none,a150,none,none,a135,none,none,none,none,-0.013104,-0.0484140,-0.045783,-0.0652835,-0.043401,sell
2010-10-25,none,none,none,none,a0,a60,a180,none,a90,none,a60,a150,a135,none,none,none,none,-0.001651, 0.0087247,-0.015901,-0.0216814,-0.017798,sell
2010-10-26,none,none,a30,none,a0,none,none,a150,none,a120,none,a150,none,none,none,none,none, 0.115550, 0.0353121, 0.035491, 0.0393266, 0.067708,buy
2010-10-27,none,none,a30,a135,none,a90,a150,none,a120,none,a90,none,none,none,none,none,none, 0.021095,-0.0163346,-0.012244,-0.0566238, 0.059896,sell
2010-10-28,none,none,a30,a135,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,-0.025280,-0.0271710,-0.081091,-0.0869393,-0.090727,sell
2010-10-29,none,none,a30,a135,none,a120,none,none,a150,none,a120,none,none,none,none,none,none, 0.003872,-0.0148305,-0.055980,-0.0589198, 0.072895,sell
2010-10-30,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,-0.003407, 0.0401691,-0.027484,-0.0032816,-0.009912,sell
2010-10-31,none,none,none,none,none,a150,none,a90,a180,none,a150,none,none,a30,none,none,none,-0.026698, 0.0261973, 0.020455, 0.0188126, 0.028795,buy
