Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,2,2,0,1,0,2,0,0,1,-2,0,3,-1,6,3,0,2, 0.002749348, 0.0022292,-0.0004954, 0.0005344, 0.0011766,buy
2010-06-19,1,0,0,1,2,4,0,0,1,-2,3,3,-2,0,3,3,-2, 0.002850636, 0.0008282,-0.0025144, 0.0004292, 0.0007553,buy
2010-06-20,0,0,1,0,0,4,2,0,1,0,3,0,-3,-2,0,0,-3, 0.000928765, 0.0007384, 0.0005087, 0.0009288, 0.0027167,buy
2010-06-21,0,1,0,2,0,3,2,3,0,-1,3,3,-3,0,-1,3,-3, 0.003303424, 0.0026184, 0.0033258, 0.0019239, 0.0038475,buy
2010-06-22,0,0,3,1,1,2,2,3,0,5,0,3,-2,2,-1,3,-2, 0.001418751,-0.0001042,-0.0017793,-0.0006484,-0.0007800,buy
2010-06-23,0,2,1,1,1,3,2,1,2,5,-2,3,-1,2,-4,3,-1,-0.003805370,-0.0037916,-0.0047704,-0.0035079,-0.0036000,sell
2010-06-24,0,3,1,1,1,3,1,0,5,6,1,3,-3,2,-3,1,-3,-0.000463261, 0.0007919,-0.0033280, 0.0024409,-0.0072236,sell
2010-06-25,1,1,2,1,1,2,1,1,5,9,2,-2,-1,3,-5,-1,-1,-0.009856782,-0.0083590,-0.0088365,-0.0101051,-0.0098210,sell
2010-06-26,2,3,3,1,0,1,1,1,6,6,2,-1,3,6,-5,-1,2,-0.007701146,-0.0089432,-0.0078828,-0.0089432,-0.0089432,sell
2010-06-27,1,3,2,1,0,1,2,0,2,-1,2,1,3,6,-1,1,3, 0.005323631, 0.0037737, 0.0042328, 0.0053236, 0.0038208,buy
2010-06-28,0,1,4,0,0,2,1,2,0,-1,-1,2,3,0,2,2,3,-0.002281121,-0.0013721,-0.0017693,-0.0017693,-0.0016443,sell
2010-06-29,0,0,3,2,1,1,3,2,0,-1,0,2,2,2,3,2,2,-0.000832522,-0.0012180,-0.0012180,-0.0031430,-0.0026589,sell
2010-06-30,1,0,2,1,1,1,3,3,0,-1,3,2,-1,2,3,1,-1, 0.000396256,-0.0011624,-0.0005444,-0.0022302,-0.0006365,sell
2010-07-01,1,0,2,1,3,2,1,3,0,0,6,2,2,1,3,-1,2,-0.000586644, 0.0076376, 0.0075197, 0.0022869, 0.0036015,buy
2010-07-02,0,0,2,0,3,0,0,3,1,-2,3,3,2,2,0,0,2, 0.000335372, 0.0021529, 0.0013514, 0.0008003, 0.0003354,buy
2010-07-03,2,1,1,0,1,1,0,2,1,1,2,3,-1,0,3,3,-1, 0.002167947, 0.0016365, 0.0014165, 0.0008152, 0.0016700,buy
2010-07-04,1,1,1,2,0,0,1,0,1,3,2,3,3,-2,0,0,3,-0.006309100,-0.0066219,-0.0041886,-0.0012030,-0.0034938,sell
2010-07-05,0,2,3,3,0,1,1,1,0,9,-2,0,6,3,3,-1,3, 0.004767996,-0.0017477, 0.0062957,-0.0016679, 0.0048756,buy
2010-07-06,0,2,5,2,0,3,0,1,0,9,-1,-1,3,6,5,-1,3, 0.004908833, 0.0019436, 0.0067738, 0.0019436, 0.0051607,buy
2010-07-07,0,4,3,2,1,1,2,1,0,9,3,-1,3,9,1,-1,3, 0.006296988, 0.0007828, 0.0066475, 0.0048654, 0.0059589,buy
2010-07-08,0,2,2,3,1,1,1,3,1,3,4,-1,0,6,1,5,-1, 0.008668537, 0.0089144, 0.0079029, 0.0089144, 0.0011955,buy
2010-07-09,0,2,1,3,2,1,2,1,2,3,6,3,-3,6,-2,6,-3, 0.003543308, 0.0035433, 0.0033052, 0.0038016, 0.0023890,buy
2010-07-10,0,3,1,3,2,1,2,1,3,3,9,4,-1,3,-4,4,-1, 0.001613134, 0.0016131, 0.0016131, 0.0016131, 0.0011489,buy
2010-07-11,0,2,1,4,2,1,2,2,0,3,9,6,-2,3,-1,6,-2, 0.000374065, 0.0004409, 0.0002949, 0.0011090, 0.0003741,buy
2010-07-12,0,3,2,4,1,1,4,2,0,9,6,9,-3,0,-2,6,-2, 0.003733712, 0.0016550, 0.0038978, 0.0017600, 0.0015560,buy
2010-07-13,0,1,4,3,1,2,3,0,0,9,3,6,-3,3,-1,6,-1, 0.003776669, 0.0032877, 0.0029141, 0.0035684, 0.0032846,buy
2010-07-14,0,1,2,4,2,2,1,0,0,6,6,6,-2,6,-1,3,0,-0.000327493,-0.0003275, 0.0002466, 0.0006011,-0.0003275,buy
2010-07-15,2,1,1,2,0,0,0,0,1,1,0,3,3,6,0,0,3, 0.000260036, 0.0014171, 0.0017741, 0.0017741, 0.0018415,buy
2010-07-16,3,0,1,3,2,0,1,0,1,-2,3,6,3,3,2,6,3, 0.000757990, 0.0014547, 0.0014547, 0.0021057, 0.0014547,buy
2010-07-17,0,1,2,1,1,1,1,1,1,-1,3,3,0,4,-1,3,-1, 0.002284150, 0.0022841, 0.0019497, 0.0016041, 0.0022841,buy
2010-07-18,0,2,2,2,0,3,2,1,0,-1,3,6,-1,3,-2,6,-2, 0.002447095, 0.0024198, 0.0021538, 0.0023593, 0.0013318,buy
2010-07-19,0,1,4,1,0,1,5,1,0,-1,0,9,-1,2,-2,6,-2,-0.001349657,-0.0011786,-0.0016278,-0.0022705,-0.0016262,sell
2010-07-20,0,3,4,0,0,2,2,3,1,2,-2,6,-1,2,-2,9,-2, 0.002309118, 0.0008733, 0.0023120, 0.0023762, 0.0017195,buy
2010-07-21,0,4,1,0,0,2,0,1,1,3,-2,6,0,2,-1,3,-1,-0.000142988,-0.0039489,-0.0025523,-0.0018772,-0.0023229,sell
2010-07-22,1,2,1,0,0,3,0,0,2,6,0,0,-3,5,0,0,-3, 0.003934599, 0.0040148, 0.0024676, 0.0043915, 0.0039346,buy
2010-07-23,2,2,1,0,0,2,0,1,4,6,-1,-2,-3,9,-2,-2,-1, 0.000571985, 0.0017203,-0.0035335,-0.0003894, 0.0005720,buy
2010-07-24,1,0,1,0,1,3,1,0,0,-1,2,0,-1,6,0,0,-1, 0.003531336, 0.0029940, 0.0042126, 0.0043695, 0.0032933,buy
2010-07-25,0,3,1,0,1,4,0,2,0,-1,2,-1,2,3,3,-1,2, 0.000938527, 0.0011085,-0.0002108, 0.0032099,-0.0003169,buy
2010-07-26,0,1,4,1,1,4,2,2,0,-1,2,-1,2,2,5,1,3, 0.002253835,-0.0016469, 0.0024913, 0.0022995, 0.0026748,buy
2010-07-27,0,0,2,2,1,2,3,1,1,-3,3,-1,2,-1,2,2,3,-0.000138189, 0.0006958, 0.0006958, 0.0003435,-0.0002996,buy
2010-07-28,1,0,0,5,1,4,1,0,1,-2,6,2,2,-1,2,2,3,-0.007238950,-0.0021720,-0.0048583,-0.0048583,-0.0043078,sell
2010-07-29,1,0,0,2,1,2,0,1,2,-4,3,3,-1,-1,-1,3,3, 0.000954148, 0.0002207,-0.0006826, 0.0015601, 0.0014581,buy
2010-07-30,3,0,0,2,4,3,0,0,2,-4,2,6,2,0,2,6,6,-0.003596948,-0.0041628,-0.0031435,-0.0036375,-0.0029363,sell
2010-07-31,3,0,0,1,2,1,1,0,2,-2,-2,6,3,-2,3,3,3,-0.004217398,-0.0036115, 0.0002110, 0.0004941, 0.0010993,sell
2010-08-01,1,1,0,2,0,0,1,0,1,1,-1,3,0,0,0,0,6, 0.000249180, 0.0009199,-0.0003522, 0.0023265,-0.0002794,buy
2010-08-02,1,2,1,3,0,2,0,1,0,3,-1,-1,3,6,3,-1,6, 0.009010638, 0.0111783, 0.0102672, 0.0081944, 0.0110077,buy
2010-08-03,1,2,4,2,1,0,2,0,0,6,3,-1,3,6,3,2,6, 0.002252189, 0.0016294, 0.0017972, 0.0024430, 0.0026368,buy
2010-08-04,2,4,2,2,1,0,1,2,1,3,1,-2,6,6,6,2,6, 0.001898904, 0.0032976, 0.0054923, 0.0033411, 0.0057165,buy
2010-08-05,2,3,0,2,2,0,0,1,0,3,3,-1,3,6,6,3,3,-0.000340887, 0.0005656, 0.0020067, 0.0016669, 0.0056860,buy
2010-08-06,2,2,0,1,3,0,0,0,4,3,6,1,0,3,1,1,1, 0.001574410, 0.0036165, 0.0019665, 0.0016318, 0.0019909,buy
2010-08-07,2,2,1,1,3,0,0,0,5,0,9,1,-2,6,1,1,1, 0.001371669, 0.0041611, 0.0023489, 0.0018634, 0.0027540,buy
2010-08-08,2,2,1,3,2,0,0,2,0,3,9,3,0,3,2,6,2, 0.005372997, 0.0058720, 0.0056374, 0.0080190, 0.0039560,buy
2010-08-09,3,2,2,3,2,0,2,3,0,3,6,6,2,3,1,9,1, 0.004075132, 0.0039072, 0.0044076, 0.0047812, 0.0036908,buy
2010-08-10,3,1,3,2,3,2,3,0,0,3,3,9,2,3,1,9,1,-0.000086178,-0.0004961, 0.0002022, 0.0007510, 0.0001649,buy
2010-08-11,3,1,0,2,3,3,0,0,0,0,3,6,2,3,2,6,2,-0.003970915,-0.0034838,-0.0029449,-0.0028762,-0.0028857,sell
2010-08-12,5,0,0,1,3,0,0,0,1,-2,3,6,3,0,6,3,6,-0.004445746,-0.0045557,-0.0034887,-0.0032258,-0.0034887,sell
2010-08-13,5,0,1,1,3,0,0,0,2,0,6,6,6,-4,6,3,3,-0.000434953,-0.0010658,-0.0010839,-0.0003852,-0.0010839,sell
2010-08-14,1,1,1,1,0,0,0,1,1,-1,6,0,3,-2,0,3,0, 0.002640953, 0.0004582, 0.0024775, 0.0001259, 0.0006796,buy
2010-08-15,1,1,1,2,0,3,1,1,2,-3,3,3,2,-3,-1,6,-1,-0.003473620,-0.0039466,-0.0080980,-0.0048966,-0.0063682,sell
2010-08-16,1,0,2,0,0,1,4,0,3,-3,-2,3,2,-3,-1,3,-1, 0.002028346, 0.0003187,-0.0008658, 0.0006157, 0.0023916,buy
2010-08-17,1,2,1,0,0,1,2,3,3,-2,1,3,1,-4,-1,3,-1, 0.002077541, 0.0053817, 0.0040133, 0.0036311, 0.0039464,buy
2010-08-18,2,0,1,0,0,1,0,1,2,1,3,0,2,-3,0,0,0,-0.001081416,-0.0011647,-0.0007279,-0.0009411,-0.0012833,sell
2010-08-19,2,0,1,0,0,0,0,1,6,1,2,-2,3,-2,-2,-2,-2,-0.005303610,-0.0051431,-0.0047117,-0.0031684,-0.0053036,sell
2010-08-20,2,0,1,0,0,0,1,0,5,-2,2,-2,1,3,-2,0,-2,-0.004281554,-0.0018349,-0.0053380,-0.0031279,-0.0044224,sell
2010-08-21,1,0,1,0,0,2,0,1,1,-3,2,0,3,0,0,-1,0,-0.003241835,-0.0042631,-0.0068944,-0.0100255,-0.0091664,sell
2010-08-22,1,2,1,0,0,2,1,2,1,-3,2,-1,3,-1,3,-1,3,-0.002622174,-0.0012395,-0.0092568,-0.0000148,-0.0005472,sell
2010-08-23,1,1,3,0,0,2,3,1,1,-3,3,-1,5,-2,3,-1,3, 0.002234689, 0.0025853, 0.0022679, 0.0027446, 0.0026346,buy
2010-08-24,2,0,2,1,0,3,1,1,1,-3,3,-1,5,-1,3,-1,3,-0.002818274,-0.0028183,-0.0028183,-0.0029033,-0.0014330,sell
2010-08-25,1,0,0,3,0,1,0,1,0,0,0,0,5,-1,3,0,3,-0.001371168,-0.0030960,-0.0001312,-0.0017111,-0.0016813,sell
2010-08-26,3,0,0,1,0,2,0,1,1,-3,-1,3,5,0,0,3,0,-0.003943118, 0.0000842,-0.0003213, 0.0001527,-0.0000942,sell
2010-08-27,3,0,0,0,2,2,0,1,1,-1,-1,3,2,-2,3,3,3,-0.006740124,-0.0072357,-0.0011190,-0.0016573, 0.0010132,sell
2010-08-28,1,1,0,0,2,1,1,1,1,2,-1,0,5,-2,0,0,3, 0.002294419, 0.0033256,-0.0003403, 0.0031084, 0.0017988,buy
2010-08-29,1,1,1,1,1,3,0,2,0,5,-1,-1,5,0,3,-1,0, 0.000750046, 0.0007703, 0.0028639,-0.0012529, 0.0007500,buy
2010-08-30,1,1,2,2,0,0,2,1,0,2,0,-1,3,3,6,-1,3, 0.001891305, 0.0012957, 0.0022593, 0.0021289, 0.0018913,buy
2010-08-31,1,0,3,2,0,1,2,3,1,2,-2,-2,6,3,3,-2,2, 0.002771846, 0.0076500, 0.0080401, 0.0022944, 0.0079207,buy
2010-09-01,1,2,1,1,0,1,0,3,1,-1,-2,-1,6,3,3,-1,2, 0.008771508, 0.0095740, 0.0097284,-0.0004771, 0.0094219,buy
2010-09-02,1,5,0,0,1,1,0,1,0,2,6,0,6,3,0,0,2, 0.003458100, 0.0050878, 0.0040021, 0.0040021, 0.0040847,buy
2010-09-03,1,3,0,0,2,1,1,1,3,2,6,-2,2,6,-2,-2,-1, 0.002985543, 0.0069659, 0.0050859, 0.0050260, 0.0054312,buy
2010-09-04,1,2,1,2,1,1,1,0,2,3,6,0,0,6,0,3,-3,-0.000003402, 0.0010674, 0.0013907, 0.0003318, 0.0011098,buy
2010-09-05,1,4,1,5,0,0,1,1,1,6,6,6,0,6,-1,6,0, 0.001608217, 0.0015594, 0.0016082, 0.0016967, 0.0013631,buy
2010-09-06,1,3,4,3,0,0,2,2,0,6,3,6,1,9,-1,6,-1, 0.000029817, 0.0000298,-0.0017942,-0.0000017,-0.0031190,sell
2010-09-07,1,4,1,4,1,2,3,1,0,3,6,6,0,9,-2,6,-1, 0.001430493, 0.0014061, 0.0014061, 0.0014313,-0.0001216,buy
2010-09-08,0,3,0,2,0,3,1,0,1,-2,3,3,-2,6,-1,3,-1, 0.002013949, 0.0032705, 0.0032779, 0.0021455, 0.0016862,buy
2010-09-09,1,2,0,3,2,2,0,0,2,-2,6,6,-1,1,2,6,0, 0.004341586, 0.0041782, 0.0038190, 0.0026509, 0.0035267,buy
2010-09-10,2,1,1,2,0,1,0,1,1,-1,3,3,3,1,-1,3,3, 0.000303836, 0.0007193, 0.0008296,-0.0000881,-0.0001097,buy
2010-09-11,1,2,0,4,0,3,1,2,0,-2,3,6,3,2,-3,6,0,-0.000648313,-0.0013235,-0.0022671,-0.0084164,-0.0025770,sell
2010-09-12,0,1,2,1,0,4,3,1,0,-2,0,6,0,1,-3,3,-1, 0.000304538, 0.0003045, 0.0004753,-0.0005375, 0.0008708,buy
2010-09-13,0,3,0,0,0,5,4,1,1,-1,-2,3,-1,1,-4,3,-2, 0.000342190, 0.0003422, 0.0026985, 0.0020641, 0.0021831,buy
2010-09-14,0,1,0,0,0,3,2,2,0,0,0,0,-1,2,-3,0,-2,-0.003994780,-0.0023996,-0.0042142, 0.0002640,-0.0037734,sell
2010-09-15,1,1,0,0,0,2,1,4,2,3,-1,-2,-1,2,-2,-2,-2, 0.000011126, 0.0014934, 0.0016915, 0.0022256, 0.0066005,buy
2010-09-16,1,1,0,0,0,2,2,2,3,0,-1,-2,-1,5,-4,-2,-1, 0.001959023, 0.0023573, 0.0021374, 0.0024468, 0.0019731,buy
2010-09-17,0,1,0,0,0,4,2,1,1,-1,-2,0,0,2,-2,0,-3,-0.002584804,-0.0007964,-0.0025478, 0.0013150,-0.0012520,sell
2010-09-18,0,2,0,0,0,5,2,3,1,-2,-1,-1,-2,1,1,-1,-1,-0.007880313,-0.0041982,-0.0063143,-0.0038830,-0.0068167,sell
2010-09-19,0,3,1,0,0,3,4,1,0,-2,0,-1,0,1,4,-1,3,-0.000773170,-0.0003445, 0.0008694,-0.0004802,-0.0004174,sell
2010-09-20,1,3,1,0,0,4,2,2,0,-2,3,-1,3,1,1,-1,3,-0.000483155, 0.0013683, 0.0014005, 0.0013350, 0.0014027,buy
2010-09-21,1,2,1,1,0,1,1,2,0,-1,0,0,6,1,2,0,3, 0.006961239, 0.0047010, 0.0049222, 0.0010052, 0.0047957,buy
2010-09-22,3,0,1,1,0,2,1,1,1,-3,-1,3,6,-1,-1,3,3,-0.006205619,-0.0018950, 0.0007841, 0.0004672, 0.0009269,sell
2010-09-23,3,0,0,1,1,2,1,1,2,-3,-1,3,6,-3,2,3,0,-0.001730604,-0.0020443,-0.0011221, 0.0009939,-0.0016127,sell
2010-09-24,1,0,1,1,2,1,2,1,1,-1,-1,3,6,-3,2,0,3, 0.004471937, 0.0053048,-0.0017298, 0.0029133, 0.0021934,buy
2010-09-25,1,1,2,0,1,2,1,2,0,2,-1,2,3,-1,0,2,3,-0.002193437,-0.0016087,-0.0027347,-0.0028907,-0.0017347,sell
2010-09-26,1,1,3,1,1,0,3,0,0,2,0,2,6,3,3,2,0,-0.000057350, 0.0017241,-0.0030052,-0.0021462,-0.0028205,sell
2010-09-27,1,0,5,2,0,0,3,2,1,5,-2,1,3,3,3,1,3,-0.000944708, 0.0018368, 0.0027230, 0.0005468, 0.0018639,buy
2010-09-28,1,1,3,4,0,0,2,2,1,2,-2,2,5,3,3,2,6,-0.010540573,-0.0031168,-0.0030871,-0.0019578,-0.0031168,sell
2010-09-29,1,1,3,2,1,1,2,0,0,-1,0,6,5,3,3,3,2,-0.001727352,-0.0021953,-0.0041980,-0.0041980,-0.0042545,sell
2010-09-30,1,2,3,1,4,1,2,0,4,0,6,4,5,3,-2,4,2, 0.003479645, 0.0027490, 0.0041557, 0.0027628, 0.0083664,buy
2010-10-01,1,1,3,1,3,1,2,0,2,-3,6,6,5,3,-2,6,-1, 0.001669192,-0.0003969, 0.0020504, 0.0006811, 0.0029024,buy
2010-10-02,1,2,2,3,2,1,2,0,2,0,6,9,2,0,0,9,-3,-0.000787852, 0.0003729,-0.0008025, 0.0033415,-0.0003766,buy
2010-10-03,1,0,5,2,2,1,2,1,2,0,3,9,0,3,-1,9,-1,-0.002447261,-0.0033609,-0.0024889,-0.0035231,-0.0025284,sell
2010-10-04,1,1,3,2,3,1,3,1,1,0,3,9,2,3,-1,9,-2,-0.001015039, 0.0005700, 0.0008754, 0.0020128, 0.0008754,buy
2010-10-05,1,1,2,0,0,1,2,1,1,-1,0,3,2,1,-1,3,-1, 0.003600925, 0.0028756,-0.0014741, 0.0000030, 0.0034784,buy
2010-10-06,2,0,2,1,2,1,2,0,2,-3,3,6,2,-2,3,6,-1, 0.002142588, 0.0018074, 0.0033908, 0.0024259, 0.0024259,buy
2010-10-07,3,0,3,0,0,1,2,0,2,-1,3,3,1,-4,6,3,0,-0.001045137,-0.0004029, 0.0003515,-0.0004029, 0.0003116,sell
2010-10-08,3,1,3,2,0,1,1,1,1,-2,6,6,2,-2,3,6,3,-0.002203453,-0.0001363,-0.0017447,-0.0020230,-0.0016620,sell
2010-10-09,4,0,5,0,0,1,2,2,1,-3,3,6,6,-3,2,6,3,-0.001702350,-0.0010185,-0.0030145,-0.0029802,-0.0027574,sell
2010-10-10,3,2,3,0,0,2,4,0,1,-3,1,6,6,-1,2,6,-1,-0.000469539, 0.0004402,-0.0000225,-0.0000225,-0.0009128,sell
2010-10-11,0,0,3,0,0,3,2,1,0,-2,3,3,0,-1,-1,3,-2, 0.001040478, 0.0023361, 0.0021193, 0.0022438, 0.0023497,buy
2010-10-12,1,0,2,0,0,2,2,1,2,2,-1,1,-2,0,0,1,-1,-0.000178102, 0.0030160, 0.0019412, 0.0003700, 0.0003566,buy
2010-10-13,2,0,2,0,0,1,2,2,3,3,-2,1,-2,3,-2,1,-1, 0.003609722, 0.0039568, 0.0013306, 0.0015577, 0.0031794,buy
2010-10-14,1,0,2,0,0,2,1,1,1,0,-1,3,-2,3,-3,3,0, 0.003867032, 0.0037547,-0.0000780,-0.0004215, 0.0052036,buy
2010-10-15,0,0,2,0,0,5,0,3,1,-1,-1,2,-2,-1,-1,2,-2, 0.000519435, 0.0005553, 0.0006607, 0.0005553, 0.0011399,buy
2010-10-16,0,2,2,1,0,4,3,0,1,-2,3,5,-1,-1,2,2,-2, 0.003292472, 0.0032925, 0.0038210, 0.0006194, 0.0032623,buy
2010-10-17,1,1,3,2,0,4,2,0,1,-1,6,5,-3,-1,2,5,0,-0.004564308, 0.0038047,-0.0045643,-0.0057293,-0.0045611,sell
2010-10-18,1,2,2,3,0,3,0,2,0,-1,6,6,-1,-1,2,5,3, 0.000912104, 0.0012479, 0.0011248, 0.0012611, 0.0007215,buy
2010-10-19,1,2,3,3,0,1,0,0,0,0,3,9,3,0,2,6,3, 0.001846390, 0.0021968, 0.0038379, 0.0029043, 0.0019477,buy
2010-10-20,3,2,3,2,0,2,0,0,2,-2,2,6,3,-2,-1,9,9, 0.005718521, 0.0012587, 0.0051839, 0.0058177, 0.0006506,buy
2010-10-21,1,0,3,2,1,1,1,1,2,-3,-1,3,3,-2,2,6,6,-0.003466086, 0.0012251, 0.0015355, 0.0012251, 0.0010816,buy
2010-10-22,1,0,2,1,0,3,0,3,0,-1,-1,2,3,-1,-1,2,3,-0.003139615, 0.0031009, 0.0006356, 0.0006356, 0.0042019,buy
2010-10-23,2,2,1,2,1,2,2,4,0,2,-1,2,3,1,2,-2,9,-0.001767148,-0.0016093,-0.0024834,-0.0009860,-0.0011267,sell
2010-10-24,2,0,5,1,1,1,2,4,1,2,-2,4,0,1,5,-1,9,-0.000546715,-0.0004840,-0.0008663,-0.0003112,-0.0007202,sell
2010-10-25,2,0,4,2,1,2,0,6,1,1,-2,5,3,4,1,-1,6,-0.001975221,-0.0019877,-0.0016525,-0.0019752,-0.0015251,sell
2010-10-26,2,1,3,3,0,1,0,3,0,2,0,6,0,1,2,3,9,-0.002592862,-0.0014767,-0.0025231,-0.0025231,-0.0010757,sell
2010-10-27,2,1,4,1,2,1,0,2,2,2,3,4,3,2,-1,1,9, 0.001760138, 0.0017808, 0.0026591, 0.0044216, 0.0028781,buy
2010-10-28,1,1,4,1,2,1,0,2,1,2,3,3,6,2,-3,3,6, 0.000447296, 0.0017901, 0.0006938, 0.0014845, 0.0016187,buy
2010-10-29,1,3,2,1,0,1,0,2,0,-1,3,3,6,-1,-1,6,3,-0.000433834,-0.0009726,-0.0009726,-0.0021290,-0.0011200,sell
2010-10-30,1,2,3,2,0,1,0,3,1,2,0,3,2,2,-1,9,1,-0.002277243,-0.0035080,-0.0030738,-0.0032503,-0.0037505,sell
2010-10-31,0,0,3,2,1,1,2,3,1,2,3,3,-1,1,-2,6,-2,-0.003958073,-0.0028104,-0.0028104,-0.0033429,-0.0028104,sell
2010-11-01,0,2,0,1,1,2,3,2,1,2,3,0,-3,1,-2,3,-1,-0.001356540,-0.0003474, 0.0004567, 0.0001519,-0.0008145,sell
2010-11-02,0,0,0,1,2,2,3,2,0,-1,3,3,-1,-2,-1,3,-2, 0.003055239, 0.0028624, 0.0028972, 0.0012161, 0.0054977,buy
2010-11-03,1,1,1,1,2,1,3,2,2,-3,6,6,-2,-4,3,3,-1, 0.000439256,-0.0023711, 0.0011489,-0.0026777,-0.0024182,sell
2010-11-04,1,2,1,2,0,2,3,0,1,-1,4,6,-2,-1,3,3,-1, 0.004718737, 0.0050656, 0.0063077, 0.0022002, 0.0062121,buy
2010-11-05,0,3,2,2,0,2,2,2,1,-2,1,9,-1,-1,-2,9,0, 0.008639702, 0.0081186, 0.0057053, 0.0055154, 0.0010985,buy
2010-11-06,1,4,2,0,0,1,5,1,2,-3,-4,9,0,-1,-3,9,3, 0.000878100,-0.0023272,-0.0014579,-0.0030107,-0.0011849,sell
2010-11-07,1,3,0,0,0,2,3,0,2,-2,-4,3,3,-1,-2,6,0,-0.006896682,-0.0065999,-0.0038346,-0.0071137,-0.0065383,sell
2010-11-08,1,1,0,1,0,2,1,1,2,-1,-2,-2,3,0,-2,6,-1,-0.003367516,-0.0026267, 0.0006088,-0.0033675,-0.0058383,sell
2010-11-09,1,0,0,1,0,0,2,1,2,0,-1,-2,0,3,-1,1,-1, 0.002481586, 0.0018936, 0.0005963, 0.0018936, 0.0019683,buy
2010-11-10,2,1,0,1,0,2,1,1,1,3,2,0,-1,2,-2,3,-1,-0.001201186,-0.0009755,-0.0009972,-0.0035527,-0.0009412,sell
2010-11-11,0,1,0,1,0,2,1,3,0,0,2,-1,-1,-1,0,2,-1, 0.001155050, 0.0011993,-0.0002487,-0.0002469, 0.0015240,buy
2010-11-12,0,2,0,1,0,3,3,1,0,-1,3,-1,-2,-2,3,2,0, 0.003224109, 0.0051183, 0.0028297, 0.0051183, 0.0051183,buy
2010-11-13,1,2,0,1,0,4,4,1,1,-2,6,-1,-2,-2,3,1,-2, 0.002056543, 0.0048167, 0.0025227, 0.0048935, 0.0052791,buy
2010-11-14,1,1,1,1,0,4,2,1,0,-2,6,-1,-1,-2,3,2,0, 0.003317807, 0.0044749, 0.0031030, 0.0039865, 0.0044805,buy
2010-11-15,1,2,0,2,0,1,1,3,1,-2,3,0,0,-1,2,3,3,-0.000084815, 0.0015962, 0.0023741, 0.0000053, 0.0002662,buy
2010-11-16,3,2,0,1,0,2,1,1,0,-1,2,3,2,0,-1,6,3,-0.003262203,-0.0027180,-0.0007774,-0.0017899,-0.0033240,sell
2010-11-17,2,2,1,1,1,1,2,1,2,-3,2,0,5,-2,2,6,3,-0.001768646,-0.0017686,-0.0025396,-0.0040687,-0.0019315,sell
2010-11-18,1,2,0,2,1,3,2,2,1,-3,1,-1,5,0,2,2,3, 0.000059387, 0.0056055, 0.0064581, 0.0060586, 0.0072347,buy
2010-11-19,1,2,1,2,0,3,1,2,0,-1,2,-2,6,3,-1,2,3, 0.000928898, 0.0041613, 0.0039916, 0.0043239, 0.0034255,buy
2010-11-20,1,3,1,3,1,1,2,1,0,2,3,-1,6,6,2,2,3,-0.006806011,-0.0058007,-0.0068132,-0.0067008,-0.0066949,sell
2010-11-21,1,1,3,3,1,0,0,2,1,3,1,-1,6,6,3,2,3, 0.002557942, 0.0020137, 0.0025277, 0.0017969, 0.0027138,buy
2010-11-22,1,2,0,3,1,0,0,0,0,3,3,0,6,3,3,3,0,-0.001265310,-0.0001180, 0.0005616,-0.0012569, 0.0007812,sell
2010-11-23,1,3,0,3,1,0,0,0,3,3,6,-4,6,0,3,1,3,-0.003704538,-0.0038002,-0.0042155,-0.0041990,-0.0043153,sell
2010-11-24,1,1,2,1,2,2,0,0,3,3,6,-2,3,3,-2,1,1, 0.001761640, 0.0045515, 0.0018177, 0.0041693, 0.0042122,buy
2010-11-25,1,4,2,3,1,2,0,1,3,3,8,1,6,0,-2,4,4,-0.000893932,-0.0027855,-0.0010892,-0.0010892,-0.0008693,sell
2010-11-26,1,4,3,3,0,2,0,1,2,0,5,4,6,3,0,7,1, 0.000470549,-0.0021262,-0.0005262,-0.0001537, 0.0009209,sell
2010-11-27,1,2,3,4,1,2,0,2,2,3,5,4,6,3,-1,7,-2,-0.002814479,-0.0019743,-0.0024818,-0.0022131,-0.0028145,sell
2010-11-28,0,3,1,3,1,2,1,1,3,3,5,1,3,3,-1,4,-4,-0.002901332,-0.0033611,-0.0033611,-0.0028190,-0.0085007,sell
2010-11-29,0,1,0,1,1,3,0,1,2,3,-1,3,-2,0,-1,1,-2,-0.004159769,-0.0044084,-0.0043824,-0.0043333,-0.0042482,sell
2010-11-30,1,0,0,1,2,2,0,2,3,0,2,3,-2,1,0,1,-3, 0.005643032, 0.0040948, 0.0010297, 0.0016097, 0.0016294,buy
2010-12-01,2,0,1,0,0,2,1,0,1,-2,3,0,0,3,3,0,-3, 0.010504718, 0.0096666, 0.0075768, 0.0081073, 0.0099811,buy
2010-12-02,1,1,0,2,0,3,0,3,0,0,3,3,-1,1,0,3,-3, 0.003762066, 0.0037621, 0.0037621, 0.0012779, 0.0032141,buy
2010-12-03,1,0,2,0,0,3,2,3,0,-1,0,3,-1,0,-1,3,-2, 0.000063837,-0.0000198,-0.0000198, 0.0002937, 0.0014255,buy
2010-12-04,2,2,0,0,0,4,3,2,1,-2,-2,3,-1,0,-1,3,1,-0.000426316, 0.0020431,-0.0065594, 0.0027443, 0.0010231,buy
