Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,1,1,0,0,0,0,1,4,3,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.0113821,-0.00977904,-0.01678818,-0.0189991,-0.0167501,sell
2010-05-23,0,1,0,0,0,0,0,1,3,3,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0040355, 0.00416090, 0.00320151,-0.0067391, 0.0006985,buy
2010-05-24,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0023797, 0.00641307,-0.00115680, 0.0055734, 0.0054002,buy
2010-05-25,0,1,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0125539, 0.00793611, 0.00797926, 0.0080630, 0.0080630,buy
2010-05-26,0,2,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0082887, 0.00679348, 0.00550346, 0.0051334, 0.0075517,buy
2010-05-27,0,3,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0057371, 0.00591126, 0.00583453, 0.0053122, 0.0056825,buy
2010-05-28,0,3,0,1,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0, 0.0064717, 0.00630513, 0.00931951, 0.0077527, 0.0069240,buy
2010-05-29,0,4,0,1,0,0,0,3,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.0010564, 0.00323189, 0.00623398, 0.0035854, 0.0042656,buy
2010-05-30,0,5,0,1,0,0,0,4,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,-0.0026431,-0.00145165, 0.00191054,-0.0023893,-0.0001422,sell
2010-05-31,0,5,0,1,0,0,0,4,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,-0.0026431,-0.00145165, 0.00191054,-0.0023893,-0.0001422,sell
2010-06-01,0,5,0,1,0,0,0,4,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,-0.0026431,-0.00145165, 0.00191054,-0.0023893,-0.0001422,sell
2010-06-02,0,5,0,1,0,0,0,4,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,-0.0026431,-0.00145165, 0.00191054,-0.0023893,-0.0001422,sell
2010-06-03,0,3,0,1,0,0,0,3,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1, 0.0043965,-0.00338783, 0.00627128, 0.0044848,-0.0023531,buy
2010-06-04,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0034829,-0.00409071,-0.00619191,-0.0042345,-0.0051752,sell
2010-06-05,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0034829,-0.00409071,-0.00619191,-0.0042345,-0.0051752,sell
2010-06-06,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0045124,-0.00600654,-0.00517258,-0.0061046,-0.0053532,sell
2010-06-07,0,0,0,0,0,0,0,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0014949,-0.00497061,-0.00353837, 0.0063747,-0.0003909,sell
2010-06-08,0,0,0,0,0,0,0,1,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0124164,-0.01500720,-0.01304426, 0.0024174,-0.0124096,sell
2010-06-09,0,0,0,0,1,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000492, 0.00233409,-0.00138564, 0.0016040,-0.0073105,sell
2010-06-10,0,0,0,0,1,0,0,0,2,3,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0127783, 0.01604733, 0.01178919, 0.0127130, 0.0069668,buy
2010-06-11,0,0,2,0,1,0,0,0,2,3,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0148262, 0.01133062, 0.01058112, 0.0105811, 0.0113654,buy
2010-06-12,0,0,2,0,1,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0016778, 0.00057340, 0.00813504, 0.0009435,-0.0013035,buy
2010-06-13,0,0,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0032426, 0.00416725, 0.00416725, 0.0031371, 0.0031371,buy
2010-06-14,0,1,2,0,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.0111560, 0.01173414, 0.01168729, 0.0117341, 0.0095691,buy
2010-06-15,0,1,3,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0058594, 0.00776246, 0.00931147, 0.0081069, 0.0065138,buy
2010-06-16,0,1,3,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0, 0.0058594, 0.00776246, 0.00931147, 0.0081069, 0.0065138,buy
2010-06-17,0,1,3,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0029039, 0.00196117, 0.00229301, 0.0035306, 0.0007393,buy
2010-06-18,0,1,3,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.0022928, 0.00091995,-0.00165197,-0.0023045,-0.0018702,sell
2010-06-19,0,0,2,0,0,0,2,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,-0.0097841,-0.00404182,-0.00981687,-0.0090601,-0.0095466,sell
2010-06-20,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0069818, 0.00145632,-0.00662370,-0.0072740,-0.0069818,sell
2010-06-21,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0069818, 0.00145632,-0.00662370,-0.0072740,-0.0069818,sell
2010-06-22,0,0,2,0,0,0,2,1,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.0080723,-0.00692926,-0.01074335,-0.0080723,-0.0090487,sell
2010-06-23,0,0,2,0,0,0,2,1,0,3,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0071661,-0.00842114,-0.01089768,-0.0070048,-0.0077806,sell
2010-06-24,0,0,2,1,0,0,2,1,0,4,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,-0.0073424,-0.00664864,-0.01198164,-0.0059281,-0.0061155,sell
2010-06-25,0,0,1,2,0,0,2,1,0,4,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.0080356, 0.00032100,-0.00014879, 0.0050441, 0.0029833,buy
2010-06-26,0,0,1,2,0,0,2,1,0,4,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.0080356, 0.00032100,-0.00014879, 0.0050441, 0.0029833,buy
2010-06-27,0,0,0,2,0,0,2,1,0,3,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.0024859, 0.00069496,-0.00002814,-0.0015689, 0.0000678,sell
2010-06-28,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0039802,-0.00084737,-0.00114058,-0.0040274,-0.0008474,sell
2010-06-29,0,1,0,3,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0063832,-0.00897176,-0.01042278,-0.0109997,-0.0092896,sell
2010-06-30,0,2,0,3,0,0,0,0,4,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0039889,-0.00793713,-0.00623173,-0.0077188,-0.0066835,sell
2010-07-01,0,3,0,4,0,0,0,0,4,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.0003336,-0.00779892,-0.00308407,-0.0031585,-0.0038523,sell
2010-07-02,0,3,0,3,0,0,0,0,4,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.0026443,-0.00841057,-0.00391500,-0.0030655,-0.0044426,sell
2010-07-03,0,4,0,3,0,0,0,0,4,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.0015981,-0.00701816,-0.00284580,-0.0025282,-0.0042104,sell
2010-07-04,0,3,0,1,0,0,1,0,3,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0071818, 0.00704624, 0.00774628, 0.0065091, 0.0076454,buy
2010-07-05,0,2,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0059124, 0.00486893, 0.00751193, 0.0053242, 0.0007154,buy
2010-07-06,0,2,0,1,1,1,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0022347,-0.00060350,-0.00020629, 0.0002457, 0.0004811,buy
2010-07-07,0,2,1,1,2,1,1,1,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0175984, 0.02178090, 0.02383021, 0.0122774, 0.0079957,buy
2010-07-08,0,2,1,1,2,1,1,2,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.0217840, 0.02138083, 0.02189086, 0.0116570, 0.0109984,buy
2010-07-09,0,2,2,1,3,1,1,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.0149943, 0.01461381, 0.01331080, 0.0088853, 0.0037232,buy
2010-07-10,0,1,2,0,3,1,1,2,2,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0, 0.0179963, 0.01688297, 0.01675258, 0.0139104, 0.0098277,buy
2010-07-11,0,1,2,0,2,1,1,2,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0, 0.0143376, 0.01419724, 0.01343679, 0.0140436, 0.0100890,buy
2010-07-12,0,1,2,0,2,1,1,2,2,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0, 0.0143376, 0.01419724, 0.01343679, 0.0140436, 0.0100890,buy
2010-07-13,0,0,1,0,2,0,1,2,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0, 0.0152682, 0.01227689, 0.01483567, 0.0139952, 0.0131605,buy
2010-07-14,0,0,0,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0033060,-0.00296402, 0.00237165,-0.0027727,-0.0015936,sell
2010-07-15,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0016529,-0.00510719, 0.00196918,-0.0055571,-0.0047458,sell
2010-07-16,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0054908,-0.00166454,-0.00416479,-0.0043598,-0.0031510,sell
2010-07-17,0,0,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0057771,-0.00051005,-0.00517229,-0.0041732, 0.0011332,sell
2010-07-18,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0037318,-0.00111797,-0.00415074,-0.0041967,-0.0007120,sell
2010-07-19,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0000258, 0.00042480, 0.00086874, 0.0011276, 0.0009168,buy
2010-07-20,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0000258, 0.00042480, 0.00086874, 0.0011276, 0.0009168,buy
2010-07-21,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0002147,-0.00059214,-0.00200663,-0.0009249, 0.0002082,sell
2010-07-22,0,0,2,1,1,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0018184,-0.00271957,-0.00218821, 0.0000059, 0.0021303,sell
2010-07-23,0,0,2,0,1,1,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0229739, 0.02746326, 0.02864980, 0.0270518, 0.0270518,buy
2010-07-24,0,0,2,0,1,1,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0229739, 0.02746326, 0.02864980, 0.0270518, 0.0270518,buy
2010-07-25,0,0,2,0,2,1,2,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0201666, 0.02200143, 0.02200143, 0.0220014, 0.0220014,buy
2010-07-26,0,0,2,0,1,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0199948, 0.01938792, 0.01902572, 0.0193879, 0.0193879,buy
2010-07-27,0,0,2,0,2,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0175420, 0.00959168, 0.00951720, 0.0088240, 0.0088240,buy
2010-07-28,0,0,1,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0015904,-0.00146874,-0.00143895,-0.0007705,-0.0007705,sell
2010-07-29,1,0,1,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0008712, 0.00016858,-0.00085702,-0.0008570,-0.0008570,sell
2010-07-30,1,0,1,0,2,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0014297, 0.00101051,-0.00174326,-0.0014950,-0.0010355,sell
2010-07-31,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0011574, 0.00286217,-0.00398622,-0.0012200,-0.0011574,sell
2010-08-01,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0097958, 0.00464512, 0.00148714, 0.0072885, 0.0117817,buy
2010-08-02,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0097958, 0.00464512, 0.00148714, 0.0072885, 0.0117817,buy
2010-08-03,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0168661, 0.01951959, 0.01690046, 0.0182782, 0.0185452,buy
2010-08-04,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0168661, 0.01951959, 0.01690046, 0.0182782, 0.0185452,buy
2010-08-05,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0168661, 0.01951959, 0.01690046, 0.0182782, 0.0185452,buy
2010-08-06,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.0135703, 0.00687916, 0.00746382, 0.0158611, 0.0113899,buy
2010-08-07,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.0135703, 0.00687916, 0.00746382, 0.0158611, 0.0113899,buy
2010-08-08,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.0135703, 0.00687916, 0.00746382, 0.0158611, 0.0113899,buy
2010-08-09,2,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0053297, 0.00184268, 0.00248200, 0.0088994, 0.0061768,buy
2010-08-10,2,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.0053297, 0.00184268, 0.00248200, 0.0088994, 0.0061768,buy
2010-08-11,2,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0046230,-0.00549264,-0.00508163, 0.0007251,-0.0023316,sell
2010-08-12,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0059778,-0.00683505,-0.00683505,-0.0040793,-0.0025403,sell
2010-08-13,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.0019318,-0.00144603,-0.00199703,-0.0011148,-0.0011061,sell
2010-08-14,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0001758,-0.00069664,-0.00020389, 0.0020078, 0.0008506,sell
2010-08-15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0008008, 0.00290569, 0.00124916,-0.0068398, 0.0054198,buy
2010-08-16,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0043287, 0.00977992, 0.00285056,-0.0043169, 0.0108518,sell
2010-08-17,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0043287, 0.00977992, 0.00285056,-0.0043169, 0.0108518,sell
2010-08-18,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0035597, 0.00457526, 0.00457526,-0.0011151, 0.0064242,buy
2010-08-19,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0035597, 0.00457526, 0.00457526,-0.0011151, 0.0064242,buy
2010-08-20,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0035597, 0.00457526, 0.00457526,-0.0011151, 0.0064242,buy
2010-08-21,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0032880, 0.00441963,-0.00207427,-0.0056532, 0.0022022,buy
2010-08-22,1,0,0,1,2,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.0038649, 0.00030034,-0.00402790,-0.0026434,-0.0028923,sell
2010-08-23,1,0,0,1,2,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.0038649, 0.00030034,-0.00402790,-0.0026434,-0.0028923,sell
2010-08-24,1,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0078249, 0.00219208,-0.00774286,-0.0074964,-0.0077256,sell
2010-08-25,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0003614, 0.00218443, 0.00006744, 0.0003614, 0.0003614,sell
2010-08-26,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0003614, 0.00218443, 0.00006744, 0.0003614, 0.0003614,sell
2010-08-27,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0015349,-0.00069246,-0.00180668,-0.0015242,-0.0035190,sell
2010-08-28,1,0,0,0,1,0,3,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0007517,-0.00035920,-0.00033884,-0.0004609,-0.0003388,sell
2010-08-29,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0016072,-0.00406989,-0.00615599,-0.0052211,-0.0040973,sell
2010-08-30,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0048694, 0.00296061, 0.00256887, 0.0043279, 0.0029606,buy
2010-08-31,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0055733, 0.01045298, 0.01090505, 0.0132161, 0.0106095,buy
2010-09-01,1,0,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.0159757, 0.02307090, 0.02322130, 0.0227274, 0.0230709,buy
2010-09-02,1,0,1,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.0185910, 0.02592716, 0.02763159, 0.0275539, 0.0276316,buy
2010-09-03,1,0,1,0,1,0,2,3,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0, 0.0196020, 0.02715510, 0.02725013, 0.0273681, 0.0280549,buy
2010-09-04,1,0,1,0,2,0,2,3,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.0122846, 0.02397753, 0.02295194, 0.0239775, 0.0239775,buy
2010-09-05,1,0,1,0,2,0,2,3,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.0122846, 0.02397753, 0.02295194, 0.0239775, 0.0239775,buy
2010-09-06,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0006542,-0.00065419, 0.00007059, 0.0002793, 0.0017302,sell
2010-09-07,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0006542,-0.00065419, 0.00007059, 0.0002793, 0.0017302,sell
2010-09-08,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0097196, 0.00826187, 0.00732587, 0.0073329, 0.0061712,buy
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0070189, 0.00489282, 0.00765276, 0.0076528, 0.0078097,buy
2010-09-10,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0100309, 0.01171873, 0.00953807, 0.0097897, 0.0100161,buy
2010-09-11,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0096708, 0.00967382, 0.01049231, 0.0096708, 0.0083288,buy
2010-09-12,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0096708, 0.00967382, 0.01049231, 0.0096708, 0.0083288,buy
2010-09-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0099322, 0.00876273, 0.00916624, 0.0099322, 0.0096807,buy
2010-09-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0048098, 0.00314288, 0.00677124, 0.0053949, 0.0038586,buy
2010-09-15,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0091184, 0.00453144, 0.01085011, 0.0099577, 0.0045314,buy
2010-09-16,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0054092, 0.00542647, 0.00314065, 0.0052761, 0.0053490,buy
2010-09-17,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0070711, 0.00828787, 0.00861033, 0.0062635, 0.0077871,buy
2010-09-18,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0070711, 0.00828787, 0.00861033, 0.0062635, 0.0077871,buy
2010-09-19,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0070711, 0.00828787, 0.00861033, 0.0062635, 0.0077871,buy
2010-09-20,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0070711, 0.00828787, 0.00861033, 0.0062635, 0.0077871,buy
2010-09-21,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0039117, 0.00597950, 0.00794161, 0.0057905, 0.0063111,buy
2010-09-22,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0, 0.0039117, 0.00597950, 0.00794161, 0.0057905, 0.0063111,buy
2010-09-23,1,1,0,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.0158842, 0.00837907, 0.01445371, 0.0149508, 0.0146170,buy
2010-09-24,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0190832, 0.00905422, 0.01860271, 0.0211250, 0.0200554,buy
2010-09-25,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0190832, 0.00905422, 0.01860271, 0.0211250, 0.0200554,buy
2010-09-26,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0016732, 0.00590480, 0.00160296, 0.0038982, 0.0028489,buy
2010-09-27,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0102449, 0.01321084, 0.01192591, 0.0105469, 0.0106106,buy
2010-09-28,1,1,0,2,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0040527, 0.00515036, 0.00278436, 0.0047887, 0.0048528,buy
2010-09-29,1,1,0,2,1,1,2,2,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.0081907,-0.00238465,-0.00499111,-0.0032145,-0.0049911,sell
2010-09-30,1,1,0,3,1,2,2,2,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,-0.0072333, 0.00024993,-0.00780015,-0.0057055,-0.0052448,sell
2010-10-01,1,1,0,3,1,2,2,2,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,-0.0072333, 0.00024993,-0.00780015,-0.0057055,-0.0052448,sell
2010-10-02,1,1,0,3,1,2,2,2,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,-0.0072333, 0.00024993,-0.00780015,-0.0057055,-0.0052448,sell
2010-10-03,1,1,0,3,1,2,2,2,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,-0.0072333, 0.00024993,-0.00780015,-0.0057055,-0.0052448,sell
2010-10-04,1,1,0,3,0,2,2,2,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,-0.0046163,-0.00057691,-0.00539302,-0.0053930,-0.0053930,sell
2010-10-05,1,1,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0091804, 0.00949957, 0.00827214, 0.0086634, 0.0082657,buy
2010-10-06,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0011741, 0.00188360, 0.00781368, 0.0062693, 0.0066207,buy
2010-10-07,1,1,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0001758,-0.00267446, 0.00319529,-0.0023074,-0.0016690,sell
2010-10-08,1,1,0,4,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0, 0.0001727,-0.00229426, 0.00409218,-0.0008499,-0.0000602,sell
2010-10-09,1,1,0,3,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.0027269,-0.00488250,-0.00082074,-0.0043795,-0.0029161,sell
2010-10-10,1,1,0,3,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.0027269,-0.00488250,-0.00082074,-0.0043795,-0.0029161,sell
