Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-16,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,a45,a90,"","","",a45,0.29142345350,0.2412892556,0.1746779755,sell
2017-07-17,"","",a150,"","","","",a90,"","","","","",a0,"",a45,a90,"","","",a45,0.43918230273,0.3346636040,0.3678263966,sell
2017-07-18,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","",a45,a90,"","","",a45,0.31427485038,0.3885123098,0.3536640975,sell
2017-07-19,"","","",a120,"","","",a60,"","","","",a60,"","",a45,a90,a150,"","","",0.36346169787,0.3073357243,0.3966995855,sell
2017-07-20,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,"","",a150,"","","",0.38541110925,0.4154985691,0.4537977981,sell
2017-07-21,"","","",a120,"","","","",a60,"","","","",a60,"","","",a150,"","","",0.66470186187,0.6692918213,0.6924238193,buy
2017-07-22,"","","","","","","","","",a120,a180,a150,"","","","","",a150,a180,"","",0.45395398609,0.3979583829,0.3632865813,sell
2017-07-23,"","","","","",a120,"",a0,"","","","",a0,a90,"","","","",a180,"","",0.56863318108,0.4300568098,0.5604006169,sell
2017-07-24,"","","","","",a120,"","","",a150,a150,a120,"","",a60,"","","",a180,"","",0.57717105163,0.3991656563,0.4520896865,sell
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.62393966128,0.4605805461,0.4875848692,buy
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.54357836352,0.5183185020,0.5274613027,sell
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.44053791893,0.3942108185,0.3967815962,sell
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.44750997040,0.4670217856,0.3773544854,sell
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.22840005350,0.2914504706,0.1511795212,sell
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.33021480410,0.3503696596,0.2411560606,sell
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.20587605324,0.2724666934,0.2540949082,sell
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.36141746220,0.4486248053,0.3161159023,sell
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.22474526801,0.2055648244,0.1641284673,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.52454461399,0.5737089061,0.4748892226,buy
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.66877243721,0.7521025140,0.6438073228,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.67102723038,0.6843544997,0.7386779405,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.46912349838,0.4769802533,0.3894557310,sell
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.39604135743,0.3911079516,0.3787187494,sell
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.69348801172,0.6284875638,0.6246564226,buy
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.75405463934,0.7261431702,0.6263228456,buy
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.99390877923,0.9926593165,0.9912103805,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.99618036409,0.9927286387,0.9980611410,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.99651853880,0.9875033910,0.9957907817,buy
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.98378268437,0.9839684193,0.9971616089,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.86593395919,0.8840590338,0.9740519195,buy
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.90643868795,0.8801409001,0.9846323503,buy
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.40861370213,0.3238972904,0.5627491191,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.81788057555,0.7629163063,0.8934046368,buy
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.88919283140,0.7891588600,0.7993123386,buy
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.61559053954,0.6036144100,0.4470625581,buy
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.76990433614,0.7493816936,0.6874078456,buy
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.54135901402,0.5296653625,0.5445834894,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.39299069478,0.4844608127,0.4454686322,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.46484498509,0.3697847564,0.5063748420,sell
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.58727255084,0.4909223351,0.6186110250,sell
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.60389422378,0.4132181279,0.5254570543,buy
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.68464574818,0.4758170445,0.6583308987,buy
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.19848435270,0.2483711405,0.1840551250,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.17690512381,0.2341718940,0.0832019955,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.36820214384,0.4307293915,0.2413630640,sell
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.77541563751,0.7143476977,0.6626396065,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.83591678173,0.8363153311,0.8095332802,buy
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.91081812498,0.9055452029,0.9654606416,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.85005606381,0.7785374194,0.8583464324,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.68660907704,0.7039068134,0.8240667926,buy
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.07605228951,0.1183233439,0.1318669590,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.15105801007,0.2093510610,0.2552842967,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.38539871863,0.4603909432,0.4899617764,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.58164935018,0.5266213899,0.5196799512,sell
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.83312616002,0.7577258105,0.7618367704,buy
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.70057267611,0.6842246124,0.7099176403,buy
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.59548538113,0.6487357102,0.6251676376,buy
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.08634630134,0.0905520937,0.1092418047,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.09178033929,0.0796367992,0.0929564882,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.03051648259,0.0579122796,0.1114789621,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.37423321234,0.3392391782,0.5399407099,sell
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.23175168285,0.2403933067,0.2915909693,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.53247137663,0.5778327174,0.5405670720,buy
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.53427412808,0.6284657846,0.5394596100,buy
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.85445541631,0.8599304376,0.9523860005,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.90747892627,0.8843060907,0.9728562071,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.77195917238,0.6294671733,0.9129143251,buy
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.94243691882,0.9458751599,0.9516669799,buy
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.51497830063,0.6732541746,0.4983151211,buy
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.37264015868,0.5405439408,0.3708485808,sell
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.59242300098,0.5570315865,0.6616237559,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.41046526856,0.4083714346,0.4516810164,sell
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.44777995590,0.3343004297,0.3237341962,sell
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.28134901866,0.3611546484,0.2813005114,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.14241997074,0.1800672089,0.2055600527,sell
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.19545421172,0.1559026748,0.1929761887,sell
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.15002642924,0.2124034463,0.1316257637,sell
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.26318168553,0.2927027177,0.2167377179,sell
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.06435446378,0.0855461670,0.0585624261,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.32578352292,0.4494255544,0.3682311437,sell
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.24768404259,0.3915010950,0.3258924172,sell
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.01741984604,0.0742166214,0.0383747282,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.36201046841,0.4838421141,0.3338195165,sell
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.26832758576,0.4903501971,0.4630213767,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.31183219958,0.2024414952,0.2523192413,sell
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.33668160641,0.2165459808,0.3034874093,sell
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.27422524802,0.1166362669,0.1393875010,sell
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.58250623613,0.5357815028,0.4968762451,sell
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.38680054487,0.4231873518,0.2529213907,sell
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.49358355039,0.5663508221,0.4046595871,sell
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.52101798914,0.5519267008,0.5087328820,buy
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.80197616680,0.7897063078,0.7108785682,buy
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.51362618336,0.6443855249,0.5952446180,buy
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.50709053707,0.4668208544,0.5047960342,sell
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.53027311591,0.5479410460,0.4671659525,buy
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.52055616115,0.5275390082,0.5855789064,sell
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.41725766366,0.3972385756,0.3893904732,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.29487454919,0.3514058156,0.3531152745,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.21443187274,0.2464879975,0.1837393060,sell
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.11527192637,0.0931367011,0.0688957777,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.25938072881,0.2583621717,0.1283613037,sell
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.15137249783,0.1885123436,0.1023835357,sell
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.65732767572,0.6873911432,0.7301216829,buy
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.42743327646,0.5768465929,0.4473284251,buy
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.30618300817,0.5349226839,0.3180635967,sell
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.28583716802,0.4357498854,0.2152689778,sell
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.65831826958,0.6247698815,0.5068927573,buy
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.71478528403,0.7563972288,0.6438594091,buy
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.50614499525,0.4738384219,0.4590839932,sell
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.34598876743,0.3201412215,0.1420369505,sell
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.42255688620,0.3571429844,0.2415364374,sell
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.33870151778,0.4204790350,0.3002203150,sell
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.55358089404,0.6236289098,0.5437466317,buy
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.84357454967,0.7661900301,0.8887694536,buy
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.32255342127,0.2378284924,0.3017350709,sell
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.55263139268,0.4477481434,0.4854235539,sell
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.32366890545,0.3262708558,0.2739438023,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.31266134422,0.3722509996,0.3907946434,sell
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.68749824186,0.7255244230,0.7023601763,buy
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.22265055990,0.3558051629,0.2555173611,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.43886615364,0.4267937612,0.4871451163,sell
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.71939264849,0.7365627199,0.6567738582,buy
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.88183552784,0.8669770406,0.8028208444,buy
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.78020153240,0.9354550285,0.7727259188,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.55652069110,0.8961371484,0.5872893455,buy
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.81441290040,0.9560965395,0.8453294587,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.67835200039,0.7299802923,0.6258780576,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.90628817463,0.9326542466,0.8560072234,buy
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.75247441108,0.7414515156,0.7528826660,buy
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.62088265372,0.5996665220,0.7001568222,buy
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.73985078957,0.6832241526,0.7467932883,buy
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.81918900453,0.8025455306,0.8866506457,buy
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.93230447129,0.8720650074,0.8734201928,buy
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.89401385725,0.8704611219,0.8745491949,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.97336360394,0.9803119443,0.9790165008,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.90875327170,0.9351425632,0.8235791911,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.88057690611,0.9118051330,0.8430126122,buy
2017-11-30,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,"","","",a30,"","",0.86838591429,0.8884391428,0.8343168930,buy
2017-12-01,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","","","","",a30,"","",0.83666449412,0.8943097384,0.8951205644,buy
2017-12-02,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,"","",a45,"","","",0.52847215633,0.4731092335,0.4825950320,sell
2017-12-03,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,"","",a45,"","","",0.38527594159,0.3752943785,0.4485085826,sell
2017-12-04,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"","","",a45,"","","",0.29482450264,0.3517060155,0.3996217253,sell
2017-12-05,a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,"","",a45,"","","",0.90708707894,0.8907037926,0.9090614412,buy
2017-12-06,a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"","","","","","","",0.45702680856,0.3590687999,0.2961561334,sell
2017-12-07,a60,"","",a0,"","","","","",a150,"","",a120,"",a120,"","","","","",a135,0.38445055894,0.3194337648,0.2206661276,sell
2017-12-08,a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"","","","","","",a135,0.59890828954,0.5010011523,0.4624883236,buy
2017-12-09,"","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"",a90,"","","",a135,0.56065450130,0.2698366518,0.4095621692,sell
2017-12-10,"","","","","",a120,"","",a90,"",a120,"",a90,a150,"","",a90,"","","",a135,0.24482083527,0.1754937716,0.2147753543,sell
2017-12-11,"","","","","",a120,"","","",a150,"",a90,"","","","",a90,"","","","",0.82525166377,0.6811572113,0.8228682720,buy
2017-12-12,"","","","",a0,"","","",a60,a150,a90,"",a60,"",a60,"",a90,"","","","",0.62277102310,0.4468816956,0.4820162152,buy
2017-12-13,"","",a30,"",a0,"","",a0,a60,"","",a60,a60,a180,"","","","","","","",0.74179944044,0.7220972330,0.6962524014,buy
2017-12-14,a45,"",a30,"","","",a0,"","",a120,a60,"","","","",a45,"",a30,"","","",0.71203148795,0.7549318252,0.5859201991,buy
2017-12-15,a45,"",a30,"","","",a0,"","","",a60,"","",a150,"",a45,"",a30,"","","",0.76523159728,0.7985308692,0.6892638583,buy
2017-12-16,a45,"",a30,"","","",a0,"","",a90,"","","","","",a45,"",a30,"","","",0.79163144384,0.7346934562,0.5972904112,buy
2017-12-17,"","","","","","","","",a0,a90,"","","",a120,a0,a45,"",a30,"","","",0.37654388099,0.2713226630,0.2640953836,sell
2017-12-18,"","","","","","","",a60,"","","",a0,a0,a120,"",a45,"","","","","",0.60968194659,0.5220249401,0.5711223979,buy
2017-12-19,"","","","","","","",a60,"",a60,a0,"","","","",a45,"","","","",a120,0.66842134452,0.5996721389,0.6966245828,buy
2017-12-20,"",a90,"","","","","","","","",a0,"","",a90,"",a45,"","","","",a120,0.28795480956,0.1900711039,0.2432857000,sell
