Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,2,0,0,0,0,1,3,3,2,2,2,2,3,2,1,-0.00127,-0.0071, 0.0031, 0.007522, 0.0167,buy
2019-02-11,1,2,1,0,0,0,1,2,2,0,2,1,2,2,1,1,-0.00797, 0.0207, 0.0289, 0.006360,-0.0079,buy
2019-02-12,0,0,3,1,0,0,1,3,0,1,0,0,3,2,2,2,-0.01446, 0.0350,-0.0207, 0.021036, 0.0173,buy
2019-02-13,0,1,1,3,0,0,2,3,0,2,1,1,4,2,3,1,-0.00127, 0.0181, 0.0004, 0.009260,-0.0140,sell
2019-02-14,1,2,0,1,3,0,1,3,0,1,1,2,4,2,2,1,-0.00127,-0.0071,-0.0207,-0.000513, 0.0167,sell
2019-02-15,1,1,1,0,1,0,1,2,2,0,1,1,3,1,2,1, 0.02611, 0.0098,-0.0207,-0.005294, 0.0167,buy
2019-02-16,1,1,1,1,0,3,0,3,2,0,2,1,2,3,2,2, 0.01898, 0.0200,-0.0207,-0.003270, 0.0167,buy
2019-02-17,1,1,0,1,1,2,0,2,3,1,3,1,1,4,2,1, 0.00150, 0.0207,-0.0052, 0.024871,-0.0131,buy
2019-02-18,1,2,0,0,4,0,0,3,3,1,5,1,1,4,1,2, 0.00522, 0.0244, 0.0104, 0.018785, 0.0460,buy
2019-02-19,2,1,1,3,3,1,0,3,3,0,4,0,3,5,2,3,-0.00840, 0.0244,-0.0134, 0.045817, 0.0460,buy
2019-02-20,2,1,4,4,0,1,0,3,4,0,5,1,4,5,1,3,-0.00840,-0.0174,-0.0134,-0.006000,-0.0079,sell
2019-02-21,2,4,2,1,2,1,0,3,4,0,5,1,4,4,2,3,-0.00840,-0.0071, 0.0104, 0.004139, 0.0167,buy
2019-02-22,2,4,0,1,3,0,0,4,4,3,4,1,5,5,3,3,-0.00127,-0.0071,-0.0052, 0.000496,-0.0146,sell
2019-02-23,1,1,1,2,1,1,0,4,3,3,4,2,4,2,3,2,-0.03237,-0.0071,-0.0134, 0.014263, 0.0106,sell
2019-02-24,1,1,1,1,0,1,0,4,4,0,4,1,3,2,2,1,-0.00840, 0.0200, 0.0104, 0.008752,-0.0079,buy
2019-02-25,1,2,1,0,0,0,0,5,6,0,3,1,4,3,2,2,-0.00127,-0.0071,-0.0052,-0.001938,-0.0392,sell
2019-02-26,1,2,0,0,1,0,1,6,3,1,4,1,4,2,2,2,-0.00127,-0.0071,-0.0052,-0.004767,-0.0098,sell
2019-02-27,0,2,0,1,0,0,3,4,3,1,4,2,3,1,1,3,-0.03237, 0.0200,-0.0154, 0.020262,-0.0392,sell
2019-02-28,0,1,1,1,0,0,1,3,3,1,5,1,1,0,2,2, 0.00150, 0.0035, 0.0077,-0.008070,-0.0144,sell
2019-03-01,2,1,1,0,0,0,0,2,3,0,4,0,2,1,1,1,-0.00797, 0.0098, 0.0077,-0.016523, 0.0214,buy
2019-03-02,3,2,0,0,0,0,0,3,3,0,4,1,2,1,1,2, 0.00150, 0.0098,-0.0290, 0.008937, 0.0167,buy
2019-03-03,1,1,0,0,0,0,1,2,3,1,4,2,0,0,1,2, 0.00150,-0.0211,-0.0079,-0.009864,-0.0131,sell
2019-03-04,0,1,0,0,0,0,3,2,3,1,4,1,1,2,1,1, 0.03260, 0.0144,-0.0079, 0.011672, 0.0154,buy
2019-03-05,0,0,0,0,0,0,3,3,2,0,2,1,2,2,0,1, 0.02313, 0.0144, 0.0262, 0.003553, 0.0154,buy
2019-03-06,1,0,0,0,0,0,1,3,5,0,3,0,2,2,1,2, 0.00522, 0.0098,-0.0079, 0.024132, 0.0154,buy
2019-03-07,2,0,0,0,0,0,0,3,4,0,3,1,1,2,1,1, 0.00150, 0.0098,-0.0079, 0.011232,-0.0131,buy
2019-03-08,1,0,0,0,0,0,1,2,3,0,4,1,0,1,0,1,-0.00797, 0.0041, 0.0077, 0.008325, 0.0169,buy
2019-03-09,0,0,0,0,0,0,3,2,3,2,3,1,2,2,1,1,-0.01874, 0.0144,-0.0079, 0.014771, 0.0154,buy
2019-03-10,0,2,0,0,0,0,1,3,3,2,2,1,3,2,1,2, 0.01014, 0.0181, 0.0031, 0.011362, 0.0173,buy
2019-03-11,1,1,2,0,0,0,0,4,4,1,3,1,3,2,2,2,-0.00127,-0.0489,-0.0052, 0.018185,-0.0392,sell
2019-03-12,0,1,2,2,0,0,0,1,6,0,1,1,4,3,1,2,-0.01874, 0.0350,-0.0052,-0.006109, 0.0173,buy
2019-03-13,1,0,1,2,1,0,1,1,3,1,2,0,3,3,1,2, 0.00522, 0.0350, 0.0104, 0.010979, 0.0173,buy
2019-03-14,1,0,1,1,2,0,2,1,2,3,3,1,3,2,2,2,-0.00127,-0.0237,-0.0161,-0.019810,-0.0144,sell
2019-03-15,1,2,0,1,1,0,1,1,3,1,3,1,2,1,2,2, 0.00150, 0.0098,-0.0079, 0.001940, 0.0167,buy
2019-03-16,1,0,2,0,1,2,1,0,5,1,3,1,3,3,2,1, 0.00864, 0.0098, 0.0104,-0.027207,-0.0140,sell
2019-03-17,1,0,1,2,0,0,3,0,4,1,2,1,3,2,3,1,-0.00127, 0.0035,-0.0079, 0.002832,-0.0140,sell
2019-03-18,0,0,0,1,4,1,3,0,3,2,3,1,3,3,2,2,-0.01874, 0.0181, 0.0160,-0.016745, 0.0154,sell
2019-03-19,0,1,0,2,1,0,3,0,3,1,3,0,3,3,1,1,-0.00425,-0.0230, 0.0077,-0.003134, 0.0154,sell
2019-03-20,0,0,3,0,1,2,3,0,3,1,3,1,3,3,1,2, 0.00864, 0.0144, 0.0187, 0.001786,-0.0140,buy
2019-03-21,0,2,0,2,0,1,2,0,2,1,2,0,3,3,1,1, 0.02313, 0.0144,-0.0079, 0.000624, 0.0173,buy
2019-03-22,0,0,1,0,3,0,1,0,1,3,2,1,2,2,1,1,-0.00084,-0.0230, 0.0160,-0.006782,-0.0125,sell
2019-03-23,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,-0.03194, 0.0041, 0.0031,-0.024001, 0.0121,sell
2019-03-24,0,1,1,1,0,1,1,0,3,2,2,1,2,2,1,2, 0.00864, 0.0041,-0.0052,-0.000375, 0.0173,buy
2019-03-25,0,1,1,0,0,1,0,2,2,2,2,1,2,2,1,1,-0.00084,-0.0274,-0.0079, 0.018300,-0.0125,sell
2019-03-26,0,1,0,0,0,0,2,1,1,2,1,1,2,2,1,0,-0.00084, 0.0144, 0.0004, 0.014600,-0.0125,buy
2019-03-27,0,1,0,0,1,0,2,1,2,2,2,0,1,3,2,1, 0.02313, 0.0041,-0.0079, 0.024045, 0.0169,buy
2019-03-28,1,0,0,1,0,0,0,2,3,2,2,1,0,3,1,2, 0.02313, 0.0041,-0.0079, 0.029229,-0.0125,buy
2019-03-29,2,0,1,1,0,0,0,3,2,0,2,2,1,3,0,1,-0.00797,-0.0211,-0.0052, 0.006684,-0.0131,sell
2019-03-30,0,0,1,0,0,0,1,3,2,0,1,1,1,2,1,1, 0.02313, 0.0041, 0.0262,-0.014892,-0.0125,buy
2019-03-31,0,1,0,0,0,0,3,3,2,0,1,1,2,3,2,0, 0.04060, 0.0144, 0.0004, 0.034628, 0.0400,buy
2019-04-01,1,0,0,0,0,0,2,5,1,1,1,0,3,4,1,1, 0.01322,-0.0071, 0.0262,-0.007175, 0.0154,buy
2019-04-02,2,0,0,0,0,0,1,5,2,1,2,1,2,4,1,1, 0.02270, 0.0200, 0.0289, 0.025879, 0.0214,buy
2019-04-03,1,0,0,0,0,0,2,3,3,0,1,1,2,3,2,0, 0.01322, 0.0144, 0.0262, 0.030711, 0.0400,buy
2019-04-04,0,0,0,0,0,0,3,2,2,0,2,0,1,1,2,1, 0.02313, 0.0041,-0.0079,-0.008033,-0.0144,sell
2019-04-05,1,0,0,0,0,0,4,3,2,2,2,1,3,2,3,1,-0.00127, 0.0181, 0.0004,-0.005409, 0.0154,buy
2019-04-06,0,2,0,0,0,0,3,3,2,3,2,1,3,4,2,1,-0.00127, 0.0181, 0.0004, 0.012406,-0.0140,buy
2019-04-07,0,2,1,0,0,0,4,2,4,1,2,2,2,4,3,1,-0.00127,-0.0127, 0.0031,-0.014842, 0.0106,sell
2019-04-08,0,0,2,0,0,0,3,2,4,1,1,1,2,3,4,1,-0.00127, 0.0144, 0.0004, 0.022003, 0.0400,buy
2019-04-09,1,0,0,2,0,0,2,2,3,3,2,0,3,4,3,1,-0.00127, 0.0181,-0.0079, 0.011469,-0.0140,buy
2019-04-10,0,1,0,0,2,0,2,1,4,4,1,1,3,4,3,2,-0.00127, 0.0181, 0.0004,-0.012052,-0.0140,sell
2019-04-11,0,2,0,0,0,0,3,1,4,2,2,1,3,3,2,1,-0.01874,-0.0127, 0.0004,-0.023405,-0.0140,sell
2019-04-12,0,0,2,0,0,2,3,2,4,3,3,1,4,4,3,1,-0.00127, 0.0181, 0.0031, 0.012880,-0.0140,buy
2019-04-13,0,1,1,2,0,1,2,2,4,3,3,2,4,2,4,1,-0.00127, 0.0181, 0.0004, 0.009936,-0.0437,sell
2019-04-14,0,1,1,2,3,0,2,1,4,2,2,1,4,3,4,2,-0.00127, 0.0181, 0.0031, 0.006804, 0.0106,buy
2019-04-15,0,0,1,3,4,0,2,1,2,2,2,1,4,3,4,1,-0.00127,-0.0237, 0.0160, 0.060104,-0.0191,sell
2019-04-16,0,1,2,3,0,1,2,1,2,2,3,0,4,3,3,1,-0.00127,-0.0237, 0.0077,-0.021849,-0.0140,sell
2019-04-17,0,3,2,0,1,2,2,1,1,1,2,1,4,2,3,1,-0.00499,-0.0071, 0.0031,-0.007909, 0.0167,sell
2019-04-18,0,2,1,0,0,0,2,1,1,2,2,0,3,2,2,0,-0.00084,-0.0127,-0.0079, 0.035305, 0.0173,buy
2019-04-19,0,1,0,1,2,1,2,1,0,2,2,1,1,2,3,1,-0.00797,-0.0274, 0.0160,-0.006777, 0.0121,sell
2019-04-20,0,1,0,2,2,0,2,1,2,0,2,2,1,2,2,1,-0.01788, 0.0041, 0.0418,-0.001458, 0.0121,buy
2019-04-21,0,1,2,1,1,0,1,2,2,0,1,2,1,3,2,1, 0.00950, 0.0041, 0.0031, 0.019938,-0.0131,buy
2019-04-22,0,3,2,1,1,1,2,3,0,0,2,1,2,3,3,2, 0.01898,-0.0109, 0.0031,-0.009749, 0.0167,sell
2019-04-23,0,4,1,1,0,1,3,1,0,1,2,1,2,2,3,2,-0.00499,-0.0109, 0.0031,-0.013956, 0.0167,sell
2019-04-24,0,2,1,0,1,0,1,1,0,2,2,1,1,1,2,1,-0.03194, 0.0041, 0.0004,-0.015536, 0.0121,sell
2019-04-25,2,3,0,0,1,0,1,1,0,1,2,1,2,2,2,0,-0.00797,-0.0064, 0.0262, 0.002463,-0.0131,buy
2019-04-26,1,3,0,1,0,0,1,1,1,1,2,0,2,1,3,1,-0.00797,-0.0174,-0.0079,-0.021783,-0.0131,sell
2019-04-27,0,2,1,0,0,0,2,1,3,1,3,1,1,2,2,1,-0.00084, 0.0459,-0.0079, 0.020195, 0.0173,buy
2019-04-28,0,2,1,0,0,0,3,2,1,1,2,1,2,3,1,1, 0.01664, 0.0144, 0.0031, 0.015233,-0.0079,buy
2019-04-29,0,2,0,0,0,0,2,3,2,1,2,1,2,2,2,1, 0.02611, 0.0144, 0.0004, 0.014933,-0.0079,buy
2019-04-30,0,1,0,0,0,0,3,1,4,3,2,1,3,2,3,1,-0.00127, 0.0181, 0.0004, 0.012005,-0.0140,buy
2019-05-01,0,0,0,0,0,0,1,1,2,2,1,0,2,1,2,0,-0.00084, 0.0041, 0.0262, 0.033171,-0.0125,buy
2019-05-02,1,0,0,0,0,0,2,0,2,3,2,0,1,2,2,1, 0.02313, 0.0041,-0.0079, 0.023665, 0.0169,buy
2019-05-03,1,1,0,0,0,0,1,0,2,4,2,1,2,3,1,0,-0.00084,-0.0546,-0.0079,-0.031392,-0.0125,sell
2019-05-04,1,2,0,0,0,0,2,1,1,2,2,0,2,2,2,1, 0.02313,-0.0127,-0.0079, 0.003523, 0.0173,buy
2019-05-05,1,0,2,0,0,0,4,0,0,2,1,1,2,2,2,1, 0.01664, 0.0041, 0.0004,-0.011318,-0.0144,sell
2019-05-06,0,1,0,2,0,0,2,1,0,2,0,1,2,3,1,1,-0.00084,-0.0274, 0.0004, 0.018733,-0.0125,sell
2019-05-07,1,2,1,1,2,0,2,1,2,2,2,1,4,4,2,1,-0.00127, 0.0181, 0.0289,-0.003225,-0.0140,buy
2019-05-08,1,2,1,0,1,0,1,1,3,2,2,1,3,3,2,1,-0.01874, 0.0181, 0.0289,-0.028828, 0.0173,sell
2019-05-09,0,2,1,0,0,2,0,0,2,3,1,0,3,4,1,1,-0.00084,-0.0127, 0.0031,-0.016823, 0.0173,sell
2019-05-10,0,3,2,0,0,2,1,1,2,4,3,1,4,4,1,2, 0.00864,-0.0071, 0.0031,-0.019115,-0.0079,sell
2019-05-11,0,3,2,0,2,0,0,2,1,3,3,2,4,2,1,1, 0.02611, 0.0181, 0.0187,-0.005136, 0.0173,buy
2019-05-12,0,3,3,1,2,0,0,1,2,2,3,1,4,3,2,1, 0.02611, 0.0497, 0.0104, 0.021284, 0.0173,buy
2019-05-13,0,1,4,3,0,0,0,1,1,0,2,1,2,3,1,1, 0.00950, 0.0041, 0.0104,-0.009510,-0.0125,sell
2019-05-14,0,1,5,1,1,0,0,1,1,1,3,1,2,3,1,1, 0.00950, 0.0041, 0.0104,-0.008992, 0.0173,buy
2019-05-15,0,4,3,2,2,0,0,1,1,2,4,2,2,5,1,1, 0.01898, 0.0497, 0.0104, 0.020306, 0.0167,buy
2019-05-16,0,1,4,0,2,1,0,1,1,2,3,1,3,3,1,1, 0.00864, 0.0079,-0.0134, 0.027347, 0.0173,buy
2019-05-17,0,2,4,1,0,1,0,0,1,0,3,0,3,2,0,1,-0.00797, 0.0041, 0.0104,-0.009903,-0.0079,sell
2019-05-18,1,2,3,1,1,2,0,0,3,0,3,1,4,3,2,0, 0.00150, 0.0244, 0.0104,-0.006698, 0.0167,buy
2019-05-19,1,2,1,0,2,1,1,2,1,0,3,0,3,2,2,1, 0.00950, 0.0244, 0.0207, 0.033594, 0.0460,buy
2019-05-20,1,2,1,1,1,0,3,0,1,0,2,1,3,2,1,1, 0.00950, 0.0459, 0.0289, 0.022671, 0.0214,buy
2019-05-21,1,2,1,1,2,1,3,0,1,0,4,1,2,1,2,2, 0.01898,-0.0211,-0.0134, 0.001059, 0.0148,sell
2019-05-22,3,1,1,4,0,0,2,0,0,0,2,1,2,3,2,1,-0.01788, 0.0098,-0.0134,-0.008189,-0.0131,sell
2019-05-23,3,2,2,4,1,0,2,0,0,0,3,2,3,3,2,1,-0.00840,-0.0174,-0.0134,-0.010251,-0.0131,sell
2019-05-24,1,0,2,3,1,0,3,0,0,1,3,1,1,2,2,2,-0.01788, 0.0041,-0.0161, 0.031414,-0.0144,buy
2019-05-25,0,2,0,5,0,0,5,0,0,1,3,1,3,3,1,2,-0.00840,-0.0127, 0.0077,-0.005960, 0.0154,sell
2019-05-26,0,1,1,3,0,0,3,2,0,2,3,2,3,2,1,1,-0.00840,-0.0127, 0.0077, 0.004513,-0.0437,sell
2019-05-27,0,0,1,2,0,0,2,2,3,2,2,1,3,3,1,2,-0.00127, 0.0035,-0.0052,-0.004945,-0.0140,sell
2019-05-28,0,1,1,2,1,0,2,1,2,0,2,0,2,4,0,2, 0.02313, 0.0041, 0.0104, 0.002969, 0.0173,buy
2019-05-29,0,0,1,2,1,0,3,1,2,1,2,1,1,3,1,3, 0.01322, 0.0041, 0.0104, 0.016264,-0.0144,buy
2019-05-30,0,0,2,2,2,0,3,1,1,2,1,1,4,4,1,2,-0.00127, 0.0181, 0.0187,-0.004171,-0.0140,buy
2019-05-31,0,2,2,1,2,0,3,2,1,0,2,1,4,3,2,1,-0.00127, 0.0181, 0.0187,-0.008729,-0.0098,sell
2019-06-01,1,0,4,1,2,0,4,2,1,0,3,2,4,3,1,2,-0.00840,-0.0071,-0.0051, 0.024377,-0.0098,sell
2019-06-02,1,0,4,3,1,0,3,2,0,0,3,1,5,3,0,2,-0.00840,-0.0174,-0.0134,-0.009716, 0.0154,sell
2019-06-03,1,0,2,2,3,0,4,1,0,0,3,0,4,3,1,2, 0.02270,-0.0174,-0.0134,-0.033525, 0.0154,sell
2019-06-04,1,0,1,0,2,0,2,1,0,0,2,1,2,1,0,1,-0.00797, 0.0041,-0.0051,-0.015964, 0.0214,buy
2019-06-05,1,0,1,0,0,1,2,2,0,0,3,0,1,1,1,1,-0.00797,-0.0211,-0.0161,-0.009387,-0.0083,sell
2019-06-06,0,0,1,0,1,2,3,2,1,0,2,1,2,2,2,1, 0.00950,-0.0109,-0.0051,-0.007799,-0.0149,sell
2019-06-07,0,0,0,0,2,0,3,2,1,0,3,1,0,2,2,0, 0.02313, 0.0041, 0.0077,-0.011955, 0.0102,buy
2019-06-08,0,0,0,1,3,0,2,3,1,1,4,1,1,3,1,1,-0.00425, 0.0459, 0.0077,-0.012472,-0.0144,buy
2019-06-09,0,1,0,3,2,0,1,2,2,2,4,1,2,3,1,2, 0.00522, 0.0079, 0.0077, 0.007868,-0.0125,buy
2019-06-10,0,2,3,1,2,0,1,1,1,1,3,0,2,3,2,2, 0.00950, 0.0079, 0.0104, 0.001567,-0.0079,buy
2019-06-11,0,3,1,1,2,0,1,1,0,1,2,1,2,3,1,1,-0.00797, 0.0188, 0.0031,-0.005571, 0.0167,buy
2019-06-12,0,2,1,3,2,0,1,1,0,4,4,2,3,3,1,1,-0.00127, 0.0181, 0.0077, 0.025471,-0.0125,buy
2019-06-13,1,2,0,3,3,1,1,1,0,0,4,1,2,3,1,1,-0.00797, 0.0224,-0.0134, 0.005024, 0.0163,buy
2019-06-14,1,0,2,3,3,1,0,1,2,0,3,1,3,4,2,0, 0.01322,-0.0174,-0.0134,-0.035764, 0.0121,sell
2019-06-15,1,0,0,4,2,2,0,3,1,0,3,1,4,3,1,1,-0.00840, 0.0098,-0.0134, 0.000185,-0.0131,sell
2019-06-16,1,0,0,2,3,3,2,2,0,0,4,1,5,2,0,1, 0.01898, 0.0200, 0.0207, 0.025271,-0.0098,buy
2019-06-17,1,0,0,1,3,3,2,0,0,0,2,1,4,2,1,0,-0.00797, 0.0207,-0.0051, 0.013910,-0.0131,buy
2019-06-18,2,0,0,1,2,2,0,0,0,0,1,0,3,2,0,1,-0.00797,-0.0211, 0.0207, 0.017955, 0.0167,buy
2019-06-19,3,0,0,1,1,4,0,0,0,0,2,1,2,2,1,1,-0.00797,-0.0211, 0.0207,-0.040361,-0.0131,sell
2019-06-20,1,0,1,2,1,1,0,0,0,0,1,0,1,0,2,2,-0.00797,-0.0211, 0.0180, 0.023845,-0.0131,sell
2019-06-21,1,0,1,1,3,1,2,0,0,0,2,1,2,2,1,1,-0.00797, 0.0041,-0.0051,-0.012270, 0.0163,sell
2019-06-22,1,1,1,0,3,1,1,2,0,0,2,1,3,2,1,1, 0.00950, 0.0207,-0.0051, 0.032347, 0.0460,buy
2019-06-23,1,2,1,2,1,1,0,2,1,1,2,1,2,3,2,2, 0.01898, 0.0098, 0.0289,-0.016860,-0.0131,sell
2019-06-24,1,1,2,0,2,0,0,0,2,1,2,1,2,2,1,1, 0.02313, 0.0041, 0.0445, 0.006441,-0.0131,buy
2019-06-25,1,1,2,0,2,0,0,0,0,1,3,1,1,1,1,0,-0.00797, 0.0041,-0.0161,-0.001108, 0.0121,buy
2019-06-26,1,2,0,0,2,0,0,0,1,2,2,1,2,2,0,1, 0.02313, 0.0041, 0.0262,-0.001179,-0.0079,buy
2019-06-27,1,2,0,0,2,0,0,1,2,3,2,1,3,2,1,2, 0.00864, 0.0079, 0.0031,-0.004615,-0.0079,sell
2019-06-28,1,1,1,0,1,0,1,1,1,0,2,0,2,1,1,1,-0.00797, 0.0041, 0.0077,-0.012139, 0.0214,buy
2019-06-29,1,0,2,1,1,0,2,1,2,0,3,1,2,2,1,1, 0.00950, 0.0041, 0.0104,-0.001345, 0.0154,buy
2019-06-30,1,0,0,2,2,0,2,2,2,0,4,2,2,2,1,0,-0.00840, 0.0041,-0.0161,-0.001581, 0.0102,sell
2019-07-01,2,0,0,0,2,0,2,2,0,0,4,1,1,1,0,1,-0.00797,-0.0211,-0.0161,-0.023467,-0.0083,sell
2019-07-02,3,0,0,0,0,0,3,0,0,0,3,1,0,0,1,1,-0.00797,-0.0211,-0.0161,-0.019707, 0.0163,sell
2019-07-03,3,0,0,0,0,2,3,0,0,0,3,0,1,1,1,2,-0.00797,-0.0211, 0.0207,-0.004809,-0.0083,sell
2019-07-04,3,0,0,0,0,0,4,0,0,0,3,1,0,0,1,2,-0.00797,-0.0211, 0.0180,-0.011816,-0.0149,sell
2019-07-05,1,0,0,0,2,1,3,2,0,0,2,0,1,2,2,2, 0.00950,-0.0211,-0.0077,-0.005751,-0.0149,sell
2019-07-06,1,0,0,2,0,1,4,1,2,0,3,1,1,2,2,2,-0.00840,-0.0527, 0.0077,-0.038130,-0.0149,sell
2019-07-07,1,0,2,0,0,1,2,2,1,0,3,1,1,2,1,1,-0.00797,-0.0211,-0.0134, 0.012287,-0.0083,sell
2019-07-08,1,2,0,0,0,1,2,0,2,1,3,1,1,2,0,2,-0.00797, 0.0207,-0.0052, 0.024595,-0.0079,buy
2019-07-09,1,2,0,0,0,1,2,0,0,3,2,0,2,2,1,2,-0.03194, 0.0144, 0.0004,-0.010771,-0.0079,sell
2019-07-10,1,2,1,0,0,2,2,0,0,3,3,1,2,1,1,3,-0.02246,-0.0109,-0.0051,-0.004332,-0.0377,sell
2019-07-11,1,2,2,0,0,2,1,0,2,1,4,1,2,2,1,1, 0.00150, 0.0207, 0.0104,-0.027164,-0.0079,sell
2019-07-12,1,1,3,2,0,2,1,2,1,0,4,1,3,2,2,1, 0.01898, 0.0098,-0.0134,-0.013371,-0.0079,sell
2019-07-13,1,0,2,2,1,2,1,2,0,0,2,2,2,3,1,1, 0.00950,-0.0211,-0.0051,-0.000946,-0.0131,sell
2019-07-14,0,0,0,2,2,2,2,0,0,0,1,2,2,2,1,0,-0.00797, 0.0041,-0.0051,-0.046873,-0.0131,sell
2019-07-15,0,0,0,0,2,3,0,0,0,0,1,1,1,1,0,1,-0.00797,-0.0211,-0.0051,-0.008050,-0.0131,sell
2019-07-16,2,0,0,0,0,4,0,0,0,0,0,0,2,2,1,1,-0.00797,-0.0211,-0.0207,-0.034431,-0.0131,sell
2019-07-17,1,0,0,0,0,5,0,0,0,0,1,1,2,1,1,0,-0.00797,-0.0211,-0.0051,-0.007976,-0.0131,sell
2019-07-18,0,0,0,0,1,4,2,0,0,0,1,0,3,2,0,1,-0.00797,-0.0109,-0.0051, 0.020350,-0.0079,sell
2019-07-19,1,0,0,0,3,2,2,1,0,0,0,1,2,3,2,1, 0.04060, 0.0207,-0.0051, 0.022633, 0.0163,buy
2019-07-20,1,0,0,3,2,2,0,2,1,0,1,2,2,3,2,1, 0.01898, 0.0098,-0.0051,-0.015189,-0.0131,sell
2019-07-21,1,0,2,3,1,1,0,0,2,0,2,2,2,1,2,1, 0.00950, 0.0098, 0.0207,-0.000021, 0.0121,buy
2019-07-22,2,0,3,1,0,1,0,0,1,0,1,1,2,0,2,2, 0.00950, 0.0098, 0.0207, 0.006116,-0.0131,buy
2019-07-23,2,3,1,0,0,1,0,0,0,2,1,1,2,1,2,2,-0.03194,-0.0211,-0.0207, 0.009088,-0.0131,sell
2019-07-24,2,4,0,0,0,1,0,0,0,5,1,1,3,2,3,2,-0.02246,-0.0071, 0.0031,-0.011069,-0.0131,sell
2019-07-25,1,3,1,0,0,0,0,0,0,2,2,0,1,2,1,1,-0.00797, 0.0041,-0.0079, 0.040422,-0.0377,buy
2019-07-26,1,0,2,0,0,1,0,0,2,1,1,1,2,1,0,2,-0.03193, 0.0041, 0.0031, 0.022336,-0.0079,buy
2019-07-27,1,0,0,2,0,1,0,1,3,0,0,2,2,1,1,2, 0.00150,-0.0211, 0.0031, 0.006840,-0.0131,sell
2019-07-28,0,0,0,1,2,1,1,3,1,0,1,2,3,1,1,1, 0.05008,-0.0527,-0.0051,-0.011615,-0.0131,sell
2019-07-29,0,0,0,0,1,1,3,2,0,0,1,1,2,0,2,1, 0.00950,-0.0274,-0.0077,-0.006194,-0.0149,sell
2019-07-30,2,0,0,0,0,3,2,0,0,0,1,1,2,1,2,0,-0.00797,-0.0211,-0.0207,-0.013165,-0.0131,sell
2019-07-31,4,0,0,0,0,2,1,0,0,0,1,1,2,0,2,1,-0.00797, 0.0098,-0.0207,-0.012345,-0.0131,sell
2019-08-01,4,0,0,0,2,1,1,0,0,0,1,1,2,1,2,1, 0.00950, 0.0098,-0.0051, 0.008163, 0.0163,buy
2019-08-02,2,0,0,2,1,1,3,1,0,0,2,2,3,1,1,1,-0.00840,-0.0211,-0.0051,-0.015393,-0.0149,sell
2019-08-03,1,0,2,1,0,1,4,2,1,0,2,2,3,1,2,2,-0.00840,-0.0109,-0.0051,-0.016559, 0.0148,sell
2019-08-04,1,2,1,0,1,1,2,3,2,0,3,1,3,2,2,2, 0.01898, 0.0200,-0.0051, 0.011482, 0.0148,buy
2019-08-05,1,1,0,0,1,1,1,1,3,2,3,0,3,2,2,1, 0.03260,-0.0489,-0.0079, 0.012662, 0.0173,buy
2019-08-06,1,0,0,0,2,1,1,0,1,2,2,1,2,2,1,0, 0.02313, 0.0041, 0.0418, 0.020061, 0.0121,buy
2019-08-07,1,1,0,0,2,0,1,0,2,2,1,1,1,3,2,1, 0.02313, 0.0041, 0.0004, 0.033856, 0.0121,buy
2019-08-08,1,2,1,0,2,0,1,1,2,2,2,1,1,4,3,1,-0.00420, 0.0188, 0.0262, 0.004845,-0.0131,buy
2019-08-09,1,2,2,1,2,0,2,2,0,0,2,1,1,4,3,1, 0.00950,-0.0064, 0.0289, 0.032186, 0.0163,buy
2019-08-10,1,0,3,1,4,0,3,0,0,0,2,2,2,3,2,1,-0.01788, 0.0041,-0.0051,-0.002088,-0.0149,sell
2019-08-11,1,0,1,3,5,0,1,0,0,0,3,1,2,2,2,1,-0.01788, 0.0079,-0.0161,-0.024881, 0.0415,sell
2019-08-12,3,0,0,1,5,0,0,0,0,0,1,0,3,2,2,1,-0.00425,-0.0174, 0.0207, 0.018601, 0.0163,buy
2019-08-13,2,0,0,0,5,1,0,0,0,0,1,1,3,0,2,1,-0.00797, 0.0098,-0.0051,-0.007205, 0.0163,sell
2019-08-14,1,0,0,0,2,1,1,0,0,0,0,1,2,1,1,0, 0.02313, 0.0041,-0.0207,-0.036507,-0.0131,sell
2019-08-15,1,0,0,0,2,3,2,1,0,0,1,0,3,2,2,1,-0.00797,-0.0109,-0.0051,-0.033695, 0.0460,sell
2019-08-16,1,0,0,0,3,1,0,2,0,0,1,1,3,1,1,0, 0.02313, 0.0041,-0.0051, 0.008231,-0.0131,buy
2019-08-17,1,0,0,2,4,0,0,1,2,0,0,2,4,2,2,0, 0.02270, 0.0079,-0.0051,-0.005059, 0.0121,buy
2019-08-18,2,0,0,3,4,0,0,0,1,0,2,1,2,2,2,1,-0.03535, 0.0098, 0.0180, 0.010819,-0.0131,buy
2019-08-19,2,0,1,5,2,0,0,0,0,1,3,1,0,4,2,1,-0.03535, 0.0098,-0.0161,-0.026428, 0.0121,sell
2019-08-20,2,2,3,5,1,0,0,0,0,2,2,2,1,5,3,2,-0.01788,-0.0174,-0.0134,-0.034400,-0.0131,sell
2019-08-21,3,3,3,2,1,0,0,0,0,0,3,1,1,4,2,1, 0.00950,-0.0174,-0.0134,-0.036164,-0.0131,sell
