Date,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a60,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,a135,none,none,a45,-0.0072444,-0.00724440,-0.0101622,-0.0097660,-0.01076571,sell
2010-06-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0037196,-0.00099402, 0.0014489, 0.0021967, 0.00755724,buy
2010-06-03,none,a180,a90,a0,a150,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.0007720, 0.00670237, 0.0083746, 0.0096966, 0.00603568,buy
2010-06-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0013136,-0.00397607,-0.0021360,-0.0015335,-0.00355009,sell
2010-06-05,a0,a150,a60,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0057381,-0.00874405,-0.0025400,-0.0058557,-0.00586305,sell
2010-06-06,a0,a150,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0089554,-0.00972991,-0.0081179,-0.0095247,-0.00901299,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0040615,-0.00312244,-0.0015942,-0.0043040,-0.00347112,sell
2010-06-08,none,a120,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035736,-0.00204400,-0.0029087,-0.0025215,-0.00394278,sell
2010-06-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008107,-0.00134640,-0.0029267,-0.0004246,-0.00099331,sell
2010-06-10,a60,a90,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,none, 0.0003207, 0.00026959,-0.0032936,-0.0025848, 0.00026959,sell
2010-06-11,a60,a90,a0,a90,none,a60,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,-0.0038537,-0.00315590,-0.0053922,-0.0068879,-0.00315590,sell
2010-06-12,a90,none,none,a120,a90,a90,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none, 0.0073481, 0.00721875,-0.0022790, 0.0080970, 0.00815375,buy
2010-06-13,a90,a60,none,a120,a90,a90,a60,none,none,none,none,none,none,a120,none,a150,a60,a120,none, 0.0071698, 0.00724847,-0.0023280, 0.0079661, 0.00815375,buy
2010-06-14,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none, 0.0100036, 0.00976873,-0.0013902, 0.0061021, 0.00911183,buy
2010-06-15,a120,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a120,a30,a150,a60,a120,none, 0.0110353, 0.01001716, 0.0001047, 0.0056116, 0.00505685,buy
2010-06-16,none,none,a60,a180,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,a120,none, 0.0043337, 0.01088108, 0.0069798, 0.0117333, 0.01129782,buy
2010-06-17,a150,a0,none,a180,none,a150,a0,none,none,a120,a90,none,none,a120,a30,none,none,a120,none, 0.0042029, 0.01074245, 0.0030479, 0.0111438, 0.01138901,buy
2010-06-18,none,none,a90,none,a0,none,a0,none,none,a120,a90,a90,none,a120,a30,none,none,none,a30, 0.0068019, 0.00857273,-0.0014897, 0.0085727, 0.00945510,buy
2010-06-19,a180,none,none,a150,a0,a180,none,none,none,a120,a90,a90,none,none,a30,none,none,none,a30, 0.0101954, 0.01016044, 0.0041995, 0.0101604, 0.00815683,buy
2010-06-20,none,none,a120,none,none,none,none,a90,none,a120,a90,a90,none,none,a30,none,none,none,a30, 0.0016669, 0.00166690,-0.0025973, 0.0016669, 0.00133591,buy
2010-06-21,a150,a60,a120,a120,none,a150,a60,a90,none,a120,a90,a90,none,none,a30,none,none,none,a30, 0.0104308, 0.01067980, 0.0084226, 0.0104308, 0.01135721,buy
2010-06-22,none,a60,none,none,none,none,a60,a90,none,a120,a90,a90,none,none,a30,none,none,none,a30, 0.0007188, 0.00071881,-0.0030118, 0.0010283, 0.00071881,buy
2010-06-23,a120,none,a150,a90,a60,a120,none,a90,none,a120,none,a90,none,none,a30,none,a45,none,a30,-0.0079090,-0.00804560,-0.0106361,-0.0106361,-0.01131738,sell
2010-06-24,a120,a90,none,none,none,a120,a90,a90,none,none,none,a90,none,none,a30,none,a45,none,a30,-0.0091389,-0.01039180,-0.0132481,-0.0117985,-0.01177669,sell
2010-06-25,none,none,a180,a60,a90,a90,none,a90,none,none,none,a90,none,none,a30,none,a45,a135,a30,-0.0098803,-0.01038729,-0.0157915,-0.0154353,-0.01579152,sell
2010-06-26,a90,a120,a180,a60,a90,a90,a120,a90,none,none,none,none,none,a135,none,none,a45,a135,a30,-0.0024237,-0.00042870,-0.0104860,-0.0110252,-0.01178013,sell
2010-06-27,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a45,a135,none, 0.0012002,-0.00269046, 0.0067897,-0.0022745,-0.00242241,sell
2010-06-28,a60,none,a150,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,a45,a135,none, 0.0000538, 0.00347713, 0.0025306, 0.0036725, 0.00361291,buy
2010-06-29,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.0042026,-0.00522671,-0.0067362,-0.0041423,-0.00547122,sell
2010-06-30,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.0000045,-0.00565917, 0.0004826,-0.0052683,-0.00538791,sell
2010-07-01,none,a180,none,a0,a150,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0059516,-0.01040090,-0.0031369,-0.0093634,-0.00990790,sell
2010-07-02,none,a180,a120,none,none,none,a180,none,none,a135,none,none,a60,a135,none,none,none,none,none, 0.0043729,-0.01044353, 0.0067235, 0.0043729, 0.00399018,buy
2010-07-03,a0,none,none,none,a180,a0,none,none,a60,a135,none,none,a60,none,none,none,none,none,none,-0.0016214,-0.00479971,-0.0035923,-0.0043707,-0.00023756,sell
2010-07-04,a0,a150,none,none,none,none,a150,none,a60,a135,none,none,a60,none,none,none,none,none,none,-0.0027148,-0.00680574,-0.0020452,-0.0011090,-0.00131410,sell
2010-07-05,none,a150,a90,a60,a150,none,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none,-0.0008140,-0.00202294,-0.0010117,-0.0008140,-0.00101170,sell
2010-07-06,none,none,none,a60,a150,none,none,none,a60,a135,none,none,a60,none,none,a180,a30,none,none, 0.0032701, 0.00333983,-0.0001824, 0.0025130, 0.00314917,buy
2010-07-07,none,a120,a60,none,none,none,a120,none,a60,a135,none,none,a60,none,none,a180,a30,none,none, 0.0016809, 0.00154724, 0.0003576, 0.0021568, 0.00256305,buy
2010-07-08,a60,none,a60,a90,a120,a60,none,none,a60,a135,none,none,a60,none,none,a180,a30,a150,none, 0.0039290, 0.00517801,-0.0011092, 0.0027783, 0.00407559,buy
2010-07-09,none,a90,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a30,a150,none, 0.0038206, 0.00323761, 0.0005042, 0.0025160, 0.00382062,buy
2010-07-10,a90,none,none,a120,a90,a90,none,none,a60,none,none,none,a60,a150,none,a180,a30,a150,none, 0.0001009, 0.00015475, 0.0056772,-0.0005241, 0.00063917,sell
2010-07-11,none,a60,none,none,none,none,a60,none,a60,none,none,none,a60,a150,none,a180,a30,a150,none, 0.0001009,-0.00030384, 0.0050181,-0.0012249,-0.00005218,sell
2010-07-12,a120,a60,a0,a150,a60,a120,none,none,a60,none,none,none,a60,a150,none,a180,a30,a150,none, 0.0000293,-0.00055502, 0.0043393,-0.0015655,-0.00007535,sell
2010-07-13,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a150,none, 0.0033264, 0.00353599, 0.0054392,-0.0018615, 0.00318246,buy
2010-07-14,a150,none,none,a180,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,none, 0.0020936, 0.00249978,-0.0055402, 0.0022330, 0.00367856,buy
2010-07-15,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0017684, 0.00302304,-0.0031583,-0.0024101, 0.00028632,sell
2010-07-16,a180,a0,none,a150,a0,a180,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.0046160,-0.00112311,-0.0016749,-0.0048443, 0.00093377,sell
2010-07-17,a180,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0053811,-0.00484780,-0.0053811,-0.0026318,-0.00538114,sell
2010-07-18,a150,none,none,a120,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0001468, 0.00018465,-0.0071385,-0.0040294,-0.00488311,sell
2010-07-19,a150,none,a90,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,-0.0090823,-0.00930279,-0.0090823,-0.0081453,-0.01007572,sell
2010-07-20,none,a60,a90,a90,a60,a120,a60,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0032690,-0.00294599, 0.0026001,-0.0009688, 0.00305634,buy
2010-07-21,a120,none,none,a90,a60,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0064316, 0.00300279, 0.0064316, 0.0019708, 0.00547933,buy
2010-07-22,none,a90,a120,none,none,none,a90,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0076437, 0.00315680, 0.0080109, 0.0024449, 0.00764371,buy
2010-07-23,a90,a90,a120,a60,a90,a90,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0128858, 0.00575711, 0.0128858, 0.0056891, 0.01288584,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.0096547, 0.00965468, 0.0097041, 0.0112274, 0.00944533,buy
2010-07-25,a60,a120,a150,none,a120,a60,a120,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.0088437, 0.00858743, 0.0097477, 0.0097477, 0.00992350,buy
2010-07-26,a60,none,none,none,a120,a60,none,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.0089911, 0.00955068, 0.0089911, 0.0109985, 0.00902328,buy
2010-07-27,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0081105, 0.00811046, 0.0081105, 0.0084950, 0.00811046,buy
2010-07-28,none,a150,a180,a0,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0071716, 0.00717164, 0.0071716, 0.0072252, 0.00710661,buy
2010-07-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0043249, 0.00386035, 0.0045712, 0.0070448, 0.00432488,buy
2010-07-30,a0,a180,a150,none,a180,a0,a180,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0063390,-0.00966865,-0.0082266, 0.0000436,-0.00905028,sell
2010-07-31,a0,a180,a150,none,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.0039825,-0.00636558,-0.0082266, 0.0059920,-0.00823623,sell
2010-08-01,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0034575,-0.00097257,-0.0002207,-0.0006591,-0.00070151,sell
2010-08-02,none,a150,a120,a60,a150,none,a150,none,none,none,none,none,a45,none,none,a150,none,none,a0, 0.0102433, 0.01098335, 0.0106626, 0.0082736, 0.00750249,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a180,a0, 0.0099633, 0.00990954, 0.0098803, 0.0067626, 0.00698239,buy
2010-08-04,a60,a120,none,a90,a120,a60,a120,none,none,none,none,a135,a45,none,none,a150,a0,a180,a0, 0.0041674, 0.00348440, 0.0042516, 0.0012556,-0.00000488,buy
2010-08-05,a60,a120,a90,none,a120,none,none,none,none,none,a45,a135,a45,none,none,a150,a0,a180,a0, 0.0033610, 0.00336100, 0.0038799, 0.0002637, 0.00199578,buy
2010-08-06,a90,none,none,a120,a90,a90,a90,none,none,none,a45,a135,a45,a180,none,a150,a0,a180,a0,-0.0047021,-0.00336803, 0.0018844,-0.0049434,-0.00564886,sell
2010-08-07,a90,a90,a60,none,a90,a90,a90,a135,none,none,a45,a135,a45,a180,none,a150,a0,a180,a0,-0.0074504,-0.00718433,-0.0037515,-0.0057214,-0.00810567,sell
2010-08-08,none,none,a60,a150,a60,a120,a60,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.0035700,-0.00585619,-0.0067971,-0.0003844,-0.01126667,sell
2010-08-09,a120,a60,none,a150,a60,a120,a60,a135,none,none,a45,a135,a45,a180,a0,none,a0,a180,a0,-0.0035700,-0.00591580,-0.0069844,-0.0005243,-0.01126667,sell
2010-08-10,a150,none,none,a180,none,a150,none,a135,none,none,a45,a135,a45,a180,a0,none,a0,a180,a0,-0.0091218,-0.01290684,-0.0071648,-0.0035363,-0.01135835,sell
2010-08-11,a150,none,a0,a180,none,a150,none,a135,none,none,a45,none,a45,a180,a0,none,a0,a180,a0,-0.0144947,-0.01421939,-0.0064247,-0.0014696,-0.01453083,sell
2010-08-12,a180,none,a0,a150,a0,a180,a0,a135,none,none,a45,none,a45,a180,a0,none,a0,none,a0,-0.0115689,-0.01083521,-0.0086743, 0.0002684,-0.01438806,sell
2010-08-13,a180,a0,none,none,a0,a180,a0,a135,none,none,none,none,none,a180,a0,none,a0,none,none,-0.0011564,-0.00118169,-0.0011817, 0.0005827,-0.00805234,sell
2010-08-14,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.0036649,-0.00412427,-0.0041243,-0.0041243,-0.00297553,sell
2010-08-15,a150,none,none,a120,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.0000825,-0.00024624,-0.0000347, 0.0001369, 0.00049103,sell
2010-08-16,none,none,a60,a90,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0026823,-0.00291216,-0.0026823, 0.0033567, 0.00327205,sell
2010-08-17,a120,a60,none,a90,a60,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.0017622,-0.00256945, 0.0026703, 0.0045878, 0.00425209,buy
2010-08-18,none,a60,a90,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.0009584,-0.00343179, 0.0001802, 0.0008688,-0.00019089,sell
2010-08-19,a90,none,none,a60,a90,a90,a90,none,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0110865,-0.00470069,-0.0110865, 0.0025248,-0.00292149,sell
2010-08-20,a90,a90,a120,none,a90,none,a90,none,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0099646,-0.00974134,-0.0099646, 0.0028559,-0.00886665,sell
2010-08-21,none,none,a120,none,none,a60,none,none,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0111236,-0.01055127,-0.0111236, 0.0011785,-0.00967176,sell
2010-08-22,a60,none,none,none,a120,a60,a120,a150,a45,a180,none,a150,none,none,a0,a135,none,none,none,-0.0101054,-0.00789860,-0.0101748,-0.0046288,-0.00778377,sell
2010-08-23,none,a120,a150,none,none,none,none,a150,a45,a180,a30,a150,none,none,a0,none,none,none,none,-0.0028144,-0.00291954,-0.0028144,-0.0006996,-0.00793210,sell
2010-08-24,none,none,none,a0,a150,none,none,a150,a45,a180,a30,a150,none,none,a0,none,none,none,none,-0.0068036,-0.00641760,-0.0068036,-0.0038546,-0.00740035,sell
2010-08-25,none,a150,a180,none,a150,none,a150,a150,a45,none,a30,a150,none,none,a0,none,none,none,none,-0.0067386,-0.00586288,-0.0067386, 0.0012613,-0.00586288,sell
2010-08-26,a0,a150,a180,none,none,a0,none,a150,a45,none,a30,none,none,none,a0,none,none,none,none,-0.0004772,-0.00052875,-0.0009402, 0.0038052, 0.00028604,buy
2010-08-27,a0,none,none,none,a180,a0,a180,a150,a45,none,a30,none,none,none,a0,none,none,none,none, 0.0024777, 0.00580309, 0.0007632, 0.0035811, 0.00353406,buy
2010-08-28,none,a180,a150,none,none,none,a180,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.0025502, 0.00451446,-0.0033248, 0.0052654, 0.00487444,buy
2010-08-29,none,a180,none,a60,a150,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,none, 0.0036095, 0.00841980, 0.0043135, 0.0071092, 0.00764422,buy
2010-08-30,none,none,a120,none,a150,none,a150,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.0091379, 0.00131562,-0.0098246, 0.0013156, 0.00631614,buy
2010-08-31,a60,a150,a120,a90,none,a60,none,none,a45,none,none,none,a30,none,a0,none,none,none,none,-0.0035271,-0.00262180,-0.0023433,-0.0033988,-0.00234326,sell
2010-09-01,a60,none,a90,a90,a120,a60,a120,none,a45,none,none,none,a30,none,a0,a120,none,none,none, 0.0050909, 0.00464942, 0.0050909, 0.0046645, 0.00464942,buy
2010-09-02,none,a120,a90,a120,none,none,a120,none,a45,none,none,none,a30,none,a0,a120,none,none,none, 0.0094843, 0.00911911, 0.0091191, 0.0091191, 0.00952710,buy
2010-09-03,a90,none,a60,a120,a90,a90,none,none,none,none,none,none,a30,none,a0,a120,none,none,none,-0.0036744, 0.00147813, 0.0017511, 0.0005220, 0.00147813,buy
2010-09-04,none,a90,a60,none,none,none,a90,none,none,none,none,none,a30,none,a0,a120,none,a150,none,-0.0007225,-0.00208114,-0.0007225, 0.0013807,-0.00219112,sell
2010-09-05,a120,a90,none,a150,a60,a120,none,none,none,none,none,none,a30,a150,a0,a120,none,a150,none, 0.0000449, 0.00004485, 0.0011139, 0.0011139, 0.00003998,buy
2010-09-06,none,a60,none,a180,none,none,a60,none,none,none,none,none,a30,a150,a0,a120,none,a150,none,-0.0004264,-0.00042635,-0.0004264,-0.0004264,-0.00126156,sell
2010-09-07,a150,a60,a0,a180,none,a150,none,none,none,none,none,none,a30,a150,a0,a120,none,a150,none,-0.0045916,-0.00459156,-0.0045722,-0.0045916,-0.00408263,sell
2010-09-08,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,none,a150,none, 0.0008725, 0.00078690, 0.0008725, 0.0008725, 0.00002035,buy
2010-09-09,a180,none,none,a150,a0,a180,none,none,none,none,none,none,a30,a150,none,none,none,a150,none, 0.0052722, 0.00518664, 0.0052722, 0.0052722, 0.00649220,buy
2010-09-10,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,a150,none,none,none,a150,none, 0.0033002, 0.00319013, 0.0033002, 0.0033002, 0.00260321,buy
2010-09-11,a150,a0,a60,a120,none,a150,none,none,none,none,none,none,a30,a150,none,none,a30,a150,none,-0.0002042,-0.00026761,-0.0002676,-0.0002676,-0.00433801,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a30,none,none, 0.0003190, 0.00162017, 0.0016202,-0.0001056,-0.00334556,sell
2010-09-13,a120,none,a90,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0046478, 0.00464782, 0.0056213, 0.0039868, 0.00509545,buy
2010-09-14,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0028391, 0.00199716, 0.0046927, 0.0022014, 0.00154714,buy
2010-09-15,a90,a60,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0009887,-0.00018408,-0.0033246,-0.0006339,-0.00115174,sell
2010-09-16,a90,a60,a120,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.0047552,-0.00322287,-0.0017803,-0.0033743,-0.00216393,sell
2010-09-17,none,none,none,none,none,none,a90,a180,none,a150,none,a180,none,none,none,none,a30,none,none,-0.0035601,-0.00356010,-0.0033584,-0.0014240,-0.00181255,sell
2010-09-18,a60,a90,a150,none,a120,a60,none,a180,none,a150,none,a180,none,none,none,none,a30,none,none,-0.0035601,-0.00356010,-0.0034253,-0.0007627,-0.00171349,sell
2010-09-19,none,none,a150,none,a120,none,a120,a180,none,a150,none,a180,none,none,none,none,a30,none,none,-0.0029867,-0.00298665,-0.0028904,-0.0000796,-0.00145006,sell
2010-09-20,none,a120,none,a0,none,none,a120,a180,none,a150,none,a180,none,none,none,none,a30,none,none,-0.0016469,-0.00164694,-0.0012679,-0.0010027, 0.00033729,sell
2010-09-21,none,a120,a180,none,a150,none,none,a180,none,a150,none,a180,none,none,a0,none,a30,none,none, 0.0018015, 0.00180147, 0.0020208, 0.0025680, 0.00256585,buy
2010-09-22,a0,none,a180,none,none,a0,a150,a180,none,a150,none,a180,none,none,a0,none,a30,none,none,-0.0036844,-0.00368440,-0.0034651, 0.0023439,-0.00277622,sell
2010-09-23,a0,a150,none,none,a180,a0,none,a180,none,none,none,a180,none,none,a0,none,a30,none,none,-0.0061915,-0.00747935,-0.0039854,-0.0046801,-0.00011842,sell
2010-09-24,none,a150,a150,none,a180,none,a180,a180,none,none,none,a180,none,a135,a0,none,a30,none,none,-0.0014678,-0.00647914,-0.0019256,-0.0061291, 0.00195633,sell
2010-09-25,none,none,none,a60,none,none,a180,a180,none,none,none,a180,none,a135,a0,none,none,a135,none,-0.0017886,-0.00889703,-0.0032153,-0.0091274,-0.00184029,sell
2010-09-26,none,a180,none,none,a150,none,none,none,none,none,a0,none,none,a135,a0,none,none,a135,none,-0.0039005,-0.00692439,-0.0005975,-0.0087690,-0.00870107,sell
2010-09-27,a60,none,a120,a90,none,a60,a150,none,none,none,a0,none,none,a135,a0,none,none,a135,none,-0.0047418, 0.00014452, 0.0024880, 0.0005395,-0.00764810,sell
2010-09-28,a60,a150,none,a90,a120,a60,a150,none,none,none,a0,none,none,a135,a0,none,none,a135,none,-0.0055970,-0.00417683,-0.0020684,-0.0042445,-0.00629546,sell
2010-09-29,none,a150,a90,none,a120,none,none,none,none,none,a0,none,none,a135,a0,none,none,a135,none,-0.0033852,-0.00516377,-0.0075094,-0.0046540,-0.00456192,sell
2010-09-30,a90,none,a90,a120,a90,a90,a120,none,none,none,a0,none,none,a135,a0,none,none,a135,none,-0.0031951,-0.00002446,-0.0002945,-0.0000245,-0.00002446,sell
2010-10-01,none,a120,none,none,a90,none,none,none,a30,a135,a0,none,none,a135,a0,none,none,a135,none, 0.0012610, 0.00539087, 0.0031119, 0.0013051, 0.00126103,buy
2010-10-02,a120,none,a60,a150,none,a120,a90,none,a30,a135,a0,none,none,a135,a0,none,none,a135,none, 0.0047311, 0.00831607, 0.0040013, 0.0044549, 0.00473111,buy
2010-10-03,none,a90,none,none,a60,none,none,none,a30,a135,a0,none,none,a135,a0,none,none,a135,none, 0.0019209, 0.00512857, 0.0022789, 0.0009652, 0.00192094,buy
