Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-12,1,2,2,2,0,1,0,4,1,1,0,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0.66200,0.79803,0.5945,0.76342,0.7868427,buy
2017-05-13,2,2,3,1,1,1,1,3,1,1,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0.62234,0.65987,0.5945,0.59448,0.6217206,buy
2017-05-14,2,3,3,1,1,0,1,3,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,0,0.41778,0.32545,0.2172,0.27299,0.3735542,sell
2017-05-15,2,4,1,1,1,1,1,3,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0.41341,0.38493,0.2366,0.59396,0.5466803,sell
2017-05-16,2,3,2,1,0,1,2,4,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0.35282,0.20875,0.1633,0.22525,0.4768633,sell
2017-05-17,0,3,2,1,0,1,2,4,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0.50733,0.32804,0.4311,0.26602,0.3897449,sell
2017-05-18,0,3,2,1,0,1,3,5,3,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,2,1,0,1,0,1,1,0,0.80823,0.77402,0.8367,0.78172,0.6522050,buy
2017-05-19,1,3,0,1,1,1,2,6,3,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,1,0,1,1,0,0.68797,0.76663,0.8855,0.92242,0.6853807,buy
2017-05-20,1,1,0,0,1,1,3,4,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0.80910,0.85584,0.8973,0.88547,0.9507825,buy
2017-05-21,0,2,0,0,0,1,3,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,1,0,0.85842,0.75260,0.8480,0.83665,0.8653623,buy
2017-05-22,1,2,0,0,0,2,3,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0.85489,0.84120,0.8192,0.81921,0.8349632,buy
2017-05-23,2,1,1,1,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,1,0,1,1,0,1,0,0.89456,0.81612,0.8002,0.83665,0.5942845,buy
2017-05-24,1,0,1,2,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1.00000,0.96197,1.0000,0.96359,0.9248745,buy
2017-05-25,1,0,1,3,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,1,0,0.85614,0.79803,0.9224,0.76342,0.5277767,buy
2017-05-26,2,0,1,2,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,1,0,1,0,1,0,0.51340,0.36755,0.5750,0.49180,0.1432554,sell
2017-05-27,1,2,0,1,2,1,1,3,4,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0.60751,0.39054,0.7085,0.43113,0.2247081,sell
2017-05-28,0,0,3,1,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,1,0,0.49247,0.79011,0.3328,0.76342,0.3970125,sell
2017-05-29,1,2,2,1,2,1,1,2,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,0,1,0,1,1,1,1,0.77882,0.80466,0.7334,0.81921,0.8090551,buy
2017-05-30,1,2,3,1,3,0,0,2,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,1,0,1,1,1,1,0.80363,0.80466,0.6785,0.96359,0.7684553,buy
2017-05-31,1,1,5,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,2,0,2,1,0,1,1,0,1,0,0,1,1,1,0.86923,0.86337,0.8968,0.84798,0.9162567,buy
2017-06-01,1,2,3,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0.43995,0.63245,0.6114,0.61140,0.5535169,buy
2017-06-02,1,1,4,0,3,1,2,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.57405,0.73858,0.6227,0.32148,0.6286424,buy
2017-06-03,2,2,2,2,4,0,2,2,1,1,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0.89188,0.91310,0.9636,0.84798,0.9248745,buy
2017-06-04,2,2,2,2,3,1,3,2,2,1,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0.79609,0.85353,0.8968,0.83665,0.8653623,buy
2017-06-05,1,1,2,3,2,2,3,2,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0.71563,0.84737,0.8480,0.62273,0.7432159,buy
2017-06-06,1,1,1,3,2,0,4,3,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0.71331,0.75322,0.8480,0.84798,0.8229814,buy
2017-06-07,1,2,0,3,4,1,4,4,2,0,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0.66752,0.74571,0.7941,0.84798,0.7684553,buy
2017-06-08,0,2,0,3,3,1,2,4,2,1,1,1,0,1,0,0,0,1,2,1,1,2,1,0,0,2,1,0,1,1,1,0,1,0,0.63952,0.60043,0.3579,0.54674,0.3405274,buy
2017-06-09,1,1,1,3,0,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,1,0,0.93220,0.63846,0.4913,0.49127,0.5145190,buy
2017-06-10,1,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0.50560,0.56672,0.2916,0.58631,0.6029875,sell
2017-06-11,1,2,2,0,2,1,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0.51926,0.58127,0.6721,0.73398,0.8567446,buy
2017-06-12,1,4,1,2,1,0,1,3,2,2,1,0,1,0,0,0,1,0,1,0,1,2,1,1,1,2,1,0,1,0,1,1,1,0,0.25411,0.18388,0.3028,0.15202,0.1770186,sell
2017-06-13,0,1,3,3,1,0,1,4,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0,1,1,1,1,0,1,0,0,1,1,0,0.32102,0.18857,0.2172,0.11400,0.1603968,sell
2017-06-14,0,0,4,2,1,0,2,3,3,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0.10812,0.26601,0.2617,0.06626,0.2405934,sell
2017-06-15,0,1,3,3,2,0,0,3,4,1,1,0,1,1,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0.25411,0.11522,0.1520,0.22525,0.1495825,sell
2017-06-16,1,2,1,1,3,0,0,3,4,2,0,0,1,1,0,0,0,0,1,1,2,1,2,0,1,1,1,1,1,1,0,1,1,0,0.22105,0.16570,0.3392,0.27299,0.2709925,sell
2017-06-17,0,1,0,1,2,1,1,2,3,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0.54191,0.47676,0.5689,0.41685,0.4854810,buy
2017-06-18,1,2,0,1,2,2,2,2,3,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0.83577,0.81143,0.7448,0.83054,0.8176728,buy
2017-06-19,2,3,1,1,1,2,1,3,5,1,1,0,1,0,1,1,1,1,1,0,1,2,2,1,1,1,0,1,1,1,0,1,1,0,0.93220,0.97858,1.0000,1.00000,0.9507825,buy
2017-06-20,3,3,2,1,2,1,0,5,6,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,0,1,0,0.74316,0.89168,0.9337,0.93374,0.8841807,buy
2017-06-21,2,2,2,2,3,0,3,5,3,0,1,0,1,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,1,0,1,0,0.77016,0.83430,0.8367,0.86038,0.7666742,buy
2017-06-22,1,1,2,2,2,0,5,3,2,1,1,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,0.96425,1.00000,0.7634,0.89680,0.8927984,buy
2017-06-23,2,3,2,0,2,1,2,4,2,1,1,0,0,0,0,1,0,1,2,1,0,2,1,1,1,2,2,1,0,1,1,0,1,0,0.84941,0.82459,0.6672,0.88600,0.8482209,buy
2017-06-24,4,2,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,1,1,2,0,0,1,1,0,1,0,0.69616,0.69473,0.4168,0.78280,0.7410193,buy
2017-06-25,1,0,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0.42509,0.40570,0.2059,0.40604,0.4721381,sell
2017-06-26,1,1,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,0,0,0,1,1,1,0,0.37849,0.31867,0.3762,0.33978,0.3901759,sell
2017-06-27,1,0,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0.38628,0.12348,0.6421,0.37727,0.6188728,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,1,1,2,1,0,0,0,1,1,1,0,0.42346,0.16727,0.6721,0.57499,0.5466803,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,2,0,2,1,0,0,0,0,1,1,1,0.55918,0.60613,0.7817,0.77040,0.4854810,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,1,0.63231,0.29220,0.3392,0.33978,0.2607619,sell
2017-07-01,2,2,0,2,3,1,1,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,2,1,2,0,1,1,0,0,0,1,1,1,0.45713,0.31204,0.3579,0.11400,0.2675985,sell
2017-07-02,0,2,0,2,3,1,1,1,2,4,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0.52042,0.48583,0.9636,0.47995,0.4315383,buy
2017-07-03,0,2,2,2,1,0,2,2,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0.79256,0.87507,0.9636,0.77040,0.9147287,buy
2017-07-04,0,0,4,4,2,1,3,2,2,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0.81647,0.70780,0.8968,0.77040,0.8435809,buy
2017-07-05,0,1,1,5,1,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0.90192,0.76808,0.9887,0.92242,0.9725639,buy
2017-07-06,1,0,0,6,2,0,2,1,2,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0.82460,0.76724,0.8860,0.89733,0.9421648,buy
2017-07-07,1,0,1,3,3,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0.64951,0.51340,0.6715,0.66022,0.6710233,buy
2017-07-08,1,1,0,3,2,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0.37264,0.55011,0.2915,0.16946,0.4854810,sell
2017-07-09,1,2,0,3,0,2,1,3,2,2,0,0,0,0,1,0,0,1,2,1,0,2,1,1,1,2,1,0,1,0,1,0,1,0,0.49288,0.43648,0.1998,0.15094,0.3099794,sell
2017-07-10,0,2,1,2,0,2,0,4,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0.08088,0.10206,0.0000,0.01133,0.0274361,sell
2017-07-11,0,2,2,2,3,1,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,2,0,1,0,1,0,1,0,0.49015,0.39168,0.4425,0.44245,0.3319097,sell
2017-07-12,0,2,0,3,3,0,1,3,4,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0.38268,0.42795,0.3947,0.80024,0.4870829,sell
2017-07-13,1,1,0,2,3,0,0,5,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0.46860,0.44167,0.5451,0.63513,0.5042994,buy
2017-07-14,1,1,3,1,4,0,1,4,3,2,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,1,1,1,0,0,1,1,0.28669,0.30465,0.2296,0.51689,0.2607619,sell
2017-07-15,0,4,3,1,2,1,2,3,2,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0.26632,0.22660,0.1027,0.47995,0.1838552,sell
2017-07-16,1,2,3,0,2,1,1,5,2,4,1,0,1,1,0,0,0,0,1,2,1,2,1,1,2,1,2,1,1,1,0,0,1,1,0.28897,0.23192,0.2172,0.35790,0.2183810,sell
2017-07-17,1,2,2,1,2,0,1,5,2,3,1,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,1,1,1,1,0,1,1,0.19090,0.10844,0.1695,0.03641,0.1823272,sell
2017-07-18,0,0,3,1,4,0,2,3,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0.77895,0.72598,0.8491,0.57499,0.7174567,buy
2017-07-19,0,0,2,2,3,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,1,1,1,1,0,0,1,0.86988,0.79640,0.8860,0.73398,0.8888207,buy
2017-07-20,1,1,3,0,2,1,0,5,1,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,0.20391,0.16570,0.1520,0.10320,0.1988000,sell
2017-07-21,0,2,3,0,1,2,2,2,2,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,1,0,0,0.93767,0.88185,0.9887,0.89680,0.9725639,buy
2017-07-22,0,0,4,0,2,2,3,2,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0.81647,0.88478,0.8855,0.81156,0.8841807,buy
2017-07-23,2,1,1,2,2,1,2,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,2,1,0,1,0,1,1,0,0,0.55772,0.60613,0.6785,0.47178,0.4940047,buy
2017-07-24,0,1,2,2,3,1,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0,0,0,1,1,0,0,0.37941,0.58752,0.2183,0.66719,0.5466803,sell
2017-07-25,1,2,3,2,0,1,4,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,1,0,0,0.29483,0.29232,0.2916,0.22960,0.2842202,sell
2017-07-26,0,2,2,2,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0.34902,0.29001,0.3328,0.25469,0.2825433,sell
2017-07-27,0,2,2,1,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,2,1,2,1,1,0,0,1,0,1,0,1,0.28898,0.21676,0.3328,0.18079,0.2401624,sell
2017-07-28,1,3,1,1,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0.51422,0.73399,0.9337,0.76342,0.7290075,buy
2017-07-29,1,1,1,2,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0.54518,0.56465,0.4533,0.80024,0.5192442,buy
2017-07-30,0,2,2,3,0,1,2,2,2,2,1,1,0,1,1,1,0,0,0,1,1,2,0,1,1,1,2,0,0,1,0,0,0,1,0.49155,0.48740,0.4549,0.78280,0.4653015,buy
2017-07-31,0,5,1,2,0,0,4,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0.66270,0.68626,0.5750,0.83054,0.7071621,buy
2017-08-01,0,6,1,1,2,0,3,2,1,1,0,1,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0.57491,0.54888,0.4168,0.63078,0.5914367,buy
2017-08-02,0,3,2,1,0,0,3,2,2,2,0,1,0,0,1,1,0,0,2,1,2,1,2,0,1,1,0,1,0,0,0,0,0,1,0.48741,0.45790,0.3692,0.59448,0.4171810,sell
2017-08-03,1,3,1,2,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0.48076,0.40570,0.4311,0.52822,0.3060016,sell
2017-08-04,0,2,2,1,2,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0.64284,0.66139,0.7453,0.79412,0.5552980,buy
2017-08-05,1,3,1,2,2,0,3,0,2,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0.64951,0.63233,0.6602,0.69717,0.3781942,buy
2017-08-06,0,3,0,2,1,1,3,2,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0.67757,0.39738,0.7084,0.48311,0.5260808,buy
2017-08-07,0,2,1,1,2,3,4,1,2,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0.73312,0.65156,0.7817,0.63513,0.7925823,buy
2017-08-08,0,2,2,3,0,2,3,1,3,0,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0.63737,0.64364,0.8305,0.56887,0.7902367,buy
2017-08-09,1,1,2,2,1,2,2,2,3,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,0,1,1,0,0,0,0,0.50793,0.55063,0.6715,0.26602,0.6286424,buy
2017-08-10,1,2,2,2,3,2,3,1,2,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,0,1,1,0,0,0,0,0.46347,0.36077,0.7448,0.33925,0.4480111,sell
2017-08-11,0,3,1,3,1,1,4,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,2,0,1,1,0,0,0,0,0.64592,0.36986,0.7453,0.62380,0.5621346,buy
2017-08-12,0,1,4,2,1,3,3,0,1,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0.64045,0.65846,0.7085,0.73833,0.6624996,buy
2017-08-13,1,4,3,3,0,2,2,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,0,1,1,1,1,0,0,0,0.79104,0.84737,0.8480,0.84798,0.9725639,buy
2017-08-14,0,2,3,2,2,2,1,0,3,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,0,0.69803,0.85365,0.8604,0.86038,0.6756633,buy
2017-08-15,0,2,1,3,3,2,2,1,0,2,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0.81237,0.70999,0.6672,0.77040,0.7684553,buy
2017-08-16,0,1,1,3,2,3,2,2,1,3,0,0,1,0,1,0,1,0,2,1,1,1,2,1,0,1,2,1,1,0,1,1,0,0,0.67898,0.87507,0.8491,0.84906,0.8396032,buy
2017-08-17,0,3,1,1,2,3,2,1,3,1,0,0,1,0,1,0,1,0,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0.81100,0.79470,0.7817,0.77040,0.7030994,buy
2017-08-18,1,2,1,1,2,3,2,3,1,2,0,0,1,0,1,0,1,1,2,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0.78557,0.81612,0.8480,0.84798,0.9162567,buy
2017-08-19,1,1,0,3,2,2,3,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.63173,0.34946,0.4425,0.26602,0.4807558,sell
2017-08-20,1,2,1,2,3,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0.50874,0.29910,0.4435,0.19976,0.2709925,sell
2017-08-21,2,1,2,2,2,0,2,3,1,2,1,0,0,0,1,0,0,1,2,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0.52235,0.50107,0.8305,0.52822,0.5465951,buy
2017-08-22,2,2,2,3,1,1,1,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,2,1,0,0,1,0,1,1,1,0.51688,0.47768,0.4918,0.89733,0.8349632,buy
2017-08-23,0,1,1,2,1,1,4,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,1,0.47027,0.44219,0.2172,0.51952,0.7290075,sell
2017-08-24,1,2,0,2,2,0,3,2,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0.96972,0.88185,0.9636,0.89680,0.8974384,buy
2017-08-25,2,1,0,3,1,1,1,3,2,2,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0.98282,0.95519,0.9224,0.96359,0.9162567,buy
2017-08-26,1,1,0,3,0,1,2,2,3,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0.84941,0.85584,0.7941,0.89680,0.7902367,buy
2017-08-27,1,1,1,2,0,0,4,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0.47657,0.44989,0.4137,0.41369,0.4205750,sell
2017-08-28,1,1,2,2,1,0,4,2,1,3,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0.93767,0.96197,0.9887,0.93374,0.9507825,buy
2017-08-29,1,3,2,3,1,0,3,2,0,3,0,0,0,1,0,1,1,1,1,1,2,2,2,0,1,2,1,0,0,0,0,1,1,0,0.69616,0.69473,0.7828,0.67852,0.4463153,buy
2017-08-30,2,2,3,4,0,0,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0.95254,0.93378,0.9887,1.00000,0.9147287,buy
2017-08-31,1,0,5,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0.99453,0.97181,1.0000,1.00000,0.9639462,buy
2017-09-01,2,2,2,4,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0.82955,0.83430,0.8968,0.89680,0.7666742,buy
2017-09-02,2,2,1,3,3,0,2,1,0,2,0,1,0,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0.73281,0.66817,0.7747,0.67154,0.6796410,buy
2017-09-03,1,2,1,2,4,1,3,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0.44315,0.43328,0.4137,0.41369,0.3987936,sell
2017-09-04,1,1,2,1,2,3,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0.22105,0.39168,0.2552,0.30297,0.3319097,sell
2017-09-05,2,1,1,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,0,0,1,1,0.35449,0.34613,0.4311,0.33925,0.3649365,sell
2017-09-06,2,1,1,2,4,1,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0.39249,0.29220,0.3279,0.22960,0.2262361,sell
2017-09-07,1,2,1,2,5,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,2,0,1,1,0,0,1,1,0,1,1,0.61604,0.52232,0.3692,0.51952,0.2315447,sell
2017-09-08,1,1,3,3,3,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,0.38396,0.36924,0.0477,0.38860,0.2217750,sell
2017-09-09,2,2,6,4,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,2,1,1,2,2,2,1,2,0,0,1,1,1,1,0,0.13775,0.11670,0.0364,0.04774,0.2739256,sell
2017-09-10,1,3,5,3,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,2,1,1,1,2,2,0,2,0,0,0,1,1,1,0,0.17540,0.19534,0.1027,0.10267,0.3146193,sell
2017-09-11,1,2,4,2,3,0,2,0,1,3,0,1,0,1,0,0,1,0,1,2,2,0,2,1,1,1,1,1,0,0,1,1,1,0,0.30484,0.40416,0.2617,0.26167,0.5260808,sell
2017-09-12,1,1,2,3,2,0,1,1,1,3,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,1,1,1,0,0.67798,0.83211,0.7085,0.70849,0.8567446,buy
2017-09-13,1,1,2,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,1,0,0.44327,0.05944,0.1509,0.27299,0.2217750,sell
2017-09-14,1,2,2,1,0,1,1,1,4,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0.55772,0.28065,0.4435,0.30283,0.3627398,sell
2017-09-15,1,2,3,2,1,1,2,3,2,2,1,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0.63952,0.55833,0.8604,0.93374,0.5725031,buy
2017-09-16,1,2,2,2,1,0,3,2,1,1,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,2,0,1,0,0,0,1,1,1,0.30704,0.33297,0.4918,0.22525,0.3461181,sell
2017-09-17,2,2,3,1,2,1,2,1,2,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,0.71563,0.82753,0.8604,0.78172,0.8435809,buy
2017-09-18,4,2,2,4,0,2,2,2,2,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,1,0,1,1,0.64551,0.79640,0.8192,0.81921,0.8670393,buy
2017-09-19,4,2,2,3,1,2,2,2,1,1,1,1,1,0,1,0,1,0,2,1,1,1,1,2,1,2,0,1,0,0,1,0,1,1,0.83960,0.94056,0.9887,0.98867,0.9639462,buy
2017-09-20,2,2,2,2,1,1,4,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0.72871,0.83273,0.7270,0.83665,0.8504175,buy
