Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.00009876,-0.001789519, 0.00078818, 0.00043278, 0.00037427,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917,-0.00040636, 0.000408600,-0.00138833, 0.00001919,-0.00222504,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.00094942, 0.000817417, 0.00222189, 0.00184486, 0.00183841,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.00069716,-0.000016423, 0.00159908, 0.00134134, 0.00167469,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.00052124,-0.000000033, 0.00103659, 0.00102282, 0.00118997,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.00219241, 0.000978261, 0.00292230, 0.00307396, 0.00377777,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.00206416, 0.000270659, 0.00205542, 0.00104327, 0.00228405,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.00239854, 0.000803074, 0.00214454, 0.00177725, 0.00186512,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026,-0.00042979,-0.000359967,-0.00203796,-0.00033710,-0.00101334,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.00004173,-0.000301315,-0.00106580, 0.00103687,-0.00127165,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322,-0.00211401, 0.000503923,-0.00054150,-0.00214779,-0.00041007,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.00138390,-0.001279778,-0.00175514,-0.00009395,-0.00203763,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.00023175,-0.000212059,-0.00038162,-0.00014877, 0.00028008,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.00117779, 0.000922573, 0.00119637, 0.00227602, 0.00158574,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.00106678,-0.002865417,-0.00249224,-0.00150189,-0.00278813,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836, 0.00052162, 0.000028583, 0.00005066, 0.00025846,-0.00001209,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.00000850, 0.000608122, 0.00051615, 0.00050717,-0.00048885,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976, 0.00047564, 0.001963437, 0.00050504,-0.00026765,-0.00043633,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481, 0.00245706, 0.001768930, 0.00181348,-0.00004552, 0.00129872,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.00083608, 0.001964980, 0.00185425, 0.00215967, 0.00196909,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.00352927,-0.001457899, 0.00004785, 0.00026780,-0.00084835,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.00087890,-0.001110482,-0.00013551, 0.00274698,-0.00028199,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.00121061, 0.001425701, 0.00056684, 0.00311860, 0.00108283,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355, 0.00352931, 0.003677515, 0.00368584, 0.00544637, 0.00384645,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.00691503, 0.006558743, 0.00607307, 0.00663716, 0.00633733,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.00248929, 0.002228512, 0.00260808, 0.00435991, 0.00241025,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.00095560, 0.000615558, 0.00148441,-0.00051567, 0.00070299,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.00073188,-0.000476361,-0.00042197,-0.00084580,-0.00145353,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858, 0.00115650,-0.000201332,-0.00159856,-0.00195256,-0.00173127,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.00193776, 0.002491962, 0.00187198, 0.00201366, 0.00256585,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.00072218, 0.000476012, 0.00099848, 0.00072152, 0.00075173,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.00002476,-0.000181255, 0.00047193,-0.00001633,-0.00009843,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.00262346, 0.001071190, 0.00202418, 0.00199146, 0.00289052,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.00003510,-0.001483230,-0.00046167,-0.00032911,-0.00039499,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203,-0.00032206,-0.000286186,-0.00199109, 0.00023531, 0.00106948,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.00099735, 0.000582175, 0.00068725, 0.00019929, 0.00000130,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.00127648, 0.003528105, 0.00280962, 0.00250290, 0.00283261,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.00227899, 0.004683182, 0.00438098, 0.00216725, 0.00384338,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.00059997, 0.001663854, 0.00192702, 0.00165982, 0.00100703,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401,-0.00004466, 0.000054582, 0.00062509, 0.00031423, 0.00019956,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.00002234,-0.000285450,-0.00034743,-0.00009731,-0.00032867,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.00085769, 0.000622398, 0.00069000,-0.00073011,-0.00066112,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.00088245,-0.000838104,-0.00026286,-0.00091205,-0.00120257,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987,-0.00030966,-0.002799777,-0.00126981,-0.00128715,-0.00099979,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817,-0.00011934,-0.000003787, 0.00017373,-0.00032082,-0.00025200,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.00056105, 0.001350833, 0.00027228, 0.00060810, 0.00020832,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.00069563, 0.000785369, 0.00051780, 0.00044570, 0.00063135,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.00146154, 0.000954055, 0.00136832, 0.00038920, 0.00092177,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.00184041, 0.001527380, 0.00153048, 0.00105975, 0.00150421,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.00035683,-0.000200888, 0.00012244, 0.00004716,-0.00025268,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.00027942, 0.000129293, 0.00077507, 0.00162275, 0.00095776,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.00110835, 0.002216935, 0.00266927, 0.00224859, 0.00249045,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.00098689,-0.001026982,-0.00048054,-0.00065238,-0.00030159,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.00182334,-0.001783075,-0.00113768,-0.00148236, 0.00065795,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022, 0.00058353, 0.003428232, 0.00284927, 0.00266455, 0.00268239,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.00264009, 0.002902052, 0.00338465, 0.00278694, 0.00307598,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.00163395,-0.002462027, 0.00134013, 0.00102699, 0.00065499,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.00142734, 0.002536046, 0.00157917, 0.00083726, 0.00130979,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824,-0.00146311,-0.003459676,-0.00352505,-0.00139351,-0.00207212,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.00062195, 0.000019661, 0.00011018, 0.00009449,-0.00070980,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.00029698,-0.000437291,-0.00044106, 0.00025643,-0.00081929,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079,-0.00176774,-0.002007660,-0.00183537,-0.00222081,-0.00190916,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.00197039, 0.002455085, 0.00234344,-0.00071626,-0.00005116,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.00149395,-0.001675294,-0.00190347,-0.00285761,-0.00174999,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.00135372,-0.001534230,-0.00114260,-0.00144088,-0.00091420,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.00498648,-0.005075583,-0.00509971,-0.00507558,-0.00014381,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.00150275,-0.002553042,-0.00266584,-0.00156925, 0.00250499,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.00224346,-0.001499331,-0.00189615,-0.00151333,-0.00158678,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254,-0.00105935,-0.000010086, 0.00033054, 0.00003285, 0.00038651,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.00102236, 0.001302234,-0.00072593,-0.00028153, 0.00005890,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.00103290, 0.001775845, 0.00177584, 0.00169530, 0.00179361,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.00532900, 0.004367072, 0.00630344, 0.00582054, 0.00505243,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.00291090,-0.002778900,-0.00248885,-0.00248885,-0.00242865,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.00366098,-0.002901463,-0.00303688,-0.00303688,-0.00306760,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.00135492, 0.001208584, 0.00073141, 0.00111203, 0.00150138,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.00099353,-0.000945857,-0.00024063,-0.00070355,-0.00080184,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.00173673,-0.000944905,-0.00014948,-0.00039880,-0.00059264,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.00140310,-0.001265877,-0.00072760,-0.00133118,-0.00161403,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.00041048,-0.000085021, 0.00059340,-0.00013687,-0.00008502,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.00011804, 0.001389589, 0.00052248, 0.00053699, 0.00099478,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.00002851, 0.000585974,-0.00013803, 0.00065574, 0.00074462,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.00015910, 0.003184301, 0.00064072, 0.00071124, 0.00109514,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256,-0.00219930, 0.000374659,-0.00225793,-0.00236365,-0.00089524,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.00112149, 0.000510068,-0.00223863,-0.00069089, 0.00009293,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.00268790,-0.001048987,-0.00156438,-0.00226166,-0.00333728,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.00152885, 0.001600241, 0.00177553, 0.00188760, 0.00311114,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.00323301, 0.000712202, 0.00347505, 0.00347446, 0.00352591,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.00302525, 0.000377470, 0.00280648, 0.00383437, 0.00331809,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.00282947, 0.001530000, 0.00253398, 0.00275073, 0.00255624,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917,-0.00206046,-0.001089760,-0.00251868,-0.00144093,-0.00193614,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.00101102, 0.000676919, 0.00117144,-0.00007563, 0.00184508,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.00535184,-0.001948709,-0.00537164,-0.00353640,-0.00515192,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116,-0.00345412,-0.003506421,-0.00301251,-0.00079770,-0.00340146,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241,-0.00005019, 0.000033777, 0.00069551, 0.00036340,-0.00004621,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954,-0.00118578,-0.001219612,-0.00090556, 0.00009245,-0.00110082,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834,-0.00080280,-0.000437742,-0.00031729, 0.00109949,-0.00013412,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.00514866, 0.003778505, 0.00457803, 0.00477840, 0.00424622,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.00484690, 0.004762655, 0.00461660, 0.00507579, 0.00385004,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.00272221, 0.003196416, 0.00372524, 0.00432643, 0.00408213,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.00232624, 0.004364847, 0.00341873, 0.00356156, 0.00411131,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.00011423, 0.001420794,-0.00006512, 0.00152383, 0.00149392,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.00101004, 0.001029088, 0.00056519, 0.00055643,-0.00027841,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.00232346, 0.002445460, 0.00247978, 0.00300181, 0.00117277,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.00027766, 0.000336243,-0.00069648, 0.00053775,-0.00014671,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.00064710,-0.000088271,-0.00065755,-0.00006313,-0.00000922,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.00143881, 0.000791000,-0.00012798, 0.00161364, 0.00079264,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.00609672,-0.001584609,-0.00060394, 0.00438261, 0.00470763,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071, 0.00184412,-0.000924988,-0.00295388, 0.00173682, 0.00213412,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.00237904,-0.000858436,-0.00053035,-0.00222049,-0.00209687,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.00096694, 0.001273588, 0.00122821, 0.00009927, 0.00170146,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.00239640,-0.002175757,-0.00060424,-0.00282544,-0.00285172,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139,-0.00257116, 0.002138978, 0.00316600,-0.00233916, 0.00106500,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944, 0.00010873, 0.001520905, 0.00189117,-0.00055327, 0.00082714,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841, 0.00291747, 0.001705561, 0.00223429, 0.00132096, 0.00300757,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746, 0.00272315, 0.002499392, 0.00228114, 0.00341555, 0.00309710,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743, 0.00209355, 0.003007457, 0.00288993, 0.00335153, 0.00297612,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747, 0.00021707, 0.001666033, 0.00159595, 0.00092995, 0.00149375,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095, 0.00310010, 0.002265138, 0.00279661, 0.00326627, 0.00343738,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.00334505, 0.001892184, 0.00219433, 0.00476718, 0.00395769,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.00355944, 0.001216069, 0.00276755, 0.00233511, 0.00628992,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.00599178, 0.002576573, 0.00357587, 0.00497002, 0.00777198,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.00275535,-0.000831892,-0.00133343, 0.00302745, 0.00261487,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.00058691,-0.000725401,-0.00021519, 0.00008416,-0.00006372,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.00204373,-0.001229475,-0.00049883, 0.00204373, 0.00057791,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.00328313,-0.003452072,-0.00155544,-0.00371865,-0.00358148,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.00046716, 0.000454745,-0.00032857, 0.00092064,-0.00095172,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.00317908, 0.000068447, 0.00349141,-0.00006895,-0.00014033,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.00198027, 0.001994129, 0.00207890, 0.00134866, 0.00167884,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.00160346, 0.001447153, 0.00113817, 0.00073185, 0.00125184,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.00114783, 0.000986069,-0.00050544,-0.00050987, 0.00091705,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.00315598, 0.002427919, 0.00267523, 0.00156035, 0.00223100,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.00403651,-0.002461415,-0.00304039,-0.00437053,-0.00255945,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.00429115,-0.002373507,-0.00330485,-0.00427530,-0.00365891,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.00274566,-0.000897936,-0.00160934,-0.00307617,-0.00354350,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.00379785,-0.003128541,-0.00330044,-0.00357050,-0.00255704,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.00088265,-0.000647083,-0.00088985,-0.00091684, 0.00274732,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.00054784, 0.001091708, 0.00085709,-0.00035308, 0.00147837,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177, 0.00120622, 0.000996320,-0.00041844, 0.00230033, 0.00148967,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.00390535, 0.003497491, 0.00388432, 0.00191391, 0.00388884,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.00243413, 0.001941755, 0.00249290, 0.00223993, 0.00207807,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.00018401,-0.000189522,-0.00112548,-0.00152429,-0.00062025,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291,-0.00128732,-0.001084972,-0.00261151,-0.00261667, 0.00070488,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131,-0.00088255, 0.000690614,-0.00159531,-0.00141168,-0.00028531,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.00000925,-0.000627654,-0.00089652,-0.00108823,-0.00057799,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.00587786, 0.006699008, 0.00681729, 0.00617015, 0.00645581,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.00254979, 0.002782244, 0.00253546, 0.00332019, 0.00261070,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577, 0.00283155, 0.003541724, 0.00564747, 0.00350504, 0.00302876,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.00053504, 0.000997217, 0.00150293,-0.00024467, 0.00100939,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534,-0.00230057,-0.002011904,-0.00139793,-0.00182123,-0.00115551,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.00181269, 0.002853679, 0.00288008, 0.00050935, 0.00307030,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476,-0.00002769,-0.000487645,-0.00096090,-0.00058271, 0.00161366,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066,-0.00156601,-0.002581059, 0.00076819,-0.00142535,-0.00206759,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.00400451,-0.005040770,-0.00208584,-0.00380485,-0.00413067,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.00385944,-0.004880223,-0.00556528,-0.00508862,-0.00625831,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356,-0.00183838, 0.001054852,-0.00206912,-0.00420802,-0.00218212,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.00340120,-0.002064790,-0.00195273,-0.00118128,-0.00241833,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874, 0.00006145, 0.001909801, 0.00023299,-0.00015182, 0.00109428,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.00270914,-0.000187274,-0.00241840,-0.00416235,-0.00044885,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.00312644,-0.001292964,-0.00186645,-0.00241488,-0.00078475,sell
