Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-09,none,a150,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.0807730, 0.0876253, 0.0674453, 0.0416544, 0.067634,buy
2010-04-10,none,a150,none,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.0575979, 0.0547636, 0.0569564, 0.0253095, 0.049864,buy
2010-04-11,none,a150,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.0910240, 0.0950571, 0.0684599, 0.0515603, 0.086178,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.0942636, 0.0924699, 0.0630027, 0.0644768, 0.068488,buy
2010-04-13,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.0697906, 0.0559742, 0.0766700, 0.0516999, 0.082692,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0672212, 0.0629005, 0.0832014, 0.0646337, 0.091257,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.0444062, 0.0656453, 0.0608231, 0.0617526, 0.063457,buy
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.0158380,-0.0119336, 0.0057135,-0.0174786, 0.000199,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,a60,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.0293098,-0.0500958,-0.0487180,-0.0406903,-0.037103,sell
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.0307264,-0.0404826,-0.0466450,-0.0323683,-0.057482,sell
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.0614472,-0.0148199, 0.0092814, 0.0481884, 0.050495,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.0060059,-0.0017283, 0.0045508,-0.0150123, 0.005763,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.0396252, 0.0372434,-0.0384672, 0.0107793, 0.056667,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475, 0.0444105, 0.0554376, 0.0339490, 0.0377447, 0.038594,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.1169429, 0.0058539, 0.0022941,-0.0069838,-0.006581,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,a150,none,a120,none,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075, 0.0358383,-0.0055620,-0.0062839,-0.0176717,-0.001318,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,-0.0463469,-0.0446304,-0.0561952,-0.0635003,-0.031134,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.0048765, 0.0140215,-0.0673748,-0.0613170,-0.046317,sell
2010-04-28,none,none,a45,none,none,none,none,none,a90,none,a60,a150,a45,none,none,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385, 0.1921922, 0.1635707, 0.1150231, 0.1570964, 0.137446,buy
2010-04-29,none,none,a45,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075, 0.1569449, 0.0411941,-0.0155010,-0.0126834, 0.110052,buy
2010-04-30,none,none,none,none,none,none,a30,none,none,a90,none,a180,a45,none,none,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.1679515, 0.1311907, 0.0679405, 0.1252534, 0.074725,buy
2010-05-01,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,-0.0915267,-0.0630817,-0.0462368,-0.0496108,-0.011296,sell
2010-05-02,none,none,none,none,none,a120,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,-0.0571165,-0.0585492, 0.0267972,-0.0515418,-0.045666,sell
2010-05-03,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,-0.0336881,-0.0483927, 0.0610812,-0.0369069,-0.046150,sell
2010-05-04,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,-0.0270454,-0.0230411, 0.0589179,-0.0354818,-0.018702,sell
2010-05-05,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,-0.0310441,-0.0518613, 0.0030789,-0.0329739,-0.034267,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,-0.0801876,-0.0790500,-0.0573550,-0.0763157,-0.068938,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.0560554,-0.0274744,-0.0750249,-0.0621795,-0.047548,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375, 0.0643842, 0.0535072,-0.0112393,-0.0041746, 0.047312,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.0426569,-0.0293283,-0.0335248,-0.0229992,-0.034271,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,-0.0207909, 0.0149042,-0.0070033, 0.0004916,-0.009465,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.0499715,-0.0055614,-0.0159525,-0.0492220, 0.007812,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525, 0.0563156, 0.0643700, 0.0721600, 0.0463742, 0.068688,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375, 0.0522943, 0.0509595, 0.0864525, 0.0538455, 0.078079,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333, 0.0701562, 0.1065089, 0.0682714, 0.0922113, 0.104773,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.0913373, 0.0404126,-0.0279595, 0.0158403, 0.079609,buy
2010-05-16,none,a135,none,none,none,none,none,a90,a60,a120,none,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0563513,-0.0352619,-0.0599184,-0.0521415,-0.054284,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0260337,-0.0324632,-0.0171570,-0.0316479,-0.043217,sell
2010-05-18,none,a135,none,none,none,a120,none,a120,none,a150,none,none,a60,none,a90,none,a90,none,a120,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,-0.0176020,-0.0465711,-0.0479621,-0.0511685,-0.017813,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,a150,none,a60,none,a90,none,none,none,a120,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,-0.0134656,-0.0263001,-0.0149083, 0.0133692,-0.009145,sell
2010-05-20,none,a135,none,none,none,a120,none,a150,a0,a180,none,none,none,none,a90,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,-0.0326388,-0.0217815,-0.0284678,-0.0537528,-0.032953,sell
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333, 0.0470444, 0.0497568, 0.0339144, 0.0261991, 0.083832,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.0174743,-0.0188695,-0.0289646,-0.0182042,-0.010905,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a90,none,none,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.0357092,-0.0012932,-0.0400772,-0.0344231,-0.028950,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667, 0.0202929, 0.0130183,-0.0000236,-0.0162395, 0.016626,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,none,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,-0.0481461,-0.0498575,-0.0575588,-0.0412072,-0.016702,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.0126797,-0.0454996,-0.0454614,-0.0367829, 0.041948,sell
2010-05-27,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,-0.0320440,-0.0392824, 0.0295623,-0.0347546, 0.074299,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,-0.0084529,-0.0240570,-0.0161238,-0.0284305, 0.011909,sell
2010-05-29,none,none,a45,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,-0.0146865,-0.0404884,-0.0375337,-0.0502327,-0.007418,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,-0.0118223,-0.0724952,-0.0410580,-0.0535258, 0.058787,sell
2010-05-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09, 0.1077139,-0.0285654, 0.0535197, 0.0279663, 0.050023,buy
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.1233329, 0.0207026, 0.1249850, 0.1041808, 0.119361,buy
2010-06-02,a180,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333, 0.0140895, 0.0311135, 0.0711971, 0.1471183, 0.063755,buy
2010-06-03,a180,none,none,none,none,a135,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.0676054, 0.0318073, 0.0400571, 0.1150956, 0.076587,buy
2010-06-04,a180,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.0325968, 0.0423690, 0.0666319, 0.1172989, 0.093834,buy
2010-06-05,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333, 0.0928039, 0.0382956, 0.1114819, 0.1481591, 0.093449,buy
2010-06-06,a180,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.0901034, 0.0448883, 0.1228845, 0.1551550, 0.121576,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667, 0.1501357, 0.1581591, 0.2368429, 0.0974288, 0.120547,buy
2010-06-08,none,none,none,none,a90,none,none,none,a120,a60,a120,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375, 0.0668501, 0.0291446, 0.0824457, 0.0374646, 0.031584,buy
2010-06-09,none,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667, 0.0552520, 0.0247169, 0.0567263, 0.0000609, 0.002113,sell
2010-06-10,none,none,a60,a90,a90,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56, 0.0471742, 0.0118506, 0.0305896, 0.0208170, 0.022394,buy
2010-06-11,none,none,a60,a90,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.0734521, 0.0597791, 0.0729818, 0.0364567, 0.056938,buy
2010-06-12,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,-0.0125120, 0.0182873,-0.0024772,-0.0001233, 0.018151,sell
