Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,3,2,1,0,4,0,0,2,3,3,3,5,3,0, 0.00044406,-0.00108728,-0.00126879, 0.00034896,-0.00000407,sell
2010-06-30,1,0,3,1,1,0,1,1,0,4,3,1,3,3,0,0,-0.00345800,-0.00793951,-0.00705602,-0.00345800,-0.00307495,sell
2010-07-01,1,1,1,1,0,2,0,0,0,0,2,0,3,4,1,0,-0.00179497,-0.00166327, 0.00446648,-0.00201551,-0.00187854,sell
2010-07-02,0,2,0,1,0,0,0,0,0,2,0,2,0,0,0,3,-0.00024189, 0.00338697,-0.00036357,-0.00017776,-0.00008319,buy
2010-07-03,2,1,0,0,1,0,0,0,1,2,2,0,0,0,2,0, 0.00217056, 0.00099809, 0.00211438, 0.00270546, 0.00247088,buy
2010-07-04,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,2, 0.00086311, 0.00155247, 0.00081574, 0.00086311, 0.00086311,buy
2010-07-05,0,3,0,2,0,1,1,0,1,7,0,0,3,2,0,3, 0.00278607, 0.00220657,-0.00084828, 0.00210760, 0.00846787,buy
2010-07-06,0,1,1,2,0,4,1,0,0,6,1,0,4,2,1,1, 0.00173438, 0.00167568, 0.00244887, 0.00188526, 0.00145413,buy
2010-07-07,0,2,1,2,0,2,3,2,0,8,2,0,6,6,4,1, 0.00460368, 0.00865340, 0.00820426, 0.00861895, 0.00768455,buy
2010-07-08,0,3,0,0,0,2,2,4,1,2,4,4,7,4,6,1, 0.00136662, 0.00235630, 0.00140474, 0.00226699, 0.00042147,buy
2010-07-09,0,2,0,1,1,3,2,1,0,0,2,2,5,3,5,1, 0.00076033, 0.00385309, 0.00371884, 0.00149471, 0.00084400,buy
2010-07-10,0,2,0,1,1,3,1,2,3,0,2,1,5,2,5,5, 0.00480325, 0.00480325, 0.00450851, 0.00480325, 0.00487966,buy
2010-07-11,1,2,0,2,0,2,2,1,1,0,5,0,5,4,5,3, 0.00083447, 0.00241835, 0.00359126, 0.00241835, 0.00275745,buy
2010-07-12,1,4,1,3,0,3,1,1,1,4,7,2,5,2,7,2, 0.00019554, 0.00047120,-0.00226840, 0.00151902,-0.00024647,buy
2010-07-13,1,1,4,2,0,3,2,0,1,5,6,2,3,3,1,1, 0.00050181, 0.00093989, 0.00434002, 0.00476832, 0.00476832,buy
2010-07-14,1,1,1,4,0,2,1,0,1,6,6,0,1,3,3,2, 0.00023359,-0.00263650,-0.00016046,-0.00360947,-0.00006195,sell
2010-07-15,0,0,0,2,0,1,3,0,1,3,3,1,2,4,0,0,-0.00150618,-0.00162338,-0.00101467,-0.00164680,-0.00164680,sell
2010-07-16,1,0,0,1,2,0,3,1,2,3,0,2,4,6,0,0,-0.00123162,-0.00547441,-0.00645084,-0.00547441,-0.00642102,sell
2010-07-17,0,0,1,0,0,1,2,1,1,0,0,4,2,2,1,1, 0.00018705, 0.00049348, 0.00052986, 0.00078387, 0.00078665,buy
2010-07-18,0,0,2,2,0,1,3,2,2,4,4,0,7,2,4,2,-0.00283726,-0.00319574,-0.00330209,-0.00275285,-0.00343059,sell
2010-07-19,0,2,3,1,0,0,4,2,1,4,4,0,8,2,4,4,-0.00099898,-0.00114929,-0.00112112,-0.00225067,-0.00109944,sell
2010-07-20,0,4,2,0,0,1,2,2,2,3,2,0,10,4,4,0, 0.00357701, 0.00403229, 0.00281774, 0.00092940, 0.00244807,buy
2010-07-21,0,4,1,0,0,0,1,2,2,2,3,0,8,2,4,0,-0.00044598, 0.00156817, 0.00015976,-0.00343321, 0.00153078,buy
2010-07-22,1,4,1,0,0,0,1,1,2,4,2,2,4,3,2,0, 0.00071714, 0.00094115, 0.00160096,-0.00202736, 0.00261947,buy
2010-07-23,1,3,0,1,0,0,1,1,3,2,2,0,6,5,2,0, 0.00432294, 0.00490345, 0.00064771, 0.00504677, 0.00478468,buy
2010-07-24,1,4,1,0,0,0,1,1,0,2,2,1,6,2,2,2, 0.00045999, 0.00044842, 0.00010749, 0.00096248, 0.00141364,buy
2010-07-25,1,3,1,1,0,2,1,2,0,1,2,3,9,2,6,1,-0.00581077,-0.00368845,-0.00368845,-0.00470603,-0.00488153,sell
2010-07-26,1,2,1,1,1,1,2,2,1,2,6,0,7,2,5,1, 0.00359117, 0.00656258, 0.00656258, 0.00625390, 0.00597687,buy
2010-07-27,1,2,2,2,1,1,3,2,1,5,4,0,8,2,7,3, 0.00222306, 0.00436182, 0.00445781, 0.00233910, 0.00264337,buy
2010-07-28,1,1,1,4,2,3,1,0,1,1,6,0,6,5,4,0,-0.00199410,-0.00063530,-0.00279026,-0.00287455,-0.00177440,sell
2010-07-29,1,1,1,2,1,1,1,0,1,1,5,0,3,2,3,0,-0.00154986,-0.00208152, 0.00028457,-0.00152472,-0.00101312,sell
2010-07-30,2,1,2,1,3,2,1,0,2,1,5,0,3,4,2,0, 0.00314070, 0.00136651, 0.00237963,-0.00042589, 0.00245387,buy
2010-07-31,2,1,1,2,2,2,1,0,1,1,5,3,3,5,0,0, 0.00148203, 0.00366463, 0.00163933, 0.00408616, 0.00354098,buy
2010-08-01,1,1,1,2,2,1,1,0,1,2,3,1,2,3,0,3,-0.00270042, 0.00392738, 0.00429061,-0.00217864,-0.00319301,sell
2010-08-02,1,1,1,1,2,3,1,0,1,1,1,2,5,3,1,0,-0.00281151, 0.00688394,-0.00364093, 0.00692543, 0.00099372,sell
2010-08-03,1,1,2,1,1,1,3,0,1,3,2,2,3,3,2,1, 0.00713382, 0.00645570, 0.00729151, 0.00695450, 0.00706344,buy
2010-08-04,2,2,0,1,1,1,2,2,0,3,4,0,8,3,4,2,-0.00010472, 0.00365372, 0.00401680, 0.00274515, 0.00365372,buy
2010-08-05,2,0,1,0,2,1,2,2,1,0,4,0,6,7,1,0, 0.00012259,-0.00004845, 0.00004231,-0.00031651, 0.00031583,sell
2010-08-06,2,0,1,0,3,1,3,0,3,0,0,0,6,5,1,0,-0.00166629,-0.00238749,-0.00217007,-0.00309086,-0.00238749,sell
2010-08-07,2,0,1,0,2,2,2,1,2,0,0,4,6,4,1,0, 0.00607318, 0.00832064, 0.00462117, 0.00835467, 0.00420304,buy
2010-08-08,2,1,2,1,2,2,3,0,0,3,1,2,6,4,3,0,-0.00086102, 0.00246323,-0.00146822, 0.00346114, 0.00237888,buy
2010-08-09,1,3,4,0,2,2,2,2,0,3,3,1,8,3,4,4, 0.00251219, 0.00437475, 0.00335805,-0.00567266, 0.00007118,buy
2010-08-10,2,2,3,1,1,1,4,0,0,4,2,0,6,5,4,2, 0.00137681, 0.00049101, 0.00424600, 0.00128646, 0.00428240,buy
2010-08-11,2,1,1,2,1,3,2,0,0,2,4,2,5,3,3,1,-0.00858751,-0.00697570,-0.00860715,-0.00676623,-0.00391813,sell
2010-08-12,2,1,1,0,1,2,2,0,1,2,1,2,4,4,0,0, 0.00552328, 0.00814101, 0.00541035, 0.00850912, 0.00599610,buy
2010-08-13,3,1,0,0,2,1,3,0,1,2,0,0,6,5,0,2,-0.00000641, 0.00007505,-0.00006503, 0.00039995, 0.00007505,sell
2010-08-14,0,1,0,1,0,1,2,2,1,6,0,1,2,6,3,0, 0.00124317, 0.00192466, 0.00389084, 0.00174396, 0.00389084,buy
2010-08-15,0,1,0,2,0,2,3,0,1,4,3,2,1,2,3,1,-0.00070903,-0.00085758,-0.00090843,-0.00090843, 0.00131592,sell
2010-08-16,0,1,2,0,0,1,3,1,2,3,1,4,2,2,1,2,-0.00135646, 0.00003446,-0.00009138, 0.00052579, 0.00053675,sell
2010-08-17,0,3,0,0,0,0,1,1,1,2,2,0,4,2,2,0, 0.00398848, 0.00398848, 0.00286122, 0.00384537, 0.00365209,buy
2010-08-18,1,0,0,0,0,0,1,1,2,2,0,0,0,2,0,4, 0.00232524, 0.00035538, 0.00070131, 0.00070131, 0.00223128,buy
2010-08-19,0,1,0,0,0,0,1,0,4,0,0,0,0,4,0,0,-0.00463292,-0.00759985,-0.00522981,-0.00610647,-0.00847261,sell
2010-08-20,0,0,1,1,0,0,1,0,2,0,0,0,0,3,3,0, 0.00057439,-0.00367191, 0.00202785,-0.00538878,-0.00367191,sell
2010-08-21,0,1,0,2,0,1,1,0,1,1,0,2,0,5,3,0, 0.00453909, 0.00180744, 0.00468695, 0.00331925, 0.00182827,buy
2010-08-22,0,1,1,2,0,2,2,2,1,2,4,1,3,5,7,1,-0.00073336,-0.00012276,-0.00012590,-0.00020308, 0.00137187,buy
2010-08-23,0,1,1,3,0,2,3,1,1,4,5,3,2,2,5,3, 0.00308592, 0.00185424, 0.00243250, 0.00181622, 0.00151027,buy
2010-08-24,0,0,1,3,1,4,1,1,1,4,4,0,4,2,4,2,-0.00374815,-0.00407442,-0.00402575, 0.00290732,-0.00402575,sell
2010-08-25,0,0,0,1,0,2,1,1,1,4,3,0,1,2,0,1, 0.00008204, 0.00120574, 0.00060352,-0.00126460, 0.00059060,buy
2010-08-26,0,0,0,2,1,2,1,1,2,4,3,0,1,2,0,4, 0.00025400, 0.00070975, 0.00060608, 0.00013170, 0.00034602,buy
2010-08-27,2,0,0,1,1,2,1,2,0,8,2,0,1,5,2,1, 0.00164585, 0.00335993, 0.00389264, 0.00137310, 0.00370991,buy
2010-08-28,0,1,1,1,1,2,1,2,0,10,0,3,1,3,0,1, 0.00241391, 0.00383223, 0.00354447, 0.00266614, 0.00346892,buy
2010-08-29,0,1,1,1,0,3,1,2,0,10,1,1,4,2,1,0, 0.00015297, 0.00282814, 0.00284229,-0.00042176, 0.00131505,buy
2010-08-30,0,2,1,1,0,1,3,2,0,9,2,2,4,4,2,0, 0.00089301, 0.00348615, 0.00348615, 0.00312785, 0.00306869,buy
2010-08-31,0,0,1,2,0,1,1,3,0,11,0,0,2,2,4,3,-0.00234059,-0.00296351, 0.00102164,-0.00240814,-0.00231023,sell
2010-09-01,1,1,1,0,0,0,2,4,2,8,4,0,2,4,4,3, 0.00167556, 0.00718527, 0.00731677, 0.00718025, 0.00759041,buy
2010-09-02,1,1,0,0,1,0,2,2,1,8,0,0,0,4,0,4, 0.00343156, 0.01117232, 0.00776451, 0.01117232, 0.01117232,buy
2010-09-03,1,1,0,0,0,0,2,2,3,8,0,0,0,4,0,4, 0.00308578, 0.01178465, 0.00877909, 0.01193213, 0.01172367,buy
2010-09-04,1,0,0,1,0,0,2,4,0,11,0,4,0,8,0,2, 0.00124620, 0.00136357, 0.00125562, 0.00112854, 0.00091813,buy
2010-09-05,1,2,1,1,0,2,4,2,1,5,2,3,5,6,5,2, 0.00115568, 0.00365719, 0.00030452, 0.00204887, 0.00171087,buy
2010-09-06,0,1,3,2,0,3,2,1,0,7,4,1,3,3,4,0,-0.00049133, 0.00038686, 0.00468843, 0.00230780,-0.00035586,buy
2010-09-07,1,1,0,4,0,2,1,2,0,6,6,2,2,2,6,4,-0.00036114, 0.00269049, 0.00167752, 0.00208191, 0.00167752,buy
2010-09-08,1,0,0,2,0,1,2,1,1,4,3,0,1,4,3,2, 0.00265056, 0.00136489, 0.00149271, 0.00083144, 0.00177659,buy
2010-09-09,1,0,0,2,2,3,1,1,1,4,3,1,3,2,3,1, 0.00221079, 0.00273057, 0.00219352, 0.00328453, 0.00211348,buy
2010-09-10,0,0,0,3,0,3,2,3,0,8,3,2,2,3,6,4, 0.00013884, 0.00262724,-0.00025857, 0.00166044,-0.00015040,buy
2010-09-11,1,0,0,5,0,3,3,4,0,10,9,4,3,4,6,6,-0.00107493, 0.00360927, 0.00009551,-0.00021425,-0.00047146,buy
2010-09-12,0,0,2,2,0,2,3,2,1,2,4,0,4,6,4,4,-0.00188933,-0.00104373, 0.00372183,-0.00066597,-0.00113866,sell
2010-09-13,0,2,0,2,0,4,1,2,2,1,5,0,6,2,5,5, 0.00658898, 0.00649074, 0.00665871, 0.00641206, 0.00603087,buy
2010-09-14,0,0,0,2,0,2,2,2,2,0,3,0,6,2,3,6, 0.00367612, 0.00279185, 0.00421661, 0.00286470, 0.00415294,buy
2010-09-15,1,0,0,2,0,2,2,1,4,2,3,0,2,2,3,6, 0.00058666, 0.00094385, 0.00058666, 0.00067668, 0.00082455,buy
2010-09-16,0,1,0,2,0,2,1,2,2,0,3,2,2,2,3,8, 0.00555755, 0.00413998, 0.00568454, 0.00431405, 0.00501785,buy
2010-09-17,0,1,1,0,0,3,2,1,1,3,0,1,2,4,0,4, 0.00323311, 0.00214074, 0.00304959, 0.00304959, 0.00210304,buy
2010-09-18,0,1,0,1,0,3,2,3,2,2,4,3,5,2,4,4, 0.00106902, 0.00112269, 0.00200359, 0.00207775, 0.00094164,buy
2010-09-19,0,0,1,1,2,3,5,1,1,4,2,3,3,3,2,4, 0.00225312,-0.00175562,-0.00419136,-0.00603160,-0.00345054,sell
2010-09-20,0,0,1,1,2,5,1,2,1,6,1,0,4,3,1,4, 0.00448346, 0.00403877, 0.00439643, 0.00439643, 0.00380598,buy
2010-09-21,0,1,0,1,3,3,1,1,1,2,0,0,6,0,0,6, 0.00093822,-0.00093982, 0.00177979, 0.00179650, 0.00179650,buy
2010-09-22,0,0,1,0,2,2,1,1,2,2,0,0,2,0,0,5, 0.00014358,-0.00157710, 0.00020222,-0.00062820,-0.00062820,sell
2010-09-23,2,0,0,0,4,2,1,1,2,2,2,0,2,0,2,4,-0.00253616,-0.00437198,-0.00174647, 0.00025438,-0.00258987,sell
2010-09-24,0,0,0,2,1,2,1,0,0,2,0,3,2,0,0,3, 0.00284229, 0.00348177,-0.00127207, 0.00224236, 0.00320793,buy
2010-09-25,0,1,1,0,0,4,1,0,0,4,1,1,2,0,1,0, 0.00010512, 0.00334801, 0.00010512, 0.00010512, 0.00405061,buy
2010-09-26,1,0,3,2,1,2,4,0,0,5,3,1,7,3,2,0, 0.00308894, 0.00387511, 0.00352679, 0.00387511, 0.00395733,buy
2010-09-27,1,1,3,1,0,2,3,0,0,7,1,2,5,1,2,0, 0.00512274, 0.00419116, 0.00426182, 0.00444305, 0.00471557,buy
2010-09-28,1,2,2,1,0,2,2,2,0,7,5,0,6,2,5,0, 0.00199181,-0.00059568,-0.00022345, 0.00124691,-0.00059568,buy
2010-09-29,1,0,2,1,0,1,3,0,0,4,1,0,3,0,1,5, 0.00079506,-0.00091334,-0.00090344,-0.00280900,-0.00090344,sell
2010-09-30,1,0,4,0,2,1,3,0,4,4,2,0,3,0,1,3, 0.00368969, 0.00272059, 0.00337674, 0.00210519, 0.00136756,buy
2010-10-01,1,1,4,0,2,2,3,0,3,4,2,0,3,1,2,4, 0.00373875, 0.00237566, 0.00283093, 0.00237566, 0.00215598,buy
2010-10-02,1,2,4,1,2,2,3,1,1,7,4,4,3,1,4,2, 0.00336066, 0.00505802, 0.00505802, 0.00539274, 0.00069258,buy
2010-10-03,1,0,7,0,2,1,4,2,2,5,3,2,6,5,3,2,-0.00024965, 0.00013343, 0.00154334, 0.00123456, 0.00273687,buy
2010-10-04,1,1,4,2,0,2,5,0,1,6,5,1,4,3,5,2, 0.00162063, 0.00190015, 0.00355072, 0.00313773, 0.00673207,buy
2010-10-05,1,0,4,0,0,4,2,1,1,4,2,1,3,2,2,4, 0.00445512, 0.00522345, 0.00680089, 0.00470557, 0.00319882,buy
2010-10-06,1,0,3,0,2,1,3,0,1,4,1,0,2,1,2,2, 0.00510280, 0.00403004, 0.00251371, 0.00380157, 0.00180244,buy
2010-10-07,4,0,3,0,0,2,2,0,0,4,1,2,4,3,2,1,-0.00097292, 0.00106765,-0.00065159,-0.00035572,-0.00029861,sell
2010-10-08,1,0,2,2,0,2,2,1,0,8,4,0,2,1,4,1, 0.00404399, 0.00482831, 0.00479658, 0.00389744, 0.00450937,buy
2010-10-09,2,0,3,0,0,5,3,0,0,6,1,1,3,2,2,3, 0.00554487, 0.00576484, 0.00315963, 0.00563187, 0.00335176,buy
2010-10-10,1,2,1,0,0,4,4,0,0,5,2,2,4,2,3,1, 0.00147846, 0.00121705,-0.00011748, 0.00176091, 0.00097568,buy
2010-10-11,1,0,1,0,0,4,3,2,0,5,0,4,5,4,1,2, 0.00148676, 0.00262021,-0.00170199, 0.00080782, 0.00234930,buy
2010-10-12,1,0,1,0,0,2,3,2,2,4,0,4,1,6,1,3,-0.00041470,-0.00022137,-0.00113766,-0.00051863,-0.00059774,buy
2010-10-13,2,0,1,0,0,2,3,0,2,6,0,0,1,2,1,3, 0.00335595, 0.00087064, 0.00306065, 0.00335595, 0.00335975,buy
2010-10-14,1,0,2,0,0,1,3,1,2,4,1,0,3,2,1,4, 0.00059004,-0.00028048, 0.00110313, 0.00122213, 0.00298466,buy
2010-10-15,1,0,2,0,0,2,2,2,0,3,5,0,3,2,5,0, 0.00611299, 0.00142380, 0.00772814, 0.00554494, 0.00612049,buy
2010-10-16,1,2,2,2,0,1,4,0,1,2,11,0,5,2,3,0, 0.00538127, 0.00559370, 0.00446890, 0.00344179, 0.00379180,buy
2010-10-17,1,3,3,2,0,3,2,0,0,2,10,2,4,4,2,0, 0.00404324, 0.00477882, 0.00575803, 0.00545435, 0.00545435,buy
2010-10-18,1,1,3,4,0,2,1,1,0,4,9,0,6,3,5,0, 0.00163881,-0.00015527,-0.00175298, 0.00033824, 0.00182130,buy
2010-10-19,1,3,4,5,0,1,1,0,0,0,9,1,6,3,9,2,-0.00297041,-0.00248595,-0.00275077,-0.00223942,-0.00218194,sell
2010-10-20,3,2,2,5,0,1,1,1,1,4,8,3,3,5,10,1,-0.00097951, 0.00048045, 0.00105494, 0.00066698,-0.00045718,buy
2010-10-21,1,2,1,2,1,1,1,1,1,4,3,0,3,2,5,3, 0.00355616, 0.00279616, 0.00355616, 0.00113319, 0.00066593,buy
2010-10-22,1,2,1,1,0,3,1,1,0,4,4,0,3,2,6,0, 0.00271283, 0.00184025, 0.00162557, 0.00133337, 0.00163509,buy
2010-10-23,2,3,1,1,3,1,2,2,0,10,5,0,6,2,2,2,-0.00331676,-0.00331676, 0.00005867,-0.00243688,-0.00329794,sell
2010-10-24,1,2,2,1,0,1,2,3,0,13,3,0,6,0,4,2, 0.00342399, 0.00381910, 0.00262733, 0.00278559, 0.00279822,buy
2010-10-25,1,2,3,2,0,2,1,5,0,15,8,0,5,3,6,2,-0.00071753,-0.00071753, 0.00031002, 0.00075690,-0.00179831,buy
2010-10-26,2,3,2,2,0,2,1,3,0,12,3,3,6,3,2,5,-0.00236881,-0.00236881,-0.00229169,-0.00191955,-0.00184528,sell
2010-10-27,2,1,4,0,0,1,1,2,2,8,1,1,3,2,3,3,-0.00453118,-0.00266724,-0.00159352,-0.00266724,-0.00227220,sell
2010-10-28,1,4,1,0,1,1,1,2,1,8,0,2,3,4,3,2, 0.00158900, 0.00026880, 0.00135278,-0.00188022, 0.00092568,buy
2010-10-29,1,3,1,0,0,1,0,2,0,8,2,0,1,2,5,0, 0.00052588,-0.00005830,-0.00059239,-0.00020595,-0.00023663,sell
2010-10-30,1,1,3,1,0,2,0,3,2,11,2,0,6,2,3,0, 0.00065984, 0.00040657,-0.00144333, 0.00079675, 0.00065984,buy
2010-10-31,1,0,2,2,0,1,1,2,1,9,4,0,3,2,3,0, 0.00054098,-0.00003860,-0.00153295, 0.00054098,-0.00064303,buy
2010-11-01,0,1,1,1,0,3,1,4,0,13,1,0,2,4,3,4,-0.00167552,-0.00190339,-0.00134842,-0.00142688,-0.00097782,sell
2010-11-02,0,1,2,0,2,3,3,2,0,7,3,4,2,2,1,2, 0.00055874, 0.00260900, 0.00154822, 0.00138943,-0.00266982,buy
2010-11-03,1,1,2,0,1,4,2,1,1,7,3,2,3,1,1,1, 0.00006611, 0.00079396, 0.00122771, 0.00121612, 0.00050784,buy
2010-11-04,1,2,1,1,0,4,2,1,0,7,5,1,5,1,3,0, 0.00446220, 0.00409789, 0.00401176, 0.00414831, 0.00414831,buy
2010-11-05,1,2,2,1,0,2,2,1,0,7,3,0,3,0,6,2, 0.00533284, 0.00394450, 0.00394450, 0.00436855, 0.00398741,buy
2010-11-06,1,3,2,0,0,4,3,0,0,5,4,0,4,2,4,1, 0.00617445, 0.00616143, 0.00599210, 0.00727689, 0.00607555,buy
2010-11-07,1,3,0,0,0,5,3,0,0,4,2,2,5,0,4,2, 0.00065749, 0.00065749,-0.00095847,-0.00095847,-0.00119445,sell
2010-11-08,0,1,0,0,0,5,2,2,0,2,0,0,11,1,2,3,-0.00204275,-0.00143507,-0.00210789,-0.00143507,-0.00220414,sell
2010-11-09,0,1,0,0,0,3,2,2,2,1,0,1,6,2,2,5,-0.00045694,-0.00119141, 0.00015340, 0.00016689,-0.00034050,sell
2010-11-10,1,0,0,0,0,2,1,2,1,3,0,2,4,4,0,1, 0.00080930, 0.00152027, 0.00157609, 0.00162830,-0.00003367,buy
2010-11-11,0,0,0,1,0,1,1,4,1,1,4,2,4,4,7,0,-0.00392707,-0.00178121,-0.00228115,-0.00247123,-0.00094023,sell
2010-11-12,0,2,0,1,0,2,2,2,0,2,4,4,6,0,5,0,-0.00470929,-0.00469447,-0.00616690,-0.00544019,-0.00711979,sell
2010-11-13,0,2,0,1,0,3,1,1,1,2,3,0,6,0,5,0, 0.00238008, 0.00261932, 0.00240766, 0.00291883, 0.00113557,buy
2010-11-14,0,2,1,1,0,3,1,1,0,4,2,0,5,0,4,2, 0.00196625, 0.00196625, 0.00224099, 0.00154844, 0.00159013,buy
2010-11-15,0,2,1,2,0,2,2,3,1,8,2,0,11,0,5,3,-0.00087470,-0.00125282,-0.00108614,-0.00108068,-0.00169340,sell
2010-11-16,2,3,0,2,0,3,3,2,0,4,4,0,10,3,7,5,-0.00372675,-0.00361755, 0.00149263,-0.00340869,-0.00475910,sell
2010-11-17,0,2,1,1,0,3,3,2,1,4,2,0,10,2,5,2,-0.00189515,-0.00176299,-0.00153087,-0.00176299,-0.00151697,sell
2010-11-18,0,3,0,1,1,4,3,2,1,4,3,2,10,1,5,2, 0.00421478, 0.00072957, 0.00042249, 0.00465257, 0.00442890,buy
2010-11-19,0,2,1,2,1,4,3,2,0,4,2,1,10,4,6,2,-0.00120307,-0.00341113,-0.00404506,-0.00254795,-0.00254795,sell
2010-11-20,0,2,0,3,0,3,5,2,0,6,2,3,13,1,7,2,-0.00158755,-0.00310881,-0.00385057,-0.00059909,-0.00059909,sell
2010-11-21,0,1,2,2,1,3,2,4,0,5,4,0,11,1,9,3, 0.00249707, 0.00400356, 0.00281255, 0.00361214, 0.00335344,buy
2010-11-22,0,2,1,2,0,1,2,0,1,5,0,0,4,1,5,1,-0.00092390,-0.00063230,-0.00080223,-0.00080223,-0.00258087,sell
2010-11-23,0,2,0,1,1,1,2,0,3,2,0,0,2,1,5,2,-0.00437561,-0.00348584,-0.00465036,-0.00465036,-0.00540070,sell
2010-11-24,0,0,0,2,0,1,2,0,3,2,0,0,2,4,3,0, 0.00247447, 0.00069381, 0.00205237, 0.00047475, 0.00047475,buy
2010-11-25,0,2,1,2,1,0,2,0,4,2,2,3,2,1,5,0,-0.00072536, 0.00025994,-0.00067100, 0.00258343,-0.00056657,buy
2010-11-26,0,2,2,1,0,0,1,1,4,2,1,1,0,2,5,4,-0.00192542,-0.00099406,-0.00127801,-0.00097345,-0.00127419,sell
2010-11-27,0,0,2,2,0,0,1,2,3,5,3,1,4,0,1,4, 0.00136735, 0.00061798, 0.00013175, 0.00002662, 0.00023197,buy
2010-11-28,0,1,1,2,0,0,1,2,5,1,3,2,2,0,3,8, 0.00143789, 0.00182356, 0.00126776, 0.00113483, 0.00163387,buy
2010-11-29,0,1,0,0,0,1,1,1,3,2,0,0,1,0,0,6,-0.00033382,-0.00122061,-0.00107764,-0.00049347, 0.00251300,buy
2010-11-30,0,0,0,0,2,1,0,1,4,0,0,0,0,0,0,5, 0.00007116,-0.00218131,-0.00192330,-0.00101713,-0.00092656,sell
2010-12-01,1,0,0,0,0,0,0,2,4,0,0,0,2,4,0,4, 0.00560835, 0.00581476, 0.00583474, 0.00525860, 0.00575783,buy
2010-12-02,1,0,0,2,0,0,1,2,2,0,3,4,0,2,3,6, 0.00733546, 0.00777874, 0.00765000, 0.00709616, 0.00741418,buy
2010-12-03,0,0,2,0,0,2,1,3,2,4,1,2,5,1,1,4, 0.00109005, 0.00356849, 0.00302297, 0.00273469, 0.00256488,buy
2010-12-04,0,2,0,0,0,2,2,2,2,2,2,1,6,0,2,5,-0.00152937,-0.00164901,-0.00094244,-0.00026732,-0.00106792,sell
2010-12-05,1,0,0,0,0,1,1,3,2,2,0,1,8,2,0,4, 0.00012454,-0.00086702, 0.00119075, 0.00085766, 0.00090099,buy
2010-12-06,0,0,0,0,0,1,2,2,3,1,0,0,4,2,0,6,-0.00061306,-0.00208198, 0.00081401, 0.00029614, 0.00060728,sell
2010-12-07,1,0,0,0,0,0,1,3,1,0,0,2,4,2,0,8, 0.00225954, 0.00217851, 0.00255103, 0.00167103, 0.00217933,buy
2010-12-08,1,0,0,0,0,2,1,3,2,3,4,0,4,3,0,4, 0.00085489,-0.00017533, 0.00118233, 0.00015948, 0.00173308,buy
2010-12-09,0,0,0,0,0,2,2,3,1,1,0,1,4,4,4,4, 0.00153984, 0.00139249, 0.00187182, 0.00154257, 0.00153984,buy
2010-12-10,0,1,0,0,0,2,4,3,0,2,2,2,6,6,2,4, 0.00295822, 0.00273362, 0.00217968, 0.00294006, 0.00120676,buy
2010-12-11,0,0,1,0,0,4,2,2,0,2,1,2,5,2,1,4, 0.00271004, 0.00185559, 0.00374617, 0.00242246, 0.00253677,buy
2010-12-12,0,1,0,0,0,1,2,2,1,3,0,4,0,2,0,6, 0.00080188, 0.00549508, 0.00040535, 0.00430870, 0.00577032,buy
2010-12-13,2,0,2,1,0,1,1,2,2,5,3,0,3,2,2,5, 0.00143681, 0.00145751, 0.00134117, 0.00134117, 0.00220509,buy
2010-12-14,1,0,1,1,0,1,1,1,3,1,1,0,0,2,2,7,-0.00054723,-0.00123113,-0.00047090,-0.00047090, 0.00079101,sell
2010-12-15,0,0,1,1,1,1,1,0,2,1,1,0,0,2,0,3, 0.00048530,-0.00105616,-0.00105616, 0.00289076, 0.00124403,buy
2010-12-16,0,2,2,0,0,3,1,0,3,1,2,2,0,4,2,0, 0.00249113, 0.00231330, 0.00271751, 0.00210679, 0.00281467,buy
2010-12-17,0,1,3,0,1,1,3,0,2,1,3,2,0,3,3,0, 0.00208694, 0.00208694, 0.00208694, 0.00208694, 0.00156654,buy
2010-12-18,1,1,3,2,0,1,2,2,3,3,5,1,3,7,5,2,-0.00005618,-0.00041304,-0.00085497, 0.00040334,-0.00044105,buy
2010-12-19,1,0,4,1,0,3,2,0,4,3,1,3,2,4,1,2, 0.00390711, 0.00328383, 0.00408327, 0.00526622, 0.00391252,buy
2010-12-20,1,1,1,2,0,3,2,0,4,5,0,0,3,4,1,5, 0.00056534,-0.00076934, 0.00064855, 0.00056534,-0.00023566,buy
2010-12-21,1,0,2,1,2,2,2,0,6,4,0,0,1,4,1,3,-0.00168581, 0.00282845,-0.00339398,-0.00067512, 0.00134840,sell
2010-12-22,0,1,0,0,0,2,1,0,4,1,0,0,1,2,0,2, 0.00187157,-0.00122182, 0.00012204, 0.00012204,-0.00237516,buy
2010-12-23,0,2,0,2,1,2,1,0,2,1,2,3,1,5,2,0, 0.00204771, 0.00176648, 0.00172424, 0.00188544, 0.00174099,buy
2010-12-24,0,0,4,0,0,2,1,1,4,1,1,1,5,3,1,0, 0.00317837, 0.00312686, 0.00318014, 0.00523900, 0.00345555,buy
2010-12-25,0,2,0,3,0,2,2,0,2,3,3,2,3,4,3,1, 0.00187674, 0.00535595, 0.00314939, 0.00499115, 0.00573280,buy
