Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,2,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.0005569, 0.0119806, 0.0059367, 0.001602, 0.0119806,buy
2010-05-10,0,2,0,0,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,-0.0197558,-0.0009716,-0.0065121,-0.011399,-0.0040701,sell
2010-05-11,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0266280,-0.0077039,-0.0251540,-0.024294,-0.0091102,sell
2010-05-12,0,1,0,0,0,0,2,1,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0110511,-0.0110511,-0.0110511,-0.011051,-0.0247548,sell
2010-05-13,0,1,0,0,0,0,2,1,3,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0068296, 0.0083517, 0.0113936, 0.015177, 0.0125268,buy
2010-05-14,0,1,0,0,0,0,2,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0063766,-0.0066497, 0.0163672,-0.006010, 0.0097933,buy
2010-05-15,0,1,1,0,0,0,2,0,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0079514,-0.0085561,-0.0148442,-0.007794,-0.0004033,sell
2010-05-16,0,1,1,1,0,0,2,0,3,4,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1, 0.0365398, 0.0583494, 0.0472123, 0.055848, 0.0577247,buy
2010-05-17,0,1,1,1,0,0,1,0,3,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1, 0.0354896, 0.0240717, 0.0324272, 0.035138, 0.0262606,buy
2010-05-18,0,1,1,1,0,0,1,0,3,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1, 0.0354896, 0.0240717, 0.0324272, 0.035138, 0.0262606,buy
2010-05-19,0,1,1,1,0,0,1,0,3,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1, 0.0354896, 0.0240717, 0.0324272, 0.035138, 0.0262606,buy
2010-05-20,0,1,1,1,0,0,1,0,3,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1, 0.0354896, 0.0240717, 0.0324272, 0.035138, 0.0262606,buy
2010-05-21,0,1,1,1,0,0,1,0,3,4,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1, 0.0354896, 0.0240717, 0.0324272, 0.035138, 0.0262606,buy
2010-05-22,0,1,1,1,0,0,1,1,4,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.0506755, 0.0120861, 0.0507970, 0.050759, 0.0097220,buy
2010-05-23,0,1,1,1,0,0,1,1,3,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0, 0.0351430,-0.0146618, 0.0350022, 0.034965,-0.0122422,sell
2010-05-24,0,1,0,1,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0072269,-0.0441242,-0.0068459, 0.006596, 0.0065960,sell
2010-05-25,0,1,0,1,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0188028, 0.0138954, 0.0337583, 0.039474,-0.0044790,buy
2010-05-26,0,2,1,1,0,0,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0045698,-0.0119368,-0.0059286,-0.001719, 0.0017362,buy
2010-05-27,0,3,1,1,0,0,1,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0028097,-0.0203518,-0.0189446,-0.013921,-0.0014331,sell
2010-05-28,0,3,1,1,0,1,1,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0155790, 0.0050248,-0.0028898,-0.017174, 0.0050248,buy
2010-05-29,0,3,1,1,0,1,1,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0155790, 0.0050248,-0.0028898,-0.017174, 0.0050248,buy
2010-05-30,0,4,1,1,0,1,1,4,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0180259, 0.0162954, 0.0082163, 0.003262, 0.0148262,buy
2010-05-31,0,4,1,1,1,1,1,4,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.0204272, 0.0162370, 0.0090602,-0.003657, 0.0153446,buy
2010-06-01,0,5,1,1,1,1,1,4,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0089423, 0.0055834, 0.0048732, 0.002255, 0.0055834,buy
2010-06-02,0,5,0,0,1,1,0,4,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0078743, 0.0102177, 0.0087769, 0.007340, 0.0090099,buy
2010-06-03,0,3,0,0,1,1,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0204519, 0.0004418, 0.0194883, 0.008624, 0.0153535,buy
2010-06-04,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0174901, 0.0078835,-0.0212426,-0.007412,-0.0061923,sell
2010-06-05,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0174901, 0.0078835,-0.0212426,-0.007412,-0.0061923,sell
2010-06-06,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0111430, 0.0001896,-0.0184130,-0.023922,-0.0111430,sell
2010-06-07,0,1,1,1,1,0,0,1,3,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0133870,-0.0229267,-0.0237873,-0.018578,-0.0195768,sell
2010-06-08,0,1,1,1,1,0,0,1,3,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0020274,-0.0224390,-0.0200861,-0.019126,-0.0201663,sell
2010-06-09,0,1,1,1,0,0,0,0,3,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0037681, 0.0093401, 0.0028206, 0.008561, 0.0104859,buy
2010-06-10,0,0,1,1,0,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001946,-0.0194458,-0.0241699,-0.004953,-0.0156731,sell
2010-06-11,0,0,3,1,0,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0145811,-0.0147857, 0.0118377,-0.019634, 0.0108669,sell
2010-06-12,0,0,2,0,0,0,0,0,3,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0159058,-0.0279640, 0.0178547, 0.015906, 0.0172282,buy
2010-06-13,0,0,2,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0074625, 0.0029701, 0.0077527,-0.016231, 0.0042958,buy
2010-06-14,0,0,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0135178,-0.0069976, 0.0186938, 0.020210,-0.0042458,buy
2010-06-15,0,0,2,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0018140, 0.0062719,-0.0117242,-0.002865,-0.0022474,sell
2010-06-16,0,1,2,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.0151560, 0.0016405, 0.0127257, 0.015156, 0.0163000,buy
2010-06-17,0,1,2,0,1,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,-0.0028525, 0.0007596, 0.0005253,-0.010303, 0.0007596,sell
2010-06-18,0,1,2,0,1,0,2,0,0,3,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.0096426, 0.0036503, 0.0074862, 0.002796, 0.0054836,buy
2010-06-19,0,1,1,0,1,0,2,1,0,3,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.0280326, 0.0140379, 0.0217056, 0.015220, 0.0135937,buy
2010-06-20,0,1,0,0,0,0,2,1,0,3,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0248455, 0.0248455, 0.0257395, 0.023502, 0.0248455,buy
2010-06-21,0,0,0,0,1,0,2,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0225485, 0.0135255, 0.0188479, 0.042860, 0.0150137,buy
2010-06-22,0,0,0,0,1,0,2,2,0,4,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0203594,-0.0030766, 0.0018625, 0.003491, 0.0018966,buy
2010-06-23,0,0,0,0,1,0,2,2,0,5,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1, 0.0041071, 0.0086002,-0.0142080, 0.013109, 0.0086002,buy
2010-06-24,0,0,0,1,1,0,2,2,0,5,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0317476,-0.0253917, 0.0031375,-0.021171,-0.0314778,sell
2010-06-25,1,0,0,2,1,0,2,2,0,5,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1, 0.0177815, 0.0168614,-0.0086129,-0.008299,-0.0384620,buy
2010-06-26,1,0,0,2,1,0,2,2,0,5,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1, 0.0177815, 0.0168614,-0.0086129,-0.008299,-0.0384620,buy
2010-06-27,1,0,0,2,1,0,2,2,0,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1, 0.0126846, 0.0135946,-0.0100448,-0.011172,-0.0540966,buy
2010-06-28,1,0,0,2,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0221229, 0.0116791,-0.0067090, 0.013440, 0.0068207,buy
2010-06-29,1,1,0,2,0,1,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0479061, 0.0104788, 0.0654385, 0.048651, 0.0614380,buy
2010-06-30,1,2,0,2,0,2,0,0,4,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0151857, 0.0012139,-0.0120195, 0.000190,-0.0120195,sell
2010-07-01,1,3,0,2,0,2,0,0,4,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0087503,-0.0167154,-0.0195899,-0.016728,-0.0132924,sell
2010-07-02,0,3,0,1,0,2,0,0,4,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0269301, 0.0278151, 0.0275418, 0.021398, 0.0102251,buy
2010-07-03,0,4,0,1,0,1,0,0,4,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0201627,-0.0275297,-0.0230743,-0.012730,-0.0198624,sell
2010-07-04,0,3,0,1,0,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0201633, 0.0379833, 0.0163969, 0.007862, 0.0335343,buy
2010-07-05,0,2,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0121281, 0.0183396, 0.0135429, 0.013543, 0.0136077,buy
2010-07-06,0,2,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0, 0.0211433, 0.0326144, 0.0231518, 0.017881, 0.0425088,buy
2010-07-07,0,2,1,1,1,1,2,2,3,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0, 0.0007707,-0.0134093,-0.0145959,-0.008316,-0.0136326,sell
2010-07-08,0,2,1,1,1,0,2,3,3,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.0085979,-0.0174356, 0.0065171,-0.012280, 0.0085979,buy
2010-07-09,0,2,2,1,2,0,2,3,3,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0, 0.0047827,-0.0208720, 0.0088367,-0.016411, 0.0047827,buy
2010-07-10,0,1,2,1,2,0,2,3,3,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,-0.0189232,-0.0356469,-0.0302376,-0.031943,-0.0295917,sell
2010-07-11,0,1,2,0,2,0,2,3,3,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.0168201,-0.0302899,-0.0361785,-0.030363,-0.0281207,sell
2010-07-12,0,1,2,0,2,0,2,3,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,-0.0026636,-0.0027713, 0.0022612, 0.003632,-0.0085888,sell
2010-07-13,0,0,1,0,3,0,2,3,2,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0396641,-0.0401289,-0.0274926,-0.039074,-0.0407389,sell
2010-07-14,0,0,0,0,3,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.0048405, 0.0184222, 0.0253114, 0.016680,-0.0005716,buy
2010-07-15,0,0,0,0,2,0,0,3,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0189628, 0.0030901,-0.0118665,-0.016888, 0.0025465,sell
2010-07-16,0,0,1,1,2,0,0,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0003827,-0.0001821, 0.0032285, 0.009516, 0.0078093,buy
2010-07-17,0,0,1,2,2,0,0,2,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0111442,-0.0112947, 0.0111442, 0.012249, 0.0094877,buy
2010-07-18,0,0,1,2,1,0,1,2,2,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0115410,-0.0322098,-0.0144169,-0.011541,-0.0379740,sell
2010-07-19,0,0,2,2,0,0,1,2,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0345159,-0.0391205,-0.0437011,-0.038840,-0.0411175,sell
2010-07-20,0,0,2,2,0,0,1,2,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0345159,-0.0391205,-0.0437011,-0.038840,-0.0411175,sell
2010-07-21,0,0,2,1,0,0,2,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0234739,-0.0152469,-0.0375468,-0.010056,-0.0297987,sell
2010-07-22,0,0,3,2,0,0,2,1,2,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0175879,-0.0281976,-0.0105874,-0.013602,-0.0195471,sell
2010-07-23,0,0,3,1,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0215374, 0.0032364, 0.0217929, 0.021987, 0.0190548,buy
2010-07-24,0,0,2,1,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0050163, 0.0080708, 0.0060717, 0.017031,-0.0063197,buy
2010-07-25,0,0,2,1,1,0,3,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0228551,-0.0060555,-0.0342985,-0.013385,-0.0077325,sell
2010-07-26,0,0,2,1,1,0,3,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0228551,-0.0060555,-0.0342985,-0.013385,-0.0077325,sell
2010-07-27,0,0,2,1,2,0,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0227020, 0.0044790,-0.0219604, 0.004729, 0.0124270,sell
2010-07-28,0,0,1,0,2,0,2,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0420736, 0.0244876, 0.0236067, 0.047029, 0.0190949,buy
2010-07-29,1,0,1,0,3,0,2,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0045692, 0.0116324, 0.0004167, 0.007875,-0.0021012,buy
2010-07-30,1,0,1,0,3,0,3,2,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0389489,-0.0406254,-0.0433502,-0.038347,-0.0465079,sell
2010-07-31,1,1,0,0,3,0,3,2,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0020889, 0.0070839, 0.0039455, 0.000127, 0.0090225,buy
2010-08-01,1,1,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0071439, 0.0114145, 0.0275192, 0.010342, 0.0266048,buy
2010-08-02,1,1,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0071439, 0.0114145, 0.0275192, 0.010342, 0.0266048,buy
2010-08-03,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0021588, 0.0025459, 0.0151749,-0.002244, 0.0266497,buy
2010-08-04,2,1,1,1,1,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.0407712, 0.0313679, 0.0323231, 0.044332, 0.0099009,buy
2010-08-05,2,1,1,1,1,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.0407712, 0.0313679, 0.0323231, 0.044332, 0.0099009,buy
2010-08-06,2,1,1,2,1,2,1,3,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0149596,-0.0183436,-0.0146005,-0.015180,-0.0101788,sell
2010-08-07,2,1,1,2,0,2,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0112136,-0.0088682,-0.0137732,-0.017297,-0.0179813,sell
2010-08-08,2,1,1,2,0,2,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0112136,-0.0088682,-0.0137732,-0.017297,-0.0179813,sell
2010-08-09,3,0,1,2,0,2,1,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.0146651,-0.0094718,-0.0073987,-0.020614,-0.0068235,sell
2010-08-10,3,0,0,2,0,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,-0.0453309,-0.0381963,-0.0364922,-0.038589,-0.0352115,sell
2010-08-11,3,0,0,2,0,2,1,4,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0310581,-0.0361375,-0.0306170,-0.028924,-0.0201051,sell
2010-08-12,3,0,0,1,0,1,1,4,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,-0.0027188,-0.0051245, 0.0019587, 0.002182, 0.0023463,sell
2010-08-13,2,0,0,2,0,1,1,4,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.0226907,-0.0170396,-0.0170688,-0.016648,-0.0170688,sell
2010-08-14,1,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.0349734, 0.0208139, 0.0157721, 0.036634, 0.0312292,buy
2010-08-15,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0203278, 0.0121924, 0.0158879, 0.012626, 0.0252121,buy
2010-08-16,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0203278, 0.0121924, 0.0158879, 0.012626, 0.0252121,buy
2010-08-17,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0203278, 0.0121924, 0.0158879, 0.012626, 0.0252121,buy
2010-08-18,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0212088, 0.0162996,-0.0280575, 0.004821, 0.0048212,buy
2010-08-19,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0212088, 0.0162996,-0.0280575, 0.004821, 0.0048212,buy
2010-08-20,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0212088, 0.0162996,-0.0280575, 0.004821, 0.0048212,buy
2010-08-21,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0112825,-0.0126591, 0.0055843, 0.005000,-0.0009750,sell
2010-08-22,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0120272,-0.0105049,-0.0228228,-0.010903,-0.0119214,sell
2010-08-23,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0120272,-0.0105049,-0.0228228,-0.010903,-0.0119214,sell
2010-08-24,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0120272,-0.0105049,-0.0228228,-0.010903,-0.0119214,sell
2010-08-25,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0120272,-0.0105049,-0.0228228,-0.010903,-0.0119214,sell
2010-08-26,1,0,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0120272,-0.0105049,-0.0228228,-0.010903,-0.0119214,sell
2010-08-27,1,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0273363,-0.0190582,-0.0261808,-0.019058,-0.0243514,sell
2010-08-28,1,0,1,0,1,0,4,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0230829,-0.0230829,-0.0267656,-0.023083,-0.0182573,sell
2010-08-29,1,0,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0163458, 0.0163458, 0.0163971, 0.016346,-0.0123210,buy
2010-08-30,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0020550,-0.0083614,-0.0045039,-0.004504, 0.0113710,buy
2010-08-31,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0020550,-0.0083614,-0.0045039,-0.004504, 0.0113710,buy
2010-09-01,2,0,2,0,0,0,2,3,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0100376,-0.0144840,-0.0243501,-0.010927,-0.0388402,sell
2010-09-02,2,0,2,0,1,0,2,3,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0128667,-0.0017735,-0.0172068, 0.010051, 0.0199915,buy
2010-09-03,2,0,2,0,1,0,2,4,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.0200387, 0.0212475, 0.0075362, 0.022655, 0.0304162,buy
2010-09-04,2,0,2,0,2,0,2,4,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.0266654, 0.0297365, 0.0016183, 0.029054, 0.0562595,buy
2010-09-05,2,0,2,0,2,0,3,4,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0, 0.0220174, 0.0296240, 0.0128532, 0.022017, 0.0282173,buy
2010-09-06,1,0,1,0,2,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0184748, 0.0220740, 0.0154633,-0.002938,-0.0111578,buy
2010-09-07,1,0,1,0,2,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0184748, 0.0220740, 0.0154633,-0.002938,-0.0111578,buy
2010-09-08,0,0,1,0,2,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0034188,-0.0008568, 0.0080376,-0.014219,-0.0187812,sell
2010-09-09,0,0,1,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0091019, 0.0092996, 0.0098856,-0.012093,-0.0125245,buy
2010-09-10,0,0,1,0,2,0,3,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0093752, 0.0095547, 0.0087111,-0.008034, 0.0095547,buy
2010-09-11,0,0,1,0,2,0,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0206684,-0.0252862,-0.0280301,-0.025728,-0.0234123,sell
2010-09-12,0,0,1,0,2,0,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0206684,-0.0252862,-0.0280301,-0.025728,-0.0234123,sell
2010-09-13,0,0,1,0,1,0,3,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0368212,-0.0362272,-0.0362272,-0.037390,-0.0362272,sell
2010-09-14,0,1,1,0,0,0,3,2,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0213941,-0.0065685,-0.0196976,-0.010548,-0.0109186,sell
2010-09-15,0,1,1,0,0,0,3,2,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0213941,-0.0065685,-0.0196976,-0.010548,-0.0109186,sell
