Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0076169, 0.0012592, 0.0021160, 0.01196756, 0.0077445,buy
2010-05-14,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0022167, 0.0012592,-0.0031316, 0.01258572, 0.0022167,buy
2010-05-15,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0143301,-0.0112285,-0.0019202, 0.00458227,-0.0102337,sell
2010-05-16,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0094158,-0.0098619,-0.0068712, 0.00882494,-0.0076680,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0098252,-0.0082654,-0.0071817, 0.00869143,-0.0055732,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0098252,-0.0082654,-0.0071817, 0.00869143,-0.0055732,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0098252,-0.0082654,-0.0071817, 0.00869143,-0.0055732,sell
2010-05-20,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0098252,-0.0077497,-0.0071817, 0.00678374,-0.0076680,sell
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0098252,-0.0077497,-0.0071817, 0.00678374,-0.0076680,sell
2010-05-22,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.0077748,-0.0101160,-0.0073560, 0.00891386, 0.0009575,sell
2010-05-23,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0235805, 0.0240455, 0.0263118, 0.02631177, 0.0252226,buy
2010-05-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0237107, 0.0242210, 0.0266963, 0.02635183, 0.0245486,buy
2010-05-25,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0191811, 0.0193877, 0.0247178, 0.02414084, 0.0247178,buy
2010-05-26,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0030976, 0.0035198, 0.0029615, 0.00276011, 0.0081338,buy
2010-05-27,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1, 0.0048999, 0.0052574, 0.0043173, 0.00489991, 0.0033863,buy
2010-05-28,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.0065849, 0.0072845, 0.0042577, 0.00658489, 0.0060825,buy
2010-05-29,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.0073431, 0.0068261, 0.0073431, 0.00646549, 0.0083891,buy
2010-05-30,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.0073431, 0.0068261, 0.0075364, 0.00691495, 0.0083891,buy
2010-05-31,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.0084417, 0.0072531, 0.0077635, 0.00529229, 0.0061076,buy
2010-06-01,0,2,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.0079251, 0.0073412, 0.0084682, 0.00698689, 0.0057751,buy
2010-06-02,0,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.0077759, 0.0048266, 0.0083161, 0.00280204, 0.0076697,buy
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0066738, 0.0065637, 0.0064601,-0.00011222, 0.0058107,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075027, 0.0047097,-0.0070525,-0.00939629,-0.0075027,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075027, 0.0047097,-0.0070525,-0.00939629,-0.0075027,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074441, 0.0015971,-0.0074441,-0.00659030,-0.0029040,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016016,-0.0039621,-0.0016834, 0.00009000,-0.0023894,sell
2010-06-08,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016016,-0.0039621,-0.0016834, 0.00009000,-0.0023894,sell
2010-06-09,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0081741, 0.0089221,-0.0057450,-0.00407426, 0.0052181,buy
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0091485, 0.0105466,-0.0069617,-0.00257594, 0.0051273,buy
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0078942, 0.0067655, 0.0141736, 0.00782918, 0.0124725,buy
2010-06-12,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0063481, 0.0067284, 0.0085395, 0.00562018, 0.0132545,buy
2010-06-13,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0119058, 0.0135865, 0.0118951, 0.01190579, 0.0118818,buy
2010-06-14,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0, 0.0201901, 0.0266768, 0.0248987, 0.02489865, 0.0239624,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0, 0.0221959, 0.0272101, 0.0259805, 0.02598046, 0.0259805,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0, 0.0224756, 0.0279827, 0.0265894, 0.02658938, 0.0265894,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0139223, 0.0149227, 0.0158869, 0.01588693, 0.0150706,buy
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.0071832, 0.0075638, 0.0073644, 0.00736441, 0.0081377,buy
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0049744, 0.0064587, 0.0049744, 0.00497441, 0.0036231,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0077811,-0.0042128,-0.0067986,-0.00712453, 0.0007501,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0143152,-0.0119785,-0.0102532,-0.01431520,-0.0137708,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0118994,-0.0064116,-0.0118994,-0.01189938,-0.0067273,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0146359,-0.0096183,-0.0151981,-0.01463914,-0.0119571,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0091693,-0.0041772,-0.0099497,-0.00969863,-0.0095133,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0038786,-0.0040337, 0.0023165,-0.00372675,-0.0035047,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0038786,-0.0040337, 0.0023165,-0.00372675,-0.0035047,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0, 0.0017233, 0.0021206, 0.0037711,-0.00563776, 0.0016076,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0058558, 0.0062436, 0.0029103, 0.00122692, 0.0029264,buy
2010-06-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.0023351, 0.0020016, 0.0006985,-0.00187434, 0.0006985,buy
2010-06-30,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0008211,-0.0096732,-0.0092903, 0.00042242,-0.0076832,sell
2010-07-01,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.0045525,-0.0055097,-0.0045399, 0.01194582,-0.0015523,sell
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0042703,-0.0045350,-0.0029107, 0.01061534,-0.0015979,buy
2010-07-03,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0000148, 0.0012341,-0.0017818,-0.01218031,-0.0015864,sell
2010-07-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063132, 0.0000317, 0.0075804, 0.01018835, 0.0075804,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0056794,-0.0101014,-0.0061962,-0.00879584,-0.0061150,sell
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0027550,-0.0102089,-0.0044301,-0.00839190,-0.0057703,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0042554,-0.0077376,-0.0072582,-0.00016794, 0.0017236,sell
2010-07-08,1,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0042554,-0.0077376,-0.0072582,-0.00016794, 0.0017236,sell
2010-07-09,1,1,1,0,0,2,0,2,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.0053600,-0.0077585,-0.0017445, 0.00843482, 0.0077523,buy
2010-07-10,1,1,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0042653, 0.0007336, 0.0009450, 0.01058342, 0.0043897,buy
2010-07-11,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0042653, 0.0002732, 0.0015926, 0.01009173, 0.0046050,buy
2010-07-12,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.0035657, 0.0002732, 0.0007133, 0.00905707, 0.0042254,buy
2010-07-13,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.0058487, 0.0066390, 0.0062662, 0.00656163, 0.0065595,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0005972,-0.0001311,-0.0009064, 0.00029017, 0.0035697,sell
2010-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0031345, 0.0034546, 0.0020380, 0.00388130, 0.0104162,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0199000,-0.0210585,-0.0201258,-0.01781640,-0.0178368,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0134943,-0.0185130,-0.0172356,-0.01156877,-0.0134943,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0009143,-0.0106128,-0.0053945, 0.00866587,-0.0009143,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0011401,-0.0094993,-0.0066111, 0.00666506,-0.0011401,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0011401,-0.0094993,-0.0066111, 0.00666506,-0.0011401,sell
2010-07-21,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0011401,-0.0094993,-0.0066111, 0.00666506, 0.0046301,sell
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0011251,-0.0016688,-0.0015122, 0.00444683, 0.0012589,buy
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0122014, 0.0150955, 0.0124022, 0.01229982, 0.0201383,buy
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0122014, 0.0150955, 0.0124022, 0.01229982, 0.0201383,buy
2010-07-25,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0144898, 0.0176181, 0.0185178, 0.01367538, 0.0185178,buy
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0143236, 0.0168711, 0.0139088, 0.01320601, 0.0140204,buy
2010-07-27,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0086768, 0.0098423, 0.0088596, 0.01086520, 0.0086768,buy
2010-07-28,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0017032,-0.0027004,-0.0017032, 0.00692120,-0.0017032,sell
2010-07-29,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0059654,-0.0076201,-0.0059654, 0.00445265,-0.0059654,sell
2010-07-30,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0007494,-0.0007681,-0.0007494, 0.00230509,-0.0007494,sell
2010-07-31,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0008952,-0.0026230, 0.0008952, 0.00358767, 0.0008952,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0020208,-0.0021757, 0.0024246,-0.00022381, 0.0010740,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0004854,-0.0061188,-0.0000441,-0.00004411,-0.0043908,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0068206, 0.0086038,-0.0023535, 0.00692041, 0.0070829,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.0064839, 0.0071053, 0.0017496, 0.00670982, 0.0062406,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.0064839, 0.0071053, 0.0017496, 0.00670982, 0.0062406,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.0111200, 0.0133470, 0.0125698, 0.01372356, 0.0110950,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.0111200, 0.0133470, 0.0125698, 0.01372356, 0.0110950,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.0111200, 0.0133470, 0.0125698, 0.01372356, 0.0110950,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.0060885, 0.0016750, 0.0069002, 0.00688990, 0.0087392,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.0060885, 0.0016750, 0.0069002, 0.00688990, 0.0087392,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.0060885, 0.0016750, 0.0069002, 0.00688990, 0.0087392,buy
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,-0.0047409,-0.0057274,-0.0042132,-0.00321422,-0.0043680,sell
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,-0.0073524,-0.0086474,-0.0085670,-0.00672979,-0.0081102,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.0040312, 0.0046847, 0.0040312,-0.00602515, 0.0035381,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0132553, 0.0113229, 0.0097584, 0.01347276, 0.0066905,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0091693, 0.0069419, 0.0037527, 0.00916930, 0.0030837,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0091693, 0.0069419, 0.0037527, 0.00916930, 0.0030837,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0005543, 0.0046728,-0.0117978,-0.01052493, 0.0001415,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0005543, 0.0046728,-0.0117978,-0.01052493, 0.0001415,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0005543, 0.0046728,-0.0117978,-0.01052493, 0.0001415,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.0002499, 0.0045379,-0.0005460,-0.00024990,-0.0089877,sell
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.0246003,-0.0227908,-0.0215894,-0.01440829,-0.0164455,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,-0.0246003,-0.0227908,-0.0215894,-0.01440829,-0.0164455,sell
2010-08-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0268793,-0.0241675,-0.0220179,-0.01943851,-0.0166025,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0241081,-0.0240693,-0.0184880,-0.01735714,-0.0167040,sell
2010-08-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0241081,-0.0240693,-0.0184880,-0.01735714,-0.0167040,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0241081,-0.0240693,-0.0187100,-0.01743461,-0.0185096,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0230230,-0.0254461,-0.0204170,-0.01863496,-0.0201463,sell
2010-08-29,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0146273,-0.0047828,-0.0137700,-0.01075525,-0.0143720,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0070044,-0.0036432,-0.0100400,-0.01044223,-0.0104756,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0110823,-0.0004930,-0.0020763,-0.00371516,-0.0070374,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0138143, 0.0155466, 0.0132865, 0.01348836, 0.0134218,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0132444, 0.0121310, 0.0136531, 0.01253366, 0.0150841,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0132444, 0.0121310, 0.0136531, 0.01253366, 0.0150841,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0098770, 0.0113807, 0.0060070, 0.01032976, 0.0074018,buy
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.0104625, 0.0107862, 0.0084518, 0.01173386, 0.0066678,buy
2010-09-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0009076, 0.0031765,-0.0012517, 0.00332039,-0.0012517,sell
2010-09-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0039245, 0.0019004,-0.0024656,-0.00144300,-0.0024656,sell
2010-09-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0047559, 0.0022663, 0.0007457,-0.00698901, 0.0007457,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0047559, 0.0022663, 0.0007457,-0.00698901, 0.0007457,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0009920, 0.0031305, 0.0025037, 0.00199738, 0.0025037,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0005628, 0.0019283, 0.0027667,-0.00351080, 0.0027667,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0005628, 0.0019283, 0.0027667,-0.00351080, 0.0027667,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0020305, 0.0025230, 0.0027499, 0.00350217, 0.0016215,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0030440, 0.0048993, 0.0042708, 0.00393667, 0.0024454,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0027044, 0.0041287, 0.0036796, 0.00331665, 0.0019290,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0007191, 0.0013712, 0.0014900, 0.00142612, 0.0027821,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.0034901,-0.0048981,-0.0018911,-0.00349008,-0.0034901,sell
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.0033449,-0.0048981,-0.0019042,-0.00334494,-0.0033449,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,-0.0032135,-0.0043102,-0.0047748,-0.00321347,-0.0032135,sell
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0002113, 0.0000350, 0.0023008, 0.00021132, 0.0002113,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0070012, 0.0078636, 0.0064143, 0.00700118, 0.0070012,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0098437, 0.0097600, 0.0090701, 0.00984372, 0.0098437,buy
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,2,0,0, 0.0150484, 0.0146835, 0.0140366, 0.01569986, 0.0146701,buy
