Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,0.09,2.24,0.68,0.11,0,0,0,0,0.09,1.87,0.45,0,0.48,0,0.23,-0.025040, 0.032335, 0.03109706, 0.0201278, 0.077209,buy
2010-06-02,0.17,4.55,0.98,0.17,0,0,0,0,0.17,3.14,0.62,0,1.58,0,0.36, 0.045839, 0.039184, 0.00732848, 0.0396321, 0.041762,buy
2010-06-03,0.33,2.92,1.42,0.27,0,0,0,0,0.33,0.27,0.87,0,2.92,0,0.55, 0.017505, 0.034860, 0.00914983, 0.0349468, 0.075152,buy
2010-06-04,0.64,0,2.08,0.43,0,0,0,0,0.62,0.43,1.22,0,0.02,0,0.86, 0.020823,-0.015946,-0.02252878,-0.0002582, 0.010692,sell
2010-06-05,1.22,0,3.04,0.68,0,0,0,0,1.19,0.68,1.71,0,0.03,0,1.33,-0.050261,-0.054199,-0.01416899, 0.0005676, 0.002763,sell
2010-06-06,2.28,0,4.48,1.08,0,0,0.03,0.03,2.26,1.08,2.43,0.03,0.04,0,2.06,-0.020615,-0.016720,-0.04237214, 0.0018335,-0.009750,sell
2010-06-07,3.04,0,6.08,1.74,0,0,0.18,0.13,3.08,1.79,3.06,0.08,0.07,0,3.09, 0.031163, 0.035752,-0.02069199, 0.0326333, 0.025702,buy
2010-06-08,0.12,0,0.57,2.77,0,0,0.68,0.4,0.57,2.96,0.33,0.21,0.12,0,0.35, 0.058413,-0.003707, 0.03641940, 0.0278100,-0.005973,buy
2010-06-09,0.23,0,3.06,3,0,0,2.74,1.38,3.02,3.82,1.29,0.56,0.23,0,1.49, 0.012862, 0.009412, 0.00491678,-0.0108781, 0.007639,buy
2010-06-10,0.42,0,0.36,0,0.02,0,5.87,4.5,0.16,2.96,3,1.6,0.47,0,2.98,-0.017024, 0.013875, 0.00319536,-0.0159019,-0.013392,buy
2010-06-11,0.81,0,1.43,0,0.03,0,0,2.95,0.54,0.1,0.13,2.98,1.3,0,0.17,-0.043443,-0.023525,-0.03404595,-0.0235249,-0.035177,sell
2010-06-12,1.65,0,5.12,0,0.05,0,0,0,1.85,0.3,0.32,0.05,3.81,0,0.49,-0.059627,-0.033760,-0.03904705,-0.0425700,-0.027378,sell
2010-06-13,3.57,0,3.84,0.02,0.08,0,0,0,2.97,0.85,0.82,0.08,1.42,0,1.37,-0.037076,-0.035148,-0.05256540,-0.0370921,-0.026041,sell
2010-06-14,7.35,0,2.53,0.05,0.15,0,0,0,0.05,2.42,2.1,0.15,2.39,0,2.97, 0.042483, 0.047585, 0.03003392, 0.0416903, 0.092826,buy
2010-06-15,6,0,3.32,0.13,0.26,0,0,0.02,0.13,3,3,0.26,3.32,0,0.02,-0.067815,-0.060542,-0.08675755,-0.0605419,-0.000931,sell
2010-06-16,0.03,0,0.93,0.38,0.45,0,0,0.06,0.38,0.03,0.02,0.45,0.93,0,0.04,-0.051260, 0.015915,-0.03116698, 0.0414700,-0.056262,sell
2010-06-17,0.07,0,2.7,1.08,0.78,0,0,0.14,1.08,0.07,0.04,0.78,2.7,0,0.1,-0.041589,-0.017404,-0.01102103,-0.0149644, 0.000823,sell
2010-06-18,0.16,0,2.95,2.97,1.37,0,0,0.32,2.97,0.16,0.09,1.37,2.95,0,0.23,-0.002841,-0.002124,-0.04195258,-0.0041035, 0.017190,buy
2010-06-19,0.38,0,0,0.02,2.36,0,0,0.72,0,0.38,0.19,2.36,0.02,0,0.53,-0.041647,-0.055868,-0.05811548,-0.0610727,-0.061073,sell
2010-06-20,0.9,0.06,0,0.04,2.97,0,0,1.64,0.06,0.9,0.41,2.97,0.04,0,1.23,-0.008847,-0.018307,-0.01757498,-0.0183070,-0.019668,sell
2010-06-21,2.14,0.2,0,0.17,0,0,0,3.72,0.26,2.14,0.88,0,0.11,0,2.84,-0.093328,-0.102373,-0.10440222,-0.0759764,-0.102373,sell
2010-06-22,2.97,0.69,0,0.73,0,0,0,4.86,1.15,2.97,1.89,0,0.25,0,2.99,-0.118272,-0.127319,-0.11515135,-0.0853747,-0.127319,sell
2010-06-23,0.08,2.38,0,3.56,0,0,0,3.11,5.25,0.08,3.02,0,0.61,0,0.17,-0.093238,-0.092205,-0.09359357,-0.0932385,-0.079536,sell
2010-06-24,0.59,3.16,0,1.49,0,0,0,0.91,2.95,0.59,0.22,0,1.49,0.06,0.9, 0.067840,-0.016969, 0.07226575, 0.0912641, 0.094011,buy
2010-06-25,2.97,0.6,0,3.21,0,0.02,0.02,4.05,0,2.97,1.27,0.02,3.23,0.2,3.36, 0.027331, 0.001466, 0.02793211, 0.0306331, 0.007060,buy
2010-06-26,0,1.63,0,1.52,0,0.02,0.02,2.97,0,0,3.25,0.02,1.58,0.57,1.29,-0.079771,-0.054533,-0.09255847,-0.0867523,-0.091240,sell
2010-06-27,0,3.88,0,2.95,0,0.02,0.05,0,0,0,0.72,0.05,3.11,1.67,3,-0.045086,-0.017259,-0.04463050,-0.0433980,-0.001143,sell
2010-06-28,0,2.32,0,0,0,0.03,0.13,0,0,0,1.87,0.13,0.45,3,0,-0.022514,-0.025118,-0.03932346,-0.0395540, 0.016676,sell
2010-06-29,0,4.29,0,0,0,0.03,0.4,0,0,0.02,2.97,0.4,1.3,0.03,0,-0.058429,-0.051777,-0.07606148,-0.0423247,-0.076061,sell
2010-06-30,0,3.07,0,0,0,0.04,1.47,0,0,0.12,0,1.47,2.95,0.04,0, 0.038878, 0.032064, 0.01101149, 0.0410983, 0.065946,buy
2010-07-01,0.06,0.85,0,0,0,0.05,3.08,0,0.06,0.85,0,3.08,0,0.05,0, 0.004070, 0.045400,-0.04628933,-0.0046487, 0.003542,sell
2010-07-02,0.19,3.02,0,0,0,0.06,0.19,0,0.19,3.02,0,0.19,0,0.06,0, 0.002189, 0.029374,-0.00231603, 0.0368597, 0.045757,buy
2010-07-03,0.62,0.11,0,0,0,0.07,0.27,0,0.62,0.11,0,0.27,0,0.07,0,-0.000407,-0.011632,-0.00018879,-0.0055160, 0.021377,buy
2010-07-04,2.03,0.27,0.11,0,0,0.08,0.37,0,2.14,0.27,0,0.37,0,0.08,0,-0.020541,-0.009574,-0.00957388,-0.0095739,-0.009574,sell
2010-07-05,3,0.66,0.85,0.02,0,0.09,0.53,0,3.83,0.68,0,0.53,0,0.09,0.02,-0.043112,-0.051061,-0.03379393,-0.0168574,-0.030931,sell
2010-07-06,0.01,1.58,2.96,0.06,0,0.11,0.73,0,2.89,1.66,0,0.73,0,0.11,0.06,-0.115038,-0.119841,-0.07731131,-0.0458368,-0.077706,sell
2010-07-07,0.09,2.97,0.26,0.16,0,0.16,1.02,0,0,3.23,0.02,1.05,0,0.13,0.23,-0.073823,-0.040066,-0.04238754, 0.0372773,-0.008774,sell
2010-07-08,0.58,0,1.02,0.45,0,0.24,1.44,0.01,0.01,1.04,0.1,1.53,0.02,0.15,0.89, 0.119236, 0.053386, 0.09151615, 0.1331240, 0.053386,buy
2010-07-09,3.2,0,4.29,1.26,0,0.48,2.01,0.03,0.03,4.21,0.41,2.32,0.23,0.17,3.9, 0.004760, 0.046055, 0.00322080, 0.0032208, 0.020425,buy
2010-07-10,4.71,0,4.18,3,0,1.21,2.79,0.06,0.11,3,1.88,3.8,1.12,0.2,5.84, 0.039820, 0.017207, 0.03756593, 0.0419910, 0.012607,buy
2010-07-11,3.46,0.12,6.86,0,0,3.15,2.97,0.11,0.37,0,3.74,5.89,3.44,0.23,3, 0.025442,-0.014477, 0.04187884, 0.0110613, 0.016572,buy
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.21,1.27,0,2.03,0,1.34,0.27,0,-0.103036,-0.112990,-0.07721710,-0.0858784,-0.069914,sell
2010-07-13,3,2.97,4.01,0,0,0.31,0,0.4,4.38,0,3,0,3,0.31,0,-0.011103,-0.012127,-0.07447069,-0.0114798,-0.012689,sell
2010-07-14,0,0.02,2.67,0,0,0.36,0,0.77,3.44,0,0,0,0,0.36,0.02,-0.107091,-0.106107,-0.09281438,-0.0673810,-0.071403,sell
2010-07-15,0,0.08,2.97,0,0,0.41,0,1.5,4.47,0,0,0,0,0.41,0.08,-0.094107,-0.102298,-0.06183432,-0.0450590,-0.061174,sell
2010-07-16,0,0.42,0.02,0,0,0.47,0,2.84,2.84,0.02,0.03,0,0,0.47,0.39, 0.038584, 0.047004, 0.04255977, 0.0425598, 0.038585,buy
2010-07-17,0.03,2.03,0.04,0,0,0.55,0,3,3,0.04,0.14,0,0.12,0.55,1.8, 0.026329, 0.050072, 0.03646687, 0.0094257, 0.070532,buy
2010-07-18,0.06,4.06,0.1,0,0,0.62,0,0,0,0.1,0.61,0,0.53,0.62,2.98, 0.013811, 0.019010, 0.01469793, 0.0167585, 0.013811,buy
2010-07-19,0.27,4.92,0.23,0,0.02,0.71,0,0,0.12,0.23,2.6,0.02,2.32,0.71,0.15, 0.033659, 0.017731, 0.01773060, 0.0177306, 0.017731,buy
2010-07-20,0.93,5.87,0.61,0.01,0.04,0.8,0,0,0.54,0.59,2.95,0.04,2.97,0.8,0.37, 0.041186, 0.030898, 0.02802956, 0.0362543, 0.031789,buy
2010-07-21,3.31,0,1.48,0.03,0.1,0.92,0,0,2.4,1.42,0.06,0.1,0.06,0.92,0.88,-0.026789,-0.009020,-0.01640229,-0.0142177,-0.017656,sell
2010-07-22,5.15,0,3.18,0.04,0.24,1.03,0,0,2.97,3.04,0.15,0.24,0.14,1.03,2.07,-0.005673, 0.011213,-0.02351274,-0.0115478, 0.040799,buy
2010-07-23,3.32,0,0.47,0.1,0.53,1.17,0,0,0,0.15,0.35,0.53,0.34,1.17,3.05,-0.009107, 0.029043,-0.00211394, 0.0037709, 0.009675,buy
2010-07-24,0.82,0.06,1.1,0.22,1.15,1.31,0,0,0.06,0.32,0.82,1.15,0.82,1.31,0.18,-0.049324,-0.025798, 0.03967417,-0.0257981,-0.040578,sell
2010-07-25,1.92,0.15,2.55,0.58,2.42,1.47,0,0.09,0.22,0.75,1.94,2.4,1.96,1.49,0.42, 0.029949, 0.038109, 0.04563825, 0.0295455, 0.032891,buy
2010-07-26,3,0.38,4.45,1.64,3,1.64,0,0.23,0.58,1.95,3.03,2.97,3.08,1.67,1.06, 0.062729, 0.059020, 0.07263053, 0.0500692, 0.058187,buy
2010-07-27,0.16,0.94,3.73,3.72,0.04,1.82,0,0.62,1.51,4.3,0.21,0,0.21,1.86,2.94, 0.020026,-0.009982, 0.02002624, 0.0121064,-0.017169,buy
2010-07-28,0.54,2.36,5.84,1.31,0.06,2.03,0,1.68,3.95,2.36,0.62,0,0.63,2.09,4.17, 0.025716, 0.016050, 0.02571609, 0.0299038, 0.005938,buy
2010-07-29,1.76,2.95,4.68,2.29,0.08,2.26,0,3.16,5.95,2.97,1.86,0,1.92,2.34,2.14,-0.023699,-0.053188,-0.02086901,-0.0173647,-0.020869,sell
2010-07-30,2.97,0,2.95,3.24,0.11,2.47,0,0.27,0,0,3.22,0,3.24,2.58,2.97, 0.040173, 0.022412, 0.01847048, 0.0341353, 0.030165,buy
2010-07-31,0,0,0,0.47,0.14,2.72,0,0.48,0,0,0.47,0,0.48,2.86,0, 0.036023,-0.002002, 0.03050322,-0.0020023, 0.036023,buy
2010-08-01,0,0.02,0.04,0.84,0.17,2.97,0,0.84,0,0.04,0.82,0,0.84,3.14,0.04, 0.055448, 0.028082, 0.02644479, 0.0039519, 0.054255,buy
2010-08-02,0,0.04,0.1,1.53,0.2,3,0,1.48,0,0.1,1.48,0,1.48,3.2,0.09, 0.042307, 0.024517,-0.01482017,-0.0081268, 0.042307,buy
2010-08-03,0,0.1,0.27,2.74,0.23,0,0,2.6,0,0.27,2.62,0,2.6,0.23,0.22,-0.060256,-0.071361,-0.06102054,-0.0640451,-0.055351,sell
2010-08-04,0,0.29,0.72,3.31,0.26,0,0,3,0,0.72,3.01,0.02,3.02,0.26,0.57, 0.008925, 0.008925, 0.02717958,-0.0068202, 0.018712,buy
2010-08-05,0,0.69,1.9,0.88,0.27,0.02,0,0.06,0,1.9,0.11,0.04,0.1,0.27,1.42, 0.052449, 0.023663,-0.02181546, 0.0141786, 0.043409,buy
2010-08-06,0,1.65,2.95,2.26,0.28,0.02,0,0.15,0,2.95,0.27,0.05,0.25,0.28,3.54, 0.052743, 0.021538, 0.05274311, 0.0664971, 0.008587,buy
2010-08-07,0.03,3.53,0,3.43,0.28,0.03,0,0.39,0.03,0,0.71,0.08,0.64,0.28,6, 0.080266, 0.071042, 0.08156035, 0.0700994, 0.078665,buy
2010-08-08,0.06,1.27,0,1.12,0,0.04,0,0.98,0.06,0,1.8,0.11,1.57,0,0,-0.046650,-0.045465,-0.04350276,-0.0569249,-0.006779,sell
2010-08-09,0.14,3.09,0,2.92,0,0.05,0,2.49,0.14,0,4.59,0.14,3.91,0,0,-0.050187,-0.054533,-0.04101333,-0.0636725,-0.040020,sell
2010-08-10,0.33,5.97,0,2.95,0,0.07,0,3,0.33,0,5.92,0.2,6,0,0,-0.015017, 0.013001,-0.00477107,-0.0098559, 0.003230,sell
2010-08-11,0.75,0.01,0,0,0,0.1,0,0.04,0.79,0.01,0,0.29,0,0,0,-0.004378,-0.016596,-0.01201129,-0.0044255, 0.016924,buy
2010-08-12,1.74,0.03,0,0,0,0.13,0,0.07,1.81,0.03,0,0.39,0,0,0, 0.006688, 0.013711, 0.01577151, 0.0157715, 0.019583,buy
2010-08-13,2.97,0.05,0,0,0,0.17,0,0.11,3.08,0.05,0,0.54,0,0,0,-0.034469,-0.028225,-0.03466743,-0.0267797,-0.034667,sell
2010-08-14,0,0.09,0,0,0,0.24,0,0.17,0.17,0.09,0,0.75,0,0,0, 0.019192,-0.003081, 0.00481370, 0.0075298, 0.024615,buy
2010-08-15,0,0.21,0,0.02,0,0.32,0,0.24,0.24,0.23,0,1.02,0,0,0, 0.028943, 0.007448, 0.01573438,-0.0155170, 0.048033,buy
2010-08-16,0,0.4,0.01,0.04,0,0.43,0,0.33,0.33,0.44,0,1.39,0,0,0.01,-0.030075,-0.031795,-0.02487267,-0.1083867, 0.007901,sell
2010-08-17,0,0.8,0.04,0.11,0,0.57,0,0.41,0.41,0.91,0,1.88,0,0,0.04,-0.030861,-0.032097,-0.02939467,-0.1057924,-0.005569,sell
2010-08-18,0,1.63,0.09,0.26,0,0.76,0,0.47,0.47,1.89,0,2.52,0,0,0.09,-0.074727,-0.077488,-0.07317258,-0.0646940,-0.076021,sell
2010-08-19,0,3.39,0.24,0.64,0,1.02,0,0.5,0.5,4.03,0.03,3.4,0,0,0.21,-0.045509,-0.052701,-0.05506165, 0.0404490,-0.047775,sell
2010-08-20,0.03,5.97,0.59,1.59,0.03,2.68,0,0.5,0.5,7.56,0.07,4.4,0.03,1.31,0.52,-0.087209,-0.103246,-0.12686360,-0.0886008,-0.096960,sell
2010-08-21,0.07,0,1.42,2.97,0.05,3.14,0,0,0,2.97,0.17,1.87,0.07,1.32,1.25, 0.050633,-0.070692, 0.05534269, 0.0614752,-0.085524,buy
2010-08-22,0.18,0,3.4,0,0.1,3.77,0.02,0,0.02,0,0.43,2.54,0.18,1.33,2.97, 0.030631, 0.044931, 0.04562744, 0.0354976, 0.040306,buy
2010-08-23,0.42,0,1.1,0,0.21,4.34,0.06,0,0.06,0,1.1,3.18,0.42,1.37,0,-0.041169,-0.002915, 0.01395504,-0.0061953,-0.009549,sell
2010-08-24,1.01,0,2.84,0,0.51,1.42,0.12,0,0.12,0,2.84,0.51,1.01,1.42,0,-0.039806,-0.038475,-0.03989691,-0.0565136,-0.037459,sell
2010-08-25,2.4,0,2.95,0,1.34,1.48,0.24,0,0.24,0,2.95,1.34,2.4,1.48,0,-0.044631, 0.013582, 0.00651998, 0.0219753,-0.029254,buy
2010-08-26,2.97,0,0,0,2.95,1.56,0.47,0,0.47,0,0,2.95,2.97,1.56,0, 0.033822, 0.049548,-0.01518083, 0.0228399, 0.028751,buy
2010-08-27,0,0,0,0,0,1.65,0.91,0,0.91,0,0,0,0,1.65,0, 0.000821, 0.006482, 0.01195108,-0.0326366,-0.025932,buy
2010-08-28,0,0,0,0,0,1.76,1.78,0,1.78,0,0,0,0,1.76,0,-0.040985,-0.036601,-0.03184401,-0.0409851,-0.013330,sell
2010-08-29,0,0,0,0,0,1.89,3.3,0,3.3,0,0,0,0,1.89,0,-0.023860,-0.052989,-0.02291137,-0.0275043,-0.043349,sell
2010-08-30,0,0,0,0,0,2.06,0.53,0,0.53,0,0,0,0,2.06,0, 0.035639, 0.009940, 0.01855026, 0.0099400, 0.035639,buy
2010-08-31,0.07,0,0,0,0,2.28,0.84,0,0.84,0.07,0,0,0,2.32,0, 0.024997, 0.010331, 0.04253366, 0.0103309, 0.026467,buy
2010-09-01,0.15,0,0.04,0,0,2.53,1.33,0,1.33,0.15,0,0,0,2.73,0.04, 0.026430, 0.022878, 0.03830284, 0.0228777, 0.030137,buy
2010-09-02,0.36,0,0.09,0,0,2.85,2.14,0,2.14,0.36,0,0.06,0,3.93,0.09, 0.014695, 0.008342, 0.01594704, 0.0110399, 0.011040,buy
2010-09-03,0.77,0,0.26,0,0,3.26,2.97,0,2.97,0.77,0.06,0.26,0,5.92,0.2,-0.005123,-0.009063,-0.03072415,-0.0064329,-0.027695,sell
2010-09-04,1.65,0,0.57,0,0,1.04,0.02,0,0,1.65,0.14,1.04,0.02,0,0.43,-0.017327, 0.057359, 0.06188264, 0.0301718, 0.057090,buy
2010-09-05,3.08,0,1.26,0,0,2.95,0.04,0,0,3.08,0.32,2.95,0.04,0,0.94, 0.054318, 0.108021, 0.07623232, 0.0764652, 0.088996,buy
2010-09-06,0.24,0,2.7,0,0,0,0.08,0,0,0.21,0.74,0,0.11,0,1.96, 0.103202, 0.052547, 0.01812414, 0.0523393, 0.053703,buy
2010-09-07,0.46,0,4.75,0,0,0,0.15,0,0,0.4,1.65,0,0.21,0,3.1, 0.106132, 0.094522, 0.01587039, 0.0947170, 0.092804,buy
2010-09-08,0.85,0,3.24,0,0,0,0.3,0,0,0.74,3.05,0,0.41,0,0.19,-0.069175,-0.028076,-0.03936551,-0.0883457,-0.098130,sell
2010-09-09,1.56,0,0.53,0,0,0,0.6,0,0,1.39,0.17,0,0.77,0,0.36,-0.021787,-0.000521, 0.00657984,-0.0240539, 0.028420,sell
2010-09-10,2.83,0,1,0,0,0,1.18,0,0,2.6,0.34,0,1.41,0,0.66, 0.035731, 0.077952, 0.02518869, 0.0705487, 0.073842,buy
2010-09-11,3.25,0,1.96,0,0,0,2.24,0.04,0.04,2.97,0.72,0,2.52,0,1.24, 0.069776, 0.075569, 0.01346697, 0.0832345, 0.095116,buy
2010-09-12,0.3,0,3.78,0,0,0,3.05,0.09,0.09,0,1.44,0,3.35,0,2.34,-0.035175,-0.021055,-0.02500625,-0.0323370,-0.021939,sell
2010-09-13,0.3,0,5.84,0,0,0.02,0.14,0.17,0.19,0,2.87,0,0.44,0,2.97, 0.036117, 0.039357,-0.01606248, 0.0316047, 0.006656,buy
2010-09-14,0,0,2.97,0,0,0.04,0.25,0.35,0.39,0,2.97,0,0.25,0,0,-0.052624,-0.047998,-0.03780113,-0.0894459,-0.074408,sell
2010-09-15,0,0,0.07,0.02,0,0.06,0.48,0.71,0.77,0.07,0,0.07,0.46,0,0.02,-0.021118,-0.014751, 0.06003247, 0.0145200,-0.015100,sell
2010-09-16,0,0,0.16,0.07,0,0.08,0.86,1.41,1.49,0.16,0.03,0.09,0.83,0,0.04, 0.017476, 0.058546, 0.05547087, 0.0605912, 0.066606,buy
2010-09-17,0,0,0.4,0.19,0,0.12,1.54,2.84,2.96,0.4,0.09,0.09,1.51,0,0.1, 0.043072, 0.043104, 0.03788427, 0.0469948, 0.043104,buy
2010-09-18,0,0,0.99,0.49,0,0.17,2.72,3,3.17,0.99,0.24,0.06,2.72,0,0.25, 0.028795, 0.031877, 0.04127158, 0.0287952, 0.028541,buy
2010-09-19,0,0,2.49,1.27,0,0.24,3,0,0.24,2.49,0.66,0.07,3,0,0.61, 0.026453, 0.030368, 0.02009914, 0.0286608, 0.031958,buy
2010-09-20,0,0.05,2.97,3.31,0,0.33,0,0.04,0.33,2.97,1.82,0.08,0.04,0,1.54, 0.087007,-0.002374, 0.08766368, 0.0891704, 0.000786,buy
2010-09-21,0,0.09,0,5.95,0.02,0.43,0,0.09,0.43,0,3,0.11,0.09,0,3.04, 0.051389, 0.026077, 0.01791075, 0.0559858, 0.058143,buy
2010-09-22,0,0.14,0,0,0.02,0.58,0,0.21,0.58,0,0.08,0.12,0.21,0,0.06,-0.036972,-0.050773, 0.00657256,-0.0208691,-0.043270,sell
2010-09-23,0,0.24,0,0,0.03,0.73,0,0.5,0.73,0,0.14,0.15,0.5,0,0.1,-0.074684,-0.017635, 0.01068547,-0.0077405,-0.037896,sell
2010-09-24,0,0.39,0,0,0.04,0.9,0,1.2,0.9,0,0.24,0.19,1.2,0,0.15, 0.037765, 0.012528, 0.03826034, 0.0081677, 0.041123,buy
2010-09-25,0,0.64,0,0,0.05,1.1,0,2.84,1.08,0,0.42,0.26,2.84,0,0.22, 0.001838, 0.001838,-0.01645173,-0.0003855,-0.004308,sell
2010-09-26,0,1.05,0,0,0.06,1.34,0,2.95,1.29,0,0.69,0.35,2.95,0,0.36, 0.004220, 0.004220,-0.01461017, 0.0065488,-0.005748,sell
2010-09-27,0,1.64,0,0,0.08,1.6,0,0,1.48,0,1.11,0.52,0,0,0.53, 0.039732, 0.047780, 0.03836724, 0.0370731, 0.009161,buy
2010-09-28,0,2.54,0.04,0.02,0.1,1.98,0,0.02,1.71,0.04,1.78,0.82,0,0,0.78,-0.040137,-0.089637,-0.08242901,-0.0871733,-0.095671,sell
2010-09-29,0,3.86,0.18,0.15,0.17,2.61,0,0.08,1.97,0.21,2.84,1.46,0,0.03,1.14,-0.068466,-0.110706,-0.11173243,-0.1104789,-0.111732,sell
2010-09-30,0,5.6,0.85,0.8,0.23,3.97,0,0.29,2.4,0.93,4.52,2.88,0.02,0.05,1.8,-0.014935, 0.004491,-0.00930533,-0.0641752,-0.048164,sell
2010-10-01,0,4.39,3,3.99,0.33,5.3,0,1.1,3.43,3.2,4.86,4.45,0.02,0.1,3.32,-0.036022,-0.011028,-0.02136906,-0.0305212,-0.017706,sell
2010-10-02,0,6.75,0,2.95,0.5,1.07,0,3.05,3.99,0.5,2.97,2.24,0.13,0.2,6.23, 0.039835, 0.049332, 0.04284674, 0.0450432, 0.017796,buy
2010-10-03,0,6.15,0,0,0.8,1.58,0,0.39,1.51,1.26,0,3.4,0.46,0.4,4.89,-0.002456, 0.039449,-0.02361552,-0.0259352, 0.004775,sell
2010-10-04,0,8.81,0,0,1.36,2.32,0,1.87,2.22,3,0,0.51,1.97,0.85,5.81,-0.033367,-0.029120,-0.02999085,-0.0289711,-0.099587,sell
2010-10-05,0,3,0,0,2.54,3.16,0,2.97,3,0,0,0.67,3.13,1.87,3, 0.058220, 0.004570, 0.06301782, 0.0394407, 0.039031,buy
2010-10-06,0,0,0,0,3.87,0.26,0,0,0,0,0,0.87,0.26,3,0, 0.016893, 0.045645, 0.05008288, 0.0417002, 0.021808,buy
2010-10-07,0,0.11,0,0,1.13,0.45,0,0,0,0.11,0,1.13,0.45,0,0,-0.011326, 0.029001, 0.02330438, 0.0263956, 0.030795,buy
2010-10-08,0,0.53,0,0,1.47,0.73,0,0,0,0.53,0,1.47,0.73,0,0,-0.046275,-0.059392,-0.05188215,-0.0590386,-0.059039,sell
2010-10-09,0,2.62,0,0,1.92,1.34,0,0,0,2.62,0,1.92,1.34,0,0,-0.107327,-0.110701,-0.11963507,-0.0325362,-0.117943,sell
2010-10-10,0,5.42,0,0,2.52,2.44,0,0,0,3,0,2.52,2.44,0.05,2.42, 0.007384, 0.041584,-0.01653322,-0.0216946,-0.043719,sell
2010-10-11,0,2.62,0,0,3.12,2.97,0,0,0,0,0,3.12,2.97,0.11,2.62, 0.074795, 0.084401, 0.04725007, 0.0013774,-0.039528,buy
2010-10-12,0,3.41,0,0,0.29,0,0,0,0,0,0.46,0.29,0,0.21,2.95, 0.015956, 0.020480, 0.01879356, 0.0182285, 0.015956,buy
2010-10-13,0.02,3.5,0.03,0,0.74,0,0,0,0,0,0.55,0.74,0,0.41,3, 0.021477, 0.029015, 0.02431505, 0.0283940, 0.021477,buy
2010-10-14,0.08,0.56,0.11,0,1.84,0,0,0.02,0,0.06,0.71,1.84,0,0.79,0,-0.024480,-0.067028,-0.07852703,-0.0703882,-0.068207,sell
2010-10-15,0.23,0.66,0.35,0,3,0,0,0.03,0,0.18,1.09,3,0,1.5,0,-0.018238,-0.016661,-0.00347285,-0.0166608,-0.016661,sell
2010-10-16,0.67,0.8,1.33,0,0,0,0,0.06,0,0.55,2.15,0,0,2.84,0.16,-0.020183,-0.024820,-0.04409818,-0.0477204, 0.017603,sell
2010-10-17,2.06,1.01,5,0,0,0,0,0.12,0,1.82,5.82,0,0,3,0.55,-0.025702, 0.010562, 0.03657066, 0.0088543,-0.044938,buy
2010-10-18,5.21,1.32,7.88,0,0,0,0,0.23,0,4.71,7.9,0,0,0,2.03,-0.027114,-0.019097,-0.06353620,-0.0190967,-0.020379,sell
2010-10-19,4.47,1.79,4.14,0,0,0,0.05,0.45,0.05,3.42,3.15,0,0,0,4.28,-0.036446, 0.002311,-0.00943306,-0.0138520, 0.003625,sell
2010-10-20,3.04,2.49,2.87,0,0,0,0.36,0.85,0.16,0.85,5.26,0,0.2,0,3.14,-0.037290,-0.026759,-0.02675901,-0.0160193,-0.042982,sell
2010-10-21,3.48,3,2.97,0,0,0,1.46,1.62,0.56,1.62,5.97,0,0.9,0,3.48,-0.004200,-0.004808,-0.00480843,-0.0121720,-0.035459,sell
2010-10-22,0.99,0,0,0,0,0,4.85,3,1.82,3,0,0,3.03,0,0.99,-0.049844,-0.034042,-0.04125424,-0.0504737,-0.050575,sell
2010-10-23,1.92,0,0,0,0,0,3.44,0,3.16,0,0,0,0.28,0,1.92,-0.035146,-0.044472,-0.03368044,-0.0351460,-0.027322,sell
2010-10-24,3,0.25,0,0,0.02,0,0.97,0,0.32,0,0.23,0,0.67,0,3.02, 0.001460,-0.007003,-0.00333457,-0.0228872,-0.012295,sell
2010-10-25,0,1.12,0,0,0.04,0,2.18,0,0.66,0,1.04,0,1.56,0.04,0.08, 0.108096, 0.081142, 0.11110673, 0.0884206, 0.031533,buy
2010-10-26,0,3.34,0,0,0.07,0,4.45,0,1.35,0,3,0,3.17,0.15,0.34, 0.039662, 0.039380, 0.04746752, 0.0294420, 0.029788,buy
2010-10-27,0,1.47,0,0,0.15,0,3.06,0,2.85,0,0.04,0,0.36,0.63,1.43,-0.042861,-0.053126,-0.03655718,-0.0353598,-0.059826,sell
2010-10-28,0,3.02,0,0,0.29,0.03,5.41,0,5.03,0,0.1,0.03,0.67,2.65,2.92,-0.006145,-0.009707, 0.01715509,-0.0090924,-0.019170,sell
2010-10-29,0,0.26,0,0,0.6,0.11,3.71,0,3.04,0,0.26,0.11,1.27,2.97,0,-0.043091,-0.042964,-0.04296432,-0.0389457, 0.017170,sell
2010-10-30,0,0.7,0,0,1.24,0.46,1.24,0,0.08,0,0.66,0.35,2.51,0,0.04,-0.021101,-0.040501,-0.02709400,-0.0380411,-0.075564,sell
2010-10-31,0,1.83,0,0,2.75,1.79,2.14,0,0.15,0,1.73,1.12,5.41,0,0.1,-0.039933, 0.027353, 0.03303256, 0.0143204,-0.002090,buy
2010-11-01,0.05,3.27,0,0,5.99,3.23,2.97,0,0.33,0,3.05,2.97,8.89,0,0.27, 0.011702, 0.018753, 0.01601674, 0.0189020, 0.009185,buy
