Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.02482145, 0.0260261, 0.032175, 0.032531, 0.0349282,buy
2010-05-16,1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.02921331,-0.0033431, 0.014181,-0.018714,-0.0256001,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.03720166,-0.0345055,-0.006767,-0.028181,-0.0356973,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.03720166,-0.0345055,-0.006767,-0.028181,-0.0356973,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,-0.03720166,-0.0345055,-0.006767,-0.028181,-0.0356973,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.04714970,-0.0471064,-0.034893,-0.043579,-0.0430717,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,-0.04714970,-0.0471064,-0.034893,-0.043579,-0.0430717,sell
2010-05-22,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.02192350, 0.0097294, 0.012134, 0.013982, 0.0095611,buy
2010-05-23,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.02300983, 0.0097294, 0.009729, 0.013299, 0.0098054,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00766966, 0.0449228, 0.050787, 0.047126, 0.0387790,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00791173, 0.0453512, 0.045351, 0.045351, 0.0387610,buy
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.05657599, 0.0015747,-0.002061,-0.011580,-0.0083029,sell
2010-05-27,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,-0.07738489,-0.0633700,-0.063902,-0.050401,-0.0308678,sell
2010-05-28,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,-0.07577267,-0.0635869,-0.063347,-0.050962,-0.0314757,sell
2010-05-29,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,-0.07352298,-0.0617830,-0.061680,-0.049614,-0.0317028,sell
2010-05-30,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,1,0,0,-0.04305553,-0.0378069,-0.039090,-0.038160,-0.0191727,sell
2010-05-31,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.02737312, 0.0247208, 0.028216,-0.009086,-0.0028391,buy
2010-06-01,0,2,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.02049557, 0.0260178, 0.022200, 0.017732, 0.0036549,buy
2010-06-02,0,2,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0, 0.02105257, 0.0228833, 0.019993, 0.018921, 0.0057389,buy
2010-06-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.04083389, 0.0557099, 0.051869, 0.049271, 0.0414234,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.07505108, 0.0753507, 0.072381, 0.051779, 0.0473385,buy
2010-06-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.07505108, 0.0753507, 0.072381, 0.051779, 0.0473385,buy
2010-06-06,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.07577840, 0.0667669, 0.063081, 0.029825, 0.0261558,buy
2010-06-07,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.09480947, 0.0938120, 0.077250, 0.094784, 0.0720010,buy
2010-06-08,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.06010257, 0.0547375, 0.048936, 0.064681, 0.0590805,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.08753603, 0.0696271, 0.084151, 0.078813, 0.0676630,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.06822269, 0.0510229, 0.062037, 0.037637, 0.0542373,buy
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.07305893, 0.0661358, 0.067146, 0.056080, 0.0612641,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.03915838,-0.0032741,-0.075366,-0.029168,-0.0370908,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.01569867, 0.0015917,-0.058263,-0.007811, 0.0012236,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.05438160,-0.0038636,-0.017186, 0.039768, 0.0126566,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.02109589, 0.0133657, 0.018343,-0.001930, 0.0009766,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00945637, 0.0088463, 0.011956,-0.022231,-0.0102690,buy
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.04935220,-0.0438042,-0.017985,-0.006806,-0.0204895,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.04090012,-0.0551949,-0.026789,-0.055195,-0.0405651,sell
2010-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.05502126,-0.0567427,-0.036887,-0.056743,-0.0449935,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.05077090,-0.0567427,-0.036887,-0.055369,-0.0449935,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.05469090,-0.0578484,-0.038956,-0.059600,-0.0554583,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.03371462,-0.0459487, 0.008346,-0.044287,-0.0411741,sell
2010-06-23,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.03297167, 0.0150698, 0.005198, 0.015070, 0.0182389,buy
2010-06-24,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.03629407,-0.0575967, 0.005651,-0.056889,-0.0486217,sell
2010-06-25,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00274451,-0.0543823, 0.004110,-0.055090,-0.0449340,sell
2010-06-26,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0, 0.00274451,-0.0543823, 0.004110,-0.055090,-0.0449340,sell
2010-06-27,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0,-0.00130962,-0.0599208,-0.004267,-0.060833,-0.0544646,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00107351,-0.0796186,-0.013783,-0.014794,-0.0334485,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.10706889,-0.0992850,-0.105553,-0.103667,-0.0882030,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.01849391,-0.0286536,-0.030109,-0.014886,-0.0129485,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.01051984,-0.0029303,-0.004717, 0.022291, 0.0205169,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00573665,-0.0052833,-0.006771, 0.025056, 0.0058763,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00098598,-0.0052833,-0.006771, 0.025056,-0.0017512,buy
2010-07-04,0,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00573665,-0.0015371, 0.002569, 0.034894, 0.0021811,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.07134834, 0.0558340, 0.075851, 0.058454, 0.0270705,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.06609741, 0.0654134, 0.080554, 0.058726, 0.0668836,buy
2010-07-07,0,1,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.03126575, 0.0458765, 0.087640, 0.045719, 0.0645754,buy
2010-07-08,0,2,1,0,0,1,0,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.05820927, 0.0304540, 0.057446, 0.030299, 0.0544884,buy
2010-07-09,0,2,1,0,0,2,0,2,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,1, 0.08052543, 0.0738384, 0.085293, 0.074020, 0.0766850,buy
2010-07-10,0,2,1,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1, 0.10055104, 0.0865498, 0.079019, 0.087251, 0.0884428,buy
2010-07-11,0,2,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1, 0.09606960, 0.0729568, 0.074402, 0.073339, 0.0808400,buy
2010-07-12,0,2,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1, 0.08048015, 0.0699582, 0.073858, 0.070350, 0.0767667,buy
2010-07-13,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.01129387, 0.0201650, 0.003936, 0.009837, 0.0070767,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.00063344,-0.0068806,-0.010912, 0.002760, 0.0040117,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.03213371,-0.0202142,-0.028646,-0.015002,-0.0133992,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00025571,-0.0009425,-0.003132,-0.001855, 0.0060714,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.05194757,-0.0403580,-0.040358,-0.047362,-0.0384235,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04251265,-0.0431072,-0.033753,-0.019087,-0.0449553,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04251265,-0.0431072,-0.033753,-0.019087,-0.0433220,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04251265,-0.0431072,-0.033753,-0.019087,-0.0433220,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00464199, 0.0035453,-0.008591,-0.001254, 0.0181917,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.01827137, 0.0130631,-0.001296,-0.015746, 0.0344695,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.01961141, 0.0230047, 0.017827, 0.020827, 0.0263233,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.01961141, 0.0230047, 0.017827, 0.020827, 0.0263233,buy
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.02021201, 0.0230047, 0.022837, 0.024149, 0.0346183,buy
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.02179749, 0.0172275, 0.019019, 0.017228, 0.0186519,buy
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00261646, 0.0004326, 0.000433,-0.005060, 0.0023467,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01502031, 0.0110483, 0.005423,-0.019204, 0.0096994,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00375828,-0.0121538,-0.013282,-0.012608,-0.0004325,sell
2010-07-30,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00662417,-0.0123438,-0.016579,-0.012344,-0.0007877,sell
2010-07-31,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01107601, 0.0003886,-0.025000, 0.004319, 0.0101224,sell
2010-08-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.01103619, 0.0182934, 0.029192, 0.018309, 0.0012682,buy
2010-08-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.03039240,-0.0005909,-0.007296, 0.028532, 0.0028582,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.06090813, 0.0034614,-0.038292,-0.002928,-0.0100107,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,-0.02619464, 0.0131577, 0.008925,-0.020015,-0.0201111,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,-0.02619464, 0.0131577, 0.008925,-0.020015,-0.0201111,sell
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.04855444,-0.0071968,-0.030885,-0.029537,-0.0297233,sell
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.04855444,-0.0071968,-0.030885,-0.029537,-0.0297233,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,1,2,-0.04855444,-0.0071968,-0.030885,-0.029537,-0.0297233,sell
2010-08-09,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2,-0.06466186,-0.0314612,-0.040345,-0.040650,-0.0595864,sell
2010-08-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2,-0.06466186,-0.0314612,-0.040345,-0.040650,-0.0595864,sell
2010-08-11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,1,0,0,0,0,2,-0.04440705,-0.0319096,-0.032876,-0.039040,-0.0486577,sell
2010-08-12,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,1,-0.01682190,-0.0149303,-0.009153,-0.015172,-0.0158079,sell
2010-08-13,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,-0.01682190,-0.0149303,-0.009109,-0.011675,-0.0170168,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0, 0.06075993, 0.0580187, 0.039231, 0.052311, 0.0283598,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03098535, 0.0195008, 0.027982, 0.016914, 0.0396095,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.02404201,-0.0295626,-0.022012,-0.030117,-0.0479840,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.02404201,-0.0295626,-0.022012,-0.030117,-0.0479840,sell
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.09068094,-0.0700229,-0.055094,-0.077299,-0.0645340,sell
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.09068094,-0.0700229,-0.055094,-0.077299,-0.0645340,sell
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.09068094,-0.0700229,-0.055094,-0.077299,-0.0645340,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.10923914,-0.0717413,-0.049331,-0.085394,-0.0720125,sell
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.09618511,-0.0246557,-0.024505,-0.086282,-0.0638619,sell
2010-08-23,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.09618511,-0.0246557,-0.024505,-0.086282,-0.0638619,sell
2010-08-24,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.05642597, 0.0158277, 0.005456,-0.044878,-0.0202669,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00885848, 0.0148383, 0.005456, 0.016786,-0.0051502,buy
2010-08-26,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.00885848, 0.0148383, 0.005456, 0.016786,-0.0051502,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.05859690, 0.0342826, 0.024777, 0.040115, 0.0206092,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.10209723,-0.1013484,-0.101984,-0.071100,-0.0910816,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.07885423,-0.0714660,-0.084111,-0.041459,-0.0762658,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.07885423,-0.0714660,-0.083839,-0.041459,-0.0815234,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05811765,-0.0706976,-0.073350,-0.049976,-0.0590273,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.03332032, 0.0196531, 0.008726, 0.023792, 0.0129137,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.02612545, 0.0762181, 0.008880, 0.073391, 0.0060031,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.04597269, 0.0445561, 0.035413, 0.037518, 0.0279617,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.05331041, 0.0498146,-0.041143, 0.047894,-0.0491005,buy
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.02651235, 0.0569884,-0.024092, 0.079055,-0.0140565,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,-0.04124897, 0.0578603,-0.022364, 0.067395,-0.0248060,buy
2010-09-07,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.04124897, 0.0578603,-0.022995, 0.067395,-0.0246094,buy
2010-09-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.02982378, 0.0493911, 0.027564, 0.046311, 0.0253991,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.02524296, 0.0239843, 0.020238, 0.029661, 0.0164999,buy
2010-09-10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.01151838, 0.0151159, 0.025150, 0.007549, 0.0121856,buy
2010-09-11,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.01433360, 0.0229204, 0.030962, 0.010017, 0.0178992,buy
2010-09-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0, 0.01433360, 0.0229204, 0.030962, 0.010017, 0.0178992,buy
2010-09-13,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.01506289, 0.0198745, 0.026789, 0.011157, 0.0151420,buy
2010-09-14,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.03222067, 0.0359247, 0.030918, 0.036244, 0.0677273,buy
2010-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.02970422, 0.0219112,-0.012249, 0.020421, 0.0276571,buy
2010-09-16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.04488473, 0.0603968, 0.031524, 0.044121, 0.0416769,buy
2010-09-17,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.06515076, 0.0366480, 0.036648, 0.042365, 0.0652404,buy
2010-09-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.02082585, 0.0246227, 0.021633, 0.016469, 0.0330747,buy
2010-09-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.00333204, 0.0151467, 0.000031,-0.004090, 0.0049245,buy
2010-09-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.00333204, 0.0151467, 0.000031,-0.004090, 0.0049245,buy
2010-09-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.00257494,-0.0020361, 0.002234,-0.032625,-0.0221662,sell
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.00257494,-0.0020361, 0.002234,-0.032625,-0.0221662,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.01027216,-0.0100323,-0.017404,-0.056498,-0.0166313,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.02288133,-0.0196590,-0.033048,-0.057826,-0.0364772,sell
2010-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.00370177,-0.0050901,-0.007281,-0.011226,-0.0155393,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.06986722,-0.0307122,-0.053544,-0.032524,-0.0251203,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.06986722,-0.0307122,-0.053544,-0.032524,-0.0251203,sell
