Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,0,0,0,1,1,1,2,0,4,1,1,1,1,3,0,1,1,-0.01334209,-0.00842032,-0.004832,-0.0199140,-0.0112189,sell
2010-06-23,0,0,0,0,1,1,1,2,0,5,1,1,1,1,3,0,2,1,-0.04164663,-0.04448367,-0.037999,-0.0434740,-0.0415198,sell
2010-06-24,0,0,0,1,1,1,1,2,0,5,2,1,1,1,2,0,3,1,-0.03156295,-0.02077549,-0.028309,-0.0315629,-0.0318680,sell
2010-06-25,1,0,0,2,1,2,1,2,0,5,3,1,1,2,2,1,3,1,-0.01522910,-0.01093350, 0.005121,-0.0121600,-0.0065643,sell
2010-06-26,1,0,0,2,1,2,1,2,0,5,3,1,1,2,2,1,3,1,-0.01522910,-0.01093350, 0.005121,-0.0121600,-0.0065643,sell
2010-06-27,1,0,0,3,1,2,1,2,0,3,3,1,1,3,1,1,2,1, 0.00948942,-0.00847127, 0.011275, 0.0097505, 0.0137717,buy
2010-06-28,1,0,0,3,1,2,0,1,0,2,3,0,1,3,1,1,1,0, 0.05345696,-0.00917223, 0.027279, 0.0596792, 0.0435042,buy
2010-06-29,1,1,0,3,0,3,0,1,1,0,1,1,1,3,1,1,2,0, 0.02126778, 0.01663925, 0.029423, 0.0170613, 0.0219329,buy
2010-06-30,1,2,0,3,0,2,0,0,2,0,2,2,2,1,0,1,2,0, 0.00663509, 0.01746395, 0.016520, 0.0067412, 0.0075467,buy
2010-07-01,1,3,0,3,0,2,0,0,2,0,2,2,2,1,0,1,3,0, 0.02068991, 0.04154638, 0.037767, 0.0341989, 0.0385007,buy
2010-07-02,0,3,0,2,0,2,0,0,2,0,2,2,2,1,0,0,2,0,-0.01412631, 0.02356253, 0.009813,-0.0038982, 0.0037438,buy
2010-07-03,0,4,0,2,0,1,0,0,2,0,3,2,1,1,0,0,2,0, 0.00280698, 0.02874057,-0.002582, 0.0039904, 0.0057311,buy
2010-07-04,0,3,0,2,0,1,1,0,2,0,2,2,2,1,0,0,1,1, 0.00681962,-0.00294432,-0.004150, 0.0051285,-0.0090061,sell
2010-07-05,0,2,0,1,0,1,1,1,1,0,1,1,2,0,0,1,1,1,-0.01167839,-0.01717980,-0.016843,-0.0083728,-0.0154603,sell
2010-07-06,0,2,0,1,0,1,2,1,1,0,1,1,2,0,1,1,1,1,-0.02076642,-0.02404548,-0.032201,-0.0199069,-0.0203177,sell
2010-07-07,0,2,1,1,1,1,2,1,2,0,1,1,2,0,2,1,3,1,-0.01422965,-0.01444783,-0.014031,-0.0118055,-0.0059698,sell
2010-07-08,0,2,1,1,1,0,2,2,2,0,1,2,1,0,2,1,3,1,-0.00272155,-0.00836742,-0.005204,-0.0024945, 0.0002550,sell
2010-07-09,0,2,2,1,3,0,2,2,2,0,3,2,1,1,2,1,3,1,-0.00051691,-0.00051691,-0.006060, 0.0037858,-0.0022857,sell
2010-07-10,0,1,3,1,3,0,2,2,2,0,3,2,1,2,2,1,2,1, 0.02293423, 0.01105828, 0.017607, 0.0184469, 0.0053637,buy
2010-07-11,0,1,3,0,3,0,2,2,2,0,3,2,0,2,2,1,2,1, 0.01039343, 0.00107048, 0.014337,-0.0043252, 0.0046586,buy
2010-07-12,0,1,3,0,3,0,2,2,1,0,3,2,0,2,1,1,2,1,-0.01234590,-0.01665635, 0.006617,-0.0162482,-0.0178873,sell
2010-07-13,0,0,2,0,4,0,2,2,1,0,2,2,1,2,1,1,1,1, 0.01894377, 0.02084676, 0.032545, 0.0345042, 0.0404711,buy
2010-07-14,0,0,1,0,3,0,0,2,1,0,1,2,1,1,0,1,1,0,-0.00100452,-0.01375878,-0.001724,-0.0010045,-0.0165464,sell
2010-07-15,0,0,1,0,2,0,0,3,1,0,1,2,1,1,1,1,0,0,-0.01964342,-0.01804882,-0.025908,-0.0163586, 0.0071655,sell
2010-07-16,0,0,2,1,2,0,0,2,1,0,1,1,2,1,1,1,1,0,-0.00010995,-0.00406014,-0.000988,-0.0040601, 0.0001502,sell
2010-07-17,0,0,2,3,2,0,0,2,1,0,2,1,2,2,1,1,1,0,-0.00103496, 0.00838947, 0.009919, 0.0083388, 0.0040731,buy
2010-07-18,0,0,1,3,1,0,0,2,2,0,1,1,2,1,2,1,1,0, 0.01091170,-0.01825983,-0.013288,-0.0037252,-0.0033713,sell
2010-07-19,0,0,2,3,0,0,0,2,2,0,1,1,1,1,2,1,2,0,-0.00536815,-0.04122708,-0.034872,-0.0006717,-0.0022628,sell
2010-07-20,0,0,2,3,0,0,0,2,2,0,1,1,1,1,2,1,2,0,-0.00536815,-0.04122708,-0.034872,-0.0006717,-0.0022628,sell
2010-07-21,0,0,2,2,0,0,1,1,2,0,1,2,1,1,1,1,1,0,-0.02986327,-0.03817934,-0.032530,-0.0228162,-0.0170404,sell
2010-07-22,0,0,3,3,1,0,1,1,2,0,2,2,2,2,1,1,1,0, 0.00756425, 0.00322919, 0.003229, 0.0142760, 0.0089825,buy
2010-07-23,0,0,3,1,1,0,1,1,1,0,1,1,2,1,1,1,1,0,-0.00896137, 0.00091218,-0.010449,-0.0111702,-0.0095585,sell
2010-07-24,0,0,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,-0.01748954,-0.02756667,-0.017743,-0.0218779,-0.0169595,sell
2010-07-25,0,1,2,1,2,0,2,1,1,0,1,1,1,2,2,1,2,0,-0.02274435,-0.01202784,-0.033056,-0.0336641,-0.0233004,sell
2010-07-26,0,1,2,1,2,0,2,1,1,0,1,1,1,2,2,1,2,0,-0.02274435,-0.01202784,-0.033056,-0.0336641,-0.0233004,sell
2010-07-27,0,1,3,1,3,0,2,1,1,0,2,1,1,3,2,1,2,0, 0.00962935, 0.02392296, 0.030776, 0.0108691, 0.0289858,buy
2010-07-28,0,1,2,0,3,0,2,1,0,0,2,1,0,3,1,1,1,0,-0.03757063,-0.01027748,-0.021298,-0.0191925,-0.0188098,sell
2010-07-29,0,1,2,0,4,0,2,1,0,0,2,1,1,3,1,1,1,0, 0.00991935, 0.02269771, 0.031131, 0.0303781, 0.0319767,buy
2010-07-30,0,1,2,0,4,0,3,1,0,0,2,1,1,3,1,2,1,0,-0.00677456, 0.01771445, 0.019526, 0.0133996, 0.0190195,buy
2010-07-31,0,2,1,0,3,0,3,1,0,0,1,1,2,2,1,2,1,0,-0.01006480,-0.00857866,-0.023633,-0.0102559,-0.0146601,sell
2010-08-01,0,2,2,0,2,0,1,1,0,0,1,0,3,2,0,2,0,0,-0.01207864, 0.00104986,-0.012684,-0.0118051,-0.0055300,sell
2010-08-02,0,1,2,0,2,0,1,1,0,0,1,0,3,1,0,2,0,0,-0.00289892,-0.00589461,-0.001120,-0.0018962,-0.0077060,sell
2010-08-03,0,1,1,1,1,1,1,1,0,0,0,0,3,0,0,2,2,0,-0.04838525,-0.03851324,-0.042139,-0.0528996,-0.0419598,sell
2010-08-04,1,1,1,1,1,1,1,2,0,0,0,0,3,0,2,2,2,0,-0.00788494, 0.00899698,-0.004553,-0.0088548,-0.0010136,sell
2010-08-05,1,1,1,1,1,1,1,2,0,0,0,0,3,0,2,2,2,0,-0.00788494, 0.00899698,-0.004553,-0.0088548,-0.0010136,sell
2010-08-06,1,1,1,3,1,2,1,2,0,1,2,0,3,2,2,2,2,0, 0.02032339,-0.00346449, 0.010586, 0.0176008, 0.0001905,buy
2010-08-07,1,1,1,3,0,2,1,2,0,1,2,0,2,2,2,2,2,0, 0.01861521,-0.00614722, 0.006883, 0.0079351, 0.0134372,buy
2010-08-08,1,1,1,3,0,2,1,2,0,1,2,0,2,2,2,2,2,0, 0.01861521,-0.00614722, 0.006883, 0.0079351, 0.0134372,buy
2010-08-09,2,0,1,3,0,2,1,2,0,1,2,1,1,2,2,2,2,0, 0.00681452,-0.00549061, 0.006783, 0.0035953, 0.0100717,sell
2010-08-10,2,0,0,3,0,2,1,2,0,1,2,1,0,2,2,2,2,0, 0.01670945,-0.00643315, 0.026147, 0.0162279, 0.0293562,buy
2010-08-11,2,0,0,3,0,2,1,3,0,1,2,2,0,2,2,2,2,0, 0.01544260,-0.01405691, 0.014469, 0.0225683, 0.0243183,buy
2010-08-12,2,1,0,2,0,1,1,3,0,2,2,2,1,3,2,2,0,0,-0.01534287, 0.00508379, 0.012109, 0.0067900,-0.0017521,buy
2010-08-13,2,1,0,3,0,1,1,3,0,2,2,2,2,3,2,2,0,0, 0.03694211,-0.00930045, 0.046921, 0.0505746, 0.0328234,buy
2010-08-14,1,1,0,3,0,0,0,3,0,2,1,2,2,3,1,1,0,0,-0.00725009,-0.02036347, 0.009736,-0.0078473,-0.0072501,sell
2010-08-15,1,1,0,1,0,0,0,2,0,1,0,2,2,1,0,1,0,0, 0.00076342,-0.00000829,-0.001106, 0.0013820,-0.0033319,buy
2010-08-16,1,1,0,1,0,0,0,2,0,1,0,2,2,1,0,1,0,0, 0.00076342,-0.00000829,-0.001106, 0.0013820,-0.0033319,buy
2010-08-17,1,1,0,1,0,0,0,2,0,1,0,2,2,1,0,1,0,0, 0.00076342,-0.00000829,-0.001106, 0.0013820,-0.0033319,buy
2010-08-18,1,1,0,1,1,0,0,2,0,1,0,2,2,1,0,1,1,0, 0.00817761, 0.00817761,-0.000746, 0.0081776, 0.0170070,buy
2010-08-19,1,1,0,1,1,0,0,2,0,1,0,2,2,1,0,1,1,0, 0.00817761, 0.00817761,-0.000746, 0.0081776, 0.0170070,buy
2010-08-20,1,1,0,1,1,0,0,2,0,1,0,2,2,1,0,1,1,0, 0.00817761, 0.00817761,-0.000746, 0.0081776, 0.0170070,buy
2010-08-21,1,1,0,1,2,0,0,2,0,0,1,2,1,1,0,1,1,0,-0.00243373,-0.00243373,-0.002819,-0.0024337, 0.0001660,sell
2010-08-22,1,1,1,0,2,0,3,2,0,0,1,3,0,2,1,1,1,1, 0.02992637, 0.03493587, 0.011722, 0.0299305, 0.0117224,buy
2010-08-23,1,1,1,0,2,0,3,2,0,0,1,3,0,2,1,1,1,1, 0.02992637, 0.03493587, 0.011722, 0.0299305, 0.0117224,buy
2010-08-24,1,1,1,0,2,0,3,2,0,0,1,3,0,2,1,1,1,1, 0.02992637, 0.03493587, 0.011722, 0.0299305, 0.0117224,buy
2010-08-25,1,1,1,0,2,0,3,2,0,0,1,3,0,2,1,1,1,1, 0.02992637, 0.03493587, 0.011722, 0.0299305, 0.0117224,buy
2010-08-26,1,1,1,0,2,0,3,2,0,0,1,3,0,2,1,1,1,1, 0.02992637, 0.03493587, 0.011722, 0.0299305, 0.0117224,buy
2010-08-27,1,1,1,0,1,0,3,2,0,0,1,3,0,2,1,1,0,1, 0.02939728, 0.02779630, 0.013454, 0.0293611, 0.0293973,buy
2010-08-28,1,1,2,0,1,0,3,2,0,0,1,3,1,2,1,1,0,1,-0.00445227,-0.00201785,-0.005619, 0.0051426, 0.0038297,buy
2010-08-29,1,1,2,0,0,0,2,2,0,0,0,3,1,2,1,1,0,0,-0.03456897,-0.03525157,-0.015540,-0.0156279,-0.0383700,sell
2010-08-30,1,0,2,0,0,0,1,2,0,0,0,2,1,1,1,1,0,0, 0.00863492, 0.00094451,-0.015689, 0.0094784, 0.0133515,buy
2010-08-31,1,0,1,0,0,0,1,2,0,0,0,2,1,0,1,1,0,0,-0.00004022,-0.01877413, 0.002574,-0.0085820,-0.0109046,sell
2010-09-01,2,0,2,0,0,0,0,3,0,0,0,2,2,0,0,2,0,1,-0.02846917,-0.02870501,-0.039565,-0.0298168,-0.0277895,sell
2010-09-02,2,0,2,0,1,0,0,3,0,0,0,2,2,0,0,2,1,1,-0.00752699,-0.01743000,-0.033144,-0.0066379,-0.0117221,sell
2010-09-03,2,0,2,0,1,0,0,4,0,0,0,3,2,0,0,2,1,1,-0.02002020,-0.02539488,-0.032793,-0.0200202,-0.0239245,sell
2010-09-04,2,0,2,0,2,0,0,4,0,0,1,3,2,0,0,2,1,1,-0.01591401,-0.02201940,-0.029293,-0.0159140,-0.0221295,sell
2010-09-05,2,0,2,0,2,0,1,4,0,0,1,3,2,0,1,2,1,1,-0.03030350,-0.02995273,-0.031311,-0.0325649,-0.0303049,sell
2010-09-06,1,0,1,0,2,0,1,2,0,0,1,2,1,0,1,1,1,0, 0.00177241, 0.00145948, 0.003440, 0.0017121, 0.0026273,buy
2010-09-07,1,0,1,0,2,0,1,2,1,0,1,2,1,1,1,1,1,0, 0.00058305, 0.00078617,-0.000283,-0.0010807, 0.0080352,buy
2010-09-08,0,1,2,0,2,0,1,2,1,0,1,1,1,3,1,1,1,0,-0.01841594, 0.01036138,-0.011210,-0.0115950,-0.0017037,sell
2010-09-09,0,1,2,0,2,0,1,1,1,0,1,0,1,3,1,1,1,0,-0.00813013, 0.02075636,-0.003589,-0.0039732, 0.0166623,buy
2010-09-10,0,1,2,0,2,0,2,1,2,0,1,0,1,3,2,1,1,1,-0.00322584,-0.00445264,-0.005238,-0.0095756,-0.0079172,sell
2010-09-11,0,1,2,0,2,0,2,1,2,0,1,0,1,3,2,1,1,1,-0.00322584,-0.00445264,-0.005238,-0.0095756,-0.0079172,sell
2010-09-12,0,1,2,0,2,0,2,1,2,0,1,0,1,3,2,1,1,1,-0.00322584,-0.00445264,-0.005238,-0.0095756,-0.0079172,sell
2010-09-13,0,1,2,0,1,0,2,1,2,0,1,0,1,3,2,1,0,1,-0.01532237,-0.01449264,-0.014877, 0.0005610,-0.0119289,sell
2010-09-14,0,2,2,0,0,0,2,1,3,0,0,0,3,3,2,1,0,1,-0.03814095,-0.03500614,-0.036583,-0.0316954,-0.0341223,sell
2010-09-15,0,2,2,0,0,0,2,1,3,0,0,0,3,3,2,1,0,1,-0.03814095,-0.03500614,-0.036583,-0.0316954,-0.0341223,sell
2010-09-16,0,2,2,0,0,0,2,1,3,0,0,0,3,3,2,1,0,1,-0.03814095,-0.03500614,-0.036583,-0.0316954,-0.0341223,sell
2010-09-17,0,1,2,0,0,2,2,1,3,0,1,0,3,2,2,1,1,1, 0.00730376, 0.00409349, 0.003618,-0.0044803,-0.0060322,sell
2010-09-18,0,1,1,0,0,2,2,1,3,0,1,0,3,1,2,1,1,1,-0.00066377, 0.00964541, 0.016096, 0.0061178, 0.0102281,buy
2010-09-19,0,1,1,0,0,2,2,1,2,0,1,0,3,0,2,1,1,1, 0.00027432, 0.00793875, 0.006486, 0.0051709, 0.0114210,buy
2010-09-20,0,1,1,0,0,2,2,0,2,0,1,0,3,0,2,0,1,1,-0.00086388, 0.00731022, 0.011918,-0.0003506, 0.0084840,buy
2010-09-21,1,1,1,0,0,2,2,0,2,1,1,1,3,1,2,0,1,1,-0.01193939, 0.00251360, 0.005505, 0.0032362, 0.0032362,buy
2010-09-22,1,0,1,0,0,2,1,0,2,1,1,1,2,1,1,0,1,1,-0.01531245, 0.00069195, 0.001875,-0.0009169, 0.0064398,buy
2010-09-23,1,0,0,2,0,2,1,0,2,1,2,1,1,1,1,0,2,1,-0.04557465,-0.05071249,-0.033270,-0.0539233,-0.0498526,sell
2010-09-24,1,0,0,2,0,2,1,0,1,1,2,1,1,1,1,0,2,0,-0.04670190,-0.05639776,-0.014757,-0.0598365,-0.0611255,sell
2010-09-25,1,1,0,2,0,2,1,0,1,1,2,1,1,2,1,0,2,0,-0.04664942,-0.05890422,-0.007357,-0.0566455,-0.0585324,sell
2010-09-26,2,1,0,2,0,0,1,0,1,2,1,1,2,2,2,0,1,0, 0.02640859, 0.01973382, 0.042343, 0.0015533, 0.0417889,buy
2010-09-27,2,1,0,2,0,0,1,1,1,2,1,2,2,2,2,0,1,0, 0.04239270, 0.04239270, 0.032722, 0.0202082, 0.0423516,buy
2010-09-28,2,2,0,2,0,0,2,1,1,2,1,3,3,2,2,0,1,0,-0.00955519,-0.00227881,-0.017931,-0.0095552,-0.0119740,sell
2010-09-29,2,2,0,2,0,1,1,2,0,2,2,3,2,2,1,0,1,1, 0.03342852, 0.01621868, 0.030406, 0.0488419, 0.0156651,buy
2010-09-30,2,2,0,2,0,2,1,2,0,2,2,3,2,2,1,0,2,1, 0.02580936,-0.00270787, 0.025402, 0.0138545,-0.0004355,buy
2010-10-01,2,1,0,2,0,2,2,2,0,1,2,3,2,0,1,1,2,1,-0.02186371,-0.01972510,-0.018671,-0.0168643,-0.0207937,sell
2010-10-02,2,1,0,2,0,2,2,2,0,1,2,3,2,0,1,1,2,1,-0.02186371,-0.01972510,-0.018671,-0.0168643,-0.0207937,sell
2010-10-03,2,0,0,2,0,2,2,2,0,2,2,3,1,1,1,1,2,1,-0.00302268,-0.01646345,-0.016463,-0.0170895,-0.0164634,sell
2010-10-04,2,0,0,2,0,2,2,2,0,2,2,3,1,1,1,1,2,1,-0.00302268,-0.01646345,-0.016463,-0.0170895,-0.0164634,sell
2010-10-05,2,0,0,2,0,0,2,1,0,2,1,3,1,1,1,1,1,0,-0.00922658,-0.00478213,-0.017670,-0.0252245,-0.0044202,sell
2010-10-06,2,0,0,2,0,0,2,0,0,2,1,2,1,1,1,1,1,0,-0.00890641,-0.00257123,-0.016518,-0.0089951,-0.0066259,sell
2010-10-07,2,0,0,2,0,0,2,0,0,2,1,2,1,1,1,1,1,0,-0.00890641,-0.00257123,-0.016518,-0.0089951,-0.0066259,sell
2010-10-08,2,0,0,2,0,0,3,0,0,1,1,2,1,0,1,1,1,1,-0.00084898, 0.00088468,-0.005441, 0.0067038,-0.0033011,buy
2010-10-09,2,0,0,2,0,0,3,0,0,1,1,2,1,0,1,1,1,1,-0.00084898, 0.00088468,-0.005441, 0.0067038,-0.0033011,buy
2010-10-10,2,0,0,2,0,0,3,0,0,0,1,2,0,0,1,1,1,1, 0.00240320, 0.00430633,-0.002584, 0.0121611,-0.0008278,buy
2010-10-11,1,0,0,2,0,0,4,0,0,0,1,2,0,0,1,1,1,1, 0.00470898, 0.00579538, 0.000357, 0.0095822, 0.0027155,buy
2010-10-12,1,0,0,2,0,0,4,0,0,0,1,2,0,0,1,1,1,1, 0.00470898, 0.00579538, 0.000357, 0.0095822, 0.0027155,buy
2010-10-13,1,0,0,2,0,0,4,0,0,0,1,2,0,0,1,1,1,1, 0.00470898, 0.00579538, 0.000357, 0.0095822, 0.0027155,buy
2010-10-14,1,0,0,2,1,0,3,0,0,0,2,2,0,0,1,1,1,0,-0.01362765,-0.00990231,-0.012991,-0.0026731,-0.0016017,sell
2010-10-15,1,0,0,2,2,0,3,0,0,0,3,2,0,0,1,1,1,0,-0.01352319,-0.01122762,-0.008878,-0.0073087,-0.0104603,sell
2010-10-16,1,0,0,2,2,0,3,0,0,0,3,2,0,0,1,1,1,0,-0.01352319,-0.01122762,-0.008878,-0.0073087,-0.0104603,sell
2010-10-17,1,0,0,2,4,0,3,0,0,0,3,2,0,0,1,1,3,0,-0.01240958, 0.00574400, 0.003340, 0.0003117, 0.0003771,sell
2010-10-18,1,0,0,2,4,0,3,0,0,0,3,2,0,0,1,1,3,0,-0.01240958, 0.00574400, 0.003340, 0.0003117, 0.0003771,sell
2010-10-19,1,0,0,2,4,0,3,0,0,0,3,2,0,0,1,1,3,0,-0.01240958, 0.00574400, 0.003340, 0.0003117, 0.0003771,sell
2010-10-20,1,0,0,2,4,0,2,0,2,0,3,1,1,1,1,1,3,0,-0.00618547,-0.00115441,-0.003191,-0.0033499,-0.0014878,sell
2010-10-21,1,0,0,2,3,0,2,0,2,0,2,1,1,1,1,1,3,0,-0.02758991,-0.02412881,-0.024417,-0.0061040,-0.0353232,sell
2010-10-22,1,0,0,2,2,0,2,0,4,0,2,1,2,2,1,1,2,0, 0.01234652, 0.01621430, 0.013780, 0.0162143, 0.0204189,buy
2010-10-23,2,0,0,2,1,0,2,0,4,0,1,1,2,2,1,1,2,1,-0.01256150,-0.01062700,-0.004718,-0.0103414,-0.0102890,sell
2010-10-24,1,0,0,3,1,0,2,0,4,0,2,1,2,2,1,0,2,1,-0.02049659,-0.03377620,-0.036323,-0.0291850,-0.0290894,sell
2010-10-25,1,0,0,2,0,0,3,0,5,0,2,1,3,2,2,0,0,1,-0.01821610,-0.01726939,-0.017841,-0.0164682,-0.0140068,sell
2010-10-26,2,0,0,3,0,0,2,0,5,0,2,0,3,2,2,1,1,1,-0.01631280,-0.02458781,-0.025166,-0.0231508,-0.0231508,sell
2010-10-27,2,0,0,3,0,0,1,0,4,0,2,0,2,2,1,1,1,1,-0.01731180,-0.05171902,-0.048556,-0.0397619,-0.0362941,sell
2010-10-28,1,0,0,4,0,0,1,0,4,0,3,0,2,2,1,1,1,0,-0.01844154,-0.02885879,-0.023733,-0.0201429,-0.0129366,sell
2010-10-29,1,0,0,4,0,0,2,1,4,0,3,1,2,3,1,1,1,0,-0.01638445,-0.01664528,-0.013524,-0.0172252,-0.0116438,sell
2010-10-30,1,0,0,2,0,0,3,1,4,0,1,1,2,3,2,1,1,0,-0.00205588, 0.00019105,-0.003784, 0.0031613, 0.0109534,buy
2010-10-31,1,0,0,2,0,0,2,2,3,0,1,1,3,2,1,1,1,0,-0.01005762,-0.00807938,-0.005948, 0.0197407, 0.0183611,sell
2010-11-01,0,0,0,2,0,0,2,2,3,0,1,1,3,2,1,0,1,0,-0.01086300,-0.01199313,-0.012939,-0.0071917,-0.0076842,sell
2010-11-02,0,0,1,2,0,0,2,2,3,0,2,1,3,2,1,0,1,0,-0.01110859,-0.01118544,-0.013241,-0.0033868,-0.0065459,sell
2010-11-03,0,0,1,2,0,0,2,2,2,0,2,1,2,2,1,0,1,0,-0.00915142,-0.01215629,-0.013246,-0.0087749,-0.0071844,sell
2010-11-04,0,0,2,2,0,0,2,3,2,0,2,1,2,2,2,0,2,0, 0.01393814, 0.01012465, 0.018528, 0.0101247, 0.0084335,buy
2010-11-05,0,0,2,2,1,0,1,2,2,0,2,0,2,1,2,0,3,0,-0.00977801, 0.00557952, 0.018436, 0.0099478, 0.0049785,buy
2010-11-06,0,0,2,1,1,0,2,1,1,0,1,0,0,1,2,0,3,1, 0.00184723, 0.00817287,-0.002489, 0.0084999, 0.0067314,buy
2010-11-07,0,0,2,1,1,0,2,2,1,0,1,0,0,2,2,0,3,1,-0.00972843, 0.01772332,-0.003433, 0.0022401, 0.0171986,buy
2010-11-08,0,0,1,1,1,0,3,3,1,0,0,0,1,3,2,0,3,1,-0.00234994, 0.00634764,-0.014062, 0.0054444,-0.0099231,sell
2010-11-09,0,0,1,0,1,0,3,3,1,0,0,0,2,3,1,0,2,1,-0.01539027, 0.00485676,-0.012785, 0.0051001, 0.0020729,sell
2010-11-10,0,0,0,0,1,0,3,2,0,0,0,0,2,2,0,0,1,1,-0.01367322,-0.02056795,-0.010150,-0.0178496,-0.0075045,sell
2010-11-11,0,0,0,0,1,0,2,3,0,0,0,1,2,2,0,0,1,0,-0.00393556,-0.01457045, 0.021282, 0.0101155, 0.0102977,sell
2010-11-12,0,0,1,0,1,0,2,3,0,0,1,1,2,2,0,0,1,0, 0.00711445, 0.00202653, 0.020615, 0.0293597, 0.0319963,buy
2010-11-13,0,1,1,0,1,0,2,3,0,0,2,1,2,2,0,0,1,0,-0.00910532,-0.02361866, 0.006070, 0.0163269, 0.0186218,sell
2010-11-14,0,1,1,0,1,0,2,3,0,0,2,1,2,2,0,0,1,0,-0.00910532,-0.02361866, 0.006070, 0.0163269, 0.0186218,sell
2010-11-15,1,2,2,0,1,0,0,4,1,0,2,2,1,1,1,0,3,1,-0.01769358,-0.01443849,-0.017505,-0.0152730,-0.0084713,sell
2010-11-16,1,2,2,0,1,0,1,4,1,0,2,2,1,0,2,1,3,1,-0.00142980, 0.01248389, 0.007199,-0.0093280,-0.0006229,sell
2010-11-17,1,2,2,0,1,0,1,3,1,0,2,2,0,0,2,1,3,1,-0.01353871,-0.00727759,-0.011864,-0.0152672,-0.0163671,sell
2010-11-18,1,2,2,0,1,0,1,3,1,0,2,2,0,0,2,1,3,1,-0.01353871,-0.00727759,-0.011864,-0.0152672,-0.0163671,sell
2010-11-19,1,1,2,0,1,0,1,3,1,0,1,2,0,0,2,1,3,1,-0.00126416, 0.00872906,-0.000088, 0.0023267,-0.0026891,buy
2010-11-20,1,1,1,0,1,0,1,3,1,0,0,2,0,0,2,1,3,1, 0.01012306, 0.01399076, 0.006228, 0.0164042, 0.0051550,buy
2010-11-21,1,1,1,0,1,0,1,1,1,0,0,1,0,0,2,1,3,0,-0.00513538,-0.02470417,-0.008774,-0.0222286,-0.0106792,sell
2010-11-22,1,0,1,0,1,0,3,1,0,1,1,1,1,1,1,1,2,0, 0.00080459, 0.00043448, 0.004144,-0.0170726,-0.0145639,sell
2010-11-23,1,0,1,0,1,0,3,1,0,1,1,1,1,1,1,1,2,0, 0.00080459, 0.00043448, 0.004144,-0.0170726,-0.0145639,sell
2010-11-24,1,0,0,0,1,0,3,1,0,2,1,1,1,1,1,1,2,0, 0.00314477, 0.00326149, 0.005103,-0.0219964,-0.0118961,sell
2010-11-25,1,0,0,0,1,0,2,1,0,2,1,1,1,1,1,0,2,0, 0.00074541, 0.00055654, 0.001409, 0.0034612, 0.0010836,buy
2010-11-26,1,0,0,0,1,0,2,0,1,2,1,1,1,1,0,0,2,1,-0.01865429,-0.02201024,-0.015621,-0.0187207,-0.0187482,sell
2010-11-27,1,0,0,0,1,0,2,0,1,2,1,1,1,1,0,0,2,1,-0.01865429,-0.02201024,-0.015621,-0.0187207,-0.0187482,sell
2010-11-28,0,0,0,0,1,0,2,0,1,2,1,0,1,1,0,0,2,1,-0.01343065,-0.01427200,-0.013932,-0.0177539,-0.0104255,sell
2010-11-29,0,1,0,0,1,0,2,0,1,1,1,0,1,1,0,0,2,1,-0.00579179,-0.01381847,-0.009830,-0.0031983,-0.0095755,sell
2010-11-30,1,1,0,0,1,0,2,0,3,1,1,0,3,2,0,0,2,1,-0.06482380,-0.03967072,-0.049402,-0.0680282,-0.0416953,sell
2010-12-01,2,1,0,0,1,0,0,0,3,1,1,0,2,2,0,0,2,1,-0.02800082,-0.01590278,-0.016227,-0.0343847,-0.0198972,sell
2010-12-02,2,2,0,0,0,0,0,0,3,0,1,0,2,2,0,0,1,1,-0.06457794,-0.01238211,-0.027266,-0.0319270,-0.0179062,sell
2010-12-03,2,2,0,0,0,0,0,0,4,0,1,0,2,2,1,0,1,1,-0.01227916,-0.00697589,-0.004712,-0.0216808, 0.0075213,sell
2010-12-04,2,2,0,0,0,0,0,0,4,0,1,0,2,2,1,0,1,1,-0.01227916,-0.00697589,-0.004712,-0.0216808, 0.0075213,sell
2010-12-05,2,2,0,0,0,0,0,0,4,0,1,0,2,2,1,0,1,1,-0.01227916,-0.00697589,-0.004712,-0.0216808, 0.0075213,sell
2010-12-06,2,2,0,0,0,0,0,1,4,0,1,0,2,2,1,1,1,1,-0.01699049, 0.00066676,-0.003608,-0.0006703, 0.0116796,buy
2010-12-07,2,2,0,0,0,0,0,1,4,0,1,0,2,2,1,1,1,1,-0.01699049, 0.00066676,-0.003608,-0.0006703, 0.0116796,buy
2010-12-08,2,1,0,0,0,0,0,1,5,0,0,1,2,2,1,1,1,1,-0.00214244,-0.00275038,-0.002750,-0.0033398, 0.0203225,sell
2010-12-09,2,1,0,1,0,0,0,1,5,0,1,1,2,2,1,1,1,1,-0.02107257,-0.01787642,-0.017876,-0.0192569,-0.0022332,sell
2010-12-10,3,0,0,1,0,0,0,1,5,0,1,2,2,2,1,1,0,1,-0.01960566,-0.01849313,-0.000066,-0.0184931,-0.0420512,sell
2010-12-11,3,0,0,1,0,0,0,1,5,0,1,2,2,2,1,1,0,1,-0.01960566,-0.01849313,-0.000066,-0.0184931,-0.0420512,sell
