Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.0083841,-0.0077503,-0.00521177,-0.00510435,-0.0067687,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597, 0.0023071,-0.0050391,-0.00525837,-0.00460066,-0.0049485,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.0058362, 0.0013628, 0.00540418, 0.00422006,-0.0027018,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.0075726, 0.0064824, 0.00336855, 0.00516592, 0.0049497,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.0059836,-0.0082618,-0.01234267,-0.00872662,-0.0082552,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.0120387,-0.0118361,-0.01096972,-0.01117269,-0.0122770,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.0021390, 0.0033566,-0.00716509,-0.00716509, 0.0008467,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.0110838, 0.0132432, 0.00939815, 0.00995366, 0.0088932,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.0118309, 0.0116547, 0.00769214, 0.01083035, 0.0115107,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.0019323, 0.0000041,-0.00054466,-0.00035014,-0.0003409,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.0018247, 0.0017455, 0.00220022, 0.00272244,-0.0027888,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.0104123,-0.0095484,-0.00631048,-0.00722922,-0.0095484,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.0029557, 0.0012899, 0.00660576, 0.00080431,-0.0008257,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.0033558,-0.0017010, 0.00220480, 0.00281480,-0.0020929,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.0109697,-0.0104313,-0.00845490,-0.00437617,-0.0106240,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.0073142,-0.0085012,-0.00886047,-0.00314243,-0.0085012,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.0037611,-0.0039927,-0.00399271,-0.00517466,-0.0038295,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192, 0.0007752, 0.0007752, 0.00088894, 0.00076172, 0.0008889,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.0077587,-0.0081077,-0.00577450,-0.00576682,-0.0061079,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816,-0.0029529, 0.0022890,-0.00053006,-0.00200688,-0.0011323,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.0094844,-0.0079741,-0.00889434,-0.00677759,-0.0096452,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.0213331,-0.0216658,-0.02385061,-0.02432219,-0.0256712,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.0132486,-0.0092251,-0.00916105,-0.00969409,-0.0091849,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.0022240,-0.0005922,-0.00044172,-0.00058044,-0.0003925,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.0054466, 0.0041645, 0.00541960, 0.00936202, 0.0025268,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.0036301, 0.0018246, 0.00177518, 0.00354845, 0.0024573,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.0084236, 0.0085151, 0.00842703, 0.01008893, 0.0082201,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.0004442,-0.0014343,-0.00374077, 0.00080665,-0.0002590,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.0005723, 0.0015279,-0.00600228, 0.00037284,-0.0020060,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.0056577, 0.0034852,-0.00334537, 0.00202032, 0.0027537,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.0043858, 0.0121809, 0.00621850, 0.01471187, 0.0141428,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.0002223, 0.0152355, 0.00465700, 0.01095696, 0.0107923,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.0089798,-0.0092094,-0.00482086,-0.00823351,-0.0088238,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.0021626, 0.0091729, 0.01142995, 0.01160165, 0.0067582,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989, 0.0165928, 0.0190943, 0.01974202, 0.01974202, 0.0178383,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464, 0.0107402, 0.0084574, 0.00807021, 0.00947580, 0.0123747,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.0171082, 0.0132714, 0.01371447, 0.01377042, 0.0136063,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.0038099,-0.0056550,-0.00460181,-0.00443546,-0.0049900,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.0150536, 0.0027960, 0.00831327, 0.00864183, 0.0080592,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.0018301,-0.0020230,-0.00058250,-0.00232226,-0.0023226,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505, 0.0038123,-0.0006685, 0.00068731,-0.00070103, 0.0014896,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.0009343,-0.0003750, 0.00119859, 0.00300084, 0.0002022,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372, 0.0050481, 0.0067028, 0.00546325, 0.00568184, 0.0038414,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.0040436, 0.0050444, 0.00869731, 0.00683750, 0.0024320,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.0011584, 0.0003666,-0.00014939, 0.00214829, 0.0014955,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761,-0.0150632,-0.0001385,-0.00569164, 0.00016680,-0.0167072,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.0128793, 0.0074634, 0.01050978, 0.01044501, 0.0066124,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.0057683, 0.0172359, 0.01793057, 0.01793057, 0.0158924,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502, 0.0021050, 0.0127811, 0.01241110, 0.01225054, 0.0086627,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.0019969, 0.0034389, 0.00302911, 0.00307356, 0.0022839,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.0056048, 0.0084468, 0.00459353, 0.00440924, 0.0025486,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.0095809, 0.0050780, 0.00719833, 0.00744631, 0.0039584,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.0002683, 0.0024821, 0.00015774,-0.00035146,-0.0025697,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.0000713,-0.0044149,-0.00063563,-0.00265603,-0.0023328,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.0026644,-0.0013017,-0.00097780, 0.00393598,-0.0008347,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.0147091, 0.0133481, 0.01348120, 0.01346940, 0.0088871,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.0148234, 0.0128741, 0.01442588, 0.01277919, 0.0146928,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522, 0.0071962, 0.0097458, 0.01299286, 0.01436634, 0.0091153,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165, 0.0116855, 0.0102006, 0.00987628, 0.00976191, 0.0082657,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.0056956,-0.0057495,-0.00437688,-0.00518497,-0.0027414,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.0046010,-0.0017472,-0.00126113,-0.00287772, 0.0001695,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175, 0.0072985, 0.0072183, 0.00666176, 0.01055820, 0.0056815,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151, 0.0074306, 0.0074038, 0.00743062, 0.01038729, 0.0056144,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.0082922,-0.0062160,-0.00561508,-0.01337211,-0.0133721,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723, 0.0028168,-0.0028266, 0.00501491, 0.00285237, 0.0020306,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.0041476,-0.0053062,-0.00048467,-0.00086377,-0.0011053,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.0014057,-0.0019891,-0.00156068,-0.00294566, 0.0001339,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.0037711, 0.0005539, 0.00116605, 0.00161270, 0.0006583,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.0015741,-0.0017226, 0.00007992,-0.00113453, 0.0037634,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.0018031, 0.0018120,-0.00234442, 0.00139818, 0.0024869,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.0173294, 0.0074786, 0.01376890, 0.01600354, 0.0084882,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.0105778, 0.0077486, 0.00999872, 0.01535457, 0.0077745,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.0025779, 0.0022520,-0.00046040, 0.00110103,-0.0003966,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.0010879, 0.0054253, 0.00159558, 0.00013402, 0.0012327,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.0014346, 0.0001687, 0.00164034, 0.00573058, 0.0018413,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.0032530,-0.0039169,-0.00393858,-0.00426764, 0.0090118,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.0016122, 0.0004911,-0.00051276,-0.00097312, 0.0023717,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329, 0.0056317,-0.0040786,-0.00414074,-0.00477920, 0.0054345,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851, 0.0080380, 0.0020325, 0.00432467, 0.00358752, 0.0072829,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.0019458, 0.0010172,-0.00269825,-0.00143734, 0.0021511,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.0108150,-0.0073305,-0.00893547,-0.00933447,-0.0081746,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.0048742,-0.0078414,-0.00765872,-0.00480964,-0.0035955,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.0063578,-0.0093979,-0.01001791,-0.00678241,-0.0071153,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.0102428,-0.0046209,-0.00603884,-0.00676561,-0.0046209,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792, 0.0038969,-0.0007874, 0.00043107, 0.00359222, 0.0011671,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.0219828, 0.0142685, 0.01873129, 0.02183946, 0.0122800,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.0202284, 0.0163380, 0.02183728, 0.02344895, 0.0068295,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.0097744, 0.0140604, 0.01678123, 0.01695026, 0.0035646,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.0169373, 0.0182949, 0.02641432, 0.02603451, 0.0148042,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.0037931,-0.0089175,-0.00615748,-0.00551955,-0.0076041,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326, 0.0044808, 0.0037029, 0.00242430, 0.00412476, 0.0017684,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089, 0.0016293,-0.0002146,-0.00031734, 0.00057652,-0.0037364,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112, 0.0070400, 0.0103275, 0.01261009, 0.01261009, 0.0098964,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.0143409, 0.0159459, 0.01427056, 0.01427056, 0.0098974,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.0102521, 0.0075527, 0.00755271, 0.01150658, 0.0062853,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.0131074, 0.0138775, 0.01133009, 0.01303746, 0.0120994,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.0075967, 0.0041737, 0.00506391, 0.00295730, 0.0043794,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.0054789, 0.0049733,-0.00302628, 0.00522875,-0.0013331,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.0047347, 0.0063092, 0.00067462, 0.00529378, 0.0008405,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.0023753, 0.0044728, 0.00300475, 0.00237528, 0.0043567,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.0045379, 0.0048499, 0.00414278, 0.00448514, 0.0048286,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.0011556, 0.0016852, 0.00673694, 0.00221696, 0.0070263,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.0063357, 0.0032322, 0.00513641, 0.00323225, 0.0052050,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.0028274,-0.0001271, 0.00229853,-0.00300043, 0.0013457,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.0020340, 0.0041790, 0.00368464, 0.00270756, 0.0021092,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.0093512, 0.0042880, 0.00530277, 0.00460530, 0.0052213,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171, 0.0036067, 0.0016680, 0.00301324, 0.00183252, 0.0018914,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296, 0.0048913, 0.0044773, 0.00076483, 0.00418450, 0.0040060,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.0083273,-0.0034781, 0.00765206, 0.00769354, 0.0075343,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.0041076,-0.0012785, 0.00557953, 0.00398465, 0.0017597,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.0020961,-0.0091640, 0.00235869, 0.00305813,-0.0025042,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637,-0.0011701,-0.0004286,-0.00048729,-0.00932065,-0.0007332,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.0043745, 0.0011211, 0.00594220,-0.00070279, 0.0028389,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.0064874,-0.0039725,-0.00373221,-0.00414325,-0.0033704,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.0080403,-0.0074230,-0.00879513,-0.00798693,-0.0061536,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.0087286,-0.0082111,-0.00694004,-0.00772092,-0.0072741,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.0073871,-0.0054409,-0.00540779,-0.00338260,-0.0055174,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.0073866,-0.0075590,-0.00700053,-0.00767486,-0.0094369,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.0069619,-0.0084716,-0.00695627,-0.00780318,-0.0089152,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.0084185, 0.0109678, 0.00846614,-0.00011863, 0.0141437,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.0007047, 0.0013588, 0.00089571,-0.00525699, 0.0080541,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901,-0.0029203, 0.0002223,-0.00274073,-0.00770238, 0.0046213,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.0018287,-0.0001435,-0.00020021,-0.00117706, 0.0016085,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.0023517, 0.0067772, 0.00153714,-0.00492655, 0.0074373,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.0037999, 0.0025517, 0.00339373,-0.00122613, 0.0061764,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.0037281, 0.0024986, 0.00366952, 0.00257671, 0.0025049,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043, 0.0094935, 0.0103022, 0.00714606, 0.01803467, 0.0101126,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158, 0.0049958, 0.0037311, 0.00288999, 0.00195318, 0.0042846,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143, 0.0088092, 0.0098273, 0.01069913, 0.00980546, 0.0107033,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.0106025, 0.0108153, 0.01173782, 0.01297975, 0.0121353,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.0080955, 0.0107999, 0.00265325, 0.01026813, 0.0083330,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.0088924, 0.0102007, 0.00876788, 0.01057254, 0.0072718,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.0028416,-0.0033195,-0.00305447,-0.00308299,-0.0119783,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.0052618,-0.0057396,-0.00557491,-0.00525990,-0.0094907,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.0108154,-0.0105201,-0.00971784,-0.00872585,-0.0120294,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.0025026, 0.0038560, 0.00159723, 0.00296165, 0.0023359,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.0019681, 0.0037449, 0.00510740, 0.00579601, 0.0033079,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078, 0.0049709, 0.0051238, 0.00913640, 0.01902238, 0.0053157,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.0073352,-0.0076474,-0.00265731, 0.00324232,-0.0081505,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373, 0.0106204, 0.0082789, 0.01102034, 0.01035152, 0.0111009,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.0045691,-0.0046835,-0.00170613,-0.00350178,-0.0046779,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.0022511,-0.0049091,-0.00055555,-0.00123620, 0.0000073,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.0068989, 0.0033951, 0.00471194, 0.00222781, 0.0055940,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.0063393,-0.0029663, 0.00300438,-0.00017931,-0.0044816,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.0110676,-0.0090285,-0.01102124,-0.01243897,-0.0110239,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183,-0.0036857,-0.0084617,-0.00532707,-0.00838821,-0.0083178,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.0003411,-0.0071809,-0.00498789,-0.00505570,-0.0052162,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.0017383,-0.0069106,-0.00074614,-0.00001775,-0.0011897,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.0064378, 0.0033223, 0.00360002, 0.00364167, 0.0042130,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.0115966, 0.0165575, 0.00621328, 0.01724037, 0.0121396,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618, 0.0001976, 0.0026230, 0.00346874, 0.00541886, 0.0039212,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.0023069, 0.0061442, 0.00290151, 0.00721136, 0.0039021,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.0032027,-0.0060983,-0.00353875,-0.00825064,-0.0074708,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833, 0.0034899, 0.0080301, 0.00543874, 0.00760878, 0.0063412,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.0023244,-0.0003435, 0.00222520,-0.00069994,-0.0000055,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673,-0.0019115,-0.0049624,-0.00101289,-0.00216540,-0.0008824,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.0080332,-0.0070831,-0.00773294,-0.01366694,-0.0083629,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.0101692,-0.0075953,-0.00773365,-0.00900666,-0.0101872,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.0133819,-0.0121668,-0.01149560,-0.01295136,-0.0124349,sell
