Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.042405438,0.026360259,0.02022579,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.097036418,0.042502910,0.12272409,sell
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.419209192,0.453151173,0.42228979,sell
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.635703061,0.536144142,0.78267368,buy
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.688910617,0.605871976,0.82762271,buy
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.676638113,0.567141934,0.80348700,buy
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.747361417,0.628827651,0.76480138,buy
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.837104687,0.747137094,0.82148470,buy
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.675503657,0.696343945,0.60663223,buy
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.787189039,0.694102337,0.77411850,buy
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.779107858,0.582674889,0.69030807,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.772895147,0.663750855,0.72155973,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.831559880,0.772164428,0.78849666,buy
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.816322575,0.749316825,0.79418736,buy
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.896834795,0.914759906,0.91527183,buy
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.922516009,0.889180580,0.89895412,buy
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.986074251,0.981327161,0.98898913,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.997821189,0.996930131,0.99714814,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.995600061,0.996936401,0.99475338,buy
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.996485714,0.990669598,0.99116590,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.950386882,0.881544332,0.95117064,buy
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.946911903,0.899969154,0.93802225,buy
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.342958617,0.259145639,0.34018523,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.533078490,0.351425754,0.70872944,buy
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.679179563,0.598791617,0.68637023,buy
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.266864216,0.212243209,0.30129126,sell
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.435006094,0.361957525,0.47309843,sell
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.244014433,0.365800444,0.31420908,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.429784362,0.288529747,0.40527984,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.424047477,0.357238232,0.21791646,sell
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.396681589,0.313297014,0.14893609,sell
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.657096637,0.537720427,0.43558099,buy
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.648440723,0.614969748,0.51399217,buy
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.459106314,0.458160121,0.46800111,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.194010024,0.192758984,0.16324417,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.775723760,0.800110264,0.71986674,buy
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.874873715,0.919153225,0.89511496,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.721532713,0.826140566,0.70384237,buy
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.831333900,0.829380180,0.71997710,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.800640639,0.769748268,0.71832044,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.348210128,0.240973305,0.27131720,sell
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.382521556,0.323281210,0.31079042,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.436546827,0.372435381,0.33327470,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.693538249,0.659291868,0.64570880,buy
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.226182716,0.235161302,0.33777416,sell
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.160516172,0.135061059,0.21167098,sell
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.307938134,0.316929204,0.24051396,sell
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.194354266,0.239213426,0.32954864,sell
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.190193841,0.198979071,0.28023687,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.272193027,0.269482199,0.35274418,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.190642744,0.232424715,0.36953071,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.470396883,0.445849159,0.54836514,sell
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.414580792,0.354964411,0.39775981,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.558095248,0.454219592,0.46241842,buy
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.290535904,0.197065422,0.19104311,sell
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.962449546,0.923009281,0.90117025,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.983871380,0.968181894,0.96999339,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.969654000,0.978844087,0.95978858,buy
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.989060139,0.985721342,0.98497560,buy
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.469984738,0.544872490,0.50657347,sell
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.358456251,0.457512885,0.38715036,sell
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.694959321,0.555434016,0.53148431,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.652706825,0.566759751,0.50975211,buy
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.707949061,0.640962320,0.69923966,buy
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.457883038,0.383130579,0.55238237,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.168495763,0.126022672,0.21676985,sell
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.195196693,0.142722013,0.18221861,sell
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.177441839,0.176940297,0.20277996,sell
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.265781960,0.250801714,0.33613534,sell
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.430155024,0.486857851,0.43032720,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.626764509,0.518493418,0.46830538,buy
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.478288322,0.409531549,0.33270086,sell
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.369652294,0.212542490,0.31653039,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.598594692,0.539602712,0.51541191,buy
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.404930236,0.326064645,0.41656953,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.355154000,0.343016086,0.42470458,sell
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.552268419,0.545112989,0.52010098,buy
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.540385635,0.606128651,0.56792894,buy
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.820278759,0.795806241,0.77367057,buy
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.838506372,0.827954212,0.80323021,buy
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.766988185,0.677936624,0.61281357,buy
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.369322624,0.587173402,0.44962705,sell
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.614361488,0.695226466,0.60455435,buy
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.366703186,0.389788735,0.41813762,sell
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.292669544,0.297897084,0.24646304,sell
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.475787658,0.341361384,0.42357327,sell
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.624314817,0.651887594,0.75961718,buy
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.370900276,0.402380934,0.34975990,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.320169249,0.396823229,0.34014749,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.292511667,0.459924145,0.30097874,sell
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.348886396,0.494334812,0.30008409,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.443605379,0.549550987,0.48286053,sell
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.613570452,0.630448552,0.61571004,buy
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.290445599,0.256470228,0.11493517,sell
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.504621898,0.549058536,0.35404590,sell
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.354753582,0.334581590,0.22133383,sell
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.430028823,0.421051119,0.27830648,sell
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.731987585,0.724404975,0.67599292,buy
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.919887367,0.900116249,0.85465014,buy
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.541857312,0.539334621,0.49260279,buy
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.200879263,0.224066405,0.20193677,sell
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.461885125,0.460280586,0.22777072,sell
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.589568543,0.511322527,0.54782383,buy
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.706767566,0.700430083,0.49505776,buy
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.844302888,0.876933616,0.75912018,buy
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.643828757,0.649207602,0.71513646,buy
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.666881793,0.773401873,0.70742189,buy
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.255898158,0.215008785,0.18240911,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.476032402,0.455974141,0.44435410,sell
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.501535955,0.404569814,0.38027914,buy
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.327990795,0.196710672,0.32725098,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.593545067,0.535053310,0.63521446,buy
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.516533486,0.499677929,0.55641595,buy
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.841910183,0.839527829,0.91749045,buy
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.855649511,0.848875958,0.89046135,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.642133402,0.613658095,0.69211214,buy
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.754160309,0.815273992,0.85430490,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.501551159,0.495739746,0.49666827,sell
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.456507350,0.486236827,0.55558057,sell
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.487401521,0.440585264,0.56466666,buy
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.227249297,0.188526038,0.21419657,sell
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.221197161,0.193228152,0.23967638,sell
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.434050807,0.333214343,0.41059025,sell
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.887695126,0.798166438,0.81082898,buy
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.886312764,0.774846160,0.87399727,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.953435091,0.918452708,0.88775018,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.906418142,0.878274125,0.84531526,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.865986203,0.875383121,0.84836663,buy
2017-11-30,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,"","","",a30,"","",0.894650228,0.893281824,0.82790987,buy
2017-12-01,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","","","","",a30,"","",0.889555583,0.851013514,0.89880298,buy
2017-12-02,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,"","",a45,"","","",0.501660268,0.360617126,0.59777765,buy
2017-12-03,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,"","",a45,"","","",0.528355768,0.462146351,0.56702350,buy
2017-12-04,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"","","",a45,"","","",0.451283268,0.473525461,0.55773644,sell
2017-12-05,a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,"","",a45,"","","",0.815795474,0.826849659,0.84491870,buy
2017-12-06,a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"","","","","","","",0.502444145,0.355629542,0.53133935,sell
2017-12-07,a60,"","",a0,"","","","","",a150,"","",a120,"",a120,"","","","","",a135,0.220925747,0.116046242,0.20101198,sell
2017-12-08,a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"","","","","","",a135,0.107591061,0.076752512,0.09885434,sell
2017-12-09,"","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"",a90,"","","",a135,0.230609830,0.127620256,0.14130288,sell
2017-12-10,"","","","","",a120,"","",a90,"",a120,"",a90,a150,"","",a90,"","","",a135,0.392555047,0.258103897,0.33023522,sell
2017-12-11,"","","","","",a120,"","","",a150,"",a90,"","","","",a90,"","","","",0.790044297,0.721480149,0.69824631,buy
2017-12-12,"","","","",a0,"","","",a60,a150,a90,"",a60,"",a60,"",a90,"","","","",0.835454720,0.733488654,0.80509058,buy
2017-12-13,"","",a30,"",a0,"","",a0,a60,"","",a60,a60,a180,"","","","","","","",0.794822169,0.745669067,0.79508636,buy
2017-12-14,a45,"",a30,"","","",a0,"","",a120,a60,"","","","",a45,"",a30,"","","",0.675909270,0.651070630,0.74316553,buy
2017-12-15,a45,"",a30,"","","",a0,"","","",a60,"","",a150,"",a45,"",a30,"","","",0.681939633,0.612273560,0.67977176,buy
2017-12-16,a45,"",a30,"","","",a0,"","",a90,"","","","","",a45,"",a30,"","","",0.748806480,0.699074079,0.77104162,buy
2017-12-17,"","","","","","","","",a0,a90,"","","",a120,a0,a45,"",a30,"","","",0.352689631,0.187414202,0.27552938,sell
2017-12-18,"","","","","","","",a60,"","","",a0,a0,a120,"",a45,"","","","","",0.604309829,0.658840994,0.75088521,buy
2017-12-19,"","","","","","","",a60,"",a60,a0,"","","","",a45,"","","","",a120,0.512142326,0.503671276,0.50683655,sell
2017-12-20,"",a90,"","","","","","","","",a0,"","",a90,"",a45,"","","","",a120,0.308385803,0.318336219,0.30523316,sell
2017-12-21,"",a90,"","","","","",a90,"","","","","","","","","","","","",a120,0.255765700,0.264758544,0.32436276,sell
2017-12-22,"",a90,"","","","","","",a60,"","","","","","","","","","","",a120,0.349527739,0.355308384,0.40670573,sell
2017-12-23,"",a90,"","","","","","","","","",a60,a60,a60,a60,"","","","","","",0.302187270,0.329412389,0.39127339,sell
2017-12-24,"",a90,"","","","","",a120,a90,a0,a60,"","","","","","","",a0,"","",0.572350272,0.731604297,0.76530998,buy
2017-12-25,"",a90,"","","","","","","","",a60,a90,"","",a90,"","","",a0,"","",0.411352163,0.555088759,0.61236883,buy
2017-12-26,"",a90,"","","","","",a150,a120,"","",a90,a90,"",a90,"","","",a0,"","",0.359610212,0.582120473,0.66623959,buy
2017-12-27,"","","","","","","",a150,a120,"",a90,"","",a0,"","","","",a0,"","",0.652727012,0.758838020,0.80890330,buy
2017-12-28,"","","","","","","","","","","",a120,a120,a0,a120,"","","","","","",0.362718735,0.385860259,0.22075378,sell
2017-12-29,"","","","","","","",a180,a150,a60,a120,"","","","","","","","","","",0.701092637,0.562356247,0.67514973,buy
2017-12-30,"","",a30,"","","","","","","","",a150,a150,"",a150,"","","","","","",0.515474088,0.471969755,0.54322752,sell
2017-12-31,"","",a30,"","","","",a150,a180,a90,a150,"",a150,a60,"","","","","",a0,"",0.391134790,0.516751118,0.49923055,sell
2018-01-01,"","",a30,"","","","","","","","",a180,"",a60,a180,"","","","",a0,"",0.262267096,0.385572625,0.40841190,sell
2018-01-02,"","",a30,"","","","",a120,a150,a120,a180,"",a180,a90,a180,"",a60,"","",a0,"",0.512720421,0.640109096,0.43570194,sell
2018-01-03,"","",a30,"","","","","","","","",a150,"",a90,"","",a60,"","",a0,"",0.186483024,0.237693473,0.15215837,sell
2018-01-04,"","","","","","","",a90,a120,a150,a150,"",a150,a120,a150,"",a60,"","",a0,"",0.483688274,0.410122112,0.28988822,sell
