Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,0,0,4,0,3,2,2,1,1.04,0.41,1.04,2.34,1.81,1.67,-0.019067,-0.020263,-0.0199739,-0.0173839,-0.0171966,sell
2010-06-16,0,0,2,3,0,2,2,1,0,0.15,2.33,4.24,1.72,1.83,0,-0.025388,-0.024893,-0.0240817,-0.0195749,-0.0324029,sell
2010-06-17,2,2,1,2,0,2,0,1,0,3.1,5.45,4.66,0.77,0.93,2.72,-0.016626,-0.009371,-0.0045454,-0.0057974,-0.0039323,sell
2010-06-18,2,1,0,2,0,2,0,0,0,0.46,4.2,0.98,0.13,0,0.25,-0.037421,-0.036621,-0.0306519,-0.0119257,-0.0378974,sell
2010-06-19,1,0,0,1,0,4,0,0,2,1.66,0,3.49,2.89,3.17,0.99,-0.011396, 0.004616,-0.0294638,-0.0112093, 0.0042459,sell
2010-06-20,0,0,0,1,0,4,2,0,1,2.89,3.76,0.13,0,0,1.53,-0.013224,-0.013953,-0.0157086,-0.0162134,-0.0080125,sell
2010-06-21,0,1,0,0,0,3,2,3,0,2.21,0,1.69,0.95,3.5,2.75,-0.017780,-0.006298,-0.0068566,-0.0073522,-0.0088637,sell
2010-06-22,0,0,1,1,0,2,2,4,0,2.11,1.7,1.82,1.83,3.93,2.55,-0.021287,-0.031393,-0.0116195,-0.0110720,-0.0229624,sell
2010-06-23,0,0,0,2,0,3,3,1,1,0.24,1.9,1.2,3.23,0.81,0.61, 0.003654, 0.004994, 0.0013921, 0.0036539,-0.0019338,sell
2010-06-24,0,0,0,2,0,4,1,0,3,3.64,1.91,0.91,4.67,0.51,3.9, 0.015349,-0.003854,-0.0061375,-0.0044965,-0.0214466,sell
2010-06-25,1,0,0,1,1,2,1,0,2,0.08,0.99,0.21,7.62,0.18,0.15, 0.025383, 0.007296, 0.0054178, 0.0090093, 0.0103809,buy
2010-06-26,3,2,0,1,2,1,1,0,2,3.79,1.1,4.26,5.06,2.97,3.09, 0.007039,-0.010589, 0.0081025,-0.0013053,-0.0008393,sell
2010-06-27,2,2,0,1,1,0,1,0,0,2.47,3.12,2.95,0.69,1.65,3.41,-0.007431,-0.007335, 0.0074750,-0.0008146,-0.0084446,sell
2010-06-28,1,1,3,1,1,1,1,0,0,3.5,0,2.3,4.12,3.13,3.96, 0.003928, 0.007266,-0.0465209, 0.0035015, 0.0062991,buy
2010-06-29,1,0,2,3,2,2,1,2,0,1.19,1.37,2.44,4,2.58,1.23, 0.032481, 0.044186, 0.0350360, 0.0267405, 0.0523134,buy
2010-06-30,1,0,2,1,1,0,2,2,0,0.91,4.78,5.86,0.84,4.25,1.16, 0.014581, 0.008163, 0.0162977, 0.0080433, 0.0103686,buy
2010-07-01,1,1,1,1,3,0,1,4,0,2.23,3.73,4.97,0.5,3.79,2.36,-0.004599,-0.004993,-0.0107258,-0.0159604,-0.0120872,sell
2010-07-02,0,1,1,0,3,0,0,3,0,3.71,2.03,1.11,0,1.32,3.38, 0.014973, 0.021887, 0.0191241, 0.0180463, 0.0182642,buy
2010-07-03,0,0,1,0,1,0,0,2,1,0.25,0,3.62,2.62,0,0.15,-0.017343,-0.017343,-0.0140585,-0.0180336,-0.0106444,sell
2010-07-04,0,0,0,2,0,0,0,0,3,0.87,3.5,1.31,0,3.38,0.95,-0.019680,-0.016910,-0.0031442,-0.0177609,-0.0035381,sell
2010-07-05,0,0,3,2,0,0,0,0,0,1.16,0.74,0,0.82,0,2.63,-0.013239,-0.003661,-0.0122114,-0.0175794,-0.0129255,sell
2010-07-06,0,2,4,1,0,1,0,1,0,3.86,5.41,3.59,1.21,0.16,3.86,-0.036040,-0.020035,-0.0195690,-0.0198081,-0.0103685,sell
2010-07-07,0,3,4,0,0,1,0,2,0,3.2,6.92,3.35,3.98,1.67,3.96, 0.001429, 0.007072, 0.0014266, 0.0071410, 0.0056571,buy
2010-07-08,0,1,2,1,0,1,2,1,0,0,6.32,0.81,5.44,1.9,0.24,-0.025334,-0.023080,-0.0074998,-0.0073917,-0.0143579,sell
2010-07-09,0,0,1,1,0,2,2,1,2,4,1.74,0,2.93,0.98,4.6, 0.001625, 0.001625,-0.0043002, 0.0063931, 0.0051300,buy
2010-07-10,0,0,1,1,1,1,2,1,1,0.67,0.3,3.11,4.8,0,1.96, 0.005755, 0.007633, 0.0035419,-0.0218617,-0.0075824,sell
2010-07-11,1,1,0,1,2,1,3,2,0,3.68,2.62,1.74,0.3,2.68,2.98, 0.005087, 0.001545,-0.0005021, 0.0001924,-0.0064472,sell
2010-07-12,1,1,0,2,0,1,5,2,0,3.54,0,3.24,1.92,0.51,2.27,-0.012461,-0.023902,-0.0244837,-0.0146912,-0.0152613,sell
2010-07-13,0,1,1,2,0,3,4,0,0,1.78,0.86,8.03,1.88,1,0.95,-0.010589,-0.007075,-0.0077345,-0.0148122,-0.0076867,sell
2010-07-14,0,2,1,1,0,3,3,0,0,0.49,3.54,6.81,0.81,1.59,0,-0.014125,-0.005238,-0.0077732,-0.0158109,-0.0146338,sell
2010-07-15,2,2,0,1,0,0,2,1,0,1.37,4.13,1.12,0,2.1,2.95,-0.000359,-0.003652, 0.0003915, 0.0027322,-0.0007751,buy
2010-07-16,3,1,0,1,0,0,2,1,1,2.34,0.74,3.64,3.23,1.99,0.37, 0.017578, 0.006128, 0.0083800, 0.0217385, 0.0160412,buy
2010-07-17,0,1,0,1,0,1,2,0,2,0,4.04,0.59,1.96,0.36,0.59, 0.027999, 0.043577, 0.0431743, 0.0444220, 0.0281773,buy
2010-07-18,0,1,1,0,0,3,3,1,1,0.84,0.91,1.95,2.42,4.1,1.24,-0.018584,-0.013187,-0.0113346,-0.0129784,-0.0025694,sell
2010-07-19,0,1,1,0,0,1,6,2,0,1.93,4.26,5.34,2.24,0.48,1.99,-0.024369,-0.010758,-0.0050703,-0.0001994,-0.0046870,sell
2010-07-20,0,2,1,0,0,1,4,3,0,1.7,5.5,5.7,1.71,4.32,2.28, 0.015693, 0.019193, 0.0141204, 0.0135500, 0.0133195,buy
2010-07-21,0,2,2,0,0,3,1,1,0,0,3.02,2.04,1.75,2.22,0.82,-0.019835,-0.019137,-0.0286729,-0.0085609,-0.0048026,sell
2010-07-22,0,1,3,0,0,3,1,0,2,2.13,1.23,0.28,0,4.04,4.78, 0.003926,-0.000556, 0.0161541, 0.0002352,-0.0005559,sell
2010-07-23,2,1,1,1,0,2,1,0,2,3.41,1.54,2.62,3.86,1.59,0.44, 0.040958, 0.041043, 0.0046214, 0.0139571, 0.0398889,buy
2010-07-24,1,0,1,0,0,2,1,0,0,0.38,6.51,0,0,0.87,0.17, 0.014594,-0.042950, 0.0096322,-0.0461110, 0.0094418,sell
2010-07-25,0,3,1,0,1,3,1,0,0,4.27,3.5,0.22,3.47,2.01,3.83,-0.000394,-0.012413,-0.0127399,-0.0121857,-0.0035246,sell
2010-07-26,0,1,4,0,1,4,1,0,0,4.88,1.93,0.84,1.81,3.65,3.93, 0.028341, 0.031031,-0.0039947, 0.0292510, 0.0194249,buy
2010-07-27,0,0,2,1,0,2,3,0,0,2.27,1.88,1.64,4.02,1.21,0.86, 0.005006, 0.007289, 0.0074364, 0.0050065, 0.0083251,buy
2010-07-28,0,1,0,4,0,2,2,1,0,1.24,1.36,2.49,1.93,2.21,0.21,-0.006319,-0.027502,-0.0063195,-0.0231824,-0.0054683,sell
2010-07-29,1,1,1,1,0,2,1,1,0,0.16,1.69,2.34,0.47,2.1,0.1,-0.004721,-0.001271,-0.0057998,-0.0086714,-0.0085830,sell
2010-07-30,1,1,1,0,3,2,1,0,1,2.86,0,4.56,2.83,5.05,2.61,-0.002298, 0.004608, 0.0038490,-0.0093501,-0.0022751,sell
2010-07-31,1,2,0,0,2,0,1,0,2,1.21,3.32,5.63,1.41,5.44,0.29,-0.016381,-0.016093,-0.0037937,-0.0285762,-0.0033932,sell
2010-08-01,1,1,0,1,0,0,1,0,0,0,0,0.68,0,1.98,0.81, 0.031398, 0.030017, 0.0284698, 0.0296285, 0.0313985,buy
2010-08-02,1,3,0,3,0,0,1,0,1,0.84,0.7,3.2,0.92,2.3,1.71,-0.000468, 0.008628, 0.0091274, 0.0112487, 0.0122542,buy
2010-08-03,1,2,4,0,0,1,1,0,1,3.23,4.83,3.93,3.79,5.89,4.97, 0.028491, 0.030457,-0.0142394, 0.0288036, 0.0481676,buy
2010-08-04,2,4,3,1,0,1,1,0,0,3.37,6.32,1.24,3.85,1.79,6.1,-0.029877,-0.024184,-0.0253251,-0.0356806,-0.0176931,sell
2010-08-05,2,3,0,2,0,1,1,1,0,3.29,4.83,0.53,0.68,3.3,2.97,-0.011364,-0.012254, 0.0126475,-0.0211282,-0.0204561,sell
2010-08-06,2,1,0,0,1,1,2,0,2,0,2.3,0.33,2.74,3.19,6.03, 0.004166,-0.021390,-0.0109378,-0.0169382,-0.0230035,sell
2010-08-07,2,1,0,0,2,2,2,0,4,3.17,3.58,3.28,5.03,2.6,1.84, 0.002864, 0.012888, 0.0355849, 0.0160688, 0.0095440,buy
2010-08-08,2,1,0,0,0,2,1,2,1,0,0.39,1.3,3.34,2.16,2.65, 0.015316, 0.021152, 0.0273973, 0.0266927, 0.0041168,buy
2010-08-09,4,0,0,2,0,1,3,3,1,1.76,0.84,4.13,4.69,1.62,3.03, 0.004483,-0.010346, 0.0137428, 0.0020164, 0.0237073,buy
2010-08-10,4,0,2,0,0,3,4,0,1,1.66,3.93,7.56,3.14,3.99,2.64, 0.006359, 0.004320,-0.0321389,-0.0010367,-0.0013019,sell
2010-08-11,3,2,0,0,0,3,1,0,1,1.1,3.12,5.58,1.42,1.07,1.03,-0.014141,-0.009715,-0.0128382,-0.0064224,-0.0114106,sell
2010-08-12,5,0,0,0,0,1,1,0,2,0.26,0,1.05,0.77,1.9,0.85,-0.026787,-0.024636,-0.0296953, 0.0038630,-0.0258099,sell
2010-08-13,5,0,0,0,0,0,2,0,4,2.88,3.45,3.56,3.06,2.59,2.47,-0.017230,-0.000073,-0.0177567, 0.0044363,-0.0219077,sell
2010-08-14,1,0,0,0,0,0,1,1,1,0.51,0.83,0,0,2.85,0, 0.017247, 0.009261, 0.0115838, 0.0171278, 0.0105972,buy
2010-08-15,1,0,0,0,0,3,1,2,1,1.51,4.02,1.63,0.84,0.93,0.86,-0.006843,-0.000178,-0.0122372,-0.0064560,-0.0068429,sell
2010-08-16,1,0,0,0,0,0,6,0,2,2.56,5.63,1.86,1.77,4.49,1.6,-0.025859,-0.023329,-0.0231428,-0.0275172,-0.0199118,sell
2010-08-17,1,0,0,0,0,2,3,3,2,2.55,4.05,0.98,1.85,1.18,1.85,-0.010030,-0.006998,-0.0113216,-0.0174965,-0.0134743,sell
2010-08-18,1,0,0,0,0,1,1,1,1,3.49,1.84,0,0,0.87,0, 0.011176, 0.011798, 0.0123873,-0.0072467, 0.0123371,buy
2010-08-19,2,1,0,0,0,0,1,0,3,2.38,0.47,2.97,3.41,4.76,2.24, 0.031899, 0.024628, 0.0276870, 0.0311102, 0.0284740,buy
2010-08-20,3,0,1,0,0,0,1,0,3,6.69,2.53,0.49,0.56,4.43,3.47, 0.006039, 0.006039, 0.0049632, 0.0059088, 0.0073205,buy
2010-08-21,1,0,0,1,0,0,1,0,0,2.82,0,0,0,1.8,0, 0.007185, 0.005021, 0.0050207, 0.0067115, 0.0068843,buy
2010-08-22,1,2,0,1,0,2,1,0,0,2.14,0.91,0.81,3.5,1.61,3.23, 0.011286, 0.045888, 0.0463972, 0.0463972, 0.0146609,buy
2010-08-23,1,1,2,0,0,2,3,0,0,5.27,0.63,1.77,3.59,0.91,3.86, 0.025455, 0.008230, 0.0106925, 0.0247989, 0.0314377,buy
2010-08-24,1,0,2,1,1,1,2,1,0,4.86,1.67,1.95,0.95,3.84,1.78, 0.007091, 0.023815,-0.0038556, 0.0158010,-0.0083101,buy
2010-08-25,1,0,0,3,1,1,1,2,0,1.97,1.72,0.35,0.26,1.17,0.91,-0.016535,-0.017927,-0.0069130, 0.0037510,-0.0055820,sell
2010-08-26,1,0,0,1,0,1,1,0,0,2.57,0,0,0,1.04,0, 0.011701, 0.010076, 0.0122266, 0.0083648, 0.0117008,buy
2010-08-27,1,0,0,1,2,1,1,0,2,1.34,3.76,3.35,2.92,2.09,2.82, 0.030600, 0.031146, 0.0282727, 0.0330960, 0.0316384,buy
2010-08-28,1,0,1,0,2,1,1,0,1,3.53,0.99,0,0,4.58,0.79,-0.017004,-0.017004,-0.0067270,-0.0051522,-0.0067270,sell
2010-08-29,1,2,1,1,1,1,1,0,0,0.57,0,3.69,0.91,2.47,0,-0.004897, 0.013853,-0.0013278,-0.0016391, 0.0127970,sell
2010-08-30,1,3,2,2,0,0,1,0,0,0.31,3.83,2.11,0.94,4.88,0.85,-0.031272,-0.031272,-0.0205179,-0.0299995,-0.0303501,sell
2010-08-31,1,0,4,1,0,1,1,0,0,1.26,3.32,3.56,3.17,1.52,3.41, 0.051701, 0.054804, 0.0615327, 0.0500382, 0.0510706,buy
2010-09-01,2,2,1,2,0,1,1,0,1,3.77,0.81,0.83,3.83,5.3,3.8,-0.011323, 0.003960,-0.0075843, 0.0044219,-0.0075843,sell
2010-09-02,2,3,0,0,0,1,1,0,0,3.35,0.33,0,0,3,2.29,-0.009362,-0.007850,-0.0058087,-0.0251212,-0.0096822,sell
2010-09-03,2,1,0,0,2,1,2,1,1,0.32,3.46,2.67,3.2,5.25,0.58, 0.000646,-0.007108,-0.0054558,-0.0003190,-0.0022605,sell
2010-09-04,2,1,0,0,1,1,2,1,2,4.45,2.58,0,0,4.96,3.57,-0.042455,-0.041343,-0.0286504,-0.0410212,-0.0389156,sell
2010-09-05,2,1,0,2,0,0,3,1,1,4.25,4.09,0.82,1.61,3.66,0, 0.015376, 0.015875, 0.0246183, 0.0164022, 0.0251910,buy
2010-09-06,1,1,2,1,0,1,3,2,0,1.96,7.79,3.09,1.7,2.35,1.96,-0.041059,-0.025475,-0.0257681,-0.0243423,-0.0254745,sell
2010-09-07,1,3,1,0,0,2,4,1,0,2.43,9.23,3.41,0.94,1.21,1.64, 0.003957,-0.000076,-0.0031917,-0.0021268, 0.0116480,buy
2010-09-08,1,2,0,0,0,3,2,1,0,1.81,3.67,0.2,0.26,3.32,1, 0.006711, 0.011777,-0.0067109, 0.0069595, 0.0010626,buy
2010-09-09,1,1,0,0,0,2,1,1,2,0.96,4.42,3.52,3.23,0.85,0, 0.015020, 0.000206,-0.0007260, 0.0008354, 0.0002201,buy
2010-09-10,2,2,0,0,0,2,1,1,1,0.12,1.95,1.08,0.71,1.55,2.84, 0.014220, 0.037544, 0.0234400, 0.0317012,-0.0009995,buy
2010-09-11,1,2,0,0,0,3,2,3,0,2.6,2.36,3.82,1.88,2.26,0,-0.029134,-0.015233,-0.0257375,-0.0309083,-0.0174280,sell
2010-09-12,0,2,0,0,0,3,4,3,0,0,2.37,3.99,2.97,2.36,0.9, 0.011767,-0.005061, 0.0121926, 0.0116204, 0.0004598,buy
2010-09-13,0,2,0,0,0,5,5,3,0,0.96,2.22,2.74,3.33,0.56,1.96, 0.011763, 0.020599, 0.0209805, 0.0205067, 0.0194747,buy
2010-09-14,0,2,0,0,0,3,3,3,0,1.85,1.3,1.13,2.49,0.28,2.02, 0.001977, 0.001224,-0.0060919,-0.0056463,-0.0054628,sell
2010-09-15,1,2,0,0,0,2,2,4,1,1.78,0.88,1.51,1.53,3.93,0.95,-0.039275,-0.038281,-0.0398648,-0.0402911,-0.0398648,sell
2010-09-16,2,1,0,0,0,2,2,3,1,0.74,4.36,3.06,5.6,0.16,0.22,-0.003308,-0.005579,-0.0055788,-0.0089860,-0.0070552,sell
2010-09-17,0,2,0,0,0,2,1,1,1,0,2.91,0,1.58,3.5,3.8, 0.000625, 0.035505, 0.0378099, 0.0370081, 0.0025061,buy
2010-09-18,0,3,0,0,0,4,1,1,1,3.41,5.8,0.92,4.88,1.34,0.18,-0.009085,-0.011259,-0.0218605,-0.0091422,-0.0130308,sell
2010-09-19,0,3,2,0,0,3,1,1,0,0,5.46,1.61,2.19,3.72,1.51, 0.000815, 0.010715,-0.0013898,-0.0024531, 0.0008150,sell
2010-09-20,0,3,1,1,0,2,2,2,0,0.37,4.86,0.83,4.12,0.88,3.53,-0.012340, 0.004564, 0.0046849, 0.0035952,-0.0142319,sell
2010-09-21,1,2,1,1,0,1,0,3,0,3.68,3.64,1.93,1.04,0,3.86,-0.031336, 0.018144,-0.0235871, 0.0158626, 0.0066233,sell
2010-09-22,1,0,1,1,0,1,0,1,0,3.96,0.8,0,0.16,0,0.9, 0.013816, 0.019840, 0.0147848, 0.0191027, 0.0132583,buy
2010-09-23,1,0,0,1,2,1,0,1,2,1.03,3.18,3.32,2.53,2.67,0, 0.046302, 0.039701, 0.0249100, 0.0377891, 0.0402475,buy
2010-09-24,1,0,0,1,2,1,0,1,1,0.41,4.09,0,1.64,0,0.09, 0.011006, 0.010102,-0.0026198, 0.0107466, 0.0147087,buy
2010-09-25,1,1,0,1,1,0,0,1,0,0.19,0.19,1.11,0,0.29,2.74,-0.006938,-0.006938,-0.0069375, 0.0032733, 0.0002377,sell
2010-09-26,1,2,0,2,1,0,0,0,0,2.71,3.59,3.69,0.87,0.97,0,-0.000038, 0.010013, 0.0270459, 0.0272408, 0.0081235,buy
2010-09-27,1,0,4,1,0,0,0,0,0,0.32,3.35,3.86,3.26,3.26,0.99, 0.010388,-0.004914,-0.0067360, 0.0149360, 0.0088366,buy
2010-09-28,1,2,1,4,0,0,1,0,0,1.24,0.96,0.81,3.53,3.29,1.4, 0.030652, 0.026126, 0.0170380, 0.0263897, 0.0262567,buy
2010-09-29,1,1,1,2,0,1,1,0,0,2.04,0.14,0,0.69,0,3.43, 0.028548, 0.013683, 0.0112502, 0.0164042, 0.0163796,buy
2010-09-30,1,1,1,0,2,1,1,0,2,5.58,0.49,2.87,0.39,0.42,3.76,-0.030802,-0.021902,-0.0188104,-0.0332267,-0.0077987,sell
2010-10-01,1,1,0,0,2,1,1,0,2,6.64,2.47,0.24,3.38,3.76,0.98,-0.013605,-0.011754,-0.0087497,-0.0136389,-0.0069543,sell
2010-10-02,1,0,0,1,0,1,1,0,1,3.15,0,0.88,0,0,4.01, 0.010386, 0.010642, 0.0087695, 0.0103865, 0.0267905,buy
2010-10-03,1,0,1,2,0,2,1,2,2,6.84,0.87,3.21,1.9,1.74,0.26,-0.015214,-0.029195,-0.0136199,-0.0123919,-0.0115087,sell
2010-10-04,1,1,2,0,0,2,3,1,1,3.05,4,7.54,1.88,2.18,1.93,-0.005273,-0.004467,-0.0018374,-0.0074166,-0.0058027,sell
2010-10-05,1,2,0,0,0,3,1,1,2,3.47,3.97,7.31,0.84,1.49,1.9, 0.010863, 0.016825, 0.0114004,-0.0072713,-0.0067041,sell
2010-10-06,2,0,0,0,0,2,1,0,3,2.72,1.78,2.95,0.31,1,0.89,-0.020443, 0.005067,-0.0197432,-0.0171750,-0.0108988,sell
2010-10-07,4,0,0,0,0,2,1,0,3,1.64,7.44,3.03,3.78,3.31,0,-0.001839,-0.029376,-0.0421838,-0.0189316,-0.0265366,sell
2010-10-08,4,0,0,0,0,2,0,1,1,0.5,1.65,0.8,2.92,0.48,2.34,-0.007232,-0.020231, 0.0042216, 0.0062381,-0.0251299,sell
2010-10-09,4,0,0,0,0,3,1,2,1,1.89,2.2,2.18,2.28,1.02,0.48, 0.005138, 0.004312, 0.0007686, 0.0065771, 0.0011907,buy
2010-10-10,3,0,0,0,0,3,4,0,0,2.93,1.86,1.7,1.99,1,0.4, 0.008716, 0.000228, 0.0017580, 0.0023451, 0.0223175,buy
2010-10-11,1,0,0,0,0,3,2,1,0,0,0.88,0.84,1.98,1.96,1.06, 0.008274, 0.001907,-0.0118655, 0.0034981, 0.0078905,buy
2010-10-12,1,0,0,0,0,2,1,1,0,0.94,0,0,0,1.96,1.64,-0.002317,-0.008959,-0.0084169,-0.0012363,-0.0056396,sell
2010-10-13,3,0,0,0,0,1,1,1,1,2.15,2.47,2.92,3.96,0.41,1.61, 0.010541, 0.011991, 0.0307710, 0.0062478, 0.0084555,buy
2010-10-14,2,0,0,0,0,2,0,1,2,2.25,0.09,0,1.65,4.11,0,-0.007900,-0.007900,-0.0063548,-0.0084093,-0.0054512,sell
2010-10-15,1,0,0,0,0,4,0,1,2,1.3,0.16,0.81,0.11,2.9,3.44,-0.012462,-0.024052,-0.0283034,-0.0124621,-0.0137361,sell
2010-10-16,1,1,0,0,0,4,1,0,1,0.64,0.94,0.6,3.6,2.84,2.26, 0.028748, 0.013569,-0.0196267, 0.0350802, 0.0196875,buy
2010-10-17,1,1,1,0,0,2,2,0,1,3.82,1.8,1.73,3.78,6.96,0,-0.018633,-0.017438,-0.0180313,-0.0320285,-0.0174383,sell
2010-10-18,1,1,1,1,0,2,0,2,0,0.11,1.61,1.9,1.4,4.17,3.86,-0.004065, 0.009431,-0.0027472,-0.0053308,-0.0027472,sell
2010-10-19,1,1,2,1,0,1,0,0,0,0.54,0,0,1.3,4.65,3.69, 0.000319, 0.002172, 0.0021723, 0.0028073, 0.0128716,buy
2010-10-20,2,1,1,2,0,1,0,0,2,3.66,0.51,3.41,1,1.44,1.8,-0.012292,-0.014700,-0.0274491,-0.0188588,-0.0272484,sell
2010-10-21,2,0,1,1,1,1,0,1,2,3.38,3.29,1.97,3.6,0.27,1.32,-0.011905, 0.002050,-0.0077036,-0.0189287,-0.0055686,sell
2010-10-22,2,0,0,1,1,1,0,2,0,0.94,0.19,1.95,0.52,1.14,1.01,-0.013084,-0.025772,-0.0070147,-0.0142089,-0.0103158,sell
2010-10-23,3,2,0,2,2,1,0,3,0,0.11,4.96,4.98,1.21,2.62,5.22,-0.033468,-0.018620,-0.0127176,-0.0137575,-0.0139397,sell
2010-10-24,2,0,3,1,1,1,0,3,0,0,5.66,3.54,1.19,0,3.63,-0.017146,-0.008260,-0.0126266,-0.0259824,-0.0082974,sell
2010-10-25,2,0,2,3,1,2,0,2,0,2.74,2.71,0.93,3.61,0.91,2.28, 0.004189,-0.002748, 0.0026960, 0.0121537, 0.0071541,buy
2010-10-26,3,1,1,2,0,1,0,2,0,0,1.61,0,4.4,4.11,4.06,-0.008467,-0.006556,-0.0149535,-0.0004885,-0.0149535,sell
2010-10-27,3,1,2,1,2,1,0,2,0,0.82,1.49,1.17,0.98,2.75,6.35,-0.003357,-0.001157,-0.0059688,-0.0274695,-0.0033568,sell
2010-10-28,2,2,1,1,2,1,0,2,1,3.94,4.49,3.01,4.19,5.97,4.9, 0.008598, 0.004743,-0.0029638,-0.0025289, 0.0023155,sell
2010-10-29,2,1,1,0,0,1,0,2,0,3.17,1.73,0.47,0.17,2.97,0.49, 0.008152, 0.000811, 0.0052096, 0.0005335, 0.0010936,buy
2010-10-30,2,1,0,2,0,1,1,3,2,4.01,1.87,1.92,1.75,4.33,3.31,-0.014213,-0.015574,-0.0048869,-0.0245163, 0.0079673,sell
2010-10-31,1,0,2,0,0,1,3,3,1,0.37,4.73,6.1,2.22,0.18,1.15, 0.002293, 0.007801, 0.0093253, 0.0155321, 0.0104114,buy
2010-11-01,0,2,0,0,0,2,3,4,1,4.52,4.97,7.04,1.61,1.75,0.46, 0.033909, 0.036133, 0.0341655, 0.0327812, 0.0143035,buy
2010-11-02,0,0,0,0,0,2,4,4,0,0.79,2.25,2.43,0.62,1.94,2.03,-0.018998,-0.013699,-0.0203514,-0.0181289,-0.0175108,sell
2010-11-03,1,0,0,0,0,2,4,3,2,1.89,5.23,4.94,1.29,1.24,1.66, 0.008192, 0.006089,-0.0039468,-0.0080064,-0.0101606,sell
2010-11-04,1,0,0,0,0,3,2,1,0,1.75,0.32,0.56,2.36,0.99,0.86, 0.023648, 0.016889,-0.0052902, 0.0106197, 0.0290804,buy
2010-11-05,1,0,0,0,0,2,1,3,0,0.9,1.96,2.32,0.65,0.16,0, 0.015330, 0.011705, 0.0122554, 0.0133688, 0.0108304,buy
2010-11-06,2,0,0,0,0,1,4,1,0,0,1.88,2.17,2.75,2.79,2.89,-0.014173,-0.008405,-0.0048674,-0.0156043,-0.0130200,sell
2010-11-07,1,0,0,0,0,2,2,0,0,2.6,0.82,0.79,3.6,0,0, 0.038292, 0.034179, 0.0006791, 0.0234456, 0.0444557,buy
2010-11-08,1,0,0,0,0,2,1,1,0,0.99,0,0,2.47,0.86,0.83, 0.052993, 0.012094,-0.0002270, 0.0368088, 0.0252474,buy
2010-11-09,2,0,0,0,0,1,3,0,0,0,2.92,2.82,0.19,1.73,1.91, 0.008207, 0.014278, 0.0091201, 0.0037834,-0.0039646,sell
2010-11-10,2,0,0,0,0,3,0,2,1,0.97,1.96,1.03,3.89,1.16,1.73, 0.019467, 0.011584, 0.0198127, 0.0199433, 0.0131440,buy
2010-11-11,0,0,0,0,0,2,1,2,0,1.66,0.62,0.98,0,1.78,1.46,-0.030506, 0.005122,-0.0412685,-0.0277824,-0.0332451,sell
2010-11-12,0,1,0,0,0,4,1,1,0,2.19,1.88,1.35,2.78,0,0,-0.000118,-0.006264,-0.0090106,-0.0030855,-0.0067084,sell
2010-11-13,0,1,0,0,0,2,3,1,2,1.3,2.37,1.82,3.69,3.47,3.96, 0.009802, 0.008651, 0.0235342, 0.0235342, 0.0098123,buy
2010-11-14,0,0,1,0,0,1,1,2,0,1.77,2,1.95,3.59,0,0,-0.007747,-0.007250,-0.0044558,-0.0038399,-0.0061252,sell
2010-11-15,1,1,0,1,0,0,1,3,1,5.75,0.36,0.14,1.1,0,0.4, 0.008840, 0.017053, 0.0257457, 0.0074401, 0.0079941,buy
2010-11-16,1,2,0,0,0,0,1,1,0,1.32,0,0,0.53,3.79,3.29,-0.009411,-0.009669,-0.0094111,-0.0150438,-0.0083334,sell
2010-11-17,1,1,2,0,1,1,1,1,2,1.32,3.47,3.35,2.7,3.55,3.93,-0.019814,-0.010317,-0.0201742, 0.0297005, 0.0411482,buy
2010-11-18,1,1,1,2,1,1,1,1,0,4.85,0,0,4.38,1.15,0.96, 0.021037, 0.026787, 0.0203995, 0.0203695, 0.0242484,buy
2010-11-19,1,2,1,2,0,1,0,1,0,5.29,3.66,3.23,0.69,1.73,0.11,-0.027713,-0.025403,-0.0277344,-0.0120744,-0.0159761,sell
2010-11-20,1,1,2,2,1,1,0,1,0,3.88,4.04,3.79,1.21,0.99,0.09, 0.013583, 0.013040, 0.0124774, 0.0130397, 0.0167333,buy
2010-11-21,1,0,3,3,2,1,0,0,0,2.74,2.83,1.86,3.41,2.96,2.67,-0.001997,-0.002908,-0.0040167, 0.0073775, 0.0158589,buy
2010-11-22,1,1,0,2,2,1,0,0,0,1.66,0.96,0.97,3.89,0.38,0, 0.013594,-0.000640, 0.0046059, 0.0002064, 0.0018993,buy
2010-11-23,1,1,0,2,1,1,0,0,0,3.41,0,0,0.59,0.18,0.97,-0.001300, 0.007762, 0.0183070, 0.0187443, 0.0121640,buy
2010-11-24,1,0,1,1,2,2,0,0,1,0.51,2.84,2.47,0.85,0.83,3.73,-0.000787,-0.008111, 0.0076920, 0.0040713, 0.0043746,buy
2010-11-25,1,1,2,1,0,2,0,0,1,1.21,0,0,3.83,3.93,4.5, 0.023699, 0.023272, 0.0248121, 0.0248121, 0.0340410,buy
2010-11-26,1,2,1,2,0,2,0,0,0,3.6,0.87,0.95,0,3.56,3.07,-0.026670, 0.034308, 0.0398180, 0.0280922, 0.0203348,buy
2010-11-27,1,1,2,0,0,2,0,1,0,3.38,4,4,1.63,0,0.74, 0.022733, 0.056306, 0.0212399, 0.0408470, 0.0477967,buy
