Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104, 0.0038943, 0.0035359,-0.0004231, 0.00541494, 0.0043436,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.0090598,-0.0111477,-0.0122980,-0.00341361,-0.0061056,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.0109520,-0.0113216,-0.0123747,-0.00332689,-0.0071231,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0266664, 0.0269393, 0.0265775, 0.02653814, 0.0095317,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.0075771,-0.0097629,-0.0009247, 0.01189007,-0.0086719,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0166355, 0.0071752, 0.0100440, 0.02363096,-0.0153162,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.0151073, 0.0097489, 0.0100254, 0.01694580,-0.0026942,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0285600, 0.0177515, 0.0286971, 0.02137702, 0.0125461,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0255083, 0.0332576, 0.0259020, 0.03147809, 0.0139855,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.0095258, 0.0122101, 0.0140867, 0.00952578,-0.0130063,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0170550,-0.0153316,-0.0136049,-0.01388819,-0.0174285,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652, 0.0032897, 0.0010017, 0.0030948, 0.00056295, 0.0006828,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.0000697, 0.0007822, 0.0028745, 0.00346372, 0.0006745,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.0016743,-0.0014481, 0.0008400, 0.00386503,-0.0013693,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0212615, 0.0153577, 0.0250664, 0.02367520, 0.0238678,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,-0.0001767, 0.0179964, 0.0192473, 0.01727787, 0.0062170,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.0026938,-0.0010343, 0.0019264,-0.00390660,-0.0029239,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,-0.0034385, 0.0039384, 0.0082377, 0.01101678,-0.0015585,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.0012034, 0.0008416, 0.0029287,-0.00047354, 0.0003514,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.0014562, 0.0099176,-0.0017797,-0.00026067, 0.0099042,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,-0.0062370,-0.0106850,-0.0112240, 0.01519500,-0.0259545,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816,-0.0022655, 0.0005342, 0.0038868, 0.00116642, 0.0028400,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.0038692,-0.0010613, 0.0041653, 0.00401411, 0.0068530,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0082928,-0.0089114,-0.0057147,-0.00891142,-0.0062886,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0081282, 0.0093121, 0.0057022, 0.00978568, 0.0079523,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0041628,-0.0039335,-0.0041779,-0.01120953,-0.0051661,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.0002839,-0.0050117,-0.0015182, 0.00089959,-0.0041532,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.0170488, 0.0171078, 0.0096082, 0.01954742, 0.0161852,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.0010251,-0.0018117,-0.0030413, 0.00447322, 0.0009095,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0122944, 0.0112185, 0.0093027, 0.01284988, 0.0119581,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0145056, 0.0167874, 0.0088637, 0.01440278, 0.0125947,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.0213363, 0.0165976, 0.0056222, 0.01907174, 0.0192334,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.0120441, 0.0155519, 0.0057531, 0.01134569, 0.0122421,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.0225465,-0.0147495,-0.0157006,-0.00941142,-0.0132741,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268, 0.0135991, 0.0108034, 0.0098171, 0.01197550, 0.0079861,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0042349,-0.0069219,-0.0057127, 0.00699045,-0.0057127,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0236721,-0.0171020,-0.0142100,-0.01511015,-0.0178408,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323, 0.0141006,-0.0066690,-0.0056585,-0.00115597,-0.0109028,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.0286067, 0.0053102, 0.0013637, 0.01473882, 0.0146524,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.0143277, 0.0039401, 0.0093298, 0.00727001, 0.0075053,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.0193043, 0.0181141, 0.0204731, 0.02973383, 0.0004653,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.0049536, 0.0025359, 0.0024645, 0.02081970, 0.0091402,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.0039355, 0.0027949, 0.0035767, 0.00609644, 0.0019630,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,-0.0002383,-0.0036714,-0.0052668,-0.00035978, 0.0021692,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0349399, 0.0176686, 0.0242180, 0.03558729, 0.0050273,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.0286240, 0.0041470, 0.0098141, 0.03707953,-0.0053270,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231, 0.0317581, 0.0181217, 0.0274185, 0.03211020, 0.0333274,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.0142431, 0.0140878, 0.0152382, 0.01729475, 0.0116900,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0127147, 0.0117215, 0.0129420, 0.01876555, 0.0135048,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0157888, 0.0126470, 0.0133829, 0.01373248, 0.0139729,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.0245175, 0.0192461, 0.0042542, 0.02279026, 0.0134505,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.0024438, 0.0030217, 0.0008579, 0.00211918, 0.0051703,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.0038921, 0.0000097, 0.0017257, 0.00957361, 0.0107204,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0233155, 0.0219644, 0.0189742, 0.02270618, 0.0170633,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.0215582, 0.0069890, 0.0104898, 0.01913504, 0.0093084,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.0039830, 0.0121266, 0.0058223,-0.00090428, 0.0076225,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0102007, 0.0059734, 0.0082383,-0.00283141,-0.0074630,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0182156, 0.0097743, 0.0174587, 0.01872568, 0.0103626,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0203313, 0.0090503, 0.0195859, 0.01093041, 0.0125630,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0141400, 0.0085408, 0.0048295, 0.01734131, 0.0082342,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.0045784, 0.0133291, 0.0128046, 0.01238807, 0.0046793,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0155816, 0.0119924, 0.0154417, 0.01766445, 0.0183974,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.0003111,-0.0005563, 0.0032221,-0.00659133,-0.0016430,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0090798, 0.0125952, 0.0141484, 0.01271398, 0.0125504,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.0105655, 0.0091013, 0.0120541, 0.01235432, 0.0138418,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.0025136, 0.0064407, 0.0056902, 0.00945422, 0.0146019,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0133935, 0.0118089, 0.0138365, 0.01655189, 0.0175504,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.0111082, 0.0067282, 0.0094185, 0.01311583, 0.0117431,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0053150,-0.0132312,-0.0121436, 0.00091113, 0.0012507,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.0014866, 0.0025861,-0.0011242,-0.00254324, 0.0024231,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246, 0.0059510,-0.0118614,-0.0023046,-0.00489937, 0.0115834,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.0026031, 0.0015724, 0.0015724, 0.00379671, 0.0017226,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0031104, 0.0031609, 0.0041258, 0.01687492, 0.0039221,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0166526, 0.0174688, 0.0154563, 0.01882052, 0.0194673,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.0138906, 0.0143276, 0.0110639, 0.01412279, 0.0132057,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0071497, 0.0092355, 0.0080663, 0.02069083, 0.0076216,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0073963, 0.0116643, 0.0094283, 0.00742054, 0.0077911,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.0024012, 0.0010496, 0.0037343, 0.00156376, 0.0001327,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.0092912,-0.0063180, 0.0120615, 0.00804082, 0.0144208,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962, 0.0110171, 0.0034419, 0.0120164, 0.01242912, 0.0196121,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.0072235, 0.0006506, 0.0010073, 0.00112006, 0.0072243,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.0083298,-0.0005424, 0.0067241, 0.01053060, 0.0049106,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,-0.0004201, 0.0012649, 0.0014922, 0.00157502, 0.0001076,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.0068603,-0.0072531,-0.0072454,-0.00641233,-0.0162310,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.0015370, 0.0009808,-0.0001584,-0.00491022,-0.0042215,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.0166476, 0.0073497, 0.0084866, 0.01370583, 0.0272827,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0056656,-0.0070542,-0.0040172,-0.00624244,-0.0011868,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0158835,-0.0183762,-0.0140969,-0.01292999,-0.0116783,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179, 0.0072314, 0.0057057, 0.0052260, 0.00471283, 0.0069633,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.0100145, 0.0142342, 0.0050513, 0.02212508, 0.0115622,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0204838, 0.0190410, 0.0189766, 0.00408962, 0.0100802,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.0004495,-0.0017151,-0.0020458,-0.00141797,-0.0004730,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0022769,-0.0071525,-0.0059293,-0.00602486,-0.0021728,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.0226247, 0.0167791, 0.0188578, 0.01456871, 0.0133083,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0086957, 0.0190260, 0.0059230, 0.00869511, 0.0251297,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.0040366,-0.0031865,-0.0085473, 0.00089155,-0.0010090,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.0004876,-0.0145404,-0.0176643,-0.00163321,-0.0015887,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.0137779, 0.0095779, 0.0069984, 0.01241584, 0.0041709,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993, 0.0101697, 0.0103664,-0.0021482, 0.00123576,-0.0009251,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.0128398, 0.0136409, 0.0045334, 0.00264168, 0.0025473,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0014003, 0.0015038, 0.0017008, 0.00226382,-0.0000487,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0034629, 0.0008559, 0.0003898, 0.00329367, 0.0011935,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0189412, 0.0193342, 0.0112818, 0.01994582, 0.0189358,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.0062013, 0.0056803, 0.0082281, 0.00716767, 0.0070748,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0175836, 0.0221827, 0.0071369, 0.00404407, 0.0074709,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0111033, 0.0107901, 0.0113050, 0.01672375, 0.0098259,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.0121146, 0.0095689, 0.0081827, 0.00704837, 0.0084339,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0055458, 0.0063887, 0.0052670, 0.00443298, 0.0066643,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.0063800, 0.0065369, 0.0011784, 0.01025056, 0.0076057,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.0076830,-0.0066939,-0.0078651, 0.00414921,-0.0053367,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,-0.0043796,-0.0019949,-0.0053933,-0.00213539,-0.0032263,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.0082933,-0.0037101,-0.0108439,-0.00549749,-0.0022330,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.0089561,-0.0082933,-0.0103928, 0.00700273,-0.0092112,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0111007, 0.0174594, 0.0120937, 0.01685493, 0.0165850,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.0015482, 0.0018483, 0.0018483,-0.00428551,-0.0043861,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0030786, 0.0071684, 0.0030149, 0.01218328, 0.0037440,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0279438, 0.0214111, 0.0294732, 0.02931621, 0.0234176,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.0172481, 0.0045889, 0.0161981, 0.00539700, 0.0078324,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.0016318,-0.0004797, 0.0006503, 0.00165678,-0.0000962,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0070382, 0.0081071, 0.0086050, 0.01109397, 0.0117006,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.0048358, 0.0115928, 0.0087572, 0.01375933, 0.0151093,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135, 0.0023292,-0.0090356, 0.0020493,-0.00067095, 0.0006339,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.0130020,-0.0129448,-0.0125152,-0.00824255,-0.0145406,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.0045614,-0.0046821,-0.0006280,-0.00456138,-0.0079105,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.0011459,-0.0013728, 0.0007957,-0.00114592,-0.0011195,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.0008959, 0.0009152, 0.0008893, 0.00030677, 0.0003495,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.0019022, 0.0013600, 0.0022988, 0.00376721, 0.0028300,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0017418,-0.0025425, 0.0015924, 0.00113090, 0.0016160,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159, 0.0085541,-0.0102112,-0.0057573, 0.01144159, 0.0118112,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.0095272,-0.0057647,-0.0026464,-0.00680052,-0.0034995,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.0044330,-0.0010655, 0.0042374, 0.00241349, 0.0046649,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0024602,-0.0089785,-0.0093352,-0.00306431,-0.0020007,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0064233,-0.0107604,-0.0196601,-0.00655869,-0.0075059,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.0037247, 0.0017120,-0.0000250, 0.00097811,-0.0052773,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.0074641, 0.0080043, 0.0081220, 0.00865668, 0.0104143,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0191965,-0.0159010,-0.0077870,-0.02717791,-0.0111588,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.0022672,-0.0039193,-0.0018081,-0.00094466,-0.0016393,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.0009409, 0.0014410, 0.0018197,-0.00235650, 0.0020804,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.0045468,-0.0036422,-0.0061261,-0.01862554,-0.0033062,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.0231081, 0.0139292,-0.0084474,-0.01367082,-0.0058818,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0166304,-0.0057591,-0.0177159,-0.00392754,-0.0101495,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0079244,-0.0069172,-0.0070400,-0.00720914, 0.0026813,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292,-0.0092185, 0.0010742, 0.0009711,-0.00924355,-0.0081564,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.0091492, 0.0007663, 0.0039234,-0.01126217,-0.0109851,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.0163099,-0.0144439,-0.0157161,-0.01472512,-0.0128678,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497, 0.0106972, 0.0078085, 0.0166766, 0.00440614, 0.0161362,buy
