Date,MENE,MEPL,MESA,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-03,none,none,none,none,none,none,a150,none,none,a180,-0.0999405,-0.071207,-0.0255250,-0.031864,-0.104744,sell
2010-08-04,none,none,none,none,none,none,a150,none,a0,a180,-0.0421417,-0.008372, 0.0049402,-0.041873,-0.039113,sell
2010-08-05,none,none,none,none,none,none,a150,none,a0,a180,-0.0421417,-0.008372, 0.0049402,-0.041873,-0.039113,sell
2010-08-06,none,none,none,none,none,none,a150,none,a0,a180,-0.0421417,-0.008372, 0.0049402,-0.041873,-0.039113,sell
2010-08-07,none,none,none,none,none,none,a150,a90,a0,a180, 0.0252524, 0.041257, 0.0117458, 0.016538, 0.033231,buy
2010-08-08,none,none,none,none,none,none,none,a90,a0,a180,-0.0434659, 0.024430, 0.0322841,-0.002787,-0.009805,buy
2010-08-09,none,none,none,none,none,a0,none,a90,a0,a180,-0.0429294, 0.024430, 0.0845378,-0.027876,-0.009228,sell
2010-08-10,none,none,none,none,none,a0,none,a90,a0,a180,-0.0429294, 0.024430, 0.0845378,-0.027876,-0.009228,sell
2010-08-11,none,none,none,none,none,a0,none,a90,a0,a180,-0.0429294, 0.024430, 0.0845378,-0.027876,-0.009228,sell
2010-08-12,none,none,none,none,none,a0,none,a90,a0,none,-0.0321021, 0.033500, 0.0591637, 0.049564, 0.021853,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,-0.0321021, 0.033500, 0.0591637, 0.049564, 0.021853,buy
2010-08-14,none,none,none,none,none,a0,none,none,none,none,-0.0497000,-0.036181,-0.0862062,-0.088976, 0.026859,sell
2010-08-15,none,none,none,none,none,a0,none,none,none,none,-0.0497000,-0.036181,-0.0862062,-0.088976, 0.026859,sell
2010-08-16,none,none,none,none,none,a0,a135,none,none,none,-0.0497000,-0.046747,-0.0916327,-0.088976, 0.029452,sell
2010-08-17,none,none,none,none,none,a0,a135,none,none,none,-0.0497000,-0.046747,-0.0916327,-0.088976, 0.029452,sell
2010-08-18,none,none,none,none,none,a0,a135,none,none,none,-0.0497000,-0.046747,-0.0916327,-0.088976, 0.029452,sell
2010-08-19,none,none,none,none,none,a0,a135,none,none,none,-0.0497000,-0.046747,-0.0916327,-0.088976, 0.029452,sell
2010-08-20,none,none,none,none,none,a0,a135,none,none,none,-0.0497000,-0.046747,-0.0916327,-0.088976, 0.029452,sell
2010-08-21,none,none,none,none,none,a0,a135,none,none,none,-0.0497000,-0.046747,-0.0916327,-0.088976, 0.029452,sell
2010-08-22,none,none,none,none,none,a0,a135,none,none,none,-0.0497000,-0.046747,-0.0916327,-0.088976, 0.029452,sell
2010-08-23,none,none,none,none,a30,a0,none,none,none,none,-0.0006791,-0.005280, 0.0255519,-0.007099, 0.003537,buy
2010-08-24,none,none,none,none,a30,a0,none,none,none,none,-0.0006791,-0.005280, 0.0255519,-0.007099, 0.003537,buy
2010-08-25,none,none,none,none,a30,a0,none,none,none,none,-0.0006791,-0.005280, 0.0255519,-0.007099, 0.003537,buy
2010-08-26,none,none,none,none,a30,a0,none,none,none,none,-0.0006791,-0.005280, 0.0255519,-0.007099, 0.003537,buy
2010-08-27,none,none,none,none,a30,a0,none,none,none,none,-0.0006791,-0.005280, 0.0255519,-0.007099, 0.003537,buy
2010-08-28,none,none,none,none,none,a0,none,none,none,none, 0.0076964, 0.036952, 0.0188576, 0.027935, 0.025466,buy
2010-08-29,none,none,none,none,none,a0,none,none,none,none, 0.0076964, 0.036952, 0.0188576, 0.027935, 0.025466,buy
2010-08-30,none,none,none,none,none,a0,none,none,none,none,-0.0497000,-0.036181,-0.0862062,-0.088976, 0.026859,sell
2010-08-31,none,none,none,none,none,a0,none,none,none,none,-0.0497000,-0.036181,-0.0862062,-0.088976, 0.026859,sell
2010-09-01,none,none,none,none,a45,a0,a120,none,none,none, 0.0624081,-0.015845, 0.0263661, 0.010842, 0.058156,buy
2010-09-02,none,none,none,none,a45,a0,a120,none,none,none, 0.0624081,-0.015845, 0.0263661, 0.010842, 0.058156,buy
2010-09-03,none,none,none,none,a45,a0,a120,none,none,none, 0.0972565,-0.004269, 0.0265046, 0.058586, 0.075381,buy
2010-09-04,none,none,none,none,a45,a0,a120,none,none,a150, 0.0980039, 0.017513, 0.0573324, 0.084424, 0.056712,buy
2010-09-05,none,none,none,none,a45,a0,a120,none,none,a150, 0.0980039, 0.017513, 0.0573324, 0.084424, 0.056712,buy
2010-09-06,none,none,none,none,none,a0,a120,none,none,a150, 0.0256857, 0.019558, 0.0478396, 0.065643, 0.043249,buy
2010-09-07,none,none,a30,none,none,a0,a120,none,none,a150,-0.1589678,-0.173471,-0.1519648,-0.199247,-0.104578,sell
2010-09-08,none,none,a30,none,none,none,a120,a60,none,a150,-0.0092313, 0.016473,-0.0685193, 0.033508,-0.052972,sell
2010-09-09,none,none,a30,none,none,none,none,a60,none,a150,-0.0184842, 0.004310, 0.0075385,-0.010464, 0.035272,sell
2010-09-10,none,a120,a30,none,none,none,none,a60,none,a150,-0.0366485, 0.004310,-0.0321530,-0.008388, 0.035272,sell
2010-09-11,none,a120,a30,none,a60,none,none,a60,a30,a150,-0.0911723,-0.094499,-0.1178218,-0.004445, 0.010740,sell
2010-09-12,none,a120,a30,none,a60,none,none,a60,a30,none,-0.0149945,-0.003534,-0.0480383, 0.013734, 0.014096,sell
2010-09-13,none,a120,a30,none,a60,none,none,a60,a30,none,-0.0149945,-0.003534,-0.0480383, 0.013734, 0.014096,sell
2010-09-14,none,a120,a30,none,a60,none,none,a60,a30,none,-0.0149945,-0.003534,-0.0480383, 0.013734, 0.014096,sell
2010-09-15,none,a120,a30,none,a60,none,none,a60,a30,none,-0.0149945,-0.003534,-0.0480383, 0.013734, 0.014096,sell
2010-09-16,none,none,a30,none,a60,none,none,a60,a30,none, 0.0557903, 0.020550,-0.0278910, 0.038746, 0.042109,buy
2010-09-17,none,none,a30,none,a60,none,none,none,a30,none, 0.0495994, 0.020538, 0.0594215, 0.053907, 0.124286,buy
2010-09-18,none,none,a30,none,a60,none,none,none,a30,none, 0.0495994, 0.020538, 0.0594215, 0.053907, 0.124286,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a30,none, 0.0495994, 0.020538, 0.0594215, 0.053907, 0.124286,buy
2010-09-20,none,none,a30,none,a60,none,none,none,a30,none, 0.0495994, 0.020538, 0.0594215, 0.053907, 0.124286,buy
2010-09-21,none,none,none,none,a60,a0,none,none,a30,none,-0.0346513,-0.073038,-0.0861395,-0.043072, 0.057877,sell
2010-09-22,none,none,none,none,a60,a0,none,none,a30,none,-0.0346513,-0.073038,-0.0861395,-0.043072, 0.057877,sell
2010-09-23,none,none,none,none,none,a0,none,none,a30,none,-0.0279336,-0.005453,-0.0192958,-0.021077, 0.007638,sell
2010-09-24,none,none,none,none,none,a0,none,none,a30,none,-0.0279336,-0.005453,-0.0192958,-0.021077, 0.007638,sell
2010-09-25,none,none,none,none,none,a0,none,none,none,a135,-0.0666700,-0.037160,-0.0934573,-0.085278,-0.035565,sell
2010-09-26,none,none,none,none,none,a0,none,none,none,a135,-0.0666700,-0.037160,-0.0934573,-0.085278,-0.035565,sell
2010-09-27,none,none,none,none,none,a0,none,none,none,a135,-0.0666700,-0.037160,-0.0934573,-0.085278,-0.035565,sell
2010-09-28,none,none,none,none,none,a0,none,none,none,a135, 0.0395197, 0.072225, 0.0054938, 0.036673, 0.015328,buy
2010-09-29,a150,none,none,none,none,a0,none,none,none,a135,-0.0837353,-0.073672,-0.0906783,-0.019752,-0.100496,sell
2010-09-30,a150,none,none,a180,a45,a0,none,none,none,a135, 0.0985594, 0.148475, 0.0633685, 0.152138, 0.070673,buy
2010-10-01,a150,none,none,a180,a45,a0,none,none,none,a135, 0.0985594, 0.148475, 0.0633685, 0.152138, 0.070673,buy
2010-10-02,a150,none,none,a180,a45,a0,none,none,none,a135, 0.0985594, 0.148475, 0.0633685, 0.152138, 0.070673,buy
2010-10-03,a150,a90,none,a180,a45,a0,none,none,none,a135, 0.0258509, 0.042137, 0.0330726, 0.028162, 0.047085,buy
2010-10-04,none,a90,none,a180,a45,a0,none,none,none,a135, 0.0291238, 0.060804, 0.0307621, 0.028508, 0.084573,buy
2010-10-05,none,a90,none,none,none,a0,none,none,none,a135, 0.0145864, 0.002706,-0.0069089, 0.009840, 0.078227,buy
2010-10-06,none,a90,a0,none,none,a0,none,none,none,a135, 0.0396393, 0.006378,-0.0081171, 0.008082, 0.080214,buy
2010-10-07,none,none,a0,none,none,a0,none,none,none,a135,-0.0666700,-0.071382,-0.0848955,-0.071087,-0.042841,sell
2010-10-08,a135,none,a0,none,none,a0,none,none,none,a135, 0.0651671, 0.043246, 0.0779065, 0.072812, 0.069887,buy
2010-10-09,a135,none,a0,none,a30,a0,none,none,none,a135, 0.0935736, 0.031737, 0.0933844,-0.092639, 0.095327,buy
2010-10-10,a135,none,a0,none,a30,a0,none,none,none,a135, 0.0935736, 0.031737, 0.0933844,-0.092639, 0.095327,buy
2010-10-11,a135,none,none,none,a30,none,none,none,none,a135,-0.0079669,-0.082965,-0.0469258,-0.099253,-0.037706,sell
2010-10-12,none,none,none,none,a30,none,none,none,none,a135, 0.0288953, 0.002185, 0.0357240, 0.001898, 0.030671,buy
2010-10-13,none,none,none,none,none,none,none,none,none,a135, 0.0214449, 0.042901, 0.0267975, 0.033533, 0.008828,buy
2010-10-14,none,none,none,none,none,none,none,none,a30,a135, 0.0284282, 0.024711, 0.0323768, 0.029774, 0.014412,buy
2010-10-15,none,none,none,none,none,none,none,none,a30,a135, 0.0284282, 0.024711, 0.0323768, 0.029774, 0.014412,buy
2010-10-16,a120,none,none,none,none,none,none,none,a30,a135, 0.0125880, 0.008103, 0.0258755, 0.006999, 0.003884,buy
2010-10-17,a120,none,none,a150,none,none,none,none,a30,a135, 0.0148083, 0.018456, 0.0265846, 0.031389, 0.015597,buy
2010-10-18,a120,none,none,a150,none,none,none,none,a30,a135, 0.0148083, 0.018456, 0.0265846, 0.031389, 0.015597,buy
2010-10-19,a120,none,none,a150,none,none,none,none,a30,a135, 0.0013492, 0.022320, 0.0010859, 0.029552, 0.019402,buy
2010-10-20,a120,none,none,a150,none,none,none,none,a30,a135, 0.0013492, 0.022320, 0.0010859, 0.029552, 0.019402,buy
2010-10-21,none,a60,none,a150,none,none,none,none,a30,a135,-0.0237063,-0.024225, 0.0023167, 0.064673,-0.015552,sell
2010-10-22,none,a60,none,none,none,none,none,none,a30,a135,-0.0117037,-0.011455, 0.0006158, 0.011697,-0.010953,sell
2010-10-23,none,a60,none,none,a0,none,none,none,a30,none,-0.0123792,-0.022278,-0.0209949,-0.014560, 0.000209,sell
2010-10-24,none,a60,none,none,a0,none,none,none,a30,none,-0.0123792,-0.022278,-0.0209949,-0.014560, 0.000209,sell
2010-10-25,none,none,a30,none,a0,none,none,none,a30,none, 0.0582111, 0.025347, 0.0418257,-0.067722, 0.086046,buy
2010-10-26,none,none,a30,a135,a0,none,none,none,none,none, 0.0969204,-0.051752, 0.0730893,-0.108109, 0.026148,buy
2010-10-27,none,none,a30,a135,a0,none,none,a60,none,none,-0.0420084,-0.030871,-0.0378030,-0.021773,-0.001412,sell
2010-10-28,none,none,a30,a135,none,none,none,a60,none,none, 0.0330960, 0.031960, 0.0033355, 0.012522, 0.041294,buy
2010-10-29,none,none,a30,a135,none,none,none,a60,none,none, 0.0330960, 0.031960, 0.0033355, 0.012522, 0.041294,buy
2010-10-30,none,a45,none,a135,none,a30,none,a60,none,none,-0.0588981, 0.002226,-0.0196606,-0.005518,-0.006845,sell
2010-10-31,none,a45,none,none,none,a30,none,a60,none,none,-0.0645300,-0.032427,-0.0348035,-0.017352,-0.030210,sell
2010-11-01,none,a45,none,none,none,a30,none,a60,none,none,-0.0645300,-0.032427,-0.0348035,-0.017352,-0.030210,sell
2010-11-02,none,a45,none,none,none,a30,none,a60,none,none,-0.0645300,-0.032427,-0.0348035,-0.017352,-0.030210,sell
2010-11-03,none,a45,none,none,none,a30,none,a60,none,none,-0.0645300,-0.032427,-0.0348035,-0.017352,-0.030210,sell
2010-11-04,a90,none,none,none,none,a30,none,a60,none,none,-0.0798355,-0.032283,-0.0182069,-0.045502,-0.019773,sell
2010-11-05,a90,none,a45,a120,none,none,none,a60,none,none,-0.0609777, 0.007356, 0.0027325, 0.020121,-0.010665,buy
2010-11-06,a90,none,a45,a120,none,none,none,a60,none,none,-0.0609777, 0.007356, 0.0027325, 0.020121,-0.010665,buy
2010-11-07,a90,none,a45,a120,a30,none,none,none,none,none,-0.0677591,-0.054587,-0.0542003,-0.079618,-0.076401,sell
2010-11-08,a90,none,a45,a120,a30,none,none,none,none,a150,-0.0544421,-0.135765,-0.1261254,-0.138369,-0.052635,sell
2010-11-09,none,a30,a45,none,a30,none,none,none,none,a150,-0.0931024,-0.087454,-0.1135573,-0.118275,-0.098797,sell
2010-11-10,none,a30,none,none,a30,none,none,none,none,a150, 0.1754828, 0.102095, 0.0697038, 0.028913,-0.030167,buy
2010-11-11,none,a30,none,none,none,none,a120,none,none,a150, 0.1678537, 0.127644, 0.1148426, 0.039398,-0.032601,buy
2010-11-12,none,a30,none,none,none,a45,a120,none,none,a150, 0.0822657, 0.091235, 0.0547155, 0.070363, 0.008390,buy
2010-11-13,none,a30,none,none,none,a45,a120,none,none,a150, 0.0822657, 0.091235, 0.0547155, 0.070363, 0.008390,buy
2010-11-14,none,none,none,none,none,a45,a120,none,none,a150,-0.0072893,-0.001955,-0.0094543, 0.018896, 0.027085,buy
2010-11-15,none,none,a60,none,a45,a45,a120,none,none,a150,-0.0412847,-0.004298,-0.0231071, 0.003389,-0.035780,sell
2010-11-16,none,none,a60,none,a45,a45,a120,none,none,a150,-0.0412847,-0.004298,-0.0231071, 0.003389,-0.035780,sell
2010-11-17,none,none,a60,none,a45,a45,a120,none,none,a150,-0.0412847,-0.004298,-0.0231071, 0.003389,-0.035780,sell
2010-11-18,none,none,a60,none,a45,a45,a120,none,none,a150,-0.0412847,-0.004298,-0.0231071, 0.003389,-0.035780,sell
2010-11-19,none,none,a60,none,a45,none,a120,none,none,a150,-0.0264554,-0.019380,-0.0111923, 0.026959,-0.027068,sell
2010-11-20,none,none,a60,none,none,none,a120,none,none,a150,-0.0414611,-0.041461,-0.0271173, 0.029284,-0.028562,sell
2010-11-21,none,none,none,none,none,none,a120,none,none,a150, 0.0348797, 0.032712, 0.0534671, 0.097995, 0.039880,buy
2010-11-22,none,none,none,none,none,none,a120,none,none,a150, 0.0348797, 0.032712, 0.0534671, 0.097995, 0.039880,buy
2010-11-23,none,none,none,none,none,none,a120,none,none,a150, 0.0348797, 0.032712, 0.0534671, 0.097995, 0.039880,buy
2010-11-24,none,none,none,none,none,none,a120,none,none,a150, 0.0348797, 0.032712, 0.0534671, 0.097995, 0.039880,buy
2010-11-25,a60,none,none,a90,none,none,a120,none,none,a150,-0.0209215, 0.023654,-0.0492700, 0.004792, 0.004186,sell
2010-11-26,a60,none,none,a90,none,none,a120,none,none,a150,-0.0209215, 0.023654,-0.0492700, 0.004792, 0.004186,sell
2010-11-27,a60,none,none,a90,a60,none,a120,none,none,a150, 0.0215589,-0.048937,-0.0642309, 0.035838, 0.043387,buy
2010-11-28,a60,none,none,a90,a60,none,none,none,none,a150, 0.0501899,-0.035322,-0.0634003, 0.033420, 0.031263,buy
2010-11-29,a60,none,none,a90,a60,none,none,none,none,a150, 0.0501899,-0.035322,-0.0634003, 0.033420, 0.031263,buy
2010-11-30,a60,none,none,a90,a60,none,none,none,none,none, 0.0506822,-0.062248,-0.0402829, 0.062525, 0.032587,sell
2010-12-01,none,a0,none,none,a60,none,none,none,none,none, 0.0614566,-0.059690,-0.0633003, 0.056452, 0.078247,buy
2010-12-02,none,a0,none,none,a60,none,none,a60,none,none,-0.0315722,-0.052192,-0.0562482,-0.043919, 0.002417,sell
2010-12-03,none,a0,none,none,a60,none,none,a60,none,none,-0.0315722,-0.052192,-0.0562482,-0.043919, 0.002417,sell
2010-12-04,none,a0,none,none,a60,none,none,a60,none,none,-0.0315722,-0.052192,-0.0562482,-0.043919, 0.002417,sell
2010-12-05,none,a0,none,none,a60,none,none,a60,none,none,-0.0315722,-0.052192,-0.0562482,-0.043919, 0.002417,sell
2010-12-06,none,a0,none,none,a60,none,none,a60,none,none,-0.0315722,-0.052192,-0.0562482,-0.043919, 0.002417,sell
2010-12-07,none,a0,none,none,a60,none,none,a60,none,none,-0.0315722,-0.052192,-0.0562482,-0.043919, 0.002417,sell
2010-12-08,none,a0,none,none,a60,none,none,a60,none,none,-0.0315722,-0.052192,-0.0562482,-0.043919, 0.002417,sell
2010-12-09,none,a0,none,none,a60,none,none,a60,none,none,-0.0315722,-0.052192,-0.0562482,-0.043919, 0.002417,sell
2010-12-10,none,a0,none,none,a60,none,none,a60,none,none,-0.0276591,-0.051353,-0.0608841,-0.007057, 0.006424,sell
2010-12-11,none,a0,none,none,a60,none,none,a60,none,none,-0.0276591,-0.051353,-0.0608841,-0.007057, 0.006424,sell
2010-12-12,none,a0,none,none,a60,none,none,a60,none,none,-0.0276591,-0.051353,-0.0608841,-0.007057, 0.006424,sell
2010-12-13,none,a0,none,none,a60,none,none,a60,none,none,-0.0276591,-0.051353,-0.0608841,-0.007057, 0.006424,sell
2010-12-14,none,a0,none,none,none,none,none,none,none,a135,-0.0053332,-0.037160,-0.0107935,-0.075704,-0.035565,sell
2010-12-15,none,a0,none,none,none,none,none,none,none,a135,-0.0053332,-0.037160,-0.0107935,-0.075704,-0.035565,sell
2010-12-16,none,a0,none,none,none,none,none,none,none,a135,-0.0053332,-0.037160,-0.0107935,-0.075704,-0.035565,sell
2010-12-17,none,a0,none,none,none,none,none,none,none,a135, 0.0059958,-0.037160,-0.0132897,-0.082658,-0.037289,sell
2010-12-18,none,none,none,a90,a45,none,none,none,none,a135,-0.0166574,-0.000836,-0.0519400,-0.040668, 0.002489,sell
2010-12-19,a60,none,none,a90,a45,none,none,none,none,a135,-0.0158061, 0.029783, 0.0313708,-0.007776,-0.035720,sell
2010-12-20,a60,none,none,a90,a45,none,none,none,a30,a135, 0.0088700, 0.097705,-0.0034954, 0.070726,-0.030370,buy
2010-12-21,a60,none,none,a90,a45,none,none,none,a30,a135, 0.0088700, 0.097705,-0.0034954, 0.070726,-0.030370,buy
2010-12-22,a60,none,none,a90,none,none,none,none,a30,a135, 0.0088700, 0.056020,-0.0034954, 0.070726,-0.004395,buy
2010-12-23,a60,none,none,a90,none,none,none,none,a30,none, 0.0120880, 0.091307,-0.0060108, 0.056316,-0.034283,sell
2010-12-24,none,none,none,none,none,none,none,none,a30,none,-0.0279336,-0.012515,-0.0067050,-0.025695, 0.004172,sell
2010-12-25,none,none,none,none,none,none,none,a45,a30,none, 0.0631837, 0.109783, 0.0388797, 0.120718, 0.048540,buy
2010-12-26,none,none,none,none,a30,none,none,a45,a30,none, 0.0856752, 0.071490, 0.0794766, 0.055193, 0.062709,buy
2010-12-27,none,none,none,none,a30,none,none,a45,a30,none, 0.0856752, 0.071490, 0.0794766, 0.055193, 0.062709,buy
2010-12-28,none,none,none,none,a30,none,none,a45,none,none,-0.0141663,-0.040009,-0.0453576,-0.057192,-0.036149,sell
2010-12-29,none,none,none,none,a30,none,none,a45,none,none,-0.0037193,-0.007623,-0.0080409, 0.030301,-0.026572,sell
2010-12-30,none,none,none,none,a30,none,none,a45,none,none,-0.0037193,-0.007623,-0.0080409, 0.030301,-0.026572,sell
2010-12-31,none,none,none,none,a30,none,none,a45,none,none,-0.0037193,-0.007623,-0.0080409, 0.030301,-0.026572,sell
2011-01-01,none,none,none,none,none,none,a90,none,none,a120,-0.0221515,-0.012800, 0.0069854, 0.006173,-0.030793,sell
2011-01-02,none,none,none,none,none,none,a90,none,none,a120,-0.0221515,-0.012800, 0.0069854, 0.006173,-0.030793,sell
2011-01-03,none,none,none,none,none,none,a90,none,none,a120,-0.0221515,-0.012800, 0.0069854, 0.006173,-0.030793,sell
2011-01-04,none,none,none,none,none,none,a90,none,none,a120,-0.0221515,-0.012800, 0.0069854, 0.006173,-0.030793,sell
2011-01-05,none,none,none,none,none,none,a90,none,none,a120,-0.0221515,-0.012800, 0.0069854, 0.006173,-0.030793,sell
2011-01-06,none,none,none,none,none,none,a90,none,a45,a120,-0.0407755, 0.023273, 0.0343536, 0.027574, 0.030609,buy
2011-01-07,a60,none,none,a90,none,none,a90,none,a45,a120, 0.0549793,-0.013117, 0.0573291, 0.028121, 0.168574,buy
2011-01-08,a60,none,none,a90,none,none,none,none,a45,none, 0.0056984, 0.025479, 0.0203788, 0.027443, 0.004797,buy
2011-01-09,a60,none,none,a90,none,none,none,none,a45,none, 0.0056984, 0.025479, 0.0203788, 0.027443, 0.004797,buy
2011-01-10,a60,none,none,a90,none,none,none,a30,a45,none, 0.0355890, 0.054528, 0.0386699, 0.041721,-0.041263,buy
2011-01-11,a60,none,none,a90,none,none,none,a30,a45,none, 0.0355890, 0.054528, 0.0386699, 0.041721,-0.041263,buy
2011-01-12,a60,none,none,a90,none,none,none,a30,a45,none, 0.0355890, 0.054528, 0.0386699, 0.041721,-0.041263,buy
2011-01-13,a60,none,none,a90,none,none,none,a30,none,none, 0.0289955,-0.005462, 0.0403697, 0.041748,-0.032998,buy
2011-01-14,none,none,none,none,none,none,none,a30,none,none, 0.0170407, 0.012224, 0.0213079,-0.002343,-0.010302,buy
2011-01-15,none,a0,none,none,none,none,none,a30,none,none, 0.0122127, 0.012224, 0.0030533, 0.000723,-0.008141,buy
2011-01-16,none,a0,none,none,none,none,none,a30,none,none,-0.0286473,-0.059613,-0.0313533,-0.048783,-0.048281,sell
2011-01-17,none,a0,none,none,none,none,none,none,none,none, 0.0080462,-0.046747,-0.0150613,-0.095377, 0.033069,sell
2011-01-18,none,a0,none,none,none,none,none,none,none,none, 0.0080462,-0.046747,-0.0150613,-0.095377, 0.033069,sell
2011-01-19,none,a0,none,none,none,none,none,none,none,none, 0.0080462,-0.046747,-0.0150613,-0.095377, 0.033069,sell
2011-01-20,a45,a0,none,none,none,none,none,none,none,none,-0.0625242,-0.076080,-0.0472456,-0.098228,-0.047473,sell
2011-01-21,a45,a0,none,none,none,none,none,none,a60,none,-0.0361533,-0.045372,-0.0510485,-0.062249,-0.042259,sell
2011-01-22,a45,none,none,none,none,none,none,none,a60,none,-0.0637235,-0.070629,-0.0684988,-0.062249,-0.049353,sell
2011-01-23,a45,none,none,none,none,none,none,none,a60,none,-0.0637235,-0.070629,-0.0684988,-0.062249,-0.049353,sell
2011-01-24,a45,none,a90,none,none,none,none,none,a60,none,-0.0155962,-0.027603,-0.0233872,-0.009749,-0.019549,sell
2011-01-25,a45,none,a90,none,none,none,none,none,a60,none,-0.0155962,-0.027603,-0.0233872,-0.009749,-0.019549,sell
2011-01-26,none,none,a90,none,a30,a45,none,none,a60,none, 0.0026529, 0.005014, 0.0713843, 0.015162, 0.020039,buy
2011-01-27,none,none,a90,none,a30,a45,none,none,none,none, 0.0563042, 0.005014, 0.0158065, 0.012826, 0.020039,buy
2011-01-28,none,none,a90,none,a30,a45,none,none,none,none, 0.0563042, 0.005014, 0.0158065, 0.012826, 0.020039,buy
