Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,1,7,0,0,1,2,6,6,-2,-4,-2,-2,5,4,0,-1,-4,-0.00578449, 0.004277, 0.0011815,-0.003947,-0.0089954,sell
2010-06-12,1,2,0,4,1,1,1,1,3,-1,-2,-2,0,3,2,2,-2,0,-2,-0.02057119,-0.015808,-0.0213140,-0.025054,-0.0212713,sell
2010-06-13,0,2,1,3,3,2,0,2,3,-1,-1,-3,1,6,-3,-1,0,1,-3,-0.01469896, 0.012119, 0.0120815, 0.021595, 0.0121189,buy
2010-06-14,1,1,1,5,1,1,3,0,1,4,1,-1,-1,7,-3,2,1,-2,-3, 0.01863562, 0.002738, 0.0119283, 0.014526,-0.0044778,buy
2010-06-15,1,2,1,8,0,3,1,1,1,7,2,2,-1,4,4,4,-1,-2,-1, 0.00961528, 0.000574, 0.0012866,-0.007912,-0.0048436,sell
2010-06-16,0,2,4,3,1,1,1,2,0,4,4,1,-1,-3,7,5,-2,0,0,-0.00319621, 0.002388,-0.0056381,-0.005894,-0.0042291,sell
2010-06-17,2,4,1,3,1,2,0,1,0,1,3,-1,0,-3,6,3,-1,1,-2,-0.00579982,-0.007230,-0.0034515,-0.003787,-0.0115122,sell
2010-06-18,1,2,0,2,0,2,1,0,2,-2,1,1,-2,0,3,2,0,-1,-1,-0.00286825,-0.006279,-0.0009640,-0.001185,-0.0293870,sell
2010-06-19,0,0,0,2,1,4,0,1,3,-2,-3,2,0,2,0,0,-2,-1,2, 0.00869486,-0.015136,-0.0135019,-0.016358, 0.0116198,buy
2010-06-20,0,1,1,1,0,4,3,1,1,0,0,1,1,3,-2,2,0,-2,1,-0.01449431,-0.008085,-0.0080854,-0.008163,-0.0133127,sell
2010-06-21,0,3,1,1,0,2,3,4,1,-1,2,-1,4,1,0,-1,1,-3,-1,-0.00499233,-0.002670, 0.0141747,-0.006265,-0.0028483,sell
2010-06-22,0,0,4,1,1,2,3,4,1,-1,3,0,3,0,1,-2,3,-3,0, 0.03288977, 0.032411, 0.0324109, 0.032153, 0.0477257,buy
2010-06-23,0,2,1,3,1,4,3,0,1,1,1,1,2,-1,1,0,2,-1,1,-0.00033353,-0.000735,-0.0013889, 0.000768, 0.0062994,buy
2010-06-24,0,3,1,2,1,4,1,0,2,0,1,-1,0,1,3,1,2,0,-1, 0.03372003, 0.020891, 0.0196225, 0.033536, 0.0433186,buy
2010-06-25,2,1,2,1,3,2,1,1,1,-2,-2,1,-3,0,2,-3,-2,2,1,-0.04002717,-0.029395,-0.0405666,-0.034886,-0.0415369,sell
2010-06-26,4,3,3,1,3,1,2,1,2,1,-1,1,-3,-1,0,-5,-5,2,2,-0.00237106, 0.000626, 0.0129545,-0.008873,-0.0037398,sell
2010-06-27,2,2,1,2,1,1,1,0,1,1,1,1,0,-1,0,-3,-2,2,1,-0.00166898,-0.008064, 0.0051095,-0.007723, 0.0016797,sell
2010-06-28,1,0,4,2,1,3,0,1,0,1,2,3,2,1,0,1,0,0,3, 0.03031095, 0.036835, 0.0216101, 0.037507, 0.0340970,buy
2010-06-29,1,0,2,4,3,2,3,2,0,-1,2,1,2,0,-2,0,0,-3,1, 0.01018354,-0.001816, 0.0015432, 0.009662,-0.0023795,buy
2010-06-30,2,0,5,0,2,0,3,3,0,-1,2,-1,3,1,-4,2,1,-3,-1, 0.00889011, 0.008859, 0.0075893, 0.008075, 0.0128673,buy
2010-07-01,2,1,4,0,3,1,1,4,0,0,4,-4,3,1,-5,2,-1,0,-4,-0.00146614, 0.003598, 0.0051377, 0.018531,-0.0027452,sell
2010-07-02,0,2,3,1,3,0,0,3,1,-2,3,-4,1,3,-4,3,1,2,-4,-0.01089682,-0.007919,-0.0049996,-0.004641,-0.0040816,sell
2010-07-03,1,1,3,1,0,1,0,2,2,-1,-2,-1,0,4,0,1,0,5,-1,-0.00643564,-0.007874, 0.0007180,-0.005419,-0.0062359,sell
2010-07-04,1,1,1,2,0,0,1,0,3,1,-2,2,0,-1,-2,-2,-2,3,2, 0.05102667, 0.007777, 0.0042375, 0.049888, 0.0121481,buy
2010-07-05,0,3,3,2,1,1,0,1,1,4,0,5,-2,-4,3,0,0,2,3, 0.00057667,-0.009251,-0.0046675,-0.002767,-0.0092506,sell
2010-07-06,0,3,4,1,1,2,0,2,0,6,1,3,0,-4,4,1,-1,1,3, 0.00815943,-0.000177, 0.0049518, 0.000089,-0.0034828,sell
2010-07-07,0,4,3,3,1,1,1,2,1,5,-1,1,-1,-1,7,3,-1,-1,1,-0.01202215,-0.006754,-0.0018346,-0.007961,-0.0058224,sell
2010-07-08,0,0,2,3,1,1,2,2,2,2,-1,0,-1,-3,6,2,-1,-1,-1, 0.03336222, 0.029012, 0.0349751, 0.032539, 0.0305694,buy
2010-07-09,0,1,1,2,2,2,3,0,2,-3,1,-3,-1,-1,5,0,1,1,-3, 0.04771994, 0.035897, 0.0477199, 0.041420, 0.0551522,buy
2010-07-10,0,2,1,3,3,2,2,1,1,-3,1,-1,1,0,3,-1,0,0,-1, 0.00873404,-0.018933, 0.0015190,-0.006684, 0.0197561,buy
2010-07-11,1,2,1,3,3,1,4,2,0,2,3,-2,0,0,-3,0,-3,0,-2,-0.00670379,-0.023655,-0.0032623,-0.004081, 0.0004735,sell
2010-07-12,2,3,2,5,1,2,5,1,0,8,4,-3,-2,-1,0,5,-3,2,-2, 0.01997813, 0.005875, 0.0205585, 0.023742, 0.0091106,buy
2010-07-13,1,2,4,3,0,3,3,0,0,7,5,-1,-2,0,2,6,0,0,1,-0.00618830,-0.021060,-0.0223364,-0.034570,-0.0144188,sell
2010-07-14,1,3,2,3,1,2,3,0,0,4,4,0,0,-3,5,2,-1,-2,0, 0.00536353, 0.004612, 0.0011459, 0.005654, 0.0003011,buy
2010-07-15,3,2,1,2,0,1,2,1,1,1,2,-2,1,0,3,1,-3,-2,-2,-0.00745857,-0.021792,-0.0278344,-0.005939,-0.0111018,sell
2010-07-16,2,1,0,3,1,1,2,1,2,-2,-1,-2,-1,2,2,-1,-2,1,-2, 0.00459742, 0.007742, 0.0084640, 0.012763, 0.0181358,buy
2010-07-17,0,1,1,1,1,2,1,2,2,-1,-3,0,-1,3,1,-2,-1,1,1,-0.01820174,-0.026516,-0.0332861,-0.013840,-0.0200087,sell
2010-07-18,0,2,2,1,0,2,3,2,1,-1,5,1,0,1,1,2,-3,-1,0,-0.03819739,-0.038197,-0.0329770,-0.018116,-0.0367532,sell
2010-07-19,0,1,3,1,0,1,5,3,1,-1,8,-1,-2,0,0,1,-1,-1,0,-0.03030536,-0.012152,-0.0123106, 0.008625,-0.0077127,sell
2010-07-20,0,3,3,0,0,2,3,2,2,2,6,-1,-2,-2,0,2,0,0,0,-0.01334811,-0.015758,-0.0110555,-0.002183,-0.0132744,sell
2010-07-21,0,4,3,0,0,3,1,0,2,1,4,0,0,-2,2,4,3,-2,1, 0.00057445,-0.005270,-0.0130585,-0.010567,-0.0129557,sell
2010-07-22,1,3,3,0,0,3,1,0,3,-1,0,-1,1,0,5,3,2,-2,-1, 0.03303459, 0.018144, 0.0056218, 0.028999, 0.0342620,buy
2010-07-23,3,3,2,1,1,2,1,1,2,-1,-2,-1,4,-4,2,-2,1,0,1,-0.01166906,-0.015559,-0.0106180,-0.008806,-0.0167871,sell
2010-07-24,1,1,2,0,1,3,2,0,0,1,0,1,3,-4,1,0,-1,1,1, 0.01366676, 0.002098, 0.0196839, 0.003225, 0.0042170,buy
2010-07-25,0,2,2,1,2,5,1,1,0,1,-1,2,2,-2,3,1,-4,3,2,-0.00028588, 0.000429, 0.0043881,-0.009902,-0.0104522,sell
2010-07-26,0,0,4,0,2,3,2,1,0,-1,-1,4,0,-3,4,1,-4,3,3,-0.00818223, 0.001221,-0.0003015,-0.002112,-0.0018816,sell
2010-07-27,1,0,1,2,1,1,4,1,1,-3,-1,4,0,-5,-1,-1,-1,2,2,-0.01370065,-0.015819,-0.0164935,-0.009056,-0.0164935,sell
2010-07-28,1,1,0,4,2,2,2,1,1,-2,3,3,-3,-5,-1,0,1,0,2, 0.00021889,-0.000952,-0.0009385,-0.000939,-0.0009518,sell
2010-07-29,1,1,1,2,2,1,1,1,2,-4,2,1,0,-3,-1,1,4,-3,-2,-0.01428423,-0.032460,-0.0194585,-0.008904, 0.0049021,buy
2010-07-30,2,1,1,2,3,2,1,0,3,-4,0,-2,2,1,0,-1,2,-3,-5,-0.00793258,-0.008457,-0.0095595, 0.006815, 0.0007003,sell
2010-07-31,2,2,0,2,1,0,2,0,3,-2,0,-3,2,-1,-2,-1,0,0,-2, 0.02682157, 0.034376, 0.0296516,-0.008028, 0.0240897,buy
2010-08-01,1,2,1,3,0,0,2,1,1,-1,2,0,3,-2,0,1,-1,2,0, 0.01695620, 0.017618, 0.0202896, 0.023348,-0.0006892,buy
2010-08-02,1,4,2,4,0,1,1,1,1,3,1,2,1,1,2,1,-3,5,0, 0.00015248,-0.002855, 0.0025040,-0.000573, 0.0137825,buy
2010-08-03,1,3,5,2,0,1,2,0,1,5,-1,3,1,2,2,3,-2,3,1,-0.01309384,-0.022110,-0.0222611,-0.010913,-0.0112895,sell
2010-08-04,1,4,3,3,0,1,2,1,1,2,-2,4,0,0,4,5,0,1,-1,-0.00698761,-0.001264,-0.0138421,-0.004796,-0.0090361,sell
2010-08-05,1,2,0,3,1,1,1,2,1,-3,-1,1,-2,2,3,2,-1,0,-2,-0.02513942,-0.027081,-0.0286945,-0.028535,-0.0272901,sell
2010-08-06,1,2,0,1,3,1,2,0,3,-3,-5,0,0,3,1,-3,-1,-2,-4,-0.00319100, 0.007899, 0.0025313, 0.002074, 0.0036887,buy
2010-08-07,1,1,1,1,3,2,2,1,5,0,-5,-2,-1,5,-2,-5,0,-2,-4,-0.01157744,-0.008211,-0.0191574, 0.000228,-0.0186326,sell
2010-08-08,1,1,1,2,1,2,2,3,1,2,-3,0,-2,5,1,-2,1,-1,-3, 0.00963785,-0.000587, 0.0093319, 0.007851, 0.0115317,buy
2010-08-09,3,1,1,3,1,2,3,3,1,3,-2,-3,0,2,2,0,-2,-1,-4, 0.01984951, 0.017104, 0.0156092, 0.018203, 0.0148224,buy
2010-08-10,3,1,3,1,2,3,4,0,1,1,2,-3,1,-3,3,1,-2,-1,-2,-0.01426437,-0.001806,-0.0020809,-0.014587,-0.0014307,sell
2010-08-11,3,2,0,1,2,3,1,0,1,0,-1,-1,-2,-3,1,-1,-1,1,-1, 0.01952082, 0.024457, 0.0380584, 0.011994, 0.0239362,buy
2010-08-12,4,0,0,1,2,1,1,0,3,-2,-6,-2,-2,2,0,-4,0,0,-4, 0.01861651, 0.010356, 0.0227554, 0.017403, 0.0260408,buy
2010-08-13,4,0,1,0,2,1,2,0,4,0,-6,-4,1,3,-4,-4,-2,-2,-2, 0.00723068,-0.015846,-0.0048424, 0.013163, 0.0040556,buy
2010-08-14,1,1,0,0,0,1,1,2,1,-1,0,-2,1,1,-2,0,-2,0,0, 0.00703372, 0.007205, 0.0070060, 0.003000, 0.0096570,buy
2010-08-15,1,1,0,1,0,3,3,2,2,-3,2,-1,-1,1,-3,-1,-1,1,1,-0.03132037,-0.026262,-0.0087883,-0.032393,-0.0277184,sell
2010-08-16,1,0,2,0,0,1,6,1,4,-1,3,-3,-1,1,-3,-1,-3,-1,-1,-0.03376803,-0.026687,-0.0018099,-0.016238,-0.0183411,sell
2010-08-17,1,1,1,0,0,2,4,3,4,-2,1,-4,0,1,-2,1,-3,-2,-1,-0.00584354, 0.015639,-0.0098555,-0.010517,-0.0052805,sell
2010-08-18,2,0,1,0,0,1,1,2,3,-4,0,-3,-2,3,-1,0,-1,-1,0,-0.00344435,-0.000980,-0.0076748,-0.006234,-0.0076748,sell
2010-08-19,3,1,1,0,0,0,1,1,4,-4,-2,-2,0,2,-2,-2,0,0,-2,-0.01219836,-0.011481,-0.0179065,-0.017477, 0.0001280,sell
2010-08-20,3,1,2,0,0,0,2,0,5,-2,-2,-4,1,2,-2,-2,2,-2,-2,-0.03853317,-0.034458,-0.0354933,-0.037498,-0.0143557,sell
2010-08-21,1,1,1,1,0,2,1,0,1,-1,0,-2,1,4,0,0,1,0,0,-0.01160792,-0.002403,-0.0037592,-0.002289, 0.0016649,sell
2010-08-22,1,1,2,1,0,3,2,1,1,-3,-1,-2,3,4,1,1,1,0,1,-0.01231622,-0.009583,-0.0022660,-0.002379, 0.0085375,buy
2010-08-23,1,2,1,1,0,3,4,1,1,-3,-1,0,2,0,0,-1,-1,2,3, 0.02454608, 0.009302, 0.0048330, 0.016574, 0.0186033,buy
2010-08-24,2,0,3,0,1,3,2,2,1,-3,1,2,0,-2,-1,-1,-4,4,3,-0.00573673,-0.001076,-0.0026149, 0.001948, 0.0032528,buy
2010-08-25,1,0,1,3,2,2,1,2,0,0,0,1,-3,0,-1,-1,-4,6,2,-0.02919045,-0.030582,-0.0320206,-0.030582,-0.0305318,sell
2010-08-26,2,0,0,2,1,3,1,1,1,-3,-2,1,-3,1,0,0,-1,3,0,-0.02959011,-0.026926,-0.0395217,-0.025697,-0.0349517,sell
2010-08-27,2,0,0,1,1,3,2,1,2,-1,-2,-1,0,0,-2,-2,1,1,-3, 0.00685402, 0.000295, 0.0000086, 0.001291,-0.0035625,sell
2010-08-28,1,1,1,1,3,1,2,1,1,0,0,-4,2,-1,-2,0,2,-3,-3,-0.00895479,-0.015159,-0.0182762,-0.014367,-0.0096825,sell
2010-08-29,1,3,3,0,2,2,1,2,0,3,1,-4,3,-1,0,1,3,-3,0, 0.01631631, 0.015068, 0.0175564, 0.027927, 0.0186383,buy
2010-08-30,1,4,2,1,0,0,2,1,0,2,-1,-2,1,0,1,4,0,0,2, 0.01250885, 0.014281, 0.0069685, 0.014715, 0.0114735,buy
2010-08-31,1,1,3,3,0,1,2,2,1,1,-2,0,1,-2,3,3,-1,2,4,-0.00615111,-0.002108, 0.0010200,-0.002237,-0.0074524,sell
2010-09-01,2,2,2,2,0,1,2,2,3,-1,-1,1,-2,-1,2,2,-5,2,2, 0.00297233,-0.007709, 0.0057026,-0.008626, 0.0125092,buy
2010-09-02,2,6,0,0,1,1,2,1,1,-4,0,-1,-2,2,1,0,-3,0,2,-0.01189340,-0.011893,-0.0072985,-0.000938,-0.0108968,sell
2010-09-03,2,4,1,0,3,1,3,3,1,-4,-2,-3,-1,5,-2,-3,-4,0,1, 0.00011773,-0.002809,-0.0012828, 0.000118,-0.0020717,sell
2010-09-04,2,2,1,1,1,1,4,2,2,2,0,-5,-2,4,-2,0,-4,-1,-1,-0.00783590,-0.016752,-0.0169710,-0.019220,-0.0169710,sell
2010-09-05,2,3,1,5,0,1,5,0,2,5,3,-5,0,3,3,2,-4,-3,0,-0.02163112,-0.037965,-0.0151053,-0.008633,-0.0092363,sell
2010-09-06,1,3,4,2,1,2,2,2,0,4,5,-4,1,-2,6,3,0,0,-1, 0.00683815,-0.011029, 0.0113597,-0.031949, 0.0034723,buy
2010-09-07,2,5,1,2,1,0,4,2,0,1,4,-5,-2,-2,5,1,-1,-1,-1, 0.00186276, 0.006527, 0.0177249,-0.002010, 0.0061881,buy
2010-09-08,2,3,0,1,0,2,3,1,1,-2,2,0,-2,1,2,-1,-3,-1,1,-0.00935561, 0.015432,-0.0073299,-0.013804,-0.0069224,sell
2010-09-09,0,1,1,2,1,3,1,1,3,-2,-1,1,1,5,-1,-3,-1,1,0,-0.00768423,-0.005782,-0.0046517,-0.005782,-0.0065692,sell
2010-09-10,2,2,1,1,0,1,2,2,1,-1,2,-2,-1,3,-1,0,0,0,-2, 0.01297612, 0.002903, 0.0034986, 0.014713, 0.0085032,buy
2010-09-11,2,3,0,2,0,0,3,6,0,-2,4,-2,-1,1,0,-1,-2,-3,0, 0.02325133, 0.020004, 0.0052619, 0.013946, 0.0208863,buy
2010-09-12,0,2,1,1,0,2,4,4,0,0,5,0,0,0,-1,-1,-2,-1,1, 0.00985702, 0.010045, 0.0163441, 0.005055, 0.0201215,buy
2010-09-13,0,3,0,0,0,5,4,3,2,1,1,1,-2,-2,1,1,-2,0,-2, 0.02507078, 0.005002, 0.0296302, 0.026844, 0.0497182,sell
2010-09-14,0,2,0,0,0,2,4,3,1,0,0,-1,-2,0,2,0,-1,-1,-2, 0.02565884, 0.013806, 0.0150046,-0.011355, 0.0154658,buy
2010-09-15,2,2,0,0,0,0,3,6,2,-2,-2,-1,0,-1,0,-2,-3,-2,-2, 0.00440745, 0.007973,-0.0074710, 0.027033, 0.0044074,buy
2010-09-16,2,2,0,0,0,0,3,5,1,0,-2,-1,1,-1,-2,-3,-1,-2,-1,-0.02241656,-0.027148,-0.0219877,-0.026550,-0.0255482,sell
2010-09-17,0,2,1,0,0,2,2,2,1,1,0,0,3,0,0,0,1,-1,-3, 0.00131887,-0.004094, 0.0171802, 0.008929,-0.0003170,buy
2010-09-18,0,2,0,1,0,4,2,3,2,0,-1,-2,2,1,1,1,1,-3,-1, 0.01708104, 0.015194, 0.0227739, 0.010286, 0.0186929,buy
2010-09-19,0,2,1,1,0,1,4,2,1,-2,-1,0,2,0,1,-1,3,-3,1, 0.00574047, 0.009189, 0.0176492, 0.012302, 0.0077303,buy
2010-09-20,1,3,0,1,0,1,3,4,0,-2,1,1,0,-2,-1,-2,2,-1,1,-0.00163861,-0.008448,-0.0036995,-0.008851,-0.0076423,sell
2010-09-21,1,3,1,0,1,0,1,4,0,-1,0,-1,-3,0,-1,-1,0,0,3, 0.01862263, 0.033775, 0.0189628,-0.001572, 0.0184717,buy
2010-09-22,2,0,2,1,1,1,1,2,1,-3,-2,1,-3,1,-1,0,0,2,2,-0.02644195,-0.027440,-0.0279266,-0.021700,-0.0318967,sell
2010-09-23,2,0,1,2,1,1,1,1,3,-3,-2,0,0,1,-3,-2,-3,5,0, 0.01333939, 0.012204, 0.0107534, 0.012459, 0.0073960,buy
2010-09-24,1,0,1,3,1,0,2,1,1,-1,3,0,2,-1,-3,0,0,2,-3, 0.01393477, 0.000062, 0.0082406, 0.008241, 0.0001084,sell
2010-09-25,1,2,2,1,1,1,1,2,0,0,4,-2,3,-1,-1,1,2,0,-3, 0.00733868, 0.010222, 0.0051851, 0.005162, 0.0075026,buy
2010-09-26,1,2,3,1,2,0,2,0,0,2,2,-5,3,0,1,1,2,-3,0, 0.00473731, 0.007161, 0.0001618, 0.005197, 0.0052947,buy
2010-09-27,1,1,5,2,1,0,2,1,1,4,1,-2,1,-2,3,3,3,-3,2, 0.02493140, 0.020642, 0.0184404, 0.009666, 0.0192274,buy
2010-09-28,1,1,2,6,0,0,2,1,1,1,2,-1,0,-2,2,2,1,2,5, 0.01002255, 0.010664, 0.0124231, 0.012461, 0.0115643,buy
2010-09-29,1,0,2,4,1,1,2,0,1,-1,0,-1,-2,2,2,0,0,2,4, 0.00575498, 0.008230,-0.0083709, 0.005646, 0.0082514,buy
2010-09-30,1,2,3,1,4,1,3,0,4,-6,-2,0,-2,3,-3,-3,-2,2,2,-0.00653754, 0.003879,-0.0051660,-0.014525,-0.0063460,sell
2010-10-01,1,2,2,1,3,1,3,0,2,-3,0,-2,0,5,-3,-3,-2,0,1, 0.00395199, 0.001310,-0.0046602,-0.022707,-0.0094881,buy
2010-10-02,1,1,1,4,1,1,3,1,2,-1,1,-3,-1,4,0,2,0,-1,-1, 0.01572019,-0.010313,-0.0142010,-0.002459,-0.0179233,sell
2010-10-03,1,0,4,3,1,2,4,1,4,0,3,-5,-1,2,2,3,0,-3,1,-0.00752670,-0.008777,-0.0048893,-0.029880,-0.0016730,sell
2010-10-04,1,2,3,1,2,3,5,1,2,-2,2,-3,0,-3,3,2,0,-1,0,-0.01621674,-0.019140,-0.0192744, 0.006436,-0.0011337,sell
2010-10-05,1,2,1,0,0,3,2,2,2,-1,3,-3,1,0,-1,-1,2,-1,-1,-0.00496578,-0.010101, 0.0047641,-0.005722,-0.0072785,sell
2010-10-06,2,0,1,1,1,2,3,0,4,-3,0,-3,-2,2,-2,-4,1,-1,1,-0.00942572,-0.006685,-0.0118552,-0.012286,-0.0157004,sell
2010-10-07,3,0,2,0,0,3,2,0,3,-1,3,-2,-2,3,-4,-2,-1,1,0,-0.01224313,-0.029450,-0.0189308,-0.020239,-0.0148862,sell
2010-10-08,3,1,2,1,0,2,1,2,1,-2,5,-1,0,4,-2,-1,-1,0,-2,-0.03030996,-0.044325,-0.0346819,-0.044478,-0.0360065,sell
2010-10-09,4,0,3,0,0,4,3,3,1,-3,6,-4,1,3,-3,-2,2,-1,-2,-0.02503662,-0.016031,-0.0170283,-0.016031,-0.0225526,sell
2010-10-10,3,1,2,0,0,5,6,0,1,-1,4,-4,-1,1,-1,0,0,-1,1,-0.00200056, 0.000728,-0.0021585, 0.000290, 0.0032529,sell
2010-10-11,1,0,2,0,0,6,4,1,0,0,3,0,-2,3,1,1,-3,2,0,-0.00644225,-0.009542,-0.0192082,-0.013550,-0.0080594,sell
2010-10-12,2,0,1,0,0,4,3,3,1,-3,1,2,-1,-1,0,0,-3,1,-1, 0.00461336, 0.002646, 0.0093279, 0.000862, 0.0046134,buy
2010-10-13,4,0,1,0,0,1,3,3,1,-2,1,0,0,-2,-2,-2,-2,-2,-1,-0.03191706,-0.043840,-0.0388247,-0.047938,-0.0292822,sell
2010-10-14,2,0,1,0,0,1,1,2,2,0,3,0,-2,-1,-2,0,-4,-1,0, 0.01923319, 0.019322, 0.0195117, 0.012856, 0.0175894,buy
2010-10-15,1,0,1,0,0,5,0,2,3,1,2,0,-2,1,1,1,-4,0,-2,-0.02858092,-0.026550,-0.0159749,-0.024944,-0.0089019,sell
2010-10-16,1,1,1,1,0,4,3,0,2,0,4,1,0,1,1,0,-2,-2,-2,-0.00359018, 0.002365, 0.0132903,-0.004893,-0.0047085,sell
2010-10-17,2,3,1,1,0,2,3,0,1,-1,6,-1,1,-1,-1,-1,-1,0,0,-0.00781834,-0.007818,-0.0064365,-0.008590,-0.0078183,sell
2010-10-18,2,3,3,1,0,1,0,3,0,-1,5,1,3,-1,-1,-1,1,1,1, 0.00473388, 0.007019, 0.0113554, 0.009426, 0.0016239,buy
2010-10-19,2,3,4,1,0,0,0,0,0,0,3,1,3,1,0,0,1,1,3,-0.01281049, 0.018702, 0.0182067, 0.004033, 0.0036151,buy
2010-10-20,3,2,3,3,0,1,0,0,3,-2,1,1,2,2,-2,-2,0,3,3, 0.00316056, 0.019027, 0.0206382, 0.012792, 0.0209340,buy
2010-10-21,2,0,2,2,0,0,1,2,3,-3,3,3,0,-1,-2,-3,-2,2,0, 0.01019181, 0.010192,-0.0025377, 0.012543, 0.0078041,buy
2010-10-22,2,0,1,1,1,1,0,4,0,-1,4,2,0,-1,-1,-1,-5,0,-2,-0.02308628,-0.023531,-0.0240385,-0.002080,-0.0239509,sell
2010-10-23,4,3,1,1,4,0,1,5,0,0,2,2,-3,-1,-1,0,-5,-5,-7, 0.00686621, 0.007512, 0.0081701, 0.006621, 0.0099604,buy
2010-10-24,3,0,5,0,2,0,1,5,1,2,4,0,0,-2,1,2,0,-5,-7, 0.00322789,-0.000344, 0.0053157, 0.000545, 0.0145549,buy
2010-10-25,3,0,3,6,1,0,0,5,1,0,5,-3,2,-2,3,2,2,0,-4, 0.02267770, 0.001250, 0.0222522, 0.022567, 0.0007991,sell
2010-10-26,4,0,4,5,0,0,0,3,0,1,6,0,2,0,0,0,1,3,-2,-0.00262401, 0.000892,-0.0008685,-0.002624, 0.0003016,sell
2010-10-27,4,2,6,1,3,0,0,3,1,-4,4,2,3,1,-4,-4,2,1,-1, 0.00233627, 0.030330, 0.0323563, 0.032488, 0.0315247,buy
2010-10-28,2,4,3,1,3,0,0,3,0,-4,3,5,1,3,-4,-4,-1,1,-1,-0.02166051,-0.016981,-0.0166585,-0.030563,-0.0191610,sell
2010-10-29,2,3,1,1,0,0,0,3,0,-1,1,4,1,2,-1,-1,-2,0,-2,-0.01609594,-0.015418,-0.0136068,-0.015492,-0.0136001,sell
2010-10-30,2,1,1,3,0,1,1,3,3,1,3,2,0,0,1,0,-4,-2,-4,-0.00958038,-0.015549,-0.0087018,-0.015707,-0.0127658,sell
2010-10-31,1,0,3,1,1,1,2,3,2,2,2,1,-2,-3,1,1,-2,0,-2, 0.02108354, 0.018524, 0.0185237, 0.016326, 0.0154449,buy
2010-11-01,0,3,0,0,1,1,3,5,1,0,0,-1,0,-3,-1,-1,-1,-1,-1,-0.00269677,-0.001318, 0.0039839,-0.004460,-0.0065719,sell
2010-11-02,0,0,0,1,1,1,6,5,0,-1,-3,1,-1,2,-2,-2,-2,-1,-2,-0.02513446,-0.027481, 0.0029228,-0.025462,-0.0251345,sell
2010-11-03,0,1,1,1,1,3,6,3,3,-3,-2,0,-1,5,-4,-4,0,1,-1,-0.00879679,-0.012597,-0.0149801,-0.013775,-0.0137752,sell
2010-11-04,0,2,1,1,0,4,3,1,1,-1,3,0,1,2,-1,-1,1,0,1, 0.00245139, 0.004032, 0.0183579,-0.003607, 0.0018508,buy
2010-11-05,2,2,1,1,0,2,1,4,1,-2,6,1,1,-1,-1,-2,-2,-2,0, 0.00639855, 0.016741, 0.0228147, 0.017726, 0.0199203,buy
2010-11-06,3,2,1,0,0,0,4,2,2,-3,5,0,-2,-4,-1,-2,-2,0,-2, 0.01114300, 0.017306, 0.0137420, 0.015779, 0.0173064,buy
2010-11-07,2,1,0,0,0,5,1,0,2,0,1,-2,-2,-4,1,1,0,2,0,-0.05066495,-0.050698,-0.0407489,-0.053239,-0.0440749,sell
2010-11-08,1,0,0,0,0,4,1,0,2,1,-2,-2,0,-2,0,0,1,0,1, 0.01619682, 0.011500, 0.0161968, 0.011500, 0.0180759,buy
2010-11-09,2,0,0,0,0,3,2,2,1,0,-2,0,1,-1,-2,-1,-1,0,-1, 0.01462234, 0.007967,-0.0042683, 0.007562, 0.0164984,buy
2010-11-10,3,0,0,0,0,4,2,2,0,-2,0,1,-1,-1,-1,-1,-1,1,-1, 0.01992598, 0.018280, 0.0100322, 0.018604, 0.0215553,buy
2010-11-11,0,1,0,0,0,3,2,3,1,0,-1,-1,-1,2,1,1,-1,-2,-1, 0.00680047,-0.005749,-0.0021475,-0.008153,-0.0021475,sell
2010-11-12,0,1,0,0,0,5,2,2,1,1,-1,-2,-1,1,2,2,0,-2,0, 0.02618867, 0.011203, 0.0247174, 0.017792, 0.0173668,buy
2010-11-13,1,1,0,0,0,4,4,1,2,0,1,-2,0,-1,0,0,-2,0,-2, 0.01988069,-0.015255,-0.0147188,-0.014719,-0.0147956,sell
2010-11-14,1,2,0,0,0,3,2,2,1,0,1,-1,-2,-1,0,-1,0,1,0,-0.01500543,-0.014072,-0.0176529,-0.008247,-0.0137033,sell
2010-11-15,1,2,1,0,0,1,2,3,2,0,0,-5,-2,1,-1,-1,0,2,1, 0.00356055, 0.009858, 0.0082964, 0.009945, 0.0053505,buy
2010-11-16,2,3,0,1,0,2,2,0,0,1,-2,-3,0,2,0,0,1,1,1,-0.00828322,-0.012220, 0.0136624, 0.010638,-0.0180252,sell
2010-11-17,1,3,2,1,0,2,3,0,3,-1,0,-2,1,0,-2,-2,4,1,3,-0.00742396,-0.020256,-0.0147138, 0.001035,-0.0003616,sell
2010-11-18,1,3,1,2,1,3,3,1,1,-1,1,-2,1,-1,0,0,6,-4,2, 0.00848582, 0.008486, 0.0084858, 0.001553, 0.0084986,buy
2010-11-19,1,3,2,2,1,3,2,1,0,1,0,1,3,0,1,1,3,-4,2, 0.00536006, 0.004954, 0.0049436,-0.007884, 0.0050549,buy
