Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,0.820350485314961,-0.00023126,-0.00103607,-0.000263212, 0.00212735,-0.000357785,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,0.817424541447632, 0.00053830, 0.00068123, 0.000945507, 0.00053830, 0.001225134,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,0.814465705007446,-0.00212207,-0.00187163,-0.003730127,-0.00212235,-0.002604438,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,0.811479956462195,-0.00181751, 0.00030568,-0.001687335,-0.00150768,-0.000798404,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,0.808460567785612,-0.00234391,-0.00102207,-0.003312158,-0.00213648,-0.001956583,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,0.805411276770069,-0.00334120,-0.00329379,-0.003851620,-0.00371406,-0.003647699,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,0.802331335857091,-0.00417207,-0.00484154,-0.004743302,-0.00461438,-0.003839648,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,0.799222240163626,-0.00155130, 0.00106895,-0.000823749,-0.00171141,-0.000817720,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,0.7960832421312,-0.00020791,-0.00043283,-0.000514729,-0.00098598,-0.000700859,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,0.792914341759813, 0.00111635, 0.00140813, 0.001769035, 0.00104442, 0.001688940,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,0.789714791490991, 0.00208590, 0.00117338, 0.000888881, 0.00211053, 0.001656520,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,0.786488329117104,-0.00046787,-0.00116107,-0.000628181,-0.00025013,-0.000307645,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,0.783233459521204, 0.00151587, 0.00185122, 0.002578945, 0.00176282, 0.001942547,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,0.779947940027869, 0.00155894, 0.00152095, 0.001478962, 0.00188624, 0.002113752,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,0.776634013312521, 0.00302163, 0.00328771, 0.002847184, 0.00441924, 0.003572661,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,0.773293174492109,-0.00167401,-0.00295898,-0.002305345,-0.00199347,-0.002483831,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,0.769922433332735, 0.00369521, 0.00348559, 0.004075273, 0.00480200, 0.004267552,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,0.766523284951349, 0.00155745, 0.00184393, 0.002345460, 0.00313953, 0.002662593,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,0.763101709815742,-0.00071010,-0.00056124, 0.000615704, 0.00104553, 0.001570710,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,0.75964574699033, 0.00303137, 0.00304789, 0.002388699, 0.00461048, 0.004410528,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,0.756161376942904, 0.00170665, 0.00167417, 0.002369463, 0.00458180, 0.002205994,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,0.752653085024311,-0.00228734,-0.00300424,-0.002980648,-0.00281889,-0.002411736,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,0.749117881000652,-0.00383544,-0.00316020,-0.004104704,-0.00410667,-0.004898733,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,0.74555426975498,-0.00496924,-0.00513639,-0.005789778,-0.00563812,-0.005596052,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,0.741963746404244,-0.00252741,-0.00185850,-0.002541779,-0.00173603,-0.001753362,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,0.738345563389968,-0.00030068,-0.00061151,-0.000754979,-0.00146810,-0.001372668,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,0.734700468270628,-0.00211121,-0.00150021,-0.002111207,-0.00314104,-0.003619665,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,0.731031451280119,-0.00172525,-0.00075809,-0.001337858,-0.00128424,-0.001235290,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,0.727334027067597,-0.00066389, 0.00046848,-0.000140430, 0.00034563,-0.000165707,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,0.723611933425433,-0.00186944,-0.00038525,-0.000605182,-0.00200561,-0.001023428,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,0.719861432561255,-0.00138634, 0.00086584,-0.000802775,-0.00042153,-0.000404775,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,0.716088504942857,-0.00040101, 0.00034295,-0.001845700,-0.00036977,-0.000512029,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,0.712290907894816,-0.00126116,-0.00013200,-0.003117930,-0.00168219,-0.001981576,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,0.708467146300184,-0.00207796, 0.00053408,-0.000757487,-0.00262324,-0.003388546,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,0.704620210392857, 0.00018303, 0.00207286,-0.000126063,-0.00002857, 0.000184965,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,0.700746362380465,-0.00038194,-0.00052435,-0.000322350,-0.00039963, 0.001538281,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,0.696855320523171,-0.00195022,-0.00173085,-0.002667721,-0.00245247,-0.001656408,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,0.692938114119286,-0.00046634,-0.00172067,-0.001501924,-0.00163117,-0.000541112,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,0.688996985844233,-0.00057124,-0.00092035,-0.000884284,-0.00098701,-0.000724186,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,0.68503567349038,-0.00056789,-0.00109050,-0.000208633,-0.00045958, 0.000129242,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,0.681050439265359,-0.00368793,-0.00291123,-0.003575079,-0.00293708,-0.002168219,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,0.677042778286118,-0.00325115,-0.00210480,-0.003342507,-0.00366303,-0.001509500,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,0.673017175903499,-0.00293567,-0.00162110,-0.002895071,-0.00228110,-0.001538833,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,0.668968399208186,-0.00360323,-0.00330584,-0.003633437,-0.00361107,-0.002104569,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,0.664897195758652, 0.00087019, 0.00076054, 0.001145226, 0.00082865, 0.000942069,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,0.660807303347268, 0.00000761,-0.00009681, 0.000104028, 0.00030230, 0.000527839,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,0.656697226857085,-0.00202916,-0.00169731,-0.001900572,-0.00192457,-0.001992939,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,0.652566218729629,-0.00203158,-0.00107686,-0.001727207,-0.00178203,-0.002192793,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,0.648416521640323,-0.00313264,-0.00092465,-0.003097515,-0.00325546,-0.003014196,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,0.644246640472218,-0.00320313, 0.00004499,-0.002029012,-0.00172906,-0.001874146,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,0.64005582766684,-0.00090728,-0.00055159,-0.001005543, 0.00063625,-0.001146833,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,0.635848568575034, 0.00096546,-0.00200178,-0.001033051,-0.00002243,-0.001388450,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,0.631620377845955,-0.00051349,-0.00078220,-0.000917178,-0.00076494,-0.001269123,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,0.627375740830448,-0.00051737, 0.00013933,-0.000197189,-0.00032145,-0.000410421,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,0.62311241485309, 0.00124466, 0.00000867, 0.002080747, 0.00074543, 0.001408254,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,0.618831147472355, 0.00259197, 0.00125823, 0.002697725, 0.00119442, 0.002630511,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,0.614528948454348, 0.00209513, 0.00100202, 0.001971147, 0.00058417, 0.001904721,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,0.610215536059231,-0.00142106,-0.00303549,-0.004044576,-0.00260137,-0.002609601,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,0.605882687143788,-0.00068796,-0.00173474,-0.000299061,-0.00167936,-0.000015744,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,0.601532644383444,-0.00019179, 0.00018192, 0.001112224, 0.00014056, 0.001505171,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,0.597166902895144,-0.00083939, 0.00018936,-0.001516756,-0.00097886,-0.000303081,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,0.592787705354313,-0.00203679,-0.00171237,-0.001701054,-0.00254051,-0.001628317,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,0.588392809085527,-0.00347816,-0.00410451,-0.003396112,-0.00378796,-0.003835644,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,0.58398296164726,-0.00416188,-0.00473614,-0.004382973,-0.00517297,-0.003511526,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,0.579558910597987, 0.00130375, 0.00132663, 0.000274161, 0.00208905, 0.001991568,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,0.575122151054656, 0.00057019, 0.00139630,-0.002892278, 0.00069450,-0.004672996,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,0.570671187900318,-0.00137170,-0.00192526,-0.001840173,-0.00135060,-0.003098500,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,0.566209011368869, 0.00060243, 0.00049859, 0.000465918, 0.00068559,-0.000259371,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,0.561734126343363, 0.00026834,-0.00002033,-0.000657986, 0.00058199,-0.001498794,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,0.557247280382272, 0.00065902,-0.00101321,-0.000703841,-0.00054633, 0.000654922,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,0.552748473485596, 0.00228022, 0.00064172, 0.001836493, 0.00147515, 0.001836824,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,0.548239200770284,-0.00100406,-0.00130464,-0.000832782,-0.00144016, 0.000433918,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,0.54372020979481,-0.00028002,-0.00016838,-0.000110328,-0.00016790,-0.000095760,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,0.539189257883752,-0.00227188,-0.00223315,-0.002241271,-0.00224793,-0.002140671,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,0.534648587712531, 0.00061786, 0.00083879, 0.001125722, 0.00103629, 0.000960975,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,0.530099694398096,-0.00121772,-0.00057232,-0.000025346,-0.00000765,-0.001180621,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,0.525541082823498,-0.00279035,-0.00286694,-0.001569897,-0.00244585,-0.003852282,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,0.520974248105687,-0.00278785,-0.00273176,-0.001339573,-0.00210007,-0.002940439,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,0.516398442686187,-0.00356306,-0.00366424,-0.003793074,-0.00291696,-0.003892081,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,0.511815909240421,-0.00459824,-0.00423013,-0.004146246,-0.00384548,-0.004129743,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,0.50722515265144,-0.00097382,-0.00068888, 0.000136104, 0.00037022,-0.001350885,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,0.502626172919246,-0.00185465,-0.00255976,-0.001196671,-0.00238363,-0.002641726,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,0.498021212719259,-0.00468084,-0.00448434,-0.004891685,-0.00464485,-0.004830654,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,0.49341027205148,-0.00083228, 0.00134717, 0.001389019, 0.00064158,-0.000061984,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,0.488791855798961,-0.00167049,-0.00120422,-0.001072715,-0.00107793,-0.001733726,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,0.484169701754071,-0.00078732,-0.00103372,-0.001724210,-0.00046762,-0.001056594,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,0.479542314799864, 0.00096917,-0.00039577,-0.002284985,-0.00033966,-0.001496824,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,0.474908947377864,-0.00189834,-0.00176711,-0.004056076,-0.00242728,-0.000799761,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,0.470273337280442,-0.00018545,-0.00021749,-0.000939082,-0.00018470,-0.000318213,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,0.46563398939065,-0.00252927,-0.00295210, 0.000104486,-0.00199602,-0.001971564,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,0.460991651266962, 0.00095007, 0.00006315, 0.001481205, 0.00089423, 0.000986135,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,0.4563485655848, 0.00128498, 0.00197899, 0.001247832, 0.00188724, 0.001706116,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,0.451702489668742, 0.00169829, 0.00185458, 0.000101388, 0.00172120, 0.000016476,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,0.44705566619421, 0.00258834, 0.00083890, 0.000197654, 0.00181737, 0.001527834,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,0.442408842719678,-0.00080485,-0.00020103,-0.000702924,-0.00101649,-0.001016485,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,0.437761271686671,-0.00133045,-0.00105439,-0.001251792,-0.00139483,-0.001504016,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,0.433114448212139,-0.00291626,-0.00098816,-0.001443258,-0.00193014,-0.001443258,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,0.428469867413029,-0.00129195,-0.00073415,-0.001283892,-0.00039613,-0.000727632,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,0.423826034172393, 0.00023716,-0.00119108,-0.000114924, 0.00014513,-0.001191084,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,0.419184443607179,-0.00168338,-0.00065264,-0.000359042,-0.00074105,-0.000099404,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,0.414546590834335, 0.00047501,-0.00156407,-0.001678639, 0.00013372,-0.001583788,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,0.409910980736913, 0.00145209, 0.00103934, 0.001719482, 0.00161857, 0.000898552,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,0.405278360873388, 0.00161692,-0.00150712,-0.001065427, 0.00135485,-0.000990937,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,0.400653964153076,-0.00204403,-0.00313151,-0.003131513,-0.00216481,-0.003580747,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,0.396031810108187,-0.00042048,-0.00108358,-0.001061292,-0.00088701,-0.001045052,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,0.391416384089563, 0.00050621,-0.00131147,-0.001922553,-0.00080778,-0.000754334,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,0.386803948304836,-0.00158980,-0.00203091,-0.001524486,-0.00161083,-0.002211069,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,0.382201230780272,-0.00013715,-0.00073523, 0.000574895, 0.00045941,-0.000222995,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,0.377602998606551, 0.00117230,-0.00128518, 0.002661255, 0.00341670, 0.002488505,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,0.373014484692993,-0.00387649,-0.00017727,-0.000699231,-0.00071492,-0.000341205,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,0.368432698805701,-0.00163501, 0.00029270,-0.000585946,-0.00060001,-0.000049347,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,0.363860631178571, 0.00015253, 0.00013972, 0.000000299,-0.00002547, 0.000051763,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,0.359296786694655, 0.00056484, 0.00103640, 0.000907552, 0.00071252, 0.001094231,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,0.354743408029376, 0.00052741, 0.00037325, 0.000495535, 0.00045192, 0.000516438,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,0.350199747624259,-0.00002108, 0.00190020, 0.000324307, 0.00209625, 0.000729807,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,0.345668048154727,-0.00259777,-0.00081848,-0.001444204,-0.00087201,-0.001490054,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,0.341147562062305,-0.00209822,-0.00100533,-0.002095465,-0.00088220,-0.001197270,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,0.336641279580889,-0.00269273,-0.00047967,-0.002535994,-0.00034130,-0.000555428,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,0.332146958035058, 0.00019690, 0.00002137, 0.000582036, 0.00028387,-0.000367630,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,0.327667587658707, 0.00079940, 0.00023325, 0.000810513, 0.00003834, 0.000736233,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,0.323201673334888, 0.00124778, 0.00081926, 0.000840973, 0.00094337, 0.000895063,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,0.318752205297498,-0.00078487, 0.00186949,-0.000986608,-0.00103380,-0.002434311,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,0.314318435988063,-0.00044479,-0.00081198,-0.000569907, 0.00174609,-0.000200681,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,0.309902608082004,-0.00101822,-0.00147275,-0.001575180, 0.00038519,-0.000853216,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,0.305504721579322,-0.00035411,-0.00035293,-0.000404507, 0.00067100,-0.000374025,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,0.301123281363068, 0.00282056, 0.00218633, 0.001493820, 0.00165262, 0.002186326,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,0.296762025225613,-0.00089315,-0.00266609,-0.004256263,-0.00011851,-0.002303880,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,0.292418710491535, 0.00139715, 0.00179521, 0.000578469, 0.00153820, 0.001353028,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,0.288103055420995, 0.00023519, 0.00345476,-0.000062406,-0.00146009,-0.001299472,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,0.28379936128604,-0.00083635,-0.00105213,-0.000657787,-0.00146775,-0.001229817,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,0.279521084139201,-0.00055348,-0.00084358,-0.000817252,-0.00070698,-0.000226127,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,0.275265233746584,-0.00072377,-0.00096274,-0.001302533,-0.00088881,-0.001624997,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,0.271033305225135,-0.00191004,-0.00217362,-0.002148005,-0.00214800,-0.002016440,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,0.266825298574855, 0.00085490, 0.00053483, 0.000802729, 0.00092120, 0.000488649,buy
