Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045060, 0.0048608, 0.00264149, 0.0047686, 0.0016599,buy
2010-05-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045060, 0.0048608, 0.00264149, 0.0047686, 0.0016599,buy
2010-05-15,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0071420,-0.0063653,-0.00650418,-0.0075094, 0.0005293,sell
2010-05-16,2,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0059943,-0.0046222, 0.00374037,-0.0041256,-0.0055704,sell
2010-05-17,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.0073173, 0.0082690, 0.01475560, 0.0022680, 0.0081788,buy
2010-05-18,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.0073173, 0.0082690, 0.01475560, 0.0022680, 0.0081788,buy
2010-05-19,4,0,0,0,0,0,2,4,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.0073173, 0.0082690, 0.01475560, 0.0022680, 0.0081788,buy
2010-05-20,4,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0056473, 0.0056473, 0.00976015,-0.0030868, 0.0077602,buy
2010-05-21,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0137702,-0.0162446,-0.01754619,-0.0157176,-0.0155216,sell
2010-05-22,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0091736,-0.0039981,-0.00860540,-0.0040900,-0.0079876,sell
2010-05-23,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0082813,-0.0036247,-0.00359992,-0.0040388,-0.0057166,sell
2010-05-24,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0074770, 0.0062540, 0.00670185, 0.0074458, 0.0075183,buy
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0119253, 0.0114466, 0.01143712, 0.0119944, 0.0119944,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0015678, 0.0019909, 0.00146712, 0.0010019, 0.0019909,buy
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0032242, 0.0032530, 0.00376469,-0.0010956, 0.0084621,buy
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0032242, 0.0032530, 0.00376469,-0.0010956, 0.0084621,buy
2010-05-29,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005398, 0.0010181, 0.00101806,-0.0082990,-0.0006831,buy
2010-05-30,0,3,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0013501,-0.0068776,-0.00350776,-0.0070579,-0.0071438,sell
2010-05-31,0,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0022607,-0.0072282,-0.00573694,-0.0076344,-0.0066141,sell
2010-06-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0076182,-0.0151646,-0.01636315,-0.0124932,-0.0119383,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0101411,-0.0146816,-0.01783708,-0.0156740,-0.0130282,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022551,-0.0024142,-0.01788414,-0.0014575,-0.0024542,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022551,-0.0024142,-0.01788414,-0.0014575,-0.0024542,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021020,-0.0047036,-0.00570852, 0.0021241,-0.0022987,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0021020,-0.0047036,-0.00570852, 0.0021241,-0.0022987,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060021,-0.0052268,-0.00626202,-0.0036464,-0.0055160,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087854, 0.0033605,-0.00430086,-0.0056209,-0.0037816,sell
2010-06-09,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037070, 0.0095278,-0.00197300, 0.0075879, 0.0092091,buy
2010-06-10,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0085501, 0.0132652, 0.00649654, 0.0125834, 0.0147803,buy
2010-06-11,0,0,4,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0040358,-0.0023454,-0.00107406, 0.0002232, 0.0024248,sell
2010-06-12,0,0,3,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0114013, 0.0119658, 0.01143390, 0.0113738, 0.0115459,buy
2010-06-13,1,0,3,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0104112, 0.0090590, 0.00993385, 0.0101792, 0.0103591,buy
2010-06-14,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0011173,-0.0037243,-0.00325877,-0.0034041,-0.0031414,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0103675,-0.0004169,-0.00683924, 0.0010358,-0.0117668,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0008740, 0.0058277, 0.00330431, 0.0058906, 0.0036600,buy
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0098731, 0.0097282, 0.01066010, 0.0111925, 0.0080928,buy
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0148034, 0.0084016, 0.00685849, 0.0079915, 0.0068653,buy
2010-06-19,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0015004, 0.0029792, 0.00522167, 0.0035124, 0.0087351,buy
2010-06-20,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0033108, 0.0034238, 0.00442116, 0.0033717, 0.0070762,buy
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0020713, 0.0026773, 0.00032539,-0.0007011, 0.0053193,buy
2010-06-22,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0040416, 0.0064023,-0.00530563,-0.0053026, 0.0045171,sell
2010-06-23,1,1,0,2,2,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0116443,-0.0095917,-0.01082712,-0.0078269,-0.0098902,sell
2010-06-24,1,1,0,2,1,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0176629,-0.0171808,-0.01550031,-0.0159308,-0.0170939,sell
2010-06-25,1,1,0,1,0,1,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0133850,-0.0153897,-0.01204449,-0.0133850,-0.0134168,sell
2010-06-26,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0075903, 0.0060659, 0.00656779, 0.0021886, 0.0099201,buy
2010-06-27,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0019938, 0.0069075, 0.00680536, 0.0055316,-0.0016978,buy
2010-06-28,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0080814, 0.0021720, 0.00603429, 0.0029776,-0.0061316,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0021009, 0.0058661, 0.00269587, 0.0035442, 0.0036573,buy
2010-06-30,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0076652, 0.0105288, 0.00078993,-0.0048899,-0.0006428,buy
2010-07-01,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0076652, 0.0105288, 0.00078993,-0.0048899,-0.0006428,buy
2010-07-02,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102466, 0.0102665, 0.00127908, 0.0030655,-0.0060050,buy
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0011868,-0.0065337, 0.00353572, 0.0005402, 0.0000532,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0011868,-0.0065337, 0.00353572, 0.0005402, 0.0000532,buy
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0158375, 0.0122858, 0.01640754, 0.0155645, 0.0164075,buy
2010-07-06,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.0158375, 0.0122858, 0.01640754, 0.0155645, 0.0164075,buy
2010-07-07,0,1,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0057697,-0.0045899,-0.00496713,-0.0003888, 0.0063239,sell
2010-07-08,0,0,1,1,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0055560, 0.0055560, 0.00525904, 0.0055560, 0.0105693,buy
2010-07-09,0,0,1,1,1,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0038495, 0.0038495, 0.00305897, 0.0038495, 0.0078676,buy
2010-07-10,1,0,1,1,1,2,3,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0073571, 0.0041501, 0.00415008, 0.0042725, 0.0076642,buy
2010-07-11,1,0,2,0,1,2,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0019612,-0.0016283,-0.00270648,-0.0011134,-0.0016748,sell
2010-07-12,2,1,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0076564, 0.0097034, 0.00797384, 0.0094824, 0.0028935,buy
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0069750, 0.0023198, 0.00082632, 0.0026912,-0.0100809,buy
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0107193,-0.0056694,-0.00536314,-0.0053987,-0.0127256,sell
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0103139,-0.0109755,-0.00905174,-0.0088854,-0.0123307,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0133046, 0.0098447, 0.01020636, 0.0109239, 0.0106159,buy
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030215, 0.0018282, 0.00258167, 0.0021245,-0.0005987,buy
2010-07-18,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031753,-0.0062150,-0.00622614,-0.0035077,-0.0062261,sell
2010-07-19,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031753,-0.0062150,-0.00622614,-0.0035077,-0.0062261,sell
2010-07-20,1,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0026069,-0.0027648,-0.00843827, 0.0118460,-0.0078361,sell
2010-07-21,1,2,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0026069,-0.0027648,-0.00843827, 0.0118460,-0.0078361,sell
2010-07-22,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0025130, 0.0089439, 0.00680796, 0.0082896, 0.0080963,buy
2010-07-23,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010319, 0.0038363, 0.00352546, 0.0032377, 0.0033438,buy
2010-07-24,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0110050, 0.0106488, 0.00996348, 0.0103021, 0.0111840,buy
2010-07-25,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0022072,-0.0009335, 0.00289360, 0.0014572, 0.0030485,buy
2010-07-26,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0048061, 0.0034845, 0.00552236, 0.0054259, 0.0053468,buy
2010-07-27,1,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0019469,-0.0019469, 0.00451016, 0.0045102, 0.0045102,buy
2010-07-28,2,1,2,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0026402,-0.0054315,-0.00325986,-0.0033721,-0.0032599,sell
2010-07-29,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0049414, 0.0018128, 0.00181554,-0.0011228, 0.0007446,buy
2010-07-30,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0075562,-0.0010314,-0.00163486,-0.0008637,-0.0009831,sell
2010-07-31,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0075562,-0.0010314,-0.00163486,-0.0008637,-0.0009831,sell
2010-08-01,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037854,-0.0051943,-0.00377467,-0.0005890,-0.0041085,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0066905, 0.0124234, 0.01260684, 0.0083801, 0.0035285,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0055741, 0.0020650, 0.00347262,-0.0043240,-0.0067343,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0055741, 0.0020650, 0.00347262,-0.0043240,-0.0067343,sell
2010-08-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0055741, 0.0020650, 0.00347262,-0.0043240,-0.0067343,sell
2010-08-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0099573,-0.0086068, 0.00343441,-0.0090795,-0.0075179,sell
2010-08-07,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0054807,-0.0032616, 0.00857220,-0.0054714,-0.0086109,sell
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.0105993, 0.0010522,-0.00513933, 0.0006260,-0.0100004,sell
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.0104729, 0.0034714, 0.00023971, 0.0036856,-0.0103592,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.0104729, 0.0034714, 0.00023971, 0.0036856,-0.0103592,buy
2010-08-11,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0126507,-0.0032420,-0.00646897,-0.0035122,-0.0129099,sell
2010-08-12,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0033475,-0.0008304, 0.00506047,-0.0012886,-0.0006850,sell
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041604, 0.0108737, 0.01087366, 0.0122965, 0.0126635,buy
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069677,-0.0026408,-0.00264078,-0.0027884,-0.0026408,sell
2010-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0069677,-0.0026408,-0.00264078,-0.0027884,-0.0026408,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092569,-0.0095161,-0.00856794,-0.0095161,-0.0092360,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0017212,-0.0015171,-0.00191902,-0.0111791,-0.0008657,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0133097,-0.0104039,-0.01041481,-0.0108275,-0.0056578,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0133097,-0.0104039,-0.01041481,-0.0108275,-0.0056578,sell
2010-08-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0133097,-0.0104039,-0.01041481,-0.0108275,-0.0056578,sell
2010-08-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0133097,-0.0104039,-0.01041481,-0.0108275,-0.0056578,sell
2010-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0043264,-0.0043264,-0.00432639,-0.0037827,-0.0029475,sell
2010-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0055583, 0.0088835, 0.00604211, 0.0037650, 0.0070626,buy
2010-08-24,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0103415,-0.0073414,-0.00934368,-0.0025476,-0.0022954,sell
2010-08-25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0103415,-0.0073414,-0.00934368,-0.0025476,-0.0022954,sell
2010-08-26,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0103415,-0.0073414,-0.00934368,-0.0025476,-0.0022954,sell
2010-08-27,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0012331,-0.0003441, 0.00257939,-0.0002571,-0.0012331,sell
2010-08-28,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0016116, 0.0051055, 0.00170061, 0.0041483, 0.0016116,buy
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0078816,-0.0027599,-0.00787978,-0.0026111,-0.0091089,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071851,-0.0057844,-0.00718508,-0.0106194,-0.0071851,sell
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071851,-0.0057844,-0.00718508,-0.0106194,-0.0071851,sell
2010-09-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0119892, 0.0125180, 0.01198919, 0.0017311, 0.0119892,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0051975,-0.0014948, 0.00986721, 0.0045572, 0.0043885,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0051975,-0.0014948, 0.00986721, 0.0045572, 0.0043885,buy
2010-09-04,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016834, 0.0001824, 0.00099319, 0.0012393, 0.0060517,buy
2010-09-05,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016834, 0.0001824, 0.00099319, 0.0012393, 0.0060517,buy
2010-09-06,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0071481, 0.0019913, 0.00347230, 0.0026575, 0.0053524,buy
2010-09-07,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0071481, 0.0019913, 0.00347230, 0.0026575, 0.0053524,buy
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020713, 0.0060131,-0.00379788,-0.0050696,-0.0028343,sell
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0006506,-0.0020701, 0.00167931, 0.0024438, 0.0006816,buy
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0006506,-0.0020701, 0.00167931, 0.0024438, 0.0006816,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0060597, 0.0078661, 0.00810531, 0.0080928, 0.0076229,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060210,-0.0012925,-0.00112743, 0.0002021, 0.0033480,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0060354,-0.0003498, 0.00203979, 0.0007160, 0.0011820,buy
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0060354,-0.0003498, 0.00203979, 0.0007160, 0.0011820,buy
2010-09-15,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0043071,-0.0021963,-0.00274408,-0.0007648,-0.0027235,sell
2010-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013731,-0.0021231, 0.00096166, 0.0108121, 0.0009617,sell
2010-09-17,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0004410,-0.0023533, 0.00855956, 0.0142796, 0.0062131,buy
2010-09-18,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0004410,-0.0023533, 0.00855956, 0.0142796, 0.0062131,buy
2010-09-19,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0073059, 0.0034006, 0.01032414, 0.0152997, 0.0116826,buy
2010-09-20,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0081512, 0.0059959, 0.01062063, 0.0140235, 0.0096299,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0109709, 0.0086029, 0.01097720, 0.0155130, 0.0093126,buy
2010-09-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0114999,-0.0114999,-0.00767198,-0.0078118,-0.0076999,sell
2010-09-23,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0093205,-0.0093194,-0.00579495,-0.0096460,-0.0078127,sell
