Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-12-30,0,1,2,2,4,3,2,4,0,3,2,3,1,2,1,2,2,0,4,2,1,3,4,2,3,5,3,5,2,0,5,1,0,2,0,3,1,3,3,1,0,1,0,0,0,1,1,0.63025,0.74771,0.54151,0.480033,0.575320,buy
2017-12-31,1,2,3,0,4,4,5,4,1,2,1,1,1,4,4,0,0,1,6,3,1,4,4,4,1,4,4,5,2,0,4,1,1,1,1,2,0,1,1,2,1,2,1,1,1,0,0,0.60949,0.68139,0.66578,0.586549,0.478692,buy
2018-01-01,1,3,1,3,4,0,0,3,2,2,4,2,2,2,3,1,0,0,4,2,1,2,7,2,2,6,1,5,1,0,4,0,0,1,5,0,1,2,2,2,0,1,0,0,0,1,1,0.60894,0.44501,0.66742,0.613612,0.660146,buy
2018-01-02,2,2,3,0,4,2,2,3,3,3,4,0,1,1,2,0,1,3,4,2,4,3,5,2,2,6,2,5,1,1,1,2,1,1,4,0,0,0,0,3,1,2,2,1,1,0,0,0.63072,0.71379,0.43156,0.638521,0.662355,buy
2018-01-03,2,5,0,2,5,1,3,5,0,1,3,0,1,0,2,0,1,3,2,2,2,5,3,2,4,4,3,5,2,1,1,0,0,3,4,1,0,1,1,2,1,1,1,1,0,1,1,0.84944,0.77554,0.67381,0.622103,0.673807,buy
2018-01-04,3,2,2,1,4,4,3,3,1,0,3,0,1,0,2,0,1,4,3,2,1,6,3,4,2,3,4,4,2,2,2,2,1,1,4,0,0,0,0,3,2,2,2,2,1,0,0,0.66703,0.67625,0.68519,0.467750,0.565391,buy
2018-01-05,2,2,3,4,1,2,0,1,0,2,2,0,1,0,3,2,3,2,4,4,1,2,3,3,2,4,2,4,1,5,2,0,0,0,4,1,1,1,1,1,1,2,1,1,1,1,1,0.57001,0.50402,0.56844,0.598128,0.517998,buy
2018-01-06,2,2,4,1,2,3,1,0,1,3,3,0,1,1,7,0,1,3,5,4,2,2,5,2,2,7,2,3,1,2,2,1,1,1,3,2,1,0,0,1,2,4,1,2,1,0,0,0.60346,0.48681,0.39568,0.664279,0.657289,buy
2018-01-07,4,3,1,1,1,3,1,2,0,2,3,1,4,4,5,0,1,4,6,5,2,1,7,4,2,6,2,4,1,3,1,1,0,2,2,1,2,0,0,0,0,3,0,0,2,1,2,0.77752,0.88473,0.80915,0.877066,0.845237,buy
2018-01-08,4,2,2,0,1,3,4,1,0,4,4,3,1,2,6,2,2,5,8,6,2,3,7,5,3,5,3,3,1,2,2,1,0,2,2,1,1,1,1,1,0,4,0,0,0,1,1,0.64945,0.73533,0.63774,0.810915,0.786115,buy
2018-01-09,4,1,0,1,1,0,3,0,1,2,1,2,1,3,7,3,3,3,5,5,1,5,3,5,3,2,3,2,2,1,3,0,1,1,3,0,1,0,0,0,1,0,1,1,1,2,2,0.46692,0.40746,0.62566,0.475146,0.498024,sell
2018-01-10,4,1,1,1,0,0,3,1,0,0,0,2,2,4,6,4,1,0,4,3,2,4,4,4,2,2,2,2,1,0,2,1,0,4,2,0,0,1,1,1,1,0,3,1,0,1,0,0.40757,0.33776,0.55636,0.394733,0.432492,sell
2018-01-11,7,0,0,1,0,1,4,1,0,0,2,5,3,2,6,1,1,2,3,4,3,3,4,4,5,3,2,4,1,0,0,2,0,7,2,5,1,0,0,0,4,1,4,4,1,0,1,0.18857,0.20129,0.36421,0.082813,0.271875,sell
2018-01-12,2,2,0,2,1,1,2,0,0,2,2,3,5,5,3,2,1,2,1,3,2,4,3,4,4,3,3,6,2,0,2,3,0,5,0,6,1,1,1,0,3,0,3,3,2,1,1,0.43601,0.39741,0.63256,0.256268,0.729607,buy
2018-01-13,2,0,1,2,0,0,1,1,0,2,3,5,4,1,3,0,0,3,2,3,0,2,3,3,2,2,4,4,3,0,2,3,0,5,0,5,2,0,0,1,3,1,2,3,2,0,1,0.55526,0.44742,0.63256,0.356347,0.555261,sell
2018-01-14,3,0,1,1,0,1,1,2,0,5,3,5,3,1,1,1,1,2,4,5,0,3,3,1,3,3,2,5,2,1,5,3,0,2,3,5,3,0,0,0,3,0,2,3,4,1,3,0.68069,0.63470,0.69723,0.606619,0.344293,buy
2018-01-15,3,1,0,1,1,1,0,2,0,0,1,4,7,2,2,1,0,2,3,5,1,4,4,0,2,4,1,4,0,0,5,2,0,2,2,5,3,2,2,1,1,0,1,1,2,1,2,0.78168,0.33206,0.32165,0.437154,0.364440,sell
2018-01-16,3,0,0,0,0,2,1,3,0,1,0,2,3,2,3,0,1,2,1,3,0,4,5,1,1,3,2,3,0,1,4,3,0,3,1,6,3,1,1,0,2,1,1,2,3,2,2,0.83123,0.38875,0.43547,0.704399,0.376619,buy
2018-01-17,3,0,0,0,1,1,0,2,0,1,2,3,4,1,1,3,2,1,3,3,0,5,3,0,2,3,2,3,1,0,2,4,0,1,1,6,1,2,2,0,1,0,0,1,1,3,3,0.40569,0.20172,0.22440,0.319059,0.233859,sell
2018-01-18,1,1,0,0,1,1,0,1,1,3,4,4,3,1,1,3,3,1,4,3,3,5,3,1,4,3,0,3,0,0,0,2,0,3,1,2,1,1,1,1,0,1,0,0,1,1,1,0.28429,0.28621,0.23031,0.082813,0.179977,sell
2018-01-19,0,2,0,0,1,1,0,0,0,4,3,4,4,3,2,2,1,2,5,2,3,3,1,3,5,2,1,3,1,1,1,1,2,1,4,2,2,0,0,1,1,0,1,1,2,2,2,0.40852,0.79871,0.55493,0.751659,0.545475,buy
2018-01-20,1,3,0,0,0,1,1,1,0,3,3,5,3,5,3,2,2,0,4,2,2,4,2,3,3,1,3,6,3,1,0,1,2,1,2,1,1,1,1,2,0,0,0,0,1,1,1,0.59078,0.64112,0.56200,0.401872,0.716422,buy
2018-01-21,1,1,2,0,1,3,0,0,0,5,4,5,2,3,3,4,3,0,3,1,2,5,4,2,5,5,2,5,3,0,0,4,1,2,2,2,2,0,0,1,1,1,1,1,1,1,2,0.39751,0.40285,0.45314,0.382253,0.388052,sell
2018-01-22,0,2,1,2,0,1,0,0,0,4,2,2,1,3,2,3,5,1,2,1,2,3,3,3,4,5,1,3,2,1,0,5,0,1,0,1,0,2,2,0,0,1,0,0,0,2,1,0.48525,0.32375,0.38021,0.394733,0.418454,sell
2018-01-23,1,3,1,1,2,2,1,0,0,3,3,2,0,2,1,3,3,2,3,3,1,6,4,4,3,2,1,2,1,1,1,3,0,1,0,2,0,1,1,1,0,2,1,0,0,1,1,0.31933,0.39381,0.32108,0.598128,0.242030,sell
2018-01-24,2,5,1,0,2,1,3,1,0,1,4,2,1,4,1,2,5,1,5,4,1,8,3,3,4,2,2,3,1,2,2,4,1,0,1,0,1,1,1,0,1,1,0,1,1,2,1,0.37547,0.30886,0.29872,0.692821,0.600218,buy
2018-01-25,1,3,2,1,1,0,1,1,1,1,3,0,0,3,2,1,3,4,3,3,0,4,3,3,5,2,2,2,1,0,3,6,0,2,1,0,0,3,3,1,1,1,1,1,0,1,0,0.35271,0.39381,0.32307,0.632329,0.323071,sell
2018-01-26,1,5,2,2,2,1,1,0,2,3,4,1,0,3,1,4,4,0,3,3,1,6,4,4,6,1,1,6,1,0,2,5,0,4,0,3,1,1,1,1,2,0,2,2,2,1,1,0.21303,0.19200,0.23807,0.377897,0.294285,sell
2018-01-27,0,2,3,2,3,2,2,3,0,1,3,1,1,4,1,3,2,2,3,2,2,6,4,4,5,1,1,6,1,0,1,4,0,3,0,4,1,2,2,2,1,1,1,1,1,0,0,0.37559,0.30932,0.39105,0.542072,0.700763,buy
2018-01-28,1,2,0,3,4,4,4,3,1,1,2,1,2,1,1,3,2,1,5,4,3,5,4,3,2,3,2,4,1,0,3,3,1,1,3,2,2,1,1,1,1,0,1,1,2,1,2,0.34969,0.25226,0.61747,0.598128,0.611763,buy
2018-01-29,1,1,1,2,5,4,3,2,2,2,2,2,1,0,0,4,2,1,2,4,1,4,5,0,3,5,3,5,3,0,1,2,1,1,2,2,1,1,2,2,0,1,0,0,0,1,1,0.81359,0.89917,0.86082,0.915834,0.896895,buy
2018-01-30,1,0,2,2,1,0,3,4,3,1,1,1,1,0,0,3,1,1,2,3,1,3,1,1,4,4,1,3,2,0,0,3,0,4,1,3,1,0,0,1,1,1,1,1,1,2,2,0.48581,0.39543,0.53520,0.590684,0.414867,sell
2018-01-31,2,2,1,0,3,2,2,1,4,2,1,1,2,0,0,3,1,0,2,2,0,5,2,3,5,3,1,3,1,0,0,2,0,4,0,1,0,1,1,2,0,2,0,0,0,1,0,0.46161,0.47565,0.49929,0.762303,0.742742,buy
2018-02-01,0,1,1,1,1,2,2,3,1,3,1,2,2,0,1,3,2,2,4,3,3,4,0,4,5,1,1,2,1,2,2,0,1,3,1,0,1,0,0,1,1,1,1,1,1,1,1,0.38003,0.46382,0.41384,0.337776,0.503729,sell
2018-02-02,1,0,1,2,1,3,3,3,2,5,0,2,2,0,1,4,4,2,5,3,2,3,2,3,5,5,3,3,2,2,1,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0.34826,0.39741,0.30987,0.330637,0.436014,sell
2018-02-03,1,1,1,3,4,2,2,0,1,4,2,3,3,1,2,4,1,1,4,2,1,3,4,3,5,4,2,5,3,2,0,2,1,4,1,1,1,0,0,1,2,0,2,2,1,1,1,0.26829,0.13540,0.21003,0.074322,0.307754,sell
2018-02-04,1,1,3,3,0,1,1,2,1,3,2,2,4,3,3,2,2,2,6,4,1,4,4,3,6,3,2,2,1,1,0,3,1,3,1,2,0,3,3,1,1,1,1,1,0,0,0,0.50856,0.22293,0.31237,0.288462,0.286449,sell
2018-02-05,1,1,3,1,1,1,0,0,2,3,2,2,2,1,3,3,1,2,3,5,1,4,3,2,5,2,1,2,1,2,2,3,1,2,4,3,2,2,2,0,2,2,2,2,2,0,1,0.61139,0.78954,0.79801,0.842817,0.606787,buy
2018-02-06,0,3,0,1,0,0,0,0,0,3,4,2,1,1,2,3,3,1,1,4,1,2,2,5,5,1,1,1,1,1,1,2,3,1,2,2,1,2,3,0,1,1,0,1,1,1,1,0.33525,0.31861,0.33315,0.356347,0.420716,sell
2018-02-07,1,1,1,0,0,0,1,1,0,3,2,0,2,2,2,2,3,4,2,2,2,2,1,3,6,1,1,4,1,0,2,1,1,3,2,4,1,1,1,2,1,2,1,1,1,1,1,0.53839,0.24561,0.46924,0.475146,0.505165,sell
2018-02-08,2,2,0,1,1,1,1,0,1,3,3,3,2,2,1,4,5,2,3,2,2,2,2,5,7,3,1,6,1,0,1,1,1,2,3,5,2,1,1,1,1,0,1,1,1,2,2,0.42712,0.56867,0.55697,0.602967,0.556973,buy
2018-02-09,2,0,1,2,0,0,0,0,1,3,2,4,2,1,2,4,3,2,2,3,1,2,2,7,4,2,1,3,2,1,0,0,2,3,2,5,0,2,2,2,1,2,1,1,0,1,1,0.46964,0.54154,0.72015,0.711538,0.669189,buy
2018-02-10,1,0,1,2,0,0,0,0,1,3,1,3,2,2,3,2,2,1,3,2,2,1,2,4,2,3,1,2,2,2,3,0,1,2,4,3,1,1,1,0,2,2,2,2,1,2,1,0.36707,0.54591,0.51904,0.558007,0.499674,buy
2018-02-11,1,0,0,2,1,0,0,0,0,2,2,6,6,2,1,2,1,1,4,3,2,1,2,3,4,3,2,1,2,1,2,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0.83994,0.77551,0.80387,0.942897,0.765628,buy
2018-02-12,1,1,0,1,1,1,1,0,0,4,4,6,2,4,3,2,1,2,4,6,3,2,3,4,1,2,2,4,3,2,1,1,1,1,3,0,1,0,0,1,1,1,3,1,1,0,0,0.71518,0.80539,0.61997,0.868575,0.798005,buy
2018-02-13,0,1,0,1,0,0,0,2,0,4,2,4,4,4,2,3,2,4,5,6,1,4,2,4,2,0,1,5,3,1,2,3,2,1,1,3,2,0,0,1,2,0,1,2,2,1,2,0.75267,0.77707,0.86942,0.851308,0.784587,buy
2018-02-14,1,1,0,1,0,0,0,1,1,3,3,3,2,2,4,4,2,2,4,3,0,4,2,3,6,1,0,6,1,1,2,4,2,1,2,1,2,1,1,2,1,0,1,1,2,1,1,0.67817,0.88473,0.69136,0.712891,0.578139,buy
2018-02-15,4,1,0,1,0,0,0,1,1,1,4,2,2,4,4,2,0,3,3,2,1,1,2,7,6,1,2,5,0,1,3,2,6,1,3,1,3,1,1,1,1,1,1,1,2,2,3,0.80699,0.87805,0.70076,0.596775,0.617459,buy
2018-02-16,3,2,1,0,0,0,1,2,0,0,3,1,3,6,5,1,1,1,2,2,0,1,4,7,5,1,2,5,1,0,1,0,6,0,2,1,1,2,2,1,0,0,0,0,0,2,2,0.81945,0.79622,0.73805,0.494813,0.755794,buy
2018-02-17,2,1,2,0,1,1,2,0,0,1,5,4,2,3,3,1,0,2,2,1,0,2,5,7,4,4,1,4,0,1,0,1,2,1,3,2,0,1,1,2,1,1,1,1,0,2,0,0.69622,0.48930,0.35198,0.295601,0.631353,sell
2018-02-18,1,1,2,2,0,0,1,0,0,3,3,3,2,3,1,1,1,2,2,1,2,1,3,5,3,4,3,2,0,0,0,2,3,1,1,1,1,1,1,1,0,0,0,0,1,2,1,0.42414,0.40746,0.11210,0.373762,0.338657,sell
2018-02-19,1,1,3,1,1,0,1,1,0,2,5,4,3,3,2,0,2,3,2,2,3,3,4,6,2,3,4,2,2,1,0,2,0,1,0,2,0,1,1,3,0,1,0,0,0,0,0,0.53019,0.74771,0.65353,0.762303,0.534631,buy
2018-02-20,2,4,1,1,0,2,2,3,0,1,2,3,5,5,3,1,1,2,4,2,2,5,6,6,2,3,2,3,3,2,3,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0.87185,0.91398,0.86673,0.877066,0.910788,buy
2018-02-21,1,3,2,0,1,2,0,3,0,1,1,2,2,5,6,1,2,3,2,3,1,4,6,5,2,4,2,4,2,1,2,0,2,1,1,0,0,2,2,2,0,1,0,0,0,0,0,0.49183,0.32537,0.47937,0.467750,0.540361,sell
2018-02-22,1,3,2,1,1,2,2,2,1,2,1,1,3,1,2,4,4,1,3,5,2,2,5,4,3,3,2,4,1,1,2,2,2,2,0,3,1,1,1,1,1,2,1,1,1,1,1,0.23386,0.44536,0.50033,0.413451,0.493991,sell
2018-02-23,1,1,1,1,2,2,2,2,0,1,1,2,3,2,2,1,4,4,2,2,2,3,5,4,4,2,1,6,1,0,0,0,0,1,1,3,0,1,1,1,0,2,0,0,0,0,0,0.36358,0.31806,0.30532,0.471355,0.581733,sell
2018-02-24,1,4,1,1,2,3,3,3,1,1,0,1,3,4,3,1,1,3,5,3,1,3,6,5,3,3,1,5,1,1,2,1,3,1,4,1,1,1,1,1,1,3,1,1,1,1,1,0.54298,0.54593,0.82448,0.554355,0.593044,buy
2018-02-25,1,3,2,2,3,2,0,2,1,2,3,3,3,2,2,2,1,1,3,3,0,3,6,4,3,5,1,6,1,1,0,0,2,1,3,0,0,2,2,1,0,2,0,0,0,0,0,0.20342,0.10760,0.48768,0.522453,0.381450,sell
2018-02-26,1,1,4,1,2,3,3,2,1,3,2,1,1,0,2,1,2,2,2,5,1,2,4,4,3,5,1,4,1,0,1,2,3,3,2,1,1,1,1,1,1,3,1,1,1,0,1,0.41241,0.40285,0.52006,0.532250,0.550106,buy
2018-02-27,0,2,1,4,5,2,2,2,0,1,4,1,1,0,2,2,1,3,2,4,2,2,3,3,6,2,2,6,1,0,0,1,2,3,1,2,0,2,2,0,1,1,1,1,0,1,0,0.58297,0.86460,0.63025,0.704399,0.521308,buy
2018-02-28,1,1,3,1,6,4,6,3,1,1,4,1,1,1,2,1,1,3,3,4,3,3,4,8,3,4,2,4,3,2,1,3,1,2,1,1,1,0,0,1,2,1,3,2,1,0,0,0.69798,0.65307,0.62628,0.787213,0.480955,buy
2018-03-01,1,1,4,2,2,0,3,3,1,1,2,2,1,2,2,2,2,1,4,3,1,0,2,6,2,6,1,4,3,4,2,3,1,2,1,2,1,1,1,1,3,0,3,3,1,1,0,0.48081,0.16627,0.39198,0.704399,0.540176,buy
2018-03-02,2,1,3,1,2,3,2,0,4,5,1,3,1,2,2,1,1,2,5,3,1,2,5,4,1,7,1,5,2,3,2,6,3,3,1,2,2,0,0,2,4,1,3,4,3,0,1,0.48137,0.43295,0.41651,0.476242,0.723686,sell
2018-03-03,2,2,2,1,0,2,3,3,2,5,0,3,3,4,1,1,5,1,6,3,1,4,4,3,4,5,2,6,2,2,1,5,2,5,1,0,3,1,1,1,1,0,1,1,2,2,3,0.22657,0.20378,0.16665,0.101384,0.128146,sell
2018-03-04,2,1,1,2,2,3,4,2,0,6,1,2,3,2,2,1,5,2,5,3,2,5,4,4,4,5,3,3,3,2,1,5,0,2,2,2,2,0,0,2,1,1,2,1,1,2,2,0.24751,0.33776,0.32570,0.101384,0.346867,sell
2018-03-05,2,1,0,4,2,3,2,0,1,6,0,1,2,2,1,2,6,1,2,3,3,3,5,3,3,5,1,4,4,2,2,1,1,3,4,1,1,0,0,0,2,1,1,2,2,3,2,0.37350,0.48933,0.56808,0.346121,0.382528,sell
2018-03-06,2,0,2,4,2,1,0,1,0,2,1,2,3,2,1,2,3,2,1,3,2,3,4,2,4,5,1,2,3,1,2,0,0,1,6,1,1,1,1,1,1,2,1,1,1,1,0,0.27044,0.36807,0.28483,0.133334,0.230313,sell
2018-03-07,2,2,2,1,1,1,1,0,0,2,2,2,2,4,1,3,2,0,2,2,0,2,2,4,4,5,0,5,2,0,2,1,0,2,4,4,2,0,0,0,2,1,1,2,2,1,2,0.13771,0.18017,0.22191,0.158488,0.161493,sell
2018-03-08,1,2,4,1,2,0,0,0,0,2,3,2,1,4,1,4,1,1,1,0,1,3,2,5,3,6,1,5,2,0,1,0,0,0,2,4,1,1,1,1,0,1,0,0,1,0,1,0.16102,0.22293,0.24751,0.239850,0.150556,sell
2018-03-09,1,2,3,1,1,0,0,0,0,3,3,0,0,3,2,3,2,3,2,1,1,3,2,5,2,5,1,4,1,1,2,2,0,1,4,2,2,1,1,0,1,2,1,1,2,0,1,0.17095,0.22449,0.29935,0.216147,0.198125,sell
2018-03-10,2,1,2,2,2,0,0,0,0,1,4,2,2,2,1,4,3,3,5,2,1,3,3,2,3,6,2,3,1,0,4,2,0,0,2,2,2,1,1,0,0,0,1,0,1,2,2,0.12972,0.17349,0.17109,0.075674,0.085467,sell
2018-03-11,1,2,2,2,2,1,1,0,0,1,3,1,2,2,2,2,4,4,4,1,2,2,5,2,4,6,1,3,2,1,4,5,0,1,2,1,1,3,3,1,1,1,1,1,0,1,1,0.49428,0.47958,0.59175,0.558007,0.478692,buy
2018-03-12,1,1,2,3,0,0,1,1,0,1,2,1,2,2,3,3,2,3,5,2,2,2,3,3,3,2,2,3,1,0,3,5,0,3,1,3,2,1,1,0,2,0,2,2,1,2,2,0.76023,0.78954,0.50798,0.712891,0.715169,buy
2018-03-13,1,1,3,2,0,0,0,0,1,1,4,4,4,1,4,1,3,1,5,4,1,3,3,2,2,4,3,3,1,0,2,5,1,3,0,1,0,2,2,2,1,0,1,1,1,1,1,0.61139,0.69105,0.57314,0.704399,0.607324,buy
2018-03-14,1,2,3,2,0,0,0,0,1,4,3,3,4,3,2,1,3,2,5,4,2,2,3,3,4,4,3,2,2,1,2,5,2,4,1,0,1,1,1,2,2,1,1,2,2,1,1,0.46823,0.51113,0.35756,0.809563,0.443871,buy
2018-03-15,0,3,4,2,0,0,0,1,0,3,4,4,5,2,5,0,2,2,5,3,3,1,4,5,4,4,1,4,3,0,2,2,2,2,1,0,2,0,0,2,0,0,0,0,1,2,2,0.14110,0.20172,0.18265,0.027062,0.279847,sell
2018-03-16,1,3,2,2,1,1,1,0,0,5,5,1,4,2,4,2,2,0,2,4,2,2,7,4,2,6,0,5,2,1,1,2,3,3,1,0,1,1,1,3,0,1,0,0,1,2,1,0.12456,0.07934,0.07875,0.027062,0.078750,sell
2018-03-17,2,2,3,3,2,0,0,0,0,4,3,1,3,1,3,2,4,1,3,4,0,2,6,3,3,8,1,3,1,0,0,5,1,4,0,2,2,0,0,1,1,1,1,1,1,2,2,0.34328,0.24558,0.16006,0.048612,0.179977,sell
2018-03-18,3,2,2,2,2,0,0,0,0,4,1,0,1,1,2,2,2,1,4,2,1,4,3,2,2,4,0,1,2,0,0,3,0,3,0,1,0,1,1,2,0,1,0,0,0,1,1,0.19169,0.23927,0.14817,0.224366,0.269247,sell
2018-03-19,4,4,0,1,3,1,1,0,0,5,2,3,2,0,0,2,1,2,7,3,1,7,2,1,2,3,1,2,2,1,3,1,1,1,1,3,1,0,0,0,1,3,1,1,1,2,1,0.47550,0.87805,0.74345,0.569135,0.766373,buy
2018-03-20,1,4,2,1,2,0,0,1,0,3,1,3,2,1,0,1,2,3,4,4,0,5,3,1,2,4,3,0,1,0,2,0,0,1,1,2,0,1,1,1,0,2,0,0,0,1,0,0.11926,0.35086,0.11482,0.382253,0.436754,sell
2018-03-21,1,2,1,2,3,0,0,0,1,3,2,3,1,1,1,3,2,3,4,4,3,3,2,2,2,3,2,1,3,0,2,2,0,0,0,5,1,0,0,0,1,3,1,1,1,0,1,0.17695,0.43833,0.45520,0.483637,0.455200,sell
2018-03-22,1,3,0,1,4,2,1,0,0,1,2,5,3,3,1,4,1,2,3,5,3,4,1,3,3,3,1,4,4,0,0,0,0,1,0,3,0,1,1,0,0,1,0,0,0,1,0,0.66679,0.65307,0.79300,0.778721,0.666794,buy
2018-03-23,0,2,1,0,2,3,3,3,0,0,1,2,1,4,3,3,1,3,6,3,1,3,2,5,3,3,2,2,2,0,3,1,1,0,2,3,0,0,0,1,2,2,2,2,1,0,0,0.55956,0.52710,0.73952,0.394733,0.517438,sell
2018-03-24,0,3,0,2,3,2,1,1,2,1,2,3,1,1,1,5,2,3,6,3,2,4,3,4,2,4,2,2,1,0,3,0,0,0,5,1,1,1,1,0,1,1,1,1,0,1,1,0.13666,0.30941,0.27896,0.157183,0.439248,sell
2018-03-25,0,3,2,1,2,2,1,1,2,2,2,3,0,1,0,4,2,4,5,2,1,5,2,3,2,7,1,2,2,0,3,3,2,1,1,1,1,0,0,1,2,2,2,2,1,0,0,0.56854,0.70404,0.54491,0.637216,0.648694,buy
2018-03-26,0,4,2,2,2,2,3,3,1,1,1,2,0,1,0,2,0,3,6,5,1,4,1,1,3,4,1,1,2,0,2,3,1,1,2,3,2,1,1,0,1,1,0,1,2,1,2,0.32376,0.22284,0.49026,0.819407,0.467481,buy
2018-03-27,2,3,2,3,5,4,3,1,1,1,1,1,1,0,0,1,0,3,6,4,1,5,2,3,3,3,2,2,1,0,3,5,1,2,0,1,1,3,3,1,0,2,0,0,1,0,1,0.06486,0.00000,0.11937,0.106271,0.087742,sell
2018-03-28,1,0,3,6,4,1,1,2,0,1,1,1,1,0,0,1,1,3,6,3,1,3,1,3,2,3,2,2,1,3,5,2,2,1,1,1,2,2,2,0,1,1,1,1,1,2,2,0.21872,0.20849,0.23261,0.212787,0.207005,sell
2018-03-29,2,1,3,4,4,3,4,1,1,2,2,0,2,0,1,1,1,2,5,2,3,3,5,2,3,5,3,2,1,3,4,2,1,1,0,0,0,3,3,2,0,1,0,0,0,1,1,0.28201,0.37472,0.38418,0.212787,0.337645,sell
2018-03-30,2,3,2,2,4,2,4,3,0,1,2,1,3,2,2,0,1,1,5,1,2,3,7,2,3,4,1,4,3,2,2,2,0,4,0,1,1,1,1,1,1,0,1,1,1,2,1,0.11426,0.12195,0.14305,0.035554,0.215888,sell
2018-03-31,2,2,3,0,1,1,2,4,2,1,2,1,3,1,3,0,4,3,5,2,1,5,6,3,3,5,2,1,2,0,2,1,0,4,0,1,0,2,2,3,0,1,0,0,0,0,0,0.14674,0.20172,0.32495,0.223014,0.171084,sell
2018-04-01,2,2,2,1,2,0,0,2,1,1,2,0,2,0,2,3,6,1,4,2,1,3,5,4,3,5,1,1,0,1,3,0,1,3,3,1,1,1,1,2,1,1,1,1,1,1,1,0.51863,0.37269,0.39321,0.180593,0.370290,sell
2018-04-02,2,2,3,1,0,2,2,3,1,1,0,0,1,0,4,1,5,4,2,2,3,3,4,5,3,5,4,0,1,0,3,0,0,2,2,0,0,2,2,3,0,0,0,0,0,0,0,0.25439,0.26868,0.49967,0.394733,0.250915,sell
2018-04-03,2,2,3,1,2,2,1,3,0,1,0,0,3,3,3,0,4,4,3,3,2,3,4,4,4,5,2,3,1,0,1,0,0,4,2,3,1,0,1,2,1,1,1,1,1,0,1,0.68920,0.66279,0.56808,0.672450,0.655475,buy
2018-04-04,1,3,2,2,2,3,1,1,0,4,2,2,2,2,1,1,1,2,1,5,2,3,3,4,5,3,1,2,3,0,2,1,0,1,0,3,0,2,2,1,0,0,0,0,0,1,1,0.53621,0.57373,0.56643,0.564199,0.579759,buy
2018-04-05,1,1,4,3,2,1,0,0,0,7,1,1,0,2,1,0,1,3,3,2,1,3,2,5,4,3,1,1,3,0,2,2,0,1,1,2,0,2,2,2,0,2,0,0,0,0,0,0.63785,0.59021,0.44847,0.670715,0.590618,buy
2018-04-06,1,2,2,3,1,1,0,0,0,5,1,2,1,3,0,1,1,1,6,0,1,4,2,1,3,4,1,1,2,1,5,2,0,0,3,2,1,2,2,1,1,1,1,1,1,1,1,0.25592,0.16374,0.30191,0.216147,0.228745,sell
2018-04-07,2,2,2,1,2,2,1,0,0,4,1,2,1,2,1,1,0,2,6,1,1,3,4,0,3,4,1,1,2,0,4,2,0,0,2,1,0,3,3,2,0,1,0,0,0,0,0,0.19050,0.17349,0.37662,0.250076,0.305433,sell
2018-04-08,1,2,2,1,0,1,1,1,0,1,1,0,0,3,2,1,1,5,4,1,2,2,4,1,2,2,1,2,2,1,1,4,0,2,1,2,1,1,1,1,1,2,1,1,1,0,1,0.54565,0.74774,0.70128,0.728374,0.552534,buy
2018-04-09,0,1,2,1,0,2,0,0,0,2,3,1,1,1,1,2,2,4,4,1,1,4,2,1,2,2,2,2,2,0,1,5,0,0,2,1,0,2,2,2,0,0,1,0,0,1,1,0.73518,0.87805,0.81502,0.885237,0.806990,buy
2018-04-10,1,2,1,1,0,2,0,0,1,5,5,1,1,2,2,2,2,5,5,3,2,4,3,2,4,3,2,3,2,0,2,2,0,2,3,0,0,1,1,3,1,1,1,1,0,0,0,0.64869,0.47565,0.71355,0.703047,0.569830,buy
2018-04-11,0,2,1,1,0,2,1,1,0,2,5,5,3,3,4,2,2,4,4,5,3,3,4,4,4,3,2,2,4,1,3,3,2,0,5,0,1,1,1,2,2,0,2,2,1,1,1,0.82727,0.86405,0.68021,0.893729,0.730639,buy
2018-04-12,1,3,1,1,0,2,2,1,0,2,1,3,3,5,5,3,1,1,4,4,1,4,4,5,2,2,3,3,3,1,3,1,2,0,2,0,0,1,1,2,1,1,1,1,1,0,0,0.67911,0.59644,0.60894,0.632329,0.730639,buy
2018-04-13,1,2,2,2,1,1,2,0,0,2,4,4,1,1,5,4,2,1,4,4,0,5,3,3,3,4,2,4,3,0,3,4,2,2,2,1,2,0,0,0,2,2,2,2,2,1,1,0.57399,0.47958,0.47136,0.507096,0.376336,sell
2018-04-14,1,2,2,3,0,0,2,0,0,1,1,2,3,1,3,4,4,1,3,4,1,3,3,3,3,4,0,2,4,1,3,3,1,0,1,0,1,1,1,0,1,2,0,1,1,0,1,0.74117,0.80638,0.70715,0.670715,0.649453,buy
