Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0096098,-0.0085035,-0.0074722,-0.0085035,-0.0099916,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0219271,-0.0166688,-0.0153101,-0.0268076,-0.0259102,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0180622,-0.0093697,-0.0104811,-0.0063027,-0.0026819,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0212549,-0.0204141,-0.0198163,-0.0262320,-0.0242014,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0144057, 0.0144957, 0.0152055, 0.0131910, 0.0131919,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0164532,-0.0000498, 0.0056784, 0.0010060, 0.0019903,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0016552, 0.0065503, 0.0063426, 0.0058436, 0.0035750,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0164895, 0.0097816, 0.0098868, 0.0124273, 0.0165092,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0110259,-0.0038279, 0.0031438,-0.0020195,-0.0151169,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0092768,-0.0095100, 0.0070797,-0.0092796,-0.0102109,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0264154,-0.0263885,-0.0266845,-0.0089034,-0.0268779,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0247339,-0.0216403,-0.0219717,-0.0004461,-0.0188556,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0271818,-0.0289905,-0.0267518,-0.0025221,-0.0308082,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0155687,-0.0117472,-0.0103280,-0.0028936, 0.0018673,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0031415, 0.0081737,-0.0109021, 0.0071482, 0.0126591,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0201420,-0.0124661,-0.0201963,-0.0226141,-0.0165098,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0231363,-0.0169492,-0.0220714,-0.0220413,-0.0215039,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0215670,-0.0132171, 0.0205804, 0.0205804, 0.0022541,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0380698, 0.0201113, 0.0400304, 0.0389123, 0.0190008,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0216941, 0.0146101, 0.0157302, 0.0227547, 0.0093149,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0085959, 0.0010783,-0.0041982, 0.0006429,-0.0075674,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0054346,-0.0020131,-0.0022032,-0.0029088,-0.0039961,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0150338,-0.0091799,-0.0150853,-0.0152186, 0.0010641,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0135637, 0.0140891, 0.0131948, 0.0140891, 0.0182190,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0192239,-0.0196360,-0.0136861,-0.0200953,-0.0099895,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0151950, 0.0176539, 0.0184191, 0.0179192, 0.0155342,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0147468, 0.0160379, 0.0162131, 0.0175406, 0.0177413,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0030152,-0.0020947,-0.0029061,-0.0020947,-0.0045125,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0161268, 0.0169482, 0.0162540, 0.0161074, 0.0167391,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0032457,-0.0085656,-0.0092313,-0.0090554,-0.0004981,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0057849,-0.0098068,-0.0102007,-0.0106250,-0.0039080,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0002753,-0.0014621,-0.0027466, 0.0015436,-0.0074628,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0151926,-0.0177488,-0.0156980,-0.0152068,-0.0120038,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0148063,-0.0181850,-0.0145523,-0.0161291,-0.0117592,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0028785, 0.0048444, 0.0004571,-0.0009064, 0.0073045,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0000344, 0.0097465,-0.0003790, 0.0012666, 0.0095570,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0015919, 0.0115618,-0.0029945, 0.0095675,-0.0045036,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0117913,-0.0168164,-0.0026209,-0.0124642,-0.0163213,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.0223580, 0.0110025, 0.0123947, 0.0194593, 0.0125885,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.0205522, 0.0066769, 0.0105474, 0.0224832, 0.0109899,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0139140,-0.0136192, 0.0059181, 0.0120559, 0.0048481,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.0123932,-0.0065183,-0.0147369,-0.0131643, 0.0032847,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0030992, 0.0035456, 0.0038430, 0.0008358, 0.0024916,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0103933, 0.0123858, 0.0050518, 0.0112454, 0.0136404,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0047809, 0.0128967,-0.0017660, 0.0136109, 0.0136456,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0285526, 0.0271936, 0.0219723, 0.0062737, 0.0284278,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.0089376,-0.0262717,-0.0142257,-0.0148574,-0.0280872,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0113473,-0.0146935,-0.0102960,-0.0130824,-0.0106687,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.0132445,-0.0123294,-0.0124249,-0.0107513,-0.0115025,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0076695,-0.0081639,-0.0074927,-0.0108544,-0.0067189,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0034886, 0.0043997, 0.0032481, 0.0152969, 0.0022504,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0027705, 0.0025020, 0.0073929,-0.0039746, 0.0074332,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.0081446,-0.0089663,-0.0002317,-0.0006587,-0.0060267,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0077780,-0.0068498,-0.0001315,-0.0069089,-0.0018542,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0168057,-0.0166907,-0.0166729,-0.0056672,-0.0191893,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0135363,-0.0011842,-0.0011578,-0.0067219,-0.0052097,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0016560,-0.0151668, 0.0028013, 0.0268114, 0.0028013,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.0071707,-0.0030500, 0.0092570, 0.0186799, 0.0082168,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.0185124,-0.0212830,-0.0196004,-0.0163183,-0.0194426,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0106312,-0.0107254,-0.0099028,-0.0098045,-0.0106643,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0186990, 0.0223476, 0.0236764, 0.0179170, 0.0231823,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0186523, 0.0111959, 0.0101487, 0.0133165, 0.0101315,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,-0.0192852, 0.0030754, 0.0037210,-0.0033501,-0.0085673,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,-0.0066413,-0.0097967,-0.0078073, 0.0045862,-0.0134509,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0019652, 0.0078863, 0.0017476, 0.0151002,-0.0004672,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0068841, 0.0039238, 0.0074340, 0.0099626,-0.0047546,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.0019844, 0.0018649, 0.0012092, 0.0113173,-0.0032803,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0126997, 0.0109064, 0.0121748, 0.0104320, 0.0032744,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.0140964,-0.0167761,-0.0134843,-0.0163329,-0.0136991,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0096560,-0.0171700,-0.0151384,-0.0187958,-0.0112081,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0013007, 0.0014372,-0.0014305, 0.0008780,-0.0015302,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0115071, 0.0157202, 0.0132989, 0.0114401,-0.0046978,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0118170, 0.0127611, 0.0123991, 0.0124437, 0.0116147,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0062446,-0.0231687,-0.0104051,-0.0234472,-0.0328728,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.0051127, 0.0066548, 0.0079326, 0.0079565, 0.0095383,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,-0.0216596,-0.0058590,-0.0188080,-0.0188557,-0.0188080,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0176155,-0.0033294,-0.0142765,-0.0118517,-0.0156794,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0104428,-0.0136844,-0.0104428,-0.0104883,-0.0098851,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0125261,-0.0154617,-0.0128627,-0.0128627,-0.0125261,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0106580,-0.0081746,-0.0122521,-0.0119271, 0.0034861,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0142095,-0.0156115,-0.0142095,-0.0136743,-0.0117484,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0005538,-0.0001027, 0.0056417, 0.0129504, 0.0063552,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.0076587,-0.0077279,-0.0084727,-0.0077279,-0.0075814,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0132027,-0.0038977,-0.0015989,-0.0030279,-0.0018438,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0001229, 0.0023189, 0.0023189,-0.0003710, 0.0029552,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0024391, 0.0090570, 0.0121120, 0.0106462,-0.0002350,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0141251, 0.0147716, 0.0122466, 0.0133946, 0.0142081,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0056449,-0.0036379,-0.0014276,-0.0120860,-0.0081285,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0101648,-0.0139648,-0.0155062,-0.0188987,-0.0142189,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0012806,-0.0119158,-0.0149564,-0.0224462,-0.0162444,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.0011759,-0.0127488,-0.0125211,-0.0148733,-0.0112069,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.0062209,-0.0147426,-0.0167892,-0.0264722,-0.0159076,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.0095515,-0.0011303,-0.0021470,-0.0042880, 0.0048632,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0053698,-0.0097359, 0.0051106,-0.0113453,-0.0087887,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.0058709,-0.0109165, 0.0095766,-0.0125925,-0.0107853,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.0006956,-0.0023599, 0.0047748,-0.0037188,-0.0022464,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.0153096, 0.0153096, 0.0122163, 0.0119176, 0.0150855,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.0102229, 0.0094515, 0.0030762, 0.0069286, 0.0112333,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.0103231,-0.0162433,-0.0225772,-0.0180439,-0.0107275,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0052655, 0.0039370,-0.0063731,-0.0056863,-0.0034408,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0040095,-0.0279158, 0.0005087,-0.0014989,-0.0085510,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0136466, 0.0028879, 0.0143684,-0.0009889,-0.0024503,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0070872, 0.0077603, 0.0077603, 0.0062673, 0.0080410,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0105835, 0.0136595, 0.0125010, 0.0130924, 0.0085615,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0036800,-0.0069483, 0.0052134, 0.0036800,-0.0052622,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0126397, 0.0174849, 0.0126397, 0.0149087, 0.0171839,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007978,-0.0005479,-0.0046827,-0.0111724,-0.0075684,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0138730,-0.0129053,-0.0112890,-0.0104234,-0.0141942,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0145671, 0.0145109, 0.0100037, 0.0088944, 0.0063532,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0056141, 0.0056141, 0.0056832, 0.0039089, 0.0037282,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0105020, 0.0116059, 0.0067363, 0.0073653, 0.0075171,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0103067,-0.0122914, 0.0102283, 0.0102363,-0.0142861,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0083103, 0.0066726, 0.0076268, 0.0023572,-0.0013259,buy
