Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,3,2,1,2,-0.00129306,-0.000905,-0.0019666,-0.0024420,-0.0038312,sell
2018-12-30,1,0,0,0,0,1,4,2,2,1,2,1,3,2,1,2,-0.00344930,-0.001939, 0.0011281,-0.0002564,-0.0022241,sell
2018-12-31,1,0,0,0,0,1,4,3,2,0,3,1,2,3,1,1,-0.00130025,-0.005360, 0.0026824, 0.0025159, 0.0007942,sell
2019-01-01,2,0,1,0,1,0,5,3,3,0,2,2,3,4,2,2, 0.02385678, 0.005578, 0.0182824, 0.0183819, 0.0160690,sell
2019-01-02,2,1,1,0,2,0,3,3,1,0,1,1,2,3,4,2, 0.00638929, 0.000731, 0.0032265, 0.0050577, 0.0061857,buy
2019-01-03,2,1,1,1,1,0,4,2,0,0,2,0,2,3,4,1, 0.00709483, 0.005812, 0.0096962, 0.0159066, 0.0079308,sell
2019-01-04,2,1,2,0,1,0,4,1,0,0,1,1,1,2,4,2, 0.00862218, 0.019483, 0.0115247, 0.0085348, 0.0072054,buy
2019-01-05,3,2,2,0,1,0,3,2,0,0,2,1,0,3,5,2, 0.00773716, 0.003885, 0.0124797, 0.0082906, 0.0117189,buy
2019-01-06,3,2,1,0,1,0,3,3,1,1,3,0,1,3,5,3, 0.00868576, 0.007790, 0.0111324, 0.0119490, 0.0119604,buy
2019-01-07,1,1,0,0,1,0,3,2,1,1,2,1,1,1,3,2,-0.00091229,-0.002767,-0.0010260,-0.0027768,-0.0064072,sell
2019-01-08,1,1,0,0,1,0,3,2,1,0,1,1,2,2,2,1,-0.00327120,-0.002057,-0.0021557,-0.0061298,-0.0044566,sell
2019-01-09,1,1,0,0,1,0,1,3,1,1,0,1,3,1,3,1, 0.00386691,-0.000918,-0.0032334, 0.0008172,-0.0064072,buy
2019-01-10,2,2,0,0,0,0,0,3,3,2,1,1,3,2,3,2, 0.00101030,-0.002099,-0.0041472,-0.0007121,-0.0002319,buy
2019-01-11,2,2,0,0,0,0,2,2,2,1,3,0,3,2,2,1, 0.00682221, 0.002563, 0.0020718, 0.0088893, 0.0042619,buy
2019-01-12,2,2,1,0,0,0,2,1,0,0,2,0,2,1,2,1, 0.00655367, 0.005124, 0.0068814, 0.0097456, 0.0062465,buy
2019-01-13,2,1,2,1,0,0,1,1,0,3,2,1,3,2,1,2, 0.00335562, 0.012912, 0.0038917, 0.0045084, 0.0065750,buy
2019-01-14,3,4,0,2,0,0,1,1,0,1,2,1,4,2,2,1, 0.00316929,-0.000102,-0.0009623, 0.0106610, 0.0037179,buy
2019-01-15,2,2,2,1,2,0,1,1,0,1,3,1,3,2,2,1, 0.00442030, 0.007726, 0.0062171, 0.0077120, 0.0058188,buy
2019-01-16,2,1,3,2,1,0,3,2,0,1,3,1,3,4,4,0, 0.01205308, 0.001367, 0.0075541, 0.0133940, 0.0054014,sell
2019-01-17,1,1,0,4,1,2,3,3,0,1,3,1,3,3,5,1,-0.00858908,-0.007277, 0.0000563,-0.0043472,-0.0045096,sell
2019-01-18,2,0,0,1,3,2,1,2,1,1,3,1,2,2,4,1, 0.00540379,-0.011358, 0.0121288, 0.0131746, 0.0090269,sell
2019-01-19,2,0,0,1,2,1,1,1,1,1,3,0,1,2,3,1, 0.00075853,-0.004403,-0.0001695, 0.0051327,-0.0000073,sell
2019-01-20,2,0,0,3,2,3,1,1,0,2,4,1,2,2,3,2,-0.00347780,-0.004415,-0.0032613, 0.0007910,-0.0045776,sell
2019-01-21,2,1,2,3,1,1,1,1,0,3,4,1,1,2,5,2,-0.00047885,-0.002102, 0.0086182, 0.0018770, 0.0078428,buy
2019-01-22,1,1,3,2,3,0,1,3,0,2,4,1,1,3,5,2, 0.00732652, 0.002610, 0.0185201, 0.0118934, 0.0145819,sell
2019-01-23,1,2,2,5,1,0,2,3,0,2,4,2,2,3,5,2,-0.00374894, 0.001558, 0.0072631, 0.0015469, 0.0025898,buy
2019-01-24,1,0,2,3,1,0,2,3,0,3,4,1,2,2,4,2,-0.00698095,-0.006283,-0.0019239,-0.0039893,-0.0027261,sell
2019-01-25,1,2,1,0,1,0,1,3,0,2,3,1,2,2,2,1, 0.00061169,-0.004400, 0.0017847,-0.0004157, 0.0005134,sell
2019-01-26,1,2,0,0,0,1,1,2,2,2,3,1,3,1,1,2,-0.00422845,-0.002507,-0.0004834,-0.0035431,-0.0025965,sell
2019-01-27,0,0,0,0,0,1,1,4,0,1,2,1,1,0,1,2,-0.00286130,-0.009172,-0.0103618,-0.0069112,-0.0087582,sell
2019-01-28,0,0,0,0,0,0,3,2,2,1,1,1,2,1,0,3,-0.00327042,-0.004754,-0.0019068,-0.0064982,-0.0056280,sell
2019-01-29,0,0,0,0,1,0,2,3,1,0,0,0,3,1,1,2, 0.00490693, 0.004372,-0.0041143, 0.0011685,-0.0026751,buy
2019-01-30,1,0,1,1,0,0,3,2,1,0,1,1,2,2,2,1,-0.00584261,-0.003037,-0.0008995,-0.0050326,-0.0024323,sell
2019-01-31,2,0,2,1,0,0,5,2,0,0,1,1,2,3,3,2, 0.01600461, 0.014103, 0.0188376, 0.0178222, 0.0124900,sell
2019-02-01,2,0,2,0,0,0,3,2,1,0,1,2,0,3,2,2, 0.00789325, 0.005717, 0.0036019, 0.0054277, 0.0059555,buy
2019-02-02,2,1,1,0,0,0,4,1,1,0,2,1,1,3,2,1, 0.01201027, 0.017454, 0.0115707, 0.0140022, 0.0093512,buy
2019-02-03,1,0,1,0,0,0,4,2,2,1,3,0,2,2,2,2, 0.00342262, 0.004498, 0.0070654, 0.0053767, 0.0033229,buy
2019-02-04,1,0,1,0,0,0,4,3,3,0,4,1,1,3,1,2, 0.00222117,-0.002080, 0.0067229, 0.0038850, 0.0011655,buy
2019-02-05,1,0,1,0,0,0,4,3,5,0,3,1,2,3,2,3,-0.00122091,-0.000434, 0.0046821, 0.0038850, 0.0029644,sell
2019-02-06,0,0,1,0,0,0,3,3,4,0,2,0,3,2,3,1,-0.00207955,-0.002264,-0.0042448,-0.0009288,-0.0015960,sell
2019-02-07,0,0,0,0,0,0,4,1,4,1,2,1,3,2,2,0,-0.00086236, 0.001428, 0.0039669, 0.0066151,-0.0016829,sell
2019-02-08,0,1,0,0,0,0,5,1,3,2,3,1,3,2,2,1, 0.01105971, 0.003728, 0.0140811, 0.0078848, 0.0053070,buy
2019-02-09,0,2,1,0,0,0,1,2,2,2,3,1,1,2,1,2, 0.00418012, 0.006594, 0.0032097,-0.0001583, 0.0030267,buy
2019-02-10,1,2,1,0,0,0,1,2,3,2,2,2,2,3,2,1,-0.00102416,-0.004402, 0.0019728, 0.0017511,-0.0000201,sell
2019-02-11,1,2,1,1,0,0,1,1,3,0,2,1,2,2,2,1,-0.00737260,-0.007055, 0.0021641,-0.0028773,-0.0023268,sell
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,3,2,1,2,-0.00118029, 0.002003,-0.0023567,-0.0015596, 0.0005335,buy
2019-02-13,0,0,1,3,0,0,2,2,0,1,0,1,4,2,1,1, 0.00159469, 0.000989,-0.0050788, 0.0011439,-0.0032305,buy
2019-02-14,1,2,0,1,3,1,1,2,1,1,1,2,4,2,3,1,-0.00028219, 0.006437, 0.0081290, 0.0087195, 0.0054052,buy
2019-02-15,1,2,0,0,1,1,1,1,3,0,1,1,3,1,3,1,-0.00897075,-0.006164,-0.0006261,-0.0052374,-0.0066266,sell
2019-02-16,1,1,1,0,1,3,0,3,2,0,1,1,2,3,3,2,-0.00351512,-0.005522,-0.0054798,-0.0105131,-0.0051198,sell
2019-02-17,1,1,0,2,1,2,0,2,3,1,2,1,1,4,4,1,-0.00480925,-0.019058,-0.0067569,-0.0091250,-0.0106170,sell
2019-02-18,1,2,1,1,4,0,1,2,3,0,3,1,1,4,4,2, 0.01137236, 0.013397, 0.0209919, 0.0132163, 0.0119753,buy
2019-02-19,2,2,2,3,3,0,1,2,3,0,3,0,3,5,4,3, 0.01402660, 0.023853, 0.0221803, 0.0236185, 0.0200079,buy
2019-02-20,2,2,3,4,0,1,1,2,4,2,4,1,4,5,4,3, 0.00425932,-0.001991, 0.0028069, 0.0078282, 0.0035497,buy
2019-02-21,2,4,2,0,1,1,1,2,4,2,3,1,4,4,4,3, 0.01149022, 0.002414, 0.0069427, 0.0118744, 0.0113408,sell
2019-02-22,2,3,0,0,1,0,1,2,5,4,3,1,5,5,1,3, 0.01610549, 0.000949, 0.0038665, 0.0134087, 0.0132516,sell
2019-02-23,1,0,0,1,1,1,1,3,3,4,4,2,4,2,1,2,-0.00917683,-0.007166,-0.0088850,-0.0080556,-0.0059049,sell
2019-02-24,1,0,0,1,0,0,2,3,3,1,4,1,3,2,0,1,-0.00824066,-0.011381,-0.0050327,-0.0080351,-0.0110132,sell
2019-02-25,1,0,1,0,1,0,2,3,5,1,3,1,4,3,1,2,-0.00109608,-0.007746,-0.0036945,-0.0014525,-0.0014427,sell
2019-02-26,1,1,0,1,1,0,2,4,2,2,1,1,4,2,4,2,-0.00679484,-0.013066,-0.0069127,-0.0082732,-0.0082617,sell
2019-02-27,1,1,1,1,0,0,4,2,2,2,1,2,3,1,4,3,-0.00410145, 0.007225, 0.0050711, 0.0029341, 0.0013750,buy
2019-02-28,0,0,1,0,0,0,2,1,1,2,0,1,1,0,3,2, 0.00810591, 0.005186,-0.0039246, 0.0021718,-0.0009424,buy
2019-03-01,2,1,0,0,0,0,2,2,1,1,1,0,2,1,4,1, 0.00446484,-0.005636, 0.0016586, 0.0064294, 0.0002928,sell
2019-03-02,3,1,0,0,0,0,2,2,2,2,1,1,2,1,5,2, 0.00349774,-0.003315, 0.0072392, 0.0032431, 0.0078601,sell
2019-03-03,1,0,0,0,0,0,1,3,2,2,1,2,0,0,4,2,-0.00334158,-0.015967,-0.0105666,-0.0048846,-0.0040450,sell
2019-03-04,0,0,0,0,0,0,3,3,3,1,2,1,1,2,3,1,-0.00249492,-0.005696,-0.0044616,-0.0029165,-0.0060179,sell
2019-03-05,0,0,0,0,0,0,4,4,3,1,2,1,2,2,4,1,-0.00215505,-0.004948, 0.0014860, 0.0003929,-0.0059052,sell
2019-03-06,0,0,0,0,0,0,2,5,3,1,2,0,2,2,3,2,-0.00287569,-0.003955,-0.0067194,-0.0037994,-0.0088484,sell
2019-03-07,1,0,0,0,0,0,2,3,3,1,2,1,1,2,3,1,-0.00471548,-0.009025,-0.0044616,-0.0040857,-0.0073469,sell
2019-03-08,1,1,0,0,0,0,2,2,2,0,2,1,0,1,3,1,-0.00192333,-0.008446,-0.0010260,-0.0032490,-0.0042115,sell
2019-03-09,0,0,1,0,0,0,2,3,2,3,3,1,2,2,2,1, 0.00169565, 0.003758,-0.0003073,-0.0015383, 0.0045749,buy
2019-03-10,1,2,1,1,0,0,2,3,2,3,4,1,3,2,3,2,-0.00263030, 0.002628, 0.0000993,-0.0005309, 0.0006192,buy
2019-03-11,0,1,2,1,1,0,1,3,2,3,5,1,3,2,1,2,-0.00040974, 0.008045,-0.0000752,-0.0024501, 0.0018423,buy
2019-03-12,0,1,2,2,1,0,2,1,4,2,3,1,4,3,2,2,-0.00290228, 0.000614,-0.0020337,-0.0002834,-0.0009854,sell
2019-03-13,0,0,1,2,1,0,0,2,3,2,2,0,3,3,1,2,-0.00525000,-0.005139,-0.0060294,-0.0032018,-0.0026889,sell
2019-03-14,0,0,1,1,2,1,1,1,3,3,3,1,3,2,2,2,-0.00724588,-0.001393,-0.0005965,-0.0057892, 0.0013504,sell
2019-03-15,0,1,0,1,1,0,1,0,3,2,2,1,2,1,1,2,-0.00594818,-0.008362,-0.0009573,-0.0024150,-0.0048345,sell
2019-03-16,0,0,1,0,2,2,1,0,3,3,3,1,3,3,1,1,-0.00190849,-0.001113, 0.0000476,-0.0017214, 0.0011096,sell
2019-03-17,0,1,0,2,0,0,4,0,3,3,3,1,3,2,3,1,-0.00382444, 0.008136, 0.0024421, 0.0048719,-0.0001001,buy
2019-03-18,0,1,2,0,3,1,4,0,3,2,4,1,3,3,3,2, 0.01046146, 0.018987, 0.0238655, 0.0186787, 0.0134228,buy
2019-03-19,0,1,1,3,0,0,4,0,3,1,3,0,3,3,3,1, 0.00104525, 0.007909, 0.0065648, 0.0114880, 0.0007457,buy
2019-03-20,0,1,2,1,2,1,4,1,3,2,4,1,3,3,4,2,-0.00232614, 0.009981, 0.0083512, 0.0038067, 0.0006213,buy
2019-03-21,0,2,0,1,1,0,3,1,3,0,1,0,3,3,3,1,-0.00389671, 0.006684,-0.0005758, 0.0025690,-0.0032360,sell
2019-03-22,0,0,1,0,1,1,2,1,3,2,2,1,2,2,3,1,-0.00506858,-0.004043,-0.0000254,-0.0040807,-0.0032182,sell
2019-03-23,0,2,1,1,0,1,2,2,2,0,3,1,1,1,3,2,-0.00310587, 0.003622, 0.0024361,-0.0018640,-0.0003489,sell
2019-03-24,0,2,1,0,0,0,3,2,5,1,4,1,2,2,3,2, 0.00016566, 0.002858, 0.0011689,-0.0004393,-0.0030133,sell
2019-03-25,0,2,0,0,1,0,2,3,4,1,3,1,2,2,4,1,-0.00293420,-0.003466,-0.0032962,-0.0017914,-0.0041724,sell
2019-03-26,1,1,0,1,0,0,2,2,2,1,2,1,2,2,3,0,-0.00550215,-0.007239,-0.0001511, 0.0005986,-0.0061566,sell
2019-03-27,1,1,1,0,0,0,2,2,3,0,2,0,1,3,3,1, 0.00027977,-0.000992, 0.0019669, 0.0011464,-0.0017184,sell
2019-03-28,1,2,1,0,0,0,0,3,4,0,1,1,0,3,4,2,-0.00309357,-0.010689,-0.0039676,-0.0070488,-0.0024814,sell
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,2,1,3,4,1, 0.00427444,-0.006324, 0.0001923, 0.0061660,-0.0021307,sell
2019-03-30,0,1,0,0,0,0,1,5,2,1,2,1,1,2,3,1, 0.00130827,-0.002047,-0.0058386,-0.0040844,-0.0071769,buy
2019-03-31,0,1,0,0,0,0,3,4,3,0,3,1,2,3,2,0,-0.00055714,-0.003783, 0.0015237,-0.0004915,-0.0053433,sell
2019-04-01,1,1,0,0,0,0,2,5,3,0,2,0,3,4,2,1, 0.00440149,-0.005239,-0.0025473,-0.0015002,-0.0043746,sell
2019-04-02,2,0,0,0,0,0,0,6,3,0,0,1,2,4,3,1, 0.01436191,-0.001058,-0.0036409, 0.0026389,-0.0008743,sell
2019-04-03,1,0,0,0,0,0,1,4,3,1,1,1,2,3,3,0,-0.00396794,-0.007923,-0.0004714,-0.0004213,-0.0094233,sell
2019-04-04,0,1,0,0,0,0,2,2,1,0,1,0,1,1,2,1, 0.00126433, 0.003165,-0.0010260,-0.0015431,-0.0026751,sell
2019-04-05,0,1,1,0,0,0,2,2,2,2,2,1,3,2,1,1, 0.00176757, 0.000542, 0.0001019,-0.0015383, 0.0011812,buy
2019-04-06,1,2,1,0,0,0,0,4,2,3,1,1,3,4,3,1, 0.00780564,-0.000963, 0.0002819,-0.0032615, 0.0017650,buy
2019-04-07,0,2,1,1,0,0,0,3,4,2,2,2,2,4,2,1, 0.00411763,-0.000281,-0.0030847,-0.0007799, 0.0016653,buy
2019-04-08,0,0,2,0,1,0,1,2,4,2,2,1,2,3,3,1, 0.00005980, 0.001534, 0.0000818, 0.0014251,-0.0006754,buy
2019-04-09,0,0,0,2,0,0,1,2,3,4,1,0,3,4,3,1, 0.00342993,-0.001639,-0.0023986, 0.0031539, 0.0000085,sell
2019-04-10,0,1,1,0,2,1,0,2,3,5,3,1,3,4,2,2, 0.00748812, 0.000395, 0.0006097,-0.0062449, 0.0047808,sell
2019-04-11,0,2,1,0,0,1,0,1,5,3,3,1,3,3,2,1,-0.00188543, 0.004492,-0.0022395,-0.0045341, 0.0020108,sell
2019-04-12,0,0,3,0,1,2,0,1,4,4,4,1,4,4,1,1, 0.00782619,-0.010204,-0.0050033,-0.0064885,-0.0005686,sell
2019-04-13,0,0,2,3,1,1,0,1,3,5,5,2,4,2,2,1,-0.00818400,-0.005864,-0.0078418,-0.0100702,-0.0040893,sell
2019-04-14,0,1,2,3,3,0,0,0,3,4,5,1,4,3,1,2, 0.00633389, 0.004998, 0.0109387, 0.0082290, 0.0114907,buy
2019-04-15,0,1,3,2,4,0,1,0,2,3,5,1,4,3,2,1, 0.00949189, 0.014651, 0.0129072, 0.0154114, 0.0125218,buy
2019-04-16,0,1,3,3,0,1,1,0,2,3,4,0,4,3,2,1,-0.00082689, 0.000869,-0.0027047, 0.0027861, 0.0010493,buy
2019-04-17,0,2,3,0,1,2,1,0,1,3,3,1,4,2,2,1, 0.00127395, 0.012183,-0.0012644,-0.0015964, 0.0007184,buy
2019-04-18,1,2,1,0,0,0,1,0,2,3,3,0,3,2,2,0, 0.00157879, 0.007296, 0.0063065, 0.0065324, 0.0047435,buy
2019-04-19,1,2,0,0,2,1,2,1,1,3,4,1,1,2,4,1,-0.00417326,-0.009057, 0.0001408,-0.0041444,-0.0027562,sell
2019-04-20,1,2,0,2,1,0,3,1,2,0,3,2,1,2,3,1,-0.00602200,-0.004594,-0.0027172,-0.0021003,-0.0044155,sell
2019-04-21,1,2,2,1,1,0,3,1,2,0,2,2,1,3,4,1,-0.00255542,-0.001603, 0.0030780, 0.0010747, 0.0000645,sell
2019-04-22,1,4,2,1,1,0,3,2,0,0,1,1,2,3,5,2,-0.00036108, 0.000795, 0.0103006, 0.0032679, 0.0084804,buy
2019-04-23,2,6,1,1,0,0,3,0,0,1,3,1,2,2,4,2, 0.00666982,-0.002407, 0.0073714, 0.0115432, 0.0076529,sell
2019-04-24,1,4,1,0,0,0,1,0,0,2,2,1,1,1,3,1, 0.00443709, 0.002913, 0.0056052, 0.0066371, 0.0027165,buy
2019-04-25,3,5,0,1,0,0,2,0,0,1,4,1,2,2,3,0, 0.00615533,-0.001272, 0.0072389, 0.0161312, 0.0028960,sell
2019-04-26,2,3,0,1,0,0,2,1,1,1,4,0,2,1,3,1, 0.00712243,-0.000115, 0.0054611, 0.0148751, 0.0033485,sell
2019-04-27,1,3,0,1,0,0,1,1,2,0,3,1,1,2,1,1,-0.00055843,-0.000728, 0.0016467, 0.0011493, 0.0015823,buy
2019-04-28,0,3,0,1,0,0,2,2,2,1,3,1,2,3,1,1, 0.00342071,-0.000761, 0.0017577, 0.0069469, 0.0031065,buy
2019-04-29,0,2,0,1,0,0,1,3,1,1,2,1,2,2,1,1,-0.00328159,-0.000299,-0.0032726,-0.0003437,-0.0040276,sell
2019-04-30,0,1,1,1,0,0,2,1,2,3,3,1,3,2,1,1,-0.00040974, 0.003914, 0.0012849,-0.0015383, 0.0036412,buy
2019-05-01,0,1,1,1,0,0,1,0,1,3,4,0,2,1,1,0, 0.00055736, 0.004301, 0.0061047, 0.0065529, 0.0011104,buy
2019-05-02,1,1,1,1,0,0,1,0,0,3,3,0,1,2,1,1,-0.00031533, 0.002116, 0.0020673, 0.0006339, 0.0015803,buy
2019-05-03,2,1,2,1,0,0,0,0,0,4,3,1,2,3,1,0, 0.00749895, 0.001716, 0.0060988, 0.0081454, 0.0072263,buy
2019-05-04,1,2,1,1,0,0,1,0,0,2,2,0,2,2,1,1,-0.00272787,-0.000693, 0.0021641, 0.0029257,-0.0007682,sell
2019-05-05,0,0,3,0,1,0,2,0,0,2,2,1,2,2,0,1, 0.00210563,-0.002388, 0.0003003,-0.0036242,-0.0026765,sell
2019-05-06,1,1,1,2,0,0,2,1,0,2,1,1,2,3,2,1,-0.00352093,-0.000984, 0.0002853,-0.0004042,-0.0021751,sell
2019-05-07,1,2,2,1,2,1,0,2,1,2,2,1,4,4,2,1, 0.00153069, 0.000823,-0.0008065,-0.0031329, 0.0011091,buy
2019-05-08,1,2,2,0,1,1,0,0,3,2,2,1,3,3,2,1,-0.00517067,-0.004451,-0.0002765,-0.0046364,-0.0027119,sell
2019-05-09,1,2,2,1,1,2,0,0,0,3,3,0,3,4,1,1, 0.00356247,-0.006073, 0.0015845,-0.0009469, 0.0014048,sell
2019-05-10,1,3,3,2,2,2,0,0,0,5,5,1,4,4,2,2, 0.00778767,-0.001554,-0.0021153,-0.0000870, 0.0031498,buy
2019-05-11,0,4,4,2,3,0,0,0,0,3,5,2,4,2,2,1, 0.00982515, 0.019268, 0.0095590, 0.0133121, 0.0162116,buy
2019-05-12,0,3,6,2,3,0,0,0,0,1,4,1,4,3,2,1, 0.01192056, 0.016655, 0.0118469, 0.0165565, 0.0136470,buy
2019-05-13,0,1,5,4,1,0,0,0,0,0,2,1,2,3,2,1,-0.00195029,-0.003969,-0.0024320,-0.0038038,-0.0023682,sell
2019-05-14,0,1,4,2,3,0,0,0,0,1,2,1,2,3,2,1, 0.00731367, 0.002107, 0.0105421, 0.0102185, 0.0096576,buy
2019-05-15,1,3,3,1,4,0,0,0,0,1,1,2,2,5,2,1, 0.01783345, 0.020839, 0.0166978, 0.0159389, 0.0146295,buy
2019-05-16,1,1,3,0,3,2,0,0,1,2,3,1,3,3,2,1, 0.00828818,-0.001044, 0.0111853, 0.0056325, 0.0086391,buy
2019-05-17,1,2,3,0,2,2,0,1,0,0,3,0,3,2,2,1,-0.00210410,-0.003887,-0.0032976,-0.0081349,-0.0031040,sell
2019-05-18,1,2,3,1,1,1,1,0,2,0,3,1,4,3,1,0,-0.00310423,-0.003527, 0.0031643, 0.0038570, 0.0004679,sell
2019-05-19,1,2,1,1,3,0,0,2,0,0,2,0,3,2,2,1, 0.00340046, 0.011958, 0.0113417, 0.0079203, 0.0107469,buy
2019-05-20,2,2,1,3,1,0,2,0,0,0,2,1,3,2,2,1, 0.00042322,-0.000616, 0.0023160, 0.0073950, 0.0037446,buy
2019-05-21,2,2,2,2,1,0,3,0,0,0,2,1,2,1,4,2,-0.00086947,-0.001031, 0.0052647, 0.0072562, 0.0028053,buy
2019-05-22,3,2,1,4,0,0,3,0,0,0,2,1,2,3,4,1, 0.00122594, 0.000719, 0.0058182, 0.0102693, 0.0040119,buy
2019-05-23,2,3,1,5,0,0,3,0,0,1,2,2,3,3,4,1, 0.00577919, 0.003892, 0.0052390, 0.0156994, 0.0069433,sell
2019-05-24,0,0,1,4,0,0,3,1,0,2,2,1,1,2,3,2,-0.00318451,-0.000726,-0.0000409,-0.0016535,-0.0029919,sell
2019-05-25,0,1,0,4,0,0,5,0,1,1,1,1,3,3,2,2, 0.00959368, 0.009528, 0.0130334, 0.0114208, 0.0034255,buy
2019-05-26,0,1,0,3,0,0,2,2,1,1,0,2,3,2,2,1, 0.00092412, 0.002142,-0.0067967, 0.0000467,-0.0061885,buy
2019-05-27,0,0,0,2,0,0,2,3,3,2,1,1,3,3,2,2,-0.00691073,-0.004636,-0.0068147,-0.0023217,-0.0047437,sell
2019-05-28,0,1,1,2,1,0,3,3,2,1,2,0,2,4,4,2, 0.00565081,-0.004560, 0.0008798, 0.0041915, 0.0013193,sell
2019-05-29,0,1,1,2,2,1,4,2,1,0,3,1,1,3,3,3,-0.00204561, 0.011736, 0.0053751, 0.0046671, 0.0020776,buy
2019-05-30,0,0,3,2,3,1,3,1,1,2,3,1,4,4,2,2, 0.01259910, 0.010856, 0.0140169, 0.0126640, 0.0143009,buy
2019-05-31,1,2,2,2,3,1,1,2,0,0,3,1,4,3,2,1, 0.00175267, 0.013210, 0.0138575, 0.0118217, 0.0112049,buy
2019-06-01,1,0,4,1,4,1,2,2,0,0,3,2,4,3,1,2, 0.00401210, 0.006675, 0.0105992, 0.0086181, 0.0088272,buy
2019-06-02,1,0,4,3,3,1,3,0,0,0,3,1,5,3,1,2, 0.00209073, 0.001046, 0.0110258, 0.0096850, 0.0101598,buy
2019-06-03,0,0,2,2,4,1,3,1,0,0,2,0,4,3,2,2, 0.00273905, 0.011776, 0.0116229, 0.0120618, 0.0086924,buy
2019-06-04,1,0,1,0,3,1,1,1,1,0,2,1,2,1,2,1, 0.00261934, 0.001172, 0.0157158, 0.0074286, 0.0102024,buy
2019-06-05,0,0,1,0,1,1,0,1,2,0,1,0,1,1,2,1,-0.00221161,-0.001162,-0.0025754,-0.0079002,-0.0012246,sell
2019-06-06,0,0,1,1,2,3,1,1,2,1,3,1,2,2,3,1,-0.00457930,-0.001957,-0.0011555,-0.0041585,-0.0036170,sell
2019-06-07,0,1,1,1,2,1,1,1,1,1,3,1,0,2,4,0,-0.00338752,-0.013582, 0.0039744,-0.0005630,-0.0024203,sell
2019-06-08,0,1,1,1,3,1,0,2,1,1,2,1,1,3,3,1, 0.00607528, 0.002454, 0.0109952, 0.0076868, 0.0084980,buy
2019-06-09,0,2,1,3,2,1,1,1,2,1,2,1,2,3,4,2,-0.00562602,-0.006600, 0.0004960, 0.0004546,-0.0009004,sell
2019-06-10,0,1,3,2,2,1,1,1,1,1,2,0,2,3,4,2,-0.00318426,-0.006666,-0.0013899, 0.0004373,-0.0026775,sell
2019-06-11,0,2,1,1,3,1,1,1,0,1,1,1,2,3,3,1, 0.00584095, 0.019202, 0.0168576, 0.0142303, 0.0108987,buy
2019-06-12,0,1,0,3,2,1,1,1,1,3,2,2,3,3,2,1,-0.00614051, 0.003371,-0.0057429,-0.0016525,-0.0013775,sell
2019-06-13,0,1,0,2,4,3,1,2,0,0,3,1,2,3,3,1, 0.00216605, 0.007776, 0.0096574, 0.0092431, 0.0027621,buy
2019-06-14,0,0,1,2,3,2,2,1,2,0,3,1,3,4,2,0, 0.01011340, 0.007302, 0.0179045, 0.0146432, 0.0129378,sell
2019-06-15,0,0,0,3,3,2,1,3,1,0,1,1,4,3,3,1,-0.00003522, 0.001977, 0.0038082, 0.0083020, 0.0044101,buy
2019-06-16,1,0,0,2,4,3,3,1,0,0,2,1,5,2,3,1,-0.00435119, 0.000489, 0.0051222, 0.0048295,-0.0005738,sell
2019-06-17,1,0,1,2,3,2,2,0,0,0,2,1,4,2,2,0,-0.00254402,-0.000162, 0.0110698, 0.0098038, 0.0057718,buy
2019-06-18,1,0,1,1,3,2,1,0,0,0,2,0,3,2,1,1, 0.00034445, 0.001512, 0.0115592, 0.0084715, 0.0073401,buy
2019-06-19,2,1,0,1,1,3,1,0,0,0,2,1,2,2,1,1,-0.00249556,-0.004894,-0.0017444, 0.0005892,-0.0028600,sell
2019-06-20,0,0,1,1,0,2,0,1,0,1,2,0,1,0,1,2,-0.00444255,-0.012187,-0.0108493,-0.0076423,-0.0067351,sell
2019-06-21,0,0,1,0,2,2,2,0,1,0,2,1,2,2,0,1,-0.00341303, 0.000448,-0.0013668,-0.0084249,-0.0053907,sell
2019-06-22,0,1,0,0,2,2,1,3,1,0,1,1,3,2,2,1,-0.00408360, 0.000937,-0.0067051,-0.0083774,-0.0056754,sell
2019-06-23,0,1,0,1,1,2,0,3,3,2,2,1,2,3,3,2,-0.00799928,-0.006371,-0.0094228,-0.0091937,-0.0096400,sell
2019-06-24,0,1,1,0,2,1,0,2,3,2,3,1,2,2,3,1,-0.00398084,-0.002498,-0.0026816,-0.0092736,-0.0026040,sell
2019-06-25,0,1,1,1,2,1,1,1,1,0,3,1,1,1,3,0,-0.00310587, 0.000801, 0.0051042, 0.0003627,-0.0014089,sell
2019-06-26,0,1,1,1,2,1,0,1,2,2,3,1,2,2,2,1,-0.00455625,-0.001046,-0.0026129,-0.0089926,-0.0004744,sell
2019-06-27,1,2,0,2,2,0,0,2,2,2,2,1,3,2,3,2,-0.00853706,-0.003459,-0.0080601,-0.0068210,-0.0052355,sell
2019-06-28,1,1,1,2,2,0,0,2,1,0,3,0,2,1,3,1,-0.00570915,-0.007726,-0.0032046,-0.0050702,-0.0034206,sell
