Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.0302667,-0.02937264,-0.02258404,-0.0198484,-0.02679296,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.0108931,-0.01237297,-0.02165604,-0.0123730,-0.00794230,sell
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0, 0.0054477, 0.01461338, 0.00295456, 0.0160995, 0.01340789,buy
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0, 0.0213851, 0.01392331, 0.00968791, 0.0113369, 0.01338698,buy
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1,-0.0010228, 0.00089274,-0.00776749,-0.0079377,-0.00241061,sell
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2, 0.0025138, 0.00388842, 0.00930350, 0.0072622, 0.00710363,buy
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2,-0.0121030,-0.00563045,-0.00996166,-0.0045393,-0.00563045,sell
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2,-0.0060540,-0.01073129,-0.01285076,-0.0069133,-0.00731294,sell
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3,-0.0024598, 0.00678389,-0.01029249,-0.0159314, 0.00717841,sell
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2, 0.0012154,-0.00789609,-0.00902533, 0.0041591,-0.00020707,sell
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1,-0.0028658,-0.00354157,-0.00166697,-0.0055974,-0.00318464,sell
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2, 0.0066545, 0.00303339, 0.01010809, 0.0024371, 0.01926879,buy
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2, 0.0318553, 0.01864893, 0.01943613, 0.0243844,-0.00519200,buy
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2, 0.0045048, 0.00308898, 0.00384969,-0.0014207,-0.00638783,buy
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1, 0.0146222,-0.00052082, 0.01431881, 0.0145039, 0.00394585,buy
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1,-0.0384927,-0.03793377,-0.00083418,-0.0405772,-0.04127248,sell
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1,-0.0127227,-0.01140286,-0.01572041,-0.0161749,-0.02081363,sell
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1,-0.0085931,-0.00596447,-0.00836585,-0.0059645,-0.01394741,sell
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1,-0.0326162,-0.03536963,-0.00800401,-0.0292480,-0.03238623,sell
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1,-0.0135779, 0.00125426,-0.01345850,-0.0172906,-0.01468048,sell
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1,-0.0268134,-0.02738128,-0.03091922,-0.0292659,-0.02738128,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0,-0.0179306,-0.00909477,-0.00569118,-0.0107642,-0.01035060,sell
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1, 0.0113871, 0.00516781, 0.00525399,-0.0072408, 0.00525399,buy
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2,-0.0082513,-0.00954775,-0.00907735,-0.0015142,-0.00075645,sell
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.0100888, 0.00879370, 0.01802390, 0.0160836, 0.01635630,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1, 0.0089967, 0.02881158, 0.03174002, 0.0014850, 0.01750704,buy
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1, 0.0306578, 0.03639192, 0.02476248, 0.0323486, 0.01685225,buy
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1, 0.0117630, 0.00867241, 0.00867241, 0.0059584,-0.01160860,sell
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0, 0.0204541, 0.00900102, 0.03307383,-0.0081599, 0.01758837,buy
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0,-0.0014535,-0.00145350, 0.00935841,-0.0014535,-0.00145945,buy
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1,-0.0018985,-0.00189848,-0.01223056,-0.0019421, 0.00339726,sell
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1, 0.0013596, 0.00202840, 0.00149989, 0.0022840, 0.01053599,buy
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0, 0.0027171, 0.00319272, 0.00247562, 0.0031390, 0.01197565,buy
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.0121196, 0.00960136, 0.01120610, 0.0077099, 0.00960136,buy
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1,-0.0226492,-0.02264219,-0.01884721,-0.0220136,-0.02221204,sell
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1, 0.0033836,-0.00273248,-0.00064350, 0.0015044, 0.00211703,buy
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1, 0.0207669, 0.03239471,-0.00343109, 0.0173541,-0.02986254,buy
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1,-0.0092406,-0.00651516,-0.00029026,-0.0054886,-0.00734923,sell
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2, 0.0177274, 0.01787443, 0.01547766, 0.0085769,-0.00094864,buy
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1, 0.0144829, 0.01524665, 0.01524665, 0.0097409, 0.00357796,buy
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.0160163,-0.01620825, 0.01826300, 0.0159182, 0.01599739,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2, 0.0244703, 0.01823434, 0.01888289, 0.0214433, 0.02144333,buy
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2,-0.0373630,-0.03984997,-0.01854981,-0.0274049,-0.01883634,sell
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1, 0.0034679, 0.02445326, 0.02435858, 0.0036025,-0.04894974,sell
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0, 0.0114372, 0.04758099, 0.04210635, 0.0325519,-0.05975044,buy
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1,-0.0081432,-0.00614268,-0.00061611,-0.0040505,-0.00814320,sell
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0, 0.0063331, 0.00633305, 0.00962885,-0.0079544,-0.02228709,sell
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.0146475, 0.01355895, 0.01766974, 0.0137380, 0.01201517,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1, 0.0202818, 0.01251582, 0.01514142, 0.0150450, 0.01618488,buy
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.0009156, 0.00640597,-0.00127903,-0.0024474,-0.00127903,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1, 0.0354640, 0.03075889, 0.00491727, 0.0157340, 0.02884862,buy
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0, 0.0051966, 0.01035659,-0.00150053, 0.0108919, 0.01368748,buy
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.0261402,-0.01279839,-0.01973710,-0.0261843,-0.02242734,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2, 0.0140200, 0.01601879, 0.02483838, 0.0160188, 0.03840283,buy
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2,-0.0149393,-0.01493927,-0.01626449, 0.0083723, 0.00697875,sell
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2,-0.0374129,-0.03713135, 0.00478780,-0.0405102,-0.03499932,sell
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2,-0.0304293,-0.02870704,-0.00270009,-0.0041128,-0.00807489,sell
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2,-0.0016363,-0.00674889, 0.01009772,-0.0022088,-0.00731593,sell
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1, 0.0070041,-0.00802385, 0.00609235, 0.0070041,-0.00904536,sell
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1,-0.0141820,-0.01436007, 0.01160367,-0.0131817,-0.03301772,sell
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2,-0.0096959,-0.02292862, 0.00521839,-0.0158539,-0.01641449,sell
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1,-0.0359519,-0.04011236, 0.00902807,-0.0359519,-0.04112075,sell
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0, 0.0121411, 0.00313492, 0.00991831, 0.0111973, 0.00100490,buy
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0, 0.0091641,-0.01016790,-0.00951702, 0.0087670, 0.01784987,buy
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2, 0.0172484, 0.01510331, 0.01425044, 0.0004923, 0.01425044,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3,-0.0003976, 0.00693167,-0.00007607,-0.0013752, 0.00048952,buy
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3, 0.0028431,-0.00682341,-0.00436747,-0.0062035, 0.00138868,buy
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3,-0.0061951,-0.00576817, 0.00095356,-0.0125606,-0.00156183,sell
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2, 0.0066550, 0.00784001, 0.00763559, 0.0066550, 0.00763559,buy
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0,-0.0008133, 0.00223115, 0.00223115, 0.0022312,-0.00245484,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.0021175, 0.00101678,-0.00219892, 0.0071142, 0.00304588,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1,-0.0218195,-0.02397632, 0.00073985,-0.0202885,-0.02397632,sell
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1,-0.0153732,-0.00892949,-0.00091884,-0.0153732,-0.01550401,sell
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1, 0.0021757, 0.00465777,-0.00494572,-0.0021531, 0.00094681,buy
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2, 0.0024498, 0.00274407,-0.00793380,-0.0030803, 0.00309072,buy
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.0035793, 0.00604128, 0.00375523,-0.0108825, 0.00459881,buy
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2,-0.0035783,-0.00041672, 0.00242636,-0.0013569,-0.00253764,sell
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3,-0.0236794,-0.02065985,-0.02379981,-0.0202259,-0.02379981,sell
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3, 0.0324599, 0.03423316, 0.03382484, 0.0351389, 0.03081404,buy
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2, 0.0023033,-0.00133631, 0.00386792,-0.0006501,-0.00018235,buy
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1, 0.0053676, 0.00580783, 0.01730089, 0.0055059, 0.00486191,buy
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2, 0.0045585, 0.00456922, 0.00743826, 0.0045692, 0.00571608,buy
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3,-0.0117666, 0.01404324,-0.01234166, 0.0090569,-0.00269013,buy
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2, 0.0310206, 0.01948646, 0.01994696, 0.0191764, 0.01201194,buy
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2, 0.0281363, 0.02024330, 0.03011050, 0.0299113, 0.01360593,buy
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2,-0.0005384, 0.00304870, 0.00887956, 0.0011488,-0.00320298,buy
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2, 0.0143222, 0.02433006,-0.00004023, 0.0143873,-0.00004023,buy
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0,-0.0107567,-0.01233015,-0.01460416,-0.0156395,-0.01695239,sell
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0,-0.0134990,-0.01812785, 0.00185039,-0.0155707,-0.01507268,sell
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.0265328,-0.01525667,-0.01322009,-0.0265328,-0.02757517,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1,-0.0082731,-0.00510078, 0.00013922,-0.0247379,-0.01398802,sell
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0,-0.0187131,-0.01707180,-0.01192440,-0.0162800, 0.00383715,sell
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1, 0.0136350, 0.01596058, 0.01700896, 0.0170935, 0.01611253,buy
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2,-0.0106849,-0.02341616,-0.02198479,-0.0197548,-0.02403872,sell
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2, 0.0101094,-0.01653354,-0.01035066,-0.0110809,-0.01137362,sell
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2,-0.0041672,-0.00173643, 0.00250938, 0.0112327, 0.01123267,buy
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3, 0.0025989,-0.01337854, 0.00318499,-0.0011444,-0.00468234,buy
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1,-0.0047169,-0.02090128,-0.01983869,-0.0178790,-0.01836478,sell
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1, 0.0106647,-0.01889453, 0.01066469, 0.0055923, 0.01576682,buy
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1,-0.0057239,-0.00936009,-0.00936009,-0.0069486,-0.00694864,sell
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1, 0.0381425, 0.01225976, 0.03941213, 0.0479289, 0.04000263,buy
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1, 0.0077180, 0.02088883, 0.00790201, 0.0157328, 0.02105177,buy
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2, 0.0180898, 0.02066981, 0.02928599, 0.0095702, 0.03799208,buy
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2, 0.0194991, 0.00418065, 0.01136585, 0.0096181, 0.01478718,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2, 0.0153529, 0.00789058, 0.01976920, 0.0197692, 0.01358126,buy
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3, 0.0053195, 0.00566032, 0.00427681, 0.0058854, 0.00531952,buy
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.0356600, 0.03616920, 0.03259718, 0.0362071, 0.03163113,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1,-0.0351922,-0.02980096,-0.02977044,-0.0304156,-0.03341381,sell
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0,-0.0388158,-0.03590972,-0.03592653,-0.0294231,-0.04252731,sell
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1, 0.0028680, 0.00490016, 0.00052824, 0.0009650, 0.00065206,buy
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1, 0.0041207, 0.00632860, 0.00477684, 0.0058846, 0.00212893,buy
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1,-0.0068298,-0.00798361,-0.00798361,-0.0064996,-0.00472958,sell
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2, 0.0018291,-0.00005718, 0.00230053, 0.0017247, 0.00017648,buy
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1, 0.0062716, 0.01015313, 0.00639602, 0.0088296, 0.01208266,buy
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0, 0.0335224, 0.03983140, 0.03663272, 0.0395003, 0.03700100,buy
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0,-0.0033243, 0.01483605, 0.01566004, 0.0155925, 0.01520313,buy
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2, 0.0111448, 0.00086741, 0.01347704, 0.0076137, 0.00506478,buy
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2, 0.0286989, 0.01457084, 0.01454503, 0.0145708, 0.01267800,buy
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1, 0.0185264, 0.01641146, 0.01852644, 0.0157313, 0.01719488,buy
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2, 0.0596386, 0.05989370, 0.02462218, 0.0224859, 0.02297872,buy
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2, 0.0078942, 0.00699699, 0.00755269, 0.0078942, 0.01365992,buy
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1,-0.0057023, 0.00524831, 0.00237396,-0.0004685, 0.00505067,buy
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1,-0.0271028,-0.02260142,-0.02710277,-0.0270290,-0.00706563,sell
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1,-0.0111273,-0.01027916,-0.01112728,-0.0133263,-0.01112728,sell
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0,-0.0119884,-0.01182908,-0.00616567,-0.0029802,-0.01135934,sell
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1,-0.0448413,-0.03820436,-0.00519763,-0.0397141,-0.04484130,sell
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1,-0.0162774,-0.01771841,-0.01228912,-0.0253230,-0.01779855,sell
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1,-0.0042926,-0.00191778,-0.00089486,-0.0042926,-0.00628539,sell
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0,-0.0019626, 0.00657779,-0.00106115, 0.0065778,-0.00020941,buy
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.0018387, 0.00077616, 0.00189970, 0.0029652, 0.00183871,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1, 0.0444150, 0.03342014, 0.01949501, 0.0197314, 0.01123185,buy
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2, 0.0141916, 0.01541993, 0.01409861, 0.0216773, 0.01419156,buy
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2,-0.0119074,-0.01394360,-0.01422727,-0.0021018,-0.01485732,sell
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2, 0.0233680, 0.02336797, 0.02559444, 0.0277638, 0.00340510,buy
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1,-0.0196506,-0.01411550,-0.01511963,-0.0232879, 0.00148074,sell
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,-0.0143064,-0.00089595, 0.00473109,-0.0055911,-0.01426134,sell
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.0068205,-0.00672348,-0.00672348, 0.0360214,-0.00591004,buy
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2, 0.0235992, 0.02327960, 0.02321147, 0.0295650, 0.02271567,buy
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1, 0.0159984, 0.02506149, 0.02809658, 0.0164843, 0.03247176,buy
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2, 0.0027812,-0.00196484, 0.00108975,-0.0036968, 0.00050577,buy
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1, 0.0053430, 0.00239517, 0.00239517, 0.0026518,-0.00867632,buy
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.0066586,-0.00531929,-0.00615694,-0.0053193,-0.00531929,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2, 0.0147410, 0.01082826,-0.00141720, 0.0108283, 0.02364340,buy
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.0263002, 0.02532538, 0.01574119, 0.0263002, 0.02574731,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1,-0.0013595,-0.00939830,-0.00276786,-0.0083193,-0.01948563,sell
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0, 0.0098609, 0.00934716, 0.00868801, 0.0063492, 0.00730530,buy
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1,-0.0103112,-0.00066279, 0.01290618,-0.0047643,-0.01004769,sell
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2, 0.0041899, 0.00599475, 0.00612988, 0.0061299, 0.00606977,buy
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2,-0.0135632,-0.01997528, 0.00106017,-0.0237662, 0.01154289,sell
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2, 0.0056114, 0.00097298, 0.00030354, 0.0011320,-0.00334160,buy
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2,-0.0028488,-0.01652092,-0.01839458,-0.0065291,-0.00381779,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1, 0.0110898, 0.00683026, 0.01022477, 0.0102248, 0.01089826,buy
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2, 0.0164546, 0.02127117, 0.01014313, 0.0096119, 0.01396927,buy
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2, 0.0064639, 0.00343944, 0.00275932, 0.0072204, 0.00721725,buy
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2, 0.0200544, 0.00144841, 0.00116327, 0.0176116, 0.00001101,buy
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1,-0.0062450, 0.03078994, 0.03336650,-0.0060828, 0.03111359,buy
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.0233574, 0.02042371, 0.00530612, 0.0246539, 0.01335741,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1, 0.0011221,-0.01055711,-0.00549763,-0.0020568,-0.03323979,sell
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2, 0.0071331, 0.00308026, 0.00903521, 0.0090352, 0.00582484,buy
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3, 0.0081876, 0.01710915, 0.00819581, 0.0076771,-0.00157891,buy
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.0182414, 0.02424031, 0.01027090, 0.0149437, 0.01476779,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2, 0.0037752, 0.02119118, 0.02656404, 0.0078310, 0.01522900,buy
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1, 0.0126138, 0.00795365, 0.01261382, 0.0149718, 0.01070557,buy
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2,-0.0005590, 0.00371538, 0.00308956, 0.0010636,-0.02594567,sell
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3,-0.0425438,-0.04140128,-0.05341639,-0.0500085,-0.04140128,sell
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2,-0.0311984,-0.03267559,-0.04745873,-0.0036673,-0.03119839,sell
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2,-0.0239597,-0.02423165,-0.03723496, 0.0022327,-0.02461062,sell
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2, 0.0063858, 0.00238553, 0.00611994,-0.0022517, 0.00825318,buy
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2,-0.0019344,-0.00163484,-0.00165345,-0.0028244,-0.00163484,buy
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0, 0.0134994, 0.01899126,-0.01057569, 0.0201703, 0.00396043,buy
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.0034464,-0.02451891,-0.00331787,-0.0185596,-0.01855963,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1,-0.0118245,-0.02059923,-0.00953462,-0.0204502,-0.00942879,sell
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1,-0.0029053, 0.00263434,-0.00599950,-0.0096737, 0.00322877,buy
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1, 0.0033834, 0.00471078,-0.01162393,-0.0096048,-0.00940217,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1,-0.0088057, 0.00094704,-0.00592173, 0.0044142,-0.00191531,sell
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2, 0.0116799, 0.00128090, 0.01397928, 0.0133271, 0.00104208,buy
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1, 0.0127584,-0.00266308, 0.01127954,-0.0034763,-0.00361840,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1, 0.0181181, 0.00309602, 0.00646040, 0.0064604,-0.00381528,buy
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2,-0.0046824,-0.00481709,-0.00958286,-0.0048171,-0.00678259,sell
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2, 0.0001726,-0.00056532,-0.00476734,-0.0005653,-0.00592575,sell
