Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,1,0,0,0,3,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0103317, 0.0091420, 0.0042173, 0.0091420, 0.00801837,buy
2010-06-09,0,0,0,0,0,2,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0090244,-0.0067044,-0.0061855,-0.0090171,-0.00934968,sell
2010-06-10,0,0,0,0,0,0,4,4,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0070612, 0.0050613, 0.0056144, 0.0046197, 0.00506126,buy
2010-06-11,0,0,1,0,0,0,4,2,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.0010841,-0.0012224, 0.0015459, 0.0069384,-0.00352116,sell
2010-06-12,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0017070, 0.0046224, 0.0087052, 0.0120467, 0.00870524,buy
2010-06-13,3,1,1,0,1,0,1,3,0,1,0,0,1,1,1,2,1,1,0,1,1, 0.0021747,-0.0007802,-0.0032649,-0.0018054, 0.01128535,sell
2010-06-14,2,1,2,0,0,2,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1, 0.0147777,-0.0008060, 0.0039622,-0.0043960, 0.00081928,sell
2010-06-15,4,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.0019130, 0.0018864, 0.0035919, 0.0055402, 0.00359189,buy
2010-06-16,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.0079828, 0.0019244, 0.0066779, 0.0087402,-0.00150730,buy
2010-06-17,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0075203,-0.0040469,-0.0064756,-0.0072487, 0.00056907,sell
2010-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0077512, 0.0080434, 0.0069422, 0.0055429, 0.00791282,buy
2010-06-19,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0020734, 0.0018424, 0.0036769, 0.0005301, 0.01230712,buy
2010-06-20,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0016498, 0.0050450, 0.0023063, 0.0017594, 0.00305798,buy
2010-06-21,1,1,2,0,1,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,-0.0070080,-0.0079393,-0.0075625,-0.0075267,-0.00668698,sell
2010-06-22,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0047859, 0.0063440, 0.0064759, 0.0056267, 0.00562673,buy
2010-06-23,3,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0099138,-0.0096999,-0.0087532,-0.0075123,-0.00868977,sell
2010-06-24,2,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0092050,-0.0109970,-0.0011859,-0.0086745,-0.00774505,sell
2010-06-25,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0169683,-0.0125866,-0.0171535,-0.0146905,-0.01344850,sell
2010-06-26,1,1,0,1,0,0,1,4,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.0048854, 0.0015960, 0.0040367, 0.0054729, 0.00456681,buy
2010-06-27,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0031242, 0.0053160, 0.0019599, 0.0028921,-0.00508922,buy
2010-06-28,0,3,0,0,1,0,2,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0083028, 0.0105916, 0.0126828, 0.0113478, 0.01104311,buy
2010-06-29,0,2,2,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0135872,-0.0150532,-0.0119405,-0.0141105,-0.01337774,sell
2010-06-30,0,3,0,0,1,2,1,0,0,1,1,0,1,0,1,1,2,1,0,0,0,-0.0126721,-0.0124169,-0.0040120,-0.0085405,-0.01247455,sell
2010-07-01,0,2,0,0,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0120363,-0.0126046,-0.0129419,-0.0135640,-0.01466408,sell
2010-07-02,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0046755, 0.0072531, 0.0076639, 0.0006133,-0.00012235,buy
2010-07-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0000783, 0.0000303, 0.0015010, 0.0008488,-0.00007830,buy
2010-07-04,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0048967,-0.0000964, 0.0045305,-0.0118300, 0.00109493,sell
2010-07-05,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0019024, 0.0010816, 0.0037611, 0.0001578,-0.00655089,buy
2010-07-06,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0015550,-0.0022678,-0.0032006,-0.0026205,-0.00065801,sell
2010-07-07,1,0,1,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.0124801, 0.0129526, 0.0125591, 0.0119838, 0.01180674,buy
2010-07-08,0,0,1,1,0,0,3,1,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0068177, 0.0097409, 0.0052172, 0.0011132, 0.00802153,buy
2010-07-09,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.0064093,-0.0064093,-0.0064093,-0.0053919,-0.00539194,sell
2010-07-10,3,0,1,1,1,1,0,2,1,1,0,1,1,0,1,1,1,0,0,1,1, 0.0111682, 0.0079362, 0.0079781, 0.0071283, 0.00774780,buy
2010-07-11,2,1,2,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,-0.0003440,-0.0092951,-0.0124271,-0.0044622,-0.00250313,sell
2010-07-12,3,0,3,0,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.0037713, 0.0018922,-0.0004151, 0.0003835, 0.00177622,buy
2010-07-13,0,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0056212, 0.0041926, 0.0062064, 0.0070961, 0.00334274,buy
2010-07-14,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0118379, 0.0010999,-0.0094075,-0.0036069,-0.00101304,buy
2010-07-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0052870,-0.0008035,-0.0043321,-0.0060947, 0.00118552,sell
2010-07-16,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0014113,-0.0012869,-0.0019997,-0.0022512,-0.00205530,sell
2010-07-17,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0095140, 0.0104714, 0.0054441, 0.0074945, 0.00869085,buy
2010-07-18,1,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0065794, 0.0068947, 0.0036513, 0.0030365, 0.00621431,buy
2010-07-19,0,4,1,0,0,1,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,-0.0086635,-0.0052061,-0.0098611,-0.0059995,-0.00986112,sell
2010-07-20,1,3,0,0,0,0,1,2,1,0,0,0,1,1,1,1,2,0,0,0,0, 0.0065551, 0.0057029,-0.0080582, 0.0084720, 0.00782476,buy
2010-07-21,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0106433, 0.0081633, 0.0081303, 0.0081633, 0.00816328,buy
2010-07-22,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001382, 0.0040284,-0.0086161, 0.0042022, 0.00402840,buy
2010-07-23,0,0,0,0,1,0,1,3,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0164532, 0.0164532, 0.0143242, 0.0134479, 0.01484559,buy
2010-07-24,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0020832, 0.0041309, 0.0100823, 0.0036275, 0.00531550,buy
2010-07-25,1,0,1,1,2,0,2,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.0081603, 0.0079883, 0.0071327, 0.0094600, 0.00582286,buy
2010-07-26,0,1,1,1,1,1,2,0,0,1,1,1,1,1,0,0,2,0,0,0,0, 0.0040640, 0.0024276, 0.0042584, 0.0038352, 0.00644676,buy
2010-07-27,0,1,1,1,1,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0089933, 0.0105759, 0.0089933, 0.0090036, 0.01090638,buy
2010-07-28,0,0,3,1,3,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.0037155,-0.0046307,-0.0000393,-0.0049177,-0.00265103,sell
2010-07-29,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072298,-0.0031571,-0.0024243,-0.0031571,-0.00561870,sell
2010-07-30,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0080832, 0.0091537, 0.0084606, 0.0085830, 0.00834944,buy
2010-07-31,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.0031406,-0.0015612,-0.0001483,-0.0038701,-0.00160129,sell
2010-08-01,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0011993, 0.0034853, 0.0025048, 0.0031877, 0.00475180,buy
2010-08-02,1,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0095787, 0.0027368, 0.0070208, 0.0033828, 0.00985022,buy
2010-08-03,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0101159, 0.0099665, 0.0035106, 0.0082580, 0.00327857,buy
2010-08-04,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.0063243,-0.0053628,-0.0057132, 0.0000334,-0.00571316,sell
2010-08-05,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0019648,-0.0017167,-0.0028136, 0.0124408, 0.00119322,sell
2010-08-06,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0054522, 0.0087244, 0.0087244, 0.0018312, 0.00944409,buy
2010-08-07,0,1,0,1,0,0,1,3,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0060315, 0.0091063, 0.0111521, 0.0066353, 0.00577085,buy
2010-08-08,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0033451,-0.0032189,-0.0032374,-0.0122749,-0.00349479,sell
2010-08-09,2,1,0,2,1,1,1,0,0,0,0,0,1,1,2,0,2,1,0,0,1, 0.0099820, 0.0124793, 0.0051440, 0.0127832, 0.01144853,buy
2010-08-10,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,-0.0001368, 0.0010564, 0.0024903,-0.0086386,-0.00779065,buy
2010-08-11,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0050218, 0.0117301, 0.0084238, 0.0083755, 0.01047859,buy
2010-08-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0091004, 0.0034177, 0.0033505, 0.0036598,-0.00349583,buy
2010-08-13,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0076062, 0.0058297, 0.0055807, 0.0011457, 0.00494813,buy
2010-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0101758, 0.0074277, 0.0096181, 0.0091444, 0.00789412,buy
2010-08-15,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,-0.0020042,-0.0020042,-0.0020042, 0.0039503,-0.00206185,sell
2010-08-16,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0089410, 0.0070222, 0.0068930, 0.0032146, 0.00702215,buy
2010-08-17,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.0065958, 0.0007349,-0.0018368,-0.0042361,-0.00456767,sell
2010-08-18,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0056227,-0.0017446,-0.0020836,-0.0026935,-0.00562275,sell
2010-08-19,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0047310,-0.0022870,-0.0077135,-0.0098606,-0.00609086,sell
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0007260,-0.0016023, 0.0002723,-0.0018005,-0.00055163,sell
2010-08-21,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0060200, 0.0006499,-0.0044024,-0.0041924,-0.00027433,sell
2010-08-22,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0053225,-0.0046289, 0.0132623, 0.0116496, 0.01326228,buy
2010-08-23,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0003255,-0.0015516,-0.0012889,-0.0055826, 0.00351283,sell
2010-08-24,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0, 0.0151734, 0.0133436, 0.0143523, 0.0138672, 0.01392979,buy
2010-08-25,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0101189,-0.0072399,-0.0092229, 0.0006236,-0.00758856,sell
2010-08-26,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0062801,-0.0066188,-0.0072567,-0.0051517,-0.00743604,sell
2010-08-27,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0119077, 0.0101749, 0.0133850, 0.0082493, 0.00826003,buy
2010-08-28,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0015822, 0.0054784,-0.0009741, 0.0088169,-0.00142750,buy
2010-08-29,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0022047,-0.0052321,-0.0073940,-0.0052806,-0.00378076,sell
2010-08-30,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0070283, 0.0006759,-0.0008865,-0.0043343, 0.00341636,sell
2010-08-31,0,0,1,0,0,1,2,1,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.0141712, 0.0148885, 0.0127505, 0.0151751, 0.01300117,buy
2010-09-01,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0009722, 0.0004512,-0.0014075, 0.0011033, 0.00067481,sell
2010-09-02,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0040394, 0.0126895, 0.0132676, 0.0021661, 0.00390595,buy
2010-09-03,2,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0031053, 0.0010848, 0.0100277, 0.0037354, 0.00310532,sell
2010-09-04,1,1,0,0,0,2,1,1,0,1,0,0,0,1,2,1,0,0,0,1,0, 0.0002793,-0.0039911, 0.0002793,-0.0012907,-0.00180951,sell
2010-09-05,3,0,2,0,1,2,0,1,0,1,0,0,1,1,2,1,1,0,0,1,1, 0.0097071,-0.0116631, 0.0006581, 0.0001784, 0.00041472,buy
2010-09-06,1,2,2,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,-0.0040623,-0.0089338,-0.0000849,-0.0041944,-0.00891332,sell
2010-09-07,1,0,4,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.0060342, 0.0060342, 0.0060342, 0.0052841, 0.00581373,buy
2010-09-08,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0025545, 0.0021872,-0.0025182,-0.0134294,-0.00245541,buy
2010-09-09,0,0,3,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.0057731,-0.0029546,-0.0048449,-0.0037180, 0.00160793,sell
2010-09-10,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0048227, 0.0056404, 0.0070687,-0.0031683, 0.00737038,buy
2010-09-11,1,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.0010064, 0.0039980, 0.0013271, 0.0030496, 0.00324680,buy
2010-09-12,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0034084, 0.0045226, 0.0048134, 0.0036623, 0.00467647,buy
2010-09-13,2,0,0,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0058306,-0.0047081,-0.0010981,-0.0066621,-0.00658317,sell
2010-09-14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0015570, 0.0014809,-0.0048138,-0.0034282,-0.00222714,sell
2010-09-15,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0033066, 0.0064238, 0.0051494, 0.0088878, 0.00061159,buy
2010-09-16,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0029363,-0.0082877,-0.0004987, 0.0010616,-0.00663570,buy
2010-09-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0015289, 0.0066078,-0.0002374, 0.0020314, 0.00379495,buy
2010-09-18,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0147987,-0.0014111, 0.0030638, 0.0007561, 0.00306949,sell
2010-09-19,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0040030,-0.0020439,-0.0012102,-0.0024022, 0.00069658,sell
2010-09-20,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0029152, 0.0048552, 0.0043969, 0.0055324, 0.00538700,buy
2010-09-21,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0016017, 0.0053712, 0.0008353, 0.0071436, 0.00711811,buy
2010-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0089901, 0.0052561, 0.0082783, 0.0051992, 0.00656587,buy
2010-09-23,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0000609,-0.0001565, 0.0000151, 0.0063076, 0.00001508,sell
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0004505, 0.0004322,-0.0058594,-0.0053958, 0.00254161,buy
2010-09-25,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0022047,-0.0052321,-0.0073940,-0.0052806,-0.00378076,sell
2010-09-26,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0074965,-0.0047909,-0.0004995,-0.0032749,-0.00432133,sell
2010-09-27,1,1,0,0,0,2,1,1,0,0,0,0,2,0,1,1,1,1,0,0,0,-0.0010933,-0.0022799,-0.0022799,-0.0019104, 0.00749726,sell
2010-09-28,0,2,1,0,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.0065351, 0.0093771, 0.0087510, 0.0130394, 0.00885345,buy
2010-09-29,0,2,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0010859,-0.0061836,-0.0078158,-0.0042035,-0.00286816,sell
2010-09-30,1,3,1,1,0,1,0,3,1,1,1,0,1,1,1,1,1,1,1,0,1,-0.0034419, 0.0050078, 0.0048407,-0.0032830,-0.00210728,buy
2010-10-01,1,3,1,2,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,-0.0063690,-0.0056587,-0.0084764,-0.0006115,-0.00521735,sell
2010-10-02,2,2,2,2,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,-0.0100527,-0.0128711,-0.0104814,-0.0107942,-0.01037687,sell
2010-10-03,0,4,0,2,0,2,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,-0.0089296,-0.0095757,-0.0065756,-0.0047181,-0.00691344,sell
2010-10-04,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.0038070,-0.0048710,-0.0038070,-0.0025121,-0.00525876,sell
2010-10-05,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0058442, 0.0042394, 0.0003072, 0.0071860, 0.00718596,buy
2010-10-06,0,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0060282,-0.0063250,-0.0063250,-0.0097597,-0.00641468,sell
2010-10-07,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0022299,-0.0070935,-0.0066174, 0.0008000, 0.00079331,sell
2010-10-08,1,3,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.0094585,-0.0051280,-0.0066097,-0.0056818,-0.00630986,sell
2010-10-09,0,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0085674, 0.0036644, 0.0075263, 0.0094768, 0.00337370,buy
2010-10-10,2,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0084931, 0.0081073, 0.0042304, 0.0054464, 0.00500181,buy
2010-10-11,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0018506, 0.0007202, 0.0028637,-0.0023076, 0.00289011,buy
2010-10-12,0,1,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0098684, 0.0067257, 0.0001977, 0.0070275, 0.00615261,buy
2010-10-13,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,2,1,0,0,0,1,-0.0016887,-0.0012727,-0.0041573,-0.0022214,-0.00127269,sell
2010-10-14,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.0015931,-0.0012898,-0.0003556,-0.0052256,-0.00297892,sell
2010-10-15,0,2,0,0,2,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0037574, 0.0004055, 0.0142376, 0.0021065, 0.00616023,sell
2010-10-16,0,2,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,-0.0081703,-0.0099485,-0.0089677,-0.0099176,-0.01019767,sell
2010-10-17,2,2,1,0,3,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,-0.0050647,-0.0056660,-0.0049287,-0.0053409,-0.00521506,sell
2010-10-18,1,3,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.0036451, 0.0018166,-0.0030299, 0.0001418, 0.00173017,buy
2010-10-19,1,3,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.0048855, 0.0048855, 0.0034258, 0.0034649, 0.00488546,buy
2010-10-20,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.0105939, 0.0091784, 0.0060649, 0.0079618, 0.01392740,buy
2010-10-21,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0006541, 0.0045901, 0.0033736, 0.0047233, 0.00582071,buy
2010-10-22,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0043706,-0.0112292,-0.0031573,-0.0032885,-0.00412352,sell
2010-10-23,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,-0.0009787, 0.0042767,-0.0003731, 0.0005604,-0.00139607,buy
2010-10-24,0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0046749,-0.0022562,-0.0020205, 0.0040068, 0.00359850,sell
2010-10-25,0,2,0,1,0,0,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0108037,-0.0120019,-0.0011362, 0.0039093,-0.00330906,sell
2010-10-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022341, 0.0068265, 0.0016060, 0.0034886, 0.00348865,buy
2010-10-27,1,3,1,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0032576,-0.0032576,-0.0120775, 0.0057418,-0.00317460,sell
2010-10-28,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0076407, 0.0075401,-0.0035478, 0.0004142, 0.00661428,buy
2010-10-29,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0115743, 0.0102355, 0.0034186, 0.0102341, 0.00737148,buy
2010-10-30,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0053246, 0.0065178, 0.0049115, 0.0077439, 0.00651778,buy
2010-10-31,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,-0.0050030,-0.0046463,-0.0050030,-0.0038570,-0.00255640,sell
2010-11-01,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0056668, 0.0041957, 0.0094707, 0.0056109, 0.00975826,buy
2010-11-02,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0029089, 0.0029089, 0.0029089, 0.0029089, 0.00146944,buy
2010-11-03,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,2,1,0,1,0,0,-0.0012321, 0.0027705, 0.0035419, 0.0034478, 0.00355827,buy
2010-11-04,2,1,2,0,1,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0, 0.0052138, 0.0016156, 0.0042268,-0.0045975, 0.00429851,buy
2010-11-05,3,2,1,0,1,0,0,1,1,0,1,1,1,1,0,1,2,0,0,0,0,-0.0088066,-0.0076686,-0.0073207,-0.0086118,-0.00837666,sell
2010-11-06,3,2,0,0,0,0,0,2,1,0,1,1,2,0,0,1,1,0,0,0,0, 0.0000078,-0.0069754,-0.0038777,-0.0069754,-0.00552993,sell
2010-11-07,3,0,0,0,0,0,0,2,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.0016046, 0.0023127, 0.0051746, 0.0066067, 0.00383486,buy
2010-11-08,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0003291,-0.0000620, 0.0037263,-0.0003291,-0.00045474,sell
2010-11-09,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0075140, 0.0043501, 0.0025697, 0.0037096,-0.00025050,buy
2010-11-10,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0105727,-0.0085704,-0.0083176,-0.0082630,-0.00998303,sell
2010-11-11,0,0,1,0,1,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0076328, 0.0016655, 0.0035521, 0.0037135, 0.00300417,buy
2010-11-12,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0004986,-0.0026402,-0.0026402,-0.0043980,-0.00124472,sell
2010-11-13,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0061783, 0.0065420, 0.0142327, 0.0064505, 0.00243232,buy
