Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,3,0,2,1,1,0,1,0,0,0,2,0,2,0,3,3,0,2,0,1,2,2,0,1,1,-0.0077014, 0.0008246,-0.00376516,-0.0035381,-0.00376516,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,1,0,2,0,1,1,1,0,1,1, 0.0014054, 0.0231689,-0.00121850,-0.0028818,-0.00314091,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0, 0.0175572, 0.0175572, 0.01112744, 0.0162016, 0.01620162,buy
2010-05-23,1,1,0,2,0,1,1,0,0,1,0,2,1,0,1,2,0,1,1,1,0,1,1,0,2,0,-0.0185346,-0.0157326,-0.01455201,-0.0151821,-0.01533593,sell
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.0014456,-0.0102512,-0.00892757,-0.0131768,-0.02114359,sell
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,-0.0463001,-0.0469198,-0.04348512,-0.0342699,-0.00739552,sell
2010-05-26,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0006413,-0.0176504,-0.00860657, 0.0005205,-0.00454406,sell
2010-05-27,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0, 0.0044977, 0.0002465, 0.01208906, 0.0120891, 0.00768517,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1,1,0,0,-0.0217904,-0.0099364,-0.02056077,-0.0168360,-0.03803717,sell
2010-05-29,0,2,1,0,2,0,1,1,0,1,1,1,0,2,0,1,1,1,0,0,2,0,1,0,0,1, 0.0005933, 0.0011029, 0.00869562, 0.0037501,-0.00032358,sell
2010-05-30,0,2,2,1,1,0,1,1,0,1,1,1,0,3,0,1,0,1,0,1,2,0,1,1,0,2, 0.0119036, 0.0144783, 0.01574691, 0.0251266, 0.00335732,buy
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,0,3,0,0,0,2,0,1,1,0,1,1,1,1, 0.0323333, 0.0086734, 0.01808779, 0.0206620, 0.00428283,buy
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,0,2,1,1,0,1,0,2,2,0,1,0,1,1,-0.0074600,-0.0093847,-0.01195270,-0.0078921,-0.00867514,sell
2010-06-02,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,2,0,1,1,1,0,-0.0123436,-0.0154477, 0.00702163,-0.0122916,-0.00321950,sell
2010-06-03,1,0,0,2,1,0,0,1,1,0,0,2,1,1,2,1,0,1,0,0,1,0,1,1,1,1,-0.0046390,-0.0129666, 0.00289910,-0.0158897,-0.01661528,sell
2010-06-04,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.0192003,-0.0199621,-0.01839493,-0.0199241, 0.01847917,sell
2010-06-05,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0023433,-0.0278025,-0.02758363,-0.0318004,-0.00052943,sell
2010-06-06,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0020614, 0.0046362, 0.00968305, 0.0052622, 0.00903268,buy
2010-06-07,0,0,1,0,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0150634, 0.0261632, 0.01969266, 0.0228055, 0.02341245,buy
2010-06-08,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,1,0,2,1,0,2,0,1,0,0,2,-0.0112401,-0.0088480,-0.00882688,-0.0115106,-0.00146464,sell
2010-06-09,0,2,1,0,2,0,1,0,0,0,1,0,0,2,0,2,0,2,2,0,2,0,0,0,0,1,-0.0025180,-0.0055496,-0.00088239,-0.0062631, 0.00470766,sell
2010-06-10,0,2,2,0,3,0,2,0,0,1,2,1,0,2,0,1,1,2,1,0,3,0,1,0,0,0, 0.0462909, 0.0261487, 0.01102462, 0.0378830, 0.02844304,buy
2010-06-11,0,3,2,0,2,0,2,0,0,1,2,1,0,2,0,2,1,0,0,0,2,0,1,0,2,0, 0.0179562, 0.0186103, 0.01861027, 0.0208042, 0.01861027,buy
2010-06-12,0,2,1,2,2,1,1,0,0,0,0,2,0,1,0,1,2,0,0,1,2,1,2,0,1,0,-0.0224571, 0.0096263, 0.01112282, 0.0144427, 0.01131832,buy
2010-06-13,0,2,0,2,1,1,2,0,1,0,0,3,0,1,0,2,2,0,0,0,1,1,1,0,2,0, 0.0244275, 0.0216084, 0.01762702, 0.0216084, 0.01867953,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,0,1,2,0,1,0,0,1,0,1,2,0, 0.0218219, 0.0177284, 0.02033728, 0.0172996, 0.02075043,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,0,2,3,0,1,0,0,2,0,1,2,0, 0.0306273, 0.0247169, 0.01976441, 0.0235464, 0.03173904,buy
2010-06-16,0,2,0,1,0,2,1,0,1,0,0,1,0,3,0,2,2,0,2,0,0,2,0,0,0,0, 0.0128604, 0.0177794, 0.00792189, 0.0125557, 0.01058174,buy
2010-06-17,0,1,0,2,0,2,1,1,0,0,0,1,0,3,0,2,1,0,1,0,0,2,1,0,0,1, 0.0012372,-0.0037619, 0.00378198, 0.0235448,-0.00126792,sell
2010-06-18,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,-0.0099756,-0.0160796,-0.01607961,-0.0068303,-0.01607961,sell
2010-06-19,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,2,0, 0.0228420, 0.0135527, 0.01845240, 0.0085385, 0.01385426,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,3,0,-0.0287817,-0.0287817,-0.01872675,-0.0375076,-0.02724141,sell
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,2,0,3,0,-0.0066597,-0.0054901,-0.00665967, 0.0118962, 0.01093667,sell
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,1,0,1,2,0,2,0,-0.0022556, 0.0114525,-0.00294508, 0.0114525, 0.01085023,buy
2010-06-23,1,2,1,0,0,1,1,0,0,1,1,1,1,1,2,0,3,0,0,1,0,1,1,0,1,0, 0.0116456, 0.0055769, 0.00413436, 0.0143957, 0.00472630,buy
2010-06-24,0,2,1,1,0,1,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,1,1,2,0,-0.0033980, 0.0261843,-0.00717779, 0.0272577, 0.02692091,buy
2010-06-25,0,3,1,1,1,0,1,0,0,1,1,1,0,1,0,1,3,0,0,1,2,1,1,1,1,0,-0.0060294, 0.0022596,-0.02263495, 0.0204844, 0.02702612,buy
2010-06-26,0,2,1,1,2,1,0,1,0,1,2,1,0,2,0,2,3,0,0,2,2,1,1,1,1,1, 0.0193008, 0.0252112, 0.01703990, 0.0172150, 0.02541287,buy
2010-06-27,1,0,1,1,1,1,0,1,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,-0.0176189,-0.0323048,-0.01852846,-0.0185285, 0.02930094,sell
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,2,1,1,0,2,1,1,0,0,0,1, 0.0046722, 0.0121792, 0.00708854, 0.0156582,-0.01148010,buy
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,1,1,2,2,0,1,0,2,1,1,0,1,1,1, 0.0269341, 0.0223178, 0.02643018, 0.0264302, 0.01942137,buy
2010-06-30,1,0,0,1,1,1,1,0,0,1,0,2,1,1,1,1,0,1,0,2,2,1,0,1,1,0, 0.0141766, 0.0157427, 0.00477370, 0.0102972, 0.01630280,buy
2010-07-01,0,0,0,2,1,1,1,1,0,1,0,2,2,1,1,1,0,1,0,2,1,0,0,0,1,1, 0.0079520,-0.0036451, 0.00299541,-0.0072125,-0.01471831,sell
2010-07-02,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0059715, 0.0139569,-0.00506917,-0.0228311,-0.00580197,sell
2010-07-03,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,1,0,-0.0084079,-0.0018611, 0.00906202, 0.0033875, 0.00696290,buy
2010-07-04,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0033708, 0.0083114, 0.01128748, 0.0253522, 0.02434323,buy
2010-07-05,0,3,2,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0000142,-0.0010133,-0.00383418,-0.0055321,-0.00101330,buy
2010-07-06,0,3,1,0,1,0,0,1,0,0,1,1,0,2,0,1,1,2,1,0,1,0,1,0,0,1, 0.0158806, 0.0085051, 0.00819735, 0.0027126, 0.00628038,buy
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,3,0,1,2,1,1,0,1,0,2,0,0,1, 0.0103651,-0.0001795, 0.00468893, 0.0071378, 0.00653020,buy
2010-07-08,0,1,1,2,1,0,0,0,1,0,1,2,0,2,0,1,2,1,1,0,1,2,2,0,1,0,-0.0022117, 0.0030441, 0.00524477, 0.0034453, 0.00096004,buy
2010-07-09,0,1,0,2,0,1,2,0,1,0,0,2,0,2,0,0,2,0,1,0,0,2,1,0,2,0, 0.0040142, 0.0008567, 0.00085666, 0.0017827, 0.00723313,buy
2010-07-10,0,1,0,3,1,2,1,0,1,0,0,3,0,1,0,2,3,0,0,0,1,2,2,0,1,0, 0.0145785, 0.0122032, 0.01220322, 0.0114481, 0.01296086,buy
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,1,0,3,1,0,1,1,0,2,2,0,2,0,-0.0102067,-0.0092681,-0.00902175,-0.0294553,-0.00748658,sell
2010-07-12,0,3,0,2,0,3,3,0,0,1,0,2,0,0,0,3,2,0,1,1,0,2,2,0,2,0, 0.0206870, 0.0055197, 0.00345693, 0.0148793,-0.00159389,buy
2010-07-13,0,3,0,1,0,2,3,0,0,1,0,0,0,1,0,3,1,0,2,0,0,2,0,0,1,0,-0.0112687,-0.0009622,-0.00539495, 0.0127272,-0.01429695,buy
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,0,2,1,0,3,0,0,1,0,1,0,0, 0.0087301, 0.0067297, 0.00859735, 0.0067297, 0.00639579,buy
2010-07-15,1,1,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,3,0,0,0,0,1,0,1, 0.0020663, 0.0246148, 0.02412264, 0.0157689, 0.01139352,buy
2010-07-16,1,0,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,1,2,0,0,2,1,0,0,1,-0.0513261,-0.0125514,-0.03807515,-0.0515353,-0.05139976,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1,1,0,1,0, 0.0064081,-0.0395901, 0.00847815,-0.0313941, 0.00123030,buy
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,1,2,0,2,0,0,2,1,0,2,0,-0.0237165,-0.0281011,-0.02851081,-0.0342471, 0.00092171,sell
2010-07-19,1,0,0,0,0,3,1,0,1,0,0,0,1,1,2,1,2,0,1,0,0,2,1,0,2,0,-0.0275358,-0.0261298,-0.02317371,-0.0151447,-0.00917504,sell
2010-07-20,1,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,2,0,1,1,0,3,0,0,2,0,-0.0403097,-0.0304405,-0.02955683,-0.0173564,-0.00541982,sell
2010-07-21,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,1,0,1,0,-0.0267287,-0.0274892,-0.02809185,-0.0197977,-0.02768975,sell
2010-07-22,0,2,0,0,0,0,2,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,2,0,-0.0166365,-0.0164125,-0.01944741,-0.0192464,-0.01869547,sell
2010-07-23,0,2,1,0,1,0,2,0,0,2,1,1,0,3,0,1,1,0,1,1,1,0,0,0,1,0, 0.0089655, 0.0073256, 0.01071927, 0.0015017, 0.00646878,buy
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.0065057, 0.0225571, 0.02255707, 0.0137105, 0.01627812,buy
2010-07-25,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0160935, 0.0083796, 0.01264162, 0.0081817, 0.02350660,buy
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,2,1,1,2,1,0,1,0,1, 0.0163219, 0.0152510, 0.01525102,-0.0003045, 0.01517460,buy
2010-07-27,2,0,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.0075372,-0.0014358,-0.00690997,-0.0023970, 0.00089120,sell
2010-07-28,1,0,0,2,1,1,1,1,0,1,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.0163525,-0.0196074,-0.01610358,-0.0191223,-0.01610358,sell
2010-07-29,2,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,2,0,1,0,1,0,1, 0.0481775, 0.0133114, 0.05063480, 0.0163832, 0.05227514,buy
2010-07-30,2,0,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,2,0,1,0,2, 0.0123786, 0.0124495, 0.01066657, 0.0169011, 0.01340468,buy
2010-07-31,1,0,2,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0055789,-0.0029769, 0.00849517,-0.0036526, 0.00162149,sell
2010-08-01,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.0021004, 0.0374292, 0.00570275, 0.0248850, 0.01167228,buy
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,1,0,0,2,0,2,-0.0023994, 0.0156349,-0.00049429, 0.0152320, 0.00023125,sell
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,3,0,1,1,0,1,0,2, 0.0104427, 0.0146171, 0.01366482, 0.0058443, 0.01083878,buy
2010-08-04,0,1,1,1,2,0,0,2,0,0,1,1,0,2,0,2,0,2,2,0,1,1,0,1,0,2, 0.0059388,-0.0146742,-0.00835583,-0.0210017,-0.01222925,sell
2010-08-05,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,1,0,2,3,0,0,1,0,0,0,1,-0.0405486,-0.0177219,-0.01308910,-0.0405586,-0.03098145,sell
2010-08-06,0,1,0,2,1,1,0,0,0,0,0,2,0,1,0,1,1,1,3,0,1,1,1,0,1,1,-0.0536086,-0.0211514,-0.02310469,-0.0200519,-0.04066086,sell
2010-08-07,0,0,0,3,1,1,1,0,1,0,0,2,0,2,1,1,1,1,4,0,1,1,1,0,1,1,-0.0041657,-0.0029028,-0.00069036,-0.0171576,-0.00416570,sell
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,0,1,1,0,1,1,3,0,0,2,1,0,1,1,-0.0211192,-0.0247068,-0.01453628,-0.0316700,-0.03167002,sell
2010-08-09,0,1,0,2,0,2,1,1,2,0,0,1,0,1,1,1,2,1,2,1,0,3,1,0,2,1,-0.0184184,-0.0192255,-0.01861494,-0.0197039, 0.00437184,sell
2010-08-10,0,1,0,1,0,3,1,1,1,0,0,1,0,1,1,1,2,1,2,1,0,3,1,0,2,1,-0.0177839,-0.0223341,-0.02177513,-0.0203803,-0.01741070,sell
2010-08-11,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,2,1,0,1,1,-0.0271052,-0.0271515,-0.02985044,-0.0268376,-0.02660456,sell
2010-08-12,1,0,0,1,0,2,0,1,0,1,0,1,0,0,2,0,0,2,2,0,0,1,0,0,0,2,-0.0029533,-0.0060267, 0.00616788, 0.0076940,-0.00351395,sell
2010-08-13,0,0,0,2,0,2,0,2,1,0,0,1,2,0,2,0,0,2,2,0,0,1,0,1,0,1,-0.0012418,-0.0173054,-0.01730538,-0.0173054,-0.00221137,sell
2010-08-14,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0040215, 0.0024692,-0.01881470,-0.0220239, 0.00013158,buy
2010-08-15,2,0,0,1,0,1,1,1,1,0,0,1,2,0,1,0,1,0,1,0,0,2,1,0,1,0,-0.0287877,-0.0230355,-0.01366092,-0.0406539,-0.02490888,sell
2010-08-16,2,0,1,0,0,1,1,1,1,0,1,1,2,0,1,0,1,0,2,0,0,1,1,0,1,0,-0.0199742,-0.0264794,-0.02761771,-0.0245044,-0.02070600,sell
2010-08-17,1,0,1,1,0,1,2,1,0,0,1,1,3,0,1,0,1,0,2,0,0,1,2,0,1,0,-0.0274854,-0.0311865,-0.00720647,-0.0367825,-0.02903095,sell
2010-08-18,1,1,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0098156,-0.0148284,-0.01205966,-0.0094377,-0.00611048,sell
2010-08-19,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0107111,-0.0040905,-0.00943894,-0.0132059,-0.01073344,sell
2010-08-20,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0, 0.0320793, 0.0260755, 0.02526522, 0.0260755, 0.02650117,buy
2010-08-21,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0362718, 0.0362718, 0.03627181, 0.0360269, 0.03596930,buy
2010-08-22,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.0261953, 0.0215224, 0.02517492, 0.0239931, 0.02941816,buy
2010-08-23,2,0,0,1,1,0,1,2,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0016605, 0.0131734,-0.00036599, 0.0032475,-0.00084062,sell
2010-08-24,2,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.0007713,-0.0011129,-0.00714069,-0.0180889,-0.00241673,sell
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,2,0,1,-0.0072264,-0.0060669,-0.00851801,-0.0031877,-0.01050874,sell
2010-08-26,2,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0027374,-0.0017516,-0.00175158, 0.0045030,-0.00273740,buy
2010-08-27,1,0,1,0,0,1,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.0237114, 0.0241068, 0.02235989, 0.0196375, 0.02410684,buy
2010-08-28,1,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0190424, 0.0276022, 0.01815291, 0.0243803, 0.01904240,buy
2010-08-29,1,2,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0, 0.0160107, 0.0214989, 0.01814303, 0.0176698, 0.01446800,buy
2010-08-30,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,1,-0.0128944,-0.0108186,-0.01027075,-0.0004685, 0.00002760,sell
2010-08-31,1,1,1,0,2,0,0,2,0,1,1,0,0,1,0,1,0,1,1,0,2,0,0,1,1,1, 0.0106390, 0.0186929, 0.01824893, 0.0186507, 0.01367552,buy
2010-09-01,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,0,1,2,1,1,0,1,1,1,1, 0.0184286, 0.0228616, 0.02368013, 0.0226037, 0.02839344,buy
2010-09-02,1,1,0,2,0,0,0,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1,-0.0159148,-0.0157644, 0.00563016,-0.0206678,-0.02004333,sell
2010-09-03,1,1,0,2,1,0,1,1,1,0,0,3,0,2,0,1,1,0,2,1,1,0,1,1,1,0, 0.0048335, 0.0206335, 0.00275125,-0.0042261, 0.00601655,buy
2010-09-04,0,1,0,2,0,0,2,1,2,0,0,2,0,2,0,0,0,0,2,1,0,1,1,0,2,0, 0.0326974, 0.0327967, 0.03956840, 0.0207386, 0.03959929,buy
2010-09-05,0,2,0,2,0,2,2,1,2,0,0,2,0,2,0,1,1,0,2,1,0,2,2,0,0,0,-0.0036952, 0.0030665, 0.00354035,-0.0042365,-0.00378546,sell
2010-09-06,0,2,0,1,0,2,2,1,1,0,0,2,0,3,0,1,1,0,2,0,0,2,0,0,1,0,-0.0015846, 0.0133651, 0.01255893, 0.0008919,-0.00444333,sell
2010-09-07,0,1,0,2,0,2,3,1,0,1,0,2,0,3,0,1,2,0,1,0,0,2,1,0,1,0, 0.0271119, 0.0193231, 0.02013757, 0.0257732, 0.02711187,buy
2010-09-08,1,0,0,1,0,1,2,0,0,1,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.0053805, 0.0053805, 0.00538046, 0.0200121, 0.00861483,buy
2010-09-09,1,0,0,2,0,2,1,0,1,0,0,2,1,1,2,0,1,1,1,0,0,2,1,0,0,0,-0.0380641,-0.0498641,-0.05008339,-0.0425090,-0.04250896,sell
2010-09-10,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,0,1,-0.0279002, 0.0289248, 0.00104267,-0.0287071,-0.02790020,sell
2010-09-11,2,0,0,1,0,2,0,1,1,0,0,1,1,1,2,1,3,0,2,0,0,2,1,1,0,0, 0.0047926, 0.0047926, 0.00411376,-0.0055494, 0.00574635,buy
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,2,1,3,0,2,0,0,1,1,0,1,0,-0.0151457,-0.0029732, 0.00244125,-0.0106507,-0.00304704,sell
2010-09-13,1,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.0167598, 0.0126954, 0.01644773,-0.0196506, 0.03085370,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,3,0,1,0,0,0,3,0,2,0, 0.0060703, 0.0095089, 0.01952988, 0.0018294, 0.00211201,buy
2010-09-15,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,2,2,0,2,0,1,0,2,0,2,0,-0.0037829, 0.0014646, 0.01019153,-0.0080297, 0.00209656,buy
2010-09-16,0,0,1,0,1,0,1,0,0,1,1,0,1,2,1,1,3,0,1,0,1,0,2,0,1,0, 0.0210921,-0.0147086,-0.00085369,-0.0147086,-0.01470856,sell
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,0,0,1,0,2,0, 0.0212050, 0.0200985, 0.02009851, 0.0197969, 0.02114479,buy
2010-09-18,2,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,2,1,0,1,1,0,2,0,1,0, 0.0072950, 0.0083530, 0.00660139, 0.0071830, 0.00709171,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,2,2,0,1,1,0,2,0,0,1, 0.0032257, 0.0066098, 0.00478209, 0.0186209,-0.00228332,buy
2010-09-20,2,0,0,1,1,0,0,1,0,0,0,1,2,1,2,0,2,1,0,1,1,0,1,0,0,1,-0.0094764,-0.0103488,-0.00577355,-0.0101270,-0.01088399,sell
2010-09-21,1,0,0,0,0,0,0,2,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0110148,-0.0032518,-0.01101481,-0.0095790,-0.00957905,sell
2010-09-22,2,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0208092,-0.0335174,-0.02018599,-0.0187466,-0.01151878,sell
2010-09-23,2,0,1,0,0,1,0,2,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,2,0,0,-0.0075390,-0.0039193,-0.01204364, 0.0162245, 0.01353416,buy
2010-09-24,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0019809, 0.0051907, 0.00323655, 0.0180977, 0.01534058,buy
2010-09-25,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0033757,-0.0077610,-0.00679665,-0.0046156, 0.00741474,sell
2010-09-26,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.0004311, 0.0004774, 0.00041603, 0.0004927, 0.02051436,sell
2010-09-27,1,2,1,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,2,1,0,1,0,1,-0.0454315,-0.0410819,-0.04108192,-0.0410819,-0.00435748,sell
2010-09-28,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.0215400,-0.0182435,-0.03253274,-0.0182435, 0.01374965,sell
2010-09-29,1,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0041151,-0.0025767,-0.01486796,-0.0041151,-0.00272467,sell
2010-09-30,2,1,0,2,1,2,1,2,1,0,0,2,0,1,0,1,1,0,1,0,1,2,1,1,1,1, 0.0020217,-0.0122445, 0.00202171, 0.0020217, 0.00202171,sell
2010-10-01,2,0,0,2,0,2,1,2,0,0,0,2,0,1,0,1,1,0,1,0,0,2,1,1,1,0,-0.0007654,-0.0157249,-0.00928136, 0.0013088, 0.00702561,buy
2010-10-02,2,1,0,2,0,3,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,3,1,0,2,0,-0.0343297,-0.0237085,-0.03515549,-0.0338815,-0.02942038,sell
2010-10-03,2,1,0,1,0,3,2,1,1,0,0,1,0,1,1,2,1,0,2,0,0,3,2,0,1,0,-0.0361794,-0.0238059,-0.03665371,-0.0346852,-0.03106254,sell
2010-10-04,2,1,0,1,0,3,1,1,2,0,0,1,0,1,1,2,1,0,2,0,0,3,1,0,2,0,-0.0400295,-0.0312292,-0.03549514,-0.0364801,-0.03358294,sell
2010-10-05,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,0,1,1,0,1,0,-0.0036703,-0.0048483,-0.00105931,-0.0048483, 0.00304501,sell
2010-10-06,2,0,0,1,0,2,1,1,0,1,0,1,1,0,2,0,0,1,1,0,0,2,1,0,1,0,-0.0360673,-0.0302174,-0.03817494,-0.0345709,-0.02939103,sell
2010-10-07,1,0,0,1,0,1,2,1,0,1,0,1,2,0,1,0,0,2,1,1,0,1,1,0,0,0, 0.0067963, 0.0077108, 0.00905695, 0.0070723, 0.00411079,buy
2010-10-08,2,0,0,2,0,2,1,1,0,0,0,2,1,0,1,0,0,1,1,1,0,2,0,0,0,1, 0.0005572, 0.0014855,-0.01443976,-0.0050335, 0.00038440,buy
