Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,-0.0106989,-0.0112148,-0.0046989,-0.0037929,-0.00690583,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0141507, 0.0188494, 0.0148322, 0.0141507, 0.01447058,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a60,a120,none,a180,a90,a90,a60,a60,none,none,none,none,none,none,a90, 0.0125568, 0.0083405, 0.0248296, 0.0093701, 0.01576558,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,a60,none,a90,none,none,a120,none,a90, 0.0221245, 0.0136264, 0.0099434, 0.0132183, 0.01543666,buy
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,none,a60,a120,none,a60,none,a90,a135,none,a120,a60,a90, 0.0236274, 0.0230705, 0.0082864, 0.0232043, 0.02346744,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,a120,none,a60,none,a90,a135,none,a120,a60,a90, 0.0124043, 0.0076648,-0.0007654, 0.0082373, 0.00635235,buy
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,none,a180,a150,none,none,a150,a0,a60,none,a90,a135,none,a120,a60,a90, 0.0288713, 0.0282561, 0.0175537, 0.0288713, 0.02847913,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,none,a150,a0,none,none,a90,a135,none,a120,a60,a90, 0.0096091, 0.0044850, 0.0017381, 0.0016405, 0.01028369,buy
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,none,a135,none,none,a60,none, 0.0079970, 0.0061380, 0.0035745, 0.0035745, 0.00579196,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,a90,a0,a180,none,none,none,none,none,none,none,a60,none, 0.0008163,-0.0020447,-0.0019816,-0.0034863,-0.00146113,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0100454,-0.0087628,-0.0049677,-0.0177292,-0.01056163,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,-0.0151717,-0.0239769,-0.0239769,-0.0243331,-0.03811008,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0060033,-0.0067261, 0.0013848,-0.0159192,-0.00625318,sell
2010-05-27,a45,none,none,none,none,a135,none,none,a120,a90,none,a90,none,none,a60,a120,a90,none,none,none,none,a150,none,none,none, 0.0125862, 0.0139778, 0.0139778, 0.0132872, 0.00795575,buy
2010-05-28,a45,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0092383,-0.0052733, 0.0069804, 0.0109646, 0.01062849,buy
2010-05-29,a45,none,none,a120,none,a135,a45,none,a90,a120,none,a60,none,none,a90,a90,a120,none,none,none,none,none,none,none,none, 0.0177583, 0.0246660, 0.0200511, 0.0200511, 0.02060676,buy
2010-05-30,a45,none,none,a120,none,a135,a45,none,none,none,a120,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.0192988, 0.0155814, 0.0201256, 0.0155465, 0.01926392,buy
2010-05-31,a45,none,none,a120,none,none,a45,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0035362, 0.0123386,-0.0014198, 0.0012964,-0.00372761,sell
2010-06-01,none,none,none,none,none,none,a45,none,a60,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none, 0.0030579, 0.0087594, 0.0039626, 0.0168797, 0.00305788,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0092602, 0.0099541, 0.0115917, 0.0168448,-0.01075957,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,none,a0,none,a60,a150,none,a180,none,none,none,a150,none,none,none,none, 0.0049909, 0.0115987, 0.0057366, 0.0155046,-0.01826332,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,a180,none,none,none,a150,none,none,none,none,-0.0062747, 0.0070966,-0.0132764, 0.0070966,-0.05457111,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none, 0.0079759, 0.0088327, 0.0088432, 0.0090393, 0.00929950,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,a0,a150,none,none,none,a150,none,none,none,none,-0.0042966, 0.0045896, 0.0024083,-0.0134434,-0.00312352,sell
2010-06-07,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027821,-0.0087880, 0.0017558,-0.0022644, 0.00116102,sell
2010-06-08,none,none,a90,a135,none,a120,none,none,none,a120,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,-0.0275765,-0.0253705,-0.0277332,-0.0257005,-0.02525519,sell
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0059153,-0.0049018,-0.0130000,-0.0053180, 0.00453289,sell
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,a60,a90,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0220391,-0.0135138,-0.0103097,-0.0145407,-0.00533132,sell
2010-06-11,a60,a90,none,none,a150,none,a60,none,a60,a90,a0,none,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,-0.0181679,-0.0189072,-0.0162723,-0.0169983, 0.00642051,sell
2010-06-12,none,a90,none,none,a150,none,none,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0349580, 0.0316367, 0.0385834, 0.0133860, 0.00499489,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,none,a120,a180,a180,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0408710, 0.0416717, 0.0467821, 0.0164129, 0.02456885,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0394017, 0.0392412, 0.0405396, 0.0118211, 0.00336885,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.0121789,-0.0126475,-0.0121789,-0.0096532,-0.01109519,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0116715,-0.0167768,-0.0167687,-0.0122777,-0.00727277,sell
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,none,a120,none,a150,a0,none,none,a120,none,none,a90,none,none, 0.0050621, 0.0041084, 0.0013723, 0.0050621, 0.00483571,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.0016428,-0.0035494, 0.0030471, 0.0072727, 0.00325480,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a180,none,none,none,a120,none,none,a90,a90,none, 0.0141994, 0.0059226, 0.0094778, 0.0105753, 0.00360319,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,-0.0122181,-0.0083096, 0.0061454,-0.0135845,-0.01361573,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a60,none,a150,none,a90,none,a120,none,none,a90,a90,none,-0.0119634,-0.0168521,-0.0093650,-0.0140301,-0.03072217,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a90,none,a120,none,none,none,a90,none,-0.0307254,-0.0290299,-0.0041275,-0.0307254,-0.00807316,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a120,none,a150,a90,none,none,a60,a120,none,a90,none,none,none,a180,none,a90,none,-0.0053352,-0.0042973, 0.0073466,-0.0041662,-0.00505857,sell
2010-06-24,none,none,a120,none,none,a90,a90,none,a120,a90,none,none,none,none,none,none,a90,a90,none,none,none,a180,none,a90,none,-0.0000171,-0.0003826, 0.0082709, 0.0068968, 0.00248591,buy
2010-06-25,a90,none,a120,none,none,a90,a90,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,a180,none,none,none, 0.0143932,-0.0075639, 0.0024688,-0.0006406,-0.00064061,sell
2010-06-26,a90,none,none,none,a180,none,a90,none,a90,a120,a180,a60,a0,a0,a90,a90,a120,none,none,none,none,a180,none,none,none, 0.0077813, 0.0065667, 0.0065667, 0.0078494, 0.00656668,buy
2010-06-27,a90,none,none,none,a180,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,none,-0.0049178,-0.0017824,-0.0017824,-0.0017824,-0.00178240,sell
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0013793, 0.0013793, 0.0013793, 0.0013793, 0.00137927,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0032053,-0.0088596, 0.0150536, 0.0096480, 0.01505357,buy
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0144597, 0.0026345, 0.0021980, 0.0302397,-0.00811393,buy
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0143312, 0.0040680, 0.0047175, 0.0338626,-0.01020765,buy
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,a120,none,a60,none,none,none,a180,none,none,none,a180,none,none,none,none,-0.0015058, 0.0464480, 0.0115396, 0.0319858, 0.04260591,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a180,a0,none,none,none,a135,a180,none,none,none,a60, 0.0141224, 0.0128297, 0.0137216, 0.0133524, 0.01618051,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,none,a135,a180,none,none,none,a60, 0.0147851, 0.0151888, 0.0133753, 0.0129850, 0.01772321,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a60,a135,a180,none,none,none,a60, 0.0017709, 0.0012999, 0.0055148, 0.0056300, 0.00976917,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,a60,a135,none,none,none,none,a60,-0.0201504,-0.0180317,-0.0263123,-0.0190427,-0.01803172,sell
2010-07-07,none,none,a150,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,a120,none,a60,a135,none,none,none,none,a60,-0.0073106,-0.0112181,-0.0045375,-0.0050614,-0.00440931,sell
2010-07-08,none,none,a150,none,none,a60,none,none,a60,none,a60,a90,none,a150,a120,a60,none,none,a60,none,none,none,none,none,a60, 0.0067108, 0.0103624, 0.0184113, 0.0131355, 0.01246154,buy
2010-07-09,none,none,a150,none,none,a60,a120,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a60,-0.0121708, 0.0089742,-0.0156554, 0.0194120,-0.01756268,sell
2010-07-10,a120,a45,none,none,a150,a60,a120,a45,a90,none,none,a120,none,a180,a90,a90,none,none,a60,none,none,none,none,none,a60,-0.0226395,-0.0210591,-0.0254371,-0.0077294,-0.02258505,sell
2010-07-11,a120,a45,none,none,a150,none,a120,a45,none,a60,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,a60,-0.0044581, 0.0129336,-0.0052270, 0.0143003,-0.00464044,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a120,none,a0,a150,none,a150,a60,a120,none,none,a60,none,none,none,none,none,none,-0.0016730, 0.0027855,-0.0052259, 0.0004483,-0.00409366,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0036163,-0.0020561,-0.0027330,-0.0027330,-0.00513325,sell
2010-07-14,none,none,none,a150,none,none,none,none,a150,none,none,a180,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,-0.0016566,-0.0014112,-0.0059025,-0.0200114,-0.00590250,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0252989,-0.0284878,-0.0142727,-0.0284878,-0.02811396,sell
2010-07-16,none,none,none,a150,none,a45,none,none,a180,a0,none,a150,none,a90,a0,a180,none,none,a60,none,none,none,none,none,none, 0.0009723, 0.0012598, 0.0109107, 0.0110157, 0.00707072,buy
2010-07-17,none,none,none,none,none,a45,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074722,-0.0047267,-0.0077172,-0.0086431,-0.00446645,sell
2010-07-18,a135,none,none,none,a135,a45,a135,none,a150,none,none,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none, 0.0164329, 0.0088110, 0.0101581,-0.0135401, 0.00893354,buy
2010-07-19,a135,none,none,none,a135,a45,a135,none,a150,none,a90,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.0284541, 0.0186560, 0.0284444, 0.0226506, 0.02648680,buy
2010-07-20,a135,none,none,none,a135,none,none,a30,none,a60,a90,a90,none,none,a60,a120,a60,none,none,a150,none,none,a60,none,none, 0.0276932, 0.0164858, 0.0151552, 0.0016357, 0.01396222,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,a60,a120,none, 0.0428519, 0.0447519, 0.0424681, 0.0558965, 0.05298374,buy
2010-07-22,none,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,none,a60,a120,none, 0.0422003, 0.0195877, 0.0201673, 0.0201673, 0.01394988,buy
2010-07-23,none,a30,none,a135,none,none,none,a30,a90,a90,none,a60,none,a0,a90,a90,none,none,none,none,none,none,a60,a120,none, 0.0329373, 0.0423696, 0.0340726, 0.0428252, 0.01809244,buy
2010-07-24,none,a30,none,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,a60,a120,none, 0.0213818, 0.0213818, 0.0424204, 0.0223450, 0.01668094,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a60,a120,a150,none,none,none,a120,a60,a120,a120,none,none,none,a150,a60,a120,none,-0.0080316,-0.0087132,-0.0131782,-0.0170764,-0.00871321,sell
2010-07-26,none,a30,a180,a135,none,a30,a150,none,a60,none,none,none,none,none,a120,a60,none,a120,none,none,none,a150,none,none,none, 0.0050116, 0.0029859, 0.0149688, 0.0315641, 0.00653534,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none, 0.0003249, 0.0058680,-0.0015756, 0.0016028, 0.00586801,buy
2010-07-28,a150,a30,none,none,a120,a30,a150,none,none,a150,a180,a0,none,a60,a150,none,a150,a120,none,none,none,a150,none,none,none,-0.0185733, 0.0037452,-0.0154847, 0.0093374,-0.01548466,sell
2010-07-29,a150,none,none,none,a120,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0194545, 0.0194545, 0.0081350, 0.0194545, 0.01852822,buy
2010-07-30,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none, 0.0199896, 0.0196627, 0.0158419, 0.0196627, 0.01344286,buy
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,a150,none,a90,a90,a180,a0,none,none,none,none,a150,none,none,none,none,-0.0035998,-0.0110863,-0.0074361,-0.0120006,-0.00055178,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.0124989, 0.0200271,-0.0129438, 0.0196488,-0.01294381,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,a120,a150,none,a150,none,none,none,a150,none,none,none,a45,-0.0008106,-0.0035181, 0.0038947,-0.0035181, 0.00316194,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0074363,-0.0135517,-0.0090422,-0.0110560,-0.01355167,sell
2010-08-04,none,none,none,a120,none,none,none,none,a60,a120,none,a90,none,a150,a120,a60,a120,none,none,none,a150,none,none,none,a45,-0.0224000,-0.0421992,-0.0202173,-0.0202173,-0.02043205,sell
2010-08-05,none,none,none,a120,none,none,none,none,a60,a120,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a135,a45, 0.0080572, 0.0080572, 0.0080572, 0.0076868, 0.00805720,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,none,none,none,a135,a45,-0.0386760,-0.0360847,-0.0367519,-0.0367519,-0.03602174,sell
2010-08-07,none,none,none,a120,none,none,none,none,a90,a90,a60,none,a180,a180,a90,a90,none,none,none,none,none,none,a45,a135,a45,-0.0105390,-0.0087994,-0.0098870,-0.0087994,-0.01053896,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a60,a135,none,none,none,a135,a45,a135,a45, 0.0100871, 0.0108718, 0.0108718, 0.0089847, 0.00952668,buy
2010-08-09,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a60,a120,a60,a135,none,none,none,a135,a45,a135,a45,-0.0014084, 0.0122673, 0.0082068, 0.0011244, 0.00359899,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,a135,a45,none,a45, 0.0225742, 0.0186734, 0.0195890, 0.0137376, 0.01288435,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a120,none,a150,none,a135,none,none,none,a135,a45,none,none, 0.0188688, 0.0136058, 0.0172200, 0.0082326, 0.01555291,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a0,a180,a0,a135,none,none,none,a135,none,none,none, 0.0170716, 0.0109109, 0.0109109, 0.0098681, 0.01091089,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,a0,a180,a0,none,none,none,none,none,none,none,none,-0.0179079,-0.0192513,-0.0166982,-0.0150693,-0.01466116,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0130857,-0.0265632,-0.0247583,-0.0265632,-0.04313335,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,a150,none,none,none,none,a135,none,none,none,none, 0.0002975,-0.0322419,-0.0309760,-0.0347253,-0.03352585,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0113131, 0.0142506, 0.0177163, 0.0189391, 0.00435035,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,a120,a60,none,a45,none,a135,none,none,none,none, 0.0368059, 0.0370362, 0.0306733, 0.0296596, 0.02666811,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,-0.0129159, 0.0023954, 0.0049992,-0.0072704, 0.00928146,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,a90,a90,none,a45,a180,a135,none,none,none,none,-0.0035825, 0.0033484, 0.0413350, 0.0028731,-0.00691948,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a90,none,a45,a180,none,none,none,a150,none,-0.0142274,-0.0100296, 0.0001814,-0.0135632,-0.00941926,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,a180,none,none,none,a150,none,-0.0118689,-0.0069778, 0.0031165,-0.0028825, 0.01057337,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,a120,none,a45,a180,none,none,none,a150,none,-0.0132603,-0.0075298,-0.0005513,-0.0126356,-0.00075888,sell
