Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,NNYD,PLYD,SAYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,1,4,0,2,1,3,4,2,2,0.8,1.1,0.4,0.6,0.1,1.2,0.5,1.5,2.2,-0.024751,-0.009554,-0.042112,-0.010956,-0.007179,sell
2017-06-05,1,1,3,2,2,3,3,3,1,0.5,0.2,0.1,0.3,0,0.7,0.5,0.5,0.7,-0.040228,-0.039247,-0.038879,-0.043893,-0.003536,sell
2017-06-06,1,2,1,2,0,3,4,2,1,0.2,0.4,0.3,1,0.8,0,0.5,1.8,0.6,-0.026767,-0.005773,-0.034589,-0.003299,-0.004569,sell
2017-06-07,1,2,1,4,0,4,3,2,2,1.3,1.2,1.4,1.7,1.1,0,1.4,2.2,0.8,-0.019735,-0.028842,-0.026569,-0.013304,-0.038200,sell
2017-06-08,0,1,2,1,0,1,4,0,2,0.3,1.9,2.4,2.6,0.1,0,0.7,0.5,0.3, 0.009131,-0.021802,-0.017053,-0.044323,-0.013309,sell
2017-06-09,1,0,3,0,2,2,2,0,1,0.5,0,0.1,0,0,1.1,0.4,0,0.7,-0.056350,-0.055912,-0.055739,-0.055350,-0.024371,sell
2017-06-10,1,3,1,0,0,1,2,0,1,1.5,0,0,0,2,0.2,0.6,0.2,1.2, 0.036498, 0.039354, 0.050461, 0.041351, 0.039354,buy
2017-06-11,1,1,1,1,0,0,3,1,0,1.2,0,0.2,0.1,1.2,0,0.6,2.7,1.5,-0.008050,-0.003763, 0.000143,-0.005300,-0.015777,sell
2017-06-12,1,0,0,3,0,1,4,1,2,1.4,0.1,1.3,0,0.2,0.1,0.3,0.4,0, 0.007459, 0.020398, 0.007459, 0.007306, 0.009842,buy
2017-06-13,0,0,3,1,0,1,5,1,3,0.1,1.7,1.2,2.5,0,1,0.3,1.3,0.1,-0.019780,-0.020156,-0.019780,-0.021581,-0.001997,sell
2017-06-14,1,2,1,1,1,2,4,1,1,1.7,0.1,0.1,3.4,1.5,1.3,0.2,1.4,0, 0.012136, 0.042655, 0.008848, 0.017183, 0.005486,buy
2017-06-15,1,1,1,1,1,1,2,3,1,1.6,0,1.8,0.2,0.4,0,0.4,0.2,3, 0.013924,-0.002351, 0.014813, 0.013924, 0.014813,buy
2017-06-16,2,0,1,1,0,0,2,2,1,0.3,0,0.1,0,0.1,0.3,0.2,0.1,0.1, 0.009576, 0.008045, 0.015812, 0.014191,-0.007563,buy
2017-06-17,2,0,1,2,1,1,3,2,3,0.1,1.1,2.5,0.1,1.6,1.1,0.2,0.2,0.1,-0.042595,-0.035718,-0.033787,-0.039481,-0.028365,sell
2017-06-18,2,0,2,0,1,2,2,2,1,2,1,0.8,1.4,2.1,1.2,1.7,0,0,-0.011439,-0.012335,-0.011439,-0.004489,-0.000629,sell
2017-06-19,3,2,0,0,1,2,4,5,2,1.9,0.7,1.2,0.3,0.2,0.3,0.7,0.5,2,-0.019897,-0.022964,-0.012792,-0.015493,-0.015546,sell
2017-06-20,3,0,1,0,1,1,7,5,1,0.1,0.7,0.8,0,0,1.4,0.8,1.8,0.6,-0.005754,-0.008156, 0.005437,-0.006640,-0.005754,sell
2017-06-21,2,2,0,1,0,3,5,5,2,0,0.9,1.1,1,1.4,0.2,0.4,0.7,0.5, 0.010071, 0.010071, 0.010142,-0.033144,-0.020332,buy
2017-06-22,1,1,1,0,0,3,4,2,2,0,2.2,1,0,0.9,0,0.2,1.5,1, 0.017108,-0.009438,-0.003880,-0.007556,-0.003428,sell
2017-06-23,3,1,0,1,1,1,3,3,2,0.1,0.2,2.3,0.3,0.2,0.3,1.4,0.2,1.3,-0.017404,-0.022786,-0.028120,-0.015210,-0.022786,sell
2017-06-24,2,2,0,0,1,0,4,0,1,0,2.4,0.2,0,1.4,0,1.2,0,1.3, 0.024154, 0.024154, 0.024501, 0.024501, 0.025461,buy
2017-06-25,0,3,1,1,1,2,2,1,1,0.1,0.1,1.1,1,0.5,0,0.5,0.2,0,-0.010423,-0.010423,-0.010423,-0.009879,-0.011551,sell
2017-06-26,0,3,3,2,0,1,3,0,0,0.1,1.2,1.4,0,1.8,1.3,0.3,0,0, 0.000937, 0.003003, 0.002774,-0.000389, 0.000937,buy
2017-06-27,1,4,1,4,0,1,3,1,1,1.3,1,0.8,0.2,1.5,0.7,0.4,0.1,0.3, 0.049790, 0.038904, 0.030791, 0.047417, 0.031378,buy
2017-06-28,1,2,2,2,2,1,2,1,0,1.7,0.8,0.8,2.6,1.2,0.1,0.5,1,0,-0.013635, 0.028812, 0.000565,-0.013635, 0.025513,buy
2017-06-29,0,3,1,2,3,2,1,0,3,0.6,3.2,1,1.6,0.2,0,1,1.2,0.2, 0.031515, 0.016435, 0.004059,-0.000563, 0.016435,buy
2017-06-30,0,1,1,2,2,3,1,0,4,0.5,0.1,0,0.6,0,1.9,1,1.4,1.9,-0.016654, 0.004093,-0.003076,-0.017356, 0.032817,sell
2017-07-01,0,0,1,3,1,2,2,2,3,0,2.2,0,0,1,1.9,0.7,1.4,0.2, 0.008011, 0.003664,-0.008199, 0.008011,-0.001670,sell
2017-07-02,0,1,1,3,1,4,1,3,1,1,0.6,0.2,0.9,0,0.1,1.4,0.3,0.2,-0.004922,-0.005570, 0.003959, 0.004794, 0.005359,buy
2017-07-03,0,3,2,1,0,4,2,2,2,0.7,1,0.1,0.8,0,0.6,0.8,1,2.7,-0.024842,-0.025808,-0.025808,-0.024107,-0.019814,sell
2017-07-04,0,3,3,2,1,5,1,3,3,0.8,1.1,1.2,0.8,0.2,0.1,1.4,0.7,2.4,-0.047333,-0.047333,-0.047333,-0.047333,-0.062610,sell
2017-07-05,0,2,3,2,1,4,2,2,2,1,0.4,0,1.4,1.2,0,1,0.7,0.6,-0.007233, 0.018678,-0.007233, 0.022375, 0.018530,buy
2017-07-06,1,1,3,1,0,4,1,2,2,2.4,1.7,0.5,0,0.5,2.3,1.1,1.6,0.4, 0.034245, 0.033090, 0.036367, 0.052493, 0.036709,buy
2017-07-07,1,3,2,1,1,1,1,1,1,0.2,1.6,2.6,0.1,1.5,0.2,2.1,0.1,0.3, 0.006065,-0.009795, 0.003483, 0.003879, 0.005445,buy
2017-07-08,1,0,3,1,1,0,1,2,0,0,0,0,0.2,1.8,2.6,2.3,0,0.2,-0.033508,-0.036865,-0.036865,-0.032623,-0.037555,sell
2017-07-09,1,0,3,1,1,1,2,3,1,0,2.2,1.7,0,0.6,0.5,1.2,1.6,0.6,-0.053422,-0.057379,-0.026237,-0.061496,-0.036121,sell
2017-07-10,0,1,2,2,0,0,3,2,1,0.2,0.1,0.1,1,2.4,0.1,2.6,0.1,0.8, 0.024023, 0.010497, 0.003770, 0.009056, 0.013384,buy
2017-07-11,0,1,2,1,0,2,3,2,0,0.1,0.2,0.1,0,0,1.4,1.4,0,2.5,-0.023631,-0.024111,-0.021002,-0.021002,-0.021002,sell
2017-07-12,0,1,3,2,1,1,2,3,0,0.2,1,2.1,0.1,0.2,1.4,2.3,0.2,2.7,-0.006783,-0.000590,-0.003707, 0.014261,-0.007933,sell
2017-07-13,1,0,2,1,0,0,3,1,1,2.9,0.2,0.4,0,1.4,0,0.1,0,0.2,-0.004440,-0.000380,-0.004440,-0.000073,-0.002639,sell
2017-07-14,2,1,1,3,0,1,2,1,2,2,0.1,1.5,0.2,1.5,0.1,0.2,1.2,0,-0.005415, 0.017209, 0.014683, 0.003624, 0.010353,buy
2017-07-15,1,0,2,2,0,2,2,1,2,0.4,1.4,1.4,0.3,1.3,0,0,1.5,0.2, 0.021871, 0.036263, 0.026955, 0.018524, 0.022147,buy
2017-07-16,1,2,2,2,0,2,4,1,3,0,2.6,1.5,1.3,0,0.1,0.2,1,1.5,-0.028276,-0.027594,-0.019276,-0.018354,-0.020538,sell
2017-07-17,1,2,1,1,0,1,4,1,2,0.3,0,0.1,1.3,0.3,1.5,2.5,0.1,0.2,-0.034093,-0.006687,-0.022351, 0.007360,-0.000871,sell
2017-07-18,0,2,0,3,0,1,4,2,2,0.8,0.3,0.2,0.9,1.5,0.7,1.7,1,0.1, 0.000164, 0.006611, 0.006611, 0.006611, 0.006611,buy
2017-07-19,1,1,1,1,0,2,3,2,2,1.3,0.3,1.6,1.7,0.7,0,1.5,1.1,0,-0.008089, 0.000111,-0.000057, 0.000842, 0.014978,buy
2017-07-20,2,1,0,2,1,0,2,1,2,0,0,1.5,1.5,0.2,0.3,0.1,0.3,0.2,-0.039270,-0.064678,-0.040123,-0.014791,-0.063569,sell
2017-07-21,2,1,0,1,2,1,1,2,1,0.2,0,0,0.6,0,2.5,0,0.2,0, 0.010237,-0.015135, 0.011192, 0.010978,-0.000835,buy
2017-07-22,1,2,0,3,2,2,1,0,0,0,2.3,0.3,0.5,0.6,1.1,0,2.1,0, 0.013172, 0.019855, 0.015675, 0.013240, 0.020508,buy
2017-07-23,2,2,2,3,1,2,1,0,1,0.2,0.6,0.1,0.5,2.3,1.2,0.1,0.5,0.2, 0.004233, 0.000565, 0.020001, 0.008698, 0.022509,buy
2017-07-24,2,2,2,3,1,0,1,1,0,0.1,0,0.2,2.2,0.1,0.8,0,0,0.2,-0.011319,-0.051143,-0.024628,-0.017666,-0.025743,sell
2017-07-25,2,3,2,2,1,1,1,3,0,1.5,0.2,0,1.8,1.5,1.2,0.3,0.2,1.4,-0.004785,-0.005266,-0.002832,-0.008622,-0.005266,sell
2017-07-26,0,2,2,1,2,0,1,2,1,1.3,1.4,0.2,0.6,0.9,1.3,0.1,0.8,0,-0.003697, 0.021106, 0.020590, 0.021106, 0.024038,buy
2017-07-27,0,1,1,2,2,2,1,3,3,0,1.8,0,0,0.5,1.5,2.1,1.8,0.2, 0.008943, 0.012253, 0.003011, 0.008943, 0.003078,buy
2017-07-28,0,0,1,1,0,1,1,3,3,0.1,1.6,0.2,0.4,0.4,0,1.5,1.6,0,-0.016020, 0.008227, 0.016165,-0.011015,-0.029144,sell
2017-07-29,0,1,2,1,1,1,0,4,2,0,0.3,0,0.9,0.4,0.2,2.8,0.3,0.2, 0.017745, 0.017359, 0.022664, 0.018408, 0.017745,buy
2017-07-30,0,3,4,1,1,1,1,1,2,0.1,1.1,1.6,0,1.6,0.2,1.5,0.6,2.2,-0.006598,-0.004758, 0.000193,-0.009327, 0.000438,sell
2017-07-31,0,1,4,0,0,2,0,3,2,1.7,0.4,0.2,1.5,1.3,0.1,2.8,0.8,0,-0.007709,-0.009919,-0.007709,-0.007973,-0.009789,sell
2017-08-01,0,1,1,2,0,2,1,2,2,1.3,1,0,0,0.1,2.4,2.9,1,0.1, 0.010173, 0.009978, 0.012679, 0.007578, 0.007578,buy
2017-08-02,0,1,1,1,0,1,0,1,1,1.1,0,0.1,0,0.2,0,0.1,0.2,0,-0.026360,-0.026360, 0.004437,-0.008633,-0.007124,sell
2017-08-03,1,2,1,0,0,1,0,1,1,1.8,0.2,0,0.1,0.2,0.2,0.1,0.2,0,-0.004324,-0.017825, 0.026522,-0.009310, 0.032777,buy
2017-08-04,0,1,2,1,2,0,0,2,1,0.9,1.3,2.5,0.1,0,0,2.2,1.2,0.2, 0.004429,-0.037891,-0.042751,-0.046371,-0.019167,sell
2017-08-05,1,0,1,2,1,1,0,2,0,1.3,0,0,1.7,0.2,0.2,0.2,0,0, 0.008080,-0.000695, 0.018959, 0.015489,-0.013407,buy
2017-08-06,0,0,0,2,1,1,3,3,1,1.3,0,1.9,1.2,0,1.6,0,0.2,2.3, 0.006072,-0.039716,-0.010103, 0.006175, 0.005247,sell
2017-08-07,1,0,1,2,2,2,3,2,0,1.5,0,1.6,1.1,0,0.1,0.1,3,1, 0.013764, 0.021354, 0.021354, 0.003632, 0.023241,buy
2017-08-08,1,0,3,0,3,2,2,4,0,1.3,0.2,2.6,0.1,1.4,0.2,2.8,1.3,0.7,-0.021772, 0.021171,-0.024939,-0.022922,-0.006645,sell
2017-08-09,2,3,1,0,1,1,3,3,0,1.1,2.9,1.7,0.1,0.3,0,0,1.7,0.3, 0.020459, 0.015956, 0.010667, 0.019397, 0.010667,buy
2017-08-10,3,2,1,2,1,1,2,3,1,1.2,1.7,1.3,0.8,0.2,0.2,0.1,1.5,0,-0.020427, 0.023140, 0.009567,-0.019656, 0.023140,buy
2017-08-11,2,1,3,1,1,1,1,2,0,0.9,0,1.1,1.8,0,0,0.2,1.1,0.6,-0.014397,-0.011018,-0.011018,-0.015435,-0.010741,sell
2017-08-12,1,4,2,0,2,1,0,2,3,0.7,0,0.7,1,1.6,0.2,0.2,1.8,0.9,-0.010364,-0.010925,-0.003492,-0.004594,-0.005112,sell
2017-08-13,2,3,2,0,2,1,1,2,0,1.4,0.2,0.9,0.1,1.8,1.4,0,0.9,2.8, 0.014852,-0.006976, 0.010231, 0.009625, 0.010231,buy
2017-08-14,1,2,2,1,2,0,1,4,1,1.4,0.2,1.3,0,0.4,0.8,1.2,1.9,0.1, 0.020589, 0.018543, 0.015648, 0.018543, 0.015648,buy
2017-08-15,1,0,2,1,2,1,2,1,2,1.1,0.2,2,0.2,0,0.4,0.1,1.1,0.2, 0.006993,-0.000702, 0.006250, 0.010453, 0.003619,buy
2017-08-16,1,0,1,2,3,2,2,0,1,1.5,0,1.2,0,0.3,1.9,0,1.2,1.5,-0.002375,-0.002375,-0.002375,-0.002170, 0.001032,sell
2017-08-17,1,0,1,2,3,1,0,3,1,3.7,0.1,2.5,0.3,2.4,0.6,0.1,1.4,1.1,-0.018341,-0.021247,-0.016032,-0.023087,-0.023087,sell
2017-08-18,2,1,1,2,3,1,2,0,0,0,0,1.5,1.4,1.6,1.3,0.1,2.9,2.8, 0.002433,-0.021007,-0.021007,-0.039314,-0.021007,sell
2017-08-19,2,1,1,2,2,3,1,0,1,3,0.2,1.7,0.7,2,0.2,0.2,0.2,1, 0.023062, 0.014026, 0.017529, 0.014026, 0.014026,buy
2017-08-20,0,0,2,3,1,2,1,0,0,0.2,0.2,2,0.2,0.2,0.8,0,0,0, 0.024741, 0.026949, 0.015095, 0.026360, 0.026949,buy
2017-08-21,2,3,1,3,0,3,2,0,0,0.9,1.5,0,0,0.7,1.5,0.3,0.2,0.1,-0.002828,-0.001995,-0.008211,-0.004157,-0.004964,sell
2017-08-22,1,2,3,0,1,1,3,1,1,1.3,1.6,1.1,1.1,1,0,3,1.2,1,-0.012770,-0.009557,-0.012770,-0.012770,-0.013049,sell
2017-08-23,0,2,2,1,2,3,0,2,2,0.3,0.2,1.8,1.2,0.1,0.2,2.1,1.2,0,-0.006289,-0.016561,-0.016561,-0.016561,-0.009625,sell
2017-08-24,1,1,1,2,1,1,2,1,1,1.9,0.8,0.6,0,0,0,1.8,0.5,2,-0.014120,-0.019344,-0.052930,-0.052930,-0.041871,sell
2017-08-25,1,1,2,2,1,0,2,2,3,0.4,1.9,0.2,0.1,1.4,0.1,0.9,1.9,0, 0.010544, 0.006378, 0.003221,-0.002764, 0.002878,buy
2017-08-26,1,1,3,1,1,2,2,2,2,0,1.2,0.9,1.7,1.6,0.1,1,0.8,1.5, 0.015718, 0.011783, 0.013892, 0.013567, 0.011391,buy
2017-08-27,1,2,3,0,0,3,2,1,1,0.5,0.1,1.5,0,0.4,1.6,1.5,2.7,0.7, 0.036301, 0.032510, 0.036301, 0.038890,-0.047556,buy
2017-08-28,1,3,2,1,0,3,2,1,1,1.1,0.1,0,0,1.2,1.5,2.3,0.2,0.9, 0.011822, 0.009506, 0.002662,-0.005025, 0.013066,buy
2017-08-29,1,2,4,0,0,2,1,0,2,0.2,0,0,0,0.1,1.7,2.1,1.6,0.8, 0.003241, 0.003363,-0.021180, 0.005202, 0.004558,sell
2017-08-30,1,3,4,1,0,2,0,0,2,0.1,2,1,0,0.5,0.4,2,1.9,0.2, 0.029231, 0.010488, 0.030542, 0.027145, 0.026383,buy
2017-08-31,0,4,3,2,0,1,0,0,1,0,1.2,0,1.8,1.6,0,1.6,0.9,0, 0.034172,-0.010599, 0.012977,-0.014119,-0.011788,buy
2017-09-01,1,2,3,2,1,2,0,1,0,2.4,2,0.2,0.1,1.2,1.3,0.8,1.1,0.8,-0.006879,-0.006879,-0.012864,-0.017090,-0.035133,sell
2017-09-02,1,1,4,2,1,2,1,1,1,0,1.6,0,0,2.8,1,0.8,0.5,0,-0.002255, 0.011059, 0.025793,-0.000591, 0.015000,buy
2017-09-03,0,1,1,3,1,2,2,0,0,0,1.1,1.2,0,0,0.2,0.6,0.5,0.1, 0.014785, 0.014785, 0.014785, 0.019192, 0.015055,buy
2017-09-04,0,1,1,4,2,4,1,2,0,0.1,1.1,1.3,0.2,0,0,1.8,1,3.8, 0.046346, 0.053308,-0.008673, 0.055578, 0.048990,buy
2017-09-05,1,1,2,2,1,2,1,1,0,0.2,0.5,1.7,3.9,0.1,0,0.6,0.2,0,-0.005323, 0.001005, 0.010629,-0.010259,-0.000019,sell
2017-09-06,1,2,2,5,1,1,1,1,1,1.3,1,0.1,0.3,1.5,0.3,0.2,0.3,0, 0.048202, 0.049063, 0.038552, 0.076904, 0.077812,buy
2017-09-07,1,2,3,4,0,2,0,0,1,0.2,1.2,1.4,1,1.6,2,0.2,0.4,0.2, 0.044564, 0.044564, 0.034073, 0.045142, 0.018109,buy
2017-09-08,0,4,2,4,0,2,0,0,1,0,1.8,1.4,1.5,1.1,1.4,0.1,0.9,0.3, 0.033283, 0.033190, 0.033006, 0.035150, 0.033283,buy
2017-09-09,1,3,3,2,0,2,1,0,1,0,1.2,0.3,0.1,1,1.4,0.1,0.7,0,-0.023288,-0.025850,-0.023230,-0.023288,-0.022227,sell
2017-09-10,1,4,3,2,0,1,1,1,1,0,1.5,0.1,3.9,0.8,1.3,0.9,2,1,-0.022982,-0.015929,-0.025327,-0.015929,-0.020824,sell
2017-09-11,1,4,2,2,0,2,0,2,2,0.2,0.2,0,1.4,1.1,0.7,0.3,1.4,0, 0.002504, 0.005047, 0.002504, 0.002792, 0.005047,buy
2017-09-12,1,1,2,1,0,1,2,0,1,0.2,0,0.1,1.4,0.5,0.1,0.8,0.2,0,-0.016353,-0.019338,-0.018694,-0.022715,-0.019338,sell
2017-09-13,1,1,1,1,1,2,0,3,2,0.2,0.1,0,0.1,0.3,0.1,0.6,0.2,0.2, 0.007940, 0.010459, 0.015749, 0.017006, 0.005116,buy
2017-09-14,1,2,1,1,1,2,2,0,0,2.8,3,0.3,0,2,1.1,1.3,0,0.1, 0.022339, 0.021306, 0.036576, 0.016431, 0.038288,buy
2017-09-15,2,4,2,2,1,4,0,1,1,1,1,1.3,0.8,1.5,1.2,0.8,1.5,0, 0.006938,-0.015733,-0.027218,-0.023512,-0.024767,sell
2017-09-16,2,2,3,2,0,2,1,0,1,1.7,1,1,2.5,0,0.2,1,1.5,0, 0.004920, 0.012807, 0.010352,-0.000185, 0.033770,buy
2017-09-17,3,3,1,4,1,4,0,0,0,0.7,0.6,2.2,2,0.1,0.2,1.1,0.7,0.8,-0.021944,-0.037943,-0.037786,-0.025660,-0.028718,sell
2017-09-18,1,2,3,2,2,4,2,0,0,1.3,0.7,2.1,0,0.1,0,2.1,1.2,0.2, 0.007304, 0.003954, 0.004468, 0.007304, 0.015360,buy
2017-09-19,1,2,3,1,3,3,2,0,1,0.7,2.4,0.2,0.2,1.1,0.1,2.9,0.6,0, 0.033828, 0.033663, 0.007331, 0.033828, 0.033663,buy
2017-09-20,1,1,2,1,2,4,2,1,1,0.6,0.1,0,1.1,0.8,2.7,1.5,0.8,0,-0.056343,-0.046267,-0.051551,-0.016681,-0.050738,sell
2017-09-21,0,1,2,1,1,2,3,2,1,1.2,0,0.8,1.2,0.5,1.7,3,1.2,0.2, 0.047654, 0.050838, 0.047654, 0.049755, 0.020999,buy
2017-09-22,0,1,3,1,2,1,1,3,1,0.8,0.1,1.7,0,0.3,0.1,0.2,1.5,0.8,-0.015643,-0.022050,-0.008769,-0.014646,-0.007827,sell
2017-09-23,0,2,2,0,0,0,3,2,1,2.7,0.2,0.2,0,1.3,1.5,0.8,0,0.2,-0.003408, 0.019450, 0.016003, 0.003457, 0.031013,buy
2017-09-24,0,3,1,1,0,2,1,1,2,2.8,0.2,0,0.8,1.8,0.6,0.1,0,0, 0.004251, 0.016360, 0.016360, 0.015672, 0.037901,buy
2017-09-25,0,2,1,1,1,1,1,1,3,0.2,2.7,2.8,0,0.1,0,0,1.7,0, 0.002647,-0.022192,-0.023229,-0.037812,-0.023229,sell
2017-09-26,1,1,2,0,2,2,0,0,3,0.2,1.8,2,0.6,0.1,0.6,0,0,2.7,-0.044487,-0.038591,-0.041578,-0.051036,-0.042796,sell
2017-09-27,1,2,1,2,2,1,0,0,3,0,0.1,2.6,1.3,0,1.3,1.8,1.3,0,-0.004459,-0.017648,-0.017648,-0.017648,-0.006790,sell
2017-09-28,1,1,2,2,2,0,0,1,1,2.4,0.1,0.7,0.2,1.7,0,0,0.7,0.2, 0.003819, 0.005081, 0.021847, 0.005081, 0.021847,buy
2017-09-29,1,0,2,2,2,1,1,2,1,2.1,1,0.1,0.2,0.2,0,0,0.4,0,-0.002521, 0.007807, 0.012082, 0.008094, 0.017179,buy
2017-09-30,0,1,2,1,3,1,3,2,1,0.4,2.4,1.1,0,0,0.1,0,1,0.4,-0.003703,-0.029590,-0.029590,-0.032292,-0.029590,sell
2017-10-01,0,2,2,1,2,2,2,2,0,0,0.1,0.8,0.1,1.2,1.5,2,1.1,0.2,-0.014416,-0.012588,-0.011713,-0.012588,-0.000375,sell
2017-10-02,0,1,2,1,2,1,3,3,0,1,0.1,2.5,1,0.5,0,0.2,1.3,0,-0.030007,-0.035932,-0.027557,-0.025780,-0.006602,sell
2017-10-03,2,1,1,2,2,0,3,2,0,1.6,0,2,0,0.1,0,2,0.1,0.2,-0.038345,-0.031284,-0.038345,-0.038345,-0.042260,sell
2017-10-04,2,2,1,1,1,1,2,1,1,0.9,0.2,0,0.3,0.9,0.2,3,0.2,1.2,-0.062678,-0.022274,-0.062678,-0.062678,-0.026641,sell
2017-10-05,1,2,1,1,1,2,2,0,1,0.1,0,0.8,1.5,1.6,0,1.2,0,0,-0.011146,-0.011146,-0.008197,-0.007892,-0.007568,sell
2017-10-06,2,3,0,2,1,2,2,0,2,0.5,0.1,0,0.5,1.4,1.1,2.2,0,0,-0.056863,-0.030617,-0.056423,-0.057103, 0.014602,sell
2017-10-07,2,0,2,2,1,1,2,1,3,0.8,1.9,0.2,0,2.7,0.4,0.8,3,0.2,-0.013413,-0.015600,-0.010477,-0.015600,-0.013413,sell
2017-10-08,1,2,1,3,1,2,1,2,3,2.4,1.3,2.3,0.5,0.5,0.1,0.9,0.2,0.1, 0.031374, 0.023078, 0.023078,-0.043264,-0.021338,buy
2017-10-09,1,0,2,1,1,2,1,1,3,0.2,1.2,0.3,1.9,0.1,0.5,0.2,1.6,0, 0.017878, 0.018147, 0.016819, 0.017878, 0.026240,buy
2017-10-10,1,1,0,2,2,0,2,3,5,0.2,0.1,1.5,0.9,0.5,1,0.4,1,0.1, 0.036152, 0.036152, 0.036152, 0.036152, 0.036489,buy
2017-10-11,1,1,0,1,1,1,1,3,4,0.3,1.2,0.4,0.1,2.5,2.4,1.6,0.5,2.1,-0.006768,-0.003495,-0.006768,-0.006768,-0.015887,sell
2017-10-12,1,2,1,3,2,1,0,3,2,0,1.4,0.8,0.2,0.1,0.2,1.3,0.7,2.6, 0.065248, 0.063395, 0.017631, 0.061835, 0.054101,buy
2017-10-13,2,1,4,3,2,0,0,3,1,0,1.4,1.7,1.7,0,0.1,3,1.3,0, 0.009506,-0.041258,-0.050416,-0.037555,-0.007313,sell
2017-10-14,3,1,3,5,2,0,1,2,0,3.4,1.6,0.5,0.2,0.1,1.1,1.9,1.7,0.2,-0.004961,-0.004961,-0.004961,-0.007707,-0.014772,sell
2017-10-15,1,2,2,2,1,2,1,2,0,0.7,0.4,0,2.6,0.2,1.7,1.5,0.1,0.1,-0.040375,-0.036445,-0.037314,-0.034303,-0.035394,sell
2017-10-16,0,1,2,1,2,2,3,0,0,1.4,2.4,0.6,1.9,0.2,0,0.2,0.6,0,-0.020185,-0.014861,-0.014861,-0.020185,-0.013269,sell
2017-10-17,1,0,1,1,2,2,3,0,1,0,0,2.6,1.5,0,0.2,0.1,1.5,1.4, 0.015813,-0.022936,-0.022936,-0.022936,-0.022936,sell
2017-10-18,1,0,0,1,0,1,2,2,1,1.3,0,0.2,0.2,1.1,0,0,0,1.5,-0.005048,-0.005048, 0.037810,-0.005048, 0.038177,buy
2017-10-19,1,0,1,1,1,1,1,3,1,1.5,0.2,0.2,0.1,0,0.2,0.1,0,2.6,-0.003754,-0.006648, 0.001495,-0.003400, 0.001495,sell
2017-10-20,1,1,2,0,1,2,3,1,2,1.2,0.1,1.5,1.2,0,1.4,2.3,2.6,1.2, 0.041986, 0.038770, 0.041986, 0.043581, 0.003993,buy
2017-10-21,0,2,2,2,0,2,4,2,3,1.5,2,1.3,1.3,0.2,1.5,0,3,1.4,-0.000462,-0.025631,-0.000868,-0.025979, 0.011319,sell
2017-10-22,0,2,1,2,0,3,3,1,1,0.3,0.7,1.9,0,0,0.1,0.2,0.1,0.8,-0.021197,-0.016517,-0.021197,-0.018062, 0.024097,sell
2017-10-23,0,2,2,1,0,2,2,2,2,0.5,0,0.4,0,0,0.3,0,0.2,0.7,-0.024979,-0.020684,-0.013745,-0.028296,-0.013745,sell
2017-10-24,1,3,2,1,0,2,2,2,2,1.2,0.3,0.1,0,1,0.9,2.3,0.1,0.9,-0.003804, 0.015607,-0.020761,-0.001845, 0.011631,sell
2017-10-25,0,1,2,2,0,1,0,2,2,1.2,2.1,0.8,0.2,2.7,0,0.1,0,0.6, 0.006233,-0.010349, 0.020658, 0.020658, 0.007599,buy
2017-10-26,1,1,0,3,0,2,0,3,2,1.6,1.9,1.6,0.2,1.1,1.1,0,0,0.2,-0.019242,-0.009108,-0.009108,-0.015360,-0.018535,sell
2017-10-27,0,0,0,0,0,2,1,2,3,0,0,0.1,0,0.3,0.1,0.2,0.2,0,-0.005182,-0.006980, 0.023422, 0.007960,-0.006980,buy
2017-10-28,0,1,0,0,2,3,2,2,3,0.2,0.1,0.1,2.4,0,0.2,0.8,0,0.5, 0.015430, 0.005821, 0.007262, 0.007262, 0.004857,buy
2017-10-29,0,1,0,0,1,3,1,4,2,0,0,0,0.4,1.4,0,0,0.2,0.1, 0.020773, 0.020773, 0.047995, 0.026218, 0.020773,buy
2017-10-30,1,1,1,1,0,1,2,2,2,0.1,0,0.2,0,1.7,0,0.2,0.2,0.3, 0.026232, 0.030690, 0.043079, 0.038394, 0.027668,buy
2017-10-31,2,1,2,3,0,3,1,3,2,1.3,1.1,1.3,0.6,0.2,1.5,0.1,1.1,0.5, 0.016059, 0.022536, 0.012111, 0.015481,-0.014705,buy
2017-11-01,1,2,3,3,1,4,0,2,2,1.3,1.2,2.2,1.6,0,1.2,1.4,1.6,1,-0.037520,-0.045854,-0.046063,-0.045050,-0.047210,sell
2017-11-02,1,4,1,3,2,4,0,1,1,0.2,0.6,1.2,0.1,0.2,0.6,0.2,1.4,1,-0.009992,-0.032128,-0.033200,-0.032128,-0.028129,sell
2017-11-03,1,2,2,2,3,3,2,1,0,0,0.7,0.5,0,0,0.8,3.7,0.1,0.9,-0.014384,-0.006077,-0.014384,-0.014384,-0.013742,sell
2017-11-04,0,2,2,3,2,3,1,3,2,0.2,1.4,0.1,0.2,0.1,1.3,0.2,1.5,1.7, 0.029422, 0.038004, 0.021188, 0.035516, 0.041217,buy
2017-11-05,0,0,2,4,1,2,2,2,0,0,1.1,0.3,0,1,1.1,0,1.8,1,-0.026946,-0.024429,-0.004905,-0.031358,-0.030866,sell
