Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none, 0.011603, 0.007299, 0.0009127,-0.0365925,-0.0219922,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none, 0.011603, 0.007299, 0.0009127,-0.0365925,-0.0219922,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none, 0.011603, 0.007299, 0.0009127,-0.0365925,-0.0219922,sell
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,none,none, 0.023254, 0.056301, 0.0885988, 0.1173181, 0.1136640,buy
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none, 0.023254, 0.056301, 0.0885988, 0.1173181, 0.1136640,buy
2010-07-28,a30,a180,a120,a30,a150,none,none,none,none,none,none, 0.049085, 0.013701, 0.0277422, 0.0600480, 0.0142312,buy
2010-07-29,a30,a180,a120,a30,a150,none,none,none,none,none,none, 0.049085, 0.013701, 0.0277422, 0.0600480, 0.0142312,buy
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none, 0.043452, 0.079346, 0.0807575, 0.1138993, 0.1070607,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none, 0.026182, 0.043938, 0.0448431, 0.0542785, 0.0593926,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none, 0.026182, 0.043938, 0.0448431, 0.0542785, 0.0593926,buy
2010-08-02,none,none,none,none,none,none,none,a150,none,none,none,-0.021715,-0.050033,-0.0051593,-0.0807070,-0.0193097,sell
2010-08-03,none,none,none,none,none,none,none,a150,none,none,a180,-0.059552,-0.050033,-0.0039062,-0.0628508,-0.0536477,sell
2010-08-04,none,none,none,none,none,none,none,a150,none,a0,a180,-0.019638,-0.007404, 0.0073479,-0.0624480,-0.0109328,sell
2010-08-05,none,none,none,none,none,none,none,a150,none,a0,a180,-0.019638,-0.007404, 0.0073479,-0.0624480,-0.0109328,sell
2010-08-06,none,none,none,none,none,a180,none,a150,none,a0,a180, 0.057384,-0.025971, 0.0193961,-0.0251507,-0.0454808,sell
2010-08-07,none,none,none,none,none,a180,none,a150,a90,a0,a180, 0.011505, 0.008034, 0.0086436, 0.0457425,-0.0147780,buy
2010-08-08,none,none,none,none,none,a180,none,none,a90,a0,a180, 0.054698, 0.008974, 0.0395350, 0.0978354, 0.0579934,buy
2010-08-09,none,none,none,none,none,a180,a0,none,a90,a0,a180, 0.055036, 0.008974, 0.0442064, 0.1049268, 0.0579934,buy
2010-08-10,none,none,none,none,none,a180,a0,none,a90,a0,a180, 0.055036, 0.008974, 0.0442064, 0.1049268, 0.0579934,buy
2010-08-11,none,none,none,none,none,a180,a0,none,a90,a0,a180, 0.055036, 0.008974, 0.0442064, 0.1049268, 0.0579934,buy
2010-08-12,none,none,none,none,none,a180,a0,none,a90,a0,none, 0.062668,-0.000014, 0.0324757, 0.1054504, 0.0587909,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none, 0.062668,-0.000014, 0.0324757, 0.1054504, 0.0587909,buy
2010-08-14,none,none,none,none,none,none,a0,none,none,none,none, 0.050936, 0.010688, 0.0078819, 0.0105501, 0.0647074,buy
2010-08-15,none,none,none,none,none,none,a0,none,none,none,none, 0.050936, 0.010688, 0.0078819, 0.0105501, 0.0647074,buy
2010-08-16,none,none,none,none,none,none,a0,a135,none,none,none,-0.004556,-0.019593,-0.0239639,-0.0059602, 0.0631207,sell
2010-08-17,none,none,none,none,none,none,a0,a135,none,none,none,-0.004556,-0.019593,-0.0239639,-0.0059602, 0.0631207,sell
2010-08-18,none,none,none,none,none,none,a0,a135,none,none,none,-0.004556,-0.019593,-0.0239639,-0.0059602, 0.0631207,sell
2010-08-19,none,none,none,none,none,none,a0,a135,none,none,none,-0.004556,-0.019593,-0.0239639,-0.0059602, 0.0631207,sell
2010-08-20,none,none,none,none,none,none,a0,a135,none,none,none,-0.004556,-0.019593,-0.0239639,-0.0059602, 0.0631207,sell
2010-08-21,none,none,none,none,none,none,a0,a135,none,none,none,-0.004556,-0.019593,-0.0239639,-0.0059602, 0.0631207,sell
2010-08-22,none,none,none,none,none,none,a0,a135,none,none,none,-0.004556,-0.019593,-0.0239639,-0.0059602, 0.0631207,sell
2010-08-23,a30,none,none,none,none,none,a0,none,none,none,none, 0.031962, 0.011396, 0.0007405,-0.0306687,-0.0151726,sell
2010-08-24,a30,none,none,none,none,none,a0,none,none,none,none, 0.031962, 0.011396, 0.0007405,-0.0306687,-0.0151726,sell
2010-08-25,a30,none,none,none,none,none,a0,none,none,none,none, 0.031962, 0.011396, 0.0007405,-0.0306687,-0.0151726,sell
2010-08-26,a30,none,none,none,none,none,a0,none,none,none,none, 0.031962, 0.011396, 0.0007405,-0.0306687,-0.0151726,sell
2010-08-27,a30,none,none,none,none,none,a0,none,none,none,none, 0.031962, 0.011396, 0.0007405,-0.0306687,-0.0151726,sell
2010-08-28,a30,none,none,none,none,none,a0,none,none,none,none, 0.031962, 0.011396, 0.0007405,-0.0306687,-0.0151726,sell
2010-08-29,a30,none,none,none,none,none,a0,none,none,none,none, 0.031962, 0.011396, 0.0007405,-0.0306687,-0.0151726,sell
2010-08-30,none,none,none,none,none,none,a0,none,none,none,none, 0.050936, 0.010688, 0.0078819, 0.0105501, 0.0647074,buy
2010-08-31,none,none,none,none,none,none,a0,none,none,none,none, 0.050936, 0.010688, 0.0078819, 0.0105501, 0.0647074,buy
2010-09-01,none,none,none,none,none,none,a0,a120,none,none,none, 0.102642, 0.085376, 0.0290551, 0.0781647, 0.1108193,buy
2010-09-02,none,none,none,none,none,none,a0,a120,none,none,none, 0.102642, 0.085376, 0.0290551, 0.0781647, 0.1108193,buy
2010-09-03,a45,none,none,none,none,none,a0,a120,none,none,none, 0.114395, 0.107598, 0.0269600, 0.0718553, 0.1186097,buy
2010-09-04,a45,none,none,none,none,none,a0,a120,none,none,a150, 0.088950, 0.091041, 0.0548468, 0.0762622, 0.0840119,buy
2010-09-05,a45,none,none,none,none,a150,a0,a120,none,none,a150, 0.056734, 0.055986, 0.0430170, 0.0492958, 0.0415646,buy
2010-09-06,a45,none,none,none,none,a150,a0,a120,none,none,a150, 0.056734, 0.055986, 0.0430170, 0.0492958, 0.0415646,buy
2010-09-07,a45,none,none,a30,none,a150,a0,a120,none,none,a150,-0.033774, 0.009420,-0.1505176,-0.0029701,-0.0466046,sell
2010-09-08,none,none,none,a30,none,a150,none,a120,a60,none,a150, 0.035777, 0.074669, 0.0298021, 0.0775902, 0.0422841,buy
2010-09-09,none,none,none,a30,none,a150,none,none,a60,none,a150,-0.143234,-0.127119,-0.0203580,-0.1089839,-0.0622157,sell
2010-09-10,none,none,a120,a30,none,a150,none,none,a60,none,a150,-0.043094,-0.059532,-0.0166164,-0.0422775,-0.0750185,sell
2010-09-11,none,none,a120,a30,none,a150,none,none,a60,a30,a150,-0.015536, 0.007625,-0.0530170,-0.0723153,-0.0923056,sell
2010-09-12,none,none,a120,a30,none,a150,none,none,a60,a30,none, 0.054678, 0.064826, 0.1285525, 0.0656832, 0.1046137,buy
2010-09-13,none,none,a120,a30,none,none,none,none,a60,a30,none, 0.005700, 0.059273, 0.1340481, 0.1292240, 0.1024029,buy
2010-09-14,none,none,a120,a30,none,none,none,none,a60,a30,none, 0.005700, 0.059273, 0.1340481, 0.1292240, 0.1024029,buy
2010-09-15,none,none,a120,a30,none,none,none,none,a60,a30,none, 0.005700, 0.059273, 0.1340481, 0.1292240, 0.1024029,buy
2010-09-16,none,none,none,a30,none,none,none,none,a60,a30,none,-0.019871, 0.033447, 0.1108806, 0.1194400, 0.1271440,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,a30,none,-0.060176, 0.189083, 0.2280124, 0.0547626, 0.0430930,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,a30,none,-0.060176, 0.189083, 0.2280124, 0.0547626, 0.0430930,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,a30,none,-0.060176, 0.189083, 0.2280124, 0.0547626, 0.0430930,buy
2010-09-20,none,none,none,a30,none,none,none,none,none,a30,none,-0.060176, 0.189083, 0.2280124, 0.0547626, 0.0430930,buy
2010-09-21,none,none,none,none,none,none,a0,none,none,a30,none, 0.174121, 0.138844, 0.1358792, 0.1335863, 0.1556250,buy
2010-09-22,none,none,none,none,none,none,a0,none,none,a30,none, 0.174121, 0.138844, 0.1358792, 0.1335863, 0.1556250,buy
2010-09-23,none,none,none,none,none,none,a0,none,none,a30,none, 0.174121, 0.138844, 0.1358792, 0.1335863, 0.1556250,buy
2010-09-24,none,none,none,none,none,a135,a0,none,none,a30,none, 0.106038, 0.100072, 0.0983343, 0.0995865, 0.1534571,buy
2010-09-25,none,none,none,none,none,a135,a0,none,none,none,a135, 0.003852, 0.003910, 0.0046156,-0.0026215,-0.0141626,sell
2010-09-26,none,none,none,none,none,a135,a0,none,none,none,a135, 0.003852, 0.003910, 0.0046156,-0.0026215,-0.0141626,sell
2010-09-27,none,none,none,none,none,a135,a0,none,none,none,a135, 0.003852, 0.003910, 0.0046156,-0.0026215,-0.0141626,sell
2010-09-28,a45,none,none,none,none,a135,a0,none,none,none,a135, 0.033292, 0.027617,-0.0043035, 0.0271688, 0.0256880,buy
2010-09-29,a45,a150,none,none,none,a135,a0,none,none,none,a135,-0.031744,-0.022439, 0.0211021,-0.0318857,-0.0207964,sell
2010-09-30,a45,a150,none,none,a180,a135,a0,none,none,none,a135,-0.037022,-0.059633,-0.0365552,-0.0412834, 0.0192057,sell
2010-10-01,a45,a150,none,none,a180,a135,a0,none,none,none,a135,-0.037022,-0.059633,-0.0365552,-0.0412834, 0.0192057,sell
2010-10-02,a45,a150,none,none,a180,a135,a0,none,none,none,a135,-0.037022,-0.059633,-0.0365552,-0.0412834, 0.0192057,sell
2010-10-03,a45,a150,a90,none,a180,a135,a0,none,none,none,a135,-0.002076,-0.027017, 0.0016158,-0.0128584, 0.0116297,sell
2010-10-04,a45,none,a90,none,a180,a135,a0,none,none,none,a135, 0.041928,-0.001728,-0.0099281, 0.0421024, 0.0140168,buy
2010-10-05,none,none,a90,none,none,a135,a0,none,none,none,a135,-0.008132, 0.011699,-0.0048860, 0.0113791,-0.0022615,sell
2010-10-06,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.007197, 0.011699,-0.0090925, 0.0067457, 0.0025869,buy
2010-10-07,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.046756,-0.010998,-0.0068593,-0.0440404,-0.0502346,sell
2010-10-08,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.013159,-0.010998,-0.0067505, 0.0034904,-0.0360003,sell
2010-10-09,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.013159,-0.010998,-0.0067505, 0.0034904,-0.0360003,sell
2010-10-10,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.013159,-0.010998,-0.0067505, 0.0034904,-0.0360003,sell
2010-10-11,none,a135,none,none,none,a135,none,none,none,none,a135, 0.008073,-0.006995,-0.0209187, 0.0059117,-0.0585685,sell
2010-10-12,a30,none,none,none,none,a135,none,none,none,none,a135,-0.021050,-0.022106,-0.0094170,-0.0434520,-0.0554326,sell
2010-10-13,a30,none,none,none,none,a135,none,none,none,none,a135,-0.021050,-0.022106,-0.0094170,-0.0434520,-0.0554326,sell
2010-10-14,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.005939,-0.007195,-0.0014318, 0.0083646,-0.0141938,sell
2010-10-15,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.005939,-0.007195,-0.0014318, 0.0083646,-0.0141938,sell
2010-10-16,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.007461,-0.002324, 0.0074968,-0.0073249,-0.0115568,sell
2010-10-17,a30,a120,none,none,a150,a135,none,none,none,a30,a135,-0.004971, 0.010573, 0.0090895,-0.0044623,-0.0062457,buy
2010-10-18,a30,a120,none,none,a150,a135,none,none,none,a30,a135,-0.004971, 0.010573, 0.0090895,-0.0044623,-0.0062457,buy
2010-10-19,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.024167, 0.046085, 0.0396244, 0.0226155, 0.0211734,buy
2010-10-20,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.016731, 0.045805, 0.0236886, 0.0231858, 0.0160143,buy
2010-10-21,none,none,a60,none,a150,a135,none,none,none,a30,a135, 0.036407, 0.016928, 0.0234021, 0.0594395, 0.0100267,buy
2010-10-22,none,none,a60,none,none,a135,none,none,none,a30,a135, 0.036614, 0.016862, 0.0105826, 0.0705777, 0.0351915,buy
2010-10-23,none,none,a60,none,none,a135,none,none,none,a30,none, 0.100726, 0.085933, 0.0846466, 0.0736898, 0.1234730,buy
2010-10-24,none,none,a60,none,none,a135,none,none,none,a30,none, 0.052905, 0.038365, 0.0388189, 0.0359963, 0.1265712,buy
2010-10-25,none,none,none,a30,none,a135,none,none,none,a30,none, 0.070425, 0.194429, 0.2534271, 0.2317831, 0.2231229,buy
2010-10-26,none,none,none,a30,a135,a135,none,none,none,none,none,-0.044425, 0.019819, 0.0561680, 0.0434435, 0.0229915,buy
2010-10-27,none,none,none,a30,a135,a135,none,none,a60,none,none,-0.021688, 0.000177, 0.0733187, 0.0299798, 0.0124291,buy
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,-0.058147, 0.019406, 0.0560461, 0.0382901, 0.0137711,buy
2010-10-29,none,none,none,a30,a135,none,none,none,a60,none,none,-0.058344, 0.081798, 0.0817051, 0.0331808, 0.0136330,buy
2010-10-30,none,none,a45,none,a135,none,a30,none,a60,none,none,-0.069376,-0.034630,-0.0349127,-0.0614731,-0.0429539,sell
2010-10-31,none,none,a45,none,none,none,a30,none,a60,none,none,-0.036484,-0.026442,-0.0149857,-0.0267015, 0.0508238,sell
2010-11-01,none,none,a45,none,none,none,a30,none,a60,none,none,-0.036484,-0.026442,-0.0149857,-0.0267015, 0.0508238,sell
2010-11-02,none,none,a45,none,none,none,a30,none,a60,none,none,-0.036484,-0.026442,-0.0149857,-0.0267015, 0.0508238,sell
2010-11-03,none,none,a45,none,none,none,a30,none,a60,none,none,-0.037126,-0.016073,-0.0250781,-0.0366375, 0.0404836,sell
2010-11-04,none,a90,none,none,none,none,a30,none,a60,none,none,-0.012883, 0.018070,-0.0146631,-0.0277752,-0.0344206,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,a60,none,none,-0.025266,-0.044199,-0.0236985, 0.0026259,-0.0432263,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,a60,none,none,-0.025266,-0.044199,-0.0236985, 0.0026259,-0.0432263,sell
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none, 0.014452,-0.022629,-0.0296137,-0.0063368, 0.0127129,sell
2010-11-08,none,a90,none,a45,a120,none,none,none,none,none,a150,-0.006523,-0.008384,-0.0517269,-0.0296213,-0.0292117,sell
2010-11-09,none,none,a30,a45,none,none,none,none,none,none,a150,-0.043657,-0.067735,-0.0590353,-0.0987965, 0.0091376,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,a150, 0.336881, 0.358260, 0.0801024, 0.1503071, 0.1700965,buy
2010-11-11,none,none,a30,none,none,none,none,a120,none,none,a150, 0.258908, 0.364118, 0.0600595, 0.1784802, 0.2102386,buy
2010-11-12,none,none,a30,none,none,none,a45,a120,none,none,a150, 0.230820, 0.059730,-0.0074004,-0.0284905,-0.0234638,sell
2010-11-13,none,none,a30,none,none,none,a45,a120,none,none,a150, 0.230820, 0.059730,-0.0074004,-0.0284905,-0.0234638,sell
2010-11-14,none,none,none,none,none,none,a45,a120,none,none,a150, 0.067145, 0.022320, 0.0126000, 0.0028549,-0.0275290,buy
2010-11-15,a0,none,none,a60,none,none,a45,a120,none,none,a150, 0.107341, 0.094591, 0.0339301, 0.0713302, 0.0136547,buy
2010-11-16,a0,none,none,a60,none,none,a45,a120,none,none,a150, 0.107341, 0.094591, 0.0339301, 0.0713302, 0.0136547,buy
2010-11-17,a0,none,none,a60,none,none,a45,a120,none,none,a150, 0.107341, 0.094591, 0.0339301, 0.0713302, 0.0136547,buy
2010-11-18,a0,none,none,a60,none,none,a45,a120,none,none,a150, 0.107341, 0.094591, 0.0339301, 0.0713302, 0.0136547,buy
2010-11-19,a0,none,none,a60,none,none,none,a120,none,none,a150, 0.107733, 0.107494, 0.0695221, 0.0723479, 0.0824472,buy
2010-11-20,a0,none,none,a60,none,none,none,a120,none,none,a150, 0.107733, 0.107494, 0.0695221, 0.0723479, 0.0824472,buy
2010-11-21,a0,none,none,none,none,none,none,a120,none,none,a150, 0.081859, 0.079933, 0.0548468, 0.0740348, 0.0822191,buy
2010-11-22,a0,none,none,none,none,none,none,a120,none,none,a150, 0.081859, 0.079933, 0.0548468, 0.0740348, 0.0822191,buy
2010-11-23,a0,none,none,none,none,none,none,a120,none,none,a150, 0.109420, 0.083065, 0.0592238, 0.0695383, 0.0765997,buy
2010-11-24,a0,none,none,none,none,none,none,a120,none,none,a150, 0.109420, 0.083065, 0.0592238, 0.0695383, 0.0765997,buy
2010-11-25,a0,a60,none,none,a90,none,none,a120,none,none,a150, 0.023945,-0.013878,-0.0068025,-0.0122461, 0.0049630,sell
2010-11-26,a0,a60,none,none,a90,none,none,a120,none,none,a150, 0.023945,-0.013878,-0.0068025,-0.0122461, 0.0049630,sell
2010-11-27,a0,a60,none,none,a90,none,none,a120,none,none,a150, 0.023945,-0.013878,-0.0068025,-0.0122461, 0.0049630,sell
2010-11-28,none,a60,none,none,a90,none,none,none,none,none,a150, 0.012989, 0.006855,-0.0299780,-0.0124900,-0.0096413,sell
2010-11-29,none,a60,none,none,a90,none,none,none,none,none,a150, 0.013098, 0.000521,-0.0262225,-0.0067962,-0.0059499,sell
2010-11-30,none,a60,none,none,a90,none,none,none,none,none,none, 0.006503,-0.017249,-0.0540913,-0.0204691,-0.0346110,sell
2010-12-01,none,none,a0,none,none,none,none,none,none,none,none,-0.034474,-0.023756,-0.0282897,-0.0285215,-0.0334720,sell
2010-12-02,none,none,a0,none,none,none,none,none,a60,none,none, 0.112777, 0.074853, 0.1121049, 0.0733502, 0.0616650,buy
2010-12-03,none,none,a0,none,none,none,none,none,a60,none,none, 0.112777, 0.074853, 0.1121049, 0.0733502, 0.0616650,buy
2010-12-04,none,none,a0,none,none,none,none,none,a60,none,none, 0.112777, 0.074853, 0.1121049, 0.0733502, 0.0616650,buy
2010-12-05,none,none,a0,none,none,none,none,none,a60,none,none, 0.112777, 0.074853, 0.1121049, 0.0733502, 0.0616650,buy
2010-12-06,none,none,a0,none,none,none,none,none,a60,none,none, 0.112777, 0.074853, 0.1121049, 0.0733502, 0.0616650,buy
2010-12-07,none,none,a0,none,none,none,none,none,a60,none,none, 0.112777, 0.074853, 0.1121049, 0.0733502, 0.0616650,buy
2010-12-08,none,none,a0,none,none,none,none,none,a60,none,none, 0.112777, 0.074853, 0.1121049, 0.0733502, 0.0616650,buy
2010-12-09,none,none,a0,none,none,none,none,none,a60,none,none, 0.112777, 0.074853, 0.1121049, 0.0733502, 0.0616650,buy
2010-12-10,a0,none,a0,none,none,none,none,none,a60,none,none, 0.112777, 0.074853, 0.1119181, 0.0731634, 0.0637400,buy
2010-12-11,a0,none,a0,none,none,a135,none,none,a60,none,none, 0.083445, 0.065769, 0.0708863, 0.0680264, 0.0658990,buy
2010-12-12,a0,none,a0,none,none,a135,none,none,a60,none,none, 0.083445, 0.065769, 0.0708863, 0.0680264, 0.0658990,buy
2010-12-13,a0,none,a0,none,none,a135,none,none,a60,none,none, 0.083445, 0.065769, 0.0708863, 0.0680264, 0.0658990,buy
2010-12-14,a0,none,a0,none,none,a135,none,none,none,none,a135,-0.000866, 0.005177,-0.0059012,-0.0114687,-0.0206763,sell
2010-12-15,a0,none,a0,none,none,a135,none,none,none,none,a135,-0.000866, 0.005177,-0.0059012,-0.0114687,-0.0206763,sell
2010-12-16,a0,none,a0,none,none,a135,none,none,none,none,a135,-0.000866, 0.005177,-0.0059012,-0.0114687,-0.0206763,sell
2010-12-17,none,none,a0,none,none,a135,none,none,none,none,a135, 0.004415, 0.013535,-0.0012386,-0.0117156,-0.0069565,sell
2010-12-18,none,none,none,none,a90,a135,none,none,none,none,a135, 0.002001, 0.002544,-0.0315152,-0.0136268,-0.0390643,sell
2010-12-19,none,a60,none,none,a90,a135,none,none,none,none,a135, 0.004325,-0.004521,-0.0295882,-0.0076792,-0.0436495,sell
2010-12-20,none,a60,none,none,a90,a135,none,none,none,a30,a135, 0.006078,-0.066445,-0.0646047,-0.0386004,-0.0520746,sell
2010-12-21,none,a60,none,none,a90,none,none,none,none,a30,a135,-0.013373,-0.043695,-0.0751614,-0.0414563,-0.0672948,sell
2010-12-22,none,a60,none,none,a90,none,none,none,none,a30,a135,-0.013373,-0.043695,-0.0751614,-0.0414563,-0.0672948,sell
2010-12-23,none,a60,none,none,a90,none,none,none,none,a30,none, 0.033010,-0.043806,-0.0564942,-0.0590846,-0.0493631,sell
2010-12-24,none,none,none,none,none,none,none,none,none,a30,none, 0.122781, 0.088926, 0.0945156, 0.0715477, 0.0969987,buy
2010-12-25,none,none,none,none,none,none,none,none,a45,a30,none, 0.086097, 0.071077, 0.1120436, 0.1066766, 0.1318050,buy
2010-12-26,none,none,none,none,none,none,none,none,a45,a30,none, 0.086097, 0.071077, 0.1120436, 0.1066766, 0.1318050,buy
2010-12-27,none,none,none,none,none,none,none,none,a45,a30,none, 0.086097, 0.071077, 0.1120436, 0.1066766, 0.1318050,buy
2010-12-28,none,none,none,none,none,none,none,none,a45,none,none,-0.114811,-0.120860,-0.1081695,-0.0921329, 0.0400193,sell
2010-12-29,a30,none,none,none,none,none,none,none,a45,none,none,-0.055577,-0.054216,-0.0504085,-0.1204454,-0.0343811,sell
2010-12-30,a30,none,none,none,none,none,none,none,a45,none,none,-0.055577,-0.054216,-0.0504085,-0.1204454,-0.0343811,sell
2010-12-31,a30,none,none,none,none,none,none,none,a45,none,none,-0.055577,-0.054216,-0.0504085,-0.1204454,-0.0343811,sell
2011-01-01,a30,none,none,none,none,a120,none,a90,none,none,a120,-0.016189,-0.042676,-0.0408442,-0.0523405,-0.0537734,sell
2011-01-02,a30,none,none,none,none,a120,none,a90,none,none,a120,-0.016189,-0.042676,-0.0408442,-0.0523405,-0.0537734,sell
2011-01-03,a30,none,none,none,none,a120,none,a90,none,none,a120,-0.016189,-0.042676,-0.0408442,-0.0523405,-0.0537734,sell
2011-01-04,a30,none,none,none,none,a120,none,a90,none,none,a120,-0.016189,-0.042676,-0.0408442,-0.0523405,-0.0537734,sell
2011-01-05,a30,none,none,none,none,a120,none,a90,none,none,a120,-0.016189,-0.042676,-0.0408442,-0.0523405,-0.0537734,sell
2011-01-06,a30,none,none,none,none,a120,none,a90,none,a45,a120,-0.017808,-0.036309,-0.0403299,-0.0523405,-0.0530993,sell
2011-01-07,a30,a60,none,none,a90,a120,none,a90,none,a45,a120, 0.027243, 0.018596, 0.0003803, 0.0190154,-0.0064526,buy
2011-01-08,a30,a60,none,none,a90,a120,none,none,none,a45,none,-0.022834,-0.030358,-0.0419718,-0.0452069,-0.0454429,sell
