Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,1.37,-0.0256417,-0.02423752,-0.01401638,-0.0197389,-0.02001659,sell
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,2.2,-0.0173784,-0.01533943,-0.01501925,-0.0015638,-0.01120425,sell
2010-07-07,0,0.84,0,1.04,0,0,3.99,0,0,1.02,1.88,0,2.97, 0.0105218, 0.01089082, 0.01116789, 0.0195047, 0.01788870,buy
2010-07-08,0,0,0,2.89,0,0,3.95,0,0,1.44,2.89,0,2.51, 0.0146012, 0.01460123, 0.01505055, 0.0179942, 0.01738094,buy
2010-07-09,0,0,0,3,0,0,3.56,0,0,2.01,3,0,1.55, 0.0130057, 0.01300574, 0.01393376, 0.0168551, 0.01743380,buy
2010-07-10,0,0,0,1.08,0,0,3.76,0,0,2.79,1.08,0,0.97, 0.0042870, 0.00552308, 0.01736887,-0.0011640, 0.00449348,buy
2010-07-11,0,0,0.77,0,0,0,3.57,0,0.77,2.97,0,0,0.6, 0.0034858, 0.00814145, 0.00794150, 0.0073420, 0.00774622,buy
2010-07-12,1.34,0,2.03,0,0,0,2.28,0,2.03,2.28,0,1.34,0, 0.0087165, 0.00759018, 0.01085105, 0.0091178, 0.01141408,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0, 0.0107800, 0.00976008, 0.00079503, 0.0127237, 0.01212248,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,-0.0038489,-0.01069282,-0.00868286, 0.0148761,-0.00255893,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,-0.0218728,-0.01347961,-0.01560488,-0.0193623,-0.02065221,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.0095727,-0.00903770,-0.00903770,-0.0091933, 0.00035374,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0,-0.0088080, 0.00245949,-0.00626742, 0.0035803,-0.00095670,buy
2010-07-19,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0, 0.0141672,-0.00228937,-0.00228937, 0.0005997,-0.00554262,sell
2010-07-20,0,0,3,0,0,0,0,0,0,0,3,0,0, 0.0062938, 0.00682490, 0.00682490, 0.0077455, 0.00705856,buy
2010-07-21,0,0,2.79,0,0,0,0,0,0,0,2.79,0,0,-0.0217679,-0.02387090,-0.02410643,-0.0142429,-0.01436270,sell
2010-07-22,0,0,1.18,0,0,0,0,0,0,0,1.18,0,0, 0.0168683, 0.02221354, 0.02237604, 0.0220314, 0.00960081,buy
2010-07-24,0.82,0,0.82,0,0,0,0,0,0.82,0,0,0.82,0,-0.0065135,-0.01297254,-0.01243963,-0.0151758,-0.00730179,sell
2010-07-25,1.92,0,1.94,0,0,0,0,0,1.92,0,0,1.94,0,-0.0053237,-0.01067106,-0.00823225, 0.0042062,-0.00536433,sell
2010-07-26,2.95,0,3,0,0,0,0,0,2.95,0,0,3,0,-0.0003624,-0.00028556,-0.02066009, 0.0052911, 0.00195185,buy
2010-07-27,1.92,0,1.89,0,0,0,0,0,1.92,0,0,1.89,0,-0.0064551,-0.01207582,-0.00722177, 0.0019304,-0.00681230,sell
2010-07-28,0.81,0,0.79,0,0,0,0,0,0.81,0,0,0.79,0,-0.0102899,-0.01323203,-0.01517581,-0.0151758,-0.01305791,sell
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,1.62,-0.0034079,-0.00335080, 0.00721915,-0.0121820,-0.01258036,sell
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,0,1.16,0,2.61, 0.0033500,-0.00479009,-0.00471808,-0.0047901,-0.00479009,sell
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,0,2.97,0,4.25,-0.0094028,-0.01886314,-0.01191237,-0.0230018,-0.02212438,sell
2010-08-05,0,0,2.87,0,0,2.89,0,0,0,0,2.87,0,5.86,-0.0146129,-0.01823015,-0.01490169,-0.0218249,-0.01955614,sell
2010-08-06,0,0,1.12,0,0,3,0,0,0,0,1.12,0,5.24,-0.0065962, 0.00127909,-0.00405102,-0.0095871,-0.00526845,sell
2010-08-07,0,0,0,0,0,1.97,0,0,0,0,0,0,3.31, 0.0026425, 0.00674666,-0.00008882, 0.0032798, 0.00349101,buy
2010-08-08,0,1.27,0,1.12,0,1.27,0,0.98,1.8,0,0,1.57,2.09,-0.0050708,-0.00548573,-0.00897339,-0.0042763,-0.00741251,sell
2010-08-09,0,3.09,0,2.92,0,0.82,0,2.49,4.59,0,0,3.91,0.82, 0.0000804,-0.00431654,-0.00468666, 0.0012814, 0.00060884,buy
2010-08-10,0,5.97,0,2.95,0,0.54,0,3,5.92,0,0,6,0.54,-0.0008585,-0.00583726,-0.01004250,-0.0009595, 0.00474164,sell
2010-08-11,0,4.72,0,1.14,0,0,0,1.39,3.26,0,0,3.99,0,-0.0029806,-0.00531578,-0.00925011,-0.0124795,-0.00531578,sell
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,0,1.65,0,-0.0029362,-0.00002671, 0.00769888,-0.0028156, 0.00352032,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.0007177,-0.00183351, 0.00174706, 0.0021665, 0.00881607,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0, 0.0006488,-0.00508624, 0.00321042, 0.0009941, 0.00137799,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0, 0.0056828,-0.00568879, 0.00338988, 0.0004219, 0.00563674,buy
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0,-0.0150956,-0.01652357,-0.01865690,-0.0148050,-0.01617325,sell
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0,-0.0249616,-0.02512823,-0.02853642,-0.0280598,-0.02261120,sell
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0,-0.0152613,-0.01980422,-0.01914506,-0.0208364,-0.01860551,sell
2010-08-20,0,1.87,0,2.97,0,1.37,0,0,0,4.37,4.84,0,0,-0.0165315,-0.01584901,-0.01673153,-0.0161279,-0.01673153,sell
2010-08-21,0,0.78,0,1.79,0,1.82,0,0,0,4.64,2.57,0,0,-0.0131498,-0.01722916,-0.01324851,-0.0124674,-0.01236751,sell
2010-08-22,0,0,0,0.75,0,2.44,0,0,0,4.58,0.75,0,0,-0.0073954,-0.00800580,-0.00863529,-0.0029718,-0.00421517,sell
2010-08-23,0,0,1.1,0,0,2.97,0,0,1.1,4.61,0,0,0, 0.0018923,-0.00797696,-0.00679766,-0.0056816,-0.00564553,sell
2010-08-24,1.01,0,2.84,0,0,2.74,0,0,2.84,3.99,0,1.01,0,-0.0026614,-0.01116727,-0.00534388,-0.0045533,-0.00944322,sell
2010-08-25,2.4,0,2.95,0,0,2.04,0,0,2.95,3.02,0,2.4,0, 0.0017002,-0.01103898,-0.00011566, 0.0017002,-0.00845057,sell
2010-08-26,2.97,0,1.19,0,0,1.55,0,0,1.19,2.32,0,2.97,0,-0.0032200,-0.00700068, 0.00351867, 0.0016506,-0.01193206,sell
2010-08-27,1.51,0,0,0,0,1.16,0,0,0,1.76,0,1.51,0, 0.0152037, 0.01096400, 0.00298611, 0.0185442, 0.00342931,buy
2010-08-28,0.64,0,0,0,0,0.88,0,0,0,0.88,0,0.64,0, 0.0040918, 0.01071206, 0.01204481, 0.0209444, 0.01177881,buy
2010-08-29,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0, 0.0047613, 0.00468035, 0.00597479, 0.0031299, 0.00468035,buy
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0,0.79,0,0.69, 0.0069053,-0.00984703,-0.00680208,-0.0074146,-0.00557270,sell
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,0,1.7,0,1.06,-0.0000042,-0.00544796,-0.00563262,-0.0047992,-0.00524512,sell
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,0,2.97,0,1.61, 0.0059090, 0.00707600, 0.00733161, 0.0059090, 0.00741617,buy
2010-09-05,2.42,0,0,0,2.42,0,0,0,0,0,2.42,0,2.42, 0.0105160, 0.01172368, 0.01172368, 0.0120475, 0.00869825,buy
2010-09-06,1.16,0,0.72,0,3,0,0,0,0.72,0,1.16,0,3,-0.0052981,-0.00569146,-0.02293234,-0.0052981,-0.00460683,sell
2010-09-07,0.56,0,1.61,0,2.4,0,0,0,1.61,0,0.56,0,2.4,-0.0158019,-0.01108730,-0.01819294,-0.0158019,-0.00965521,sell
2010-09-08,0,0,2.97,0,1.58,0,0,0,2.97,0,0,0,1.58,-0.0155155,-0.00730783,-0.00789414,-0.0147355,-0.01788141,sell
2010-09-09,0,0,2.44,0,1.04,0,0.6,0,2.44,0,0,0.6,1.04,-0.0164681,-0.01284319,-0.00614435,-0.0164379,-0.02002770,sell
2010-09-10,0,0,1.12,0,0.68,0,1.16,0,1.12,0,0,1.16,0.68,-0.0002451, 0.00117281, 0.00061843, 0.0009655, 0.00061843,buy
2010-09-11,0,0,0.51,0,0,0,2.2,0,0.51,0,0,2.2,0, 0.0175464, 0.01583832, 0.01936340, 0.0134517, 0.01589980,buy
2010-09-12,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0027081, 0.00183632, 0.00536328,-0.0101799, 0.00393710,buy
2010-09-13,0,0,0,0,0,0,2.12,0,0,0,0,2.12,0, 0.0153211, 0.01303843, 0.01944051, 0.0117172, 0.01182126,buy
2010-09-14,0,0,0,0,0,0,1.15,0,0,0,0,1.15,0, 0.0173089, 0.00394919, 0.00321694, 0.0026249, 0.00321694,buy
2010-09-15,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0, 0.0283931, 0.02588048, 0.02882657, 0.0258805, 0.02891256,buy
2010-09-17,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0, 0.0028084, 0.01011101, 0.00652742, 0.0084658, 0.00016910,buy
2010-09-18,0,0,1.73,0,0,0,0,0,0,0,1.73,0,0, 0.0029577,-0.00737194,-0.00737194,-0.0084374,-0.00284082,sell
2010-09-19,0,0,2.97,0.66,0,0,0,0,0.66,0,2.97,0,0,-0.0100134,-0.01402635,-0.01402635,-0.0131058,-0.00301963,sell
2010-09-20,0,0,2.04,1.79,0,0,0,0,1.79,0,2.04,0,0, 0.0178598, 0.01785982, 0.01532568, 0.0131571, 0.01783518,buy
2010-09-21,0,0,0.84,2.95,0,0,0,0,2.95,0,0.84,0,0,-0.0023032,-0.00103146, 0.01054527,-0.0001281, 0.01475745,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0, 0.0073987,-0.01206786, 0.00739865,-0.0004042, 0.00515352,buy
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0,0,0.5,0, 0.0043665, 0.00398385, 0.00398385,-0.0055964, 0.00306668,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0, 0.0003183,-0.00776379,-0.00068103, 0.0007439,-0.00776379,sell
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0, 0.0016802, 0.00602952, 0.00735286, 0.0017472, 0.00390985,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0, 0.0004216, 0.00422886, 0.00439566, 0.0018193, 0.00181933,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,-0.0104797, 0.00337506, 0.00460408, 0.0033751, 0.00295542,buy
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0,0,0.54,0, 0.0016459,-0.00076968, 0.01226045, 0.0000190,-0.00489508,buy
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0.6,0,0,0,-0.0087778,-0.01382432,-0.00842443, 0.0032980,-0.01443116,sell
2010-09-30,0,3,0,0,0,0,0,0,3,0.86,0,0,0,-0.0263843,-0.02072534,-0.02408823,-0.0211275,-0.02408823,sell
2010-10-01,0,2.7,0,0,0,0,0,0,2.7,1.27,0,0,0,-0.0271142,-0.02273333,-0.02419009,-0.0203405,-0.02422636,sell
2010-10-02,0,2.65,0,0,0,0,0,0,1.94,1.94,0.71,0,0,-0.0298536,-0.03182638,-0.02854894,-0.0265004,-0.02096430,sell
2010-10-03,0,3.19,0,0,0,0,0,0,1.43,3,1.76,0,0,-0.0303701,-0.02408753,-0.02479483,-0.0247948,-0.00832886,sell
2010-10-04,0,4.05,0,0,0.51,0,0,0,1.1,3.38,2.95,0,0,-0.0301563,-0.02850711,-0.02847193,-0.0275918,-0.01231610,sell
2010-10-05,0,2.88,0,0,0.67,0,0,0,0.85,2.44,2.03,0,0,-0.0323686,-0.02745902,-0.02831979,-0.0277986,-0.01281529,sell
2010-10-06,0,1.52,0,0,0.87,0,0,0,0.7,1.92,0.82,0,0,-0.0170625,-0.01463743,-0.01522915,-0.0163130,-0.01089930,sell
2010-10-07,0,0.59,0,0,1.13,0,0,0,0.59,1.73,0,0,0,-0.0062783,-0.00278884,-0.00698931,-0.0077300,-0.00716410,sell
2010-10-08,0,0.52,0,0,1.47,0,0,0,0.52,1.47,0,0,0,-0.0015896, 0.00733448,-0.00158957,-0.0032031,-0.00003921,buy
2010-10-09,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0, 0.0100931, 0.00759637, 0.00753602, 0.0058431, 0.01342431,buy
2010-10-10,0,0,0,0,2.47,0,0,0,0,2.47,0,0,0, 0.0192504,-0.00433944,-0.00272131,-0.0014808, 0.00526123,sell
2010-10-11,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0004358, 0.00332194,-0.00043581,-0.0004358, 0.00281135,buy
2010-10-12,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0, 0.0155744, 0.01471979, 0.01780840, 0.0178084, 0.01306033,buy
2010-10-13,0,0,0,0,2.16,0,0,0,0,2.16,0,0,0, 0.0169344, 0.01188364, 0.00283756,-0.0027697, 0.01294665,buy
2010-10-14,0,0.56,0,0,1.67,0,0,0,0.56,1.67,0,0,0, 0.0015840, 0.00499515, 0.00158396, 0.0011780, 0.00071897,buy
2010-10-15,0,0.66,0,0,1.27,0,0,0,0.66,1.27,0,0,0,-0.0057671,-0.00184966,-0.00657738,-0.0089315,-0.00420328,sell
2010-10-16,0,0.8,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,-0.0073449,-0.00316741,-0.00960094,-0.0093505,-0.00800639,sell
2010-10-17,0.75,1.01,1.62,0,0.77,0,0,0,2.63,0.77,0.75,0,0,-0.0113560,-0.00264186,-0.01101227,-0.0151418,-0.01173093,sell
2010-10-18,1.82,1.32,2.97,0,0.59,0,0,0,4.29,0.59,1.82,0,0, 0.0159770, 0.01756887, 0.00708928, 0.0172647, 0.01899682,buy
2010-10-19,2.97,1.79,2.03,0,0,0,0,0,3.82,0,2.97,0,0, 0.0208802, 0.02256497, 0.01381589, 0.0215940, 0.02159403,buy
2010-10-20,1.94,2.49,0.76,0,0,0,0,0,3.25,0,1.94,0,0, 0.0144860, 0.01460741, 0.01400804, 0.0137538, 0.01605985,buy
2010-10-21,0.79,3,0,0,0,0,0,0,3,0,0.79,0,0, 0.0061292, 0.01301310, 0.01298674, 0.0139517, 0.01196617,buy
2010-10-22,0,2.49,0,0,0,0,0,0,2.49,0,0,0,1.01,-0.0258945,-0.01492232,-0.01650885,-0.0130539,-0.01654091,sell
2010-10-23,0,1.68,0,0,0,0,0,0,1.68,0,0,0,2.65,-0.0075089,-0.00750886, 0.00215003,-0.0075089,-0.00631121,sell
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0,0.61,2.97,-0.0065715,-0.00765935,-0.00570735,-0.0076594,-0.00963234,sell
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,0,1.44,1.23, 0.0051892, 0.00631807, 0.00539807, 0.0015440, 0.00306355,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0027081, 0.00183632, 0.00536328,-0.0101799, 0.00393710,buy
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0, 0.0166148, 0.00488448, 0.01532879, 0.0087666, 0.01280262,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,0, 0.0134246, 0.01091827, 0.01353303, 0.0086853, 0.01419885,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0, 0.0125735, 0.01569490, 0.01592730, 0.0127416, 0.02673562,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0, 0.0181237, 0.00724343, 0.00904942, 0.0054102, 0.00983716,buy
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,0,2.14,0,-0.0177110,-0.01593613,-0.02553808,-0.0106054,-0.01328761,sell
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,0,2.97,0, 0.0072999, 0.00418070, 0.00649176, 0.0035133, 0.00765651,buy
2010-11-02,0,1.94,0,0,2.38,0,2.36,0,1.94,2.38,0,2.36,0, 0.0047412,-0.00246486,-0.00237518,-0.0001590, 0.00436742,buy
2010-11-03,0,0.76,0,0,0.75,0,1.39,0,0.76,0.75,0,1.39,0,-0.0031912,-0.00277224,-0.00368844, 0.0092666,-0.00436222,sell
2010-11-04,0,0,0,0,0,0,0.84,0,0,0,0,0.84,0, 0.0043758, 0.02049313, 0.01669450, 0.0116632, 0.02768775,buy
2010-11-05,0,0,0,0,0,0,0.51,0,0,0,0,0.51,0.56, 0.0081553, 0.01751501, 0.01746485, 0.0170505, 0.02295921,buy
2010-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0.85, 0.0075070, 0.01307876, 0.02035865, 0.0108433, 0.01240203,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0055160,-0.00823029, 0.00559076,-0.0113360,-0.01133602,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0081537, 0.00823502, 0.00647409, 0.0067752, 0.00815794,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,2.97,-0.0013819,-0.01037963,-0.01040981,-0.0104098,-0.00535137,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,2.97,-0.0043539,-0.00888857,-0.00707857,-0.0092360,-0.00523821,sell
2010-11-11,0,0,0,0,0,2.95,0,0,0,0,0,2.95,1.96,-0.0083680,-0.00902091,-0.00363843,-0.0068922,-0.00729151,sell
2010-11-12,0,0,0,0,0,1.43,0,0,0,0,0,1.43,1.3,-0.0085292,-0.00573225,-0.00246786,-0.0036048,-0.00697228,sell
2010-11-13,0,0,0,0,0,1.75,0,0,0,1.16,0,0.59,0.85,-0.0038882, 0.00508425, 0.00328256, 0.0023864, 0.00565292,buy
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,0.56, 0.0010323,-0.00864317,-0.00664458, 0.0004806, 0.00558636,buy
2010-11-15,3.48,0,0,0,0,3,0,0,2.92,3,0.56,0,0, 0.0086315, 0.00458414, 0.00213543,-0.0038983, 0.00229632,buy
2010-11-16,3.58,0,0,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0, 0.0108624,-0.00255658,-0.00106201,-0.0043234,-0.00327515,sell
2010-11-17,1.85,0,0,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,-0.0114854,-0.00901946,-0.00954580,-0.0122252,-0.01000940,sell
2010-11-18,0.65,0,0,0,0,0,0,3,0,0,3.65,0,0, 0.0140879, 0.01314675, 0.01365823, 0.0140879, 0.01181137,buy
2010-11-19,0.66,0,0,0,0,0,0,1.77,0,0,2.43,0,0, 0.0013056, 0.00130560, 0.00130560, 0.0048940, 0.00130560,buy
2010-11-20,0.65,0,0,0,0,0,0,0.73,0,0,1.38,0,0, 0.0116496,-0.00118107,-0.00894147, 0.0030472,-0.00225483,buy
2010-11-21,0.61,0,0,0,0,0,0,0,0,0,0.61,0,0, 0.0020195,-0.01163329, 0.00437147,-0.0044171, 0.00290761,buy
2010-11-22,0.57,0,0,0,0,0,0,0,0,0,0.57,0,0,-0.0054967,-0.01163329, 0.00081168,-0.0062367,-0.00392347,sell
2010-11-24,0,0,0,0,0.8,0,0,0,0,0,0,0.8,0, 0.0082157, 0.00193699, 0.00232411, 0.0074651, 0.00746512,buy
2010-11-25,0,0,0,0,1.92,0,0,0,0,0,0,1.92,0, 0.0007277, 0.00002337,-0.00257463,-0.0037362,-0.00373620,sell
2010-11-26,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.0112924, 0.00338896,-0.00528684, 0.0034395, 0.00344315,buy
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0, 0.0007277, 0.00002337,-0.00257463,-0.0037362,-0.00373620,sell
2010-11-28,0,0,0,0,1.33,0,0,0,0,0,0,0.79,0.54, 0.0051432, 0.00310755, 0.00457256, 0.0050593, 0.00553554,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62, 0.0203317, 0.01229504,-0.00355285, 0.0115917, 0.01400539,buy
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68, 0.0139121, 0.00540189, 0.00254556, 0.0045891, 0.00394129,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75, 0.0152668, 0.00518013, 0.00779967, 0.0009998, 0.00969900,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79, 0.0159119, 0.00762620, 0.01287917, 0.0111190, 0.01523276,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82, 0.0214518, 0.00837064, 0.01680869, 0.0157362, 0.01772816,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83, 0.0214518, 0.00837064, 0.01680869, 0.0157362, 0.01772816,buy
2010-12-05,0,0,0,0,0.83,0,0.77,0,0,0,0,0.77,0.83, 0.0135689, 0.01063581, 0.01259485, 0.0143267, 0.01367841,buy
2010-12-06,0,0,0,0,0.82,0,1.25,0,0,0,0,1.25,0.82, 0.0106682, 0.00541934, 0.00249049, 0.0023465, 0.00551945,buy
2010-12-07,0,0,0,0,0.79,0,2.06,0,0,0,0,2.06,0.79, 0.0053461, 0.01696123, 0.00282556,-0.0037213, 0.01178299,buy
2010-12-08,0,0,0,0,0.75,0,2.97,0,0,0,0,2.97,0.75, 0.0056463, 0.00465421, 0.00523272,-0.0005506, 0.00568868,buy
2010-12-09,0,0,0,0,0.7,0,2.53,0,0,0,0,2.53,0.7, 0.0060432, 0.01038201, 0.00962573,-0.0014981, 0.01597733,buy
2010-12-10,0,0,0,0,0.64,0,1.48,0,0,0,0,1.48,0.64, 0.0094692, 0.00908478, 0.00726450, 0.0067418, 0.00909026,buy
2010-12-11,0,0,0,0,0.56,0,0.84,0,0,0,0,0.84,0.56, 0.0059564, 0.01630693, 0.01391229, 0.0102819, 0.02124190,buy
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,-0.0012895,-0.00312752,-0.00429201,-0.0046995,-0.00429201,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,0,0,0,0, 0.0059750, 0.00389084, 0.01017830, 0.0040726,-0.00125256,buy
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0,0,0,0, 0.0124994, 0.01754519, 0.01608557, 0.0190527, 0.01662584,buy
2010-12-16,0,3,0,0,0,0,0.8,2.97,5.97,0,0.8,0,0,-0.0119313, 0.00490904,-0.01086176,-0.0114894, 0.00315343,sell
2010-12-17,0,1.85,0,0,0,0,1.96,2.77,4.62,0,1.96,0,0,-0.0100250, 0.00363413,-0.00874274,-0.0094763,-0.00083639,sell
2010-12-18,0,1,0,0,0,0,2.95,1.23,2.23,0,2.95,0,0, 0.0015949, 0.00242880, 0.01340838, 0.0002042, 0.00552643,buy
2010-12-19,0,0.53,0,0,0,0,1.82,0.54,1.07,0,1.82,0,0,-0.0040432, 0.00855639,-0.00404325,-0.0040432,-0.00440696,sell
2010-12-20,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0, 0.0154981,-0.00122759, 0.01640419, 0.0148161, 0.01487751,buy
2010-12-25,0,0,0,0,0,0,0,0,0,0,0,1.17,0,-0.0018952,-0.01105589,-0.00993656,-0.0118489, 0.00089975,sell
2010-12-26,0,0,0,0,0,0.93,0,0,0,0,0,3.7,0, 0.0105780, 0.00122004, 0.00538624, 0.0041619,-0.00157129,buy
2010-12-27,0,0,0,0,0,2.04,0,0,0,0,0,5.04,0, 0.0082030, 0.00595609, 0.01026694, 0.0067494, 0.00496269,buy
2010-12-28,0,0,0,0,0,2.95,0,0,0,0,0,4.25,0,-0.0057948,-0.00906670, 0.00205735,-0.0041279,-0.00492182,sell
2010-12-29,0,0,0,0,0,1.92,0,0,0,0,0,2.46,0, 0.0012231,-0.00147152, 0.00535142, 0.0049459, 0.00135557,buy
2010-12-30,0,0,0,0,0,0.86,0,0,0,0,0,0.86,0,-0.0032801, 0.00112677,-0.00217317, 0.0001274, 0.00289657,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0, 0.0127268, 0.01494468, 0.01420732, 0.0144201, 0.01560565,buy
2011-01-01,0,0,0,0,0,1.79,0,0,0,0,1.79,0,0, 0.0120739, 0.01183456, 0.01181035, 0.0118467, 0.01173676,buy
2011-01-02,0.89,0,0,0,0,2.97,0,0.92,0.89,0,3.89,0,0,-0.0122062,-0.01139799,-0.01197096,-0.0115262,-0.01439430,sell
2011-01-03,1.89,0,0,0,0,2.01,0,2.14,1.89,0,4.15,0,0, 0.0082856, 0.00389808, 0.00134198,-0.0024549,-0.01164206,buy
2011-01-04,2.97,0,0,0,0,0.83,0,2.95,2.97,0,3.78,0,0, 0.0087739, 0.00686364,-0.00555220,-0.0085565,-0.00898788,sell
2011-01-05,2.18,0,0,0,0,0,0,1.73,2.18,0,1.73,0,0, 0.0034126, 0.01254295, 0.01094213, 0.0047157, 0.01346269,buy
2011-01-06,1.01,0,0,0,0,0,0,0.73,1.01,0,0.73,0,0,-0.0055650,-0.00404634,-0.01084293,-0.0090214,-0.00729725,sell
2011-01-07,0,0,0,0,0.63,0,0,0,0,0,0,0,0.63, 0.0204021, 0.00248755,-0.00425445, 0.0016135, 0.00395225,buy
2011-01-08,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98, 0.0192237, 0.01014124, 0.01742698, 0.0175671, 0.01671829,buy
2011-01-09,0,0,0,0,1.52,0,0,0,0,0,0,0,1.52, 0.0127311, 0.01276683, 0.00127249, 0.0067842, 0.01698898,buy
2011-01-10,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36, 0.0022062,-0.01137584,-0.00567676, 0.0048403, 0.00940480,buy
2011-01-11,0,0,0,0,4.06,0,0,0,0,0,0,1.06,3, 0.0070950, 0.00777797, 0.00561066, 0.0070950, 0.00584780,buy
2011-01-12,0,0,0,0,5,0,0,0,0,0,0,2.58,2.42,-0.0042658,-0.00426580,-0.00426580,-0.0038862,-0.00971832,sell
2011-01-13,0,0,0,0,4.52,0,0,0,0,0,0,2.97,1.55,-0.0046916,-0.00404212,-0.00549797,-0.0050047,-0.01653318,sell
2011-01-14,0,0,0,0,2.37,0,0,0,0,0,0,1.36,1.01, 0.0157816, 0.01578156, 0.01000571, 0.0011290, 0.00748532,buy
2011-01-15,0,0,0,0,1.83,0,0,0,0,0,0.63,0.55,0.65, 0.0188970, 0.01036528, 0.00156920, 0.0185790, 0.01851168,buy
