Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.479494328218443, 0.0018522, 0.0058413, 0.0010417,-0.0034868,-0.0010542,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.480506132902008, 0.0135964, 0.0126585, 0.0172256, 0.0079789, 0.0051870,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483,-0.0010362,-0.0047525,-0.0116878,-0.0120742,-0.0146535,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.0272183, 0.0169476, 0.0151575, 0.0145383, 0.0144587,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366,-0.0032698,-0.0096372,-0.0090988,-0.0098328,-0.0121460,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0002898,-0.0277095,-0.0051599,-0.0118623,-0.0343362,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.0300943,-0.0194179,-0.0313310,-0.0198911,-0.0183216,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0028694, 0.0117457, 0.0031762, 0.0083557, 0.0085998,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.0024891,-0.0046296,-0.0028506, 0.0126010, 0.0137998,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126,-0.0199861,-0.0113058,-0.0172651,-0.0187822,-0.0227313,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794,-0.0028157, 0.0021838, 0.0002218, 0.0002218,-0.0039070,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.0317867,-0.0332961,-0.0303159,-0.0334715,-0.0363636,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.0084634,-0.0059397,-0.0100081,-0.0100685,-0.0100682,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757,-0.0185536,-0.0217059,-0.0182194,-0.0201086,-0.0258056,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086, 0.0249022, 0.0125650, 0.0266231, 0.0147311, 0.0041906,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915, 0.0080090, 0.0049566, 0.0163225, 0.0193034, 0.0068930,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056, 0.0171488, 0.0182800, 0.0231148, 0.0179488, 0.0185985,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.0018067,-0.0032459,-0.0052712, 0.0006261,-0.0010452,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.0097899,-0.0017375,-0.0145670, 0.0001865, 0.0011182,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157,-0.0340797,-0.0237668,-0.0332056,-0.0334598,-0.0182281,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.0327338, 0.0342548, 0.0425858, 0.0347050, 0.0300657,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0048984, 0.0040177,-0.0091154,-0.0154192,-0.0122203,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578, 0.0196920, 0.0166797, 0.0286316, 0.0067702, 0.0083082,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908, 0.0170863, 0.0420525,-0.0009979, 0.0413469, 0.0288216,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.0077030, 0.0125562,-0.0047881, 0.0104662, 0.0115858,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.0285645, 0.0225052, 0.0362922, 0.0196526, 0.0281087,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.0166557, 0.0214062, 0.0125588, 0.0232226, 0.0303804,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.0199261, 0.0116185, 0.0177225, 0.0222382, 0.0094889,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.0220016, 0.0199838, 0.0293393, 0.0280382,-0.0122115,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.0161112, 0.0280554, 0.0362943, 0.0382264, 0.0220224,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.0234036, 0.0208159,-0.0096796, 0.0355740, 0.0248831,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058, 0.0088660, 0.0034257,-0.0045329, 0.0038246, 0.0066778,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.0022149, 0.0059241, 0.0008217,-0.0156705,-0.0029285,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.0278215,-0.0272358,-0.0085439,-0.0265285,-0.0261859,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.0089826, 0.0021167, 0.0083249,-0.0125498, 0.0001338,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.0275637, 0.0486059, 0.0518374, 0.0490298, 0.0531608,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884,-0.0016089, 0.0111113, 0.0178227, 0.0135926, 0.0101747,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113, 0.0047856, 0.0146513, 0.0096218, 0.0090365, 0.0055206,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.0042378,-0.0024349,-0.0051978,-0.0009584, 0.0000640,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.0095109, 0.0220632, 0.0356828, 0.0342529, 0.0301109,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986, 0.0323779, 0.0309751, 0.0378174, 0.0422367, 0.0390334,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072, 0.0152168, 0.0072989, 0.0127109, 0.0254685, 0.0182458,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.0060650,-0.0068122, 0.0083154,-0.0070542, 0.0016115,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.0090084, 0.0148096, 0.0131952, 0.0055844, 0.0094216,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.0395555, 0.0432122, 0.0288396, 0.0421867, 0.0393651,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.0083104, 0.0006890, 0.0047102, 0.0033287, 0.0100086,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.0004373, 0.0081174, 0.0054067, 0.0082053, 0.0030103,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.0052369,-0.0015129, 0.0030380,-0.0002700, 0.0015580,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381,-0.0018203,-0.0012378, 0.0179491, 0.0079470, 0.0092487,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.0081384, 0.0187625, 0.0179790, 0.0157127, 0.0173685,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199, 0.0034591, 0.0093685, 0.0009764, 0.0112818, 0.0091124,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.0093772,-0.0057901,-0.0033393,-0.0000749,-0.0034572,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.0065606, 0.0149690, 0.0098744, 0.0083864, 0.0043744,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.0009699, 0.0087555,-0.0034855, 0.0029188,-0.0020152,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.0057423, 0.0049300,-0.0027785, 0.0032856, 0.0035448,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697,-0.0147697,-0.0200424,-0.0263712,-0.0213082,-0.0259444,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.0143251, 0.0050286,-0.0000621, 0.0041082, 0.0062688,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.0107301,-0.0054348, 0.0141753,-0.0113329,-0.0146453,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.0190661, 0.0154410, 0.0220774, 0.0193291, 0.0151168,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.0057161, 0.0108439, 0.0080793, 0.0068661, 0.0014062,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353, 0.0022689,-0.0043859, 0.0024719, 0.0097460, 0.0017393,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.0014430, 0.0173050, 0.0258961, 0.0186541, 0.0140647,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.0105633, 0.0123113, 0.0266031, 0.0018439, 0.0040964,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.0198594, 0.0164978, 0.0212075, 0.0058725,-0.0023927,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.0277593, 0.0398646, 0.0202308, 0.0005735,-0.0002658,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745, 0.0237179, 0.0243577, 0.0306659, 0.0209281, 0.0069296,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784, 0.0296188, 0.0320201, 0.0287040, 0.0277323, 0.0130837,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235, 0.0051562, 0.0056551, 0.0143593, 0.0081150, 0.0219819,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198, 0.0347815, 0.0281326, 0.0332195, 0.0381998, 0.0066938,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374,-0.0156034,-0.0100790,-0.0154357,-0.0154960,-0.0215063,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062,-0.0171869,-0.0123886, 0.0061684, 0.0080573,-0.0029959,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0051881, 0.0148865, 0.0059818, 0.0139533, 0.0137693,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973, 0.0243701, 0.0282931, 0.0132981, 0.0249092,-0.0106642,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.0106789,-0.0202275,-0.0195086,-0.0020916,-0.0066318,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.0111784, 0.0140750, 0.0095926, 0.0159199, 0.0109546,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.0472824, 0.0467308, 0.0454082, 0.0451823, 0.0461981,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.0168027, 0.0096583, 0.0046543, 0.0055078, 0.0211072,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793, 0.0379203, 0.0401864, 0.0427807, 0.0352120, 0.0360314,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868, 0.0073713,-0.0051197, 0.0028010,-0.0056485,-0.0014724,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953,-0.0243009,-0.0251316,-0.0224844,-0.0268314,-0.0226322,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047,-0.0042680,-0.0025662,-0.0011878,-0.0007456,-0.0029987,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.0426355, 0.0428462, 0.0267659, 0.0409138, 0.0427699,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.0291375, 0.0289669, 0.0000412, 0.0042541, 0.0036700,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083,-0.0199401,-0.0171533,-0.0198398,-0.0193598,-0.0198092,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812, 0.0015464, 0.0006853, 0.0173484, 0.0231509, 0.0240893,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346,-0.0182225,-0.0106552, 0.0031622,-0.0019249,-0.0051430,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.0072287, 0.0037453, 0.0018824,-0.0077212,-0.0249271,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.0095065, 0.0168116, 0.0135472, 0.0144883, 0.0077881,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.0188114, 0.0174625, 0.0152716, 0.0020036, 0.0082073,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.0164002, 0.0011055, 0.0015767, 0.0014465,-0.0096048,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435,-0.0054843,-0.0071842, 0.0118346, 0.0008231, 0.0107139,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.0152004,-0.0137964,-0.0063465,-0.0068898,-0.0002319,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.0115813,-0.0011989, 0.0028003,-0.0047209,-0.0079953,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175, 0.0011470,-0.0072041,-0.0043985,-0.0042342,-0.0119178,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965,-0.0078106,-0.0063658,-0.0031787,-0.0058988, 0.0032715,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556,-0.0127780,-0.0064959,-0.0067184,-0.0132399,-0.0130401,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.0182377, 0.0252446, 0.0262844, 0.0211213, 0.0295424,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.0334792, 0.0273830, 0.0326938, 0.0342524, 0.0357059,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165,-0.0073797,-0.0109811,-0.0092913, 0.0073998,-0.0111552,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.0099372, 0.0063339, 0.0061808, 0.0070784,-0.0100918,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.0034092,-0.0016022, 0.0030946, 0.0019527,-0.0048009,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.0069685, 0.0184672, 0.0053522, 0.0160205, 0.0140018,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364,-0.0061844,-0.0105826,-0.0119983,-0.0025991,-0.0135342,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.0061343,-0.0389656,-0.0437907,-0.0398935,-0.0375145,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.0105396, 0.0050574, 0.0053274, 0.0056909, 0.0114667,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0256425, 0.0242508, 0.0212309, 0.0267505, 0.0225237,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077, 0.0008057,-0.0070891,-0.0091753,-0.0067909,-0.0106102,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.0157160,-0.0291077,-0.0289566,-0.0282285,-0.0303704,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.0124532, 0.0297742, 0.0216915, 0.0101811, 0.0444604,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.0017464, 0.0221957, 0.0026200, 0.0066923, 0.0177089,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763, 0.0401364, 0.0415138, 0.0531474, 0.0394282, 0.0515416,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.0213191, 0.0232658, 0.0181216, 0.0148362, 0.0217445,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.0009062,-0.0088800, 0.0029483, 0.0028681, 0.0201463,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.0000176,-0.0007316, 0.0086759, 0.0021835, 0.0278162,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.0201102,-0.0209760,-0.0103204,-0.0146260,-0.0104856,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.0051322,-0.0076847, 0.0178536, 0.0207031, 0.0223558,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.0171341,-0.0237700, 0.0085749, 0.0042657,-0.0004732,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.0065952,-0.0069856, 0.0045493, 0.0017584, 0.0305679,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.0318214,-0.0292744,-0.0190068,-0.0313533,-0.0274300,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376,-0.0342164,-0.0274226,-0.0185960,-0.0308449,-0.0231598,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811,-0.0464553,-0.0515776,-0.0372293,-0.0494408,-0.0465448,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.0444863,-0.0449591,-0.0354113,-0.0453137,-0.0437088,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.0082129,-0.0099614,-0.0155913,-0.0152313,-0.0203025,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087,-0.0142337,-0.0061931, 0.0022767,-0.0065933,-0.0008295,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273,-0.0055737,-0.0034497,-0.0012380, 0.0062048,-0.0030727,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.0443113, 0.0431168, 0.0436707, 0.0117084, 0.0448020,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.0043535, 0.0083298, 0.0109392, 0.0074075, 0.0073267,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712,-0.0019333, 0.0206564, 0.0141893, 0.0201527,-0.0057110,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.0023232, 0.0044603, 0.0034485, 0.0021712, 0.0025151,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.0317709, 0.0298379, 0.0018455, 0.0202742, 0.0229558,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.0035892, 0.0147192, 0.0281940, 0.0054163, 0.0338261,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.0055823,-0.0004568, 0.0075317,-0.0041900, 0.0054609,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.0102617,-0.0098029,-0.0080711,-0.0094648, 0.0151053,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.0127956,-0.0072866,-0.0124942,-0.0124965,-0.0077969,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.0112576,-0.0078350,-0.0166930,-0.0144413,-0.0038495,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.0206122,-0.0235278,-0.0223064,-0.0220513,-0.0210686,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.0281545, 0.0201248, 0.0138539, 0.0165227, 0.0171658,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.0071250,-0.0036717,-0.0057184, 0.0015686, 0.0045057,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.0322522, 0.0409340, 0.0210421, 0.0208340, 0.0172769,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.0085677, 0.0200656,-0.0028988, 0.0041331, 0.0011522,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.0327595, 0.0420414, 0.0416330, 0.0420414, 0.0372511,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.0261316,-0.0252640,-0.0232923,-0.0173621,-0.0229067,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.0083137,-0.0066261,-0.0063720, 0.0007755,-0.0070680,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753, 0.0021516,-0.0242790,-0.0029685,-0.0014603,-0.0106404,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.0339551, 0.0382385, 0.0495751, 0.0398799, 0.0502571,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.0349582, 0.0336033, 0.0327475, 0.0409006, 0.0412068,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.0083539, 0.0235609, 0.0066091, 0.0258938, 0.0291403,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.0125108, 0.0203066, 0.0094732, 0.0123042, 0.0261145,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698, 0.0028635, 0.0040029, 0.0054817,-0.0019869, 0.0064000,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.0224499, 0.0202569, 0.0333411, 0.0084389, 0.0238385,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0051090, 0.0296860, 0.0406780, 0.0351272, 0.0364334,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0085002, 0.0341353, 0.0490544, 0.0291398, 0.0400780,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042, 0.0108375, 0.0199869, 0.0213837, 0.0199869, 0.0248501,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164, 0.0104612, 0.0014121, 0.0054724,-0.0018130, 0.0055254,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.0153971,-0.0073695,-0.0072217,-0.0044653,-0.0073370,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0090632, 0.0172580, 0.0060136, 0.0093436, 0.0137408,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038, 0.0252963, 0.0110201, 0.0313543, 0.0287074, 0.0077157,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.0097751,-0.0119523,-0.0063031,-0.0109438,-0.0091053,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942, 0.0194320, 0.0074249, 0.0178052, 0.0140601, 0.0186970,buy
