Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,none,a30,none,-0.00176794,-0.00013266,-0.0015603,-0.00063555,-0.0012059,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a120,none,a135,none,a60,none,none,none,none,a30,none,-0.00119304,-0.00268946,-0.0026533,-0.00106956,-0.0036454,sell
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,none,-0.00291714,-0.00286885,-0.0040278,-0.00014957,-0.0040278,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,a0,none,none,none,a90,a180,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,none,-0.00277301,-0.00396751,-0.0038948,-0.00004188,-0.0038948,sell
2010-05-07,none,none,none,a120,none,none,none,none,a60,a0,none,a60,a150,none,a180,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,none, 0.00157779,-0.00194900, 0.0012026, 0.00280288, 0.0013902,buy
2010-05-08,none,none,none,a120,none,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,none, 0.00036328,-0.00344179, 0.0002493, 0.00134703, 0.0001360,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a150,a90,none,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.00104641, 0.00025513,-0.0011645,-0.00106211,-0.0015713,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none,-0.00226819, 0.00133367,-0.0025643,-0.00310046,-0.0016085,sell
2010-05-11,none,none,none,a120,none,none,none,a120,none,a60,a90,none,a150,none,a120,none,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00186605, 0.00385917, 0.0022040, 0.00224309, 0.0021939,buy
2010-05-12,none,none,none,a120,none,none,none,none,a0,a60,none,a120,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00174813, 0.00419456, 0.0030364, 0.00235057, 0.0014550,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00308730, 0.00256577,-0.0015844,-0.00318874,-0.0023713,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,-0.00158884, 0.00139748,-0.0016089,-0.00232182,-0.0012863,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,a60,-0.00440491,-0.00626398,-0.0042048,-0.00244068,-0.0043433,sell
2010-05-16,none,none,none,a120,none,none,none,a60,a60,a120,none,a180,a90,none,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.01061853,-0.00774948,-0.0087714,-0.00492814,-0.0107803,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.01070223,-0.00718923,-0.0088327,-0.00469325,-0.0109251,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a180,none,a60,a60,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.00871266,-0.00703232,-0.0081535,-0.00456177,-0.0088279,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,a150,none,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.01097489,-0.00918033,-0.0109145,-0.00508684,-0.0109749,sell
2010-05-20,none,none,none,a120,none,none,none,a0,none,a180,a150,none,none,a90,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,a90,a30,a60,-0.00922315,-0.00748183,-0.0096554,-0.00434452,-0.0092884,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a180,a120,a120,none,a90,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,none,a30,a60,-0.00844461,-0.00778654,-0.0088311,-0.00530633,-0.0086589,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,a30,none,-0.00838238,-0.00680573,-0.0086320,-0.00573666,-0.0084253,sell
2010-05-23,none,none,none,a120,none,none,none,none,a150,a150,a90,a90,a0,a120,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a30,none, 0.00409662, 0.00442498,-0.0021678, 0.00289666, 0.0036528,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none, 0.00713831, 0.00387167, 0.0035472, 0.00478673, 0.0068317,buy
2010-05-25,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a60,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none, 0.00620482, 0.00336079, 0.0040743, 0.00412182, 0.0071242,buy
2010-05-26,none,none,none,none,a135,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none, 0.00774888, 0.00364365, 0.0034117, 0.00513156, 0.0069927,buy
2010-05-27,none,none,a120,none,a135,none,none,a90,none,a90,none,none,a60,a180,a90,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none, 0.00427622, 0.00266082, 0.0027974, 0.00600127, 0.0041249,buy
2010-05-28,none,none,a120,none,a135,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,a180,none,none,a30,none, 0.00043725,-0.00028757, 0.0014732,-0.00096385, 0.0005637,buy
2010-05-29,none,none,a120,none,a135,none,none,a120,none,a60,none,a0,a90,none,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none,none,-0.00074783,-0.00065414,-0.0021415, 0.00192050, 0.0006861,sell
2010-05-30,none,none,a120,none,a135,none,none,none,a120,none,a0,a0,none,a150,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00222555, 0.00204303, 0.0029653, 0.00344255, 0.0021163,buy
2010-05-31,none,none,a120,none,a135,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00551106, 0.00423170,-0.0009989, 0.00476641, 0.0052993,buy
2010-06-01,none,none,a120,a135,none,none,none,a150,none,none,none,none,a120,a120,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,none,a45, 0.00354389, 0.00354389,-0.0000139, 0.00491173, 0.0052823,buy
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.00100635, 0.00052153, 0.0002564, 0.00190448, 0.0014048,buy
2010-06-03,none,none,none,a135,none,none,none,a180,a90,a0,none,a60,a150,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.00244815,-0.00237250,-0.0000663, 0.00190647, 0.0009346,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00136945,-0.00023166, 0.0010305,-0.00084514,-0.0009813,sell
2010-06-05,none,none,none,a135,none,none,none,a150,a60,none,a60,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00045790, 0.00070051, 0.0007733,-0.00115579,-0.0011675,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00663577, 0.00701592, 0.0071052, 0.00757090,-0.0002741,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00719618, 0.00169747, 0.0049347, 0.00262948,-0.0061401,buy
2010-06-08,a90,a90,a135,none,a120,none,none,a120,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00339674, 0.00189188, 0.0027381,-0.00247706, 0.0017529,buy
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00751442,-0.00137717,-0.0005858, 0.00134415, 0.0005971,buy
2010-06-10,a90,a90,a135,none,a120,none,none,a90,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00556987,-0.00362254,-0.0036705,-0.00041594,-0.0003703,sell
2010-06-11,a90,a90,none,a150,none,none,a90,a90,a0,a90,a150,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00177099, 0.00033155, 0.0004191, 0.00095990, 0.0022965,buy
2010-06-12,a90,none,none,a150,none,none,a90,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00051763, 0.00051732, 0.0015435, 0.00067402, 0.0005173,buy
2010-06-13,a90,none,none,a150,none,none,a90,a60,none,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.00065231,-0.00106536, 0.0012056,-0.00164785,-0.0006147,sell
2010-06-14,none,none,none,a150,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.00059484, 0.00046922, 0.0008049, 0.00067933, 0.0003332,sell
2010-06-15,none,none,a150,none,none,none,a90,none,a60,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,none, 0.00256231, 0.00256231, 0.0018098, 0.00118392, 0.0024203,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,none, 0.00434302, 0.00553591, 0.0056155, 0.00673637, 0.0036643,buy
2010-06-17,none,none,a150,none,none,none,none,a0,none,a180,a120,a120,none,a60,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none,none, 0.00286449, 0.00728306, 0.0066895, 0.00448041, 0.0044343,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.00632890, 0.00788016, 0.0081337, 0.00615349, 0.0050264,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.00452724, 0.00476651, 0.0054096, 0.00499456,-0.0004821,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30, 0.00483980, 0.00384548, 0.0038370, 0.00527350,-0.0008100,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a120,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a30,-0.00461504,-0.00748911,-0.0052388,-0.00203472,-0.0060929,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30, 0.00090769,-0.00221805,-0.0028284, 0.00111153,-0.0033639,sell
2010-06-23,none,a120,none,none,a90,none,none,none,a150,a90,none,none,a60,a150,none,none,a120,none,a180,none,none,a30,none,a150,none,a45,none,a30,-0.00070544,-0.00387045,-0.0029542,-0.00344274, 0.0029365,sell
2010-06-24,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,none,a30, 0.00125183,-0.00153346,-0.0004434,-0.00150705, 0.0037801,sell
2010-06-25,none,a120,none,a180,a90,a0,none,none,a180,a60,none,none,a90,none,none,none,none,none,a180,none,none,a30,none,a150,none,a45,none,a30, 0.00418337,-0.00137797, 0.0003297,-0.00155960, 0.0054920,buy
2010-06-26,none,a120,none,a180,a90,a0,none,a120,a180,a60,a0,a0,a90,a180,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none,a30, 0.00474550, 0.00007939, 0.0004159,-0.00038714, 0.0059819,buy
2010-06-27,none,none,none,a180,none,a0,none,a120,none,none,a0,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none,none, 0.00128475,-0.00121130,-0.0004011,-0.00088850, 0.0008495,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a150,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,none,-0.00343957,-0.00685552,-0.0016227,-0.00313733,-0.0014743,sell
2010-06-29,a60,none,a180,a180,none,a0,a60,a150,a150,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.00363937,-0.00452894,-0.0036394,-0.00383870,-0.0007121,sell
2010-06-30,a60,a135,a180,none,none,a0,a60,none,none,a0,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.00034280, 0.00132549,-0.0015617,-0.00101428,-0.0003681,sell
2010-07-01,a60,a135,a180,none,none,a0,a60,a180,none,a0,a60,a60,a150,a120,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.00067885, 0.00097337,-0.0017612,-0.00305421,-0.0008695,sell
2010-07-02,a60,a135,a180,none,none,none,a60,a180,a120,none,a60,none,none,a120,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.00494788,-0.00194221,-0.0037762,-0.00394416,-0.0041315,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,none,a90,a180,none,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none, 0.00260436, 0.00399351, 0.0016304, 0.00132116, 0.0029133,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a90,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.00280965,-0.00295559,-0.0003755, 0.00657002, 0.0015411,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none,-0.00385117,-0.00459768,-0.0045002,-0.00452219,-0.0049135,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none,-0.00277565,-0.00217723,-0.0028725,-0.00259140,-0.0025823,sell
2010-07-07,none,a150,none,none,a60,none,none,a120,a60,none,a120,none,none,a60,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none,-0.00109662,-0.00079745,-0.0012183,-0.00254294,-0.0031964,sell
2010-07-08,none,a150,none,none,a60,none,a45,none,a60,a90,none,a150,a120,none,none,a60,a135,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.00075629, 0.00238533, 0.0007563, 0.00115192,-0.0002724,buy
2010-07-09,a45,a150,none,none,a60,none,a45,a90,none,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.00360855, 0.00307301, 0.0034713, 0.00194482, 0.0029629,buy
2010-07-10,a45,a150,none,a150,a60,none,a45,none,none,a120,none,a180,a90,none,none,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.00274551, 0.00333213, 0.0031679, 0.00307578, 0.0016833,buy
2010-07-11,a45,none,none,a150,none,none,a45,a60,none,none,a180,a180,none,a0,a60,a60,none,none,none,none,a60,none,a180,none,a120,a30,a45,none,-0.00074024, 0.00120489, 0.0011924, 0.00130761, 0.0049717,buy
2010-07-12,a45,none,none,a150,none,none,a45,a60,a0,a150,none,a150,a60,a0,none,a60,none,none,none,none,a60,none,a180,none,a120,a30,a45,none,-0.00131760,-0.00075801, 0.0010510, 0.00013319, 0.0024699,buy
2010-07-13,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,a45,none,-0.00152183, 0.00055349, 0.0046254, 0.00395275,-0.0031868,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00040186,-0.00380292,-0.0022237, 0.00007055,-0.0040974,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00238582,-0.00579725,-0.0021434, 0.00242069, 0.0004882,sell
2010-07-16,none,none,a150,none,a45,none,none,a0,none,a150,none,a90,a0,a60,a0,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00251190,-0.00727473,-0.0057553,-0.00098079,-0.0006519,sell
2010-07-17,none,none,a150,none,a45,none,none,none,a60,none,a90,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00028322,-0.00471907,-0.0062028,-0.00036043, 0.0011183,sell
2010-07-18,none,none,none,a135,a45,none,none,none,none,a120,none,a60,none,a90,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00185274, 0.00183676,-0.0019960,-0.00116269, 0.0021826,sell
2010-07-19,none,none,none,a135,a45,none,a30,none,a90,none,a60,a60,none,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a45,none,-0.00170361, 0.00142511,-0.0016010,-0.00135197, 0.0023734,sell
2010-07-20,none,none,none,a135,none,none,a30,a60,a90,a90,none,none,a60,a120,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00236680, 0.00645793, 0.0006284, 0.00242378, 0.0043619,buy
2010-07-21,none,none,none,a135,none,none,a30,none,none,a90,none,none,a60,a120,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00200439, 0.00598963, 0.0010962, 0.00185988, 0.0039109,buy
2010-07-22,a30,none,a135,a135,none,none,a30,a90,a120,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00159463, 0.00635443,-0.0002732, 0.00133702, 0.0017462,buy
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a120,a60,a0,a0,a90,a150,none,none,a150,none,a150,a60,none,none,none,a120,none,none,a45,none,-0.00042967,-0.00237702,-0.0018016,-0.00007616,-0.0008564,sell
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.00307760,-0.00178051,-0.0022060,-0.00332765,-0.0025172,sell
2010-07-25,a30,a180,a135,none,none,none,a30,a120,a150,none,none,none,a120,a180,a120,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.00478034,-0.00455939,-0.0066481,-0.00434790,-0.0044769,sell
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.00404748,-0.00346856,-0.0043902,-0.00355227,-0.0038507,sell
2010-07-27,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00642648,-0.00733463,-0.0068290,-0.00605471,-0.0075698,sell
2010-07-28,a30,a180,none,a120,a30,none,none,a150,a180,a0,none,a60,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00503202,-0.00659661,-0.0071390,-0.00503202,-0.0073049,sell
2010-07-29,a30,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,-0.00341001,-0.00797376,-0.0085732,-0.00341001,-0.0087150,sell
2010-07-30,a30,none,none,a120,a30,none,none,a180,a150,none,none,a90,a180,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.00218326, 0.00336759, 0.0020521, 0.00259169,-0.0030526,buy
2010-07-31,none,none,none,a120,none,none,none,a180,a150,none,a90,a90,a180,a120,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.00297363, 0.00332171, 0.0020918, 0.00293187,-0.0004061,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0,-0.00229805, 0.00179103,-0.0027346,-0.00126009,-0.0025278,sell
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a150,a90,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.00246621,-0.00246907, 0.0022524, 0.00378425, 0.0029174,buy
2010-08-03,none,none,a120,none,none,a30,none,none,a120,none,a120,none,none,a90,none,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.00653242, 0.00378246, 0.0036589, 0.00410592, 0.0042700,buy
2010-08-04,none,none,a120,none,none,a30,none,a120,none,a90,none,a150,a120,none,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a45,a0, 0.00548383, 0.00345232, 0.0044617, 0.00489817, 0.0054238,buy
2010-08-05,none,none,a120,none,none,a30,none,a120,a90,none,a150,a150,a120,a60,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a45,a0, 0.00265585, 0.00050178, 0.0022652, 0.00156720, 0.0051848,buy
