Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,2,0,0,1,0,2,1,1.52,0,2.72,4.76,0,2.8,0.38,-0.00762778, 0.0022892,-0.0078301,-0.00695566,-0.00299825,sell
2010-06-05,1,0,2,0,1,1,0,1,1,0.38,0.68,0.97,0.66,1.21,1.71,0.23, 0.00450086, 0.0016008, 0.0045009, 0.00408347, 0.00399809,buy
2010-06-06,1,0,0,0,1,2,0,0,1,2.78,2.76,0,2.88,2.61,0,2.7, 0.00464435, 0.0019406, 0.0023136, 0.00151561, 0.00369322,buy
2010-06-07,0,1,1,0,0,0,2,1,2,2.94,3.18,3.62,0,0.99,2.54,0,-0.00953527,-0.0039209,-0.0074917,-0.00629324,-0.00619360,sell
2010-06-08,0,2,1,1,0,1,1,3,1,2.51,4.5,2.39,1.97,5.7,2.78,3.3,-0.00529746,-0.0017528, 0.0011836,-0.00355375,-0.00138347,sell
2010-06-09,0,3,3,0,0,1,2,1,2,1.1,2.94,5.92,3.39,5.42,1.92,4.64, 0.00297775, 0.0039872, 0.0035739, 0.00586670, 0.00018233,buy
2010-06-10,0,2,3,1,0,1,1,3,4,5.06,4.88,3.95,2.49,4.23,2.82,6.34, 0.00430352, 0.0041095,-0.0033046, 0.00429671, 0.00417400,buy
2010-06-11,0,0,1,4,0,0,0,3,4,5.28,2.14,3.34,4,1.75,0,3.43,-0.00249613,-0.0025185,-0.0018021,-0.00249613,-0.00249613,sell
2010-06-12,1,3,0,4,0,0,0,2,3,1.68,4.79,0.88,2.98,5.5,2.72,1.92, 0.00285109, 0.0030710, 0.0027986, 0.00409474, 0.00329911,buy
2010-06-13,0,3,1,3,2,0,0,1,2,3.63,6.93,2.37,4.96,3.81,0,4.08, 0.00569837, 0.0051022, 0.0063701, 0.00464843, 0.00627964,buy
2010-06-14,0,1,2,4,1,1,0,2,0,5.03,5.28,2.51,0.64,2.52,2.78,2.98, 0.00961153, 0.0068147, 0.0068147, 0.00802425, 0.00657687,buy
2010-06-15,0,2,0,8,0,0,2,2,0,5.49,3.31,1.72,3.37,4.09,2.78,4.94, 0.00103570, 0.0015259, 0.0021143, 0.00211430, 0.00045953,buy
2010-06-16,0,1,3,4,1,1,2,1,0,1.51,0.48,5.74,4.17,3.17,3.09,3.53, 0.00210622, 0.0004162, 0.0010179, 0.00118241,-0.00827507,buy
2010-06-17,0,3,1,4,2,1,0,1,0,3.43,2.54,6.52,5.62,2.44,1.65,2.99, 0.00213960, 0.0013959, 0.0021396, 0.00132032, 0.00274429,buy
2010-06-18,1,1,0,2,0,0,0,0,0,0,0,3.98,2.96,0.25,0,0,-0.00427763, 0.0005059,-0.0017934,-0.00345232,-0.00179341,buy
2010-06-19,1,0,0,3,1,0,0,0,2,2.69,2.82,0,3.84,2.92,2.51,2.96, 0.00440556, 0.0033197, 0.0040468, 0.00359817, 0.00374425,buy
2010-06-20,0,0,2,1,0,0,0,0,1,2.45,2.54,2.86,0.6,0,0,0,-0.00222496,-0.0003433, 0.0003476, 0.00047468,-0.00012681,sell
2010-06-21,0,3,0,1,0,1,0,1,0,2.67,2.7,0,2.63,2.88,2.7,2.86,-0.00136262, 0.0024219, 0.0050487, 0.00645568, 0.00349207,buy
2010-06-22,0,0,2,1,0,0,2,2,0,0,0,3.05,3.06,2.8,2.96,2.86,-0.00414464, 0.0012020,-0.0008991,-0.00089907, 0.00133733,buy
2010-06-23,0,2,0,2,0,1,3,1,3,2.61,3.39,3.74,2.7,4.62,2.54,2.84,-0.00443144,-0.0043594,-0.0041933,-0.00479756,-0.00551982,sell
2010-06-24,0,3,0,2,0,2,1,0,3,1.42,2.92,5.8,2.78,4.38,1.77,1.48,-0.00326615,-0.0027483,-0.0033958,-0.00137573, 0.00207982,sell
2010-06-25,1,2,1,1,1,0,1,2,4,3.5,4.58,2.98,0.38,7.54,0.34,4.22,-0.00815322,-0.0096032,-0.0116020,-0.00268781,-0.00903293,sell
2010-06-26,3,2,1,1,2,0,2,2,4,4.98,3.43,2.33,4.57,5.57,3.34,6.03, 0.00478545, 0.0024212, 0.0012798, 0.00104833, 0.00109875,buy
2010-06-27,2,1,1,1,1,0,3,0,1,3.23,2.56,3.57,2.96,1.31,1.89,3.42, 0.00193974, 0.0006580, 0.0022583, 0.00233796, 0.00212789,buy
2010-06-28,1,1,2,1,1,3,1,1,0,2.74,2.88,0,4.59,3.52,3.71,5.54, 0.00217848, 0.0005145, 0.0014719, 0.00212321,-0.00047213,buy
2010-06-29,1,0,3,1,2,2,2,0,0,0,0,3.54,3.58,3,4.58,4.12,-0.00425158,-0.0046409,-0.0033403,-0.00407587,-0.00494154,sell
2010-06-30,3,0,4,1,1,1,3,0,0,0.92,4.05,5.76,5.88,2.61,3.64,2.25,-0.00204399,-0.0011518,-0.0026299,-0.00212742,-0.00165749,sell
2010-07-01,3,1,3,1,1,1,1,2,0,3.69,4.49,4.73,5.29,1.75,3.12,2.69,-0.00080457,-0.0014832,-0.0008046,-0.00080457,-0.00151597,sell
2010-07-02,0,1,3,0,1,0,0,1,0,2.98,1.7,3.18,1.11,0,1.27,0, 0.00232992,-0.0006245, 0.0008276, 0.00036806, 0.00251636,buy
2010-07-03,1,0,3,0,1,2,0,0,1,4.59,2.99,0,3.03,2.7,0,2.92, 0.00229632, 0.0022963, 0.0022963, 0.00238474, 0.00330530,buy
2010-07-04,0,0,1,0,0,0,2,0,3,2.91,2.67,2.7,1.26,0,2.63,0,-0.00727826,-0.0048242,-0.0064156,-0.00468150,-0.00482895,sell
2010-07-05,0,0,1,1,1,1,1,2,0,2.1,2.86,0.8,0,2.58,0,1.16, 0.00393491, 0.0037844, 0.0048813, 0.00320515, 0.00363520,buy
2010-07-06,0,2,2,1,1,2,0,3,0,2.56,1.75,4.41,2.76,2.82,0.43,2.59,-0.00019453, 0.0007253, 0.0017528, 0.00158781, 0.00180524,buy
2010-07-07,0,1,4,1,2,1,1,2,0,0.31,2.21,5.72,2.61,4.12,2.61,2.7, 0.00151179,-0.0038610, 0.0050811, 0.00303280, 0.00260634,buy
2010-07-08,0,2,2,4,2,1,1,2,2,4.11,8.76,4.98,2.54,6.62,2.88,4.23, 0.01073886, 0.0109770, 0.0106822, 0.00369406, 0.00330964,buy
2010-07-09,0,1,1,4,2,2,0,1,0,4.49,5.39,3.59,0,5.9,2.96,4.21, 0.00548731, 0.0052263, 0.0049879, 0.00550426, 0.00410031,buy
2010-07-10,0,3,1,4,3,1,0,1,2,8.3,4.7,0.4,4.07,6.25,0,8.42, 0.00503196, 0.0053358, 0.0024321, 0.00626167, 0.00583180,buy
2010-07-11,1,2,2,3,4,1,1,0,0,6.21,3.2,2.7,3.92,1.18,3.04,3.78,-0.00417942,-0.0018948,-0.0024362,-0.00180653,-0.00174631,sell
2010-07-12,1,2,0,5,2,1,1,1,0,3.72,3.18,0,6.26,3.32,1,4.13,-0.00062510, 0.0007464, 0.0009651, 0.00055571, 0.00375435,sell
2010-07-13,0,1,2,3,1,1,2,0,0,0.51,0,2.67,6.47,2.86,3.01,3.61, 0.00567940, 0.0080616, 0.0079258, 0.00792575, 0.00212111,buy
2010-07-14,0,2,1,2,3,2,2,0,0,2.75,2.56,3.61,5.29,2.54,4.16,2.82, 0.00114936,-0.0018348,-0.0020994, 0.00173533, 0.00411272,buy
2010-07-15,0,2,0,1,0,0,2,1,0,0,0,5.43,1.11,0,3.7,0, 0.00263072, 0.0025938, 0.0022161, 0.00271657, 0.00259376,buy
2010-07-16,1,1,1,3,1,0,2,1,1,2.59,2.58,2.37,3.05,3.86,3.32,3.26, 0.00247995, 0.0008796, 0.0002804, 0.00093180, 0.00190036,buy
2010-07-17,0,1,3,1,0,0,2,0,2,2.9,2.52,3.86,0.68,2.96,0.8,1.99,-0.00119144, 0.0001251, 0.0014282, 0.00280064,-0.00092281,sell
2010-07-18,0,3,2,1,0,1,2,1,1,2.8,2.54,0.95,2.86,5.14,3.7,5.52, 0.00608439, 0.0078018, 0.0090266, 0.00678551, 0.00301263,buy
2010-07-19,0,1,3,0,0,0,4,2,0,0,0,4.77,6.09,3.67,0.98,4.03, 0.00026848, 0.0003060, 0.0000240,-0.00090045, 0.00026848,buy
2010-07-20,0,3,3,0,0,0,4,1,2,2.24,2.72,5.48,5.68,2.98,3.96,3.07,-0.00013366, 0.0047269, 0.0005117, 0.00161773, 0.00146090,buy
2010-07-21,0,3,2,0,0,2,1,1,2,2.76,0.74,4.57,3.86,2.7,2.91,2.72, 0.00148366,-0.0002794,-0.0009582, 0.00088687, 0.00081563,buy
2010-07-22,0,1,3,0,0,1,1,0,0,0,0,1.98,0.38,0,3.92,0, 0.00307113, 0.0033290, 0.0032534, 0.00332902, 0.00442228,buy
2010-07-23,2,1,1,1,1,0,1,2,2,2.59,3.09,1.76,2.7,2.92,3.98,2.56, 0.00189205, 0.0032617, 0.0006313, 0.00129933,-0.00136162,buy
2010-07-24,1,0,1,0,2,0,3,0,0,2.79,3.67,5.64,0,0,1.57,0, 0.00384113, 0.0006467, 0.0041082, 0.00375139, 0.00493941,buy
2010-07-25,0,1,1,0,3,3,1,1,0,3.35,4.49,2.7,0.93,2.69,3.03,2.52, 0.00526624, 0.0051218, 0.0032034, 0.00512182, 0.00512182,buy
2010-07-26,0,1,2,1,3,4,2,1,0,2.04,3,3.95,2.63,2.61,4.52,2.7, 0.00528492, 0.0035523, 0.0041653, 0.00415314, 0.00547423,buy
2010-07-27,1,0,1,1,2,1,4,0,0,2.98,2.28,2.86,2.58,4.81,2.03,4.93, 0.00351253, 0.0035125,-0.0015273,-0.00152727, 0.00342217,buy
2010-07-28,2,1,0,3,2,2,2,1,0,4.89,3.41,2.23,3.51,5.84,4.88,5.74,-0.00135100,-0.0009854,-0.0007324,-0.00167064,-0.00253823,sell
2010-07-29,0,1,1,2,2,1,1,1,0,0.85,0.25,2.63,1.98,1.66,3.65,1.42,-0.00027450,-0.0002954,-0.0003839, 0.00161921,-0.00066967,sell
2010-07-30,1,1,1,1,2,3,1,0,1,3.11,2.65,0,3.67,3.46,5.23,3.2,-0.00023100,-0.0012942,-0.0009399,-0.00093988,-0.00130681,sell
2010-07-31,1,2,0,0,1,1,3,0,2,1.86,2.63,2.59,4.54,1.66,5.56,1.22,-0.00886786,-0.0004402,-0.0014082,-0.00136464,-0.00140035,sell
2010-08-01,0,1,0,0,0,0,3,1,0,2.72,2.23,0,0.76,0,2.98,0, 0.00647195, 0.0042052, 0.0050744, 0.00169012, 0.00402624,buy
2010-08-02,0,3,0,2,0,1,1,2,1,2.88,3.58,0.9,2.52,2.82,3.4,2.78,-0.00012059, 0.0074651, 0.0091712, 0.00918180, 0.00918180,buy
2010-08-03,0,2,2,2,1,1,2,0,1,0.46,1.43,3.92,2.96,2.88,6.21,2.76, 0.00011875, 0.0029086, 0.0007353, 0.00235854, 0.00136727,buy
2010-08-04,1,2,2,3,1,1,1,1,2,3.64,5.7,4.98,3.15,3.1,3.1,3.15, 0.00311993, 0.0031199, 0.0030784, 0.00421317, 0.00311993,buy
2010-08-05,1,2,0,4,1,1,1,1,0,2.11,2.9,5.68,1.82,0.98,5.53,1.1, 0.00084349, 0.0011848, 0.0008435, 0.00067773, 0.00113201,buy
2010-08-06,1,3,0,2,2,1,2,0,2,5.41,4.23,1.95,0.55,2.74,5.4,5.09,-0.00091904, 0.0005155,-0.0015966,-0.00188339,-0.00129775,buy
2010-08-07,1,2,2,2,3,2,2,0,3,5.19,3.6,3.68,3.43,4.5,5.97,4.42, 0.00342226,-0.0048244,-0.0048526,-0.00485258,-0.00485258,sell
2010-08-08,1,2,2,3,1,2,1,1,1,4.99,2.83,0.49,1.25,3.8,5.09,4.14, 0.00592445, 0.0050629, 0.0059888, 0.00317693, 0.00498824,buy
2010-08-09,2,1,1,5,1,1,2,1,1,1.69,0.44,2.63,5.13,6.25,3,5.85, 0.00539951, 0.0014251, 0.0035541, 0.00486129, 0.00468072,buy
2010-08-10,2,0,3,1,3,2,2,0,1,2.42,2.8,2.96,5.74,5.03,5.17,5.63, 0.00156042, 0.0015604, 0.0015604, 0.00102925, 0.00156042,buy
2010-08-11,1,2,0,1,3,1,1,0,1,0.98,0.35,2.47,4.49,3.62,1.85,2.27,-0.00518151,-0.0064850,-0.0066065,-0.00854073,-0.00880853,sell
2010-08-12,2,0,0,2,1,1,1,0,2,2.98,2.63,0,1.22,1.2,4.5,2.7,-0.00339545,-0.0037846, 0.0033754,-0.00379185,-0.00379185,sell
2010-08-13,2,0,2,1,1,0,2,0,4,3.4,2.94,2.9,2.96,3.18,4.26,1.76, 0.00099799, 0.0009693, 0.0009980, 0.00011880, 0.00090633,buy
2010-08-14,0,2,1,1,0,0,1,1,1,3.5,2.9,0.89,0,0,4.57,1.7,-0.00878354, 0.0013600,-0.0058348, 0.00333392, 0.00199743,sell
2010-08-15,0,2,1,1,0,1,1,2,1,1.6,0.61,4.72,2.56,2.63,1.65,3.32, 0.00138248, 0.0015852,-0.0025611, 0.00061773, 0.00095702,buy
2010-08-16,0,0,2,0,0,0,4,0,4,0.6,2.05,5.61,2.84,2.72,4.38,2.54,-0.00020867, 0.0007218, 0.0005352, 0.00012842, 0.00108184,sell
2010-08-17,0,1,2,0,0,2,2,1,4,3.18,3.83,5.71,2.96,2.82,1.99,2.58,-0.00118944, 0.0039036, 0.0048832, 0.00490522, 0.00451549,buy
2010-08-18,0,0,2,0,0,1,1,0,1,0.86,2.11,3.35,0,0,1.57,0,-0.00436414,-0.0044912,-0.0051184,-0.00452902,-0.00599952,sell
2010-08-19,1,1,2,0,0,0,1,2,3,4.33,5.86,0.56,2.98,2.65,4.5,2.98,-0.00617009,-0.0010598,-0.0043398,-0.00433976,-0.00459065,sell
2010-08-20,2,0,3,0,0,0,3,0,1,5.8,4.73,2.63,0.73,0.65,4.31,0,-0.00523733,-0.0055363,-0.0067558,-0.00124187,-0.00698857,sell
2010-08-21,0,0,2,1,0,2,1,1,0,5.1,3.91,0,0,0,4.41,1.43,-0.00131565, 0.0023213, 0.0017250, 0.00294793, 0.00199797,buy
2010-08-22,0,1,2,1,0,4,1,1,0,3.08,1.33,2.78,2.54,2.7,3.92,2.86,-0.00360253,-0.0019588,-0.0032276,-0.00250214,-0.00089582,sell
2010-08-23,0,0,2,0,0,1,4,0,0,0.63,0,1.75,2.72,2.76,1.63,2.74, 0.00420880, 0.0042088,-0.0011905, 0.00420880, 0.00420880,buy
2010-08-24,2,0,0,1,1,1,2,1,0,2.84,2.54,2.61,2.94,2.88,4.6,2.54,-0.00336993,-0.0015956,-0.0016250,-0.00433044,-0.00060279,sell
2010-08-25,0,0,0,1,1,0,1,2,0,0,0,2.67,0.77,1.05,2.08,0, 0.00348137, 0.0017364, 0.0012874, 0.00143984, 0.00178051,buy
2010-08-26,1,0,0,0,0,2,1,0,0,2.74,2.98,0,0,0,1.81,1.07,-0.00314018,-0.0041156, 0.0010294, 0.00425126,-0.00166803,sell
2010-08-27,1,0,0,1,1,2,2,0,2,2.32,1.81,2.86,2.61,2.94,4.87,3, 0.00198236, 0.0019824, 0.0019824, 0.00198236, 0.00431826,buy
2010-08-28,0,0,1,0,0,0,3,0,1,2.78,2.94,1.01,0,0,4.63,0,-0.00634053,-0.0003013,-0.0073631, 0.00017787,-0.00190469,sell
2010-08-29,0,2,1,1,0,1,1,2,0,2.84,2.78,0,2.82,2.8,3.47,2.61, 0.00324929, 0.0067883, 0.0057398, 0.00596860, 0.00791174,buy
2010-08-30,0,3,2,1,0,0,2,0,0,0,0,2.9,2.11,2.2,4.94,2.74, 0.00254746, 0.0021126,-0.0000997, 0.00294296, 0.00283706,buy
2010-08-31,0,0,3,0,0,0,2,1,2,2.52,2.65,2.59,2.74,2.51,2.42,3.21,-0.00182053,-0.0022592,-0.0004988, 0.00039371,-0.00209214,sell
2010-09-01,1,2,0,2,0,0,1,1,3,0.83,1,2.54,2.59,2.9,5.65,2.24, 0.00827440, 0.0068880,-0.0057086, 0.00677445, 0.00747526,buy
2010-09-02,1,5,0,0,0,0,1,0,0,1.15,2.23,0.43,0,0,4.25,0, 0.00421394, 0.0042139, 0.0050277, 0.00502770, 0.00488923,buy
2010-09-03,1,5,1,0,2,0,1,1,2,3.89,4.96,3.59,2.74,2.52,6.67,2.63,-0.00049819, 0.0001563, 0.0003333, 0.00033327,-0.00014435,buy
2010-09-04,1,3,2,1,1,0,1,1,0,4.81,5.49,2.72,0,0,7.16,0.66,-0.00110144,-0.0008137,-0.0019981,-0.00123975,-0.00180132,sell
2010-09-05,1,4,0,5,0,0,2,1,0,5.88,5.06,4.94,2.58,2.54,5.73,3.64, 0.00419401, 0.0006290, 0.0007236, 0.00024401, 0.00024401,sell
2010-09-06,0,3,3,2,1,1,2,0,0,2.65,1.66,7.93,2.45,2.65,5.15,4.87, 0.00245043, 0.0005300, 0.0040950, 0.00211115,-0.00249073,buy
2010-09-07,0,5,1,2,2,2,1,0,0,4.19,3.63,7.32,2.65,3.16,2.03,5.49, 0.00279740, 0.0040233, 0.0033088, 0.00394177, 0.00279740,buy
2010-09-08,1,4,0,1,0,1,1,1,0,0.83,0.46,3.25,0.51,1.07,4.22,2.35, 0.00092050, 0.0008576, 0.0041435, 0.00147430, 0.00092050,buy
2010-09-09,1,2,1,3,1,1,1,1,2,3.21,3.29,3.63,3.33,4.46,1.54,3.86, 0.00498596, 0.0043275, 0.0043780, 0.00442736, 0.00435168,buy
2010-09-10,0,2,2,1,0,2,1,1,1,2.94,2.61,1.96,1.84,2.31,3.98,0.78, 0.00048941, 0.0033016,-0.0010967, 0.00325980, 0.00479670,buy
2010-09-11,0,4,0,2,0,3,2,3,0,2.74,2.92,3.46,5.81,5.95,3.77,3.15, 0.00595291, 0.0051780, 0.0051780, 0.00723893, 0.00568434,buy
2010-09-12,0,2,1,0,0,2,4,3,0,0,0,3.99,6.02,6.4,3.84,2.84, 0.00063400, 0.0032676,-0.0003490,-0.00145642, 0.00082205,buy
2010-09-13,0,3,0,0,0,4,3,3,2,2.74,2.94,3.72,5.63,7.17,1.28,2.96,-0.00051434,-0.0003726, 0.0005166,-0.00037259, 0.00200446,buy
2010-09-14,0,2,0,0,0,3,1,2,0,0,0,3.14,1.89,6.13,0.64,0,-0.00195157,-0.0060404,-0.0053837,-0.00604785,-0.00876918,sell
2010-09-15,1,2,0,0,0,2,1,4,2,2.67,3,1.22,2.36,4.82,3.36,2.7, 0.00167785, 0.0049242,-0.0007431,-0.00074793, 0.00418658,buy
2010-09-16,2,1,0,0,0,2,3,2,2,2.7,3,4.76,3.43,8.19,0.42,0.38, 0.00059552,-0.0014797,-0.0003688,-0.00087005,-0.00036881,sell
2010-09-17,0,2,0,0,0,4,2,1,0,1.89,2.19,3.09,0,4.96,2.7,0,-0.00287534,-0.0028753,-0.0032571,-0.00492858,-0.00892946,sell
2010-09-18,0,3,0,0,0,6,0,2,0,2.94,2.69,7.38,2.82,6.63,1.28,2.94,-0.00025526,-0.0003436,-0.0002456, 0.00058896, 0.00025814,sell
2010-09-19,0,2,2,0,0,3,2,1,0,0,0,7.42,2.54,4.2,2.84,2.8,-0.00483742,-0.0036509,-0.0064804,-0.00477046,-0.00477046,sell
2010-09-20,2,1,1,1,0,3,2,2,0,2.67,2.86,6.77,1.75,4.57,2.72,2.54, 0.00305560, 0.0026270, 0.0031911, 0.00320484, 0.00198224,buy
2010-09-21,0,1,0,1,0,1,0,3,0,0,0,5.57,2.92,3.52,0,0, 0.00098588, 0.0007992, 0.0009651, 0.00068690, 0.00079921,buy
2010-09-22,1,0,0,0,0,3,0,1,0,0.82,1.19,1.47,0,0.72,0,0.28, 0.00035630, 0.0011437, 0.0003563, 0.00110443, 0.00328019,buy
2010-09-23,1,0,0,0,2,3,0,1,2,2.76,2.65,3.21,2.59,3.09,2.74,2.88,-0.00571354,-0.0036197,-0.0048196,-0.00400379,-0.00189048,sell
2010-09-24,0,0,0,0,1,1,2,1,1,2.63,2.59,3.57,0,2.24,0,0, 0.00633923, 0.0062706, 0.0062706, 0.00132274, 0.00533618,buy
2010-09-25,0,1,1,1,0,1,0,3,0,2.82,2.8,0.49,1.11,0,1.15,3.16, 0.00010511,-0.0002564,-0.0003572,-0.00004248, 0.00015336,buy
2010-09-26,0,2,1,2,0,0,1,0,0,0,0,2.76,2.82,2.7,2.94,3.17, 0.00325071, 0.0000134,-0.0007977, 0.00122376, 0.00065580,buy
2010-09-27,0,0,5,0,0,0,1,1,2,2.01,2.78,2.61,2.92,2.56,2.56,3.09, 0.00287069,-0.0002104,-0.0025973, 0.00051109,-0.00106047,buy
2010-09-28,0,2,1,2,0,0,0,1,2,2.9,2.26,2.92,2.54,2.72,2.58,3.9, 0.00070057, 0.0005620, 0.0003069,-0.00164033,-0.00074111,buy
2010-09-29,0,1,1,2,0,0,0,0,0,0,0.45,0.66,0,0.77,0,1.2,-0.00175299,-0.0010081, 0.0000966,-0.00100813,-0.00144543,sell
2010-09-30,0,2,1,2,3,0,0,0,3,3.93,4.45,0.73,2.9,0.49,0.52,4.48,-0.00319658,-0.0031289,-0.0004845,-0.00312892,-0.00083217,sell
2010-10-01,0,0,3,2,3,0,0,0,2,5.58,5.82,2.58,0.42,2.63,2.86,3.16, 0.00183661, 0.0046771, 0.0048455, 0.00381223, 0.00355332,buy
2010-10-02,0,1,1,5,1,0,0,0,0,4.79,4.62,0,2.72,0,0,7.88,-0.00118202,-0.0005804,-0.0009133,-0.00085391,-0.00060673,sell
2010-10-03,0,0,3,4,1,1,0,2,1,0.63,0.48,2.69,4.58,2.88,3.17,6.9,-0.00033533, 0.0000379,-0.0003353,-0.00013882,-0.00106266,buy
2010-10-04,0,1,3,1,3,1,2,0,1,2.47,2.84,3,6.23,2.86,4.01,6.28, 0.00027970, 0.0002797, 0.0010063, 0.00245320, 0.00072928,buy
2010-10-05,0,2,1,0,0,3,0,0,2,0,0,3.22,5.59,2.61,4.78,3, 0.00454170, 0.0044187, 0.0046740, 0.00543958, 0.00556681,buy
2010-10-06,1,0,1,2,1,1,0,0,3,2.59,2.76,1.6,2.75,0.52,3,5.45,-0.00003745, 0.0015781,-0.0002701,-0.00003745, 0.00158094,buy
2010-10-07,3,0,3,0,0,1,0,0,3,2.84,2.52,5.67,2.42,4.16,4.94,2.61,-0.00426588,-0.0027089, 0.0008859,-0.00088632,-0.00404215,sell
2010-10-08,2,2,3,1,0,1,0,1,1,3.62,3.5,1.51,1.47,2.94,1.51,4.95, 0.00108471, 0.0000878, 0.0005958, 0.00095127, 0.00151882,buy
2010-10-09,1,0,4,0,0,3,1,2,1,2.7,3,3.28,3.65,4.36,3.34,5.37,-0.00140951, 0.0007593,-0.0013207, 0.00075926,-0.00140951,sell
2010-10-10,1,1,3,0,0,2,4,0,2,5.94,5.09,2.84,3.04,3.14,2.94,5.05,-0.00109681,-0.0040297,-0.0015002,-0.00150024,-0.00250860,sell
2010-10-11,1,0,3,0,0,2,1,1,0,0.91,0.75,2.72,2.63,2.98,3.05,2.7,-0.00109351, 0.0014639,-0.0005149,-0.00126588,-0.00109351,sell
2010-10-12,1,0,1,0,0,0,0,3,1,2.51,2.98,0,0,0,3.08,4.93, 0.00441036, 0.0026484, 0.0044255, 0.00233386, 0.00233386,buy
2010-10-13,3,0,1,0,0,0,2,2,2,2.26,2.28,2.58,2.94,2.98,0.64,5.86, 0.00091830, 0.0024723, 0.0027040, 0.00467890, 0.00277348,buy
2010-10-14,2,0,1,0,0,1,2,0,2,2.8,2.67,0.2,0,1.85,3.66,2.7,-0.00144021,-0.0028951, 0.0041239, 0.00081934,-0.00083981,sell
2010-10-15,1,0,1,0,0,5,0,1,1,2.94,2.59,0.71,2.54,0.54,3.07,5.12, 0.00097670, 0.0018175, 0.0043980, 0.00181750, 0.00172628,buy
2010-10-16,1,3,1,0,0,3,2,0,0,0.42,0.49,2.86,1.74,3.4,2.88,4.69, 0.00661059, 0.0012539, 0.0003466, 0.00259586, 0.00661059,buy
2010-10-17,3,3,2,1,0,2,2,0,0,4.1,4.41,2.76,2.69,3.74,5.98,5.1, 0.00373300,-0.0008510, 0.0044901,-0.00117876, 0.00373300,buy
2010-10-18,3,2,2,2,0,2,0,2,0,3.57,3.51,2.54,2.88,4.46,3.98,4.53, 0.00118050, 0.0019060,-0.0011985, 0.00082297, 0.00020291,buy
2010-10-19,1,2,2,2,0,1,0,0,0,1.94,1.68,0,0,4.28,4.03,3.98,-0.00022380, 0.0022246, 0.0003481,-0.00024058, 0.00237179,buy
2010-10-20,2,2,1,2,0,3,0,0,2,3.4,3.15,0.61,2.65,3,3.61,4.84, 0.00523358, 0.0085953, 0.0071792, 0.00859532, 0.00898444,buy
2010-10-21,1,0,1,1,1,1,2,1,2,2.65,2.76,2.58,2.46,5.52,0.46,1.01, 0.00117573,-0.0048887, 0.0013002, 0.00448529, 0.00140902,buy
2010-10-22,1,0,1,0,1,2,0,4,0,2.96,2.67,0.49,2.94,1.81,1.56,2.92, 0.00207757, 0.0020819, 0.0012180, 0.00208193, 0.00207757,buy
2010-10-23,1,2,0,1,1,2,1,5,0,0.51,0.45,5.02,5.12,3.97,2.82,2.11, 0.00296869, 0.0001623, 0.0010229, 0.00247582, 0.00264203,buy
2010-10-24,0,0,3,1,0,1,1,3,2,0.4,0.45,6.31,3.31,3.25,0,2.59, 0.00383818,-0.0019187, 0.0040122, 0.00317496, 0.00388708,buy
2010-10-25,0,0,2,3,0,2,0,3,2,2.52,2.8,5.94,2.84,3.63,2.78,2.82, 0.00222088, 0.0015112, 0.0014543, 0.00136253, 0.00215836,buy
2010-10-26,1,1,2,1,0,1,0,2,0,0,0,3.96,0,4.47,3.27,0.55,-0.00319511,-0.0031794,-0.0034430,-0.00319511,-0.00349348,sell
2010-10-27,1,3,2,0,2,1,0,2,1,2.82,2.86,2.47,1.7,2.96,2.97,4.34, 0.00073118, 0.0031000, 0.0044668, 0.00305835, 0.00195278,buy
2010-10-28,1,1,3,0,2,1,0,2,1,2.72,2.96,5.59,3.43,4.85,5.31,2.94, 0.00080402, 0.0026275, 0.0031781, 0.00520233, 0.00427664,buy
2010-10-29,1,1,1,2,0,1,0,2,0,2.78,2.49,2.69,0.98,0.77,2.98,4.44,-0.00305984,-0.0039104,-0.0029956,-0.00352670,-0.00311715,sell
2010-10-30,1,1,2,2,0,0,1,3,1,0,0,4.39,4.7,2.7,3.78,3.81,-0.00389472,-0.0032833,-0.0055565,-0.00398958,-0.00380090,sell
2010-10-31,1,0,3,1,2,0,3,3,0,2.67,2.96,4.63,6.97,3.59,0.34,4.05, 0.00182028,-0.0003537, 0.0010226, 0.00740021, 0.00603759,sell
2010-11-01,0,2,0,1,2,1,3,3,0,0.98,0.88,5.1,8.42,4.15,2.7,2.08, 0.00546217, 0.0013952, 0.0013493, 0.00572388, 0.00455228,buy
2010-11-02,0,0,0,2,1,1,3,3,0,2.88,2.59,3.59,4.04,2.08,3.17,1.51, 0.00306292, 0.0056346, 0.0051869,-0.00087774, 0.00517985,buy
2010-11-03,1,0,2,2,1,1,3,2,2,4.46,4.57,5.44,5.07,1.55,3.26,2.54,-0.00138631,-0.0015177,-0.0012889,-0.00067181,-0.00154915,sell
2010-11-04,1,2,2,1,0,1,1,1,2,5.06,5.14,0.72,1.11,2.49,2.98,1.06, 0.00064974, 0.0028773, 0.0000390, 0.00366027, 0.00242966,buy
2010-11-05,1,3,1,1,0,1,1,3,2,4.69,4.65,2.96,3.74,1.78,0.31,4.25, 0.00318901, 0.0035493, 0.0077366, 0.00276118, 0.00346803,buy
