Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,2,2,0,0,0,0,1,1,2,2,2,2,3,2,1, 0.003042,-0.001007, 0.000543, 0.0088806, 0.0009698,buy
2019-02-11,2,2,1,0,0,0,1,1,2,0,2,2,2,2,1,-0.008469,-0.013399,-0.009514,-0.0081235,-0.0104416,sell
2019-02-12,0,0,3,1,0,0,1,2,1,0,0,3,2,1,2,-0.015314,-0.023137,-0.034900,-0.0222036,-0.0226225,sell
2019-02-13,0,0,1,3,0,0,3,2,0,0,1,4,2,1,1, 0.011300, 0.018412, 0.005051, 0.0151409, 0.0115793,buy
2019-02-14,1,1,0,1,3,0,1,3,1,0,1,4,2,3,1, 0.014110, 0.014110,-0.000496, 0.0149358, 0.0116341,buy
2019-02-15,1,1,0,0,1,0,1,1,4,0,1,3,1,3,1, 0.006006, 0.006006, 0.007766, 0.0057948, 0.0077070,buy
2019-02-16,1,2,0,0,0,3,0,3,3,0,2,2,3,3,2,-0.005376, 0.003351,-0.001609,-0.0029591,-0.0035279,sell
2019-02-17,1,2,0,0,0,2,0,2,4,2,3,1,4,4,1, 0.001240, 0.005327, 0.001969, 0.0019666, 0.0044032,buy
2019-02-18,1,4,0,0,3,0,0,3,4,1,5,1,4,4,2, 0.003167, 0.004384,-0.012127, 0.0038287,-0.0008667,buy
2019-02-19,2,2,2,3,3,0,0,3,4,0,4,3,5,4,3, 0.016217, 0.004044, 0.018905, 0.0173605, 0.0175443,buy
2019-02-20,2,2,4,5,0,0,0,3,5,0,5,4,5,4,3, 0.015161,-0.002966, 0.015296,-0.0036166, 0.0024758,buy
2019-02-21,2,5,2,1,2,0,0,3,5,0,5,4,4,4,3, 0.020248, 0.015385, 0.015584, 0.0162008, 0.0166687,buy
2019-02-22,2,4,0,0,1,0,0,3,5,3,4,5,5,1,3,-0.022498,-0.008830,-0.020202,-0.0152660,-0.0124726,sell
2019-02-23,1,1,0,0,0,2,0,3,3,3,4,4,2,1,2, 0.003775, 0.002027, 0.003775,-0.0084304,-0.0014611,buy
2019-02-24,1,1,0,0,0,1,0,3,4,0,4,3,2,0,1,-0.002615,-0.002615,-0.002615,-0.0026151,-0.0026151,sell
2019-02-25,1,1,0,0,1,0,0,4,6,0,3,4,3,1,2,-0.015727,-0.001890,-0.015785,-0.0157854,-0.0157568,sell
2019-02-26,1,1,0,1,2,0,2,5,3,1,4,4,2,4,2, 0.010117, 0.003152, 0.005211, 0.0087537, 0.0064652,buy
2019-02-27,0,1,1,2,0,0,4,3,3,1,4,3,1,4,3, 0.000068, 0.015461, 0.014809, 0.0157612, 0.0154079,buy
2019-02-28,0,1,2,1,0,0,2,2,2,1,5,1,0,3,2,-0.006776,-0.000032,-0.002748,-0.0000316, 0.0021180,buy
2019-03-01,2,2,1,0,0,0,1,3,2,1,4,2,1,4,1,-0.004201,-0.007555,-0.012057,-0.0083972, 0.0034767,sell
2019-03-02,3,3,0,0,0,0,1,3,2,2,4,2,1,5,2,-0.000651,-0.007990,-0.010795,-0.0078056,-0.0016851,sell
2019-03-03,1,1,0,0,0,0,1,2,2,3,4,0,0,4,2, 0.000127, 0.001967, 0.001905,-0.0002337, 0.0027018,sell
2019-03-04,0,1,0,0,0,0,3,2,3,2,4,1,2,3,1,-0.004807, 0.001436,-0.006786,-0.0048068,-0.0065847,sell
2019-03-05,0,0,0,0,0,0,3,4,3,1,2,2,2,4,1, 0.011488, 0.011488, 0.013091, 0.0178646, 0.0065590,buy
2019-03-06,0,0,0,0,0,0,2,5,5,0,3,2,2,3,2, 0.001170, 0.003081,-0.001493, 0.0017992, 0.0080687,buy
2019-03-07,0,0,0,0,0,0,2,4,4,0,3,1,2,3,1,-0.000220,-0.000639, 0.007784,-0.0006388, 0.0070979,buy
2019-03-08,0,0,0,0,0,0,3,3,3,0,4,0,1,3,1,-0.001884, 0.000029,-0.001270,-0.0024240,-0.0003233,buy
2019-03-09,0,0,0,0,0,0,2,3,3,2,3,2,2,2,1,-0.002457, 0.005058,-0.006107,-0.0016445,-0.0064303,sell
2019-03-10,1,2,0,0,0,0,1,3,3,2,2,3,2,3,2, 0.016678, 0.001755,-0.001780,-0.0057247, 0.0154582,sell
2019-03-11,1,1,2,0,0,0,1,2,3,1,3,3,2,1,2, 0.010996,-0.009773, 0.009815, 0.0103702, 0.0109959,sell
2019-03-12,0,1,2,2,0,0,2,1,4,0,1,4,3,2,2,-0.016527,-0.032428,-0.016518, 0.0039588,-0.0165180,sell
2019-03-13,0,0,1,2,1,0,1,2,3,1,2,3,3,1,2,-0.002668,-0.020925,-0.001618,-0.0040227,-0.0039288,sell
2019-03-14,0,0,1,1,2,0,2,2,3,1,3,3,2,2,2, 0.001316, 0.008207, 0.001316, 0.0055128, 0.0116413,buy
2019-03-15,0,0,0,1,1,0,1,1,4,1,3,2,1,1,2, 0.001528, 0.015145, 0.002559, 0.0050977, 0.0027814,buy
2019-03-16,0,0,0,0,1,2,1,0,5,2,3,3,3,1,1, 0.009951, 0.015449, 0.013327, 0.0179634, 0.0177739,buy
2019-03-17,0,1,0,0,0,0,4,0,4,2,2,3,2,3,1, 0.021654, 0.011431, 0.015213, 0.0105333, 0.0086102,buy
2019-03-18,0,1,1,0,2,1,4,0,3,2,3,3,3,3,2, 0.007485, 0.001981, 0.000306, 0.0023260, 0.0026460,buy
2019-03-19,0,1,1,3,0,0,4,0,3,1,3,3,3,3,1,-0.000787,-0.008309,-0.000588, 0.0072243,-0.0026182,sell
2019-03-20,0,0,3,1,2,0,4,1,3,1,3,3,3,4,2, 0.008514, 0.012336,-0.002082, 0.0086011, 0.0086011,buy
2019-03-21,0,2,0,2,1,0,3,1,2,1,2,3,3,3,1, 0.004000,-0.001729, 0.002483, 0.0114643, 0.0026724,sell
2019-03-22,0,0,1,0,1,1,2,1,1,3,2,2,2,3,1,-0.016447,-0.018715,-0.021806,-0.0218063,-0.0225770,sell
2019-03-23,0,1,1,0,0,1,2,1,1,1,1,1,1,3,2,-0.003013,-0.001724,-0.004979,-0.0012255,-0.0028989,sell
2019-03-24,0,1,0,0,0,1,2,1,4,2,2,2,2,3,2, 0.030914, 0.024303, 0.031739, 0.0287302, 0.0317392,buy
2019-03-25,0,0,0,0,1,1,1,3,3,2,2,2,2,4,1,-0.011543,-0.003970,-0.012107,-0.0138491, 0.0005628,sell
2019-03-26,0,0,0,1,0,0,2,2,2,1,1,2,2,3,0, 0.004076, 0.001056, 0.003800,-0.0002897, 0.0008771,buy
2019-03-27,0,0,1,0,1,0,2,2,3,1,2,1,3,3,1, 0.022458, 0.014295, 0.014295, 0.0169281, 0.0188873,buy
2019-03-28,1,1,1,1,0,0,0,3,3,1,2,0,3,4,2, 0.003794, 0.006417, 0.005799, 0.0100888, 0.0041050,buy
2019-03-29,2,1,1,1,0,0,0,3,2,1,2,1,3,4,1, 0.010987, 0.010002, 0.004038, 0.0094900, 0.0078776,buy
2019-03-30,0,0,1,0,0,0,1,3,2,1,1,1,2,3,1, 0.037088, 0.030491, 0.030491, 0.0288096, 0.0137034,buy
2019-03-31,0,1,0,0,0,0,2,3,2,0,1,2,3,2,0, 0.008923, 0.010925, 0.020757, 0.0150887, 0.0101753,buy
2019-04-01,1,0,0,0,0,0,2,5,2,1,1,3,4,2,1, 0.010506, 0.010319, 0.011183, 0.0120160, 0.0077473,buy
2019-04-02,1,0,0,0,0,0,0,7,3,1,2,2,4,3,1,-0.003653, 0.004274,-0.004987, 0.0039774, 0.0010868,buy
2019-04-03,0,0,0,0,0,0,1,5,3,0,1,2,3,3,0, 0.033156, 0.034225, 0.045246, 0.0344185, 0.0279601,buy
2019-04-04,0,0,0,0,0,0,2,3,2,0,2,1,1,2,1,-0.004976,-0.004872,-0.004459,-0.0048716,-0.0019911,sell
2019-04-05,0,0,0,0,0,0,1,4,2,2,2,3,2,1,1, 0.001652, 0.000793, 0.003061, 0.0036677, 0.0034638,buy
2019-04-06,1,2,0,0,0,0,1,4,2,3,2,3,4,3,1, 0.015134, 0.015134, 0.013075, 0.0144391, 0.0151340,buy
2019-04-07,0,2,1,0,0,0,1,3,3,1,2,2,4,2,1, 0.024545, 0.019795, 0.024545, 0.0182776, 0.0197946,buy
2019-04-08,0,0,2,0,0,0,1,3,3,1,1,2,3,3,1, 0.031308, 0.021943, 0.022029, 0.0200832, 0.0053886,buy
2019-04-09,1,0,0,2,0,0,1,3,3,3,2,3,4,3,1, 0.004181, 0.004181, 0.000484, 0.0018320, 0.0021379,buy
2019-04-10,0,1,0,0,2,0,0,3,3,3,1,3,4,2,2, 0.000252,-0.005740,-0.000632,-0.0000262, 0.0013185,sell
2019-04-11,0,1,0,0,0,0,1,2,5,2,2,3,3,2,1,-0.000017, 0.015307, 0.007524,-0.0020419, 0.0081544,buy
2019-04-12,0,0,1,0,0,2,1,3,4,2,3,4,4,1,1,-0.003092,-0.008391,-0.003673, 0.0046796,-0.0072655,sell
2019-04-13,0,0,0,1,0,1,0,3,4,3,3,4,2,2,1,-0.010051,-0.020219,-0.009026,-0.0100202, 0.0000978,sell
2019-04-14,0,1,0,1,3,0,0,1,4,2,2,4,3,1,2,-0.004541,-0.004646,-0.008593,-0.0079317, 0.0061501,sell
2019-04-15,0,0,1,2,3,0,1,1,2,2,2,4,3,2,1,-0.015315,-0.004517,-0.011995,-0.0160548, 0.0004134,sell
2019-04-16,0,1,2,3,0,1,1,1,2,2,3,4,3,2,1,-0.001812,-0.001812,-0.010321, 0.0023716, 0.0005087,buy
2019-04-17,0,3,2,0,1,1,1,1,1,1,2,4,2,2,1, 0.012009, 0.021091, 0.007310, 0.0018648, 0.0256162,buy
2019-04-18,1,2,1,0,0,0,1,1,1,2,2,3,2,2,0, 0.009328, 0.006870, 0.009193, 0.0083906, 0.0091926,buy
2019-04-19,1,1,0,1,1,1,2,1,0,2,2,1,2,4,1,-0.009512,-0.022420,-0.014885,-0.0148850,-0.0148850,sell
2019-04-20,1,1,0,1,1,0,2,1,2,0,2,1,2,3,1, 0.011181, 0.013145, 0.009637, 0.0133103, 0.0103177,buy
2019-04-21,1,1,1,0,1,0,2,2,2,0,1,1,3,4,1, 0.004426, 0.001965, 0.001121, 0.0019645, 0.0022573,buy
2019-04-22,1,3,1,1,1,1,3,3,0,0,2,2,3,5,2, 0.005493, 0.005493, 0.004878,-0.0018558, 0.0104514,buy
2019-04-23,1,3,1,1,0,1,3,1,0,1,2,2,2,4,2, 0.010568, 0.010568, 0.011432, 0.0036984, 0.0092025,buy
2019-04-24,1,2,1,0,1,0,1,1,0,1,2,1,1,3,1,-0.018795,-0.011885,-0.021646,-0.0113977,-0.0130654,sell
2019-04-25,3,3,0,0,1,0,1,1,0,0,2,2,2,3,0,-0.006573,-0.007523, 0.035815,-0.0065728,-0.0039914,sell
2019-04-26,2,2,0,1,0,0,1,1,1,1,2,2,1,3,1,-0.025782,-0.009125,-0.021212,-0.0014727,-0.0215441,sell
2019-04-27,1,2,1,0,0,0,1,1,2,0,3,1,2,1,1, 0.003606, 0.005447, 0.003622, 0.0059208, 0.0051499,buy
2019-04-28,0,2,1,0,0,0,2,1,2,1,2,2,3,1,1, 0.006403, 0.005884, 0.006329, 0.0003950, 0.0109139,buy
2019-04-29,0,2,0,0,0,0,1,2,2,1,2,2,2,1,1, 0.004981, 0.001270, 0.005077, 0.0051885, 0.0106602,buy
2019-04-30,0,1,0,0,0,0,1,1,3,3,2,3,2,1,1,-0.017265,-0.018479,-0.003385,-0.0060259,-0.0086567,sell
2019-05-01,0,0,0,0,0,0,1,0,2,2,1,2,1,1,0, 0.008568, 0.009027, 0.008568, 0.0160576, 0.0005310,buy
2019-05-02,1,0,0,0,0,0,1,0,2,3,2,1,2,1,1, 0.002982, 0.002982, 0.001081, 0.0071835,-0.0031846,buy
2019-05-03,1,1,0,0,0,0,0,0,2,4,2,2,3,1,0,-0.003492,-0.029191,-0.002291,-0.0015571,-0.0056782,sell
2019-05-04,1,2,0,0,0,0,1,1,1,2,2,2,2,1,1, 0.020931, 0.020244, 0.018431, 0.0179873, 0.0220262,buy
2019-05-05,0,0,2,0,0,0,2,0,0,2,1,2,2,0,1,-0.011491,-0.004039,-0.017595,-0.0102300,-0.0110322,sell
2019-05-06,1,1,0,2,0,0,1,1,0,2,0,2,3,2,1,-0.006032,-0.006295,-0.013741,-0.0016925,-0.0055410,sell
2019-05-07,2,2,1,1,2,0,0,1,2,2,2,4,4,2,1,-0.001328, 0.006499, 0.001292, 0.0066782, 0.0014395,buy
2019-05-08,2,2,1,0,1,0,0,0,3,2,2,3,3,2,1,-0.024095, 0.000571,-0.005236, 0.0030131,-0.0052362,sell
2019-05-09,1,2,1,0,0,2,0,0,1,3,1,3,4,1,1, 0.005161, 0.000224, 0.010766, 0.0061972, 0.0053569,buy
2019-05-10,1,3,2,0,0,2,1,1,1,4,3,4,4,2,2, 0.027313, 0.027656, 0.027011, 0.0257173, 0.0270112,buy
2019-05-11,0,3,2,0,2,0,0,2,1,2,3,4,2,2,1, 0.002100, 0.035594, 0.005081, 0.0057561, 0.0454072,buy
2019-05-12,0,2,4,1,2,0,0,1,2,1,3,4,3,2,1, 0.035322, 0.042924, 0.012865, 0.0238560, 0.0445907,buy
2019-05-13,0,0,4,4,0,0,0,1,1,0,2,2,3,2,1, 0.025051, 0.041043, 0.027788, 0.0293342, 0.0339103,buy
2019-05-14,0,1,4,1,2,0,0,1,1,1,3,2,3,2,1, 0.042751, 0.031843, 0.025217, 0.0282440, 0.0480885,buy
2019-05-15,1,4,3,0,2,0,0,1,1,2,4,2,5,2,1,-0.000860, 0.004665, 0.007992, 0.0019684, 0.0045117,buy
2019-05-16,1,1,4,0,0,2,0,1,1,2,3,3,3,2,1,-0.004966,-0.013726, 0.006890, 0.0151864,-0.0089062,sell
2019-05-17,1,2,4,1,0,2,0,0,1,0,3,3,2,2,1,-0.022474,-0.019188,-0.003053, 0.0129910,-0.0138774,sell
2019-05-18,1,2,3,1,1,0,0,0,3,0,3,4,3,1,0, 0.022592,-0.001641, 0.004849, 0.0016121, 0.0068093,buy
2019-05-19,1,2,1,0,3,0,1,2,1,0,3,3,2,2,1, 0.033743, 0.033310, 0.005499, 0.0375724, 0.0166047,buy
2019-05-20,1,2,1,2,0,0,3,0,1,0,2,3,2,2,1, 0.015814, 0.016402, 0.009072,-0.0076127, 0.0069926,buy
2019-05-21,1,2,2,1,0,1,5,0,1,0,4,2,1,4,2, 0.010225, 0.002456, 0.002232,-0.0039383, 0.0042080,buy
2019-05-22,3,2,1,2,0,0,4,0,0,0,2,2,3,4,1,-0.003547,-0.003243,-0.007695,-0.0115414,-0.0064406,sell
2019-05-23,2,3,0,3,1,0,4,0,0,1,3,3,3,4,1, 0.017557, 0.009042, 0.000758, 0.0000020, 0.0003664,buy
2019-05-24,0,0,0,3,1,0,5,0,0,2,3,1,2,3,2, 0.005331, 0.005309, 0.004026,-0.0070114, 0.0053089,buy
2019-05-25,0,0,0,5,0,0,7,0,0,1,3,3,3,2,2, 0.014618, 0.008117, 0.013976, 0.0037057, 0.0146178,buy
2019-05-26,0,0,1,3,0,0,4,2,1,0,3,3,2,2,1, 0.019027, 0.020325, 0.024969, 0.0432036, 0.0295171,buy
2019-05-27,0,0,1,2,0,0,3,3,3,0,2,3,3,2,2, 0.019604, 0.001763, 0.019308, 0.0303170, 0.0091339,buy
2019-05-28,0,1,1,2,1,0,4,3,2,0,2,2,4,4,2, 0.004841, 0.015090, 0.008992, 0.0101492, 0.0100867,buy
2019-05-29,0,0,1,2,1,0,5,2,0,1,2,1,3,3,3, 0.000471, 0.001381,-0.002491, 0.0020474, 0.0013810,sell
2019-05-30,0,0,2,2,2,0,4,1,0,2,1,4,4,2,2,-0.009827,-0.002004,-0.008037,-0.0041946,-0.0058193,sell
2019-05-31,1,2,2,1,2,0,2,1,1,0,2,4,3,2,1,-0.009018, 0.006739,-0.010508,-0.0105080,-0.0105080,sell
2019-06-01,1,0,4,1,2,0,2,2,1,0,3,4,3,1,2, 0.020651, 0.021629, 0.017715, 0.0211401, 0.0206509,buy
2019-06-02,1,0,4,3,1,0,3,2,0,0,3,5,3,1,2, 0.022323, 0.022326, 0.024775, 0.0223228, 0.0223228,buy
2019-06-03,0,0,2,2,3,0,5,2,0,0,3,4,3,2,2, 0.006542, 0.032580, 0.022090, 0.0023249, 0.0070026,buy
2019-06-04,0,0,1,0,2,0,2,2,1,0,2,2,1,2,1, 0.004149,-0.021189,-0.025971,-0.0033017,-0.0293373,sell
2019-06-05,1,0,1,0,0,1,1,2,2,0,3,1,1,2,1,-0.007458,-0.014529,-0.016573,-0.0229117,-0.0147327,sell
2019-06-06,0,0,1,0,1,2,1,2,2,1,2,2,2,3,1, 0.009746, 0.007493, 0.010955, 0.0117113, 0.0120586,buy
2019-06-07,0,1,0,0,2,0,2,2,1,1,3,0,2,4,0, 0.022970, 0.023160, 0.023018, 0.0243264, 0.0261555,buy
2019-06-08,0,1,0,1,3,0,2,3,1,1,4,1,3,3,1, 0.003806, 0.009289, 0.009765, 0.0083712, 0.0085421,buy
2019-06-09,0,1,1,3,2,0,2,3,2,1,4,2,3,4,2,-0.009061,-0.003975,-0.002885, 0.0065281,-0.0021500,sell
2019-06-10,0,1,3,2,2,0,2,2,2,0,3,2,3,4,2,-0.010823,-0.005754,-0.005275,-0.0027428,-0.0057261,sell
2019-06-11,0,2,1,1,3,0,2,2,0,0,2,2,3,3,1, 0.008884, 0.009940, 0.008750, 0.0112411, 0.0022275,buy
2019-06-12,0,1,0,3,2,0,2,2,0,3,4,3,3,2,1, 0.004728, 0.005034, 0.003868, 0.0050335, 0.0081989,buy
2019-06-13,1,1,0,2,3,2,2,2,0,0,4,2,3,3,1, 0.006426,-0.006649, 0.015164, 0.0153665, 0.0034737,sell
2019-06-14,1,0,1,2,2,1,1,2,2,0,3,3,4,2,0,-0.006481,-0.008845,-0.000209, 0.0129619, 0.0028885,sell
2019-06-15,1,0,0,3,2,2,1,4,1,0,3,4,3,3,1, 0.022096, 0.018098, 0.025347, 0.0270077, 0.0262213,buy
2019-06-16,1,0,0,3,3,3,3,2,0,0,4,5,2,3,1, 0.023815, 0.022838, 0.023139, 0.0261961, 0.0282744,buy
2019-06-17,1,0,1,2,2,2,2,0,0,0,2,4,2,2,0, 0.009556, 0.013009, 0.009831, 0.0106637, 0.0095561,buy
2019-06-18,2,0,1,1,2,2,0,0,0,0,1,3,2,1,1, 0.003433, 0.004612, 0.004773, 0.0044573, 0.0084009,buy
2019-06-19,3,1,0,1,0,3,0,0,0,0,2,2,2,1,1,-0.006973,-0.006973,-0.011681,-0.0078865,-0.0131586,sell
2019-06-20,1,0,1,1,0,1,0,0,0,1,1,1,0,1,2, 0.001509, 0.004670, 0.000764,-0.0120143,-0.0064375,sell
2019-06-21,1,0,1,0,2,1,2,0,0,0,2,2,2,0,1, 0.018796, 0.022451, 0.009312, 0.0187964, 0.0196937,buy
2019-06-22,1,1,0,0,2,1,1,3,1,0,2,3,2,2,1, 0.042501, 0.043620, 0.013413, 0.0433209, 0.0253288,buy
2019-06-23,1,1,0,1,1,1,0,3,3,1,2,2,3,3,2,-0.013682, 0.010715, 0.002000, 0.0019998,-0.0075751,sell
2019-06-24,1,0,1,0,2,0,0,2,3,1,2,2,2,3,1, 0.005952, 0.011679, 0.005536, 0.0100352, 0.0061063,buy
2019-06-25,1,1,1,0,2,0,1,1,1,0,3,1,1,3,0, 0.012120, 0.012120, 0.014055, 0.0121200, 0.0176243,buy
2019-06-26,1,1,0,0,2,0,0,1,2,2,2,2,2,2,1,-0.004559, 0.004097,-0.003536, 0.0023704, 0.0010624,buy
2019-06-27,2,2,0,0,2,0,0,2,2,2,2,3,2,3,2,-0.021602,-0.025998,-0.026349,-0.0245707,-0.0224945,sell
2019-06-28,2,1,1,0,1,0,1,2,1,0,2,2,1,3,1,-0.014994,-0.008298,-0.014030,-0.0066660,-0.0140300,sell
2019-06-29,1,0,2,1,1,0,2,1,2,1,3,2,2,3,1, 0.015232, 0.015526, 0.014530, 0.0150340, 0.0150063,buy
2019-06-30,1,0,0,2,2,0,2,1,2,1,4,2,2,3,0,-0.014933, 0.005514,-0.014513,-0.0142786,-0.0176104,sell
2019-07-01,2,0,0,0,2,0,2,2,1,1,4,1,1,3,1, 0.003503,-0.014014, 0.003047,-0.0139206,-0.0139809,sell
2019-07-02,2,0,0,0,0,0,2,0,2,1,3,0,0,3,1,-0.002209,-0.004853, 0.004468,-0.0034932,-0.0026247,sell
2019-07-03,2,0,0,0,0,2,3,0,0,1,3,1,1,1,2, 0.033251, 0.038462, 0.038321, 0.0352024, 0.0345217,buy
2019-07-04,2,0,0,0,0,0,3,0,0,2,3,0,0,2,2, 0.013821, 0.008346, 0.026301, 0.0048982, 0.0166094,buy
2019-07-05,1,1,0,0,2,1,2,1,1,1,2,1,2,3,2,-0.001040,-0.006739,-0.004870, 0.0144658,-0.0062966,sell
2019-07-06,1,0,1,2,0,1,3,0,2,1,3,1,2,3,2, 0.010927, 0.010979, 0.011855, 0.0109795, 0.0121577,buy
2019-07-07,1,0,2,1,0,1,2,1,1,1,3,1,2,3,1, 0.013375, 0.006257, 0.007379, 0.0073791, 0.0055115,buy
2019-07-08,1,2,0,0,1,1,2,0,2,2,3,1,2,3,2, 0.019830, 0.020843, 0.018304, 0.0307259, 0.0183742,buy
2019-07-09,1,2,0,0,0,1,2,0,1,3,2,2,2,2,2, 0.037166, 0.027072, 0.038183, 0.0345737, 0.0374276,buy
2019-07-10,1,1,1,0,0,3,2,0,1,3,3,2,1,3,3,-0.009396,-0.009736,-0.012064, 0.0000768,-0.0024153,sell
2019-07-11,1,1,1,0,0,3,1,0,3,2,4,2,2,3,1,-0.005327,-0.007640,-0.005327,-0.0039628,-0.0258997,sell
2019-07-12,1,1,1,1,1,2,1,2,1,1,4,3,2,2,1, 0.004040, 0.002552, 0.004988, 0.0080937, 0.0046200,buy
2019-07-13,1,0,1,0,2,2,1,2,0,1,2,2,3,2,1, 0.000532, 0.001019, 0.012391,-0.0002104, 0.0024980,sell
2019-07-14,0,0,0,2,0,2,2,0,0,1,1,2,2,2,0,-0.019491,-0.018669,-0.019491, 0.0033817,-0.0206979,sell
2019-07-15,0,0,1,0,1,3,0,0,0,1,1,1,1,2,1,-0.028485,-0.031305,-0.028203,-0.0247247,-0.0317891,sell
2019-07-16,2,1,0,0,0,3,0,0,0,0,0,2,2,1,1,-0.020934,-0.020934,-0.025064,-0.0142945,-0.0245177,sell
2019-07-17,1,1,0,0,0,3,0,0,0,1,1,2,1,2,0,-0.041884,-0.042193,-0.041721,-0.0285182,-0.0417209,sell
2019-07-18,0,0,0,0,1,4,2,0,0,1,1,3,2,1,1, 0.009970, 0.010265, 0.010973,-0.0174353, 0.0109734,buy
2019-07-19,0,0,0,0,1,2,2,1,0,0,0,2,3,0,1,-0.000030, 0.017226, 0.017023, 0.0227641, 0.0188155,buy
2019-07-20,0,0,0,1,1,2,0,2,2,0,1,2,3,1,1,-0.006140, 0.015077, 0.016805, 0.0163765, 0.0070552,buy
2019-07-21,0,0,1,1,1,1,0,1,2,0,2,2,1,1,1, 0.014992, 0.007833, 0.008158, 0.0081584, 0.0078642,buy
2019-07-22,1,0,1,1,0,1,1,1,1,0,1,2,0,2,2,-0.007080,-0.002239,-0.007508,-0.0165977,-0.0163053,sell
2019-07-23,1,1,1,0,0,1,1,0,0,2,1,2,1,1,2,-0.008704,-0.013800,-0.014729,-0.0089355,-0.0119224,sell
2019-07-24,1,3,0,0,0,1,0,0,0,3,1,3,2,0,2,-0.014518,-0.012391,-0.017823,-0.0157771,-0.0092793,sell
2019-07-25,2,3,1,0,0,0,0,0,0,2,2,1,2,2,1, 0.017934, 0.012124, 0.010727, 0.0244005, 0.0179338,buy
2019-07-26,1,0,2,0,0,1,0,0,1,2,1,2,1,1,2,-0.009736,-0.015110,-0.011890,-0.0147315,-0.0060395,sell
2019-07-27,1,0,0,2,0,1,1,0,1,1,0,2,1,2,2,-0.011628,-0.011845,-0.010302,-0.0142180,-0.0159556,sell
2019-07-28,0,0,0,1,2,1,1,2,1,1,1,3,1,3,1,-0.006160,-0.006576, 0.006318,-0.0066652,-0.0077718,sell
2019-07-29,0,0,0,0,1,1,1,2,1,1,1,2,0,3,1,-0.000606,-0.000339, 0.005406,-0.0011527,-0.0106415,sell
2019-07-30,0,0,0,0,0,3,1,0,1,2,1,2,1,3,0,-0.020080,-0.020080,-0.020080,-0.0111808,-0.0203393,sell
2019-07-31,1,0,0,0,0,2,1,0,0,3,1,2,0,3,1, 0.012222, 0.011788, 0.011788, 0.0082648, 0.0102095,buy
2019-08-01,2,1,0,0,2,1,0,0,0,3,1,2,1,4,1, 0.026043, 0.026982, 0.025968, 0.0203221, 0.0259678,buy
2019-08-02,1,1,1,2,1,1,2,0,0,2,2,3,1,4,1, 0.011338, 0.010810, 0.006883, 0.0112407, 0.0123365,buy
2019-08-03,0,0,3,2,0,1,3,1,0,2,2,3,1,4,2, 0.012207, 0.008779,-0.021012, 0.0079372,-0.0036643,buy
2019-08-04,0,2,1,1,2,1,2,2,1,1,3,3,2,3,2, 0.014548,-0.010931, 0.005425,-0.0030197, 0.0144125,buy
2019-08-05,0,1,0,0,2,1,1,1,2,3,3,3,2,2,1, 0.011077, 0.015300, 0.020555, 0.0197246, 0.0170420,buy
2019-08-06,0,0,0,0,2,2,1,0,1,1,2,2,2,1,0,-0.002173,-0.019629,-0.001916,-0.0025802,-0.0019124,sell
2019-08-07,0,0,0,0,2,1,1,0,2,1,1,1,3,1,1, 0.014456, 0.006822, 0.006839, 0.0122292, 0.0068393,buy
2019-08-08,0,2,0,0,2,0,1,1,2,1,2,1,4,1,1, 0.020015, 0.020727, 0.020727, 0.0129609, 0.0254326,buy
2019-08-09,0,3,1,0,3,0,2,2,0,0,2,1,4,3,1, 0.003818, 0.002651, 0.004429, 0.0067756,-0.0004154,buy
2019-08-10,0,2,2,1,3,0,3,0,0,0,2,2,3,3,1,-0.008289,-0.010392,-0.008289, 0.0023325,-0.0076379,sell
2019-08-11,0,2,2,2,4,0,1,0,0,0,3,2,2,3,1,-0.008293,-0.008293,-0.006835, 0.0020978,-0.0088719,sell
2019-08-12,2,3,1,1,4,0,0,0,0,0,1,3,2,4,1,-0.010310,-0.003471,-0.008657,-0.0041801,-0.0060285,sell
2019-08-13,1,3,0,0,4,0,0,0,0,2,1,3,0,5,1,-0.004052,-0.015819,-0.018742,-0.0079705,-0.0052998,sell
2019-08-14,0,2,0,0,2,0,1,0,0,2,0,2,1,4,0, 0.012027,-0.016244,-0.012010,-0.0166718, 0.0114784,sell
2019-08-15,0,2,0,0,2,2,2,1,0,1,1,3,2,3,1, 0.005690,-0.004944,-0.001361,-0.0161687,-0.0046841,sell
2019-08-16,0,2,0,0,2,1,0,2,1,1,1,3,1,4,0, 0.011565,-0.009192,-0.008352,-0.0113931, 0.0007864,sell
2019-08-17,0,0,0,1,2,0,0,2,3,1,0,4,2,3,0, 0.003542, 0.000079, 0.003692,-0.0005892, 0.0081008,buy
2019-08-18,1,0,0,2,3,0,1,1,1,1,2,2,2,3,1, 0.008684,-0.002387, 0.009361, 0.0086836,-0.0037613,buy
2019-08-19,1,0,0,4,2,0,1,0,0,2,3,0,4,2,1, 0.018761, 0.014011, 0.018680, 0.0188290, 0.0219598,buy
2019-08-20,1,1,1,4,1,0,0,0,0,2,2,1,5,0,2, 0.018305, 0.013666, 0.018625, 0.0161988, 0.0170279,buy
2019-08-21,3,3,2,2,1,0,0,0,0,0,3,1,4,2,1,-0.026549,-0.025982,-0.027393,-0.0207899,-0.0273791,sell
