Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-04,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0117437,-0.0251112, 0.006403,-0.0197391, 0.0060148,sell
2010-04-05,0,1,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0198823, 0.0155624, 0.013963, 0.0220794, 0.0142997,buy
2010-04-06,0,1,2,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,-0.0127823,-0.0405451,-0.018955,-0.0268934,-0.0181586,sell
2010-04-07,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0012823,-0.0235019,-0.026545,-0.0159224,-0.0022503,sell
2010-04-08,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0038130,-0.0134491,-0.012931,-0.0160295,-0.0038080,sell
2010-04-09,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,-0.0034300,-0.0019353,-0.014138,-0.0136150,-0.0026254,sell
2010-04-10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0137581,-0.0130527,-0.015450,-0.0173864,-0.0137581,sell
2010-04-11,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0, 0.0104504, 0.0135030, 0.012744, 0.0113600, 0.0094769,buy
2010-04-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0201322, 0.0199642, 0.023014, 0.0205335, 0.0181834,buy
2010-04-13,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0020255, 0.0055348, 0.002165, 0.0038909, 0.0020255,buy
2010-04-14,0,2,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0159074, 0.0167595, 0.006194, 0.0099026, 0.0175106,buy
2010-04-15,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.0015986, 0.0008951, 0.000597, 0.0035826, 0.0015986,buy
2010-04-16,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,-0.0165204, 0.0067134,-0.014585, 0.0070969, 0.0112132,sell
2010-04-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0153378, 0.0096183,-0.014501,-0.0002232, 0.0188810,sell
2010-04-18,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0290576,-0.0098492,-0.015714,-0.0112172, 0.0089039,sell
2010-04-19,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0231527,-0.0186495,-0.015408,-0.0201636,-0.0231105,sell
2010-04-20,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0038865,-0.0057452,-0.006744, 0.0024714,-0.0067438,sell
2010-04-21,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0145006, 0.0151308, 0.014259, 0.0016863, 0.0153435,buy
2010-04-22,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0237626, 0.0225268, 0.021291, 0.0145849, 0.0255466,buy
2010-04-23,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0091789, 0.0081746, 0.012979, 0.0070548, 0.0140926,buy
2010-04-24,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0106249, 0.0066492, 0.006649, 0.0034780, 0.0126272,buy
2010-04-25,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0005319, 0.0072465, 0.006453,-0.0056112, 0.0003219,buy
2010-04-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0, 0.0058101,-0.0079610, 0.005688, 0.0078971, 0.0049760,buy
2010-04-27,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0, 0.0039248, 0.0039583, 0.003693, 0.0026008, 0.0058049,buy
2010-04-28,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0, 0.0240539, 0.0114337, 0.016453, 0.0147464, 0.0175238,buy
2010-04-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0, 0.0063352,-0.0016087, 0.010895,-0.0054541, 0.0171796,buy
2010-04-30,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0, 0.0063038,-0.0108661,-0.013020,-0.0090285, 0.0021420,sell
2010-05-01,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0101305,-0.0034378,-0.010118,-0.0143164,-0.0062891,sell
2010-05-02,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0152171,-0.0062036,-0.010708, 0.0026260, 0.0166833,sell
2010-05-03,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0266122, 0.0327719, 0.045280, 0.0363985, 0.0366632,buy
2010-05-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0113178, 0.0259402, 0.013933, 0.0137522, 0.0048293,buy
2010-05-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0049700,-0.0088719,-0.014706,-0.0136279, 0.0102534,sell
2010-05-06,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0077489, 0.0066610,-0.001847, 0.0036087, 0.0044357,buy
2010-05-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0035210,-0.0056421, 0.000150, 0.0045279, 0.0020468,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0224559, 0.0229070, 0.023366, 0.0172421, 0.0189683,buy
2010-05-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0104015, 0.0013829, 0.014788, 0.0077795, 0.0111199,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014443, 0.0080665, 0.000853, 0.0012810,-0.0016615,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0040507, 0.0185656, 0.002048,-0.0016478, 0.0032897,buy
2010-05-12,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042402, 0.0095033, 0.011172, 0.0043536,-0.0039232,buy
2010-05-13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0171307, 0.0165548,-0.012890, 0.0153353, 0.0097114,buy
2010-05-14,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0196649, 0.0078990,-0.013902, 0.0107696, 0.0062469,sell
2010-05-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0034996, 0.0047568,-0.000894, 0.0051861, 0.0149824,buy
2010-05-16,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0182959,-0.0186775,-0.016176,-0.0211476,-0.0267487,sell
2010-05-17,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0179413,-0.0402683,-0.007117,-0.0084570,-0.0185186,sell
2010-05-18,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0265771, 0.0166083, 0.011318, 0.0103974, 0.0313648,buy
2010-05-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0078382,-0.0029197, 0.003122, 0.0027000, 0.0040000,buy
2010-05-20,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0068718,-0.0081081, 0.004279,-0.0088002,-0.0082260,sell
2010-05-21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0006314,-0.0014063,-0.002741,-0.0065981,-0.0064218,sell
2010-05-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0149879, 0.0028526, 0.002853, 0.0143164,-0.0077299,buy
2010-05-23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0059880, 0.0044613, 0.006740, 0.0066340, 0.0126705,buy
2010-05-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0006398, 0.0045223,-0.004714,-0.0011763,-0.0063483,sell
2010-05-25,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0075081, 0.0072828, 0.004131, 0.0185376, 0.0075303,buy
2010-05-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022315,-0.0070491,-0.008025, 0.0023550, 0.0002890,sell
2010-05-27,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0113851, 0.0001904,-0.011278, 0.0011559,-0.0112785,sell
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0083994,-0.0121348,-0.005939,-0.0070198, 0.0057904,sell
2010-05-29,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038004,-0.0041941,-0.002784,-0.0044213,-0.0067760,sell
2010-05-30,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0224345,-0.0038620, 0.010047,-0.0097760,-0.0165028,sell
2010-05-31,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0136118, 0.0113587, 0.012222, 0.0138665, 0.0092379,buy
2010-06-01,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0294482, 0.0303039, 0.029645, 0.0328704, 0.0146653,buy
2010-06-02,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0105090, 0.0049842, 0.004775,-0.0065440, 0.0101490,buy
2010-06-03,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0090825,-0.0074583, 0.004114,-0.0030961,-0.0059997,sell
2010-06-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0090123, 0.0009649, 0.003012, 0.0018248,-0.0007364,buy
2010-06-05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0168022,-0.0104859,-0.017505,-0.0169505,-0.0167694,sell
2010-06-06,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0157661,-0.0057313,-0.010757,-0.0159363,-0.0066801,sell
2010-06-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0320260, 0.0317516, 0.018123, 0.0323793, 0.0321460,buy
2010-06-08,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0054676, 0.0117786, 0.014047, 0.0037072, 0.0124066,buy
2010-06-09,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0125054, 0.0125238, 0.014962, 0.0088433, 0.0102184,buy
2010-06-10,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0123122,-0.0011825,-0.013375, 0.0030925, 0.0017252,sell
2010-06-11,0,0,0,2,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0097960, 0.0150555,-0.002314, 0.0096958, 0.0117132,buy
2010-06-12,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0164069, 0.0112498, 0.021987, 0.0151034, 0.0142674,buy
2010-06-13,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0135649,-0.0162251,-0.013983,-0.0116165,-0.0132785,sell
2010-06-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0129329,-0.0098063,-0.011855,-0.0115243,-0.0010447,sell
2010-06-15,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0187545, 0.0181777, 0.016637, 0.0031835, 0.0145204,buy
2010-06-16,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0213630, 0.0199298, 0.019230, 0.0174100, 0.0195754,buy
2010-06-17,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0, 0.0302986, 0.0241308, 0.007619, 0.0319821, 0.0297938,buy
2010-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.0001563, 0.0023496, 0.001255, 0.0045998, 0.0027681,buy
2010-06-19,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.0086140,-0.0179867,-0.020379,-0.0015083,-0.0201012,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0128143, 0.0132712, 0.009951, 0.0151541, 0.0208456,buy
2010-06-21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0087863, 0.0062293,-0.027923, 0.0048435, 0.0050720,buy
2010-06-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0035269, 0.0035269,-0.009256, 0.0032813, 0.0008613,buy
2010-06-23,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0198840,-0.0101946, 0.007479, 0.0169330, 0.0003391,buy
2010-06-24,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0188965,-0.0215002,-0.007106,-0.0069103,-0.0206355,sell
2010-06-25,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0168480,-0.0179546,-0.018722,-0.0127142,-0.0221916,sell
2010-06-26,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0143961,-0.0158327,-0.014981,-0.0088600,-0.0152684,sell
2010-06-27,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0120799,-0.0227659,-0.021038,-0.0153810,-0.0232401,sell
2010-06-28,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0049788,-0.0075514,-0.016207,-0.0028994,-0.0158768,sell
2010-06-29,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0229490,-0.0239982,-0.025733,-0.0173463,-0.0186535,sell
2010-06-30,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,-0.0125974, 0.0089163,-0.000642,-0.0175429,-0.0175429,sell
2010-07-01,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,1,-0.0118603,-0.0077888, 0.002177, 0.0052334, 0.0016412,sell
2010-07-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,1, 0.0048906, 0.0067610, 0.005955, 0.0082304, 0.0055548,buy
2010-07-03,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0132405, 0.0092118,-0.007752, 0.0108332,-0.0199257,sell
2010-07-04,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0006124, 0.0017899, 0.001834, 0.0048473,-0.0102604,buy
2010-07-05,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0218002, 0.0136951, 0.022117, 0.0211515, 0.0227939,buy
2010-07-06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0009972, 0.0129295, 0.000955,-0.0038138, 0.0021419,buy
2010-07-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0075325,-0.0068689,-0.006252,-0.0081274,-0.0046277,sell
