Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-16,2,2,1,0,1,2,4,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0.4561,0.1142,0.1606,0.26629,0.160605,sell
2017-05-17,0,2,1,0,1,2,4,1,1,0,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0.2181,0.5836,0.1099,0.26629,0.109856,sell
2017-05-18,0,2,1,0,1,3,5,3,1,0,1,1,0,0,0,0,0,2,1,0,1,1,2,1,1,2,1,0,1,0,0,1,0,0.8901,0.8489,0.9337,0.84888,0.933683,buy
2017-05-19,1,0,1,1,1,2,6,3,1,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,2,2,1,0,1,0,0,1,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-05-20,1,0,0,1,1,3,4,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0.5595,0.6225,0.3043,0.55620,0.559506,buy
2017-05-21,0,0,0,0,1,3,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0.3322,0.3400,0.3322,0.56856,0.405313,sell
2017-05-22,1,0,0,0,2,3,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0.2181,0.1511,0.1099,0.33314,0.218100,sell
2017-05-23,2,1,1,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0.0663,0.1028,0.0663,0.16966,0.015568,sell
2017-05-24,1,1,2,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0.4405,0.8489,0.6522,0.70834,0.797468,buy
2017-05-25,1,1,3,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,1,0,0.7465,0.8114,0.7539,0.72687,0.746470,buy
2017-05-26,2,1,2,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,1,0,1,0,1,0,0.5947,0.6970,0.6876,0.61120,0.594687,buy
2017-05-27,1,0,1,2,1,1,3,4,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0.6876,0.6417,0.5160,0.64174,0.687612,buy
2017-05-28,0,3,1,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,0,1,1,1,0,0.4561,0.4916,0.5503,0.83652,0.550350,buy
2017-05-29,1,2,1,2,1,1,2,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,1,0,1,1,1,1,0.9844,0.9635,1.0000,0.95219,1.000000,buy
2017-05-30,1,3,1,3,0,0,2,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0.9057,0.8967,0.7620,0.84786,1.000000,buy
2017-05-31,1,5,1,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,1,1,1,0.0156,0.1028,0.2461,0.18860,0.050749,sell
2017-06-01,1,3,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,1,1,0,1,1,1,0.0000,0.1697,0.1674,0.00000,0.000000,sell
2017-06-02,1,4,0,3,1,2,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0.1606,0.4529,0.7620,0.45289,0.515968,buy
2017-06-03,2,2,2,4,0,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0.9057,0.8967,0.9844,0.89669,0.832649,buy
2017-06-04,2,2,2,3,1,3,2,2,1,1,1,0,0,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,1,1,1,0.7113,0.8365,0.8482,0.81140,0.832649,buy
2017-06-05,1,2,3,2,2,3,2,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0.1450,0.2668,0.7539,0.18100,0.167351,sell
2017-06-06,1,1,3,2,0,4,3,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.5947,0.5449,0.6957,0.57473,0.594687,buy
2017-06-07,1,0,3,4,1,4,4,2,0,1,1,0,1,0,0,1,1,1,2,1,0,2,1,1,1,1,0,1,1,0,0,1,1,0.2535,0.3775,0.3897,0.37746,0.389744,sell
2017-06-08,0,0,3,3,1,2,4,2,1,1,1,0,1,0,0,0,1,2,1,1,1,1,0,0,2,1,0,1,1,0,0,1,0,0.1518,0.1635,0.1518,0.23666,0.151783,sell
2017-06-09,1,1,3,0,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0.0507,0.1810,0.1099,0.06634,0.066317,sell
2017-06-10,1,2,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0.2025,0.2549,0.2181,0.39497,0.218100,sell
2017-06-11,1,2,0,2,1,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0.3478,0.5197,0.1674,0.33998,0.652182,sell
2017-06-12,1,1,2,1,0,1,3,2,2,1,0,1,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0.1099,0.3400,0.4053,0.18860,0.440494,sell
2017-06-13,0,3,3,1,0,1,4,1,3,1,0,1,0,0,0,1,0,1,1,2,2,0,1,1,1,1,0,1,0,0,1,1,0,0.2025,0.4139,0.4053,0.33314,0.288711,sell
2017-06-14,0,4,2,1,0,2,3,3,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,1,1,0,0.5160,0.7445,0.7539,0.51923,0.610256,buy
2017-06-15,0,3,3,2,0,0,3,4,1,1,0,1,1,0,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0.3897,0.4808,0.4840,0.48077,0.484032,sell
2017-06-16,1,1,1,3,0,0,3,4,2,0,0,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,1,1,1,0,1,1,0,0.4652,0.4529,0.4497,0.45289,0.515968,buy
2017-06-17,0,0,1,2,1,1,2,3,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0.6876,0.4051,0.4652,0.63040,0.465219,buy
2017-06-18,1,0,1,2,2,2,2,3,2,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.0943,0.0663,0.1518,0.10331,0.050749,sell
2017-06-19,2,1,1,1,2,1,3,5,1,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,0,1,1,1,0,1,1,0,0.0663,0.0478,0.2181,0.32813,0.094288,sell
2017-06-20,3,2,1,2,1,0,5,6,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,0,1,0,0.2025,0.1033,0.1674,0.18860,0.109856,sell
2017-06-21,2,2,2,3,0,3,5,3,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,1,0,1,0,0.0000,0.0113,0.0000,0.01134,0.000000,sell
2017-06-22,1,2,2,2,0,5,3,2,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,1,0,1,0,0.1674,0.2298,0.0507,0.22982,0.167351,sell
2017-06-23,2,2,0,2,1,2,4,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,2,2,1,0,1,1,0,1,0,0.3478,0.4063,0.3986,0.51974,0.288711,sell
2017-06-24,4,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,2,0,0,1,1,0,1,0,0.4497,0.4051,0.5004,0.47142,0.449650,buy
2017-06-25,1,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,0.2461,0.3888,0.2616,0.27313,0.167351,sell
2017-06-26,1,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0.3986,0.3331,0.4996,0.40632,0.667751,sell
2017-06-27,1,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0.0156,0.0663,0.0156,0.10281,0.015568,sell
2017-06-28,1,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,0,1,2,0,0,0,0,1,1,1,0,0.1099,0.1398,0.1606,0.21747,0.109856,sell
2017-06-29,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,1,1,1,0.4497,0.3395,0.5439,0.50839,0.601433,buy
2017-06-30,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,0.0943,0.1511,0.2025,0.13978,0.109856,sell
2017-07-01,2,0,2,3,1,1,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0.0000,0.2367,0.4497,0.44155,0.465219,sell
2017-07-02,0,0,2,3,1,1,1,2,4,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0.5348,0.4063,0.4996,0.73821,0.347818,buy
2017-07-03,0,2,2,1,0,2,2,2,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0.2181,0.3281,0.5947,0.23666,0.066317,sell
2017-07-04,0,4,4,2,1,3,2,2,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,0,1,0,1,1,0.8394,0.7825,0.7032,0.64174,0.839395,buy
2017-07-05,0,1,5,1,1,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0.7465,0.5861,0.6103,0.58608,0.610256,buy
2017-07-06,1,0,6,2,0,2,1,2,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0.6876,0.3775,0.3897,0.37746,0.389744,sell
2017-07-07,1,1,3,3,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0.2535,0.2618,0.2380,0.23666,0.237962,sell
2017-07-08,1,0,3,2,1,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0.1674,0.1521,0.0507,0.06634,0.000000,sell
2017-07-09,1,0,3,0,2,1,3,2,2,0,0,0,0,1,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0,0.1518,0.0113,0.0000,0.03647,0.015568,sell
2017-07-10,0,1,2,0,2,0,4,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0.1518,0.0000,0.0000,0.06634,0.050749,sell
2017-07-11,0,2,2,3,1,2,3,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0.3322,0.3400,0.3322,0.21848,0.440494,sell
2017-07-12,0,0,3,3,0,1,3,4,0,1,0,1,0,1,0,0,1,1,1,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0.0156,0.2731,0.2535,0.26179,0.066317,sell
2017-07-13,1,0,2,3,0,0,5,3,1,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,1,0,0,0,1,1,0.3897,0.5079,0.6103,0.61120,0.145037,buy
2017-07-14,1,3,1,4,0,1,4,3,2,1,0,1,1,0,0,0,1,1,1,2,1,1,1,1,2,0,1,1,1,0,0,1,1,0.1606,0.0113,0.1099,0.04781,0.000000,sell
2017-07-15,0,3,1,2,1,2,3,2,1,1,0,1,1,0,0,0,0,1,1,2,1,0,0,0,1,1,1,1,1,0,0,1,1,0.1518,0.0478,0.0943,0.25545,0.015568,sell
2017-07-16,1,3,0,2,1,1,5,2,4,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,1,0,0,1,1,0.3322,0.0365,0.1450,0.22982,0.050749,sell
2017-07-17,1,2,1,2,0,1,5,2,3,1,0,0,1,1,0,0,0,0,1,0,2,0,1,1,1,2,1,1,1,1,0,1,1,0.1450,0.1028,0.1450,0.01134,0.050749,sell
2017-07-18,0,3,1,4,0,2,3,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0.5947,0.6112,0.6103,0.51724,0.484032,buy
2017-07-19,0,2,2,3,0,1,4,2,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,1,1,1,1,0,0,1,0.7113,0.7337,0.8326,0.79388,0.797468,buy
2017-07-20,1,3,0,2,1,0,5,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0.1518,0.1635,0.2025,0.15112,0.167351,sell
2017-07-21,0,3,0,1,2,2,2,2,1,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0.5947,0.8190,0.7384,0.73321,0.559506,buy
2017-07-22,0,4,0,2,2,3,2,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0.8326,0.8853,0.9057,0.92231,0.848217,buy
2017-07-23,2,1,2,2,1,2,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,1,1,0,1,0,1,1,0,0,0.7539,0.5747,0.8550,0.81900,0.543938,buy
2017-07-24,0,2,2,3,1,1,2,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,0,2,0,0,0,1,1,0,0,0.7032,0.7825,0.5439,0.81900,0.559506,buy
2017-07-25,1,3,2,0,1,4,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0.7465,0.6225,0.6103,0.57473,0.984432,buy
2017-07-26,0,2,2,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0.4497,0.2253,0.2380,0.22532,0.465219,sell
2017-07-27,0,2,1,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,1,1,2,1,1,0,0,0,0,1,0,1,0.2380,0.1999,0.1518,0.18860,0.594687,sell
2017-07-28,1,1,1,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0.4405,0.4063,0.4405,0.40632,0.499600,sell
2017-07-29,1,1,2,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0.1518,0.1697,0.0943,0.16966,0.246070,sell
2017-07-30,0,2,3,0,1,2,2,2,2,1,1,0,1,0,1,0,0,0,1,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0.3124,0.2298,0.1450,0.26629,0.499600,sell
2017-07-31,0,1,2,0,0,4,1,2,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0.1099,0.1635,0.1674,0.18860,0.288711,sell
2017-08-01,0,1,1,2,0,3,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0.4996,0.6112,0.6103,0.58608,0.746470,buy
2017-08-02,0,2,1,0,0,3,2,2,2,0,1,0,0,0,1,0,0,2,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0.7032,0.7939,0.8394,0.73321,0.839395,buy
2017-08-03,1,1,2,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.8550,0.9522,0.9844,0.83034,0.984432,buy
2017-08-04,0,2,1,2,1,2,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0.7539,0.7332,0.8482,0.74455,0.949251,buy
2017-08-05,1,1,2,2,0,3,0,2,1,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.7975,0.6605,0.8326,0.77018,0.781900,buy
2017-08-06,0,0,2,1,1,3,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0.8394,0.7825,0.6876,0.88585,0.687612,buy
2017-08-07,0,1,1,2,3,4,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0.9844,0.8602,0.9057,0.96353,0.738361,buy
2017-08-08,0,2,3,0,2,3,1,3,0,0,1,1,0,0,0,1,1,2,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0.4497,0.4828,0.4652,0.47142,0.465219,buy
2017-08-09,1,2,2,1,2,2,2,3,0,0,1,1,0,0,0,1,1,1,1,1,1,2,0,0,2,1,0,1,1,0,0,0,0,0.3897,0.3888,0.7032,0.38880,0.405313,sell
2017-08-10,1,2,2,3,2,3,1,2,1,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0.4497,0.4415,0.4497,0.41642,0.449650,sell
2017-08-11,0,1,3,1,1,4,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.6678,0.6349,0.5595,0.63490,0.543938,buy
2017-08-12,0,4,2,1,3,3,0,1,2,0,1,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,0,0,0.6678,0.5949,0.5160,0.83034,0.398567,buy
2017-08-13,1,3,3,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,2,1,1,0,1,1,1,1,0,0,0,0.9057,0.7083,0.4996,0.59492,0.848217,buy
2017-08-14,0,3,2,2,2,1,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,0,0,0.3830,0.3218,0.4996,0.81900,0.151783,sell
2017-08-15,0,1,3,3,2,2,1,0,2,0,0,1,0,0,0,1,0,2,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0000,0.1033,0.1518,0.15214,0.094288,sell
2017-08-16,0,1,3,2,3,2,2,1,3,0,0,1,0,0,0,1,0,2,1,1,1,2,1,0,1,2,1,1,0,1,1,0,0,0.0943,0.1147,0.0943,0.16348,0.094288,sell
2017-08-17,0,1,1,2,3,2,1,3,1,0,0,1,0,0,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0.4497,0.6304,0.7819,0.73371,0.781900,buy
2017-08-18,1,1,1,2,3,2,3,1,2,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0.6014,0.6417,0.6014,0.56856,0.601433,buy
2017-08-19,1,0,3,2,2,3,2,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.3897,0.6669,0.3897,0.38880,0.389744,sell
2017-08-20,1,1,2,3,1,2,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,0,0.3986,0.5585,0.2181,0.26629,0.218100,sell
2017-08-21,2,2,2,2,0,2,3,1,2,1,0,0,0,0,0,0,1,2,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0.5595,0.4803,0.4561,0.48026,0.382999,buy
2017-08-22,2,2,3,1,1,1,4,0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,0,1,2,1,0,0,1,0,1,1,1,0.3830,0.1398,0.2025,0.22982,0.151783,sell
2017-08-23,0,1,2,1,1,4,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,1,0,0,1,0,0,1,1,0.0156,0.0113,0.0000,0.01134,0.050749,sell
2017-08-24,1,0,2,2,0,3,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0.8394,0.6417,0.0507,0.78253,0.839395,buy
2017-08-25,2,0,3,1,1,1,3,2,2,1,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0.8394,0.6304,0.0000,0.78253,0.839395,buy
2017-08-26,1,0,3,0,1,2,2,3,2,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0.8394,0.6304,0.0507,0.78253,0.839395,buy
2017-08-27,1,1,2,0,0,4,2,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0.4840,0.3651,0.1518,0.62356,0.347818,buy
2017-08-28,1,2,2,1,0,4,2,1,3,1,0,0,1,0,1,1,1,1,1,1,0,2,1,0,1,1,0,0,0,0,1,1,1,0.9844,0.9887,0.9493,0.84888,1.000000,buy
2017-08-29,1,2,3,1,0,3,2,0,3,0,0,0,1,0,1,1,1,1,0,1,1,2,0,1,2,1,0,0,0,0,1,1,0,0.7539,0.7451,0.7819,0.55722,0.738361,buy
2017-08-30,2,3,4,0,0,3,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,2,1,0,0,0,0,1,1,0,0.9057,0.9223,0.9844,0.69700,0.832649,buy
2017-08-31,1,5,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0.7032,0.8479,0.7032,0.51923,0.703181,buy
2017-09-01,2,2,4,1,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0.8901,0.9522,0.8901,0.77018,0.854963,buy
2017-09-02,2,1,3,3,0,2,1,0,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.7113,0.9337,0.8482,0.66002,0.711289,buy
2017-09-03,1,1,2,4,1,3,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0.3478,0.8001,0.5947,0.36510,0.405313,sell
2017-09-04,1,2,1,2,3,3,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.1674,0.4139,0.0663,0.21848,0.246070,sell
2017-09-05,2,1,2,2,2,1,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,0,0,1,0,0.0507,0.1033,0.0943,0.06634,0.015568,sell
2017-09-06,2,1,2,4,1,1,1,1,1,0,1,0,1,0,0,1,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0.4840,0.4808,0.3897,0.48077,0.484032,buy
2017-09-07,1,1,2,5,0,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0.7384,0.7815,0.6678,0.70808,0.738361,buy
2017-09-08,1,3,3,3,1,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0.7819,0.8489,0.6522,0.60503,0.695721,buy
2017-09-09,2,6,4,3,1,1,1,0,1,0,1,0,1,0,0,1,0,1,2,1,1,1,2,2,1,1,0,0,1,1,1,1,0,0.5348,0.7633,0.2968,0.33314,0.218100,sell
2017-09-10,1,5,3,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,2,2,0,1,0,0,0,1,1,1,0,0.4840,0.7337,0.3478,0.25545,0.261639,sell
2017-09-11,1,4,2,3,0,2,0,1,3,0,1,0,1,0,0,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,1,0,0.9057,0.5949,0.4996,0.88534,0.534781,buy
2017-09-12,1,2,3,2,0,1,1,1,3,0,1,0,1,0,0,1,0,1,1,1,1,2,0,0,1,0,1,0,0,1,1,1,0,0.4840,0.7382,0.6103,0.72687,0.610256,buy
2017-09-13,1,2,1,1,1,1,1,4,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,1,1,0,0.5947,0.2298,0.5004,0.36510,0.559506,sell
2017-09-14,1,2,1,0,1,1,1,4,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0.6170,0.3651,0.3322,0.32813,0.304279,sell
2017-09-15,1,3,2,1,1,2,3,2,2,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0.1606,0.3950,0.1099,0.11415,0.167351,sell
2017-09-16,1,2,2,1,0,3,2,1,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,1,1,0.0000,0.0113,0.0000,0.00000,0.000000,sell
2017-09-17,2,3,1,2,1,2,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0.5439,0.4164,0.5439,0.47142,0.500400,buy
2017-09-18,4,2,4,0,2,2,2,2,0,1,1,1,0,0,0,1,0,2,1,1,1,1,0,1,2,1,1,0,0,1,0,1,1,1.0000,0.9635,1.0000,1.00000,1.000000,buy
2017-09-19,4,2,3,1,2,2,2,1,1,1,1,1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0,0,1,0,1,1,1.0000,0.8967,0.9844,0.96353,0.949251,buy
2017-09-20,2,2,2,1,1,4,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0.5348,0.3033,0.2968,0.35826,0.534781,sell
2017-09-21,1,2,2,1,1,3,2,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0.4996,0.2919,0.2616,0.30326,0.499600,sell
2017-09-22,1,1,3,0,2,2,3,2,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,0,1,0,1,0,0.4405,0.3030,0.2887,0.41392,0.499600,sell
2017-09-23,0,2,1,0,0,2,3,4,1,0,0,0,1,1,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,1,0,1,0,0.4840,0.2367,0.4840,0.48077,0.484032,sell
2017-09-24,0,2,1,1,0,3,1,3,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0.4652,0.1028,0.4652,0.45289,0.515968,sell
2017-09-25,0,1,1,1,0,2,2,1,4,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,2,1,0,0,0,0,0,1,0,0.7465,0.5686,0.6957,0.78253,0.746470,buy
2017-09-26,1,0,2,1,1,2,2,0,5,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0.6957,0.7815,0.8550,0.60503,0.854963,buy
2017-09-27,1,1,1,1,1,1,1,1,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0.6522,0.8489,0.9493,0.81140,0.949251,buy
2017-09-28,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0.7539,0.4828,0.7032,0.47142,0.703181,buy
