Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,2,1,1,1,1,0,1,1,2,4,6,2,0,1,5, 0.0018376, 0.00659210, 0.0010452, 0.0018376, 0.0010627,buy
2010-07-05,1,1,3,0,1,2,1,2,1,6,4,2,4,5,2,-0.0015462,-0.00277791, 0.0020342,-0.0015462,-0.0019807,sell
2010-07-06,1,1,3,0,0,2,0,3,0,2,2,1,4,4,2,-0.0003753, 0.00097520, 0.0040496, 0.0043538, 0.0032947,buy
2010-07-07,1,2,3,0,0,1,1,2,1,1,3,1,4,6,2,-0.0090653,-0.00636650,-0.0084375,-0.0083959,-0.0075596,sell
2010-07-08,1,1,3,1,0,1,2,2,2,7,2,4,2,6,5, 0.0014948,-0.00944578, 0.0013980, 0.0008798,-0.0093643,buy
2010-07-09,1,1,2,3,1,2,1,1,1,8,5,4,5,4,7, 0.0050192, 0.00667576, 0.0047497, 0.0072883, 0.0072865,buy
2010-07-10,1,2,0,2,1,1,1,2,1,8,0,0,7,5,5,-0.0072101,-0.00296016,-0.0092437,-0.0076673,-0.0074873,sell
2010-07-11,2,1,1,1,2,1,3,2,0,4,3,4,5,8,6,-0.0021726, 0.00017459,-0.0023538,-0.0019164, 0.0010413,sell
2010-07-12,2,1,0,2,1,2,3,1,0,7,0,4,5,8,9, 0.0029022,-0.00571622,-0.0022980, 0.0059111,-0.0016566,sell
2010-07-13,1,0,1,1,0,2,1,1,0,0,4,8,1,0,5, 0.0018585, 0.00363859, 0.0025408, 0.0028228, 0.0029294,buy
2010-07-14,2,0,1,2,1,1,2,0,0,3,5,12,4,0,0,-0.0093784,-0.00476091, 0.0005694, 0.0000306, 0.0011416,buy
2010-07-15,3,1,0,1,0,0,2,1,0,0,5,9,0,0,0,-0.0086922,-0.00838117,-0.0059360,-0.0091703,-0.0087474,sell
2010-07-16,2,0,0,2,1,1,1,1,0,4,4,5,3,4,0,-0.0013076,-0.00108848,-0.0010885,-0.0013916,-0.0014501,sell
2010-07-17,1,1,2,0,0,2,1,0,1,1,3,4,1,4,4,-0.0046332,-0.00447887,-0.0044437,-0.0038799,-0.0030293,sell
2010-07-18,1,2,1,1,0,1,3,0,1,1,1,6,5,4,8, 0.0035727,-0.00025510, 0.0003445,-0.0004836, 0.0001280,buy
2010-07-19,1,1,2,0,0,1,2,2,0,0,2,4,2,1,8,-0.0032778,-0.00144044,-0.0013067,-0.0010834,-0.0010981,sell
2010-07-20,1,4,1,1,0,1,2,1,1,6,5,5,3,0,5,-0.0000510,-0.00014456, 0.0025769, 0.0029003, 0.0016471,buy
2010-07-21,1,4,1,1,0,2,1,0,2,6,5,6,2,2,4, 0.0004467, 0.00016968, 0.0004467, 0.0027507, 0.0034854,buy
2010-07-22,1,2,1,1,0,2,1,0,2,4,5,5,1,2,6, 0.0041715, 0.00009691, 0.0043598, 0.0033590, 0.0070246,buy
2010-07-23,2,2,1,2,0,1,1,1,2,5,2,8,3,0,6, 0.0068465,-0.00199375, 0.0061036, 0.0068465, 0.0053648,buy
2010-07-24,2,2,1,1,0,1,2,0,0,8,1,4,1,1,4, 0.0005868, 0.00026250, 0.0024072, 0.0017413, 0.0004676,buy
2010-07-25,1,2,2,0,1,2,1,1,0,4,1,7,2,1,5, 0.0032611, 0.00223665, 0.0047658,-0.0020687,-0.0012951,buy
2010-07-26,1,1,3,2,2,2,2,1,0,11,5,7,10,1,1, 0.0033650, 0.00838693, 0.0006615, 0.0079824, 0.0092522,buy
2010-07-27,2,0,0,4,2,0,3,0,0,7,4,4,11,4,4, 0.0078101, 0.00722212, 0.0050477, 0.0071443, 0.0012815,buy
2010-07-28,3,0,0,4,2,1,2,0,0,7,4,8,11,0,4, 0.0076444, 0.00987260, 0.0071211, 0.0088949, 0.0030558,buy
2010-07-29,2,0,0,2,2,0,1,1,0,7,1,4,7,0,0,-0.0010404,-0.00064398,-0.0011708,-0.0026235,-0.0016115,sell
2010-07-30,3,0,1,1,3,1,2,0,0,8,0,5,3,3,7,-0.0077147,-0.00786202,-0.0081268,-0.0078620,-0.0078620,sell
2010-07-31,3,1,0,2,1,1,3,0,1,12,6,5,3,0,4, 0.0050436, 0.00638608, 0.0071243, 0.0071037, 0.0068528,buy
2010-08-01,1,0,0,4,1,0,3,0,1,8,6,4,3,4,8,-0.0017698,-0.00154408,-0.0022050,-0.0034207,-0.0010551,sell
2010-08-02,1,2,0,3,1,1,2,1,1,1,6,6,7,4,8, 0.0144692, 0.01215077, 0.0099839, 0.0119651, 0.0147486,buy
2010-08-03,1,2,2,1,0,1,3,0,1,0,6,10,4,1,5, 0.0086183, 0.00861833, 0.0077225, 0.0086183, 0.0079173,buy
2010-08-04,1,3,1,2,0,1,2,1,1,6,6,8,1,1,5, 0.0040351, 0.00352737, 0.0044631, 0.0054437, 0.0065737,buy
2010-08-05,1,1,1,2,1,1,2,1,1,6,5,9,4,0,4, 0.0079595, 0.00714672, 0.0051294, 0.0057674, 0.0060401,buy
2010-08-06,1,2,1,1,1,1,3,0,3,5,1,12,6,2,6,-0.0073779,-0.00821633,-0.0057844,-0.0033816,-0.0055561,sell
2010-08-07,1,2,2,1,2,2,3,0,4,6,6,16,6,2,6,-0.0078688,-0.00802327,-0.0064105,-0.0041786,-0.0037826,sell
2010-08-08,1,2,2,2,1,2,2,2,1,9,3,12,5,1,5, 0.0004722, 0.00086826, 0.0009490, 0.0001007, 0.0021279,buy
2010-08-09,2,1,2,2,1,1,3,2,1,4,6,8,6,1,9, 0.0005899, 0.00032698, 0.0003270, 0.0003270, 0.0003055,buy
2010-08-10,2,0,2,1,1,2,4,0,1,3,3,8,5,4,12, 0.0002521,-0.00553765,-0.0018981,-0.0044520,-0.0040385,sell
2010-08-11,1,1,0,1,1,2,2,0,2,3,5,4,4,4,8,-0.0088164,-0.01217992, 0.0011769, 0.0011769,-0.0127767,sell
2010-08-12,2,0,0,1,1,1,2,0,2,4,4,8,3,0,4,-0.0081873,-0.00594367,-0.0084659,-0.0086287,-0.0104921,sell
2010-08-13,3,0,1,1,1,0,2,0,3,5,6,8,3,0,0,-0.0031202,-0.00624282,-0.0026502,-0.0032532,-0.0080588,sell
2010-08-14,1,1,1,1,0,0,1,1,2,2,4,5,4,0,0, 0.0071537, 0.00677955, 0.0052474, 0.0049314, 0.0050472,buy
2010-08-15,0,1,2,1,0,2,1,1,2,1,6,4,5,4,4, 0.0023871, 0.00270597, 0.0024109, 0.0004996, 0.0023321,buy
2010-08-16,0,0,2,0,0,0,4,0,4,2,9,6,1,4,4, 0.0020281,-0.00127739,-0.0016254,-0.0021863,-0.0012182,sell
2010-08-17,0,1,2,0,0,1,3,2,4,3,13,6,1,5,1, 0.0014422, 0.00416050, 0.0035298, 0.0011992, 0.0040241,buy
2010-08-18,0,0,3,0,0,1,1,1,2,2,9,4,0,1,0, 0.0078593, 0.00683904, 0.0085347, 0.0084703, 0.0082346,buy
2010-08-19,1,1,3,0,1,0,1,1,4,6,5,5,2,0,2,-0.0067761,-0.00371831,-0.0038380,-0.0027025,-0.0037183,sell
2010-08-20,1,0,3,1,1,0,2,0,4,9,4,5,4,2,2,-0.0101178,-0.00875331,-0.0070609,-0.0032245,-0.0088060,sell
2010-08-21,0,0,2,2,1,1,1,1,3,9,4,8,5,2,0,-0.0065958,-0.00821640,-0.0069604,-0.0024949,-0.0068348,sell
2010-08-22,0,1,2,2,1,2,1,1,0,9,4,8,5,0,1,-0.0023820,-0.00165389,-0.0017294,-0.0016553,-0.0011156,sell
2010-08-23,0,1,2,1,1,2,3,0,0,4,8,4,8,5,1, 0.0018285, 0.00061100,-0.0006516, 0.0025751, 0.0006110,buy
2010-08-24,1,0,2,1,1,2,2,0,0,0,4,7,8,5,1, 0.0008918,-0.00336591,-0.0032636,-0.0019480,-0.0040018,sell
2010-08-25,0,0,0,1,0,1,1,1,0,0,1,4,0,4,4,-0.0033755,-0.00301079,-0.0044643,-0.0080054,-0.0080489,sell
2010-08-26,1,0,0,1,0,2,1,0,0,4,0,4,0,8,0,-0.0001468,-0.00265833, 0.0008372,-0.0021747,-0.0023030,sell
2010-08-27,1,0,0,1,1,2,1,0,1,4,2,8,0,4,3, 0.0053911, 0.00589067, 0.0071409, 0.0073120, 0.0073484,buy
2010-08-28,0,0,1,0,2,0,2,0,1,4,2,5,0,3,3, 0.0009391, 0.00328729, 0.0031200, 0.0041134, 0.0027465,buy
2010-08-29,0,2,0,0,1,1,1,1,0,1,1,5,4,3,0, 0.0030078, 0.00303308, 0.0030331, 0.0033431, 0.0058341,buy
2010-08-30,0,3,0,1,0,0,2,0,0,0,2,5,4,0,4, 0.0056354, 0.00594803, 0.0065409, 0.0056354, 0.0009897,buy
2010-08-31,1,1,2,1,0,2,2,1,1,2,2,4,5,4,9,-0.0021536,-0.00442465, 0.0002107,-0.0036981,-0.0001545,sell
2010-09-01,1,2,1,1,0,2,2,1,2,2,5,6,1,5,9, 0.0043476, 0.00331291,-0.0012125, 0.0039627,-0.0009278,buy
2010-09-02,1,6,0,0,0,2,2,0,2,2,2,6,2,5,9, 0.0081808, 0.00171694, 0.0084843, 0.0086571, 0.0068008,buy
2010-09-03,1,5,0,0,1,2,2,1,2,2,5,5,2,5,10, 0.0058611,-0.00000290, 0.0062274, 0.0066537, 0.0057216,buy
2010-09-04,1,3,1,0,1,2,2,1,2,2,5,5,0,6,10, 0.0029207, 0.00045695, 0.0052082, 0.0050463,-0.0010080,buy
2010-09-05,1,3,0,3,0,1,3,0,1,5,5,8,5,6,4, 0.0010162, 0.00287816, 0.0023034, 0.0013082, 0.0027849,buy
2010-09-06,1,3,2,2,0,2,1,1,0,2,6,8,5,0,5, 0.0023293, 0.00186545, 0.0019073, 0.0002467, 0.0018841,buy
2010-09-07,0,4,1,2,1,1,2,1,0,5,3,4,8,1,8,-0.0089076,-0.00890760,-0.0096361,-0.0070432,-0.0028968,sell
2010-09-08,1,4,0,1,0,2,2,0,0,2,2,4,4,4,8,-0.0002352,-0.00007555, 0.0000201,-0.0006685, 0.0014562,buy
2010-09-09,0,3,0,2,1,2,1,0,1,6,3,4,7,4,4, 0.0058591, 0.00247735, 0.0012324, 0.0058002, 0.0030545,buy
2010-09-10,1,2,1,2,0,2,1,0,1,2,3,8,8,0,4, 0.0025148, 0.00019630, 0.0015671, 0.0027253, 0.0022171,buy
2010-09-11,1,3,0,2,0,1,2,2,0,2,2,8,8,1,4,-0.0020719,-0.00210550,-0.0004026,-0.0003577, 0.0015082,sell
2010-09-12,0,2,1,1,0,2,2,3,0,1,6,5,5,1,8, 0.0056470, 0.00202047, 0.0034112,-0.0074623, 0.0029187,buy
2010-09-13,0,3,0,1,0,2,4,2,1,3,9,5,5,5,8, 0.0092904, 0.00709598, 0.0063099, 0.0057697, 0.0064743,buy
2010-09-14,0,2,0,1,0,2,3,2,1,1,5,6,4,9,5, 0.0009655, 0.00192506, 0.0005314, 0.0011716, 0.0014418,buy
2010-09-15,0,2,0,1,0,0,3,4,2,2,2,6,6,5,5,-0.0045499,-0.00296977,-0.0027292,-0.0031516,-0.0032592,sell
2010-09-16,1,1,0,1,0,0,3,3,1,4,2,4,6,2,4,-0.0024900,-0.00072363, 0.0000614,-0.0007236, 0.0012681,sell
2010-09-17,0,2,0,0,0,1,2,2,1,8,2,1,0,1,6,-0.0005591, 0.00040966,-0.0012734,-0.0007684, 0.0023870,sell
2010-09-18,0,2,0,1,0,2,1,3,1,8,6,1,1,3,4,-0.0005603,-0.00739665,-0.0011488,-0.0030434, 0.0009381,sell
2010-09-19,0,2,1,1,1,1,1,2,1,4,6,1,7,3,1, 0.0028235, 0.00291062, 0.0035808, 0.0022834, 0.0035570,buy
2010-09-20,1,2,0,2,1,1,1,2,0,4,6,4,7,1,1, 0.0006751,-0.00068958,-0.0009075,-0.0024780,-0.0020609,sell
2010-09-21,1,2,1,1,1,0,0,4,0,4,4,0,3,2,1, 0.0040343,-0.00325773,-0.0024918, 0.0027080, 0.0036139,buy
2010-09-22,1,0,1,2,1,1,0,3,0,8,2,0,3,2,4,-0.0037147,-0.00419717,-0.0037147,-0.0017745,-0.0038167,sell
2010-09-23,1,0,1,0,2,1,0,2,1,4,4,3,3,1,0,-0.0061955,-0.00484132,-0.0050385,-0.0056627,-0.0022796,sell
2010-09-24,0,0,0,1,0,0,1,2,1,4,4,0,0,4,0,-0.0002111, 0.00246758, 0.0025734,-0.0001991, 0.0000383,buy
2010-09-25,0,0,0,1,1,1,0,3,1,1,4,4,4,0,3,-0.0010559,-0.00238157,-0.0022636, 0.0038695,-0.0019310,sell
2010-09-26,0,1,0,1,1,0,1,1,1,0,4,4,4,3,0, 0.0043947, 0.00361820, 0.0059849, 0.0082880, 0.0114477,buy
2010-09-27,0,0,2,1,0,0,1,2,2,2,4,1,5,0,4, 0.0053843, 0.00194685,-0.0013923, 0.0030181, 0.0003306,buy
2010-09-28,0,1,2,2,0,0,0,2,2,2,7,1,2,0,5,-0.0045350,-0.00453503,-0.0041240,-0.0045402,-0.0047858,sell
2010-09-29,0,0,2,1,0,1,0,1,1,0,3,0,1,4,5, 0.0013804, 0.00172995,-0.0029208,-0.0009313,-0.0026138,sell
2010-09-30,0,2,2,1,0,1,1,1,3,5,3,2,3,5,5,-0.0049728, 0.00062435,-0.0028635,-0.0012489,-0.0003477,buy
2010-10-01,0,1,3,1,2,1,1,0,2,5,5,2,5,5,4, 0.0002802, 0.00144168, 0.0014417, 0.0013686, 0.0106193,buy
2010-10-02,0,1,3,2,1,1,1,0,2,9,2,0,6,4,6, 0.0034456, 0.00637893, 0.0072416, 0.0050743, 0.0088331,buy
2010-10-03,0,0,4,1,1,2,1,1,2,1,6,5,6,6,4,-0.0027887, 0.00209433, 0.0016956, 0.0023806, 0.0028098,buy
2010-10-04,0,0,4,1,1,2,2,1,3,4,5,8,6,6,5,-0.0027512, 0.00164157, 0.0019008, 0.0017470, 0.0017144,buy
2010-10-05,0,1,3,0,0,2,1,1,2,1,5,8,2,1,4, 0.0040499, 0.00435969, 0.0044126, 0.0063628, 0.0045647,buy
2010-10-06,0,0,3,1,1,2,1,0,2,5,4,4,5,4,4, 0.0007845, 0.00962127, 0.0090779, 0.0095490, 0.0089614,buy
2010-10-07,1,0,3,0,0,2,0,0,2,1,4,4,2,4,0,-0.0010699,-0.00025257, 0.0026596, 0.0011807, 0.0048739,buy
2010-10-08,2,1,2,1,0,1,0,0,1,2,2,4,5,0,0, 0.0014333, 0.00143325,-0.0002267, 0.0014333,-0.0002267,buy
2010-10-09,2,0,3,0,0,3,0,1,1,1,3,8,2,4,0, 0.0035718, 0.00669119, 0.0071293, 0.0037154, 0.0037154,buy
2010-10-10,2,1,2,0,0,3,2,0,2,3,6,8,2,4,4, 0.0013182, 0.00131818, 0.0012563, 0.0019836, 0.0012056,buy
2010-10-11,1,0,2,0,0,4,2,0,1,3,4,4,1,8,8,-0.0032096,-0.00390637,-0.0032096,-0.0038179,-0.0042175,sell
2010-10-12,1,0,1,0,0,2,3,2,1,1,4,1,3,12,4,-0.0025127,-0.00422113,-0.0040915,-0.0041351,-0.0042211,sell
2010-10-13,2,0,1,0,0,0,3,3,1,5,4,0,3,5,1, 0.0057417, 0.00633694, 0.0067733, 0.0010085, 0.0067733,buy
2010-10-14,2,0,1,0,0,0,2,1,1,4,4,2,1,1,0, 0.0083066, 0.00599880, 0.0059275, 0.0050743, 0.0059988,buy
2010-10-15,1,0,1,0,0,2,1,1,2,4,8,2,2,0,2, 0.0110519, 0.00527151, 0.0058914, 0.0082145, 0.0104944,buy
2010-10-16,1,2,1,0,0,1,2,0,3,4,8,0,5,2,2, 0.0087231, 0.00996076, 0.0055194, 0.0091980, 0.0087886,buy
2010-10-17,2,3,1,0,0,1,2,0,1,4,8,1,5,0,0,-0.0044561,-0.00129379,-0.0033218,-0.0012938,-0.0012311,sell
2010-10-18,2,4,2,1,0,1,1,1,1,4,5,1,9,1,1,-0.0010968,-0.00316301,-0.0020154,-0.0010776,-0.0011270,sell
2010-10-19,2,3,3,2,0,0,1,0,1,4,4,1,9,1,1, 0.0022264,-0.00224119, 0.0016907, 0.0012900, 0.0008603,buy
2010-10-20,3,3,2,3,0,1,1,0,2,8,6,4,9,1,1, 0.0063441,-0.00105142, 0.0064479, 0.0017565, 0.0008045,sell
2010-10-21,2,2,0,3,0,0,1,0,2,7,2,0,5,4,4, 0.0026742, 0.00526851, 0.0025534, 0.0005274, 0.0031047,buy
2010-10-22,3,2,0,1,1,1,0,2,1,4,1,3,9,0,0,-0.0051335,-0.00532880, 0.0018556, 0.0020099, 0.0009354,buy
2010-10-23,4,2,0,0,3,1,1,3,1,3,3,3,9,3,3,-0.0094422,-0.00677801,-0.0029889,-0.0024807,-0.0034386,sell
2010-10-24,4,1,1,0,0,0,1,2,2,4,3,0,5,0,0,-0.0097898, 0.00050288,-0.0096611,-0.0091936,-0.0100146,sell
2010-10-25,4,1,0,3,0,0,0,3,2,4,6,4,2,4,0,-0.0016156,-0.00175653,-0.0015520,-0.0017199,-0.0010473,sell
2010-10-26,4,1,1,3,0,0,0,3,1,2,7,1,1,4,4,-0.0029616,-0.00497891,-0.0021015,-0.0050423,-0.0043273,sell
2010-10-27,4,3,4,0,0,0,0,2,2,3,2,2,4,1,1,-0.0080108,-0.01160079,-0.0087022,-0.0090210,-0.0077054,sell
2010-10-28,3,4,2,0,1,0,0,2,1,3,5,1,2,1,1, 0.0002206, 0.00022063,-0.0004757, 0.0001788,-0.0004898,sell
2010-10-29,2,1,1,1,0,0,0,2,1,6,2,0,2,0,0, 0.0034581, 0.00337719, 0.0047775, 0.0033772, 0.0016569,buy
2010-10-30,3,1,1,1,0,0,0,2,3,0,6,2,2,2,2, 0.0040718, 0.00230418, 0.0037569, 0.0039878, 0.0040718,buy
2010-10-31,3,0,2,1,1,1,1,2,1,3,11,0,5,0,2,-0.0078247,-0.00667915,-0.0072845,-0.0084296,-0.0043448,sell
2010-11-01,2,1,0,1,1,1,1,5,0,3,11,1,4,1,1, 0.0039603,-0.00323897,-0.0008385,-0.0003748,-0.0004042,sell
2010-11-02,1,0,1,1,1,1,4,3,0,4,9,5,4,4,5,-0.0011562,-0.00146068,-0.0011275, 0.0040386,-0.0018966,sell
2010-11-03,1,0,2,1,1,3,3,1,2,7,11,8,4,4,4, 0.0021631, 0.00134999, 0.0013500, 0.0017296, 0.0018040,buy
2010-11-04,1,1,2,1,0,3,1,0,1,4,8,4,5,0,4,-0.0052963,-0.00415017,-0.0031616,-0.0038945,-0.0036167,sell
2010-11-05,3,2,2,1,0,1,0,1,1,3,5,0,7,0,0,-0.0045549,-0.00506449,-0.0062796,-0.0067181,-0.0062768,sell
2010-11-06,3,2,2,0,0,1,1,0,2,4,8,0,4,0,0,-0.0083572,-0.00726948,-0.0075308,-0.0079020,-0.0064776,sell
2010-11-07,1,2,0,0,0,4,0,0,2,4,8,0,2,8,0,-0.0106459,-0.00753418,-0.0099947,-0.0103383,-0.0106655,sell
2010-11-08,1,1,0,0,0,4,1,0,1,2,4,4,1,8,4,-0.0054020,-0.00940694,-0.0051727,-0.0053545,-0.0045337,sell
2010-11-09,2,0,0,0,0,1,3,2,2,3,4,4,2,5,4, 0.0013781, 0.00169080,-0.0002835, 0.0043229, 0.0003041,buy
2010-11-10,2,1,0,0,0,2,2,2,0,5,8,1,0,4,1,-0.0017853,-0.00196378,-0.0040808,-0.0019638,-0.0022690,sell
2010-11-11,1,1,0,1,0,2,1,3,1,5,8,1,5,2,1,-0.0051929,-0.00300448,-0.0078417,-0.0079485,-0.0070159,sell
2010-11-12,1,1,0,1,0,2,2,0,1,1,12,0,8,2,0,-0.0065092,-0.00634447,-0.0064934,-0.0063057,-0.0060688,sell
2010-11-13,2,1,0,1,0,2,3,0,3,3,12,2,12,0,2, 0.0007970, 0.00472325, 0.0044574, 0.0047265, 0.0031618,buy
2010-11-14,2,2,0,1,0,2,1,1,2,3,9,2,8,1,0,-0.0069380,-0.00784319,-0.0076726,-0.0069380,-0.0085415,sell
2010-11-15,1,2,1,1,0,0,2,1,1,3,5,0,4,5,1, 0.0060080, 0.00812852, 0.0093137, 0.0093137, 0.0090886,buy
2010-11-16,2,4,0,2,0,1,1,0,2,7,2,1,5,8,1,-0.0060811,-0.00599320,-0.0069858,-0.0069875,-0.0017034,sell
2010-11-17,2,2,2,1,0,1,2,0,2,7,2,5,5,4,1,-0.0076818,-0.00805052,-0.0051486,-0.0047127,-0.0055562,sell
2010-11-18,1,2,0,2,0,2,2,1,1,8,0,4,9,4,4, 0.0009798, 0.00259073,-0.0091418, 0.0000051, 0.0001314,sell
2010-11-19,1,3,0,2,1,2,1,1,1,4,1,8,9,7,0, 0.0026917, 0.00514083, 0.0046205, 0.0022368, 0.0017384,buy
2010-11-20,1,3,1,1,0,1,1,0,1,3,2,4,9,0,0,-0.0041118,-0.00313979,-0.0034281,-0.0041118,-0.0033510,sell
2010-11-21,0,2,1,2,2,1,0,1,2,5,1,7,6,4,3,-0.0036514,-0.00503392,-0.0032162,-0.0016695,-0.0038475,sell
2010-11-22,0,2,1,2,0,1,0,0,1,3,4,4,5,1,0,-0.0053060,-0.00560533,-0.0074262,-0.0061989,-0.0072713,sell
2010-11-23,0,3,0,2,0,2,0,0,2,4,4,4,6,1,4,-0.0025636, 0.00235504,-0.0026619,-0.0024602,-0.0022295,sell
2010-11-24,0,2,2,2,1,3,0,0,2,2,7,4,8,1,9,-0.0009118,-0.00091179,-0.0009118,-0.0022375,-0.0013741,sell
2010-11-25,0,3,2,2,0,3,0,1,2,7,4,1,7,2,9,-0.0016304,-0.00083293,-0.0029920,-0.0042751,-0.0016307,sell
2010-11-26,0,4,1,3,0,3,0,1,3,6,8,1,10,2,9,-0.0051112,-0.00417499,-0.0053840,-0.0049343,-0.0055175,sell
2010-11-27,0,1,2,0,0,3,0,2,3,2,5,0,5,1,10, 0.0033558,-0.00294744,-0.0005770,-0.0016964, 0.0009516,sell
2010-11-28,0,2,0,1,1,3,0,3,4,5,5,2,8,2,10, 0.0048779, 0.00412160, 0.0053163, 0.0052482, 0.0042922,buy
2010-11-29,0,0,0,0,0,3,1,3,3,2,4,2,4,5,8,-0.0028116,-0.00308063,-0.0031196,-0.0029201, 0.0002550,sell
2010-11-30,1,0,0,1,1,3,0,5,3,6,2,1,7,5,9,-0.0101930,-0.01002849,-0.0102682,-0.0098092,-0.0087131,sell
2010-12-01,1,0,1,0,0,2,1,3,3,2,2,1,4,1,12, 0.0110810, 0.00400563, 0.0094225, 0.0037874, 0.0116194,buy
2010-12-02,2,1,0,1,0,3,1,4,2,2,2,4,8,1,12, 0.0065567, 0.00387618, 0.0060995, 0.0004856, 0.0051276,buy
2010-12-03,2,0,1,0,0,3,1,4,1,1,6,4,3,1,8, 0.0045144, 0.00707639, 0.0023346, 0.0077694, 0.0045103,buy
2010-12-04,2,1,0,0,0,4,1,3,2,3,9,0,3,5,8, 0.0001582, 0.00616723, 0.0102977, 0.0036270, 0.0052131,buy
2010-12-05,3,0,0,0,0,5,1,3,1,1,5,0,2,9,12,-0.0019072, 0.00138844, 0.0016887, 0.0015034, 0.0012945,buy
2010-12-06,4,0,0,0,0,4,1,4,2,2,1,0,4,5,16, 0.0052917, 0.00220856, 0.0021010, 0.0035552, 0.0011025,buy
2010-12-07,3,0,0,0,0,5,1,4,2,5,1,4,4,2,16, 0.0053528, 0.00278978, 0.0026020, 0.0026980, 0.0021248,buy
2010-12-08,2,0,0,0,0,5,3,3,1,8,1,8,3,1,16, 0.0078713, 0.00628439, 0.0063523, 0.0066569, 0.0062844,buy
2010-12-09,2,0,0,0,0,5,2,4,2,4,5,8,3,3,13, 0.0083488, 0.00751862, 0.0073896, 0.0077407, 0.0075186,buy
2010-12-10,2,0,0,0,0,3,3,3,2,0,5,5,6,3,12,-0.0013244,-0.00171662,-0.0014461,-0.0006718,-0.0014461,sell
2010-12-11,3,0,0,0,0,4,2,4,1,0,6,5,4,1,14, 0.0079038, 0.00442395, 0.0024738, 0.0080209, 0.0044239,buy
2010-12-12,2,1,0,0,0,3,1,2,1,0,1,4,0,2,14,-0.0033272,-0.00256300,-0.0023966,-0.0033418,-0.0037699,sell
2010-12-13,3,0,1,0,0,4,1,1,2,4,0,6,2,2,12,-0.0028724,-0.00188746,-0.0018727,-0.0027872,-0.0030057,sell
2010-12-14,3,1,0,1,0,4,1,0,3,4,2,6,2,4,13,-0.0014298,-0.00116240, 0.0012530, 0.0020433,-0.0013672,sell
2010-12-15,2,1,1,1,0,3,2,0,1,4,0,4,2,4,14,-0.0065248,-0.00709048,-0.0018102,-0.0014582,-0.0058540,sell
2010-12-16,2,2,2,0,0,3,1,2,1,2,1,5,7,0,9,-0.0011555, 0.00005329,-0.0011976,-0.0017468, 0.0010930,sell
2010-12-17,3,1,2,1,1,1,2,1,2,1,1,5,9,3,8,-0.0017089,-0.00303543,-0.0022918,-0.0015990,-0.0012700,sell
2010-12-18,3,0,2,1,0,1,2,3,3,4,1,8,6,4,4, 0.0015157, 0.00056789, 0.0017055, 0.0031303, 0.0010538,buy
2010-12-19,2,0,1,2,1,1,3,3,3,8,4,8,6,4,7, 0.0030397, 0.00274245, 0.0029469, 0.0013569, 0.0005382,buy
2010-12-20,3,1,1,1,0,1,3,2,3,7,0,4,7,8,4, 0.0048515, 0.00638049, 0.0057946, 0.0050111, 0.0079133,buy
2010-12-21,2,1,2,0,2,1,3,2,3,7,3,7,7,5,4,-0.0001919, 0.00693167, 0.0067504, 0.0056565, 0.0075898,buy
2010-12-22,2,1,1,1,0,1,3,2,2,7,4,4,4,1,8, 0.0019936,-0.00065725, 0.0034165, 0.0034165, 0.0040150,buy
2010-12-23,1,1,1,3,0,1,3,0,2,8,8,8,5,0,5,-0.0015176,-0.00171989, 0.0003897, 0.0028107, 0.0003979,buy
2010-12-24,1,1,3,0,0,1,3,0,2,4,5,5,3,2,5,-0.0007838, 0.00068469,-0.0030558, 0.0005769,-0.0035851,sell
2010-12-25,1,2,0,1,1,1,3,0,2,7,5,5,6,2,4,-0.0061938, 0.00346417,-0.0000183,-0.0060490, 0.0011667,buy
2010-12-26,1,2,0,0,0,2,3,1,1,4,5,5,0,5,6, 0.0027137, 0.00191609,-0.0012648, 0.0043433, 0.0020704,buy
2010-12-27,1,0,0,1,1,2,4,1,2,8,6,6,3,9,4,-0.0057312,-0.00657865, 0.0018732,-0.0051139,-0.0076324,sell
2010-12-28,1,0,1,0,0,2,4,1,2,5,6,6,0,8,5, 0.0002293,-0.00008292, 0.0013409, 0.0016799,-0.0009357,buy
2010-12-29,1,1,0,1,0,3,2,1,0,1,1,4,4,8,8,-0.0019690, 0.00123963,-0.0003874,-0.0005651, 0.0013104,buy
2010-12-30,1,0,1,0,0,3,3,2,1,2,5,5,1,4,12,-0.0009814,-0.00179708,-0.0011153,-0.0011493,-0.0013989,sell
2010-12-31,2,1,0,0,0,3,4,0,2,8,4,8,1,4,8,-0.0052074,-0.00496967,-0.0053991, 0.0027060,-0.0052074,sell
2011-01-01,2,2,0,0,0,2,2,0,2,8,4,8,2,0,0, 0.0009752, 0.00168119, 0.0016875,-0.0047737,-0.0055415,buy
2011-01-02,2,1,0,0,0,2,2,1,2,7,0,8,3,4,0,-0.0050672,-0.00366006,-0.0035983,-0.0039606,-0.0019076,sell
2011-01-03,3,1,0,0,0,1,2,1,2,7,0,4,3,4,0,-0.0056324,-0.00405357,-0.0032347,-0.0039349,-0.0022201,sell
2011-01-04,2,1,0,0,0,1,4,0,1,10,0,4,1,4,4,-0.0019635,-0.00269627,-0.0029173,-0.0026963,-0.0024229,sell
