Date,MAPL,MAUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SANE,SAPL,SAUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,a150,a180,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.038104, 0.0367195,-0.0323783, 0.020249,-0.0107964,sell
2010-06-04,none,a150,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.119700, 0.0249755, 0.0067816, 0.010391,-0.0005939,buy
2010-06-05,none,a150,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.145329, 0.0285149, 0.0042209,-0.002440,-0.0102374,buy
2010-06-06,none,a150,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.033708, 0.0404236, 0.0162154, 0.022941, 0.0193221,buy
2010-06-07,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.116432,-0.0056236, 0.0687732,-0.038017,-0.0645678,sell
2010-06-08,none,a150,a120,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.107316, 0.0200129,-0.0802641, 0.002388,-0.0487244,buy
2010-06-09,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.120266,-0.0387634,-0.0000492,-0.037100,-0.0193444,buy
2010-06-10,none,a150,a90,a0,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.011431, 0.0672710, 0.0565811, 0.063313, 0.0264327,buy
2010-06-11,a120,a150,a90,a0,none,a150,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.048507, 0.0153573,-0.0067095,-0.039681,-0.0423844,sell
2010-06-12,a120,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.060646,-0.0360792,-0.0601341,-0.072392,-0.0931107,sell
2010-06-13,a120,none,a60,none,a120,a180,none,a90,a150,none,none,none,none,none,none,none,a150,none,none,a120,-0.146268,-0.0276768,-0.0773935,-0.066994,-0.0708026,sell
2010-06-14,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,-0.233032, 0.0367478,-0.0785272,-0.106556,-0.0855499,sell
2010-06-15,a120,none,none,a60,a150,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.172577, 0.0790139, 0.0306816,-0.164686,-0.1624123,buy
2010-06-16,a120,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,-0.212171, 0.0281549,-0.0597165,-0.175010,-0.2002678,sell
2010-06-17,a120,none,a0,none,a180,a120,a60,a150,a150,none,none,none,a120,none,none,a30,none,a150,none,none, 0.019590,-0.0207068, 0.0410700,-0.063841,-0.0485354,buy
2010-06-18,a120,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,a30,none,a150,none,none,-0.056561,-0.0692417,-0.0446267,-0.067663,-0.0457544,sell
2010-06-19,a120,none,none,none,a150,a90,a90,a180,a150,none,none,none,a120,none,a90,a30,none,a150,none,none,-0.016935,-0.0345430,-0.0159235, 0.024815,-0.0181885,sell
2010-06-20,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,a90,a30,none,none,none,none,-0.061561,-0.0626367,-0.0379216,-0.064609,-0.0624259,sell
2010-06-21,none,none,a60,none,a120,a60,a120,a150,a150,none,none,none,a120,none,a90,a30,none,none,none,none,-0.085644,-0.0931535,-0.0316287,-0.071467,-0.0948314,sell
2010-06-22,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a90,a30,none,none,none,none,-0.073847,-0.0643429,-0.0384272,-0.066266,-0.0709967,sell
2010-06-23,none,none,none,a150,a90,none,a150,a120,a150,none,none,none,none,a180,a90,a30,none,none,none,none,-0.031776,-0.0722976,-0.0858973,-0.096609,-0.0857481,sell
2010-06-24,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,a180,a90,none,none,none,none,none,-0.046215,-0.1076409,-0.1131416,-0.108702,-0.0723068,sell
2010-06-25,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.056728,-0.1079482,-0.1227703,-0.123503,-0.0742408,sell
2010-06-26,none,none,a120,a180,a60,a0,a180,a90,a150,none,none,none,none,a180,none,none,none,none,none,a135, 0.008650,-0.0368785,-0.1059537,-0.078582,-0.0584144,sell
2010-06-27,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,-0.072985,-0.1087154,-0.1202325,-0.137941,-0.0770548,sell
2010-06-28,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135, 0.058381, 0.0758164, 0.0635020, 0.063531, 0.0617722,buy
2010-06-29,none,none,a150,a150,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,a135,none,a135, 0.100595, 0.0927009, 0.0646304, 0.102204, 0.0803306,buy
2010-06-30,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none, 0.098851, 0.1029769, 0.0605774, 0.099523, 0.1058576,buy
2010-07-01,none,none,none,none,a0,a60,a120,none,a150,none,a180,none,none,none,none,none,none,a135,none,none, 0.045547,-0.0069966, 0.0173009, 0.053605, 0.0281536,buy
2010-07-02,none,none,a180,a120,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,a135,none,none, 0.048807, 0.0342389, 0.0436330, 0.001642, 0.0161523,buy
2010-07-03,none,none,none,none,none,a90,none,a0,a150,none,a180,none,a135,none,none,none,none,none,none,none, 0.031012,-0.0188558, 0.0307090,-0.035821, 0.0354000,buy
2010-07-04,none,none,a150,none,none,a90,a90,none,a150,none,a180,none,a135,none,none,none,none,none,none,none, 0.069373, 0.0332523, 0.0721368,-0.026309, 0.0447459,buy
2010-07-05,none,none,none,a90,a60,none,none,none,a150,none,a180,a60,a135,none,none,none,none,none,none,none, 0.063929, 0.0137851, 0.0563630,-0.001419, 0.0522762,buy
2010-07-06,none,none,none,none,a60,a120,none,none,a150,none,a180,a60,a135,none,none,none,none,none,none,none, 0.063121, 0.0361513, 0.0431317, 0.039860, 0.0322361,buy
2010-07-07,none,none,a120,a60,none,none,a60,none,a150,none,a180,a60,a135,none,none,none,a180,none,none,none, 0.041561, 0.0333052, 0.0542179, 0.040680, 0.0366073,buy
2010-07-08,none,none,none,a60,a90,a150,none,a60,a150,none,a180,a60,none,none,none,none,a180,none,none,none, 0.012828, 0.0160954, 0.0247364, 0.048974, 0.0124584,buy
2010-07-09,none,none,a90,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,a180,none,none,a150, 0.013529, 0.0135293, 0.0348447, 0.049987, 0.0135293,buy
2010-07-10,none,none,none,none,a120,a180,none,a90,a150,none,a180,a60,none,none,none,none,a180,none,none,a150, 0.048096, 0.0465537, 0.0473994, 0.092690, 0.0449032,buy
2010-07-11,none,none,a60,none,none,none,a0,none,a150,none,a180,a60,none,none,none,none,none,none,none,a150, 0.069996, 0.0411715, 0.0557864, 0.056647, 0.0814042,buy
2010-07-12,none,none,none,a0,a150,a150,none,a120,a150,none,a180,a60,none,none,none,none,none,a120,none,a150, 0.149082, 0.0861371, 0.1383104, 0.136308, 0.1354426,buy
2010-07-13,none,none,none,a0,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,a120,none,none, 0.007914, 0.0033870,-0.0572289, 0.002130,-0.0026964,sell
2010-07-14,none,none,none,none,a180,a120,none,a150,a150,none,a180,a60,none,none,none,none,none,a120,none,none, 0.044699, 0.0435876, 0.0229131,-0.003555,-0.0106800,sell
2010-07-15,none,none,a0,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,a120,none,none, 0.009345, 0.0088027,-0.0560975, 0.006094, 0.0050705,buy
2010-07-16,none,none,a0,none,a150,a90,a60,a180,a150,none,a180,a60,none,none,none,none,none,none,none,none,-0.060107, 0.0125366, 0.0587816,-0.012431,-0.0064921,sell
2010-07-17,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,-0.052670,-0.0935943,-0.0935943, 0.078657,-0.0967711,sell
2010-07-18,none,none,none,none,a120,a60,a90,a150,a150,none,a180,none,a150,none,none,none,none,none,a45,none,-0.036198,-0.0179718,-0.0386506,-0.036198,-0.0361979,sell
2010-07-19,none,none,none,a90,none,a60,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none, 0.032695, 0.0326951, 0.0017438, 0.037431, 0.0305232,buy
2010-07-20,none,none,a60,a90,a90,none,a120,a120,a150,none,a180,none,a150,none,none,none,none,none,a45,none,-0.082142,-0.0813920,-0.0643457,-0.077761,-0.0830481,sell
2010-07-21,none,none,none,none,none,none,a120,a120,a150,none,a180,none,a150,none,a120,none,none,none,a45,none,-0.018482,-0.0090181,-0.0403963,-0.052169,-0.0194440,sell
2010-07-22,none,none,a90,a120,none,none,none,none,a150,none,a180,none,a150,none,a120,none,none,none,a45,none,-0.062031,-0.0617785,-0.0522275,-0.071437,-0.0587224,sell
2010-07-23,none,none,a90,none,a60,a0,a150,a90,none,none,a180,none,none,none,a120,none,none,none,a45,none, 0.053043, 0.0505029, 0.0459765, 0.023306, 0.0722597,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,a45,none,-0.043648,-0.0235996,-0.0460555,-0.026297, 0.0189419,sell
2010-07-25,none,none,a120,a150,none,none,a180,a60,none,none,a180,none,none,a150,a120,none,none,none,a45,none,-0.058597,-0.0180967,-0.0364066,-0.058597, 0.0497909,sell
2010-07-26,none,none,none,none,none,none,a180,a60,none,none,a180,none,none,a150,none,none,none,none,a45,none,-0.006203, 0.0323506, 0.0457607,-0.005124, 0.0703612,buy
2010-07-27,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,-0.049949,-0.0164455,-0.0546725,-0.013463, 0.0158829,buy
2010-07-28,none,a180,a150,a180,a0,a60,a150,none,none,none,a180,none,none,a150,none,none,none,none,a45,none, 0.161310, 0.0044644,-0.0778185, 0.050575, 0.0278230,buy
2010-07-29,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.002985, 0.0470383, 0.0342892, 0.086856, 0.0554748,buy
2010-07-30,none,a180,a180,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.143336, 0.0884382, 0.1372891, 0.093682, 0.0856077,buy
2010-07-31,none,a180,a180,a150,none,a90,a120,a0,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.256417,-0.2510115,-0.1400056,-0.244428, 0.0073292,sell
2010-08-01,a90,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.083592, 0.0687648, 0.0881382, 0.076691, 0.0765299,buy
2010-08-02,a90,a180,a150,a120,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.227196,-0.0051858, 0.0212683, 0.031171,-0.0199428,buy
2010-08-03,a90,none,none,a120,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,-0.057900, 0.0234348,-0.0512307,-0.040309,-0.0610777,sell
2010-08-04,a90,none,a120,none,a90,a150,none,a60,none,a90,a180,none,none,none,none,none,a150,none,a45,none,-0.059700,-0.0454381,-0.0488751,-0.073851,-0.0744560,sell
2010-08-05,a90,none,a120,a90,none,a150,a60,none,none,a90,a180,none,none,none,a135,none,a150,none,a45,a180,-0.077039,-0.0460232,-0.0459909,-0.075249,-0.0796379,sell
2010-08-06,a90,none,none,none,a120,none,none,a90,none,a90,a180,none,none,none,a135,none,a150,none,a45,a180,-0.057192,-0.0166988,-0.0550577,-0.047391,-0.0698454,sell
2010-08-07,a90,none,a90,a60,none,a180,none,a90,none,a90,a180,none,none,none,a135,none,none,none,a45,a180, 0.023146,-0.0001483,-0.0103411,-0.005881,-0.0077263,sell
2010-08-08,none,none,none,none,a150,none,none,a120,none,a90,a180,none,none,a135,a135,none,none,a90,a45,a180, 0.007128, 0.0319527, 0.0522674, 0.027198, 0.0556404,buy
2010-08-09,none,none,a60,none,none,a150,none,a120,none,a90,a180,none,none,a135,a135,none,none,a90,a45,a180, 0.021399, 0.0257999, 0.0482895, 0.029172, 0.0414443,buy
2010-08-10,none,none,none,none,a180,none,a0,a150,none,a90,a180,none,none,a135,none,none,none,a90,a45,none,-0.000015,-0.0010326, 0.0395234, 0.012241, 0.0759729,buy
2010-08-11,none,none,none,a0,none,a120,none,a150,none,a90,a180,none,none,a135,none,none,none,a90,a45,none,-0.001033, 0.0255142, 0.0404963, 0.027857, 0.0549147,buy
2010-08-12,none,none,none,a0,a150,none,none,a180,none,a90,a180,none,none,a135,none,none,none,a90,a45,none,-0.018384, 0.0369068, 0.0652971, 0.007558, 0.0233612,buy
2010-08-13,none,none,a0,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.008053, 0.0290240, 0.0292485,-0.031220,-0.0002298,buy
2010-08-14,none,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,a0,none,none,a45,none, 0.038718, 0.0366742, 0.0304945, 0.038408, 0.0304945,buy
2010-08-15,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a0,none,none,a45,none, 0.033407, 0.0332278, 0.0358891, 0.047845, 0.0334065,buy
2010-08-16,none,none,none,a60,a90,none,a90,none,none,a90,none,none,none,none,none,a0,none,none,a45,none,-0.038299,-0.0298301,-0.0229195,-0.011799,-0.0286037,sell
2010-08-17,none,none,none,none,a90,none,none,a120,none,a90,none,a45,none,none,none,a0,a135,none,a45,none,-0.015869,-0.0396497, 0.0135433,-0.040727,-0.0413446,sell
2010-08-18,none,none,a60,a90,none,none,none,none,none,a90,none,a45,a180,none,none,a0,a135,none,a45,none,-0.014596,-0.0176824,-0.0136064,-0.065637,-0.0123182,sell
2010-08-19,none,none,none,none,a60,a0,a120,a90,none,a90,none,a45,a180,none,none,a0,a135,none,a45,none,-0.028612,-0.0240518,-0.0192261,-0.065584,-0.0325200,sell
2010-08-20,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,a150,a0,a135,none,a45,none,-0.002547,-0.0227155,-0.0085571,-0.073843,-0.0018287,buy
2010-08-21,none,none,none,a120,none,none,a150,a60,none,a90,none,a45,a180,none,a150,a0,a135,none,a45,none,-0.019649,-0.0201909,-0.0277745,-0.070198,-0.0198435,sell
2010-08-22,none,none,none,none,none,none,a150,a60,none,a90,none,a45,a180,none,a150,a0,none,none,a45,none, 0.053511,-0.0181849,-0.0180278,-0.043293,-0.0083020,sell
2010-08-23,none,none,a120,a150,none,none,none,none,none,a90,none,a45,none,none,a150,a0,none,none,a45,none, 0.000542, 0.0005421, 0.0022611, 0.006601, 0.0179936,sell
2010-08-24,none,none,none,none,a0,a60,a180,none,none,a90,none,a45,none,a120,a150,a0,none,none,a45,none, 0.058080, 0.0057142, 0.0826727, 0.067350, 0.0739567,buy
2010-08-25,none,none,a150,a180,none,a60,none,none,none,a90,none,a45,none,a120,none,a0,none,none,a45,none, 0.034590, 0.0306176, 0.0405988, 0.049902, 0.0342989,buy
2010-08-26,none,none,a150,a180,none,none,none,a0,none,a90,none,a45,none,a120,none,a0,none,none,a45,none, 0.003124, 0.0292734, 0.0263182, 0.028778, 0.0258821,buy
2010-08-27,none,none,none,none,none,a90,a150,a0,none,a90,none,a45,none,a120,none,a0,none,none,a45,none, 0.007711, 0.0189177, 0.0199827, 0.026794, 0.0116204,buy
2010-08-28,none,none,a180,a150,none,none,none,none,none,a90,none,a45,none,a120,none,none,none,none,a45,none, 0.052746, 0.0631131, 0.0701296, 0.046688, 0.0604207,buy
2010-08-29,none,none,none,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,a45,none,-0.007129,-0.0062384,-0.0044328,-0.006094,-0.0063737,sell
2010-08-30,none,none,none,a120,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.034714, 0.0164138, 0.0246156, 0.042126, 0.0333245,buy
2010-08-31,none,none,a150,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.009278, 0.0253047, 0.0262106, 0.029767, 0.0350104,buy
2010-09-01,none,none,none,a90,none,a150,a90,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.014530,-0.0104094, 0.0056301,-0.010672,-0.0141944,sell
2010-09-02,none,none,a120,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.039030, 0.0581340, 0.0411119, 0.043717, 0.0484468,buy
2010-09-03,none,none,none,a60,a120,a180,none,a90,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.049756, 0.0494643, 0.0381538, 0.048398, 0.0523859,buy
2010-09-04,none,none,a90,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.040421, 0.0111251, 0.0221567, 0.012139, 0.0343186,buy
2010-09-05,none,none,a90,none,a150,a150,none,a120,none,a90,none,none,none,none,none,none,a120,none,a45,a150, 0.045306, 0.0498548, 0.0315553, 0.055888, 0.0622383,buy
2010-09-06,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,a150, 0.027367, 0.0285734, 0.0282930, 0.037157, 0.0234210,buy
2010-09-07,none,none,a60,a0,a180,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,a150,-0.001995, 0.0042234, 0.0065907, 0.002610, 0.0237099,sell
2010-09-08,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.229188, 0.2409208, 0.0533125, 0.234074, 0.2262137,buy
2010-09-09,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a60,a45,a150, 0.088969, 0.1044776, 0.1034048, 0.076720, 0.1104416,buy
2010-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150, 0.149826, 0.1733354, 0.0819027, 0.177781, 0.1504340,buy
2010-09-11,none,a150,a0,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.041531, 0.0720985,-0.0492096, 0.000624,-0.0254652,sell
2010-09-12,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.195184, 0.1775866, 0.0414620, 0.135047, 0.1797451,buy
2010-09-13,none,a150,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.087375,-0.0490924, 0.0079412,-0.037542,-0.0411127,sell
2010-09-14,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.061979, 0.0546544, 0.0476324, 0.056302, 0.0358161,buy
2010-09-15,none,a150,a60,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.042967, 0.0510864, 0.0373262, 0.061202, 0.0510864,buy
2010-09-16,a60,a150,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.030216,-0.0067250, 0.0129803, 0.023228, 0.0344203,buy
2010-09-17,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.023473, 0.0341439,-0.0312042, 0.053102, 0.0507615,sell
2010-09-18,a60,none,a90,a150,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.030363, 0.0652604,-0.0280655, 0.079928, 0.0847681,buy
2010-09-19,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.012294,-0.0291183,-0.0332908,-0.022832,-0.0560787,sell
2010-09-20,a60,none,none,none,a0,a60,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.043704, 0.0188771,-0.0238336, 0.051972,-0.0729335,sell
2010-09-21,a60,none,a120,a180,none,a60,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.063144,-0.0604113,-0.0299969,-0.045623,-0.0688822,sell
2010-09-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.035014,-0.0051292, 0.0254833, 0.027940,-0.0455861,buy
2010-09-23,none,none,a150,none,none,a90,a180,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.041002,-0.0356783, 0.0138414,-0.046834,-0.0449055,sell
2010-09-24,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.090322, 0.1020094, 0.0863771, 0.047326, 0.0920896,buy
2010-09-25,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.101410, 0.1104638, 0.1034435, 0.080137, 0.0963798,buy
2010-09-26,none,none,a180,none,none,a120,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.085740, 0.0570333, 0.0797280, 0.030585, 0.0946599,buy
2010-09-27,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.026530, 0.0510111, 0.0517114, 0.053010, 0.0539852,buy
2010-09-28,none,none,a150,none,a90,a150,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,a135, 0.035144, 0.0337359, 0.0296447, 0.033526, 0.0342365,buy
2010-09-29,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,-0.013151,-0.0090182,-0.0122499,-0.035884, 0.0759100,sell
