Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a180,none,a30,none,-0.01110144,-0.0049761,-0.008878,-0.0212571,-0.0177638,sell
2010-05-25,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,none,none,none,a180,none,a30,none,-0.02885372,-0.0245044,-0.025400,-0.0255813,-0.0245044,sell
2010-05-26,a45,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a180,none,a30,none,-0.03431221,-0.0373682,-0.028920,-0.0311011,-0.0392298,sell
2010-05-27,a45,none,a120,none,a135,none,none,a120,none,a90,none,none,a60,a180,a90,none,none,none,a180,none,a30,none,-0.02351200,-0.0234151,-0.018450,-0.0244395,-0.0241588,sell
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a30,none,-0.01487702,-0.0108040,-0.012297,-0.0131317,-0.0146435,sell
2010-05-29,a45,none,a120,none,a135,none,none,a90,none,a60,none,a0,a90,none,a120,none,a135,a180,none,none,none,none, 0.01093700, 0.0144624, 0.003224,-0.0013758,-0.0048325,buy
2010-05-30,a45,none,a120,none,a135,none,none,none,a120,none,a0,a0,none,none,a120,none,a135,a180,none,none,none,none, 0.00724438, 0.0061985, 0.006882, 0.0062371, 0.0060956,buy
2010-05-31,a45,none,a120,none,a135,none,none,a60,a120,none,a0,none,a120,none,none,none,a135,a180,none,none,none,a45, 0.00277934,-0.0031595,-0.000760, 0.0003050,-0.0053546,sell
2010-06-01,a45,none,a120,a135,none,none,none,a60,none,none,none,none,a120,a120,none,none,a135,a180,none,none,none,a45, 0.02159112, 0.0153675, 0.009299, 0.0207574, 0.0054828,buy
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a180,none,none,none,a45,-0.00403120, 0.0112029,-0.018377,-0.0040312,-0.0068630,sell
2010-06-03,none,none,none,a135,none,none,none,none,a90,a0,none,a60,none,none,a180,none,a135,a180,none,none,none,a45, 0.01938327, 0.0201372, 0.018673, 0.0170190,-0.0120565,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,a180,none,none,none,none,none,none,a45,-0.03446652, 0.0167362,-0.034570, 0.0034140,-0.0154061,sell
2010-06-05,none,none,none,a135,none,none,none,a0,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none,a45, 0.03176174, 0.0583834,-0.009648, 0.0433048,-0.0073363,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,-0.03298621,-0.0037374,-0.041257,-0.0339558,-0.0371651,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,-0.03490101,-0.0026972,-0.015769,-0.0281571,-0.0156498,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.01115318,-0.0032517, 0.002833, 0.0049437, 0.0108770,buy
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none, 0.02653021, 0.0032182, 0.001530, 0.0085384, 0.0207002,buy
2010-06-10,a60,a90,a135,none,a120,none,none,a60,a0,a90,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.00130284,-0.0276504,-0.032680,-0.0156891, 0.0268067,sell
2010-06-11,a60,a90,none,none,none,none,a90,a60,a0,a90,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.03280679,-0.0005661,-0.006707, 0.0058814, 0.0354919,buy
2010-06-12,a60,none,none,none,none,none,a90,a90,none,a120,none,none,a90,a0,none,a120,none,none,none,a60,none,none,-0.03839926,-0.0676618,-0.056610,-0.0478408,-0.0489635,sell
2010-06-13,none,none,none,none,none,none,a90,a90,none,a120,a180,a180,a90,none,a60,a120,none,none,none,a60,none,none,-0.01512568,-0.0238537,-0.016886, 0.0315239,-0.0089818,sell
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a180,none,a60,none,none,a120,none,none,none,a60,none,none, 0.00377554,-0.0044134, 0.016235, 0.0314057, 0.0086234,buy
2010-06-15,none,none,none,none,none,none,a90,a120,a60,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,-0.04606859,-0.0350873, 0.004239,-0.0060511,-0.0123623,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.00503483, 0.0217953, 0.010110, 0.0069156, 0.0098200,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a60,a0,a120,none,none,none,none,none,none, 0.02602282, 0.0236753, 0.004773, 0.0318990, 0.0032550,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,a0,a120,none,none,none,none,none,a30,-0.00570057,-0.0157457,-0.005701,-0.0069600,-0.0122574,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a30,-0.00138271,-0.0029832,-0.001803, 0.0056852,-0.0060455,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00350653,-0.0036711,-0.002681, 0.0067438,-0.0053250,sell
2010-06-21,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,a120,a60,none,none,none,none,none,none,a30,-0.00127667, 0.0049951,-0.000642, 0.0148026,-0.0021346,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a30,-0.00234259, 0.0028391,-0.001177, 0.0128483,-0.0056958,sell
2010-06-23,none,a120,none,none,a90,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,a30,-0.01082479,-0.0105964,-0.010934,-0.0112874,-0.0088184,sell
2010-06-24,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a30, 0.00851410, 0.0060978, 0.006170, 0.0035041,-0.0020195,buy
2010-06-25,a90,a120,none,a180,a90,a0,none,none,a180,a60,none,none,a90,none,none,none,none,none,none,a45,none,a30, 0.04967509, 0.0500900, 0.049513, 0.0529973, 0.0544341,buy
2010-06-26,a90,a120,none,a180,a90,a0,none,a90,a180,a60,a0,a0,a90,a180,a120,a135,none,none,none,a45,none,a30, 0.01349625, 0.0192672, 0.030936, 0.0099243, 0.0161898,buy
2010-06-27,a90,none,none,a180,none,a0,none,none,none,none,a0,none,none,none,a120,a135,none,none,none,a45,none,none,-0.00263156,-0.0023131,-0.007034,-0.0021290,-0.0022296,sell
2010-06-28,none,none,none,a180,none,a0,none,a60,none,none,none,none,a120,none,none,a135,none,none,a135,a45,none,none, 0.01211974, 0.0095896, 0.014423, 0.0143622, 0.0139147,buy
2010-06-29,none,none,a180,a180,none,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.00977009, 0.0487473, 0.054989, 0.0275567, 0.0601041,buy
2010-06-30,none,a135,a180,none,none,a0,a60,none,none,a0,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.02131750, 0.0662478, 0.062168, 0.0458288, 0.0612199,buy
2010-07-01,none,a135,a180,none,none,a0,a60,none,none,a0,a60,a60,none,a120,a180,a135,none,none,a135,none,none,none, 0.05299154, 0.0649223, 0.065186, 0.0571702, 0.0550300,buy
2010-07-02,none,a135,a180,none,none,none,a60,none,a120,none,a60,none,none,a120,a180,a135,none,none,a135,none,none,none, 0.01737057, 0.0514249, 0.057933, 0.0144111, 0.0572720,buy
2010-07-03,none,a135,none,none,none,none,a60,a0,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,none, 0.01398612,-0.0040503,-0.004621, 0.0059956,-0.0026110,sell
2010-07-04,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none, 0.00040952, 0.0146355, 0.002100, 0.0148159, 0.0146355,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a180,a135,none,none,none,none,-0.05176280,-0.0246860,-0.059119,-0.0529188,-0.0536751,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,none,a180,a135,none,a30,none,none,-0.02574142,-0.0143330,-0.025536,-0.0537169,-0.0533595,sell
2010-07-07,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,a60,a120,none,a180,a135,none,a30,none,none,-0.01245393,-0.0020754,-0.024329,-0.0484099,-0.0509335,sell
2010-07-08,none,none,none,none,a60,none,a45,a60,a60,a90,none,none,a120,none,none,none,a180,a135,none,a30,none,none,-0.00849288, 0.0030495,-0.009064,-0.0428479,-0.0295610,sell
2010-07-09,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a90,none,a180,a135,none,a30,none,none, 0.00611990,-0.0022945,-0.004771,-0.0052464,-0.0124301,sell
2010-07-10,a120,none,none,none,a60,none,a45,a90,none,a120,none,a180,a90,none,none,none,a180,a135,none,a30,none,none,-0.00511743,-0.0051174,-0.006348,-0.0015932,-0.0071436,sell
2010-07-11,a120,none,none,none,none,none,a45,none,none,none,a180,a180,none,a0,a60,none,a180,none,a120,a30,a45,none,-0.01118848,-0.0053021,-0.020101,-0.0296227,-0.0333632,sell
2010-07-12,a120,none,none,none,none,none,a45,a120,a0,none,none,none,a60,a0,none,none,a180,none,a120,a30,a45,none, 0.01956202, 0.0248793,-0.011885,-0.0139800,-0.0147181,sell
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00810807, 0.0082714, 0.019459, 0.0060598, 0.0045284,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,none,a45,none, 0.01553074, 0.0046856,-0.016642, 0.0164018,-0.0157074,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,a120,none,a45,none,-0.00079735,-0.0070555,-0.003792,-0.0063312,-0.0056595,sell
2010-07-16,none,none,none,none,a45,none,none,a180,none,none,none,a90,a0,a60,a0,none,none,none,a120,none,a45,none, 0.00354122, 0.0345411, 0.021926, 0.0227348, 0.0150361,buy
2010-07-17,none,none,none,none,a45,none,none,a180,a60,none,a90,a90,none,none,none,none,none,a120,none,none,a45,none, 0.00039904, 0.0122431, 0.014400, 0.0121805, 0.0079568,buy
2010-07-18,a135,none,none,a135,a45,none,none,none,none,a120,none,a60,none,a90,none,none,none,a120,none,none,a45,none, 0.04591425, 0.0533751,-0.002012, 0.0383159,-0.0166741,buy
2010-07-19,a135,none,none,a135,a45,none,a30,none,a90,none,a60,a60,none,none,none,none,none,a120,none,none,a45,none, 0.03197602, 0.0345025, 0.015962, 0.0258402, 0.0038987,buy
2010-07-20,a135,none,none,a135,none,none,a30,none,a90,a90,none,none,a60,a120,a60,none,none,a120,none,none,a45,none, 0.04205957, 0.0303761, 0.049605, 0.0531488, 0.0513809,buy
2010-07-21,a135,none,none,a135,none,none,a30,a120,none,a90,none,none,a60,a120,none,none,none,a120,none,none,a45,none, 0.04521860, 0.0375930, 0.054845, 0.0528823, 0.0465820,buy
2010-07-22,none,none,a135,a135,none,none,a30,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a45,none, 0.02838547, 0.0286248, 0.028385, 0.0278501, 0.0291983,buy
2010-07-23,none,a180,a135,none,none,none,a30,a90,a120,a60,a0,a0,a90,none,none,none,none,a120,none,none,a45,none, 0.04116087, 0.0283886, 0.008367, 0.0113018,-0.0070794,buy
2010-07-24,none,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00214125, 0.0004662, 0.007981, 0.0023337,-0.0011213,sell
2010-07-25,none,a180,a135,none,none,none,a30,a60,none,none,none,none,a120,a180,a120,none,none,none,none,none,a45,none,-0.00879567,-0.0141583,-0.008796,-0.0098742,-0.0091302,sell
2010-07-26,none,a180,a135,none,a30,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,-0.02327173,-0.0232717,-0.023440,-0.0217889,-0.0158006,sell
2010-07-27,none,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00285698,-0.0035342,-0.009964,-0.0128052,-0.0133548,sell
2010-07-28,none,a180,none,a120,a30,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00182601,-0.0089174,-0.001752, 0.0215694, 0.0101729,buy
2010-07-29,none,a180,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a0, 0.00341641, 0.0028291, 0.006730, 0.0113372, 0.0084262,buy
2010-07-30,none,none,none,a120,a30,none,none,a0,none,none,none,a90,a180,none,a180,none,none,none,none,none,a45,a0, 0.01910233, 0.0321454,-0.000091,-0.0065272,-0.0068139,buy
2010-07-31,none,none,none,a120,none,none,none,a0,none,none,a90,a90,a180,a120,none,none,none,none,none,none,a45,a0, 0.01357497, 0.0325121, 0.019827, 0.0039185, 0.0155628,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.03069550, 0.0432925, 0.040802, 0.0020900,-0.0110454,buy
2010-08-02,none,none,a120,none,none,none,none,none,a120,a60,a120,a120,none,a90,none,none,none,none,none,none,a45,a0, 0.02560026, 0.0200655, 0.010696, 0.0140617, 0.0150665,buy
2010-08-03,none,none,a120,none,none,a30,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,a45,a0,-0.00314619, 0.0031349, 0.011367,-0.0055944, 0.0070259,sell
2010-08-04,none,none,a120,none,none,a30,none,a60,none,a90,none,none,a120,none,a120,none,none,none,none,a0,a45,a0,-0.06941046, 0.0112624,-0.021161,-0.0693945, 0.0124917,sell
2010-08-05,none,none,a120,none,none,a30,none,a60,a90,none,none,none,a120,a60,none,none,none,none,none,a0,a45,a0,-0.02626718, 0.0092642, 0.011389, 0.0096093, 0.0218767,buy
2010-08-06,none,none,a120,none,none,a30,none,a90,none,a120,none,a180,a90,none,a90,a180,none,none,none,a0,a45,a0,-0.00716826,-0.0044999,-0.008094,-0.0032472,-0.0108634,sell
2010-08-07,none,none,a120,none,none,a30,none,a90,a60,none,a180,a180,a90,none,a90,a180,none,none,a90,a0,a45,a0,-0.04175763,-0.0307374,-0.033107,-0.0434057,-0.0116750,sell
2010-08-08,none,none,a120,none,none,a30,none,none,a60,none,none,none,a60,none,a60,a180,none,none,a90,a0,a45,a0,-0.00801315, 0.0090838, 0.026454, 0.0212251, 0.0148570,buy
2010-08-09,none,none,none,none,none,a30,none,a120,none,none,none,none,a60,a0,a60,a180,none,none,a90,a0,a45,a0,-0.00031962,-0.0024668, 0.010408,-0.0044860,-0.0020807,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a180,none,none,none,a0,none,a180,none,none,a90,a0,a45,a0, 0.00976030,-0.0013161, 0.025427, 0.0081866, 0.0078719,buy
2010-08-11,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,none,none,a180,none,none,a90,a0,a45,a0, 0.02550710, 0.0268031, 0.019063, 0.0281685,-0.0141660,buy
2010-08-12,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a0,a180,none,none,a90,a0,a45,a0, 0.02225979, 0.0209083, 0.020839, 0.0185260,-0.0154506,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,none,a90,a90,a0,none,a0,a180,none,a90,a90,a0,a45,none, 0.02567003, 0.0019255, 0.003532, 0.0063576, 0.0043764,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,a45,none, 0.00763533, 0.0012315, 0.013698, 0.0020347, 0.0091985,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,a45,none, 0.01970596, 0.0370948, 0.034683, 0.0363149, 0.0304682,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a135,a90,none,none,a45,none, 0.00807224, 0.0154211, 0.015590, 0.0141040, 0.0110213,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a90,a60,none,a135,a90,none,none,a45,none, 0.00155963,-0.0085909,-0.025000, 0.0043140,-0.0324283,sell
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a90,none,none,a45,none, 0.00258546,-0.0013939, 0.010649,-0.0016709,-0.0092462,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,a90,none,a135,a90,none,none,a45,none, 0.03233612, 0.0308253,-0.004071,-0.0051562,-0.0164679,buy
2010-08-20,none,none,none,none,none,none,none,a90,a120,none,a0,a0,a90,none,a90,none,a135,none,none,none,a45,none, 0.01988477, 0.0190440, 0.004483, 0.0123407,-0.0087656,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a45,none,-0.00146513, 0.0000497, 0.004671,-0.0010342,-0.0053497,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,a135,none,none,none,a45,none,-0.03059034,-0.0364063,-0.032343,-0.0320674,-0.0049445,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00874131, 0.0066187, 0.008992, 0.0044072, 0.0033164,buy
2010-08-24,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,none,-0.00586564,-0.0010774,-0.008893, 0.0492176,-0.0060385,sell
2010-08-25,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,a180,none,none,none,none,none,none,a45,none,-0.03010502,-0.0287791,-0.031440,-0.0042432,-0.0287791,sell
2010-08-26,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02716160,-0.0187488,-0.027372, 0.0004931,-0.0187488,sell
2010-08-27,none,none,none,none,none,none,none,a0,none,none,a90,a90,a180,none,a180,none,none,none,none,none,a45,none, 0.02129956, 0.0216665,-0.009233, 0.0119362,-0.0015151,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none, 0.00756569, 0.0068070,-0.006228,-0.0092394,-0.0090775,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a45,none, 0.03682108, 0.0164343,-0.007345,-0.0116101, 0.0000205,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,none,a45,none,-0.00786409,-0.0082637,-0.007824,-0.0103685,-0.0083572,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01728159, 0.0149774, 0.008620,-0.0049346, 0.0309157,buy
2010-09-01,none,none,none,none,none,a0,a30,a60,a90,a90,none,none,a120,a90,a120,none,a120,none,none,none,a45,none,-0.03961601,-0.0395798,-0.017759,-0.0204316,-0.0081823,sell
2010-09-02,none,none,a120,none,none,a0,a30,none,a90,a120,none,none,none,none,a120,none,a120,none,none,none,a45,none,-0.00630696, 0.0276571, 0.030667, 0.0234295, 0.0266243,buy
2010-09-03,none,none,a120,none,none,a0,a30,a90,a60,a120,a180,a180,a90,a60,none,none,a120,none,none,none,a45,none,-0.04278621,-0.0422845,-0.042589,-0.0257384,-0.0064487,sell
2010-09-04,none,none,a120,none,none,a0,a30,none,a60,none,a180,none,none,a60,a90,none,a120,none,none,none,a45,none,-0.03205030,-0.0278517,-0.026699,-0.0249689, 0.0202685,sell
2010-09-05,none,none,a120,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,-0.00277333,-0.0135273,-0.001860,-0.0162081,-0.0126835,sell
2010-09-06,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a120,none,none,none,a45,none, 0.03488777, 0.0212785,-0.005638,-0.0032357,-0.0127754,buy
2010-09-07,none,none,a120,none,a30,none,none,none,a0,a180,a120,a120,none,none,none,none,a120,none,none,none,a45,none,-0.02522640,-0.0242903,-0.028011,-0.0279972,-0.0135340,sell
2010-09-08,none,none,a120,none,a30,none,none,none,a0,none,a120,none,none,a0,none,none,a120,none,a60,none,a45,none,-0.00109223,-0.0008175,-0.013881,-0.0006223,-0.0015444,sell
2010-09-09,none,none,a120,none,a30,none,none,a180,none,none,a90,a90,a0,none,none,none,none,none,a60,none,a45,none,-0.00723040, 0.0026395,-0.012160, 0.0029634, 0.0031978,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a60,none,a45,none,-0.00589746, 0.0075224,-0.006736, 0.0029501,-0.0124621,sell
2010-09-11,none,none,a120,a120,a30,none,none,none,a60,a120,a60,a60,none,none,none,none,none,none,a60,a30,a45,none,-0.01334262,-0.0041912,-0.005882,-0.0094607, 0.0129959,sell
2010-09-12,none,none,a120,a120,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a30,a45,none,-0.00391483, 0.0102854, 0.009193, 0.0067507, 0.0202896,buy
2010-09-13,none,none,a120,a120,a30,none,a45,a120,a90,a90,none,none,a60,a60,none,none,none,none,a60,a30,a45,none, 0.00486522, 0.0090151, 0.038067,-0.0019255,-0.0067619,buy
2010-09-14,none,none,a120,a120,a30,none,a45,none,a90,none,none,none,a60,none,a60,none,none,none,a60,a30,a45,none, 0.02159387, 0.0371876, 0.042361, 0.0106396, 0.0096455,buy
