Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,0,0,1,0,0,0,1,0,2,0,1,1,1,1, 0.0008928, 0.0017371, 0.0013280, 0.00066483, 0.00132800,buy
2010-07-13,0,0,1,0,0,0,1,0,2,0,1,1,1,1, 0.0008928, 0.0017371, 0.0013280, 0.00066483, 0.00132800,buy
2010-07-14,0,0,1,0,0,0,0,0,2,0,1,1,0,1,-0.0022031,-0.0005876,-0.0014803, 0.00185881,-0.00133607,sell
2010-07-15,0,0,1,0,0,0,0,0,2,0,1,1,0,1,-0.0022031,-0.0005876,-0.0014803, 0.00185881,-0.00133607,sell
2010-07-16,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0019685,-0.0037921,-0.0033822,-0.00262577,-0.00381228,sell
2010-07-17,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0019685,-0.0037921,-0.0033822,-0.00262577,-0.00381228,sell
2010-07-18,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.0006310, 0.0005392,-0.0005895, 0.00048543, 0.00047379,buy
2010-07-19,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.0006310, 0.0005392,-0.0005895, 0.00048543, 0.00047379,buy
2010-07-20,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.0006310, 0.0005392,-0.0005895, 0.00048543, 0.00047379,buy
2010-07-21,0,0,0,0,0,0,0,0,2,0,1,0,1,0, 0.0006310, 0.0005392,-0.0005895, 0.00048543, 0.00047379,buy
2010-07-22,0,0,0,0,1,0,0,0,2,0,1,1,1,0,-0.0003204,-0.0010980,-0.0003285,-0.00042711,-0.00129862,sell
2010-07-23,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0014481, 0.0002415, 0.0012072, 0.00134396, 0.00169049,buy
2010-07-24,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0014481, 0.0002415, 0.0012072, 0.00134396, 0.00169049,buy
2010-07-25,0,1,0,0,1,0,0,0,1,0,0,2,1,0, 0.0004497, 0.0007829, 0.0015475, 0.00039345, 0.00127827,buy
2010-07-26,0,1,0,0,1,0,0,0,1,0,0,2,1,0, 0.0004497, 0.0007829, 0.0015475, 0.00039345, 0.00127827,buy
2010-07-27,0,1,0,0,1,0,0,0,1,0,0,2,1,0, 0.0004497, 0.0007829, 0.0015475, 0.00039345, 0.00127827,buy
2010-07-28,0,1,0,0,1,0,0,1,0,0,0,2,0,1,-0.0010565,-0.0004912,-0.0013483,-0.00169992,-0.00061084,sell
2010-07-29,1,1,0,0,1,0,0,1,0,0,0,2,0,2,-0.0027328,-0.0023953,-0.0009570,-0.00386558,-0.00260016,sell
2010-07-30,1,1,0,0,1,0,0,1,0,0,0,2,0,2,-0.0027328,-0.0023953,-0.0009570,-0.00386558,-0.00260016,sell
2010-07-31,1,1,0,0,0,0,0,1,0,0,0,1,0,2, 0.0032670, 0.0036432, 0.0035382, 0.00052700, 0.00178900,buy
2010-08-01,1,1,0,0,0,0,0,1,0,0,0,1,0,2, 0.0032670, 0.0036432, 0.0035382, 0.00052700, 0.00178900,buy
2010-08-02,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.0008261, 0.0011905,-0.0000550,-0.00078136, 0.00236476,buy
2010-08-03,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.0008261, 0.0011905,-0.0000550,-0.00078136, 0.00236476,buy
2010-08-04,2,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0006053,-0.0006579, 0.0015804, 0.00192883, 0.00074936,buy
2010-08-05,2,0,0,0,0,0,0,2,0,0,0,0,2,2,-0.0006053,-0.0006579, 0.0015804, 0.00192883, 0.00074936,buy
2010-08-06,2,0,0,1,0,0,0,2,0,1,0,2,2,2,-0.0014647,-0.0017252,-0.0010430,-0.00142198,-0.00146470,sell
2010-08-07,2,0,0,1,0,0,0,2,0,1,0,2,2,2,-0.0014647,-0.0017252,-0.0010430,-0.00142198,-0.00146470,sell
2010-08-08,2,0,0,1,0,0,0,2,0,1,0,2,2,2,-0.0014647,-0.0017252,-0.0010430,-0.00142198,-0.00146470,sell
2010-08-09,3,0,0,1,0,0,0,2,0,1,1,2,2,2,-0.0011056,-0.0000231,-0.0007188,-0.00115409,-0.00095048,sell
2010-08-10,3,0,0,1,0,0,0,2,0,1,1,2,2,2,-0.0011056,-0.0000231,-0.0007188,-0.00115409,-0.00095048,sell
2010-08-11,3,0,0,1,0,0,0,3,0,1,2,2,2,2,-0.0014830, 0.0014346,-0.0000814,-0.00169631,-0.00152346,sell
2010-08-12,3,0,0,1,0,0,0,3,0,1,2,2,2,2,-0.0014830, 0.0014346,-0.0000814,-0.00169631,-0.00152346,sell
2010-08-13,2,0,0,1,0,0,0,3,0,1,2,2,2,1, 0.0021277, 0.0005686, 0.0019445, 0.00231071, 0.00166832,buy
2010-08-14,1,0,0,1,0,0,0,3,0,1,2,2,1,1, 0.0035196, 0.0007465, 0.0038990, 0.00239110, 0.00232093,buy
2010-08-15,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0003201,-0.0007877,-0.0015761,-0.00260466,-0.00125626,sell
2010-08-16,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0003201,-0.0007877,-0.0015761,-0.00260466,-0.00125626,sell
2010-08-17,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0003201,-0.0007877,-0.0015761,-0.00260466,-0.00125626,sell
2010-08-18,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0003201,-0.0007877,-0.0015761,-0.00260466,-0.00125626,sell
2010-08-19,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0003201,-0.0007877,-0.0015761,-0.00260466,-0.00125626,sell
2010-08-20,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0003201,-0.0007877,-0.0015761,-0.00260466,-0.00125626,sell
2010-08-21,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0003201,-0.0007877,-0.0015761,-0.00260466,-0.00125626,sell
2010-08-22,1,0,1,0,0,0,1,1,0,0,2,1,1,0,-0.0000201, 0.0011845,-0.0020585,-0.00169715, 0.00000637,sell
2010-08-23,1,0,1,0,0,0,1,1,0,0,2,1,1,0,-0.0000201, 0.0011845,-0.0020585,-0.00169715, 0.00000637,sell
2010-08-24,1,0,1,0,0,0,1,1,0,0,2,1,1,0,-0.0000201, 0.0011845,-0.0020585,-0.00169715, 0.00000637,sell
2010-08-25,1,0,1,0,0,0,1,1,0,0,2,1,1,0,-0.0000201, 0.0011845,-0.0020585,-0.00169715, 0.00000637,sell
2010-08-26,1,0,1,0,0,0,1,1,0,0,2,1,1,0,-0.0000201, 0.0011845,-0.0020585,-0.00169715, 0.00000637,sell
2010-08-27,1,0,1,0,0,0,1,1,0,0,2,1,1,0,-0.0000201, 0.0011845,-0.0020585,-0.00169715, 0.00000637,sell
2010-08-28,1,0,1,0,0,0,2,1,0,0,2,1,1,1, 0.0061458, 0.0070619, 0.0058446, 0.00636848, 0.00636392,buy
2010-08-29,1,0,1,0,0,0,2,1,0,0,2,1,1,1, 0.0061458, 0.0070619, 0.0058446, 0.00636848, 0.00636392,buy
2010-08-30,1,0,1,0,0,0,2,1,0,0,2,1,1,1, 0.0061458, 0.0070619, 0.0058446, 0.00636848, 0.00636392,buy
2010-08-31,1,0,0,0,0,0,2,1,0,0,2,0,1,1,-0.0048582,-0.0058641,-0.0048088,-0.00392708,-0.00586409,sell
2010-09-01,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0001749,-0.0018960,-0.0010407,-0.00104073,-0.00099462,sell
2010-09-02,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0001749,-0.0018960,-0.0010407,-0.00104073,-0.00099462,sell
2010-09-03,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0001749,-0.0018960,-0.0010407,-0.00104073,-0.00099462,sell
2010-09-04,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0001749,-0.0018960,-0.0010407,-0.00104073,-0.00099462,sell
2010-09-05,1,0,0,0,0,0,1,1,0,0,2,0,0,1, 0.0001749,-0.0018960,-0.0010407,-0.00104073,-0.00099462,sell
2010-09-06,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0014278,-0.0024971,-0.0021503,-0.00206548,-0.00161628,sell
2010-09-07,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0043292,-0.0037088,-0.0031059,-0.00307354,-0.00356684,sell
2010-09-08,0,1,0,0,0,0,1,0,1,0,0,2,0,1, 0.0028196,-0.0000857, 0.0013533,-0.00046933, 0.00057139,buy
2010-09-09,0,1,0,0,0,0,1,0,1,0,0,2,0,1, 0.0028196,-0.0000857, 0.0013533,-0.00046933, 0.00057139,buy
2010-09-10,0,1,0,0,0,0,2,0,1,0,0,2,1,1,-0.0008216,-0.0030304,-0.0006759,-0.00107252, 0.00045367,sell
2010-09-11,0,1,0,0,0,0,2,0,1,0,0,2,1,1,-0.0008216,-0.0030304,-0.0006759,-0.00107252, 0.00045367,sell
2010-09-12,0,1,0,0,0,0,2,0,1,0,0,2,1,1,-0.0008216,-0.0030304,-0.0006759,-0.00107252, 0.00045367,sell
2010-09-13,0,1,0,0,0,0,2,0,1,0,0,2,1,1,-0.0008216,-0.0030304,-0.0006759,-0.00107252, 0.00045367,sell
2010-09-14,0,1,0,0,0,0,2,0,1,0,0,2,1,1,-0.0008216,-0.0030304,-0.0006759,-0.00107252, 0.00045367,sell
2010-09-15,0,1,0,0,0,0,2,0,1,0,0,2,1,1,-0.0008216,-0.0030304,-0.0006759,-0.00107252, 0.00045367,sell
2010-09-16,0,1,0,0,0,0,1,0,1,0,0,2,1,0, 0.0020452, 0.0006664, 0.0019459,-0.00037798, 0.00034498,buy
2010-09-17,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0000936, 0.0004928, 0.0002397, 0.00039021, 0.00066386,buy
2010-09-18,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0000936, 0.0004928, 0.0002397, 0.00039021, 0.00066386,buy
2010-09-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0027093,-0.0031029,-0.0021209,-0.00363420,-0.00208183,sell
2010-09-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0027093,-0.0031029,-0.0021209,-0.00363420,-0.00208183,sell
2010-09-21,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0009786,-0.0035995,-0.0035507,-0.00355069, 0.00360829,sell
2010-09-22,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0009786,-0.0035995,-0.0035507,-0.00355069, 0.00360829,sell
2010-09-23,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0009786,-0.0035995,-0.0035507,-0.00355069, 0.00360829,sell
2010-09-24,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0009786,-0.0035995,-0.0035507,-0.00355069, 0.00360829,sell
2010-09-25,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0009786,-0.0035995,-0.0035507,-0.00355069, 0.00360829,sell
2010-09-26,2,0,0,0,0,0,1,0,0,1,1,1,2,0,-0.0029107,-0.0025715,-0.0032428,-0.00249201,-0.00294055,sell
2010-09-27,2,0,0,0,0,0,1,0,0,1,1,1,2,0,-0.0029107,-0.0025715,-0.0032428,-0.00249201,-0.00294055,sell
2010-09-28,2,0,0,0,0,0,2,0,0,1,2,1,2,0,-0.0017923,-0.0015344,-0.0010183,-0.00101609,-0.00215246,sell
2010-09-29,2,0,0,0,0,0,1,0,0,1,2,1,1,0,-0.0028191,-0.0017551,-0.0022827,-0.00171312,-0.00274004,sell
2010-09-30,2,0,0,0,0,0,1,0,0,1,2,1,1,0,-0.0028191,-0.0017551,-0.0022827,-0.00171312,-0.00274004,sell
2010-10-01,2,0,0,0,0,0,1,0,0,0,2,0,1,0,-0.0019310,-0.0009223,-0.0011905,-0.00290462,-0.00150272,sell
2010-10-02,2,0,0,0,0,0,1,0,0,0,2,0,1,0,-0.0019310,-0.0009223,-0.0011905,-0.00290462,-0.00150272,sell
2010-10-03,2,0,0,0,0,0,1,0,0,0,2,0,1,0,-0.0019310,-0.0009223,-0.0011905,-0.00290462,-0.00150272,sell
2010-10-04,2,0,0,0,0,0,1,0,0,0,2,0,1,0,-0.0019310,-0.0009223,-0.0011905,-0.00290462,-0.00150272,sell
2010-10-05,2,0,0,0,0,0,1,0,0,0,2,0,1,0,-0.0019310,-0.0009223,-0.0011905,-0.00290462,-0.00150272,sell
2010-10-06,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0028193,-0.0029223,-0.0035980,-0.00328148,-0.00261235,sell
2010-10-07,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0028193,-0.0029223,-0.0035980,-0.00328148,-0.00261235,sell
2010-10-08,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0028193,-0.0029223,-0.0035980,-0.00328148,-0.00261235,sell
2010-10-09,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0028193,-0.0029223,-0.0035980,-0.00328148,-0.00261235,sell
2010-10-10,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0028193,-0.0029223,-0.0035980,-0.00328148,-0.00261235,sell
2010-10-11,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0014689,-0.0003149,-0.0025525,-0.00207164,-0.00069052,sell
2010-10-12,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0014689,-0.0003149,-0.0025525,-0.00207164,-0.00069052,sell
2010-10-13,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0014689,-0.0003149,-0.0025525,-0.00207164,-0.00069052,sell
2010-10-14,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0014689,-0.0003149,-0.0025525,-0.00207164,-0.00069052,sell
2010-10-15,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0014689,-0.0003149,-0.0025525,-0.00207164,-0.00069052,sell
2010-10-16,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0014689,-0.0003149,-0.0025525,-0.00207164,-0.00069052,sell
2010-10-17,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0014689,-0.0003149,-0.0025525,-0.00207164,-0.00069052,sell
2010-10-18,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0014689,-0.0003149,-0.0025525,-0.00207164,-0.00069052,sell
2010-10-19,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0014689,-0.0003149,-0.0025525,-0.00207164,-0.00069052,sell
2010-10-20,1,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.0027329,-0.0027861,-0.0020926,-0.00220994,-0.00278424,sell
2010-10-21,1,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.0027329,-0.0027861,-0.0020926,-0.00220994,-0.00278424,sell
2010-10-22,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.0018576, 0.0002243, 0.0001632,-0.00146005,-0.00082733,sell
2010-10-23,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.0018576, 0.0002243, 0.0001632,-0.00146005,-0.00082733,sell
2010-10-24,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.0018576, 0.0002243, 0.0001632,-0.00146005,-0.00082733,sell
2010-10-25,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.0018576, 0.0002243, 0.0001632,-0.00146005,-0.00082733,sell
2010-10-26,1,0,0,0,0,0,1,0,2,0,0,2,1,1, 0.0016128, 0.0012634, 0.0012634, 0.00218509, 0.00077371,buy
2010-10-27,1,0,0,0,0,0,0,0,2,0,0,2,0,1, 0.0024875, 0.0031828, 0.0028227, 0.00409238, 0.00081326,buy
2010-10-28,0,0,0,0,0,0,0,0,2,0,0,2,0,0, 0.0006469, 0.0005584, 0.0009963, 0.00093591, 0.00021888,buy
2010-10-29,0,0,0,0,0,0,1,0,2,0,1,2,0,0, 0.0015675, 0.0027766, 0.0017342, 0.00181308, 0.00242936,buy
2010-10-30,0,0,0,0,0,0,2,0,2,0,1,2,1,0, 0.0012113, 0.0022988, 0.0021803, 0.00217819, 0.00082475,buy
2010-10-31,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.0000591, 0.0001642,-0.0019045, 0.00079538,-0.00216833,sell
2010-11-01,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.0018576, 0.0002243, 0.0001632,-0.00146005,-0.00082733,sell
2010-11-02,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.0018576, 0.0002243, 0.0001632,-0.00146005,-0.00082733,sell
2010-11-03,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.0018576, 0.0002243, 0.0001632,-0.00146005,-0.00082733,sell
2010-11-04,1,0,0,0,0,0,2,0,1,0,1,1,1,1,-0.0018576, 0.0002243, 0.0001632,-0.00146005,-0.00082733,sell
2010-11-05,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0044859,-0.0019167,-0.0021213,-0.00298953,-0.00421064,sell
2010-11-06,1,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0044859,-0.0019167,-0.0021213,-0.00298953,-0.00421064,sell
2010-11-07,1,0,0,0,0,0,1,1,1,0,0,2,1,1, 0.0013282, 0.0025624, 0.0015460,-0.00071450, 0.00150132,buy
2010-11-08,1,0,0,0,0,0,1,1,1,0,0,2,1,1, 0.0013282, 0.0025624, 0.0015460,-0.00071450, 0.00150132,buy
2010-11-09,1,0,0,0,0,0,0,1,1,0,0,2,0,1,-0.0011562, 0.0024863,-0.0014308,-0.00224249,-0.00032831,sell
2010-11-10,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0047981, 0.0025477, 0.0045942, 0.00230463, 0.00279939,buy
2010-11-11,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.0048143, 0.0033615, 0.0036505, 0.00296013, 0.00291008,buy
2010-11-12,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.0048143, 0.0033615, 0.0036505, 0.00296013, 0.00291008,buy
2010-11-13,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.0048143, 0.0033615, 0.0036505, 0.00296013, 0.00291008,buy
2010-11-14,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.0048143, 0.0033615, 0.0036505, 0.00296013, 0.00291008,buy
2010-11-15,1,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.0048143, 0.0033615, 0.0036505, 0.00296013, 0.00291008,buy
2010-11-16,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.0029349, 0.0027978, 0.0027547, 0.00331527, 0.00312972,buy
2010-11-17,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.0029349, 0.0027978, 0.0027547, 0.00331527, 0.00312972,buy
2010-11-18,1,0,0,0,0,0,0,2,0,0,1,0,1,1, 0.0029349, 0.0027978, 0.0027547, 0.00331527, 0.00312972,buy
2010-11-19,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0020722,-0.0001688,-0.0006175,-0.00132214,-0.00217155,sell
2010-11-20,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.0020722,-0.0001688,-0.0006175,-0.00132214,-0.00217155,sell
2010-11-21,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0006352,-0.0003756,-0.0011777,-0.00081146,-0.00141237,sell
2010-11-22,0,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.0010247, 0.0007848, 0.0023323, 0.00040968,-0.00013286,buy
2010-11-23,0,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.0010247, 0.0007848, 0.0023323, 0.00040968,-0.00013286,buy
2010-11-24,0,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.0010247, 0.0007848, 0.0023323, 0.00040968,-0.00013286,buy
2010-11-25,0,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.0010247, 0.0007848, 0.0023323, 0.00040968,-0.00013286,buy
2010-11-26,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0004275, 0.0014192, 0.0020107, 0.00187748, 0.00176556,buy
2010-11-27,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0004275, 0.0014192, 0.0020107, 0.00187748, 0.00176556,buy
2010-11-28,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0004275, 0.0014192, 0.0020107, 0.00187748, 0.00176556,buy
2010-11-29,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0004275, 0.0014192, 0.0020107, 0.00187748, 0.00176556,buy
2010-11-30,0,0,0,0,0,0,2,0,1,0,0,2,0,1, 0.0005265, 0.0005172, 0.0028560, 0.00265844, 0.00044727,buy
2010-12-01,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0013447, 0.0008231,-0.0001921,-0.00016725,-0.00031754,sell
2010-12-02,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0013447, 0.0008231,-0.0001921,-0.00016725,-0.00031754,sell
2010-12-03,0,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.0046168,-0.0053414,-0.0036852,-0.00543614,-0.00390698,sell
2010-12-04,0,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.0046168,-0.0053414,-0.0036852,-0.00543614,-0.00390698,sell
2010-12-05,0,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.0046168,-0.0053414,-0.0036852,-0.00543614,-0.00390698,sell
2010-12-06,0,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.0046168,-0.0053414,-0.0036852,-0.00543614,-0.00390698,sell
2010-12-07,0,0,0,0,0,0,1,0,2,0,0,1,1,1,-0.0046168,-0.0053414,-0.0036852,-0.00543614,-0.00390698,sell
2010-12-08,0,0,0,0,0,0,1,0,3,0,1,1,1,1, 0.0047497, 0.0028182, 0.0032427, 0.00273081, 0.00487562,buy
2010-12-09,0,0,0,0,0,0,1,0,3,0,1,1,1,1, 0.0047497, 0.0028182, 0.0032427, 0.00273081, 0.00487562,buy
2010-12-10,0,0,0,0,0,0,1,0,3,0,1,1,1,1, 0.0047497, 0.0028182, 0.0032427, 0.00273081, 0.00487562,buy
2010-12-11,0,0,0,0,0,0,1,0,3,0,1,1,1,1, 0.0047497, 0.0028182, 0.0032427, 0.00273081, 0.00487562,buy
2010-12-12,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.0026514,-0.0040619,-0.0026514,-0.00375569,-0.00092018,sell
2010-12-13,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.0026514,-0.0040619,-0.0026514,-0.00375569,-0.00092018,sell
2010-12-14,0,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.0026514,-0.0040619,-0.0026514,-0.00375569,-0.00092018,sell
2010-12-15,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0031387, 0.0018075, 0.0018409, 0.00286209, 0.00160884,buy
2010-12-16,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0031387, 0.0018075, 0.0018409, 0.00286209, 0.00160884,buy
2010-12-17,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0031387, 0.0018075, 0.0018409, 0.00286209, 0.00160884,buy
2010-12-18,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0031387, 0.0018075, 0.0018409, 0.00286209, 0.00160884,buy
2010-12-19,0,0,0,0,0,0,2,0,1,0,1,0,1,1,-0.0001604,-0.0006560,-0.0020318,-0.00051093,-0.00185059,sell
2010-12-20,0,0,0,0,0,0,2,0,1,0,1,0,1,1,-0.0001604,-0.0006560,-0.0020318,-0.00051093,-0.00185059,sell
2010-12-21,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0001000,-0.0007082,-0.0009670, 0.00031777,-0.00130370,sell
2010-12-22,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0001000,-0.0007082,-0.0009670, 0.00031777,-0.00130370,sell
2010-12-23,1,0,0,0,0,0,1,1,1,0,1,2,1,0, 0.0011412,-0.0005206, 0.0014148,-0.00148346, 0.00134196,buy
2010-12-24,1,0,0,0,0,0,1,1,1,0,1,2,1,0, 0.0011412,-0.0005206, 0.0014148,-0.00148346, 0.00134196,buy
2010-12-25,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0010038, 0.0000074, 0.0013770,-0.00038064,-0.00060216,sell
2010-12-26,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0010038, 0.0000074, 0.0013770,-0.00038064,-0.00060216,sell
2010-12-27,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0010038, 0.0000074, 0.0013770,-0.00038064,-0.00060216,sell
2010-12-28,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0010038, 0.0000074, 0.0013770,-0.00038064,-0.00060216,sell
2010-12-29,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0024304,-0.0015393,-0.0036306,-0.00344367,-0.00168928,sell
2010-12-30,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0024304,-0.0015393,-0.0036306,-0.00344367,-0.00168928,sell
2010-12-31,1,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0024304,-0.0015393,-0.0036306,-0.00344367,-0.00168928,sell
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015307, 0.0005105,-0.0017205,-0.00116261, 0.00050980,sell
2011-01-03,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0016123, 0.0012826, 0.0016123, 0.00348274, 0.00261875,buy
2011-01-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0016123, 0.0012826, 0.0016123, 0.00348274, 0.00261875,buy
2011-01-05,0,0,0,0,0,0,1,1,0,1,0,0,2,1, 0.0031096, 0.0051220, 0.0051220, 0.00226346, 0.00495302,buy
2011-01-06,0,0,0,0,0,0,1,1,0,1,0,0,2,1, 0.0031096, 0.0051220, 0.0051220, 0.00226346, 0.00495302,buy
2011-01-07,0,0,0,0,0,0,1,1,0,1,0,0,2,1, 0.0031096, 0.0051220, 0.0051220, 0.00226346, 0.00495302,buy
2011-01-08,0,0,0,0,0,0,1,1,0,1,0,0,2,1, 0.0031096, 0.0051220, 0.0051220, 0.00226346, 0.00495302,buy
2011-01-09,0,0,0,0,0,0,2,1,0,1,0,1,2,1,-0.0006855, 0.0005175,-0.0000193, 0.00097527,-0.00078708,sell
2011-01-10,0,0,0,0,0,0,2,1,0,1,0,1,2,1,-0.0006855, 0.0005175,-0.0000193, 0.00097527,-0.00078708,sell
2011-01-11,0,0,0,0,0,0,2,1,0,1,0,1,2,1,-0.0006855, 0.0005175,-0.0000193, 0.00097527,-0.00078708,sell
2011-01-12,0,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.0010247, 0.0007848, 0.0023323, 0.00040968,-0.00013286,buy
2011-01-13,0,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.0010247, 0.0007848, 0.0023323, 0.00040968,-0.00013286,buy
2011-01-14,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0004275, 0.0014192, 0.0020107, 0.00187748, 0.00176556,buy
2011-01-15,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0004275, 0.0014192, 0.0020107, 0.00187748, 0.00176556,buy
2011-01-16,0,1,0,0,0,0,2,0,0,0,0,1,1,1,-0.0006553,-0.0014831,-0.0016866,-0.00191787,-0.00154882,sell
2011-01-17,0,1,0,0,0,0,2,0,0,0,0,1,1,1,-0.0006553,-0.0014831,-0.0016866,-0.00191787,-0.00154882,sell
2011-01-18,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0016741,-0.0015622,-0.0000574,-0.00156221,-0.00220806,sell
