Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,1,0,0,1,0,0,1,3,4,2.44,1.45,1.5,2.94,2.87,3.05,-0.0027510,-0.0117612,-0.0093125,-0.0096513,-0.0090893,sell
2010-06-12,0,2,0,1,0,1,1,2,3,0,4.5,5.37,1.25,3.22,1.22,-0.0056731,-0.0128800,-0.0158682,-0.0070803, 0.0290629,sell
2010-06-13,0,2,1,1,0,2,0,2,3,2.51,6.53,3.37,3.69,1.9,5.64,-0.0293359,-0.0297379,-0.0169931,-0.0013637,-0.0004834,sell
2010-06-14,1,1,1,2,0,0,2,2,1,2.89,4.66,1.98,2.97,0.12,4.21,-0.0508787, 0.0041889,-0.0510400,-0.0510400,-0.0441098,sell
2010-06-15,1,2,0,2,0,1,1,3,1,2.6,2.98,3.51,4.68,2.42,3.5, 0.0599958, 0.0025389, 0.0605746, 0.0624694, 0.0629260,buy
2010-06-16,0,1,1,0,1,1,1,1,0,0.64,0.29,2.81,3.13,0,0, 0.0140244, 0.0008519, 0.0141274, 0.0140244, 0.0215815,buy
2010-06-17,1,1,0,1,1,2,0,0,0,0,2.42,2.3,2.67,2.67,2.72,-0.0216185, 0.0067870,-0.0074064,-0.0201759,-0.0074064,sell
2010-06-18,2,0,0,0,0,1,1,0,1,2.49,0,0.13,0,2.72,0.45,-0.0075281,-0.0273641,-0.0075281,-0.0072366,-0.0005456,sell
2010-06-19,1,0,0,1,1,2,0,1,0,0,2.77,2.89,2.95,2.92,2.98,-0.0105459, 0.0046379,-0.0122890,-0.0105459,-0.0162374,sell
2010-06-20,0,1,1,0,0,2,2,1,0,2.65,2.42,0,0,0.68,3.59, 0.0026792, 0.0037035, 0.0037035, 0.0120569, 0.0037035,buy
2010-06-21,0,2,1,1,0,2,2,1,1,1.16,2.62,2.84,2.82,1.17,5.33, 0.0351824, 0.0447724, 0.0373833, 0.0405541, 0.0403117,buy
2010-06-22,0,0,2,0,0,1,2,1,1,2.97,0,2.74,2.82,4.69,5.31, 0.0004810, 0.0130264, 0.0127526, 0.0127526, 0.0231385,buy
2010-06-23,0,2,0,1,0,1,2,1,2,2.77,3,4.08,2.79,2.97,1.82,-0.0107268,-0.0141542,-0.0195296,-0.0195296, 0.0150756,sell
2010-06-24,0,3,0,0,0,1,2,0,3,0,2.89,4.09,1.02,4.24,3.62, 0.0335079, 0.0338757, 0.0318669, 0.0296229, 0.0357592,buy
2010-06-25,0,1,2,0,1,1,2,1,4,0.23,4.24,7.2,3.74,3.14,0.46,-0.0097893,-0.0041698,-0.0033677,-0.0041698,-0.0028955,sell
2010-06-26,0,2,2,0,1,1,3,1,4,2.67,2.94,5.16,5.43,2.65,2.5, 0.0200954, 0.0214106, 0.0195378, 0.0224966, 0.0208576,buy
2010-06-27,0,1,1,1,0,0,2,0,1,0,2.44,1.03,3.24,2.58,2.56, 0.0378112, 0.0347169,-0.0091405, 0.0378112,-0.0097546,buy
2010-06-28,0,1,2,1,0,1,1,1,0,0.3,2.84,3.27,5.42,0,2.97,-0.0044786,-0.0013512,-0.0050215,-0.0043870,-0.0044943,sell
2010-06-29,0,0,2,2,1,0,1,1,0,2.62,0,3,3.84,1.23,3.34, 0.0125972, 0.0030454, 0.0058849, 0.0025192,-0.0032339,buy
2010-06-30,1,0,3,1,1,1,1,1,0,2.7,3.75,2.51,1.52,2.74,1.74, 0.0021277,-0.0027004,-0.0127936,-0.0194034,-0.0037024,sell
2010-07-01,1,0,2,1,1,1,0,1,0,0.38,4.21,1.5,2.6,0,3.35,-0.0113678, 0.0137801, 0.0304434,-0.0094540, 0.0125425,buy
2010-07-02,0,1,1,1,1,0,0,1,0,2.58,1.44,0,0,2.58,3.72, 0.0107899, 0.0044699, 0.0122068,-0.0031262, 0.0134337,buy
2010-07-03,1,0,2,1,1,1,0,1,0,0,2.72,2.62,2.89,0.91,0.22,-0.0183132,-0.0032714,-0.0017024,-0.0186816,-0.0032714,sell
2010-07-04,0,0,1,1,0,0,1,0,0,0,2.58,0,0,2.49,2.84,-0.0159846,-0.0195001,-0.0215281,-0.0194254,-0.0159846,sell
2010-07-05,0,1,1,1,1,2,0,1,1,2.65,2.62,2.47,0.88,3.22,1.97, 0.0070921, 0.0064368, 0.0048903, 0.0112665,-0.0120962,buy
2010-07-06,0,0,2,1,1,3,0,1,0,0,1.25,2.15,2.49,0.84,2.89, 0.0015306,-0.0068785, 0.0021322, 0.0070232, 0.0022631,buy
2010-07-07,0,1,1,1,1,2,1,2,1,0.76,1.68,3.57,2.62,2.31,2.97,-0.0074966,-0.0074966,-0.0074966,-0.0074966,-0.0044576,sell
2010-07-08,0,2,0,2,1,2,1,3,2,2.67,8.68,6.12,3.73,5.79,0.36,-0.0208808,-0.0050601, 0.0040861,-0.0045603, 0.0012592,sell
2010-07-09,0,1,0,2,1,2,2,1,1,2.87,5.24,5.87,3.9,2.24,4.15, 0.0056830, 0.0067978, 0.0106331, 0.0072544, 0.0065240,buy
2010-07-10,0,2,0,2,1,3,1,2,2,2.49,4.14,5.76,8.26,3.6,2.95,-0.0153790,-0.0401795,-0.0153790,-0.0121359,-0.0156584,sell
2010-07-11,0,1,1,1,1,2,2,1,0,0,2.88,0.9,3.53,2.93,4.48,-0.0292301,-0.0270446,-0.0270446,-0.0440419,-0.0278875,sell
2010-07-12,1,1,0,2,1,3,2,1,0,2.77,3.01,3.05,3.8,3.16,3.41,-0.0021065, 0.0009340, 0.0035089, 0.0007892,-0.0036381,buy
2010-07-13,1,0,1,1,0,1,1,0,0,1.7,0,2.82,3.37,0,2.84,-0.0119550,-0.0100828,-0.0099670,-0.0119550, 0.0011626,sell
2010-07-14,1,0,0,1,1,1,0,0,0,0,2.44,2.42,2.77,2.67,0,-0.0225818,-0.0160402,-0.0167716,-0.0178154,-0.0193762,sell
2010-07-15,2,0,0,0,0,1,0,0,0,2.87,0,0,0,0.73,2.95,-0.0406584,-0.0245495,-0.0274463, 0.0236580,-0.0241911,sell
2010-07-16,2,0,1,1,1,1,2,0,0,2.89,2.47,3.52,2.95,0.46,0.37,-0.0418891,-0.0380766,-0.0290075,-0.0398916,-0.0470629,sell
2010-07-17,0,0,2,0,0,2,1,1,0,2.51,2.4,2.95,1.77,2.77,1.77, 0.0151017, 0.0129858, 0.0090282, 0.0114100, 0.0129858,buy
2010-07-18,0,1,1,1,0,2,3,0,0,0,2.42,4.92,5.39,2.6,3.32,-0.0324270,-0.0210355,-0.0234231,-0.0217812,-0.0275522,sell
2010-07-19,0,0,2,0,0,1,3,1,1,0.62,0,3.36,3.67,2.44,3.15,-0.0057402,-0.0030607,-0.0057402,-0.0071466,-0.0053493,sell
2010-07-20,0,1,2,0,0,1,1,2,2,2.6,2.65,2.57,2.34,0,3.88, 0.0320092, 0.0373248, 0.0346283, 0.0335319, 0.0335319,buy
2010-07-21,0,1,0,0,0,1,0,1,2,0,0.5,2.62,2.65,2.22,2.47,-0.0078910,-0.0109107,-0.0091264,-0.0109107,-0.0109107,sell
2010-07-22,0,1,0,0,0,1,0,0,2,2.51,0,0,0,2.62,5.81,-0.0154482,-0.0193186,-0.0152692,-0.0191433,-0.0191433,sell
2010-07-23,0,1,1,0,1,1,0,1,2,0.81,2.91,2.89,2.44,0,1.33, 0.0317971, 0.0276987, 0.0276987, 0.0266939, 0.0608280,buy
2010-07-24,0,1,1,0,1,1,1,0,0,2.49,3.42,0,0,2.74,0.52, 0.0158811, 0.0099668, 0.0154084, 0.0235792, 0.0094883,buy
2010-07-25,0,2,1,1,1,2,0,1,0,2.89,4.16,2.6,2.4,2.1,3.03, 0.0285195, 0.0149323, 0.0032259, 0.0140701, 0.0149323,buy
2010-07-26,0,1,3,1,1,1,1,1,0,0,3,1.84,1.91,2.84,2.95,-0.0187104,-0.0212699,-0.0197595,-0.0254144,-0.0212699,sell
2010-07-27,1,0,1,3,1,1,1,0,0,0,1.8,4.52,4.66,3,2.58,-0.0120208, 0.0008139, 0.0044471, 0.0002062, 0.0002062,sell
2010-07-28,1,0,0,3,2,2,0,0,0,2.67,3.12,5.79,5.67,0,0.64, 0.0064917, 0.0007283, 0.0128593, 0.0007283, 0.0014902,buy
2010-07-29,1,0,0,1,2,1,0,0,0,0,0.12,1.41,1.15,0.45,0.1,-0.0061950,-0.0061268,-0.0024959,-0.0074535,-0.0074535,sell
2010-07-30,2,0,0,2,3,2,0,0,0,0.24,2.56,3.15,2.88,2.7,2.61, 0.0162877, 0.0136067, 0.0164326, 0.0075024, 0.0134244,buy
2010-07-31,2,0,0,1,1,0,1,0,0,2.65,2.53,1.41,0.94,0,0.29,-0.0043103, 0.0074291,-0.0001502, 0.0074291,-0.0176654,sell
2010-08-01,1,0,1,2,0,0,1,1,0,2.44,1.76,0,0,2.47,1.43, 0.0590154, 0.0610213, 0.0616971, 0.0229996, 0.0692290,buy
2010-08-02,1,1,1,4,0,1,0,1,0,2.67,3.31,2.77,2.72,1.26,3.44, 0.0050667,-0.0123071, 0.0042299, 0.0113614,-0.0009419,buy
2010-08-03,1,1,3,1,1,0,1,0,0,1.76,1.16,2.84,2.5,2.77,4.08, 0.0067238,-0.0099951,-0.0117412,-0.0186275,-0.0092588,sell
2010-08-04,2,3,0,1,1,0,0,1,1,0,5.62,2.92,2.85,2.77,5.17,-0.0207238,-0.0185430,-0.0185430,-0.0189797,-0.0248276,sell
2010-08-05,2,1,0,1,1,0,0,0,1,2.53,2.87,0.58,0.82,0,2.97, 0.0333182,-0.0030592, 0.0329703, 0.0321770, 0.0306280,buy
2010-08-06,2,1,0,1,1,0,0,0,4,0,3.91,2.23,4.87,2.51,5.08, 0.0554964, 0.0554964, 0.0554964, 0.0553742, 0.0451782,buy
2010-08-07,2,0,1,1,1,0,0,1,4,2.65,3.35,4.17,4.15,0.84,1.72, 0.0324484, 0.0385483, 0.0325041, 0.0351983, 0.0291982,buy
2010-08-08,2,1,1,1,1,0,1,4,0,2.98,2.53,3.53,3.73,0.47,3.56, 0.0130848, 0.0100392, 0.0141128, 0.0013855, 0.0141128,buy
2010-08-09,2,1,1,1,1,1,3,3,0,3.28,0.25,5.86,5.32,2.44,4.29, 0.0055031,-0.0023120, 0.0079460, 0.0010473, 0.0079460,buy
2010-08-10,2,0,1,1,2,3,3,0,0,1.16,2.74,4.47,5.24,2.67,4.53,-0.0060623,-0.0232608,-0.0230370,-0.0220454,-0.0222897,sell
2010-08-11,3,0,0,1,2,3,0,0,0,1.7,0.19,3.35,1.95,2.42,2.7, 0.0080426, 0.0199948, 0.0212727, 0.0191555, 0.0191555,buy
2010-08-12,5,0,0,1,1,0,0,0,0,2.89,2.53,0.77,2.62,0,0.85, 0.0387033, 0.0387033, 0.0042296, 0.0084134, 0.0405453,buy
2010-08-13,4,0,1,0,1,1,0,0,0,0.43,2.92,3.06,1.51,2.95,2.47, 0.0091282, 0.0303737, 0.0091282, 0.0110064, 0.0182812,buy
2010-08-14,0,1,0,1,0,1,0,0,0,2.65,2.87,0,1.44,0,0,-0.0047047, 0.0228190,-0.0023495,-0.0023495, 0.0025287,buy
2010-08-15,0,1,1,1,0,3,1,0,0,2.92,0.39,2.53,2.95,2.67,2.58, 0.0116217, 0.0130246, 0.0103914, 0.0139978, 0.0213527,buy
2010-08-16,0,0,2,0,0,0,3,1,1,2.77,1.57,2.65,2.42,2.97,2.4,-0.0027388, 0.0021718,-0.0054786,-0.0162833, 0.0013496,sell
2010-08-17,0,1,1,0,0,0,1,3,1,0,3.5,2.77,2.47,1.31,2.77,-0.0002367, 0.0033474, 0.0178438, 0.0004122,-0.0000102,buy
2010-08-18,0,0,1,0,0,0,0,1,1,2.77,1.9,0,0,2.92,0, 0.0596578, 0.0180026, 0.0166948, 0.0596578, 0.0561959,buy
2010-08-19,0,0,1,0,0,0,0,1,3,0,5.81,2.56,2.97,0,1.68,-0.0192604,-0.0109624,-0.0192604, 0.0124136,-0.0231321,sell
2010-08-20,0,1,1,0,0,0,1,0,3,0.35,4.43,0.42,0,2.7,2.6, 0.0010427,-0.0003922,-0.0234292,-0.0234118,-0.0397108,sell
2010-08-21,0,1,1,0,0,1,0,1,0,2.67,3.6,0,1.16,0,0,-0.0039343, 0.0034447,-0.0074301,-0.0077004,-0.0057830,sell
2010-08-22,0,2,2,0,0,1,0,1,0,2.44,0.87,2.62,2.82,0,2.42, 0.0016762, 0.0088213,-0.0033808,-0.0012187, 0.0048009,buy
2010-08-23,0,1,2,1,0,1,1,0,0,2.65,0,2.7,2.67,3.5,2.89, 0.0136423, 0.0125870, 0.0119200, 0.0140704, 0.0188093,buy
2010-08-24,1,0,2,1,0,2,0,0,0,0,2.42,2.84,2.42,4.48,1.33,-0.0169771,-0.0353080,-0.0172507,-0.0172507,-0.0172507,sell
2010-08-25,0,0,1,3,1,1,0,0,0,0.73,0,0.77,0,3.77,2.72, 0.0112328, 0.0057263, 0.0086077, 0.0057263, 0.0057263,buy
2010-08-26,1,0,0,1,1,2,0,0,0,2.92,2.97,0,0.79,4.41,0, 0.0181679, 0.0159024, 0.0048950, 0.0159024, 0.0142715,buy
2010-08-27,1,0,0,0,2,2,1,0,0,0,1.29,2.92,3,0.45,2.82,-0.0063589,-0.0042729, 0.0008052,-0.0086355,-0.0042729,sell
2010-08-28,0,0,0,1,2,0,1,0,0,2.49,2.92,0,0,2.89,0.79, 0.0050939, 0.0068218, 0.0051028, 0.0098550,-0.0049557,buy
2010-08-29,0,0,1,1,1,1,0,1,0,2.58,2.72,2.74,2.51,0.82,0,-0.0027852, 0.0306608, 0.0273947, 0.0322018, 0.0160831,buy
2010-08-30,0,1,1,2,0,0,1,0,0,2.53,0,1.71,2.67,0,2.56,-0.0254193,-0.0158563, 0.0060717,-0.0082629,-0.0123036,sell
2010-08-31,0,1,2,1,0,1,1,1,1,0.21,2.56,2.38,2.96,2.7,2.84, 0.0109682, 0.0018247,-0.0013752,-0.0000756, 0.0003486,buy
2010-09-01,0,3,1,0,0,1,1,1,2,2.58,0.6,2.87,2.06,3.01,3.85,-0.0015162, 0.0130799, 0.0127778,-0.0045184,-0.0054345,sell
2010-09-02,0,4,0,0,0,1,1,0,1,2.06,1.67,0,0,3.92,3.95, 0.0149842, 0.0034764, 0.0058864, 0.0067181, 0.0063956,buy
2010-09-03,0,3,1,0,0,1,1,1,2,1.03,4.41,2.4,2.53,4.63,1.73,-0.0146751,-0.0072505,-0.0131922,-0.0140333,-0.0062382,sell
2010-09-04,0,1,1,1,0,1,2,1,1,4.02,5.35,0,0.43,1.42,3.03, 0.0609835, 0.0178216, 0.0642315, 0.0793910, 0.0552940,buy
2010-09-05,0,2,0,2,0,1,2,1,1,4.31,4.82,2.42,3.23,2.88,0, 0.0109366, 0.0098732, 0.0074150, 0.0159042, 0.0109366,buy
2010-09-06,0,1,1,1,1,1,1,1,0,2.79,1.27,2.56,4.6,0,2.95,-0.0319689,-0.0302816,-0.0107554,-0.0232388,-0.0232388,sell
2010-09-07,1,1,0,2,1,2,1,1,0,2.62,3.33,2.81,5.36,2.58,2.47,-0.0091819,-0.0079872,-0.0042719,-0.0114270,-0.0112354,sell
2010-09-08,1,1,0,1,0,2,1,0,0,0.58,0.27,0.79,2.2,2.84,3, 0.0079219,-0.0048940,-0.0048940,-0.0048940,-0.0068817,sell
2010-09-09,1,0,1,2,1,3,0,0,0,2.51,3.09,4.15,3.46,2.87,0, 0.0172278, 0.0382199, 0.0377458, 0.0378622, 0.0397224,buy
2010-09-10,1,0,1,1,0,1,1,0,0,2.77,2.51,2.14,0.53,0,2.84,-0.0110183,-0.0055995, 0.0134195,-0.0055995,-0.0099100,sell
2010-09-11,1,1,0,2,0,3,0,2,0,2.34,2.89,5.66,2.87,3.05,0, 0.0259819, 0.0082811, 0.0259819, 0.0241134, 0.0338618,buy
2010-09-12,0,0,1,0,0,3,1,1,0,0,0,6.13,2.79,0.41,2.7, 0.0173747, 0.0043326, 0.0141092, 0.0146746, 0.0334354,buy
2010-09-13,0,1,0,0,0,3,3,2,2,2.51,2.92,6.58,2.95,3.16,2.95, 0.0039895, 0.0039895, 0.0146875, 0.0146875, 0.0168093,buy
2010-09-14,0,0,0,0,0,3,2,3,1,1.55,0,5.59,0,2.87,3.03,-0.0417918,-0.0434789,-0.0208611,-0.0417918,-0.0126627,sell
2010-09-15,0,0,0,0,0,2,2,3,1,0,3,4.58,2.62,3.96,1.42, 0.0235353, 0.0208639, 0.0208639, 0.0198602, 0.0395390,buy
2010-09-16,0,1,0,0,0,2,2,2,2,2.49,3,7.98,0.21,4.32,0.33,-0.0275405,-0.0253839,-0.0307668,-0.0294004,-0.0203753,sell
2010-09-17,0,0,1,0,0,3,2,1,1,2.62,1.73,4.73,0,1.48,3.01, 0.0027436,-0.0021576, 0.0090854, 0.0038432, 0.0108778,buy
2010-09-18,0,1,0,1,0,3,1,2,1,2.03,2.6,6.18,2.92,3.94,0.27, 0.0305631, 0.0001428, 0.0312565, 0.0347446, 0.0352177,buy
2010-09-19,0,2,1,1,0,2,1,1,1,2.92,0,3.19,2.74,2.25,1.14, 0.0326120, 0.0328078, 0.0334554, 0.0171238, 0.0305871,buy
2010-09-20,1,1,1,0,0,3,0,1,0,0,2.82,4.05,2.42,0.8,2.65, 0.0131391, 0.0137143, 0.0248854, 0.0142517, 0.0131391,buy
2010-09-21,0,1,1,1,1,1,0,1,0,2.67,0,3.13,0,3.06,2.89, 0.0034139, 0.0120330, 0.0034239, 0.0179727, 0.0011756,buy
2010-09-22,1,0,1,1,1,2,0,1,0,0.37,0.92,0.48,0.14,3.28,2.7,-0.0023049,-0.0023049,-0.0024325,-0.0144447,-0.0021718,sell
2010-09-23,1,0,1,1,1,2,0,0,0,0,2.56,2.76,2.84,1.15,0, 0.0029613, 0.0029613, 0.0122396,-0.0006115,-0.0006115,buy
2010-09-24,0,0,0,2,2,1,1,0,0,2.47,2.49,1.81,0,2.67,0.09, 0.0224294, 0.0234618, 0.0151835, 0.0166206, 0.0167311,buy
2010-09-25,0,0,2,0,1,1,0,1,0,1.82,2.74,0,2.92,0,2.74,-0.0379031,-0.0112246,-0.0373359,-0.0151325,-0.0380803,sell
2010-09-26,0,0,2,1,1,0,1,0,0,2.72,0,2.62,2.86,2.49,0,-0.0102376,-0.0086836,-0.0102376,-0.0102376,-0.0058705,sell
2010-09-27,0,1,2,1,1,0,1,1,1,2.62,2.72,2.44,2.35,0.16,2.97, 0.0375671, 0.0226516, 0.0385531, 0.0380978, 0.0266682,buy
2010-09-28,0,1,2,2,0,0,0,1,1,0,2.08,2.65,3.63,0.27,1.42,-0.0094762,-0.0107569,-0.0132396,-0.0119827,-0.0021029,sell
2010-09-29,0,1,2,2,0,1,0,0,1,0.68,0.26,0.52,0.92,2.74,2.89, 0.0077511, 0.0037633, 0.0056628, 0.0051520, 0.0063597,buy
2010-09-30,0,2,2,1,1,1,1,0,3,2.44,4.16,0.3,3.94,2.93,3.75, 0.0104029,-0.0027119,-0.0051105, 0.0026039, 0.0306595,buy
2010-10-01,0,1,2,1,1,1,1,0,1,0,5.76,2.53,2.65,4.8,2.95,-0.0031979,-0.0031979,-0.0031979, 0.0006882,-0.0260463,sell
2010-10-02,0,1,1,2,1,1,1,1,1,2.56,4.36,0,7.61,2.97,4.76, 0.0354501, 0.0127183, 0.0353165, 0.0342905, 0.0347372,buy
2010-10-03,0,0,2,1,1,1,2,1,1,2.84,0.29,2.84,6.42,3.9,0.77, 0.0029945,-0.0070126, 0.0035367, 0.0089615, 0.0064773,buy
2010-10-04,0,0,1,1,2,2,3,1,0,2.37,2.79,2.82,5.99,0.25,3.02, 0.0016605, 0.0038288, 0.0082204, 0.0001828, 0.0044574,buy
2010-10-05,0,0,1,0,0,2,1,1,0,2.92,0,2.51,3,2.97,2.84, 0.0172785, 0.0175701, 0.0050277, 0.0172785, 0.0172785,buy
2010-10-06,2,0,1,1,1,1,1,0,0,0.09,2.7,0.31,5.3,2.95,2.67,-0.0113319,-0.0099629,-0.0135068,-0.0113319,-0.0113319,sell
2010-10-07,3,0,2,0,0,1,0,0,0,2.79,2.4,3.78,2.51,2.82,0,-0.0118882,-0.0167157,-0.0075301,-0.0178255,-0.0201850,sell
2010-10-08,2,1,2,1,0,0,0,0,0,0,3.12,2.92,4.68,0,2.34,-0.0159932,-0.0112560,-0.0234125,-0.0234125, 0.0018443,sell
2010-10-09,3,0,3,0,0,3,0,0,0,2.74,3,4.03,5.21,2.93,0.48, 0.0047560,-0.0093179, 0.0096755,-0.0071018,-0.0012884,sell
2010-10-10,2,1,2,0,0,2,2,0,1,2.79,4.85,2.83,4.8,2.97,1.21, 0.0043688, 0.0245838, 0.0044252, 0.0150893, 0.0274662,buy
2010-10-11,0,0,2,0,0,3,2,2,0,1.78,0.5,2.97,2.62,5.84,2.98, 0.0324575, 0.0189705, 0.0276884, 0.0281146, 0.0324575,buy
2010-10-12,0,0,1,0,0,2,2,2,1,2.42,2.97,0,4.69,2.94,2.47, 0.0054385, 0.0064219, 0.0038130, 0.0034266, 0.0063561,buy
2010-10-13,0,0,1,0,0,0,2,3,2,0,1.73,2.97,5.82,3.05,2.42,-0.0211770,-0.0119229, 0.0083471,-0.0099775,-0.0226766,sell
2010-10-14,0,0,1,0,0,1,1,1,2,2.92,2.58,1.41,2.62,2.77,0, 0.0067086, 0.0065052,-0.0044256, 0.0074748, 0.0086187,buy
2010-10-15,0,0,1,0,0,2,0,1,2,0.28,2.49,0.33,4.9,0,2.58,-0.0041864,-0.0086199,-0.0015278,-0.0037357,-0.0004979,sell
2010-10-16,0,2,1,0,0,1,1,0,2,0,0.29,3.07,4.4,2.82,1.7, 0.0101636, 0.0116857, 0.0142648, 0.0101636, 0.0205145,buy
2010-10-17,1,2,2,1,0,2,0,0,0,2.95,4.09,3.4,4.62,0,0,-0.0158706,-0.0141857,-0.0042907,-0.0141857,-0.0166360,sell
2010-10-18,1,3,2,2,0,2,0,0,0,0.58,3.31,4.19,3.73,1.19,2.89,-0.0088952,-0.0053043,-0.0062371,-0.0144427,-0.0061544,sell
2010-10-19,0,2,3,2,0,1,0,0,0,2.6,1.42,3.88,3.71,2.97,2.77, 0.0399573, 0.0397446, 0.0409362, 0.0387205,-0.0036075,buy
2010-10-20,2,1,3,3,0,2,0,0,0,2.53,2.85,3,4.23,2.74,1.55,-0.0020259, 0.0042682, 0.0040980,-0.0020259,-0.0030349,buy
2010-10-21,1,0,1,3,1,1,1,0,0,0,2.7,5.4,0.61,2.95,3.17,-0.0244106,-0.0244106,-0.0218313,-0.0244106,-0.0251433,sell
2010-10-22,1,0,1,0,0,2,0,1,0,0,2.58,1.56,2.63,0,1.01, 0.0132575, 0.0198847, 0.0441636, 0.0173596, 0.0198847,buy
2010-10-23,3,0,0,1,3,2,1,1,0,2.58,0.26,3.65,1.57,2.97,5.22, 0.0051596, 0.0064573, 0.0093919,-0.0120857,-0.0010406,buy
2010-10-24,3,0,1,1,2,1,1,0,1,0,0.26,2.57,2.49,1.21,3.63,-0.0321825,-0.0141651,-0.0084201,-0.0232850,-0.0010643,sell
2010-10-25,3,0,1,2,0,2,0,1,1,0.39,2.74,3.14,2.77,3.79,2.28,-0.0287320,-0.0041702, 0.0001440,-0.0282980,-0.0095466,sell
2010-10-26,3,1,2,3,0,1,0,0,0,2.82,0,4.2,0.34,3.87,5.83,-0.0158756,-0.0170226,-0.0117357,-0.0099355,-0.0163175,sell
2010-10-27,3,1,4,0,0,1,0,0,1,2.56,2.82,2.95,3.99,3.18,5.54,-0.0068523, 0.0016332,-0.0027868,-0.0017867, 0.0016332,sell
2010-10-28,1,3,2,0,0,1,0,0,1,2.82,2.95,4.57,2.92,2.89,3.98,-0.0191528,-0.0156712,-0.0195239,-0.0199843,-0.0195239,sell
2010-10-29,1,2,1,1,0,1,0,0,0,0.23,2.36,0.52,4.13,0,0.49, 0.0307633,-0.0076195, 0.0116659, 0.0073746, 0.0224748,buy
2010-10-30,1,1,2,0,0,0,0,1,2,0,0,2.62,3.29,2.72,2.53, 0.0353622, 0.0337808, 0.0353967, 0.0192723, 0.0379361,buy
2010-10-31,0,0,1,1,1,0,1,1,2,2.72,2.95,3.32,3.74,0,0.86, 0.0065008, 0.0166809, 0.0079066, 0.0172351, 0.0181475,buy
2010-11-01,0,0,0,1,1,1,1,2,0,0,0.62,3.83,1.87,2.49,0.69,-0.0108058,-0.0217929,-0.0088248,-0.0421492,-0.0170259,sell
2010-11-02,0,0,0,1,1,1,2,2,0,2.6,2.49,1.87,1.24,2.28,3.04,-0.0019480,-0.0054459,-0.0019480, 0.0212280,-0.0014819,buy
2010-11-03,1,0,1,1,1,1,2,0,0,2.56,4.27,1.29,2.42,2.77,2.49,-0.0163041,-0.0208674,-0.0252634,-0.0092956,-0.0219889,sell
2010-11-04,1,1,1,1,0,2,0,0,1,2.92,4.54,2.36,0.79,0,2.58,-0.0187667,-0.0327628,-0.0232010,-0.0234994,-0.0332546,sell
2010-11-05,1,2,1,1,0,2,1,0,1,0.41,4.32,1.26,3.6,2.4,0, 0.0203471, 0.0130929, 0.0029072, 0.0098116, 0.0098116,buy
2010-11-06,2,2,1,0,0,1,2,0,2,0.33,3.77,5.5,5.86,0,2.89, 0.0452293, 0.0445200,-0.0124509,-0.0051365,-0.0120686,sell
2010-11-07,1,2,0,0,0,2,2,0,2,2.67,3.48,5.42,5.44,3.68,0,-0.0500492,-0.0423593,-0.0820087,-0.0487190,-0.0400003,sell
2010-11-08,0,1,0,1,0,2,2,1,1,0,0.3,3.7,1.06,5.41,2.49,-0.0283572,-0.0291692,-0.0283572,-0.0291692,-0.0285337,sell
2010-11-09,0,0,0,1,0,2,2,2,1,2.53,2.77,0.28,3.27,4.58,2.87, 0.0115619, 0.0062999, 0.0043901, 0.0106318, 0.0037310,buy
2010-11-10,0,0,0,1,0,1,2,1,1,2.72,2.84,2.92,0.5,0.41,2.6, 0.0279049, 0.0224106, 0.0283792, 0.0266373, 0.0279049,buy
2010-11-11,0,1,0,1,0,1,1,2,1,2.18,2.74,0,3.04,2.92,2.2,-0.0011421, 0.0133763, 0.0172923, 0.0030511, 0.0116006,buy
2010-11-12,0,2,0,1,0,0,1,1,1,2.6,0.33,2.08,3.75,0.45,0, 0.0172599, 0.0134624, 0.0237869, 0.0252095, 0.0214242,buy
2010-11-13,1,2,0,1,0,1,1,0,1,0,1.14,2.77,2.5,0,2.97, 0.0258375, 0.0081831,-0.0087578, 0.0114183, 0.0173408,buy
2010-11-14,1,2,1,1,0,1,0,0,1,0.3,3.26,2.7,4.01,2.44,0, 0.0175101, 0.0102710, 0.0049333, 0.0049333, 0.0049333,buy
2010-11-15,0,2,1,2,0,0,1,1,1,3,0.56,3.06,1.24,2.73,0.3,-0.0059369,-0.0203116,-0.0082343,-0.0072429,-0.0059369,sell
2010-11-16,1,2,0,2,0,1,1,1,0,0,3.38,0.79,3.87,3.66,2.47,-0.0064037, 0.0032594, 0.0032594,-0.0023789, 0.0032594,buy
2010-11-17,1,2,1,2,1,0,2,1,0,1.14,3.39,3.56,1.5,3.2,2.95,-0.0145635,-0.0281693,-0.0112760,-0.0213121,-0.0189511,sell
2010-11-18,0,2,0,2,2,1,2,2,0,2.53,2.04,5.37,1.73,2,2.87,-0.0001424,-0.0122611,-0.0067019,-0.0064452,-0.0370176,sell
2010-11-19,0,1,1,2,1,1,1,2,0,2.49,3.36,1.03,4.21,2.96,0.32, 0.0354920,-0.0091534, 0.0331879, 0.0311166, 0.0348262,buy
2010-11-20,0,1,0,3,1,0,1,1,0,2.65,0.65,3.29,3.85,0,0.09,-0.0252530,-0.0196539,-0.0249627,-0.0223021,-0.0195969,sell
