Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,2,0,3,2,1,1,2,0,2.79,0.66,2.67,2.97,0,3.8,2.97,2.82,3.05, 0.0196176, 0.01836091, 0.02674495, 0.022450, 0.02667280,buy
2010-05-26,0,0,3,0,2,1,3,2,1,2.76,2.37,2.1,0,2.51,3.27,0.33,2.42,3.11, 0.0123192, 0.00443128,-0.00440929,-0.002630, 0.00484767,buy
2010-05-27,0,3,1,1,2,2,3,1,2,3.06,5.23,0,2.87,3.12,3.08,3.11,2.7,2.66,-0.0557558,-0.04590467,-0.04284613,-0.042988,-0.00830363,sell
2010-05-28,0,1,0,2,2,3,3,1,0,1.25,3,2.44,0,3.82,0.41,2.23,0.41,3.4,-0.0306884,-0.03177300,-0.02941206,-0.031104,-0.03338004,sell
2010-05-29,1,2,2,0,1,0,3,2,2,5.53,4.8,2.87,3.22,3.51,0.31,0,3.88,0.46,-0.0330900,-0.00475296,-0.01916137,-0.024225,-0.02422488,sell
2010-05-30,2,2,2,1,2,0,4,1,1,2.89,4.08,2.04,4.54,6.98,2.74,2.89,3.27,3.02,-0.0175816,-0.04630217,-0.04562060,-0.045764,-0.01362443,sell
2010-05-31,1,2,2,1,2,1,4,2,0,1.52,3.23,2.92,4.36,4.53,0,2.65,2.74,0.89, 0.0026458, 0.00264581, 0.00264581, 0.002646,-0.00571486,buy
2010-06-01,0,2,3,1,1,2,3,3,0,3.06,2.04,0,4.28,1.99,2.9,0.85,3.47,0.44, 0.0018515, 0.00816781, 0.00480346,-0.005813, 0.00660319,buy
2010-06-02,0,1,2,1,1,1,4,1,1,2.84,0,2.7,0.64,3.18,4.16,2.7,2.73,2.93, 0.0096077, 0.01077966, 0.00960770, 0.020870, 0.00465136,buy
2010-06-03,1,0,3,0,2,2,2,2,1,2.79,2.65,0.38,3.11,2.61,4.13,0,2.89,3.19, 0.0285083, 0.02079613, 0.03042052, 0.039062, 0.02865819,buy
2010-06-04,0,0,2,0,0,1,0,3,1,0,0,0,0,2.65,4.51,2.74,0.21,2.44, 0.0068766, 0.00992714,-0.00724082,-0.002195,-0.01242876,sell
2010-06-05,2,1,1,1,0,1,0,3,1,0.14,0.25,2.53,0.45,0.7,0.43,1.46,0.11,2.96, 0.0269822, 0.01674159, 0.01251683, 0.002230, 0.03196662,buy
2010-06-06,2,0,0,1,0,1,1,0,1,2.77,2.67,1.24,2.7,0,2.84,0,2.62,0,-0.0135590,-0.00712491,-0.00173976,-0.011034,-0.00412488,sell
2010-06-07,0,0,2,0,0,0,2,1,3,0,2.56,2.74,2.86,3.33,0,2.42,0,0.95,-0.0198273,-0.00029150, 0.00590145, 0.007348,-0.01492094,sell
2010-06-08,0,2,1,0,0,3,1,3,3,2.95,3.08,2.89,4.18,2.24,1.74,2.72,3.02,2.67,-0.0118738,-0.01244289,-0.01244289,-0.015208,-0.00375607,sell
2010-06-09,0,2,2,0,0,1,3,2,2,3.99,0.56,0,2.92,5.9,3.15,1.4,4.36,0, 0.0036780, 0.01289496,-0.02904423, 0.005709, 0.00659131,buy
2010-06-10,1,0,3,1,0,1,2,5,4,6.07,2.39,1.54,4.37,3.62,2.36,2.77,6.03,2.56,-0.0455992,-0.02735008,-0.03375140,-0.064737,-0.03339755,sell
2010-06-11,1,0,1,4,0,0,1,4,4,3.73,5.55,2.44,1.45,3.14,3.71,0,2.94,2.87, 0.0263019, 0.02631909, 0.03733366, 0.027634, 0.03351690,buy
2010-06-12,1,3,0,3,0,1,1,2,3,1.02,1.87,0,4.5,0.62,2.97,2.65,1.25,3.22, 0.0153540, 0.01367768, 0.02011801, 0.021780, 0.01514051,buy
2010-06-13,0,3,1,2,2,2,0,1,3,3.35,3.31,2.51,6.53,2.22,4.7,0,3.69,1.9,-0.0172793,-0.01099831,-0.01099831,-0.029744,-0.03022080,sell
2010-06-14,1,2,1,3,1,1,2,0,0,2.1,2.62,2.89,4.66,2.38,0.41,2.72,2.97,0.12, 0.0195731, 0.01968742, 0.02422059, 0.024221,-0.04701743,buy
2010-06-15,1,4,0,6,0,2,1,1,0,5.62,3.1,2.6,2.98,1.23,3.11,2.72,4.68,2.42, 0.0540352,-0.00413692, 0.08086930, 0.053445, 0.02121599,buy
2010-06-16,0,2,4,3,1,1,1,2,0,4.31,0.45,0.64,0.29,5.21,3.88,2.75,3.13,0, 0.0373560,-0.00430048, 0.02655965, 0.037696, 0.03769577,buy
2010-06-17,1,4,1,4,1,2,0,1,0,3.54,3.62,0,2.42,6.28,5.52,1.39,2.67,2.67, 0.0195913, 0.01981895, 0.01107423, 0.032017, 0.01883460,buy
2010-06-18,0,2,0,2,0,1,1,0,1,0.24,1.37,2.49,0,3.7,2.95,0,0,2.72, 0.0312201, 0.03030602, 0.02572195, 0.017129, 0.02315421,buy
2010-06-19,0,0,0,2,2,2,0,1,2,2.87,4.96,0,2.77,0,3.44,2.38,2.95,2.92,-0.0137506,-0.01591199,-0.00878709,-0.019955,-0.01664223,sell
2010-06-20,0,1,1,1,0,2,2,1,1,0,5.99,2.65,2.42,2.82,0.38,0,0,0.68,-0.0046965, 0.01146523, 0.00866250, 0.012365, 0.00972310,buy
2010-06-21,0,3,1,2,0,1,2,2,1,2.44,4.4,1.16,2.62,0,2.53,2.62,2.82,1.17,-0.0097624,-0.00897124,-0.01049675,-0.008319,-0.02427895,sell
2010-06-22,0,0,4,1,0,1,2,3,1,2.51,3.78,2.97,0,2.71,2.72,2.95,2.82,4.69, 0.0475904, 0.01389926, 0.04243810, 0.034968, 0.04566005,buy
2010-06-23,0,3,0,3,0,2,3,0,1,2.82,0.73,2.77,3,3.34,2.18,2.42,2.79,2.97,-0.0092395,-0.00549151,-0.01166347,-0.010354,-0.00940199,sell
2010-06-24,0,4,0,2,0,3,1,0,2,1.08,3.05,0,2.89,5.73,2.72,1.52,1.02,4.24, 0.0230958, 0.02332220, 0.05861559, 0.023100, 0.02332220,buy
2010-06-25,1,1,2,1,2,1,1,1,3,1.16,0.25,0.23,4.24,2.97,0.21,0.18,3.74,3.14,-0.0106968,-0.01804532,-0.01043560,-0.012451,-0.01052062,sell
2010-06-26,3,2,3,1,3,0,2,1,4,5.74,2.84,2.67,2.94,1.79,4.26,2.97,5.43,2.65, 0.0158122, 0.01859124, 0.01889814, 0.018506, 0.02356449,buy
2010-06-27,2,1,2,2,1,0,1,0,2,1.82,1.85,0,2.44,3.35,2.95,1.65,3.24,2.58,-0.0374240,-0.00344578,-0.00560214,-0.042385,-0.04590421,sell
2010-06-28,1,0,4,2,1,2,0,2,0,4.47,2.62,0.3,2.84,0,4.04,3.46,5.42,0,-0.0242165, 0.00009297, 0.00772403, 0.007543,-0.00231838,sell
2010-06-29,1,0,3,3,3,2,3,1,0,4.98,3.25,2.62,0,3.28,2.69,4.25,3.84,1.23, 0.0417937,-0.02619137, 0.04305571, 0.056434, 0.02887544,buy
2010-06-30,2,0,6,0,2,1,4,1,0,4.69,1.37,2.7,3.75,5.69,5.84,3.33,1.52,2.74, 0.0012154, 0.00018843, 0.02818791,-0.000234,-0.00268233,buy
2010-07-01,2,1,4,0,2,2,1,3,0,3.15,3.22,0.38,4.21,4.19,5.1,2.9,2.6,0,-0.0163273,-0.00316412,-0.01590396,-0.007081,-0.01590396,sell
2010-07-02,0,2,3,1,2,0,0,2,0,0.26,4.21,2.58,1.44,2.84,0.83,0.99,0,2.58, 0.0011003, 0.00126346, 0.00126346, 0.007015,-0.00018529,buy
2010-07-03,2,0,3,1,0,1,0,1,1,2.65,0.38,0,2.72,0,2.72,0,2.89,0.91,-0.0227548,-0.00155124,-0.00346703,-0.003095,-0.00029279,sell
2010-07-04,1,0,1,1,0,0,1,0,3,0.37,2.62,0,2.58,2.62,0.98,2.53,0,2.49, 0.0213300, 0.01041212,-0.00600097, 0.026782, 0.01041212,buy
2010-07-05,0,1,2,1,1,2,0,1,1,0,1.22,2.65,2.62,0.55,0,0,0.88,3.22,-0.0187097,-0.05039877,-0.02978468,-0.052844,-0.05284372,sell
2010-07-06,0,2,2,0,1,3,0,2,0,2.95,2.89,0,1.25,4.06,2.7,0.25,2.49,0.84, 0.0120144, 0.01146869,-0.00071055, 0.012014, 0.00441629,buy
2010-07-07,0,2,3,1,1,1,2,2,1,2.84,2.4,0.76,1.68,5.19,2.51,2.51,2.62,2.31, 0.0283212, 0.00428108, 0.01736583, 0.019717, 0.01540809,buy
2010-07-08,0,1,2,3,1,1,1,3,2,2.65,0,2.67,8.68,4.74,2.42,2.84,3.73,5.79,-0.0057960,-0.00470140, 0.00162738, 0.010502,-0.00159785,buy
2010-07-09,0,2,1,3,1,2,2,0,1,0.3,3.15,2.87,5.24,3.24,0,2.95,3.9,2.24, 0.0058203, 0.00301518, 0.00815283, 0.006202, 0.00117431,buy
2010-07-10,0,3,1,4,2,2,1,1,2,4.7,1.01,2.49,4.14,0.23,3.74,0,8.26,3.6, 0.0039566, 0.00175122, 0.00706201, 0.007062, 0.01406821,buy
2010-07-11,1,3,1,3,3,1,3,1,0,3.74,5.52,0,2.88,2.62,3.55,2.76,3.53,2.93, 0.0253965, 0.02486571, 0.02150318, 0.003525, 0.02290403,buy
2010-07-12,2,4,0,5,1,2,3,1,0,5.92,5.3,2.77,3.01,0,5.69,0.6,3.8,3.16,-0.0035635,-0.01383014,-0.00021726, 0.002325,-0.00485161,sell
2010-07-13,1,1,3,4,0,2,3,0,0,5.53,3.96,1.7,0,2.58,6.26,2.67,3.37,0, 0.0522095, 0.05570704, 0.05797229, 0.061422, 0.05890346,buy
2010-07-14,1,2,1,4,1,2,3,0,0,4,1.18,0,2.44,3.23,5.11,3.52,2.77,2.67, 0.0121454, 0.01059874, 0.00005407, 0.000852, 0.01059874,buy
2010-07-15,2,2,0,2,0,1,2,1,0,0.61,1.37,2.87,0,5.27,0.84,3.17,0,0.73, 0.0120324, 0.01254485, 0.01757895, 0.026895, 0.02919905,buy
2010-07-16,1,1,1,3,2,1,2,1,1,3.18,2.34,2.89,2.47,2.22,2.73,2.98,2.95,0.46, 0.0181659, 0.01736570, 0.01419594, 0.028179,-0.00219956,buy
2010-07-17,0,1,2,1,1,1,1,1,2,0.35,0,2.51,2.4,3.36,0.44,0.55,1.77,2.77, 0.0056696, 0.00845449, 0.00284426, 0.002615,-0.00500651,buy
2010-07-18,0,2,3,2,0,1,2,1,1,2.79,2.51,0,2.42,0.68,2.4,3.39,5.39,2.6,-0.0351462,-0.00678924,-0.03514623,-0.035364,-0.03712106,sell
2010-07-19,0,1,5,1,0,0,3,3,1,5.63,2.89,0.62,0,4.48,5.69,0.71,3.67,2.44, 0.0218992, 0.01020152, 0.02325921, 0.018008, 0.01210017,buy
2010-07-20,0,3,5,0,0,0,3,1,2,5.28,2.56,2.6,2.65,5.34,5.6,3.64,2.34,0,-0.0005113, 0.00016821, 0.00016821,-0.007472, 0.00016821,sell
2010-07-21,0,4,3,0,0,2,1,0,2,3.66,0,0,0.5,4.26,3.52,2.13,2.65,2.22,-0.0165454,-0.01070029,-0.01599749,-0.013525,-0.01711141,sell
2010-07-22,0,2,3,0,0,2,1,0,2,0,1.78,2.51,0,1.3,0.21,3.54,0,2.62,-0.0350890,-0.01100684,-0.04166086,-0.012509,-0.00586935,sell
2010-07-23,2,2,2,1,1,1,1,1,3,2.7,2.95,0.81,2.91,1.19,2.62,3.59,2.44,0,-0.0411467,-0.04311119,-0.03682990,-0.046082, 0.00270566,sell
2010-07-24,1,1,2,0,1,1,2,0,0,0,1.15,2.49,3.42,5.54,0,1.31,0,2.74,-0.0138220,-0.01070459,-0.01052703,-0.010527, 0.00228221,sell
2010-07-25,0,1,2,1,2,3,1,2,0,0.66,5,2.89,4.16,2.62,0.66,2.5,2.4,2.1, 0.0242513, 0.00519682, 0.02418206, 0.024182, 0.00719721,buy
2010-07-26,0,0,3,1,2,3,2,2,0,2.51,5.89,0,3,3.67,2.53,4.2,1.91,2.84,-0.0046025,-0.00460246,-0.00623659,-0.004602, 0.00884527,sell
2010-07-27,1,0,1,2,1,1,5,0,0,2.42,3.04,0,1.8,2.82,2.47,1.82,4.66,3, 0.0056725, 0.00567250, 0.00471747, 0.004006, 0.00567250,buy
2010-07-28,1,1,0,4,2,3,2,1,0,3.27,3.73,2.67,3.12,2.04,3.19,4.61,5.67,0, 0.0800808, 0.01512780, 0.06680499, 0.066386, 0.00632139,buy
2010-07-29,0,1,1,3,2,1,1,1,0,1.71,0.48,0,0.12,2.53,1.76,3.06,1.15,0.45, 0.0264042, 0.02276543, 0.01250460, 0.022351, 0.01863164,buy
2010-07-30,2,1,1,3,2,2,1,0,1,3.39,3.03,0.24,2.56,0,3.42,5.03,2.88,2.7, 0.0167887, 0.02084558, 0.01678868, 0.016789, 0.00558231,buy
2010-07-31,2,2,0,2,1,0,2,0,2,4.17,1.21,2.65,2.53,2.49,4.22,5.44,0.94,0, 0.0400363, 0.03493437, 0.02649671, 0.054871, 0.05487061,buy
2010-08-01,0,1,1,2,0,0,2,1,0,0.52,0,2.44,1.76,0,0.51,2.97,0,2.47, 0.0730558, 0.07678706, 0.07531281, 0.078160, 0.07505043,buy
2010-08-02,0,4,1,3,0,2,1,1,1,2.38,2.51,2.67,3.31,0.53,2.4,3.23,2.72,1.26,-0.0078489,-0.00633564,-0.00643274,-0.008381,-0.01626325,sell
2010-08-03,0,3,3,1,1,1,3,0,1,2.97,2.42,1.76,1.16,3.63,2.95,5.97,2.5,2.77,-0.0200515,-0.01073240,-0.02005150,-0.020052,-0.02946289,sell
2010-08-04,0,3,3,2,1,1,2,2,1,2.79,2.53,0,5.62,4.74,2.86,2.82,2.85,2.77, 0.0091734,-0.00059564,-0.00471350,-0.002310,-0.00431604,sell
2010-08-05,0,2,0,3,1,1,1,2,1,1.54,2.47,2.53,2.87,5.59,1.58,5.1,0.82,0, 0.0066811,-0.01661091,-0.01704720,-0.015402,-0.02133019,sell
2010-08-06,0,2,0,1,3,1,2,0,3,0.52,0,0,3.91,1.73,0.33,4.95,4.87,2.51,-0.0109106,-0.01496550,-0.02437743,-0.008669,-0.01372434,sell
2010-08-07,0,1,1,1,4,2,2,1,5,3.43,2.38,2.65,3.35,3.35,3.16,5.19,4.15,0.84,-0.0296173,-0.03183395,-0.01243095,-0.024538,-0.02882174,sell
2010-08-08,0,2,1,1,2,2,2,2,1,1.12,0,2.98,2.53,0.29,0.98,4.57,3.73,0.47, 0.0308827, 0.01650107, 0.04815049, 0.031085, 0.06759964,buy
2010-08-09,2,2,1,3,2,2,2,2,1,5.71,2.6,3.28,0.25,2.53,4.91,2.39,5.32,2.44, 0.0006173, 0.01070423, 0.00273116, 0.000385,-0.01607527,sell
2010-08-10,2,0,4,2,3,2,3,0,1,6,2.43,1.16,2.74,2.95,5.67,4.71,5.24,2.67,-0.0260523,-0.01891014,-0.01377744,-0.015682,-0.02048320,sell
2010-08-11,2,2,0,2,3,2,1,0,1,3.42,2.93,1.7,0.19,2.34,4.18,1.61,1.95,2.42,-0.0044590,-0.02874425,-0.00880416,-0.012613,-0.02061846,sell
2010-08-12,2,0,0,1,3,1,1,0,2,0.74,0.26,2.89,2.53,0,0.79,4.19,2.62,0,-0.0044294,-0.00056061,-0.00266596,-0.003576,-0.00218771,sell
2010-08-13,3,0,1,0,3,1,2,0,4,3.01,2.88,0.43,2.92,2.58,2.67,3.88,1.51,2.95,-0.0012076,-0.05072342,-0.03967872,-0.051579,-0.02991103,sell
2010-08-14,1,1,0,1,0,1,1,1,1,0,0.51,2.65,2.87,0.62,0,4.27,1.44,0, 0.0362043, 0.01024778, 0.04045199, 0.036476, 0.04200803,buy
2010-08-15,1,1,1,2,0,2,2,2,1,2.77,3.12,2.92,0.39,4.45,2.44,1.39,2.95,2.67, 0.0291253, 0.00825802, 0.00774416, 0.009898, 0.00825802,buy
2010-08-16,1,0,3,0,0,0,5,1,3,2.92,3.36,2.77,1.57,5.51,2.79,4.06,2.42,2.97,-0.0273991,-0.02747537,-0.02739910,-0.031824,-0.02739910,sell
2010-08-17,1,2,1,0,0,2,4,2,3,2.97,3.17,0,3.5,5.27,2.95,1.55,2.47,1.31, 0.0088559, 0.00674308, 0.00524223, 0.005110, 0.00297338,buy
2010-08-18,1,0,1,0,0,1,1,2,2,0,4.36,2.77,1.9,2.9,0,1.31,0,2.92,-0.0147293,-0.01157506,-0.00757924,-0.011776,-0.01008950,sell
2010-08-19,2,1,1,0,0,0,1,1,3,2.49,2.38,0,5.81,0.35,2.97,4.22,2.97,0,-0.0066546, 0.00863103, 0.00059737,-0.001879, 0.00811438,buy
2010-08-20,3,1,2,0,0,0,2,0,3,0.25,5.77,0.35,4.43,2.53,0.49,3.98,0,2.7,-0.0004071, 0.00818704,-0.05028504,-0.028233, 0.02133152,sell
2010-08-21,1,1,1,1,0,1,1,1,0,0,2.82,2.67,3.6,0,0,4.09,1.16,0,-0.0096221,-0.01307706,-0.01307706,-0.013077, 0.01575143,sell
2010-08-22,1,0,2,1,0,3,1,2,0,2.53,2.14,2.44,0.87,2.72,2.42,3.49,2.82,0,-0.0444768,-0.04646194,-0.04665650,-0.019805,-0.04665650,sell
2010-08-23,1,2,0,1,0,3,5,0,0,2.53,4.52,2.65,0,1.22,2.65,1.37,2.67,3.5, 0.0037363,-0.00195493,-0.03118779,-0.004319,-0.00326250,sell
2010-08-24,2,0,2,0,1,4,2,1,0,2.65,4.34,0,2.42,2.51,2.92,4.31,2.42,4.48,-0.0028315,-0.00491299,-0.02650958,-0.004913,-0.00491299,sell
2010-08-25,1,0,1,2,2,2,1,2,0,0,3.94,0.73,0,2.58,0.52,1.66,0,3.77, 0.0134679, 0.00862822,-0.03927413, 0.019331, 0.01538083,buy
2010-08-26,3,0,0,2,1,3,1,0,0,0.14,6.19,2.92,2.97,0,0,1.56,0.79,4.41, 0.0723395, 0.03056202, 0.02919228, 0.030944, 0.03204117,buy
2010-08-27,3,0,0,1,0,3,2,0,2,2.79,2.82,0,1.29,2.82,2.51,4.62,3,0.45,-0.0046756,-0.00671787,-0.00636878,-0.002026,-0.00467558,sell
2010-08-28,1,0,1,1,2,1,2,0,1,0,4,2.49,2.92,0.74,0,4.32,0,2.89, 0.0093410, 0.01888117, 0.00934100, 0.005734, 0.02493040,buy
2010-08-29,1,2,2,0,2,3,1,1,0,2.97,0.71,2.58,2.72,0,2.77,2.8,2.51,0.82,-0.0052832, 0.00517564,-0.00184867,-0.004618, 0.00128347,sell
2010-08-30,1,4,1,0,0,0,3,0,0,2.89,0.31,2.53,0,2.87,1.59,4.68,2.67,0, 0.0144834,-0.00266486, 0.00368235, 0.013760, 0.03274057,buy
2010-08-31,1,1,2,2,0,0,3,2,1,1.8,3.26,0.21,2.56,2.49,2.67,2.28,2.96,2.7,-0.0075577, 0.00314110,-0.00755771,-0.005144,-0.00510485,sell
2010-09-01,2,1,2,2,0,0,2,2,3,2.79,2.88,2.58,0.6,2.42,2.49,5.29,2.06,3.01, 0.0019077, 0.00047639,-0.01527988,-0.003886, 0.00047639,sell
2010-09-02,2,5,0,0,0,0,2,0,1,0,2.56,2.06,1.67,0.25,0,3.93,0,3.92,-0.0117372,-0.00852839,-0.03236564,-0.008668,-0.00852839,sell
2010-09-03,2,4,1,0,2,0,3,2,2,2.84,0.41,1.03,4.41,3.28,2.67,6.41,2.53,4.63, 0.0038688, 0.00036806,-0.00287756,-0.022765, 0.00906462,buy
2010-09-04,2,2,1,1,1,0,4,2,1,0,3.89,4.02,5.35,2.18,0,6.77,0.43,1.42, 0.0161622, 0.01750313, 0.02055274, 0.011767, 0.01901230,buy
2010-09-05,2,4,0,5,0,1,5,0,2,2.62,4.7,4.31,4.82,4.67,2.47,5.37,3.23,2.88, 0.0099339, 0.00568320, 0.00830136, 0.002171, 0.00993391,buy
2010-09-06,1,2,4,3,1,2,2,1,0,3.14,2.89,2.79,1.27,7.66,2.32,4.94,4.6,0, 0.0426948, 0.04301575, 0.02941216, 0.043002, 0.04300198,buy
2010-09-07,2,4,1,4,1,0,3,2,0,4.26,3.62,2.62,3.33,6.93,2.56,1.82,5.36,2.58,-0.0006338,-0.03573449,-0.03614570,-0.033680, 0.00473496,sell
2010-09-08,2,3,0,2,0,1,3,1,0,2.97,2.89,0.58,0.27,2.76,0.3,3.84,2.2,2.84,-0.0055176,-0.01066012,-0.00551756, 0.002154, 0.00170305,sell
2010-09-09,0,1,1,3,2,3,1,1,2,5.41,2.87,2.51,3.09,3.31,2.94,1.27,3.46,2.87, 0.0218802, 0.01757787, 0.01048061, 0.013526, 0.02121798,buy
2010-09-10,1,2,1,2,0,1,2,1,1,1.12,0.12,2.77,2.51,1.47,1.39,3.62,0.53,0, 0.0210254, 0.00717762, 0.04482149, 0.021896, 0.02189619,buy
2010-09-11,2,3,0,4,0,0,2,5,0,3.33,2.6,2.34,2.89,3.25,5.45,3.41,2.87,3.05,-0.0181507,-0.01327685,-0.01829304, 0.007127, 0.00712720,sell
2010-09-12,0,2,2,1,0,0,3,4,0,3.11,0,0,0,3.31,5.69,3.55,2.79,0.41,-0.0147278,-0.01316113,-0.00974748,-0.014581,-0.01115529,sell
2010-09-13,0,4,0,0,0,4,2,3,2,2.82,2.87,2.51,2.92,3.23,5.21,0.83,2.95,3.16, 0.0318392, 0.02078861, 0.00816653, 0.036309, 0.03722890,buy
2010-09-14,0,2,0,0,0,2,3,2,1,0,2.77,1.55,0,2.81,1.43,0.41,0,2.87,-0.0063756,-0.05621811,-0.05470775,-0.049208,-0.05621811,sell
2010-09-15,1,2,0,0,0,0,2,5,3,2.82,2.67,0,3,0.78,1.65,3.11,2.62,3.96,-0.0120742, 0.00086759,-0.00118551, 0.003012, 0.01080946,buy
2010-09-16,2,2,0,0,0,0,2,5,2,0.27,1.12,2.49,3,4.21,3.17,0.24,0.21,4.32, 0.0357727, 0.01195720, 0.01511898, 0.020581, 0.02478180,buy
2010-09-17,0,2,1,0,0,1,1,2,0,0,0,2.62,1.73,2.59,0,2.62,0,1.48, 0.0291518, 0.00653947, 0.02998897, 0.028358, 0.02851417,buy
2010-09-18,0,2,0,1,0,3,0,4,2,2.72,2.56,2.03,2.6,7.03,2.77,1,2.92,3.94,-0.0229737,-0.01353298, 0.00185666,-0.000370, 0.00837787,sell
2010-09-19,0,1,1,1,0,1,3,2,1,2.84,0,2.92,0,7.04,2.42,2.79,2.74,2.25, 0.0273169,-0.00052719, 0.02081066, 0.017363, 0.01588646,buy
2010-09-20,1,2,0,1,0,2,2,3,0,2.77,0.28,0,2.82,6.39,1.24,2.65,2.42,0.8,-0.0096932,-0.00348344,-0.02058064,-0.006466,-0.00454812,sell
2010-09-21,1,3,0,0,1,0,0,4,0,0,2.79,2.67,0,5.11,2.89,0,0,3.06,-0.0230372,-0.02141622,-0.00895567,-0.023561,-0.02296824,sell
2010-09-22,3,0,2,0,1,1,0,2,0,0.19,2.99,0.37,0.92,1.2,0,0,0.14,3.28,-0.0185411,-0.01106411,-0.02177373,-0.044662,-0.00191091,sell
2010-09-23,3,0,1,2,1,1,0,1,2,2.87,2.86,0,2.56,2.76,2.49,2.67,2.84,1.15, 0.0117464,-0.02274197,-0.01838789,-0.022308,-0.00615698,sell
2010-09-24,1,0,1,3,0,0,1,1,1,0.24,0.92,2.47,2.49,3.29,0,0,0,2.67, 0.0658561, 0.05242094, 0.05717256, 0.051090, 0.05717256,buy
2010-09-25,1,1,3,1,0,2,0,2,0,3.37,0.19,1.82,2.74,0.29,0.83,0.88,2.92,0, 0.0501043, 0.03444486, 0.03948093, 0.034445,-0.00546498,buy
2010-09-26,1,2,3,1,2,0,2,0,0,3.59,2.71,2.72,0,2.7,2.77,2.92,2.86,2.49, 0.0031771, 0.00380592, 0.00380592, 0.003177,-0.01621255,buy
2010-09-27,1,1,5,0,1,0,2,2,1,2.67,0.32,2.62,2.72,2.51,2.89,2.44,2.35,0.16, 0.0268102, 0.02681024, 0.02922530, 0.026525, 0.03609689,buy
2010-09-28,1,1,2,4,0,0,1,2,1,3.96,2.57,0,2.08,2.89,2.42,2.47,3.63,0.27, 0.0379621, 0.01821732, 0.03778528, 0.038953, 0.03953739,buy
2010-09-29,1,0,2,4,1,0,1,0,1,2.39,4.21,0.68,0.26,0.43,0,0,0.92,2.74,-0.0209949,-0.02650724,-0.02717357, 0.017631, 0.01970719,sell
2010-09-30,1,1,4,1,4,0,2,0,4,6.18,5.32,2.44,4.16,0.49,2.87,0.31,3.94,2.93,-0.0241923,-0.02110094,-0.00475569, 0.000439,-0.01426031,sell
2010-10-01,1,2,3,1,4,0,2,0,1,5.62,6.78,0,5.76,2.47,0.24,2.82,2.65,4.8, 0.0069282, 0.00614663,-0.02057652, 0.004698, 0.00614663,buy
2010-10-02,1,2,2,3,2,0,2,1,0,7.5,3.76,2.56,4.36,0,2.65,0,7.61,2.97,-0.0602767,-0.05656156,-0.05401995,-0.043453,-0.04077094,sell
2010-10-03,1,0,5,3,2,1,3,1,3,4.65,6.23,2.84,0.29,2.6,3.92,2.82,6.42,3.9,-0.0219199,-0.03876112,-0.01447718,-0.022234,-0.00880796,sell
2010-10-04,1,1,4,2,3,2,4,0,1,3.61,3.13,2.37,2.79,3,5.66,3.69,5.99,0.25, 0.0102609, 0.01549452, 0.01958378, 0.011298, 0.01669476,buy
2010-10-05,1,2,2,0,0,3,0,2,2,0.85,4.33,2.92,0,2.98,5.48,4.49,3,2.97, 0.0028865,-0.00522909,-0.00490422, 0.008425,-0.01325674,sell
2010-10-06,2,0,2,1,2,1,2,0,3,3.4,3.56,0.09,2.7,1.33,2.22,3,5.3,2.95, 0.0027907, 0.03203417, 0.00335204, 0.006247, 0.00430402,buy
2010-10-07,3,0,3,0,0,3,1,0,3,0.59,3.4,2.79,2.4,5.58,2.28,4.68,2.51,2.82,-0.0149994,-0.01708060,-0.01837064,-0.014586,-0.01708060,sell
2010-10-08,2,1,3,2,0,2,0,1,1,3.03,0.84,0,3.12,1.24,1.2,1.07,4.68,0,-0.0133167,-0.00776388, 0.00119598,-0.004426,-0.00233611,sell
2010-10-09,3,0,5,0,0,4,1,2,1,3.39,1.89,2.74,3,3.06,3.28,3.06,5.21,2.93,-0.0138426,-0.02390412,-0.01044999,-0.010220,-0.01022014,sell
2010-10-10,3,2,3,0,0,3,4,0,1,3.21,2.93,2.79,4.85,2.79,2.71,2.52,4.8,2.97,-0.0107875,-0.01252197,-0.01349139, 0.017313,-0.00058464,sell
2010-10-11,1,0,3,0,0,4,2,1,0,0.43,0,1.78,0.5,2.65,2.53,2.88,2.62,5.84,-0.0129697,-0.01489294,-0.01724137,-0.020154,-0.01489294,sell
2010-10-12,1,0,2,0,0,4,1,3,2,3.11,2.82,2.42,2.97,0,0,2.83,4.69,2.94, 0.0170309, 0.00521899, 0.01235436,-0.009690, 0.01142725,buy
2010-10-13,3,0,2,0,0,1,3,2,2,0.99,3.58,0,1.73,2.47,2.92,0.41,5.82,3.05,-0.0176848,-0.01875352,-0.01768479,-0.017685,-0.01783969,sell
2010-10-14,2,0,2,0,0,1,1,2,2,0.56,4.31,2.92,2.58,0.09,0,3.28,2.62,2.77,-0.0046623, 0.00218065,-0.01142981,-0.010388, 0.02427770,sell
2010-10-15,1,0,2,0,0,4,0,3,2,3.22,3.45,0.28,2.49,0.47,2.42,2.55,4.9,0, 0.0097335, 0.00891997, 0.01046473,-0.008775, 0.00365788,buy
2010-10-16,1,1,2,1,0,3,3,0,1,4.35,1.92,0,0.29,2.82,1.21,2.84,4.4,2.82,-0.0082083, 0.04297067, 0.01010149, 0.012839, 0.04297067,buy
