Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,1,0,0,1,0,0,0,0,3,2,1,1,0,1,1, 0.00131971, 0.0012715,-0.0038250, 0.00311304, 0.00127152,buy
2010-07-05,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,-0.00781354,-0.0007037, 0.0002638,-0.00420018,-0.00411683,sell
2010-07-06,0,2,3,1,0,2,0,1,0,3,3,2,5,1,1, 0.00798886, 0.0086480, 0.0148460, 0.01457552, 0.00452417,buy
2010-07-07,0,2,4,0,0,1,1,2,0,2,4,1,5,1,2, 0.00718459, 0.0096022, 0.0114401, 0.00859157, 0.00816563,buy
2010-07-08,0,1,2,1,0,1,2,2,0,1,2,1,6,2,2,-0.00014855, 0.0007375,-0.0007540, 0.00007239, 0.00112819,buy
2010-07-09,0,1,1,1,0,2,1,1,1,2,2,0,4,3,3, 0.00357007, 0.0054151, 0.0059756, 0.00613621, 0.00464853,buy
2010-07-10,0,1,1,2,1,1,1,1,2,4,1,4,5,0,2, 0.00351106, 0.0023925, 0.0020444, 0.00247026, 0.00228609,buy
2010-07-11,1,2,0,2,2,1,2,1,0,3,3,6,3,4,3, 0.00258162, 0.0024596, 0.0023546, 0.00230211, 0.00251260,buy
2010-07-12,1,3,0,3,0,1,3,1,0,5,0,4,4,4,4, 0.00732012, 0.0072515, 0.0004576, 0.00193228, 0.00267174,buy
2010-07-13,0,1,2,3,0,2,2,0,0,2,1,4,2,5,3, 0.01482221, 0.0148759, 0.0147811, 0.01482221, 0.00718849,buy
2010-07-14,0,2,1,3,0,2,2,0,0,2,2,4,3,7,0, 0.00708128, 0.0067658, 0.0119799, 0.00708128, 0.00247115,buy
2010-07-15,1,2,0,2,0,0,2,1,0,1,3,2,0,5,2,-0.00088660, 0.0025552,-0.0012390, 0.00323287,-0.00247912,buy
2010-07-16,2,1,0,2,1,0,2,1,1,4,1,3,4,3,2,-0.01591181,-0.0155032,-0.0155537,-0.01573043,-0.01594057,sell
2010-07-17,0,1,0,1,1,1,2,0,2,3,4,1,2,2,3,-0.00079633,-0.0058323, 0.0014677, 0.00230932, 0.00159572,buy
2010-07-18,0,1,2,1,0,2,3,1,1,2,2,2,5,3,5, 0.00114507, 0.0017323, 0.0017477, 0.00110439, 0.00197338,buy
2010-07-19,0,1,3,1,0,1,5,2,0,3,3,4,4,2,5,-0.00722733, 0.0002440,-0.0074021,-0.00702067,-0.00754221,sell
2010-07-20,0,2,3,0,0,1,4,2,0,2,4,3,3,4,4,-0.00666057,-0.0031939,-0.0067210,-0.00687808,-0.00693632,sell
2010-07-21,0,3,3,0,0,3,1,1,0,3,5,4,1,5,3,-0.00071983,-0.0041696, 0.0045566, 0.00619201, 0.00151696,buy
2010-07-22,0,1,3,0,0,2,1,0,1,0,6,1,0,3,4, 0.00290952, 0.0122309, 0.0066184, 0.00993568, 0.00968695,buy
2010-07-23,2,1,1,1,0,1,1,0,2,1,5,2,1,3,3, 0.00923597, 0.0110037, 0.0163911, 0.01879410, 0.01429310,buy
2010-07-24,1,0,1,0,0,1,1,0,0,0,3,0,0,2,3, 0.00457842, 0.0066123, 0.0066266, 0.00653037, 0.00613858,buy
2010-07-25,0,2,1,0,1,2,1,1,0,1,1,3,2,5,5, 0.00059021, 0.0040033, 0.0011303, 0.00273699, 0.00243438,buy
2010-07-26,0,1,3,0,1,3,1,1,0,1,4,3,6,5,1, 0.01015380, 0.0097176, 0.0100495, 0.00951019, 0.01028487,buy
2010-07-27,0,0,1,1,0,1,4,0,0,2,2,2,4,2,1,-0.00237029,-0.0023785,-0.0029725,-0.00271519,-0.00237029,sell
2010-07-28,0,1,0,4,0,2,2,1,0,4,2,3,4,3,1, 0.00151373, 0.0013868,-0.0022024,-0.00589041, 0.00394507,sell
2010-07-29,1,1,1,2,0,1,1,1,0,1,1,2,3,4,2, 0.00280136, 0.0033248, 0.0053805, 0.00313531, 0.00538046,buy
2010-07-30,2,1,1,1,2,1,1,0,1,3,0,3,6,3,5,-0.00563502,-0.0007942,-0.0042273,-0.00287772,-0.00565107,sell
2010-07-31,2,2,0,1,1,0,1,0,2,3,1,3,3,4,2,-0.00142248, 0.0010475,-0.0021247, 0.00137278, 0.00071326,sell
2010-08-01,1,1,0,2,0,0,1,0,0,1,0,2,0,2,3, 0.00159309, 0.0089936, 0.0102015, 0.00046539, 0.01025350,buy
2010-08-02,1,3,0,2,0,1,1,0,1,3,4,2,1,3,3,-0.00509616, 0.0041733, 0.0028999, 0.00310630, 0.00416338,buy
2010-08-03,1,2,3,0,0,1,2,0,1,2,4,1,1,6,3, 0.00110215,-0.0009994,-0.0040258,-0.00243724,-0.00225237,sell
2010-08-04,2,3,2,1,0,1,2,1,0,3,3,2,4,5,4,-0.00621165,-0.0046196,-0.0059132,-0.00577918,-0.00453210,sell
2010-08-05,2,2,0,2,0,1,1,2,0,1,3,1,4,6,2,-0.00988179,-0.0089723,-0.0117962,-0.00893192,-0.00072070,sell
2010-08-06,2,1,0,0,2,1,2,0,3,4,2,3,3,7,3,-0.00556776,-0.0044391,-0.0052499,-0.00253964,-0.00556776,sell
2010-08-07,2,1,0,0,3,2,2,0,4,4,5,4,3,10,3,-0.00524069,-0.0051151,-0.0009637,-0.00314714,-0.00081959,sell
2010-08-08,2,1,0,0,1,2,1,2,1,3,2,1,3,8,3,-0.00173376,-0.0042319,-0.0026505,-0.00378092,-0.00401382,sell
2010-08-09,3,1,0,2,1,1,3,2,1,5,1,2,5,7,5,-0.00110339,-0.0070135, 0.0023052, 0.00181213, 0.00110120,buy
2010-08-10,3,0,3,1,1,3,3,0,1,5,1,2,7,7,7, 0.00066232, 0.0021070, 0.0022108, 0.00282284, 0.00519296,buy
2010-08-11,2,2,0,1,1,2,1,0,1,4,2,3,5,2,5,-0.00280277, 0.0016954, 0.0016954,-0.00267208,-0.00346223,sell
2010-08-12,4,0,0,0,2,1,1,0,2,6,0,2,4,5,4,-0.00772315,-0.0039967,-0.0074643,-0.00407937,-0.00746430,sell
2010-08-13,3,0,0,0,2,0,2,0,4,6,2,2,4,4,2,-0.00941595,-0.0068437,-0.0095673,-0.00840000,-0.00938380,sell
2010-08-14,0,0,0,0,0,0,1,1,1,0,1,0,0,3,0, 0.00042382,-0.0012803, 0.0004238, 0.00121209, 0.00095639,buy
2010-08-15,0,0,0,1,0,2,1,2,1,1,2,1,3,2,3,-0.00134572, 0.0041629,-0.0024971,-0.00044636, 0.00456016,buy
2010-08-16,0,0,1,0,0,0,5,0,2,1,3,2,2,3,2,-0.00461097,-0.0044882,-0.0046110,-0.00404780,-0.00461097,sell
2010-08-17,0,1,0,0,0,2,2,2,2,2,6,3,1,3,1, 0.00204360, 0.0019534, 0.0021360,-0.00197222, 0.00233663,buy
2010-08-18,0,0,0,0,0,1,1,0,1,0,4,0,0,2,0,-0.00896004,-0.0127032,-0.0089600,-0.00741411,-0.00243833,sell
2010-08-19,1,1,0,0,0,0,1,0,4,1,1,2,1,4,1,-0.00492930,-0.0041903,-0.0039493, 0.00050711,-0.00440939,sell
2010-08-20,2,0,1,0,0,0,1,0,3,1,2,2,1,3,1, 0.00154951, 0.0016952, 0.0013817, 0.00452151, 0.01040432,buy
2010-08-21,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0, 0.00196348, 0.0013626, 0.0015711, 0.00267442, 0.00210674,buy
2010-08-22,0,2,0,1,0,2,1,1,0,1,3,3,2,3,2,-0.00411945, 0.0010623,-0.0031911, 0.00194032,-0.00347686,sell
2010-08-23,0,0,2,0,0,1,4,0,0,2,5,2,1,2,1, 0.00279314, 0.0020521, 0.0065277, 0.00389655, 0.00050995,buy
2010-08-24,0,0,1,1,1,1,2,1,0,3,2,1,1,5,1,-0.00843707,-0.0092702,-0.0084371,-0.00847793,-0.00414742,sell
2010-08-25,0,0,0,2,1,0,1,2,0,0,1,1,1,5,1, 0.00073332,-0.0007094,-0.0006684, 0.00040535,-0.00228056,sell
2010-08-26,1,0,0,0,0,0,1,0,0,2,0,0,0,2,0, 0.00031688, 0.0003169, 0.0003169, 0.00232254, 0.00031688,buy
2010-08-27,1,0,0,1,2,0,1,0,2,2,1,1,3,3,3, 0.00929421, 0.0090193, 0.0091279, 0.00798683, 0.00818127,buy
2010-08-28,0,0,1,0,1,0,1,0,1,0,1,0,0,3,3, 0.00575540, 0.0049013, 0.0069388, 0.00569808, 0.00525552,buy
2010-08-29,0,2,1,1,0,1,1,0,0,3,0,2,1,5,0, 0.00376635,-0.0035537,-0.0017801, 0.00376635, 0.00375172,buy
2010-08-30,0,3,2,2,0,0,2,0,0,2,2,3,2,4,1,-0.00237154,-0.0011815, 0.0011842,-0.00079943,-0.00158149,sell
2010-08-31,0,0,4,0,0,1,2,1,0,3,1,1,1,2,4, 0.00696611,-0.0036794,-0.0034746,-0.00110488, 0.00274303,buy
2010-09-01,1,2,0,2,0,1,1,1,1,1,1,1,2,5,5, 0.00658375, 0.0081008, 0.0081978, 0.00633436, 0.00829116,buy
2010-09-02,1,2,0,0,0,1,1,0,0,0,2,0,0,4,5, 0.00589272, 0.0045184, 0.0067885, 0.00749543, 0.00550313,buy
2010-09-03,1,1,0,0,2,1,1,1,2,1,5,3,1,5,3, 0.00838021, 0.0109618, 0.0083802, 0.00870671, 0.00606153,buy
2010-09-04,1,1,0,0,1,1,1,1,1,0,5,0,0,5,4, 0.00542633, 0.0059602, 0.0050833, 0.00508328, 0.00566838,buy
2010-09-05,1,2,0,3,0,0,2,1,0,3,3,1,1,6,0, 0.00274140, 0.0087123,-0.0028449, 0.00895262,-0.00098614,buy
2010-09-06,0,1,3,2,0,1,2,1,0,2,4,1,2,5,1, 0.00299339, 0.0064014, 0.0067283, 0.00615860, 0.00336957,buy
2010-09-07,0,3,1,2,0,2,2,0,0,2,5,2,6,2,2, 0.01506460,-0.0017650, 0.0008959, 0.00728427, 0.01265249,buy
2010-09-08,1,2,0,1,0,2,1,1,0,1,4,1,3,4,3,-0.00503831,-0.0033131,-0.0006808,-0.00284727,-0.00487937,sell
2010-09-09,1,1,0,1,1,1,1,1,2,4,3,2,5,2,0,-0.00235619, 0.0030701, 0.0032459, 0.00272042,-0.00169848,buy
2010-09-10,1,2,0,1,0,2,1,1,1,1,3,3,3,5,2,-0.00651751,-0.0057586,-0.0059344,-0.00723686,-0.00722035,sell
2010-09-11,0,2,0,2,0,3,2,3,0,2,3,4,9,4,0, 0.01309756, 0.0116083, 0.0131896, 0.01856953, 0.01171054,buy
2010-09-12,0,2,1,1,0,3,4,3,0,2,5,5,8,3,3, 0.01374221, 0.0142582, 0.0121808, 0.01609729, 0.01174496,buy
2010-09-13,0,3,0,0,0,4,5,3,0,2,7,6,9,3,4, 0.00744085, 0.0065104, 0.0072547, 0.01172260, 0.00635584,buy
2010-09-14,0,2,0,0,0,3,2,3,0,0,5,3,7,2,3, 0.00251183, 0.0013460, 0.0015677, 0.00819521, 0.00245977,buy
2010-09-15,1,2,0,0,0,2,2,3,2,1,3,5,6,3,3, 0.00204177, 0.0027901, 0.0055447, 0.00436201, 0.00107890,buy
2010-09-16,2,1,0,0,0,2,2,2,2,1,5,3,7,2,2, 0.00348807, 0.0035207, 0.0053369, 0.00206509, 0.00352073,buy
2010-09-17,0,2,0,0,0,2,1,1,1,0,3,0,6,2,3, 0.00233873,-0.0018761, 0.0026430, 0.00610878, 0.00463061,buy
2010-09-18,0,3,0,0,0,4,1,2,0,1,6,3,8,2,2, 0.00391780, 0.0021180, 0.0020727, 0.01002710, 0.00211802,buy
2010-09-19,0,3,2,0,0,3,2,1,0,2,6,2,9,1,2, 0.00892402, 0.0044659, 0.0046684, 0.00761356, 0.00700118,buy
2010-09-20,0,2,1,1,0,3,2,2,0,3,5,3,7,1,2, 0.00985291, 0.0052317, 0.0058917, 0.00770341, 0.00635506,buy
2010-09-21,0,1,1,1,0,1,0,3,0,0,4,1,4,0,1, 0.00613058, 0.0078125, 0.0093466, 0.00590339, 0.00976688,buy
2010-09-22,1,0,0,1,0,1,0,1,0,2,1,0,3,0,1,-0.00799332,-0.0044220,-0.0060873,-0.00730762,-0.00608733,sell
2010-09-23,1,0,0,0,2,1,0,1,2,2,2,1,6,3,0, 0.00024911, 0.0016789, 0.0017046, 0.00205357, 0.00033289,buy
2010-09-24,0,0,1,0,2,1,0,1,1,1,2,0,6,0,3, 0.00353863, 0.0047752, 0.0028650, 0.00302593,-0.00317845,buy
2010-09-25,0,1,1,1,1,1,0,1,0,4,1,2,0,1,3, 0.00695632, 0.0075295, 0.0046252, 0.00591247, 0.00752946,buy
2010-09-26,0,2,1,2,0,0,1,0,0,3,2,2,1,1,0, 0.00808145, 0.0086178, 0.0089617, 0.00795285, 0.00709126,buy
2010-09-27,0,0,5,1,0,0,1,1,0,4,1,1,1,1,1, 0.00581622, 0.0006714, 0.0025530, 0.00196450, 0.00436819,buy
2010-09-28,0,2,2,3,0,0,0,1,0,2,1,1,2,2,2, 0.00301882,-0.0010457, 0.0022976, 0.00132199, 0.00141116,buy
2010-09-29,0,1,2,1,1,1,0,0,0,4,1,0,2,0,4,-0.00085626,-0.0032230,-0.0025330, 0.00143894,-0.00147097,sell
2010-09-30,0,1,1,0,3,1,0,0,3,5,3,3,1,1,5,-0.01171321,-0.0073070,-0.0111794,-0.00555998,-0.00982184,sell
2010-10-01,0,0,1,0,3,1,0,0,2,4,3,3,1,1,3,-0.01200837,-0.0096440,-0.0113084,-0.00723750,-0.00870278,sell
2010-10-02,0,1,1,1,1,1,0,0,1,6,0,1,0,0,4,-0.00072828,-0.0007663,-0.0001286, 0.00705862,-0.00100640,buy
2010-10-03,0,0,3,2,1,2,0,2,1,5,1,3,1,4,3,-0.00229723,-0.0012354,-0.0024039,-0.00075690,-0.00217767,sell
2010-10-04,0,1,3,1,1,2,2,1,1,5,1,4,2,5,4,-0.00470863,-0.0039756,-0.0047070,-0.00459284,-0.00014916,sell
2010-10-05,0,2,1,0,0,3,1,0,2,1,3,3,3,6,2, 0.00142405,-0.0002848, 0.0021490, 0.00159191,-0.00165630,buy
2010-10-06,1,0,1,0,1,2,0,0,3,4,1,2,2,3,3, 0.00266075,-0.0040172,-0.0035201, 0.00664513, 0.00514386,buy
2010-10-07,3,0,1,0,0,1,0,0,3,1,2,1,4,5,0,-0.00568951,-0.0050727,-0.0042616,-0.00554353, 0.00586136,sell
2010-10-08,3,0,1,1,0,1,0,1,1,2,1,1,2,5,2,-0.00284767,-0.0111875,-0.0112338,-0.01084113,-0.00753177,sell
2010-10-09,2,0,2,0,0,3,1,2,1,2,2,3,5,6,2,-0.00119140,-0.0013412,-0.0020115,-0.00138081,-0.00164653,sell
2010-10-10,1,1,1,0,0,3,4,0,0,3,2,5,4,5,3,-0.00107630,-0.0023044,-0.0007323,-0.00607190,-0.00202293,sell
2010-10-11,1,0,1,0,0,3,2,1,0,1,3,3,1,4,5, 0.00497250, 0.0039610, 0.0050035, 0.00314277, 0.00431052,buy
2010-10-12,1,0,1,0,0,0,1,1,1,2,0,0,0,3,2,-0.00033668,-0.0006299,-0.0005256, 0.00030824,-0.00010999,buy
2010-10-13,3,0,1,0,0,0,0,1,2,2,2,2,1,2,1, 0.00881273, 0.0089046, 0.0088872, 0.00888721, 0.01249334,buy
2010-10-14,2,0,1,0,0,1,0,0,2,1,2,0,4,3,0, 0.00284222, 0.0028736, 0.0061383, 0.00260523, 0.01194853,buy
2010-10-15,1,0,1,0,0,3,0,1,2,2,3,3,3,3,1, 0.00205217, 0.0027340,-0.0013406, 0.00343258, 0.00246194,buy
2010-10-16,1,1,1,1,0,3,2,0,1,4,3,5,5,2,1, 0.00973903, 0.0088271, 0.0102242, 0.00978434, 0.00973903,buy
2010-10-17,1,1,2,1,0,2,2,0,0,5,2,2,4,4,0, 0.00528955, 0.0040306, 0.0039959, 0.00213964, 0.00474316,buy
2010-10-18,1,1,2,2,0,1,0,2,0,2,1,1,4,3,2, 0.00647657, 0.0000613, 0.0003587, 0.00054044, 0.00148688,buy
2010-10-19,2,0,3,2,0,1,0,0,0,4,0,0,4,3,1,-0.00218100,-0.0083758,-0.0017786,-0.00340096,-0.00177106,sell
2010-10-20,3,0,2,2,0,1,0,0,2,3,1,1,3,3,4, 0.00405867, 0.0013580,-0.0007728,-0.00021135,-0.00039795,buy
2010-10-21,2,0,1,1,1,1,0,1,2,1,1,2,6,2,3, 0.00662367, 0.0075504, 0.0074898, 0.00418381, 0.00748982,buy
2010-10-22,2,0,1,0,1,2,0,2,0,4,1,1,3,5,2,-0.00111138,-0.0034413,-0.0022468,-0.00358232,-0.00173812,sell
2010-10-23,3,2,1,1,2,1,1,3,0,3,4,3,4,5,7, 0.00347854, 0.0036510, 0.0068555,-0.00169870, 0.00685550,buy
2010-10-24,2,0,5,1,1,1,1,4,0,5,3,2,5,0,7,-0.00459138,-0.0041092,-0.0087197,-0.00243111,-0.00561612,sell
2010-10-25,2,0,4,3,0,2,0,3,0,3,4,1,7,1,4, 0.00070127, 0.0006745,-0.0032927, 0.00694845,-0.00091077,sell
2010-10-26,3,1,3,2,0,1,0,2,0,2,3,0,5,3,5, 0.00584976, 0.0044084, 0.0006642, 0.00317309, 0.00440841,buy
2010-10-27,3,1,4,0,2,1,0,2,1,3,4,4,3,5,5, 0.00330679, 0.0096481, 0.0085364, 0.00849802, 0.00876055,buy
2010-10-28,2,2,1,0,2,1,0,2,1,1,4,4,4,4,4, 0.00928648, 0.0012902, 0.0080945, 0.00222538, 0.00928648,buy
2010-10-29,2,1,0,0,0,1,0,2,0,2,1,1,3,2,2, 0.00119035, 0.0023219, 0.0022809,-0.00065812, 0.00042867,buy
2010-10-30,2,0,1,2,0,0,1,3,2,1,2,4,1,3,3, 0.00272672, 0.0028741, 0.0025011, 0.00287407, 0.00242656,buy
2010-10-31,1,0,2,1,0,0,3,3,1,1,4,4,3,2,1, 0.00357806, 0.0059103, 0.0037289, 0.00522934, 0.00314615,buy
2010-11-01,0,2,0,0,0,1,3,4,0,0,5,5,5,1,1, 0.00281045, 0.0000132, 0.0010669, 0.00067145, 0.00211134,buy
2010-11-02,0,0,0,0,1,1,4,4,0,3,3,3,3,3,3, 0.00816704, 0.0078407, 0.0107883, 0.01074407, 0.00683224,buy
2010-11-03,1,1,0,0,1,1,4,2,2,5,4,4,2,5,2, 0.00330852, 0.0045771, 0.0043891, 0.00408889, 0.00357718,buy
2010-11-04,1,1,0,1,0,2,1,1,0,3,2,1,2,3,3, 0.01093969, 0.0112299, 0.0114730, 0.01147300, 0.01122346,buy
2010-11-05,1,1,1,1,0,1,1,3,0,4,1,2,5,2,0, 0.00962812, 0.0076567, 0.0105199, 0.00967821, 0.00873972,buy
2010-11-06,2,2,1,0,0,1,4,1,0,5,2,3,7,2,2,-0.00222678,-0.0022268,-0.0030444,-0.00544951,-0.00245884,sell
2010-11-07,0,1,0,0,0,2,2,0,0,2,3,3,4,0,0,-0.00172725, 0.0031145, 0.0025758, 0.00003835, 0.00705681,buy
2010-11-08,0,0,0,0,0,2,1,1,1,1,0,0,3,3,3, 0.00323377, 0.0069610, 0.0032371, 0.00726959, 0.00686512,buy
2010-11-09,2,0,0,0,0,1,3,0,1,1,2,5,2,2,2, 0.00122108, 0.0060803, 0.0056104, 0.00406882,-0.00282189,buy
2010-11-10,2,0,0,0,0,2,0,2,1,0,5,5,1,1,1, 0.00094991, 0.0119159, 0.0014597, 0.00662584, 0.00145828,buy
2010-11-11,0,0,0,0,0,2,0,3,0,1,3,3,0,1,1,-0.00022430, 0.0011208, 0.0014865, 0.00097522, 0.00106570,buy
2010-11-12,0,1,0,0,0,4,1,0,0,2,6,6,2,0,0,-0.01442550,-0.0143419,-0.0133255,-0.01409700,-0.01351387,sell
2010-11-13,0,1,0,0,0,3,2,0,2,3,5,5,2,1,1,-0.00819500,-0.0080656,-0.0080923,-0.01126300,-0.00813142,sell
2010-11-14,0,0,1,0,0,2,0,2,0,3,4,1,1,0,0,-0.00775943,-0.0015658,-0.0077993,-0.00775943,-0.00355716,sell
2010-11-15,0,1,0,1,0,0,0,3,0,0,1,1,2,0,2, 0.00877568, 0.0060946, 0.0036842, 0.00458354, 0.00498714,buy
2010-11-16,1,2,0,0,0,0,0,1,0,2,0,0,1,2,2,-0.00400621,-0.0093736,-0.0095419,-0.00954191,-0.00966813,sell
2010-11-17,0,0,2,0,1,1,0,1,2,0,1,1,4,4,1, 0.00489091, 0.0055630, 0.0056783, 0.00094604, 0.00718645,buy
2010-11-18,0,0,1,2,1,2,0,1,0,3,0,0,4,5,1, 0.00560864,-0.0000446, 0.0056086, 0.00790458, 0.00561627,buy
2010-11-19,0,2,0,2,0,2,1,1,0,5,2,2,1,4,1, 0.00588650, 0.0054324, 0.0007672,-0.00041701, 0.00227168,buy
2010-11-20,0,1,2,1,1,1,1,1,0,2,3,1,2,3,3, 0.00413868,-0.0033450,-0.0010100,-0.00100996,-0.00182804,sell
2010-11-21,0,0,3,2,2,1,0,1,0,1,2,2,1,6,3, 0.00231227, 0.0020302, 0.0028891, 0.00177136,-0.00060248,buy
2010-11-22,0,1,0,2,1,1,0,0,0,0,1,1,2,6,0, 0.00297921, 0.0022404, 0.0037532, 0.00508412, 0.00222999,buy
2010-11-23,0,1,0,2,0,1,0,0,2,2,0,0,2,4,1,-0.00301164,-0.0020525, 0.0020237,-0.00105593,-0.00277262,sell
2010-11-24,0,0,1,1,2,2,0,0,2,1,3,3,1,1,7, 0.00817723, 0.0109825, 0.0101712, 0.01043116, 0.00749323,buy
2010-11-25,0,2,2,0,0,2,0,0,2,3,0,0,1,1,9,-0.00050290,-0.0039374,-0.0001937,-0.00035507,-0.00397022,sell
2010-11-26,0,3,1,2,0,2,0,0,1,4,1,1,0,2,8, 0.00401103,-0.0033603, 0.0010393,-0.00182578,-0.00032184,sell
2010-11-27,0,0,3,1,0,2,0,1,1,3,1,1,1,0,6, 0.00671144, 0.0033600, 0.0006724, 0.00317338, 0.00074631,buy
2010-11-28,0,2,0,1,0,2,1,0,3,2,2,2,2,1,7, 0.00377731, 0.0031774, 0.0031774, 0.00327016, 0.00234911,buy
2010-11-29,0,0,0,0,1,3,0,0,1,3,0,0,3,1,6, 0.00290957, 0.0035524, 0.0020149, 0.00280069, 0.00103086,buy
2010-11-30,1,0,0,0,1,2,0,2,2,3,3,1,0,1,7, 0.00936493, 0.0098800, 0.0089116, 0.00891163, 0.00936493,buy
2010-12-01,3,0,0,0,0,2,1,1,1,0,2,3,2,1,8, 0.01309636, 0.0138211, 0.0136461, 0.00748697, 0.01348737,buy
2010-12-02,2,0,0,1,0,3,1,4,0,1,4,4,0,2,9, 0.00215738, 0.0072177, 0.0077631, 0.00714795, 0.00669753,buy
2010-12-03,2,0,1,0,0,4,2,4,0,1,6,6,3,3,6, 0.00677134, 0.0052938, 0.0055522, 0.00823187, 0.00549786,buy
2010-12-04,3,1,0,0,0,4,3,2,0,2,8,8,2,0,8, 0.00509449, 0.0028593, 0.0039370, 0.00578475, 0.00377655,buy
2010-12-05,4,0,0,0,0,4,0,3,0,0,6,6,1,2,8, 0.01076251, 0.0066739, 0.0098144, 0.00740965, 0.00987708,buy
2010-12-06,4,0,0,0,0,3,0,3,1,1,5,3,1,2,9, 0.00974069, 0.0074176, 0.0104864, 0.00501074, 0.01193146,buy
2010-12-07,4,0,0,0,0,4,0,2,1,0,5,5,1,3,9, 0.01173364, 0.0096909, 0.0133604, 0.00736932, 0.01574058,buy
2010-12-08,2,0,0,0,0,3,2,3,1,1,3,3,1,5,8, 0.00371772, 0.0057757, 0.0084237, 0.00692442, 0.00577573,buy
2010-12-09,2,0,0,0,0,4,3,4,0,3,6,6,0,4,7, 0.00888830, 0.0071873, 0.0087247, 0.00980421, 0.00804483,buy
2010-12-10,2,1,0,0,0,2,4,3,0,2,5,5,2,3,6, 0.00701097, 0.0065006, 0.0074611, 0.00751562, 0.00621611,buy
2010-12-11,2,0,2,0,0,3,3,5,1,4,6,6,1,3,7, 0.00650528, 0.0067885, 0.0063794, 0.00735228, 0.00682992,buy
2010-12-12,2,0,2,1,0,2,1,3,1,1,3,4,2,2,7, 0.00459372, 0.0035273, 0.0073402, 0.00257898, 0.00610811,buy
2010-12-13,3,0,1,1,0,2,1,1,1,3,2,3,1,3,6, 0.00676113, 0.0080759, 0.0057409, 0.00702726, 0.00574090,buy
2010-12-14,3,1,1,0,0,2,1,0,2,3,3,3,0,2,8, 0.00774927, 0.0029759, 0.0029759, 0.01160535, 0.00297588,buy
2010-12-15,2,1,2,0,1,2,1,0,0,1,2,2,3,2,9,-0.00415208, 0.0036323,-0.0031513,-0.00079114,-0.00415208,sell
2010-12-16,2,3,2,0,0,2,1,0,0,4,4,4,0,4,4,-0.01003334,-0.0079018,-0.0092228,-0.00367579,-0.00667416,sell
2010-12-17,2,2,2,2,0,0,2,0,0,3,4,4,1,3,1,-0.01169520,-0.0091186,-0.0115906,-0.01179370, 0.00052620,sell
2010-12-18,2,0,3,2,0,0,1,1,0,2,3,1,1,5,0, 0.00107525,-0.0008917, 0.0027012, 0.00015387, 0.00105245,buy
2010-12-19,2,0,2,3,1,0,1,0,0,1,3,1,1,5,3, 0.00084580,-0.0042201,-0.0024412,-0.00300635,-0.00479092,sell
2010-12-20,1,1,1,0,1,1,1,0,2,3,0,0,5,4,3, 0.00137304,-0.0071676,-0.0065430,-0.00589253,-0.00676058,sell
2010-12-21,1,0,0,1,3,1,1,0,2,2,3,3,3,7,1, 0.00177935, 0.0025393, 0.0019054, 0.00166643, 0.00145706,buy
2010-12-22,0,0,0,1,1,1,2,0,2,1,2,3,4,2,1, 0.00083120, 0.0049573, 0.0020107,-0.00087030, 0.00188662,buy
2010-12-23,0,1,1,3,0,1,2,0,1,3,3,1,3,3,1,-0.00007313,-0.0032256,-0.0013685,-0.00058524, 0.00528535,buy
2010-12-24,0,1,4,1,0,1,2,1,1,2,3,2,4,3,2,-0.00166115,-0.0020066,-0.0017124, 0.00504768,-0.00165550,sell
2010-12-25,0,3,2,1,0,1,4,0,0,1,4,5,5,5,0,-0.00038420,-0.0004846,-0.0005900, 0.00014130,-0.00039119,sell
2010-12-26,0,3,0,0,0,2,3,0,1,0,4,4,6,4,1, 0.00230852, 0.0010548, 0.0010075, 0.00496753,-0.00254425,buy
2010-12-27,0,0,0,0,1,1,3,0,3,3,3,3,3,3,0, 0.00005773, 0.0014334, 0.0021728,-0.00017905, 0.00087824,buy
2010-12-28,1,0,0,0,0,0,3,1,3,0,3,3,2,3,1, 0.00101711, 0.0006481, 0.0020364,-0.00021998, 0.00014983,buy
2010-12-29,1,0,0,1,0,0,3,1,0,1,1,2,2,2,2,-0.00041779, 0.0002422, 0.0016747, 0.00002023,-0.00012469,buy
2010-12-30,0,0,1,0,0,2,4,3,0,1,3,3,3,3,5, 0.00356762, 0.0028944, 0.0092331, 0.00839132, 0.00356762,buy
2010-12-31,0,1,0,0,0,2,6,0,0,2,2,4,5,4,3,-0.00416067,-0.0038031,-0.0011797,-0.00195752,-0.00271467,sell
2011-01-01,1,2,0,0,0,3,2,0,0,4,3,3,2,5,2, 0.01391123, 0.0128112, 0.0126337, 0.01252498, 0.01535377,buy
2011-01-02,1,1,0,0,0,1,1,1,1,3,0,0,1,5,2, 0.00621073, 0.0068271, 0.0027037, 0.00693940, 0.00254427,buy
2011-01-03,2,1,0,0,0,0,1,0,1,3,2,2,0,2,0, 0.00381509, 0.0037782, 0.0038721, 0.00387212, 0.00349816,buy
2011-01-04,2,1,0,0,0,1,1,0,1,2,0,2,1,4,3, 0.00753372, 0.0027036,-0.0044304, 0.00373790,-0.00385752,buy
